process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-b,call,current,3,False,dialogue-0-10s,1,1,2,3,735805440,16112870,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,0,3,735805440,17336361,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,1,3,735805440,16867021,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,2,2,2,3,735805440,16845899,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,0,3,735805440,16143527,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,1,3,735805440,16700068,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,3,1,2,3,735805440,16145290,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,0,3,735805440,16659006,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,1,3,735805440,16709072,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,4,2,2,3,735805440,16317840,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,0,3,735805440,15507595,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,1,3,735805440,15512103,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,5,1,2,3,735805440,15386242,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,0,3,735805440,16158459,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,1,3,735805440,16129826,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,6,2,2,3,735805440,15995644,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,0,3,735805440,14472260,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,1,3,735805440,14505630,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,9,5,2,3,735805440,14712834,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,0,3,735805440,14953588,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,1,3,735805440,14905175,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,10,6,2,3,735805440,13999265,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,0,3,735805440,14365068,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,1,3,735805440,14361713,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,11,5,2,3,735805440,14327992,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,0,3,735805440,14125406,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,1,3,735805440,14064143,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,12,6,2,3,735805440,14095421,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,0,3,735805440,14442215,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,1,3,735805440,14438259,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,13,5,2,3,735805440,14442134,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,0,3,735805440,13998924,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,1,3,735805440,14006836,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,14,6,2,3,735805440,14091464,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,0,3,735805440,14388434,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,1,3,735805440,14371448,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,15,5,2,3,735805440,14563348,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,0,3,737280000,14027498,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,1,3,737280000,14057714,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,18,9,2,3,737280000,13992515,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,19,10,0,3,737280000,13749147,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,19,10,1,3,737280000,13755156,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,19,10,2,3,737280000,14468354,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,20,9,0,3,737280000,14797863,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,20,9,1,3,737280000,14769219,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,20,9,2,3,737280000,14732173,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,21,10,0,3,737280000,14508985,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,21,10,1,3,737280000,14524650,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,21,10,2,3,737280000,14567615,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,22,9,0,3,737280000,14816791,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,22,9,1,3,737280000,14804102,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,22,9,2,3,737280000,14830211,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,23,10,0,3,737280000,14596177,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,23,10,1,3,737280000,14595696,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,23,10,2,3,737280000,14625212,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,24,9,0,3,737280000,14780095,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,24,9,1,3,737280000,14782850,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,24,9,2,3,737280000,14758132,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,25,10,0,3,737280000,14538230,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,25,10,1,3,737280000,13756558,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,25,10,2,3,737280000,13739532,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,26,9,0,3,737280000,13877231,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,26,9,1,3,737280000,13803038,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,26,9,2,3,737280000,13724770,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,27,10,0,3,737280000,13673182,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,27,10,1,3,737280000,14018995,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,27,10,2,3,737280000,13659221,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,28,9,0,3,737280000,13849338,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,28,9,1,3,737280000,13871822,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,28,9,2,3,737280000,13800174,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-0-10s,31,13,0,3,737280000,14476156,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,31,13,1,3,737280000,14444808,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,31,13,2,3,737280000,14499371,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,32,14,0,3,737280000,14244857,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,32,14,1,3,737280000,14214090,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,32,14,2,3,737280000,14175791,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,33,13,0,3,737280000,14356945,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,33,13,1,3,737280000,14346340,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,33,13,2,3,737280000,14368994,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,34,14,0,3,737280000,13984813,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,34,14,1,3,737280000,13982520,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,34,14,2,3,737280000,14004863,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,35,13,0,3,737280000,14300290,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,35,13,1,3,737280000,14205597,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-0-10s,35,13,2,3,737280000,14283805,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,3,False,dialogue-10-20s,1,1,0,3,735805440,15353623,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,1,1,1,3,735805440,15179129,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,1,1,2,3,735805440,15338519,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,2,2,0,3,735805440,15764714,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,2,2,1,3,735805440,15849743,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,2,2,2,3,735805440,15932028,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,3,1,0,3,735805440,15389267,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,3,1,1,3,735805440,15332020,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,3,1,2,3,735805440,15320503,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,4,2,0,3,735805440,16232040,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,4,2,1,3,735805440,15963254,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,4,2,2,3,735805440,16033310,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,5,1,0,3,735805440,15336567,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,5,1,1,3,735805440,15169334,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,5,1,2,3,735805440,15629200,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,6,2,0,3,735805440,16299032,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,6,2,1,3,735805440,16618675,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,6,2,2,3,735805440,15670892,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,3,False,dialogue-10-20s,9,5,0,3,735805440,14385830,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,9,5,1,3,735805440,14380060,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,9,5,2,3,735805440,14650179,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,10,6,0,3,735805440,14327411,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,10,6,1,3,735805440,13931803,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,10,6,2,3,735805440,14030482,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,11,5,0,3,735805440,14255803,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,11,5,1,3,735805440,14274251,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,11,5,2,3,735805440,14356946,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,12,6,0,3,735805440,14055681,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,12,6,1,3,735805440,14125085,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,12,6,2,3,735805440,14055370,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,13,5,0,3,735805440,14276074,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,13,5,1,3,735805440,14353681,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,13,5,2,3,735805440,14281401,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,14,6,0,3,735805440,13960226,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,14,6,1,3,735805440,13951733,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,14,6,2,3,735805440,13879594,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,15,5,0,3,735805440,14503447,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,15,5,1,3,735805440,14449075,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,15,5,2,3,735805440,14684992,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,3,False,dialogue-10-20s,18,9,0,3,737280000,14267991,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,18,9,1,3,737280000,13958633,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,18,9,2,3,737280000,13916700,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,19,10,0,3,737280000,13693362,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,19,10,1,3,737280000,14495345,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,19,10,2,3,737280000,14492000,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,20,9,0,3,737280000,14668707,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,20,9,1,3,737280000,14636319,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,20,9,2,3,737280000,14636639,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,3,False,dialogue-10-20s,21,10,0,3,737280000,14474714,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
