process,index,previous_elapsed_ns,elapsed_ns,start_lower_ns,start_upper_ns,end_lower_ns,end_upper_ns,block_first,reason,event,count,unit,runtime,running_percent,raw
b,215,215410671471,216411272335,703219272386618,703219280575772,703220272987482,703220281176636,600,wholly within block at both epoch bounds,msr/tsc/,2600126854,,1001534507,100.00,216.411272335;2600126854;;msr/tsc/;1001534507;100.00;2.596;G/sec
b,215,215410671471,216411272335,703219272386618,703219280575772,703220272987482,703220281176636,600,wholly within block at both epoch bounds,task-clock,1001534758,,1001534577,100.00,216.411272335;1001534758;;task-clock;1001534577;100.00;1.002;CPUs utilized
b,215,215410671471,216411272335,703219272386618,703219280575772,703220272987482,703220281176636,600,wholly within block at both epoch bounds,context-switches,52,,1001534688,100.00,216.411272335;52;;context-switches;1001534688;100.00;51.920;/sec
b,215,215410671471,216411272335,703219272386618,703219280575772,703220272987482,703220281176636,600,wholly within block at both epoch bounds,cpu-migrations,1,,1001534568,100.00,216.411272335;1;;cpu-migrations;1001534568;100.00;0.998;/sec
b,215,215410671471,216411272335,703219272386618,703219280575772,703220272987482,703220281176636,600,wholly within block at both epoch bounds,page-faults,14540,,1001534527,100.00,216.411272335;14540;;page-faults;1001534527;100.00;14.518;K/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,msr/aperf/,3701814163,,1001976674,100.00,217.413277047;3701814163;;msr/aperf/;1001976674;100.00;3.695;G/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,msr/mperf/,2601274546,,1001976564,100.00,217.413277047;2601274546;;msr/mperf/;1001976564;100.00;2.596;G/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,msr/tsc/,2601274208,,1001976494,100.00,217.413277047;2601274208;;msr/tsc/;1001976494;100.00;2.596;G/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,task-clock,1001976213,,1001976353,100.00,217.413277047;1001976213;;task-clock;1001976353;100.00;1.002;CPUs utilized
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,context-switches,35,,1001976303,100.00,217.413277047;35;;context-switches;1001976303;100.00;34.931;/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,cpu-migrations,1,,1001976202,100.00,217.413277047;1;;cpu-migrations;1001976202;100.00;0.998;/sec
b,216,216411272335,217413277047,703220272987482,703220281176636,703221274992194,703221283181348,600,wholly within block at both epoch bounds,page-faults,10672,,1001976343,100.00,217.413277047;10672;;page-faults;1001976343;100.00;10.651;K/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,msr/aperf/,3701832013,,1001981580,100.00,218.415271133;3701832013;;msr/aperf/;1001981580;100.00;3.695;G/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,msr/mperf/,2601288612,,1001982041,100.00,218.415271133;2601288612;;msr/mperf/;1001982041;100.00;2.596;G/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,msr/tsc/,2601288690,,1001982011,100.00,218.415271133;2601288690;;msr/tsc/;1001982011;100.00;2.596;G/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,task-clock,1001981951,,1001981992,100.00,218.415271133;1001981951;;task-clock;1001981992;100.00;1.002;CPUs utilized
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,context-switches,33,,1001981851,100.00,218.415271133;33;;context-switches;1001981851;100.00;32.935;/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,cpu-migrations,1,,1001981942,100.00,218.415271133;1;;cpu-migrations;1001981942;100.00;0.998;/sec
b,217,217413277047,218415271133,703221274992194,703221283181348,703222276986280,703222285175434,600,wholly within block at both epoch bounds,page-faults,18,,1001981991,100.00,218.415271133;18;;page-faults;1001981991;100.00;17.964;/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,msr/aperf/,3701777509,,1001966689,100.00,219.417271863;3701777509;;msr/aperf/;1001966689;100.00;3.695;G/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,msr/mperf/,2601247896,,1001966358,100.00,219.417271863;2601247896;;msr/mperf/;1001966358;100.00;2.596;G/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,msr/tsc/,2601247948,,1001966408,100.00,219.417271863;2601247948;;msr/tsc/;1001966408;100.00;2.596;G/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,task-clock,1001966518,,1001966498,100.00,219.417271863;1001966518;;task-clock;1001966498;100.00;1.002;CPUs utilized
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,context-switches,37,,1001966438,100.00,219.417271863;37;;context-switches;1001966438;100.00;36.927;/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,cpu-migrations,1,,1001966348,100.00,219.417271863;1;;cpu-migrations;1001966348;100.00;0.998;/sec
b,218,218415271133,219417271863,703222276986280,703222285175434,703223278987010,703223287176164,600,wholly within block at both epoch bounds,page-faults,18,,1001966499,100.00,219.417271863;18;;page-faults;1001966499;100.00;17.965;/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,msr/aperf/,3701825896,,1001979888,100.00,220.419270460;3701825896;;msr/aperf/;1001979888;100.00;3.695;G/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,msr/mperf/,2601283438,,1001980018,100.00,220.419270460;2601283438;;msr/mperf/;1001980018;100.00;2.596;G/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,msr/tsc/,2601283334,,1001979968,100.00,220.419270460;2601283334;;msr/tsc/;1001979968;100.00;2.596;G/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,task-clock,1001980019,,1001979878,100.00,220.419270460;1001980019;;task-clock;1001979878;100.00;1.002;CPUs utilized
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,context-switches,29,,1001980188,100.00,220.419270460;29;;context-switches;1001980188;100.00;28.943;/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,cpu-migrations,1,,1001980158,100.00,220.419270460;1;;cpu-migrations;1001980158;100.00;0.998;/sec
b,219,219417271863,220419270460,703223278987010,703223287176164,703224280985607,703224289174761,,outside or crossing a block boundary,page-faults,18,,1001979878,100.00,220.419270460;18;;page-faults;1001979878;100.00;17.964;/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,msr/aperf/,3701779805,,1001967440,100.00,221.421272902;3701779805;;msr/aperf/;1001967440;100.00;3.695;G/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,msr/mperf/,2601250652,,1001967380,100.00,221.421272902;2601250652;;msr/mperf/;1001967380;100.00;2.596;G/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,msr/tsc/,2601251016,,1001967480,100.00,221.421272902;2601251016;;msr/tsc/;1001967480;100.00;2.596;G/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,task-clock,1001967429,,1001967590,100.00,221.421272902;1001967429;;task-clock;1001967590;100.00;1.002;CPUs utilized
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,context-switches,33,,1001967300,100.00,221.421272902;33;;context-switches;1001967300;100.00;32.935;/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001967430,100.00,221.421272902;1;;cpu-migrations;1001967430;100.00;0.998;/sec
b,220,220419270460,221421272902,703224280985607,703224289174761,703225282988049,703225291177203,660,wholly within block at both epoch bounds,page-faults,19,,1001967359,100.00,221.421272902;19;;page-faults;1001967359;100.00;18.963;/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,msr/aperf/,3704594964,,1002729330,100.00,222.424985305;3704594964;;msr/aperf/;1002729330;100.00;3.695;G/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,msr/mperf/,2603228264,,1002729129,100.00,222.424985305;2603228264;;msr/mperf/;1002729129;100.00;2.596;G/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,msr/tsc/,2603228134,,1002729109,100.00,222.424985305;2603228134;;msr/tsc/;1002729109;100.00;2.596;G/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,task-clock,1002729200,,1002729200,100.00,222.424985305;1002729200;;task-clock;1002729200;100.00;1.003;CPUs utilized
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,context-switches,35,,1002729200,100.00,222.424985305;35;;context-switches;1002729200;100.00;34.905;/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,cpu-migrations,1,,1002729159,100.00,222.424985305;1;;cpu-migrations;1002729159;100.00;0.997;/sec
b,221,221421272902,222424985305,703225282988049,703225291177203,703226286700452,703226294889606,660,wholly within block at both epoch bounds,page-faults,18,,1002729270,100.00,222.424985305;18;;page-faults;1002729270;100.00;17.951;/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,msr/aperf/,3698859355,,1001222154,100.00,223.425268995;3698859355;;msr/aperf/;1001222154;100.00;3.694;G/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,msr/mperf/,2599198628,,1001222154,100.00,223.425268995;2599198628;;msr/mperf/;1001222154;100.00;2.596;G/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,msr/tsc/,2599315654,,1001222104,100.00,223.425268995;2599315654;;msr/tsc/;1001222104;100.00;2.596;G/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,task-clock,1001222244,,1001222244,100.00,223.425268995;1001222244;;task-clock;1001222244;100.00;1.001;CPUs utilized
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,context-switches,54,,1001222294,100.00,223.425268995;54;;context-switches;1001222294;100.00;53.934;/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001222134,100.00,223.425268995;1;;cpu-migrations;1001222134;100.00;0.999;/sec
b,222,222424985305,223425268995,703226286700452,703226294889606,703227286984142,703227295173296,660,wholly within block at both epoch bounds,page-faults,6523,,1001222084,100.00,223.425268995;6523;;page-faults;1001222084;100.00;6.515;K/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,msr/aperf/,3698647924,,1001119592,100.00,224.427371739;3698647924;;msr/aperf/;1001119592;100.00;3.695;G/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,msr/mperf/,2599050194,,1001119813,100.00,224.427371739;2599050194;;msr/mperf/;1001119813;100.00;2.596;G/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,msr/tsc/,2599049986,,1001119753,100.00,224.427371739;2599049986;;msr/tsc/;1001119753;100.00;2.596;G/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,task-clock,1001119642,,1001119451,100.00,224.427371739;1001119642;;task-clock;1001119451;100.00;1.001;CPUs utilized
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,context-switches,31,,1001119642,100.00,224.427371739;31;;context-switches;1001119642;100.00;30.965;/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001119863,100.00,224.427371739;1;;cpu-migrations;1001119863;100.00;0.999;/sec
b,223,223425268995,224427371739,703227286984142,703227295173296,703228289086886,703228297276040,660,wholly within block at both epoch bounds,page-faults,9518,,1001119862,100.00,224.427371739;9518;;page-faults;1001119862;100.00;9.507;K/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,msr/aperf/,3701098784,,1001828753,100.00,225.428271178;3701098784;;msr/aperf/;1001828753;100.00;3.694;G/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,msr/mperf/,2600771186,,1001828513,100.00,225.428271178;2600771186;;msr/mperf/;1001828513;100.00;2.596;G/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,msr/tsc/,2600890838,,1001828593,100.00,225.428271178;2600890838;;msr/tsc/;1001828593;100.00;2.596;G/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,task-clock,1001828734,,1001828925,100.00,225.428271178;1001828734;;task-clock;1001828925;100.00;1.002;CPUs utilized
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,context-switches,56,,1001829094,100.00,225.428271178;56;;context-switches;1001829094;100.00;55.898;/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001829154,100.00,225.428271178;1;;cpu-migrations;1001829154;100.00;0.998;/sec
b,224,224427371739,225428271178,703228289086886,703228297276040,703229289986325,703229298175479,660,wholly within block at both epoch bounds,page-faults,26667,,1001829265,100.00,225.428271178;26667;;page-faults;1001829265;100.00;26.618;K/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,msr/aperf/,3701812009,,1001976293,100.00,226.430240691;3701812009;;msr/aperf/;1001976293;100.00;3.695;G/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,msr/mperf/,2601273974,,1001976373,100.00,226.430240691;2601273974;;msr/mperf/;1001976373;100.00;2.596;G/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,msr/tsc/,2601273324,,1001976283,100.00,226.430240691;2601273324;;msr/tsc/;1001976283;100.00;2.596;G/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,task-clock,1001975982,,1001975972,100.00,226.430240691;1001975982;;task-clock;1001975972;100.00;1.002;CPUs utilized
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,context-switches,29,,1001975532,100.00,226.430240691;29;;context-switches;1001975532;100.00;28.943;/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001975722,100.00,226.430240691;1;;cpu-migrations;1001975722;100.00;0.998;/sec
b,225,225428271178,226430240691,703229289986325,703229298175479,703230291955838,703230300144992,660,wholly within block at both epoch bounds,page-faults,13329,,1001975682,100.00,226.430240691;13329;;page-faults;1001975682;100.00;13.303;K/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,msr/aperf/,3701804925,,1001974220,100.00,227.432271865;3701804925;;msr/aperf/;1001974220;100.00;3.695;G/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,msr/mperf/,2601269138,,1001974500,100.00,227.432271865;2601269138;;msr/mperf/;1001974500;100.00;2.596;G/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,msr/tsc/,2601269346,,1001974660,100.00,227.432271865;2601269346;;msr/tsc/;1001974660;100.00;2.596;G/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,task-clock,1001974771,,1001974780,100.00,227.432271865;1001974771;;task-clock;1001974780;100.00;1.002;CPUs utilized
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,context-switches,39,,1001974851,100.00,227.432271865;39;;context-switches;1001974851;100.00;38.923;/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001974761,100.00,227.432271865;1;;cpu-migrations;1001974761;100.00;0.998;/sec
b,226,226430240691,227432271865,703230291955838,703230300144992,703231293987012,703231302176166,660,wholly within block at both epoch bounds,page-faults,1553,,1001974730,100.00,227.432271865;1553;;page-faults;1001974730;100.00;1.550;K/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,msr/aperf/,3701806411,,1001974620,100.00,228.434274251;3701806411;;msr/aperf/;1001974620;100.00;3.695;G/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,msr/mperf/,2601269138,,1001974530,100.00,228.434274251;2601269138;;msr/mperf/;1001974530;100.00;2.596;G/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,msr/tsc/,2601268852,,1001974370,100.00,228.434274251;2601268852;;msr/tsc/;1001974370;100.00;2.596;G/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,task-clock,1001974240,,1001974180,100.00,228.434274251;1001974240;;task-clock;1001974180;100.00;1.002;CPUs utilized
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,context-switches,29,,1001974420,100.00,228.434274251;29;;context-switches;1001974420;100.00;28.943;/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001974239,100.00,228.434274251;1;;cpu-migrations;1001974239;100.00;0.998;/sec
b,227,227432271865,228434274251,703231293987012,703231302176166,703232295989398,703232304178552,660,wholly within block at both epoch bounds,page-faults,18,,1001974200,100.00,228.434274251;18;;page-faults;1001974200;100.00;17.965;/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,msr/aperf/,3701820519,,1001978356,100.00,229.436271880;3701820519;;msr/aperf/;1001978356;100.00;3.695;G/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,msr/mperf/,2601278680,,1001978226,100.00,229.436271880;2601278680;;msr/mperf/;1001978226;100.00;2.596;G/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,msr/tsc/,2601279148,,1001978426,100.00,229.436271880;2601279148;;msr/tsc/;1001978426;100.00;2.596;G/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,task-clock,1001978526,,1001978416,100.00,229.436271880;1001978526;;task-clock;1001978416;100.00;1.002;CPUs utilized
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,context-switches,33,,1001978416,100.00,229.436271880;33;;context-switches;1001978416;100.00;32.935;/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001978306,100.00,229.436271880;1;;cpu-migrations;1001978306;100.00;0.998;/sec
b,228,228434274251,229436271880,703232295989398,703232304178552,703233297987027,703233306176181,660,wholly within block at both epoch bounds,page-faults,17,,1001978256,100.00,229.436271880;17;;page-faults;1001978256;100.00;16.966;/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,msr/aperf/,3701824489,,1001979327,100.00,230.438271621;3701824489;;msr/aperf/;1001979327;100.00;3.695;G/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,msr/mperf/,2601282944,,1001979768,100.00,230.438271621;2601282944;;msr/mperf/;1001979768;100.00;2.596;G/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,msr/tsc/,2601282476,,1001979628,100.00,230.438271621;2601282476;;msr/tsc/;1001979628;100.00;2.596;G/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,task-clock,1001979527,,1001979638,100.00,230.438271621;1001979527;;task-clock;1001979638;100.00;1.002;CPUs utilized
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,context-switches,35,,1001979487,100.00,230.438271621;35;;context-switches;1001979487;100.00;34.931;/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001979378,100.00,230.438271621;1;;cpu-migrations;1001979378;100.00;0.998;/sec
b,229,229436271880,230438271621,703233297987027,703233306176181,703234299986768,703234308175922,660,wholly within block at both epoch bounds,page-faults,17,,1001979417,100.00,230.438271621;17;;page-faults;1001979417;100.00;16.966;/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,msr/aperf/,3701621785,,1001969904,100.00,231.440269130;3701621785;;msr/aperf/;1001969904;100.00;3.694;G/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,msr/mperf/,2601138280,,1001969192,100.00,231.440269130;2601138280;;msr/mperf/;1001969192;100.00;2.596;G/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,msr/tsc/,2601255462,,1001969152,100.00,231.440269130;2601255462;;msr/tsc/;1001969152;100.00;2.596;G/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,task-clock,1001969423,,1001969422,100.00,231.440269130;1001969423;;task-clock;1001969422;100.00;1.002;CPUs utilized
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,context-switches,52,,1001969473,100.00,231.440269130;52;;context-switches;1001969473;100.00;51.898;/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001969803,100.00,231.440269130;1;;cpu-migrations;1001969803;100.00;0.998;/sec
b,230,230438271621,231440269130,703234299986768,703234308175922,703235301984277,703235310173431,660,wholly within block at both epoch bounds,page-faults,12017,,1001969843,100.00,231.440269130;12017;;page-faults;1001969843;100.00;11.993;K/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,msr/aperf/,3701801235,,1001973278,100.00,232.442272547;3701801235;;msr/aperf/;1001973278;100.00;3.695;G/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,msr/mperf/,2601265576,,1001973168,100.00,232.442272547;2601265576;;msr/mperf/;1001973168;100.00;2.596;G/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,msr/tsc/,2601265550,,1001973258,100.00,232.442272547;2601265550;;msr/tsc/;1001973258;100.00;2.596;G/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,task-clock,1001973058,,1001973098,100.00,232.442272547;1001973058;;task-clock;1001973098;100.00;1.002;CPUs utilized
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,context-switches,35,,1001972998,100.00,232.442272547;35;;context-switches;1001972998;100.00;34.931;/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,cpu-migrations,1,,1001972817,100.00,232.442272547;1;;cpu-migrations;1001972817;100.00;0.998;/sec
b,231,231440269130,232442272547,703235301984277,703235310173431,703236303987694,703236312176848,660,wholly within block at both epoch bounds,page-faults,19,,1001972948,100.00,232.442272547;19;;page-faults;1001972948;100.00;18.963;/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,msr/aperf/,3698139762,,1000981557,100.00,233.444217927;3698139762;;msr/aperf/;1000981557;100.00;3.695;G/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,msr/mperf/,2598694046,,1000982599,100.00,233.444217927;2598694046;;msr/mperf/;1000982599;100.00;2.596;G/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,msr/tsc/,2598694696,,1000982890,100.00,233.444217927;2598694696;;msr/tsc/;1000982890;100.00;2.596;G/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,task-clock,1000982859,,1000982849,100.00,233.444217927;1000982859;;task-clock;1000982849;100.00;1.001;CPUs utilized
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,context-switches,39,,1000983059,100.00,233.444217927;39;;context-switches;1000983059;100.00;38.962;/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,cpu-migrations,1,,1000983160,100.00,233.444217927;1;;cpu-migrations;1000983160;100.00;0.999;/sec
b,232,232442272547,233444217927,703236303987694,703236312176848,703237305933074,703237314122228,660,wholly within block at both epoch bounds,page-faults,18,,1000983100,100.00,233.444217927;18;;page-faults;1000983100;100.00;17.982;/sec
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,msr/aperf/,3701793382,,1001971586,100.00,234.445270590;3701793382;;msr/aperf/;1001971586;100.00;3.695;G/sec
b,233,233444217927,234445270590,703237305933074,703237314122228,703238306985737,703238315174891,660,wholly within block at both epoch bounds,msr/mperf/,2601259492,,1001970805,100.00,234.445270590;2601259492;;msr/mperf/;1001970805;100.00;2.596;G/sec
