process,index,begin_ms,end_ms,wall_ms,cpu_ms,allocated_bytes,gc0,gc1,gc2
b,413,138274.791682,138600.409231,325.611199,325.595,42374240,0,0,0
b,414,138602.637972,138924.430213,321.785911,321.716,42371432,0,0,0
b,415,138926.689562,139251.772014,325.076123,325.082,42374280,0,0,0
b,416,139254.018043,139575.43237,321.408419,321.39,42374752,0,0,0
b,417,139577.690998,139904.451943,326.755306,326.694,42375680,0,0,0
b,418,139906.709399,140227.786828,321.07147,321.059,42379568,0,0,0
b,419,140230.020408,140556.498215,326.472159,326.427,42379640,0,0,0
b,420,140558.762551,140885.969358,327.201088,327.027,42380184,1,1,1
b,421,140888.22407,141214.287072,326.056661,326.062,42375712,0,0,0
b,422,141216.540662,141549.126204,332.579624,332.562,42374216,0,0,0
b,423,141551.374226,141884.366782,332.986057,332.911,42365280,1,1,0
b,424,141886.617228,142207.50454,320.880923,320.856,42379576,0,0,0
b,425,142209.761676,142535.622492,325.855078,325.828,42371312,0,0,0
b,426,142537.872256,142860.13218,322.253844,322.232,42379544,0,0,0
b,427,142862.35935,143187.996399,325.63085,325.594,42379512,0,0,0
b,428,143190.261276,143512.13058,321.863385,321.85,42371360,0,0,0
b,429,143514.369017,143839.882529,325.507764,325.459,42374568,0,0,0
b,430,143842.118183,144162.986366,320.862064,320.807,42379624,0,0,0
b,431,144165.22903,144491.135535,325.900727,325.881,42379552,0,0,0
b,432,144493.374633,144819.192014,325.810961,325.752,42382456,1,1,1
b,433,144821.447217,145149.017202,327.563645,327.516,42371456,0,0,0
b,434,145151.260366,145485.725685,334.458839,334.465,42371312,0,0,0
b,435,145487.979465,145818.969029,330.983496,330.957,42374240,0,0,0
b,436,145821.215739,146142.857951,321.636063,321.581,42374144,0,0,0
b,437,146145.097209,146470.770563,325.666844,325.648,42374240,0,0,0
b,438,146473.015149,146794.8849,321.863873,321.848,42375416,0,0,0
b,439,146797.114163,147123.451633,326.33141,326.267,42374136,0,0,0
b,440,147125.693645,147448.410563,322.709717,322.692,42380176,0,0,0
b,441,147450.678404,147776.524843,325.840059,325.807,42379528,0,0,0
b,442,147778.918935,148102.19753,323.269351,323.239,42371512,0,0,0
b,443,148104.438791,148436.657173,332.211712,332.13,42381448,1,1,1
b,444,148438.903883,148760.116251,321.206759,321.2,42375936,0,0,0
b,445,148762.355779,149100.350926,337.988958,337.939,42375632,0,0,0
b,446,149102.579528,149429.832509,327.246892,327.252,42378224,0,0,0
b,447,149432.072989,149760.763579,328.684391,328.663,42368120,1,0,0
b,448,149763.011961,150084.257328,321.239229,321.168,42379608,0,0,0
b,449,150086.503447,150411.90819,325.398343,325.386,42379528,0,0,0
b,450,150414.153507,150734.739981,320.580595,320.572,42371480,0,0,0
b,451,150736.994392,151062.233394,325.232393,325.162,42379560,0,0,0
b,452,151064.471551,151385.444708,320.967298,320.974,42369192,0,0,0
b,453,151387.838679,151712.809067,324.961003,324.976,42379512,0,0,0
b,454,151715.050989,152036.05327,320.995881,320.927,42371376,0,0,0
b,455,152038.292017,152364.744461,326.446864,326.425,42371496,0,0,0
b,456,152366.982767,152692.482543,325.493506,325.43,42394032,1,1,1
b,457,152694.882524,153020.576493,325.684906,325.553,42376368,0,0,0
b,458,153022.840178,153349.813617,326.96697,326.972,42374160,0,0,0
b,459,153352.057062,153683.289907,331.226535,331.217,42374248,0,0,0
b,460,153685.539741,154007.801712,322.255632,322.18,42374312,0,0,0
b,461,154010.050905,154335.300194,325.243159,325.228,42379704,0,0,0
b,462,154337.539291,154658.97771,321.432169,321.428,42374232,0,0,0
b,463,154661.208055,154986.823598,325.609734,325.544,42374144,0,0,0
b,464,154989.074794,155310.093986,321.013504,321.02,42371872,0,0,0
b,465,155312.326514,155638.145548,325.813065,325.768,42377296,0,0,0
b,466,155640.410625,155961.532592,321.115948,321.065,42379568,0,0,0
b,467,155963.785631,156295.089689,331.29816,331.24,42384608,1,1,1
b,468,156297.320655,156618.258054,320.931018,320.901,42376376,0,0,0
b,469,156620.513917,156954.721055,334.200599,334.151,42374184,0,0,0
b,470,156956.959052,157286.195181,329.229729,329.234,42372552,1,0,0
b,471,157288.432616,157617.061699,328.623264,328.586,42371312,0,0,0
b,472,157619.30261,157940.028039,320.718488,320.646,42379616,0,0,0
b,473,157942.273336,158267.614889,325.335103,325.341,42379528,0,0,0
b,474,158269.896691,158590.892498,320.989126,320.957,42371480,0,0,0
b,475,158593.126699,158918.749236,325.616027,325.462,42379560,0,0,0
b,476,158920.982555,159242.239856,321.251353,321.257,42369200,0,0,0
b,477,159244.477252,159570.628276,326.144614,326.137,42379512,0,0,0
b,478,159572.865151,159895.104463,322.233023,322.129,42371376,0,0,0
b,479,159897.330962,160223.064697,325.727324,325.675,42371496,0,0,0
b,480,160225.301401,160546.027371,320.72,320.676,42379568,0,0,0
b,481,160548.279529,160879.667744,331.381916,331.328,42384120,1,1,1
b,482,160881.914774,161204.708623,322.78734,322.75,42379136,0,0,0
b,483,161206.943846,161545.560907,338.611123,338.602,42382480,0,0,0
b,484,161547.806345,161874.638287,326.825612,326.796,42382456,0,0,0
b,485,161876.895652,162202.879624,325.977652,325.929,42382160,0,0,0
b,486,162205.13037,162526.795406,321.658747,321.634,42382480,0,0,0
b,487,162529.059742,162854.398282,325.33236,325.31,42378264,0,0,0
b,488,162856.648027,163177.483024,320.828878,320.789,42374120,0,0,0
b,489,163179.741431,163505.450662,325.703713,325.686,42374200,0,0,0
b,490,163507.691232,163829.166375,321.469504,321.43,42374280,0,0,0
b,491,163831.392123,164162.570476,331.172293,331.101,42373640,0,0,0
b,492,164164.825087,164492.706195,327.875339,327.795,42376784,1,1,1
b,493,164494.955799,164826.721618,331.76002,331.754,42375768,0,0,0
b,494,164828.957912,165158.606526,329.642295,329.594,42368696,1,0,0
b,495,165160.870301,165486.702949,325.826828,325.832,42379576,0,0,0
b,496,165488.936919,165810.746477,321.80393,321.771,42379600,0,0,0
b,497,165812.987267,166139.933955,326.940699,326.881,42371328,0,0,0
b,498,166142.180244,166463.938755,321.752672,321.724,42379528,0,0,0
b,499,166466.177783,166791.892742,325.70881,325.662,42379576,0,0,0
b,500,166794.116407,167115.594765,321.471988,321.422,42379432,0,0,0
b,501,167117.855666,167443.94454,326.083376,326.086,42371440,0,0,0
b,502,167446.18501,167769.041758,322.850438,322.808,42379568,0,0,0
b,503,167771.269579,168097.227425,325.951376,325.874,42379512,0,0,0
b,504,168099.46455,168426.608285,327.137265,327.051,42385848,1,1,1
b,505,168428.874995,168754.735875,325.85454,325.849,42375168,0,0,0
b,506,168756.96645,169092.114712,335.141882,335.077,42375648,0,0,0
b,507,169094.374942,169426.412551,332.03134,332.037,42374360,0,0,0
b,508,169428.642846,169750.961241,322.312707,322.304,42374200,0,0,0
b,509,169753.217184,170078.549437,325.326113,325.254,42374280,0,0,0
b,510,170080.796387,170402.336107,321.533902,321.524,42374120,0,0,0
b,511,170404.583638,170730.93733,326.347744,326.338,42371912,0,0,0
b,512,170733.184178,171055.092143,321.902026,321.853,42374280,0,0,0
b,513,171057.359993,171383.446518,326.080597,326.087,42374296,0,0,0
b,514,171385.679025,171708.125822,322.440798,322.417,42379800,0,0,0
b,515,171710.36576,172043.519271,333.147653,333.03,42387032,1,1,1
b,516,172045.782544,172379.260254,333.471451,333.445,42375104,0,0,0
b,517,172381.494533,172716.315148,334.814606,334.796,42367792,1,1,0
b,518,172718.547214,173045.26432,326.710877,326.645,42379512,0,0,0
b,519,173047.508814,173372.502893,324.987879,324.994,42371352,0,0,0
b,520,173374.759596,173696.50779,321.742435,321.736,42379568,0,0,0
b,521,173698.770481,174024.568332,325.791611,325.702,42379512,0,0,0
b,522,174026.806787,174347.421292,320.608646,320.592,42371312,0,0,0
b,523,174349.651184,174674.916982,325.25989,325.241,42376608,0,0,0
b,524,174677.168327,174997.779536,320.605,320.532,42371312,0,0,0
b,525,175000.021817,175325.301506,325.273619,325.28,42379528,0,0,0
b,526,175327.553191,175648.640249,321.081168,321.061,42379512,0,0,0
b,527,175651.027468,175976.662353,325.626351,325.582,42371312,0,0,0
b,528,175978.90856,176300.254327,321.339688,321.312,42379512,0,0,0
b,529,176302.482266,176633.65437,331.166285,331.074,42382304,1,1,1
b,530,176635.894147,176961.329942,325.429785,325.305,42375808,0,0,0
b,531,176963.56408,177297.756528,334.185998,334.193,42374256,0,0,0
b,532,177299.996897,177622.230863,322.227306,322.22,42374208,0,0,0
b,533,177624.476028,177952.746248,328.263659,328.148,42374168,0,0,0
b,534,177955.110966,178276.246893,321.126313,321.158,42374096,0,0,0
b,535,178278.474494,178604.498125,326.017672,325.973,42372752,0,0,0
b,536,178606.750874,178928.699909,321.942906,321.924,42374264,0,0,0
b,537,178930.951166,179257.239799,326.282735,326.246,42373920,0,0,0
b,538,179259.636455,179581.303746,321.657267,321.668,42374176,0,0,0
b,539,179583.563766,179914.490828,330.920942,330.802,42376584,1,1,1
b,540,179916.754884,180242.464223,325.703491,325.618,42380248,0,0,0
b,541,180244.719576,180582.242268,337.516263,337.474,42372256,1,0,0
b,542,180584.466755,180905.754824,321.282371,321.261,42379576,0,0,0
b,543,180908.007823,181234.711673,326.697411,326.656,42379552,0,0,0
b,544,181236.964832,181558.368336,321.397765,321.38,42379624,0,0,0
b,545,181560.623909,181886.700823,326.070775,326.056,42371320,0,0,0
b,546,181888.937037,182210.690098,321.747392,321.696,42379560,0,0,0
b,547,182212.932391,182540.517711,327.579681,327.563,42377328,0,0,0
b,548,182542.771541,182864.537561,321.760101,321.737,42379528,0,0,0
b,549,182866.900496,183192.979203,326.069503,326.058,42379576,0,0,0
b,550,183195.219904,183517.050882,321.824889,321.831,42371360,0,0,0
b,551,183519.303581,183845.301145,325.991505,325.967,42379512,0,0,0
b,552,183847.553383,184170.137237,322.577785,322.521,42371376,0,0,0
b,553,184172.381383,184504.651681,332.264099,332.188,42381976,1,1,1
b,554,184506.895446,184828.038597,321.136921,321.106,42379176,0,0,0
b,555,184830.268982,185168.917753,338.642192,338.603,42375952,0,0,0
b,556,185171.16253,185498.681149,327.503817,327.49,42382280,0,0,0
b,557,185500.937744,185826.709959,325.766366,325.747,42382480,0,0,0
b,558,185828.940904,186150.043644,321.09627,321.04,42382368,0,0,0
b,559,186152.278466,186477.841374,325.556689,325.547,42382376,0,0,0
b,560,186480.081614,186801.082675,320.994911,320.976,42377184,0,0,0
b,561,186803.320161,187128.667719,325.341259,325.299,42374080,0,0,0
b,562,187130.905155,187452.301823,321.39097,321.395,42374240,0,0,0
b,563,187454.554351,187786.958826,332.398045,332.375,42374280,0,0,0
b,564,187789.210312,188120.944275,331.727964,331.594,42375752,2,1,1
b,565,188123.196503,188453.292926,330.090454,330.046,42379536,0,0,0
b,566,188455.530842,188785.979146,330.442414,330.417,42379552,0,0,0
b,567,188788.222871,189114.463777,326.234607,326.181,42371312,0,0,0
b,568,189116.720862,189438.40931,321.682379,321.69,42379656,0,0,0
b,569,189440.639745,189766.708111,326.062196,326.057,42379544,0,0,0
b,570,189768.953709,190091.322664,322.362506,322.293,42377560,0,0,0
b,571,190093.544205,190419.693463,326.142898,326.108,42379512,0,0,0
b,572,190421.941795,190743.299184,321.35147,321.346,42371384,0,0,0
b,573,190745.546705,191071.776635,326.223871,326.159,42379584,0,0,0
b,574,191074.033319,191396.690269,322.635177,322.657,42379512,0,0,0
b,575,191398.925771,191724.939334,326.007595,325.983,42371312,0,0,0
b,576,191727.182208,192054.410053,327.221165,327.071,42388592,1,1,1
b,577,192056.636662,192382.73231,326.089127,326.041,42376264,0,0,0
b,578,192384.984187,192714.138688,329.148112,329.132,42378000,0,0,0
b,579,192716.385027,193048.263669,331.872082,331.814,42382320,0,0,0
b,580,193050.506803,193372.708746,322.196545,322.168,42382296,0,0,0
b,581,193374.953412,193701.26154,326.302359,326.282,42382480,0,0,0
b,582,193703.500327,194024.34288,320.836633,320.766,42380168,0,0,0
b,583,194026.582468,194352.225833,325.637887,325.624,42374232,0,0,0
b,584,194354.475337,194676.163765,321.682409,321.668,42373880,0,0,0
b,585,194678.400119,195004.700164,326.294427,326.227,42374240,0,0,0
b,586,195006.943168,195328.358708,321.40955,321.416,42374112,0,0,0
b,587,195330.602213,195657.15294,326.544708,326.537,42372728,0,0,0
b,588,195659.405929,195982.530587,323.117858,323.026,42366240,1,1,0
b,589,195984.823236,196316.598655,331.769501,331.712,42388208,1,1,1
b,590,196318.8951,196639.981213,321.079833,321.061,42371576,0,0,0
b,591,196642.207541,196981.633492,339.419972,339.37,42379608,0,0,0
b,592,196983.874654,197311.165417,327.284534,327.248,42379528,0,0,0
b,593,197313.403423,197639.485924,326.076441,326.071,42371480,0,0,0
b,594,197641.747326,197962.843694,321.089688,321.06,42379888,0,0,0
b,595,197965.074319,198290.696395,325.615816,325.569,42371328,0,0,0
b,596,198292.954282,198615.496001,322.534728,322.489,42371376,0,0,0
b,597,198617.767548,198944.497635,326.723978,326.706,42379568,0,0,0
b,598,198946.743513,199268.40856,321.658596,321.622,42371440,0,0,0
b,599,199270.645775,199603.287241,332.635497,332.573,42378744,1,1,1
b,600,199605.538327,199929.487789,323.943604,323.823,42376968,0,0,0
b,601,199931.724263,200271.649688,339.919285,339.863,42375088,0,0,0
b,602,200273.889036,200601.310848,327.415732,327.387,42374280,0,0,0
b,603,200603.55304,200929.923485,326.364346,326.355,42374264,0,0,0
b,604,200932.178117,201253.464061,321.279695,321.242,42374168,0,0,0
b,605,201255.701817,201581.145875,325.438168,325.415,42374280,0,0,0
b,606,201583.370761,201903.640933,320.264193,320.242,42374144,0,0,0
b,607,201905.882235,202232.333131,326.444136,326.396,42374280,0,0,0
b,608,202234.565108,202555.767046,321.195728,321.164,42369088,0,0,0
b,609,202558.001908,202883.194476,325.185999,325.148,42376728,0,0,0
b,610,202885.433995,203206.178825,320.738991,320.703,42374280,0,0,0
b,611,203208.43572,203535.082173,326.640555,326.626,42370616,1,0,0
b,612,203537.328031,203857.878899,320.544918,320.52,42371312,0,0,0
b,613,203860.106439,204185.753415,325.641107,325.579,42379600,0,0,0
b,614,204187.989849,204513.598126,325.601557,325.585,42395720,1,1,1
b,615,204515.864465,204845.759079,329.888214,329.851,42375712,0,0,0
b,616,204848.002673,205177.732519,329.723926,329.67,42377056,0,0,0
b,617,205179.975462,205505.651251,325.67001,325.675,42379512,0,0,0
b,618,205507.896939,205829.911785,322.008756,321.991,42371344,0,0,0
b,619,205832.161579,206158.441319,326.27347,326.207,42379512,0,0,0
b,620,206160.703783,206482.710887,322.000805,321.976,42369616,0,0,0
b,621,206484.957416,206811.132689,326.169083,326.141,42379528,0,0,0
b,622,206813.371957,207135.151338,321.773742,321.712,42379576,0,0,0
b,623,207137.395383,207470.809537,333.407454,333.358,42379896,1,1,1
b,624,207473.053151,207794.998132,321.938671,321.919,42375784,0,0,0
b,625,207797.238692,208131.486734,334.241863,334.105,42374104,0,0,0
b,626,208133.742897,208462.550121,328.800583,328.779,42378528,0,0,0
b,627,208464.795799,208791.453198,326.65114,326.612,42382448,0,0,0
b,628,208793.708821,209114.804901,321.08965,321.04,42382320,0,0,0
b,629,209117.030148,209442.736483,325.700055,325.705,42382296,0,0,0
b,630,209444.995111,209765.948916,320.947906,320.906,42377216,0,0,0
b,631,209768.198099,210093.818405,325.614166,325.537,42374168,0,0,0
b,632,210096.048439,210416.470231,320.416244,320.387,42374896,0,0,0
b,633,210418.726365,210744.199078,325.466444,325.459,42379584,0,0,0
b,634,210746.425637,211067.683625,321.242755,321.177,42379512,0,0,0
b,635,211069.925777,211396.798331,326.866125,326.872,42367824,1,0,0
b,636,211399.0581,211719.999027,320.934899,320.927,42371352,0,0,0
b,637,211722.249382,212047.638769,325.383799,325.302,42379560,0,0,0
b,638,212049.902363,212372.518327,322.609555,322.594,42371312,0,0,0
b,639,212374.780159,212750.692521,375.905361,375.875,42379560,0,0,0
b,640,212752.950436,213089.030208,336.073172,335.958,42391104,1,1,1
b,641,213091.277578,213426.894822,335.611356,335.597,42384072,0,0,0
b,642,213429.134861,213759.567395,330.426435,330.417,42382416,0,0,0
b,643,213761.824279,214089.060542,327.229994,327.16,42382320,0,0,0
b,644,214091.317086,214413.266635,321.94345,321.925,42378808,0,0,0
b,645,214415.500264,214741.25353,325.747027,325.7,42379472,0,0,0
b,646,214743.618297,215065.13952,321.512,321.478,42379536,0,0,0
b,647,215067.372768,215401.148174,333.769236,333.774,42371440,0,0,0
b,648,215403.381553,215740.342554,336.954481,336.874,42380584,1,1,1
b,649,215742.598266,216069.354525,326.749989,326.664,42379696,0,0,0
b,650,216071.5853,216401.456087,329.864697,329.85,42384048,0,0,0
b,651,216403.697287,216736.199974,332.496487,332.474,42382496,0,0,0
b,652,216738.434584,217061.006723,322.566029,322.504,42382480,0,0,0
b,653,217063.241714,217389.436606,326.188823,326.194,42379128,0,0,0
b,654,217391.694431,217713.725053,322.024792,322.001,42374256,0,0,0
b,655,217715.959994,218041.947543,325.981641,325.91,42370520,0,0,0
b,656,218044.176606,218366.138053,321.955708,321.946,42371352,0,0,0
b,657,218368.387175,218695.292769,326.899656,326.879,42379568,0,0,0
b,658,218697.523925,219020.365701,322.835908,322.779,42372368,1,0,0
b,659,219022.623207,219348.489276,325.8601,325.822,42379528,0,0,0
b,660,219350.73278,219672.818115,322.079617,322.065,42379512,0,0,0
b,661,219675.051314,220003.013645,327.955401,327.936,42371312,0,0,0
b,662,220005.253705,220326.927549,321.667815,321.608,42379624,0,0,0
b,663,220329.189031,220654.870261,325.675551,325.648,42379552,0,0,0
b,664,220657.221157,220978.348256,321.117945,321.141,42377656,0,0,0
b,665,220980.594175,221306.364669,325.764415,325.728,42379560,0,0,0
b,666,221308.602515,221630.774541,322.166378,322.139,42371408,0,0,0
b,667,221633.021621,221959.286802,326.258942,326.232,42379624,0,0,0
b,668,221961.626802,222290.547599,328.911593,328.829,42391688,1,1,1
b,669,222292.804163,222618.872047,326.062064,326.046,42376488,0,0,0
b,670,222621.108731,222946.810161,325.695061,325.617,42378984,0,0,0
b,671,222949.053756,223289.024413,339.964478,339.927,42379512,0,0,0
b,672,223291.28259,223616.310474,325.022356,324.986,42371456,0,0,0
b,673,223618.560018,223944.584375,326.018759,326.009,42374264,0,0,0
b,674,223946.835491,224273.374515,326.533055,326.454,42377520,0,0,0
b,675,224275.619402,224614.839587,339.214006,339.178,42374168,0,0,0
b,676,224617.079756,224952.118243,335.032337,335.025,42374280,0,0,0
b,677,224954.361998,225287.511524,333.143648,333.037,42374752,1,1,1
b,678,225289.772445,225612.457095,322.678249,322.667,42375832,0,0,0
b,679,225614.719047,225953.591708,338.866241,338.855,42378456,0,0,0
b,680,225955.850966,226284.335765,328.47868,328.429,42378552,0,0,0
b,681,226286.570527,226613.011242,326.434907,326.405,42378304,0,0,0
b,682,226615.253365,226937.035503,321.775899,321.731,42372168,1,0,0
b,683,226939.2805,227264.771873,325.485334,325.449,42379624,0,0,0
b,684,227267.008517,227587.828743,320.814208,320.803,42379544,0,0,0
b,685,227590.061722,227915.442748,325.375098,325.368,42371464,0,0,0
b,686,227917.685131,228238.442403,320.751553,320.682,42379584,0,0,0
b,687,228240.682992,228567.075264,326.386233,326.371,42379624,0,0,0
b,688,228569.327982,228890.6063,321.272298,321.241,42377232,0,0,0
b,689,228892.858357,229220.588717,327.724101,327.671,42379576,0,0,0
b,690,229222.853063,229544.240836,321.382065,321.378,42371360,0,0,0
b,691,229546.486914,229873.495295,327.002772,326.954,42379512,0,0,0
b,692,229875.747142,230202.85961,327.10656,327.001,42389944,1,1,1
b,693,230205.112789,230531.334373,326.215756,326.202,42373752,0,0,0
b,694,230533.580001,230865.584197,331.998128,331.98,42375912,0,0,0
b,695,230867.836154,231200.164731,332.322497,332.265,42374152,0,0,0
b,696,231202.39184,231524.928736,322.531148,322.518,42374304,0,0,0
b,697,231527.178931,231852.090309,324.905409,324.88,42374256,0,0,0
b,698,231854.327523,232176.297605,321.963351,321.892,42374304,0,0,0
b,699,232178.543372,232503.625608,325.076266,325.058,42379512,0,0,0
b,700,232505.869232,232826.635768,320.760336,320.744,42371456,0,0,0
b,701,232828.893534,233154.429524,325.530072,325.443,42374168,0,0,0
b,702,233156.696384,233484.253753,327.550919,327.555,42376176,1,1,1
b,703,233486.498329,233812.260991,325.756212,325.74,42375752,0,0,0
b,704,233814.51469,234147.325944,332.804985,332.739,42374184,0,0,0
b,705,234149.567716,234481.123156,331.549101,331.532,42374280,0,0,0
b,706,234483.359109,234806.068646,322.703458,322.683,42373056,1,0,0
b,707,234808.305089,235134.372534,326.060885,325.993,42371376,0,0,0
b,708,235136.616058,235458.308533,321.686637,321.692,42379568,0,0,0
b,709,235460.5532,235786.932335,326.372966,326.356,42371440,0,0,0
b,710,235789.177161,236111.154576,321.971446,321.898,42379568,0,0,0
b,711,236113.399162,236438.835696,325.430775,325.414,42377216,0,0,0
b,712,236441.070858,236763.056565,321.979779,321.976,42379544,0,0,0
b,713,236765.295453,237091.169566,325.867854,325.804,42379512,0,0,0
b,714,237093.425339,237416.018443,322.587206,322.592,42371312,0,0,0
b,715,237418.249609,237743.576106,325.320288,325.305,42379624,0,0,0
b,716,237745.807703,238067.655172,321.8417,321.757,42379552,0,0,0
b,717,238069.893448,238400.719332,330.819273,330.75,42390720,1,1,1
b,718,238402.962495,238723.973433,321.005108,320.998,42382352,0,0,0
b,719,238726.212891,239062.342034,336.123315,336.105,42374208,0,0,0
b,720,239064.57976,239391.164986,326.578777,326.544,42374112,0,0,0
b,721,239393.405947,239718.84217,325.429953,325.401,42374280,0,0,0
b,722,239721.094127,240042.518057,321.417751,321.382,42369368,0,0,0
b,723,240044.768832,240370.69246,325.917378,325.842,42374240,0,0,0
b,724,240372.927522,240693.628161,320.694309,320.678,42374200,0,0,0
b,725,240695.872467,241021.66675,325.787824,325.781,42374160,0,0,0
b,726,241023.91405,241345.240874,321.320425,321.283,42374280,0,0,0
b,727,241347.495245,241680.137959,332.636505,332.563,42384848,1,1,1
b,728,241682.398368,242007.502621,325.097892,325.073,42384136,0,0,0
b,729,242009.775339,242356.48322,346.701462,346.648,42368504,1,0,0
b,730,242358.735277,242686.942541,328.200943,328.168,42379528,0,0,0
b,731,242689.179996,243015.884827,326.698542,326.676,42371328,0,0,0
b,732,243018.12684,243339.6598,321.526851,321.478,42379528,0,0,0
b,733,243341.909493,243667.951405,326.035682,326.029,42379576,0,0,0
b,734,243670.193508,243991.58906,321.389203,321.377,42371360,0,0,0
b,735,243993.933447,244321.14922,327.209794,327.147,42377680,0,0,0
b,736,244323.373666,244645.564428,322.184553,322.167,42371320,0,0,0
b,737,244647.821213,244974.134224,326.307132,326.297,42379560,0,0,0
b,738,244976.369706,245296.937059,320.560714,320.528,42379624,0,0,0
b,739,245299.167454,245625.701579,326.527795,326.475,42371408,0,0,0
b,740,245627.931573,245948.656634,320.718932,320.71,42379512,0,0,0
b,741,245950.889873,246276.796812,325.90111,325.824,42368216,1,1,1
b,742,246279.685539,246605.697997,326.006458,325.987,42376816,0,0,0
b,743,246607.955162,246942.461834,334.500353,334.466,42375848,0,0,0
b,744,246944.728193,247272.542739,327.808838,327.772,42373904,0,0,0
b,745,247274.788347,247601.080426,326.28565,326.264,42374240,0,0,0
b,746,247603.318773,247924.535416,321.210192,321.197,42374280,0,0,0
b,747,247926.906543,248252.730406,325.815711,325.788,42374280,0,0,0
b,748,248254.974351,248577.052113,322.071562,322.034,42374280,0,0,0
b,749,248579.293434,248905.290879,325.991085,325.977,42378000,0,0,0
b,750,248907.53159,249229.777305,322.239776,322.205,42382320,0,0,0
b,751,249232.0277,249558.165066,326.130796,326.137,42382480,0,0,0
b,752,249560.401359,249888.73578,328.328361,328.225,42379704,1,1,1
b,753,249890.991633,250218.142017,327.143735,327.098,42373008,1,0,0
b,754,250220.369127,250550.597966,330.22277,330.202,42379576,0,0,0
b,755,250552.84832,250884.078874,331.224364,331.193,42379560,0,0,0
b,756,250886.312052,251207.420708,321.102296,321.067,42371360,0,0,0
b,757,251209.657792,251535.307196,325.643275,325.649,42379512,0,0,0
b,758,251537.533143,251858.484762,320.945329,320.907,42379592,0,0,0
b,759,251860.753293,252186.091728,325.332235,325.271,42372872,0,0,0
b,760,252188.325798,252509.416707,321.08493,321.058,42379568,0,0,0
b,761,252511.656645,252837.526381,325.863467,325.841,42379512,0,0,0
b,762,252839.774492,253161.153025,321.372103,321.318,42371312,0,0,0
b,763,253163.406133,253488.872641,325.459828,325.465,42379624,0,0,0
b,764,253491.119941,253812.574778,321.448458,321.427,42377408,0,0,0
b,765,253814.820355,254140.582179,325.755754,325.66,42379560,0,0,0
b,766,254142.842678,254486.241603,343.392595,343.293,42387160,1,1,1
b,767,254488.496614,254815.865382,327.362077,327.331,42373224,0,0,0
b,768,254818.117629,255153.086689,334.96224,334.921,42375776,0,0,0
b,769,255155.327709,255486.986097,331.652398,331.659,42374200,0,0,0
b,770,255489.220867,255810.269262,321.042426,321.027,42374240,0,0,0
b,771,255812.520026,256140.126803,327.600406,327.5,42374120,0,0,0
b,772,256142.362565,256463.771894,321.40328,321.381,42374280,0,0,0
b,773,256466.018542,256791.936562,325.91192,325.906,42374912,0,0,0
b,774,256794.188458,257115.011102,320.816325,320.76,42374112,0,0,0
b,775,257117.25047,257442.734134,325.478136,325.484,42374136,0,0,0
b,776,257444.970777,257765.859852,320.882794,320.872,42369656,1,0,0
b,777,257768.105709,258097.615976,329.504178,329.378,42385688,1,1,1
b,778,258099.876375,258427.217561,327.335137,327.273,42379592,0,0,0
b,779,258429.447024,258762.529449,333.075745,333.068,42371352,0,0,0
