process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
c,candidate,CompareExchange,System.Threading.Interlocked,1077505,OptimizedTier1Instrumented,22219.895464,22220.145272,0.24980800000048475,1
c,candidate,MoveNext,"System.Runtime.CompilerServices.ConditionalWeakTable`2+Enumerator[System.__Canon,System.__Canon]",1077505,OptimizedTier1Instrumented,22434.93262,22436.021927,1.0893070000020089,1
c,candidate,CompareExchange,System.Threading.Interlocked,1077505,OptimizedTier1,24398.902969,24399.151244,0.2482750000017404,1
c,candidate,.ctor,"<>f__AnonymousType1`6[System.__Canon,System.__Canon,System.__Canon,System.__Canon,System.Int32,System.Double]",1077499,QuickJitted,43201.61949,43201.796528,0,0
c,candidate,ParseRaw,System.IO.StringParser,1077499,QuickJitted,43202.774517,43202.885996,0,0
c,candidate,.ctor,"System.ValueTuple`2[System.Int64,System.Int32]",1077499,QuickJitted,43203.048261,43203.085968,0,0
c,candidate,.ctor,"System.ValueTuple`4[System.Int64,System.Int32,System.Boolean,System.__Canon]",1077499,QuickJitted,43203.142814,43203.176545,0,0
c,candidate,<<Main>$>b__0_12,Program+<>c,1077499,QuickJitted,43204.19839,43204.271,0,0
c,candidate,.ctor,"<>f__AnonymousType2`15[System.Boolean,System.__Canon,System.__Canon,System.__Canon,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.__Canon,System.Double,System.Int32,System.__Canon,System.__Canon,System.Boolean,System.Boolean]",1077499,QuickJitted,43204.471533,43204.557994,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],1077499,QuickJitted,43204.886631,43204.928094,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],1077499,QuickJitted,43204.936156,43204.955565,0,0
c,candidate,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43205.025801,43205.080995,0,0
c,candidate,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43205.094936,43205.464695,0,0
c,candidate,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43205.486929,43205.594021,0,0
c,candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1077499,QuickJitted,43205.612839,43205.641602,0,0
c,candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,1077499,Optimized,43206.813024,43207.034819,0,0
c,candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,1077499,Optimized,43207.416436,43207.538681,0,0
c,candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,1077499,Optimized,43207.668307,43207.779615,0,0
c,candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,1077499,Optimized,43207.858385,43207.971325,0,0
c,candidate,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43208.160571,43208.237398,0,0
c,candidate,passedGetter,dynamicClass,1077499,Optimized,43211.21505,43211.35365,0,0
c,candidate,roleGetter,dynamicClass,1077499,Optimized,43211.398357,43211.484027,0,0
c,candidate,keyGetter,dynamicClass,1077499,Optimized,43211.542956,43211.622567,0,0
c,candidate,modeGetter,dynamicClass,1077499,Optimized,43211.637109,43211.712703,0,0
c,candidate,pidGetter,dynamicClass,1077499,Optimized,43211.720455,43211.785112,0,0
c,candidate,runtimeGetter,dynamicClass,1077499,Optimized,43211.79705,43211.884723,0,0
c,candidate,coreGetter,dynamicClass,1077499,Optimized,43211.892264,43211.959476,0,0
c,candidate,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1077499,QuickJitted,43212.00157,43212.072827,0,0
c,candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1077499,QuickJitted,43212.081771,43212.134931,0,0
c,candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1077499,QuickJitted,43212.144926,43212.519403,0,0
c,candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1077499,QuickJitted,43212.532342,43212.589649,0,0
c,candidate,consumerGetter,dynamicClass,1077499,Optimized,43212.596629,43212.689089,0,0
c,candidate,flagsGetter,dynamicClass,1077499,Optimized,43212.709781,43212.786406,0,0
c,candidate,setup_secondsGetter,dynamicClass,1077499,Optimized,43212.89426,43212.987711,0,0
c,candidate,callsGetter,dynamicClass,1077499,Optimized,43213.186862,43213.274745,0,0
c,candidate,clocksGetter,dynamicClass,1077499,Optimized,43213.28484,43213.353314,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Boolean,System.Int64,System.Int64]",1077499,QuickJitted,43213.499345,43213.554127,0,0
c,candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,1077499,Optimized,43213.700719,43213.861152,0,0
c,candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Boolean,System.Int64,System.Int64]",1077499,QuickJitted,43213.915374,43214.022546,0,0
c,candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43214.063017,43214.185973,0,0
c,candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43214.242378,43214.310862,0,0
c,candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43214.324673,43214.374237,0,0
c,candidate,indexGetter,dynamicClass,1077499,Optimized,43214.493858,43214.602342,0,0
c,candidate,warmupGetter,dynamicClass,1077499,Optimized,43214.612207,43214.684827,0,0
c,candidate,ticksGetter,dynamicClass,1077499,Optimized,43214.694832,43214.755764,0,0
c,candidate,frequencyGetter,dynamicClass,1077499,Optimized,43214.763216,43214.858069,0,0
c,candidate,arraysGetter,dynamicClass,1077499,Optimized,43217.80128,43217.918527,0,0
c,candidate,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43218.229387,43218.722112,0,0
c,candidate,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43218.743044,43218.803395,0,0
c,candidate,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43218.818318,43218.914112,0,0
c,candidate,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43218.931198,43218.99877,0,0
c,candidate,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077499,QuickJitted,43219.014955,43219.070198,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.297031,43219.344093,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.IEnumerableDefaultConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.354408,43219.376361,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.385125,43219.40159,0,0
c,candidate,GetDefaultConverterStrategy,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.414529,43219.436472,0,0
c,candidate,get_ElementType,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.455481,43219.475151,0,0
c,candidate,get_SupportsCreateObjectDelegate,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.502182,43219.517485,0,0
c,candidate,nameGetter,dynamicClass,1077499,Optimized,43219.545137,43219.668373,0,0
c,candidate,shapeGetter,dynamicClass,1077499,Optimized,43219.67979,43219.756907,0,0
c,candidate,OnTryWrite,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.768945,43219.927505,0,0
c,candidate,OnWriteResume,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43219.949939,43220.177222,0,0
c,candidate,GetElementConverter,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",1077499,QuickJitted,43220.189681,43220.252637,0,0
c,candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],1077499,QuickJitted,43220.263693,43220.282802,0,0
c,candidate,Fill,System.SpanHelpers,1077499,QuickJitted,43220.309783,43220.571669,0,0
c,candidate,fileGetter,dynamicClass,1077499,Optimized,43220.591829,43220.702587,0,0
c,candidate,sha256Getter,dynamicClass,1077499,Optimized,43220.712252,43220.786023,0,0
c,candidate,valuesGetter,dynamicClass,1077499,Optimized,43220.798662,43220.881508,0,0
c,candidate,max_scaled_errorGetter,dynamicClass,1077499,Optimized,43220.88972,43220.959135,0,0
c,candidate,inputs_unchangedGetter,dynamicClass,1077499,Optimized,43220.994188,43221.071134,0,0
c,candidate,held_outputs_unchangedGetter,dynamicClass,1077499,Optimized,43221.077464,43221.140749,0,0
c,candidate,Save,ClockProbe,1077499,QuickJitted,43222.183216,43222.349377,0,0
c,candidate,.ctor,ClockProbe+Observation,1077499,QuickJitted,43222.360003,43222.397239,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Boolean,System.Int32,System.Int32,System.__Canon]",1077499,QuickJitted,43222.521227,43222.558193,0,0
c,candidate,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Boolean,System.Int32,System.Int32,System.__Canon]",1077499,QuickJitted,43223.247235,43223.34972,0,0
c,candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43223.372134,43223.490292,0,0
c,candidate,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43223.545356,43223.608371,0,0
c,candidate,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43223.620029,43223.671747,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.ListOfTConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43223.886041,43223.927884,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.Converters.IEnumerableDefaultConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43223.937338,43223.956607,0,0
c,candidate,.ctor,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43223.963518,43223.977569,0,0
c,candidate,GetDefaultConverterStrategy,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43223.991931,43224.015717,0,0
c,candidate,get_ElementType,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43224.033704,43224.050369,0,0
c,candidate,get_SupportsCreateObjectDelegate,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43224.093354,43224.109919,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Converters.ObjectDefaultConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.277853,43224.318715,0,0
c,candidate,.ctor,System.Text.Json.Serialization.JsonObjectConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.327358,43224.346187,0,0
c,candidate,.ctor,System.Text.Json.Serialization.JsonResumableConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.353427,43224.369021,0,0
c,candidate,.ctor,System.Text.Json.Serialization.JsonConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.376512,43224.47393,0,0
c,candidate,GetDefaultConverterStrategy,System.Text.Json.Serialization.JsonObjectConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.491516,43224.514681,0,0
c,candidate,get_HandleNull,System.Text.Json.Serialization.JsonResumableConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.523955,43224.536725,0,0
c,candidate,get_Type,System.Text.Json.Serialization.JsonConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.549694,43224.574412,0,0
c,candidate,CreateJsonTypeInfo,System.Text.Json.Serialization.JsonConverter`1[ClockProbe+Call],1077499,QuickJitted,43224.583305,43224.680432,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[ClockProbe+Call],1077499,QuickJitted,43224.691198,43224.734964,0,0
c,candidate,CreatePropertyInfoForTypeInfo,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[ClockProbe+Call],1077499,QuickJitted,43224.744689,43224.837379,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[ClockProbe+Call],1077499,QuickJitted,43224.868657,43224.900525,0,0
c,candidate,get_PropertyTypeCanBeNull,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[ClockProbe+Call],1077499,QuickJitted,43224.909749,43224.939764,0,0
c,candidate,CreateCastingConverter,System.Text.Json.Serialization.JsonConverter,1077499,QuickJitted,43224.952613,43225.091473,0,0
c,candidate,get_SupportsCreateObjectDelegate,System.Text.Json.Serialization.Converters.ObjectDefaultConverter`1[ClockProbe+Call],1077499,QuickJitted,43225.131003,43225.156522,0,0
c,candidate,SetCreateObject,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[ClockProbe+Call],1077499,QuickJitted,43225.172626,43225.476175,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1+<>c__DisplayClass37_0[ClockProbe+Call],1077499,QuickJitted,43225.489335,43225.516556,0,0
c,candidate,.ctor,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1+<>c__DisplayClass37_1[ClockProbe+Call],1077499,QuickJitted,43225.526261,43225.544879,0,0
c,candidate,CreateFieldGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43225.638681,43225.748066,0,0
c,candidate,<CreateFieldGetter>b__7_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43225.764361,43225.808758,0,0
c,candidate,CreateFieldGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43225.822669,43225.914568,0,0
c,candidate,CreateFieldSetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43225.966066,43226.095211,0,0
c,candidate,<CreateFieldSetter>b__8_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43226.113779,43226.165528,0,0
c,candidate,CreateFieldSetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43226.174892,43226.225779,0,0
c,candidate,CreateFieldGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43226.34568,43226.430118,0,0
c,candidate,<CreateFieldGetter>b__7_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43226.447805,43226.488686,0,0
c,candidate,CreateFieldGetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43226.49748,43226.523609,0,0
c,candidate,CreateFieldSetter,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43226.551061,43226.624201,0,0
c,candidate,<CreateFieldSetter>b__8_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077499,QuickJitted,43226.63691,43226.673806,0,0
c,candidate,CreateFieldSetter,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077499,QuickJitted,43226.682179,43226.711253,0,0
c,candidate,DetermineEffectiveConverter,System.Text.Json.Serialization.Metadata.JsonPropertyInfo`1[ClockProbe+Call],1077499,QuickJitted,43226.806537,43226.946278,0,0
c,candidate,get_EffectiveConverter,System.Text.Json.Serialization.Metadata.JsonTypeInfo`1[ClockProbe+Call],1077499,QuickJitted,43226.961591,43226.985598,0,0
c,candidate,diagnosticOnlyGetter,dynamicClass,1077499,Optimized,43227.054662,43227.171769,0,0
c,candidate,pidGetter,dynamicClass,1077499,Optimized,43227.180122,43227.251139,0,0
c,candidate,nativeThreadGetter,dynamicClass,1077499,Optimized,43227.257499,43227.312732,0,0
c,candidate,clocksGetter,dynamicClass,1077499,Optimized,43227.319563,43227.384881,0,0
c,candidate,OnTryWrite,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43227.39715,43227.52959,0,0
c,candidate,OnWriteResume,"System.Text.Json.Serialization.Converters.ListOfTConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43227.541899,43227.766749,0,0
c,candidate,GetElementConverter,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,ClockProbe+Call]",1077499,QuickJitted,43227.780319,43227.824586,0,0
c,candidate,get_Item,System.Collections.Generic.List`1[ClockProbe+Call],1077499,QuickJitted,43227.832518,43227.896695,0,0
c,candidate,TryWrite,System.Text.Json.Serialization.JsonConverter`1[ClockProbe+Call],1077499,QuickJitted,43227.905649,43228.06492,0,0
c,candidate,OnTryWrite,System.Text.Json.Serialization.Converters.ObjectDefaultConverter`1[ClockProbe+Call],1077499,QuickJitted,43228.081044,43228.492116,0,0
c,candidate,indexGetter,dynamicClass,1077499,Optimized,43228.515721,43228.622583,0,0
c,candidate,gc0Getter,dynamicClass,1077499,Optimized,43228.633029,43228.692729,0,0
c,candidate,gc1Getter,dynamicClass,1077499,Optimized,43228.698959,43228.742965,0,0
c,candidate,gc2Getter,dynamicClass,1077499,Optimized,43228.748684,43228.791138,0,0
c,candidate,after0Getter,dynamicClass,1077499,Optimized,43228.797037,43228.836326,0,0
c,candidate,after1Getter,dynamicClass,1077499,Optimized,43228.860222,43228.908015,0,0
c,candidate,after2Getter,dynamicClass,1077499,Optimized,43228.914735,43228.952071,0,0
c,candidate,markerGetter,dynamicClass,1077499,Optimized,43228.958671,43228.992943,0,0
c,candidate,startGetter,dynamicClass,1077499,Optimized,43228.998572,43229.03686,0,0
c,candidate,endGetter,dynamicClass,1077499,Optimized,43229.042778,43229.080415,0,0
c,candidate,allocatedGetter,dynamicClass,1077499,Optimized,43229.086274,43229.121017,0,0
c,candidate,allocatedAfterGetter,dynamicClass,1077499,Optimized,43229.126535,43229.159455,0,0
c,candidate,cpuBeforeGetter,dynamicClass,1077499,Optimized,43229.164863,43229.198384,0,0
c,candidate,cpuAfterGetter,dynamicClass,1077499,Optimized,43229.203812,43229.244173,0,0
d,current,InvokeStub_EventSourceAttribute.set_Name,dynamicClass,1077736,Optimized,0.823546,0.945539,0,0
d,current,IndexOfAny,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",1077736,QuickJitted,1.95239,2.080572,0,0
d,current,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,1077736,QuickJitted,2.096977,2.167333,0,0
d,current,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,1077736,QuickJitted,2.17881,2.750908,0,0
d,current,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,1077736,QuickJitted,2.765701,3.057328,0,0
d,current,PackSources,System.Buffers.IndexOfAnyAsciiSearcher+Default,1077736,QuickJitted,3.069837,3.113182,0,0
d,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1077736,Optimized,3.533193,3.620063,0,0
d,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1077736,Optimized,3.707324,3.770679,0,0
d,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1077736,Optimized,3.797179,3.845341,0,0
d,current,InvokeStub_EventAttribute.set_Level,dynamicClass,1077736,Optimized,4.065722,4.190489,0,0
d,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1077736,Optimized,4.222036,4.276718,0,0
d,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1077736,Optimized,4.311781,4.361776,0,0
d,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1077736,Optimized,4.387575,4.433393,0,0
d,current,InvokeStub_EventAttribute.set_Version,dynamicClass,1077736,Optimized,4.446393,4.532052,0,0
d,current,InvokeStub_EventAttribute.set_Keywords,dynamicClass,1077736,Optimized,4.546744,4.633464,0,0
d,current,InvokeStub_EventAttribute.set_Message,dynamicClass,1077736,Optimized,4.762197,4.838592,0,0
d,current,InvokeStub_EventAttribute.set_Task,dynamicClass,1077736,Optimized,4.85066,4.939974,0,0
d,current,InvokeStub_EventAttribute.set_Opcode,dynamicClass,1077736,Optimized,4.953865,5.054506,0,0
d,current,FormatGuidVector128Utf8,System.Guid,1077736,QuickJitted,8.290252,8.832956,0,0
d,current,FirstIndex,System.Buffers.IndexOfAnyAsciiSearcher+IndexOfAnyResultMapper`1[System.Int16],1077736,QuickJitted,8.943562,9.036962,0,0
d,current,FixUpPackedVector256Result,System.PackedSpanHelpers,1077736,QuickJitted,9.047228,9.292806,0,0
d,current,TryDecodeFrom_Vector128,System.HexConverter,1077736,QuickJitted,9.589422,10.299627,0,0
d,current,.ctor,ClockProbe+Enabled,1077734,QuickJitted,14.761544,14.827132,0,0
d,current,.ctor,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1077734,QuickJitted,14.977027,15.028434,0,0
d,current,EvictStaleCacheEntries,"System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor+Cache`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",1077734,QuickJitted,15.093592,15.319211,0,0
d,current,GetEnumerator,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.333472,15.475255,0,0
d,current,.ctor,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.495445,15.531379,0,0
d,current,MoveNext,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.544198,15.829767,0,0
d,current,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.845561,15.885511,0,0
d,current,set_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.895125,15.916807,0,0
d,current,get_Current,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,15.944549,15.970718,0,0
d,current,Dispose,"System.Collections.Concurrent.ConcurrentDictionary`2+Enumerator[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",1077734,QuickJitted,16.008084,16.040183,0,0
d,current,ConfigureJsonTypeInfoUsingReflection,"System.Text.Json.Serialization.Converters.SmallObjectWithParameterizedConstructorConverter`5[System.__Canon,System.Int32,System.Int64,System.__Canon,System.__Canon]",1077734,QuickJitted,16.213703,16.341164,0,0
d,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077734,QuickJitted,16.374414,16.511139,0,0
d,current,<CreateParameterizedConstructor>b__12_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,1077734,QuickJitted,16.55797,16.620033,0,0
d,current,CreateParameterizedConstructor,System.Text.Json.Serialization.Metadata.ReflectionEmitMemberAccessor,1077734,QuickJitted,16.63157,16.688385,0,0
d,current,pidGetter,dynamicClass,1077734,Optimized,16.79132,16.903378,0,0
d,current,counterGetter,dynamicClass,1077734,Optimized,16.914004,16.982737,0,0
d,current,Load,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.088135,17.123649,0,0
d,current,Load,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.128306,17.226844,0,0
d,current,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1077734,QuickJitted,17.232472,17.25146,0,0
d,current,LoadCore,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.256248,17.434095,0,0
d,current,set_LastErrorMessage,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.440324,17.461486,0,0
d,current,set_LastErrorCause,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.464711,17.475507,0,0
d,current,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,1077734,QuickJitted,17.481476,17.499062,0,0
d,current,Parse,Lokad.Onnx.OnnxImport,1077734,QuickJitted,17.502688,17.983088,0,0
d,current,Begin,Lokad.Onnx.Runtime,1077734,QuickJitted,17.99078,18.11086,0,0
d,current,get_Silent,Lokad.Onnx.LoggerOp,1077734,QuickJitted,18.116549,18.136649,0,0
d,current,.cctor,Lokad.Onnx.LoggerOp,1077734,QuickJitted,18.14379,18.165092,0,0
d,current,.ctor,Lokad.Onnx.LoggerOp,1077734,QuickJitted,18.169528,18.21085,0,0
d,current,get_Parser,Onnx.ModelProto,1077734,QuickJitted,18.245602,18.268186,0,0
d,current,.cctor,Onnx.ModelProto,1077734,QuickJitted,18.274826,18.639644,0,0
d,current,.cctor,Onnx.ModelProto+<>c,1077734,QuickJitted,18.649178,18.676099,0,0
d,current,.ctor,Onnx.ModelProto+<>c,1077734,QuickJitted,18.680776,18.696209,0,0
d,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1077734,QuickJitted,18.703079,18.736489,0,0
d,current,.ctor,Google.Protobuf.MessageParser`1[System.__Canon],1077734,QuickJitted,18.742779,18.899534,0,0
d,current,.ctor,Google.Protobuf.MessageParser`1+<>c__DisplayClass2_0[System.__Canon],1077734,QuickJitted,18.91714,18.964301,0,0
d,current,.ctor,Google.Protobuf.MessageParser,1077734,QuickJitted,18.971903,19.002088,0,0
d,current,get_Parser,Onnx.OperatorSetIdProto,1077734,QuickJitted,19.006915,19.044371,0,0
d,current,.cctor,Onnx.OperatorSetIdProto,1077734,QuickJitted,19.050991,19.114777,0,0
d,current,.cctor,Onnx.OperatorSetIdProto+<>c,1077734,QuickJitted,19.121888,19.142358,0,0
