process,product,thread,start_ms,end_ms,reason,overlap_ms,calls
c,candidate,1077499,2073.409203,2074.861841,SuspendForGC,1.4526379999997516,1
c,candidate,1077499,2194.659502,2196.147684,SuspendForGC,1.4881820000000516,1
c,candidate,1077499,2314.661443,2316.3713,SuspendForGC,1.709856999999829,1
c,candidate,1077499,2435.360779,2436.992928,SuspendForGC,1.6321490000000267,1
c,candidate,1077499,2557.23423,2557.774167,SuspendForGC,0.539937000000009,1
c,candidate,1077499,2688.893277,2690.397312,SuspendForGC,1.5040349999999307,1
c,candidate,1077499,2833.674616,2834.27862,SuspendForGC,0.6040040000002591,1
c,candidate,1077499,2973.529362,2973.919773,SuspendForGC,0.3904109999998582,1
c,candidate,1077499,3112.790269,3113.188712,SuspendForGC,0.39844300000004296,1
c,candidate,1077499,3251.719525,3252.068132,SuspendForGC,0.34860699999990175,1
c,candidate,1077499,3390.602621,3390.997498,SuspendForGC,0.39487700000017867,1
c,candidate,1077499,3530.187989,3530.489936,SuspendForGC,0.30194699999992736,1
c,candidate,1077499,3668.48011,3668.855638,SuspendForGC,0.37552800000003117,1
c,candidate,1077499,3831.270495,3831.554685,SuspendForGC,0.28418999999985317,1
c,candidate,1077499,3981.426987,3981.767922,SuspendForGC,0.3409350000001723,1
c,candidate,1077499,4131.267931,4131.669528,SuspendForGC,0.40159700000003795,1
c,candidate,1077499,4281.769344,4282.118161,SuspendForGC,0.34881700000005367,1
c,candidate,1077499,4431.336688,4431.712607,SuspendForGC,0.37591900000006717,1
c,candidate,1077499,4581.447762,4581.747155,SuspendForGC,0.2993930000002365,1
c,candidate,1077499,4744.0078,4744.35828,SuspendForGC,0.3504800000000614,1
c,candidate,1077499,4897.416681,4897.75327,SuspendForGC,0.3365890000004583,1
c,candidate,1077499,5055.595644,5055.965303,SuspendForGC,0.369658999999956,1
c,candidate,1077499,5209.376396,5209.777803,SuspendForGC,0.4014070000002903,1
c,candidate,1077499,5360.746584,5361.098356,SuspendForGC,0.35177199999998265,1
c,candidate,1077499,5511.747533,5512.142751,SuspendForGC,0.3952180000005683,1
c,candidate,1077499,5663.008095,5663.3223,SuspendForGC,0.31420499999967433,1
c,candidate,1077499,5821.143122,5821.534113,SuspendForGC,0.3909909999993033,1
c,candidate,1077499,5975.241515,5975.573327,SuspendForGC,0.3318120000003546,1
c,candidate,1077499,6129.973176,6130.371768,SuspendForGC,0.3985919999995531,1
c,candidate,1077499,6285.478416,6285.869638,SuspendForGC,0.391222000000198,1
c,candidate,1077499,6440.287544,6440.598153,SuspendForGC,0.31060900000011316,1
c,candidate,1077499,6595.65763,6596.052677,SuspendForGC,0.39504699999997683,1
c,candidate,1077499,6750.230139,6750.542902,SuspendForGC,0.3127629999999044,1
c,candidate,1077499,6990.165507,6990.51783,SuspendForGC,0.35232300000006944,1
c,candidate,1077499,7158.816876,7159.133615,SuspendForGC,0.31673899999987043,1
c,candidate,1077499,7294.790422,7295.163636,SuspendForGC,0.3732140000001891,1
c,candidate,1077499,7432.421665,7432.801389,SuspendForGC,0.3797240000003512,1
c,candidate,1077499,7568.716637,7569.059476,SuspendForGC,0.34283899999991263,1
c,candidate,1077499,7705.163419,7705.540159,SuspendForGC,0.37673999999969965,1
c,candidate,1077499,7841.81459,7842.152731,SuspendForGC,0.3381410000001779,1
c,candidate,1077499,7978.529367,7978.902061,SuspendForGC,0.372693999999683,1
c,candidate,1077499,8115.375072,8115.709158,SuspendForGC,0.3340859999998429,1
c,candidate,1077499,8252.893314,8253.232427,SuspendForGC,0.33911299999999756,1
c,candidate,1077499,8389.761974,8390.150021,SuspendForGC,0.38804700000036974,1
c,candidate,1077499,8527.583034,8527.911491,SuspendForGC,0.3284570000014355,1
c,candidate,1077499,8665.307007,8665.694944,SuspendForGC,0.3879370000013296,1
c,candidate,1077499,8802.577204,8802.918961,SuspendForGC,0.3417570000001433,1
c,candidate,1077499,8940.251632,8940.637816,SuspendForGC,0.38618400000086694,1
c,candidate,1077499,9080.754307,9081.096435,SuspendForGC,0.3421280000002298,1
c,candidate,1077499,9233.704544,9234.127213,SuspendForGC,0.42266899999958696,1
c,candidate,1077499,9371.220052,9371.47624,SuspendForGC,0.25618799999938346,1
c,candidate,1077499,9505.852721,9506.224463,SuspendForGC,0.3717420000011771,1
c,candidate,1077499,9642.97894,9643.369601,SuspendForGC,0.39066099999945436,1
c,candidate,1077499,9779.074481,9779.407625,SuspendForGC,0.33314400000017486,1
c,candidate,1077499,9915.350174,9915.720113,SuspendForGC,0.36993900000015856,1
c,candidate,1077499,10050.970306,10051.282909,SuspendForGC,0.3126030000003084,1
c,candidate,1077499,10186.826054,10187.202083,SuspendForGC,0.3760290000009263,1
c,candidate,1077499,10323.480961,10323.76495,SuspendForGC,0.28398900000138383,1
c,candidate,1077499,10457.777281,10458.141752,SuspendForGC,0.36447099999895727,1
c,candidate,1077499,10593.553449,10593.950048,SuspendForGC,0.3965990000015154,1
c,candidate,1077499,10730.080332,10730.431393,SuspendForGC,0.3510610000012093,1
c,candidate,1077499,10866.501505,10866.887829,SuspendForGC,0.38632399999914924,1
c,candidate,1077499,11003.601795,11003.960467,SuspendForGC,0.358672000000297,1
c,candidate,1077499,11155.59834,11155.947047,SuspendForGC,0.3487069999991945,1
c,candidate,1077499,11308.098957,11308.374363,SuspendForGC,0.2754060000006575,1
c,candidate,1077499,11442.877316,11443.301908,SuspendForGC,0.424591999999393,1
c,candidate,1077499,11578.549737,11578.990624,SuspendForGC,0.4408870000006573,1
c,candidate,1077499,11713.598395,11713.924778,SuspendForGC,0.3263829999996233,1
c,candidate,1077499,11849.324887,11849.659754,SuspendForGC,0.33486699999957636,1
c,candidate,1077499,11984.479225,11984.818929,SuspendForGC,0.33970399999998335,1
c,candidate,1077499,12119.585961,12119.954167,SuspendForGC,0.3682059999991907,1
c,candidate,1077499,12258.068711,12258.288914,SuspendForGC,0.22020300000076531,1
c,candidate,1077499,12391.741039,12392.04574,SuspendForGC,0.30470099999911326,1
c,candidate,1077499,12527.062542,12527.430739,SuspendForGC,0.36819699999978184,1
c,candidate,1077499,12663.409606,12663.6966,SuspendForGC,0.2869940000000497,1
c,candidate,1077499,12799.411137,12799.775949,SuspendForGC,0.3648120000016206,1
c,candidate,1077499,12935.778071,12936.070714,SuspendForGC,0.29264299999886134,1
c,candidate,1077499,13072.087718,13072.429465,SuspendForGC,0.34174699999857694,1
c,candidate,1077499,13212.520703,13212.737721,SuspendForGC,0.21701799999937066,1
c,candidate,1077499,13419.829301,13420.133582,SuspendForGC,0.3042810000006284,1
c,candidate,1077499,13549.432213,13549.805768,SuspendForGC,0.373555000000124,1
c,candidate,1077499,13661.111993,13661.419027,SuspendForGC,0.3070339999994758,1
c,candidate,1077499,13772.526671,13772.897092,SuspendForGC,0.37042099999962375,1
c,candidate,1077499,13884.594127,13884.900901,SuspendForGC,0.30677400000058697,1
c,candidate,1077499,13995.9456,13996.274207,SuspendForGC,0.3286070000012842,1
c,candidate,1077499,14108.271316,14108.525882,SuspendForGC,0.25456599999961327,1
c,candidate,1077499,14219.235233,14219.545182,SuspendForGC,0.30994900000041525,1
c,candidate,1077499,14331.046842,14331.60782,SuspendForGC,0.5609779999995226,1
c,candidate,1077499,14488.501095,14488.799837,SuspendForGC,0.29874200000085693,1
c,candidate,1077499,14663.983429,14664.318546,SuspendForGC,0.3351170000005368,1
c,candidate,1077499,14835.930616,14836.247636,SuspendForGC,0.31702000000041153,1
c,candidate,1077499,14993.130885,14993.476718,SuspendForGC,0.3458329999994021,1
c,candidate,1077499,15090.557083,15090.89931,SuspendForGC,0.34222700000100303,1
c,candidate,1077499,15172.306736,15172.545558,SuspendForGC,0.23882199999934528,1
c,candidate,1077499,15253.043618,15253.356592,SuspendForGC,0.3129740000003949,1
c,candidate,1077499,15333.724095,15334.017438,SuspendForGC,0.29334300000118674,1
c,candidate,1077499,15414.769703,15415.131711,SuspendForGC,0.36200800000005984,1
c,candidate,1077499,15496.090408,15496.363391,SuspendForGC,0.2729830000007496,1
c,candidate,1077499,15577.300185,15577.662403,SuspendForGC,0.36221800000021176,1
c,candidate,1077499,15658.183358,15658.489812,SuspendForGC,0.3064539999995759,1
c,candidate,1077499,15738.629831,15739.009074,SuspendForGC,0.3792429999994056,1
c,candidate,1077499,15819.751645,15820.086732,SuspendForGC,0.33508699999947567,1
c,candidate,1077499,15900.381935,15900.759516,SuspendForGC,0.37758100000064587,1
c,candidate,1077499,15981.240471,15981.580756,SuspendForGC,0.34028500000022177,1
c,candidate,1077499,16089.577744,16089.858569,SuspendForGC,0.28082499999982247,1
c,candidate,1077499,16232.917867,16233.255367,SuspendForGC,0.3374999999996362,1
c,candidate,1077499,16364.380942,16364.641476,SuspendForGC,0.2605340000009164,1
c,candidate,1077499,16502.417983,16502.771467,SuspendForGC,0.35348399999929825,1
c,candidate,1077499,16583.321416,16583.623203,SuspendForGC,0.3017870000003313,1
c,candidate,1077499,16657.280746,16657.659729,SuspendForGC,0.3789829999986978,1
c,candidate,1077499,16731.873673,16732.200958,SuspendForGC,0.3272850000030303,1
c,candidate,1077499,16806.438889,16806.830031,SuspendForGC,0.3911420000004,1
c,candidate,1077499,16881.0342,16881.387014,SuspendForGC,0.35281400000167196,1
c,candidate,1077499,16955.506856,16955.78726,SuspendForGC,0.2804040000009991,1
c,candidate,1077499,17029.187574,17029.536572,SuspendForGC,0.348998000001302,1
c,candidate,1077499,17103.774943,17104.104442,SuspendForGC,0.32949899999948684,1
c,candidate,1077499,17178.592721,17178.941739,SuspendForGC,0.34901800000079675,1
c,candidate,1077499,17252.92843,17253.22647,SuspendForGC,0.29804000000149244,1
c,candidate,1077499,17327.065848,17327.426193,SuspendForGC,0.3603450000009616,1
c,candidate,1077499,17401.696423,17402.03855,SuspendForGC,0.34212699999989127,1
c,candidate,1077499,17476.836298,17477.222582,SuspendForGC,0.3862840000001597,1
c,candidate,1077499,17581.803753,17583.862297,SuspendForGC,2.0585439999995288,1
c,candidate,1077499,17710.894871,17711.148745,SuspendForGC,0.25387399999817717,1
c,candidate,1077499,17838.127017,17838.457998,SuspendForGC,0.33098100000279373,1
c,candidate,1077499,17984.161826,17984.444624,SuspendForGC,0.2827980000001844,1
c,candidate,1077499,18124.587479,18124.946743,SuspendForGC,0.3592639999988023,1
c,candidate,1077499,18248.49788,18248.805105,SuspendForGC,0.3072250000004715,1
c,candidate,1077499,18323.329279,18323.709724,SuspendForGC,0.38044499999887194,1
c,candidate,1077499,18396.51683,18396.830996,SuspendForGC,0.31416600000011385,1
c,candidate,1077499,18469.707257,18470.102144,SuspendForGC,0.3948870000021998,1
c,candidate,1077499,18542.498188,18542.817862,SuspendForGC,0.31967399999848567,1
c,candidate,1077499,18616.105185,18616.350636,SuspendForGC,0.24545099999886588,1
c,candidate,1077499,18688.441539,18688.833712,SuspendForGC,0.3921730000001844,1
c,candidate,1077499,18762.529783,18762.83166,SuspendForGC,0.3018769999980577,1
c,candidate,1077499,18839.142997,18839.498975,SuspendForGC,0.35597799999959534,1
c,candidate,1077499,18914.553952,18914.858953,SuspendForGC,0.3050010000006296,1
c,candidate,1077499,18987.459737,18987.830538,SuspendForGC,0.3708009999973001,1
c,candidate,1077499,19074.282515,19074.60949,SuspendForGC,0.3269749999999476,1
c,candidate,1077499,19147.67685,19148.056264,SuspendForGC,0.37941399999908754,1
c,candidate,1077499,19220.465488,19220.791742,SuspendForGC,0.3262539999996079,1
c,candidate,1077499,19293.614462,19293.906954,SuspendForGC,0.29249199999685516,1
c,candidate,1077499,19366.21143,19366.57487,SuspendForGC,0.36344000000099186,1
c,candidate,1077499,19439.641979,19439.964798,SuspendForGC,0.3228190000008908,1
c,candidate,1077499,19512.642087,19513.019238,SuspendForGC,0.37715100000059465,1
c,candidate,1077499,19585.472709,19585.793515,SuspendForGC,0.32080599999972037,1
c,candidate,1077499,19658.386357,19658.746672,SuspendForGC,0.36031500000171945,1
c,candidate,1077499,19731.494228,19731.838629,SuspendForGC,0.34440100000210805,1
c,candidate,1077499,19804.492874,19804.887511,SuspendForGC,0.39463700000123936,1
c,candidate,1077499,19877.166198,19877.518941,SuspendForGC,0.3527429999994638,1
c,candidate,1077499,19950.621815,19950.915659,SuspendForGC,0.29384399999980815,1
c,candidate,1077499,20022.89947,20023.257852,SuspendForGC,0.35838199999852804,1
c,candidate,1077499,20095.495037,20095.806458,SuspendForGC,0.3114209999985178,1
c,candidate,1077499,20168.905485,20169.251138,SuspendForGC,0.3456530000003113,1
c,candidate,1077499,20241.974758,20242.299069,SuspendForGC,0.3243110000003071,1
c,candidate,1077499,20314.956649,20315.357535,SuspendForGC,0.40088599999944563,1
c,candidate,1077499,20387.970315,20388.331562,SuspendForGC,0.3612470000007306,1
c,candidate,1077499,20461.385179,20461.785153,SuspendForGC,0.3999739999999292,1
c,candidate,1077499,20535.574443,20535.944022,SuspendForGC,0.369578999998339,1
c,candidate,1077499,20609.28311,20609.533249,SuspendForGC,0.25013899999976275,1
c,candidate,1077499,20681.250435,20681.587564,SuspendForGC,0.3371289999995497,1
c,candidate,1077499,20754.246364,20754.553599,SuspendForGC,0.30723500000021886,1
c,candidate,1077499,20826.785603,20827.161652,SuspendForGC,0.3760489999986021,1
c,candidate,1077499,20899.235287,20899.555381,SuspendForGC,0.3200939999987895,1
c,candidate,1077499,20971.838483,20972.221322,SuspendForGC,0.38283900000169524,1
c,candidate,1077499,21044.480067,21044.894424,SuspendForGC,0.4143569999978354,1
c,candidate,1077499,21117.914029,21118.286212,SuspendForGC,0.3721829999994952,1
c,candidate,1077499,21191.08266,21191.388492,SuspendForGC,0.30583199999819044,1
c,candidate,1077499,21263.858517,21264.280255,SuspendForGC,0.4217380000009143,1
c,candidate,1077499,21336.740454,21337.145957,SuspendForGC,0.4055030000017723,1
c,candidate,1077499,21410.454169,21410.678008,SuspendForGC,0.2238389999984065,1
c,candidate,1077499,21482.774327,21483.217027,SuspendForGC,0.4426999999996042,1
c,candidate,1077499,21555.226785,21555.576614,SuspendForGC,0.34982900000250083,1
c,candidate,1077499,21628.416017,21628.710773,SuspendForGC,0.29475599999932456,1
c,candidate,1077499,21700.994386,21701.295831,SuspendForGC,0.3014450000009674,1
c,candidate,1077499,21773.398781,21773.86126,SuspendForGC,0.4624790000016219,1
c,candidate,1077499,21846.548673,21846.825031,SuspendForGC,0.27635799999916344,1
c,candidate,1077499,21919.438002,21919.896335,SuspendForGC,0.4583330000023125,1
c,candidate,1077499,21992.164935,21992.580714,SuspendForGC,0.41577899999902,1
c,candidate,1077499,22065.576113,22065.801614,SuspendForGC,0.2255010000008042,1
c,candidate,1077499,22137.946787,22138.373933,SuspendForGC,0.4271459999981744,1
c,candidate,1077499,22210.870317,22211.242069,SuspendForGC,0.37175199999910546,1
c,candidate,1077499,22283.949963,22284.268485,SuspendForGC,0.3185220000013942,1
c,candidate,1077499,22357.13575,22357.447802,SuspendForGC,0.3120519999974931,1
c,candidate,1077499,22430.229047,22430.675482,SuspendForGC,0.4464349999980186,1
c,candidate,1077499,22504.337669,22504.585414,SuspendForGC,0.24774500000057742,1
c,candidate,1077499,22577.07634,22577.50635,SuspendForGC,0.4300100000000384,1
c,candidate,1077499,22649.872929,22650.274566,SuspendForGC,0.40163699999902747,1
c,candidate,1077499,22723.666595,22723.864864,SuspendForGC,0.1982690000004368,1
c,candidate,1077499,22795.518574,22795.971399,SuspendForGC,0.4528249999966647,1
c,candidate,1077499,22868.401213,22868.766716,SuspendForGC,0.3655029999972612,1
c,candidate,1077499,22941.093714,22941.4021,SuspendForGC,0.3083860000006098,1
c,candidate,1077499,23013.646043,23013.973308,SuspendForGC,0.32726499999989755,1
c,candidate,1077499,23085.962335,23086.396071,SuspendForGC,0.433735999999044,1
c,candidate,1077499,23159.245369,23159.651653,SuspendForGC,0.4062840000005963,1
c,candidate,1077499,23232.966164,23233.29357,SuspendForGC,0.32740600000033737,1
c,candidate,1077499,23305.600417,23305.917507,SuspendForGC,0.3170899999968242,1
c,candidate,1077499,23378.605581,23379.113229,SuspendForGC,0.5076479999988806,1
c,candidate,1077499,23452.260848,23452.544366,SuspendForGC,0.2835179999965476,1
c,candidate,1077499,23525.194974,23525.440225,SuspendForGC,0.24525100000028033,1
c,candidate,1077499,23597.308239,23597.618198,SuspendForGC,0.30995899999834364,1
c,candidate,1077499,23669.996404,23670.242335,SuspendForGC,0.245930999997654,1
c,candidate,1077499,23742.21632,23742.523945,SuspendForGC,0.30762500000128057,1
c,candidate,1077499,23814.653434,23814.915661,SuspendForGC,0.2622269999992568,1
c,candidate,1077499,23887.112252,23887.416182,SuspendForGC,0.30393000000185566,1
c,candidate,1077499,23959.542877,23959.807998,SuspendForGC,0.265121000000363,1
c,candidate,1077499,24031.852459,24032.174486,SuspendForGC,0.32202699999834294,1
c,candidate,1077499,24104.336805,24104.629868,SuspendForGC,0.2930630000009842,1
c,candidate,1077499,24177.48856,24177.724046,SuspendForGC,0.23548599999776343,1
c,candidate,1077499,24249.852735,24250.152979,SuspendForGC,0.3002439999982016,1
c,candidate,1077499,24322.482481,24322.707471,SuspendForGC,0.2249900000024354,1
c,candidate,1077499,24394.709137,24395.047128,SuspendForGC,0.33799099999669124,1
c,candidate,1077499,24467.8329,24468.109969,SuspendForGC,0.27706899999975576,1
c,candidate,1077499,24540.296095,24540.612112,SuspendForGC,0.3160169999973732,1
c,candidate,1077499,24612.487097,24612.741131,SuspendForGC,0.2540339999977732,1
c,candidate,1077499,24684.911122,24685.245808,SuspendForGC,0.33468599999832804,1
c,candidate,1077499,24757.650454,24757.955285,SuspendForGC,0.30483100000128616,1
c,candidate,1077499,24830.713625,24830.956853,SuspendForGC,0.2432279999993625,1
c,candidate,1077499,24902.788813,24903.099372,SuspendForGC,0.31055900000137626,1
c,candidate,1077499,24975.367441,24975.612262,SuspendForGC,0.2448210000002291,1
c,candidate,1077499,25047.467867,25047.776193,SuspendForGC,0.3083260000021255,1
c,candidate,1077499,25120.063401,25120.324736,SuspendForGC,0.26133499999923515,1
c,candidate,1077499,25192.834721,25193.187064,SuspendForGC,0.3523430000022927,1
c,candidate,1077499,25265.712152,25266.014479,SuspendForGC,0.3023270000012417,1
c,candidate,1077499,25338.028113,25338.358543,SuspendForGC,0.3304299999981595,1
c,candidate,1077499,25410.550076,25410.859144,SuspendForGC,0.3090679999986605,1
c,candidate,1077499,25483.251922,25483.489972,SuspendForGC,0.23804999999993015,1
c,candidate,1077499,25555.549455,25555.872904,SuspendForGC,0.3234489999995276,1
c,candidate,1077499,25628.05291,25628.30393,SuspendForGC,0.2510199999996985,1
c,candidate,1077499,25700.296182,25700.593732,SuspendForGC,0.29755000000295695,1
c,candidate,1077499,25772.869142,25773.138619,SuspendForGC,0.2694770000016433,1
c,candidate,1077499,25845.490615,25845.828607,SuspendForGC,0.33799200000066776,1
c,candidate,1077499,25917.708959,25918.008402,SuspendForGC,0.2994429999998829,1
c,candidate,1077499,25990.042427,25990.385086,SuspendForGC,0.34265899999809335,1
c,candidate,1077499,26062.565622,26062.879066,SuspendForGC,0.3134440000030736,1
c,candidate,1077499,26135.941186,26136.158665,SuspendForGC,0.21747899999900255,1
c,candidate,1077499,26208.188714,26208.49662,SuspendForGC,0.30790600000182167,1
c,candidate,1077499,26280.970921,26281.229141,SuspendForGC,0.2582199999997101,1
c,candidate,1077499,26353.287283,26353.607828,SuspendForGC,0.32054499999867403,1
c,candidate,1077499,26425.907785,26426.184954,SuspendForGC,0.2771690000008675,1
c,candidate,1077499,26498.480384,26498.81483,SuspendForGC,0.334446000000753,1
c,candidate,1077499,26573.061702,26573.356668,SuspendForGC,0.29496600000129547,1
c,candidate,1077499,26645.499497,26645.861144,SuspendForGC,0.36164699999790173,1
c,candidate,1077499,26717.966257,26718.297578,SuspendForGC,0.33132100000148057,1
c,candidate,1077499,26790.935927,26791.213106,SuspendForGC,0.2771790000006149,1
c,candidate,1077499,26863.289876,26863.600656,SuspendForGC,0.3107799999997951,1
c,candidate,1077499,26935.91199,26936.171863,SuspendForGC,0.259872999999061,1
c,candidate,1077499,27007.714225,27008.047659,SuspendForGC,0.3334340000001248,1
c,candidate,1077499,27080.199202,27080.486547,SuspendForGC,0.28734500000064145,1
c,candidate,1077499,27152.939686,27153.278348,SuspendForGC,0.33866199999829405,1
c,candidate,1077499,27225.630955,27225.920202,SuspendForGC,0.2892470000006142,1
c,candidate,1077499,27297.974418,27298.337857,SuspendForGC,0.36343899999701534,1
c,candidate,1077499,27370.570353,27370.885019,SuspendForGC,0.3146660000020347,1
c,candidate,1077499,27443.957043,27444.175133,SuspendForGC,0.2180900000021211,1
c,candidate,1077499,27515.65481,27515.968625,SuspendForGC,0.3138150000013411,1
c,candidate,1077499,27587.972144,27588.238036,SuspendForGC,0.2658919999994396,1
c,candidate,1077499,27660.492494,27660.816985,SuspendForGC,0.3244910000030359,1
c,candidate,1077499,27732.978142,27733.243404,SuspendForGC,0.2652620000008028,1
c,candidate,1077499,27804.775039,27805.117938,SuspendForGC,0.3428989999993064,1
c,candidate,1077499,27877.250321,27877.519589,SuspendForGC,0.26926800000001094,1
c,candidate,1077499,27950.092238,27950.411641,SuspendForGC,0.31940299999769195,1
c,candidate,1077499,28022.514571,28022.8117,SuspendForGC,0.2971289999986766,1
c,candidate,1077499,28095.26538,28095.520165,SuspendForGC,0.254785000000993,1
c,candidate,1077499,28167.890178,28168.201279,SuspendForGC,0.3111009999993257,1
c,candidate,1077499,28240.4905,28240.766237,SuspendForGC,0.2757369999999355,1
c,candidate,1077499,28312.809336,28313.163471,SuspendForGC,0.3541350000014063,1
c,candidate,1077499,28386.118719,28386.425423,SuspendForGC,0.3067040000023553,1
c,candidate,1077499,28459.127981,28459.473383,SuspendForGC,0.34540199999901233,1
c,candidate,1077499,28532.01406,28532.303668,SuspendForGC,0.28960799999913434,1
c,candidate,1077499,28604.52995,28604.883695,SuspendForGC,0.3537450000003446,1
c,candidate,1077499,28677.285753,28677.587909,SuspendForGC,0.30215600000155973,1
c,candidate,1077499,28750.310812,28750.550704,SuspendForGC,0.23989200000141864,1
c,candidate,1077499,28821.902235,28822.201257,SuspendForGC,0.2990219999992405,1
c,candidate,1077499,28894.511807,28894.776256,SuspendForGC,0.2644490000020596,1
c,candidate,1077499,28967.261029,28967.567902,SuspendForGC,0.3068729999977222,1
c,candidate,1077499,29039.809017,29040.092786,SuspendForGC,0.28376900000148453,1
c,candidate,1077499,29111.985555,29112.31345,SuspendForGC,0.3278950000021723,1
c,candidate,1077499,29184.800707,29185.110204,SuspendForGC,0.3094970000020112,1
c,candidate,1077499,29257.827458,29258.159239,SuspendForGC,0.33178100000077393,1
c,candidate,1077499,29330.283888,29330.575008,SuspendForGC,0.2911199999980454,1
c,candidate,1077499,29403.050657,29403.30417,SuspendForGC,0.25351299999965704,1
c,candidate,1077499,29475.311392,29475.624034,SuspendForGC,0.31264200000077835,1
c,candidate,1077499,29549.011931,29549.274387,SuspendForGC,0.26245600000038394,1
c,candidate,1077499,29621.027786,29621.357363,SuspendForGC,0.3295770000004268,1
c,candidate,1077499,29694.029129,29694.329863,SuspendForGC,0.3007340000003751,1
c,candidate,1077499,29766.467081,29766.792863,SuspendForGC,0.3257819999998901,1
c,candidate,1077499,29839.308242,29839.596878,SuspendForGC,0.28863600000113365,1
c,candidate,1077499,29911.665893,29912.051526,SuspendForGC,0.3856329999980517,1
c,candidate,1077499,29984.196395,29984.529398,SuspendForGC,0.33300299999973504,1
c,candidate,1077499,30057.321986,30057.570171,SuspendForGC,0.24818500000037602,1
c,candidate,1077499,30129.552665,30129.884476,SuspendForGC,0.33181100000001607,1
c,candidate,1077499,30202.293815,30202.577133,SuspendForGC,0.28331799999796203,1
c,candidate,1077499,30274.773941,30275.112853,SuspendForGC,0.3389119999992545,1
c,candidate,1077499,30347.305114,30347.598117,SuspendForGC,0.2930030000024999,1
c,candidate,1077499,30419.862477,30420.218815,SuspendForGC,0.3563380000014149,1
c,candidate,1077499,30492.715736,30493.028178,SuspendForGC,0.3124420000021928,1
c,candidate,1077499,30565.47278,30565.79062,SuspendForGC,0.31783999999970547,1
c,candidate,1077499,30637.93527,30638.241792,SuspendForGC,0.30652199999894947,1
c,candidate,1077499,30711.106479,30711.357138,SuspendForGC,0.25065900000117836,1
c,candidate,1077499,30783.113731,30783.440224,SuspendForGC,0.3264930000004824,1
c,candidate,1077499,30855.537772,30855.823724,SuspendForGC,0.2859520000019984,1
c,candidate,1077499,30927.761761,30928.103587,SuspendForGC,0.3418259999998554,1
c,candidate,1077499,31000.251121,31000.545556,SuspendForGC,0.29443499999979394,1
c,candidate,1077499,31072.929046,31073.26265,SuspendForGC,0.3336039999994682,1
c,candidate,1077499,31145.472678,31145.76553,SuspendForGC,0.2928520000023127,1
c,candidate,1077499,31217.483965,31217.856188,SuspendForGC,0.3722230000021227,1
c,candidate,1077499,31290.582235,31290.912263,SuspendForGC,0.3300279999966733,1
c,candidate,1077499,31363.800135,31364.065676,SuspendForGC,0.26554099999702885,1
c,candidate,1077499,31436.965286,31437.28624,SuspendForGC,0.32095400000252994,1
c,candidate,1077499,31509.571502,31509.903694,SuspendForGC,0.33219200000166893,1
c,candidate,1077499,31581.94051,31582.278601,SuspendForGC,0.338091000001441,1
c,candidate,1077499,31654.62851,31654.930726,SuspendForGC,0.302216000000044,1
c,candidate,1077499,31727.046041,31727.38317,SuspendForGC,0.3371289999995497,1
c,candidate,1077499,31799.580269,31799.903818,SuspendForGC,0.32354900000063935,1
c,candidate,1077499,31871.992562,31872.339807,SuspendForGC,0.34724500000083935,1
c,candidate,1077499,31944.789056,31945.118424,SuspendForGC,0.3293679999987944,1
c,candidate,1077499,32017.654123,32017.932764,SuspendForGC,0.27864100000078906,1
c,candidate,1077499,32089.766694,32090.118055,SuspendForGC,0.35136099999726866,1
c,candidate,1077499,32163.654015,32163.951855,SuspendForGC,0.2978399999992689,1
c,candidate,1077499,32235.693476,32236.076835,SuspendForGC,0.38335899999947287,1
c,candidate,1077499,32308.596701,32308.936494,SuspendForGC,0.3397930000028282,1
c,candidate,1077499,32381.275657,32381.657233,SuspendForGC,0.3815760000034061,1
c,candidate,1077499,32453.975024,32454.312534,SuspendForGC,0.33751000000120257,1
c,candidate,1077499,32526.482061,32526.87875,SuspendForGC,0.3966890000010608,1
c,candidate,1077499,32600.371495,32600.734363,SuspendForGC,0.3628680000001623,1
c,candidate,1077499,32673.021628,32673.420059,SuspendForGC,0.3984310000014375,1
c,candidate,1077499,32745.548534,32745.900205,SuspendForGC,0.35167100000035134,1
c,candidate,1077499,32818.067819,32818.357927,SuspendForGC,0.29010799999377923,1
c,candidate,1077499,32890.567965,32890.925605,SuspendForGC,0.3576399999947171,1
c,candidate,1077499,32963.363277,32963.690431,SuspendForGC,0.32715400000597583,1
c,candidate,1077499,33035.713187,33036.102815,SuspendForGC,0.3896279999971739,1
c,candidate,1077499,33108.463931,33108.809964,SuspendForGC,0.3460330000016256,1
c,candidate,1077499,33181.670274,33182.075706,SuspendForGC,0.4054320000068401,1
c,candidate,1077499,33254.51456,33254.87207,SuspendForGC,0.35750999999436317,1
c,candidate,1077499,33326.833052,33327.232765,SuspendForGC,0.3997129999988829,1
c,candidate,1077499,33399.895126,33400.255501,SuspendForGC,0.36037499999656575,1
c,candidate,1077499,33473.553061,33473.877261,SuspendForGC,0.3242000000027474,1
c,candidate,1077499,33546.692393,33547.110815,SuspendForGC,0.4184220000024652,1
c,candidate,1077499,33619.665263,33620.012938,SuspendForGC,0.3476749999972526,1
c,candidate,1077499,33692.360604,33692.660857,SuspendForGC,0.30025300000124844,1
c,candidate,1077499,33764.780318,33765.123797,SuspendForGC,0.34347900000284426,1
c,candidate,1077499,33837.228656,33837.529961,SuspendForGC,0.30130500000086613,1
