process,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms
d,current,diagnostic-extension,4470,4499,5.7921458333333335,5.802033333333333,1329746.4,2,0,0.6663879999978235
d,current,diagnostic-extension,4500,4529,5.793907233333333,5.801066666666667,1328849.3333333333,2,0,0.6861379999972996
d,current,diagnostic-extension,4530,4559,5.807047366666667,5.814733333333334,1330277.3333333333,3,0,1.1756870000026538
d,current,diagnostic-extension,4560,4589,5.7834759,5.782666666666667,1330120.2666666666,2,0,0.6164820000049076
d,current,diagnostic-extension,4590,4619,5.813343566666666,5.8228,1329498.6666666667,3,0,1.0547949999963748
d,current,diagnostic-extension,4620,4649,5.7374564999999995,5.7462333333333335,1330770.1333333333,2,0,0.6811500000039814
d,current,diagnostic-extension,4650,4679,5.735034033333333,5.742933333333334,1329314.4,2,0,0.7230629999976372
d,current,diagnostic-extension,4680,4709,5.794160233333333,5.803533333333333,1331536.0,3,0,1.0006119999961811
d,current,diagnostic-extension,4710,4739,5.806293766666667,5.814000000000001,1330047.4666666666,2,0,0.6747299999988172
d,current,diagnostic-extension,4740,4769,5.807411966666667,5.8109,1330081.6,3,0,1.04076399999758
d,current,diagnostic-extension,4770,4799,5.7997036,5.8074666666666666,1330241.6,2,0,0.7565940000058617
d,current,diagnostic-extension,4800,4829,5.7685394,5.777233333333333,1329945.6,2,0,0.7015209999954095
d,current,diagnostic-extension,4830,4859,5.752838933333334,5.761033333333333,1329847.2,3,0,1.0001009999978123
d,current,diagnostic-extension,4860,4889,5.751143099999999,5.758533333333333,1329724.5333333334,2,0,0.7516359999935958
d,current,diagnostic-extension,4890,4919,5.762706866666666,5.767133333333334,1330781.8666666667,2,0,0.7427540000062436
d,current,diagnostic-extension,4920,4949,5.780716933333333,5.788833333333333,1330837.0666666667,3,0,1.0026359999974375
d,current,diagnostic-extension,4950,4979,5.7515129,5.759833333333333,1331069.8666666667,2,0,0.7339700000011362
d,current,diagnostic-extension,4980,5009,5.742615833333333,5.750866666666667,1330626.1333333333,3,0,1.096378000009281
d,current,diagnostic-extension,5010,5039,5.758148833333333,5.7664333333333335,1330331.2,2,0,0.671675999998115
d,current,diagnostic-extension,5040,5069,5.7423052000000006,5.749733333333333,1330202.1333333333,2,0,0.6862380000020494
d,current,diagnostic-extension,5070,5099,5.795834966666666,5.8011333333333335,1329658.6666666667,3,0,1.1424870000046212
d,current,diagnostic-extension,5100,5129,5.760466333333333,5.769833333333334,1329961.6,2,0,0.7297829999952228
d,current,diagnostic-extension,5130,5159,5.761580966666667,5.769333333333334,1329834.1333333333,3,0,1.0718499999929918
d,current,diagnostic-extension,5160,5189,5.773880266666667,5.7828333333333335,1330809.3333333333,2,0,0.6986259999903268
d,current,diagnostic-extension,5190,5219,5.772361866666667,5.780866666666666,1330754.9333333333,2,0,0.7220220000017434
d,current,diagnostic-extension,5220,5249,5.756068566666666,5.7641333333333336,1330308.8,3,0,1.111310999993293
d,current,diagnostic-extension,5250,5279,5.746326866666666,5.750866666666667,1330216.2666666666,2,0,0.7016490000023623
d,current,diagnostic-extension,5280,5309,5.764446666666667,5.7725,1329919.2,3,0,1.0341199999893433
d,current,diagnostic-extension,5310,5339,5.7473348,5.756033333333334,1329949.3333333333,2,0,0.7347699999954784
d,current,diagnostic-extension,5340,5369,5.7442287,5.7522,1329385.0666666667,2,0,0.8071490000002086
d,current,diagnostic-extension,5370,5399,5.7863473,5.795633333333333,1331629.3333333333,3,0,1.0502759999944828
d,current,diagnostic-extension,5400,5429,5.7710688333333335,5.778566666666666,1330777.6,2,0,0.7533679999905871
d,current,diagnostic-extension,5430,5459,5.7609726666666665,5.7657,1331871.4666666666,3,0,1.1757250000009662
d,current,diagnostic-extension,5460,5489,5.736020066666667,5.744,1330219.7333333334,2,0,0.6802469999965979
d,current,diagnostic-extension,5490,5519,5.7439516,5.7527,1331293.8666666667,2,0,0.7116239999959362
d,current,diagnostic-extension,5520,5549,5.836321466666666,5.8424,1330620.5333333334,3,0,1.1436570000005304
d,current,diagnostic-extension,5550,5579,5.7456761,5.753333333333333,1329558.9333333333,2,0,0.7615189999996801
d,current,diagnostic-extension,5580,5609,5.736009966666667,5.745066666666667,1329820.8,2,0,0.6924160000053234
d,current,diagnostic-extension,5610,5639,5.807584733333333,5.815633333333333,1331423.7333333334,3,0,1.2131720000033965
d,current,diagnostic-extension,5640,5669,5.7463139000000005,5.7543,1330696.5333333334,2,0,0.7848840000078781
d,current,diagnostic-extension,5670,5699,5.771656233333333,5.7805333333333335,1329813.3333333333,3,0,1.104087999992771
d,current,diagnostic-extension,5700,5729,5.729609300000001,5.738533333333334,1329513.3333333333,2,0,0.5291679999936605
d,current,diagnostic-extension,5730,5759,5.7738293999999994,5.781333333333333,1329645.3333333333,2,0,0.5966399999961141
d,current,diagnostic-extension,5760,5789,5.798154466666667,5.799966666666666,1330635.4666666666,3,0,0.8846859999903245
d,current,diagnostic-extension,5790,5819,5.7652532,5.7733333333333325,1328765.3333333333,2,0,0.6405979999981355
d,current,diagnostic-extension,5820,5849,5.748466,5.7576,1330040.8,3,0,0.8321859999996377
d,current,diagnostic-extension,5850,5879,5.732295433333333,5.7405333333333335,1330680.2666666666,2,0,0.6263850000104867
d,current,diagnostic-extension,5880,5909,5.752723566666666,5.760033333333333,1329765.6,2,0,0.6587340000041877
d,current,diagnostic-extension,5910,5939,5.7737815,5.781666666666666,1329744.2666666666,3,0,0.9873409999927389
d,current,diagnostic-extension,5940,5969,5.760016566666667,5.7719000000000005,1329659.7333333334,2,0,0.6060959999958868
d,current,diagnostic-extension,5970,5999,5.771553233333333,5.7783,1328285.8666666667,3,0,0.9978860000046552
