process,product,ms,call,thread,method,namespace,tier,bytes,address
c,candidate,18220.551976,1690,1077505,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,8,140421136546528
c,candidate,18220.784538,1690,1077505,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,327,140421136546560
d,current,17.123649,-1,1077734,Load,Lokad.Onnx.OnnxImport,QuickJitted,41,136976878179344
d,current,17.226844,-1,1077734,Load,Lokad.Onnx.OnnxImport,QuickJitted,180,136976878179408
d,current,17.25146,-1,1077734,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,31,136976878179616
d,current,17.434095,-1,1077734,LoadCore,Lokad.Onnx.OnnxImport,QuickJitted,467,136976878179680
d,current,17.461486,-1,1077734,set_LastErrorMessage,Lokad.Onnx.OnnxImport,QuickJitted,40,136976878180224
d,current,17.475507,-1,1077734,set_LastErrorCause,Lokad.Onnx.OnnxImport,QuickJitted,40,136976878180288
d,current,17.499062,-1,1077734,<Load>b__0,Lokad.Onnx.OnnxImport+<>c__DisplayClass13_0,QuickJitted,35,136976878180352
d,current,17.983088,-1,1077734,Parse,Lokad.Onnx.OnnxImport,QuickJitted,345,136976878180416
d,current,18.11086,-1,1077734,Begin,Lokad.Onnx.Runtime,QuickJitted,100,136976878180816
d,current,18.136649,-1,1077734,get_Silent,Lokad.Onnx.LoggerOp,QuickJitted,35,136976878180944
d,current,18.165092,-1,1077734,.cctor,Lokad.Onnx.LoggerOp,QuickJitted,76,136976878181008
d,current,18.21085,-1,1077734,.ctor,Lokad.Onnx.LoggerOp,QuickJitted,113,136976878181104
d,current,441.526811,-1,1077734,Complete,Lokad.Onnx.LoggerOp,QuickJitted,203,136976878244032
d,current,442.098239,-1,1077734,ToModelDto,Lokad.Onnx.OnnxImport,QuickJitted,2473,136976878244256
d,current,442.132751,-1,1077734,.ctor,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,31,136976878246768
d,current,442.20589,-1,1077734,.ctor,Lokad.Onnx.OnnxModel,QuickJitted,417,136976878246832
d,current,442.446511,-1,1077734,.cctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,71,136976878247968
d,current,442.463166,-1,1077734,.ctor,Lokad.Onnx.OnnxImport+<>c,QuickJitted,31,136976878248064
d,current,443.067393,-1,1077734,<ToModelDto>b__18_0,Lokad.Onnx.OnnxImport+<>c,QuickJitted,37,136976878249856
d,current,443.127313,-1,1077734,<ToModelDto>b__18_1,Lokad.Onnx.OnnxImport+<>c,QuickJitted,46,136976878250032
d,current,443.666763,-1,1077734,<ToModelDto>b__18_4,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,136976878250512
d,current,443.923388,-1,1077734,ToValueDto,Lokad.Onnx.ProtoConversions,QuickJitted,1428,136976878250576
d,current,444.069457,-1,1077734,.ctor,Lokad.Onnx.OnnxValueInfo,QuickJitted,71,136976878252176
d,current,444.203308,-1,1077734,.cctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,71,136976878252528
d,current,444.224159,-1,1077734,.ctor,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,31,136976878252624
d,current,444.729207,-1,1077734,<ToValueDto>b__10_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,104,136976878255472
d,current,444.834726,-1,1077734,<ToValueDto>b__10_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,70,136976878255648
d,current,444.959783,-1,1077734,<ToModelDto>b__18_5,Lokad.Onnx.OnnxImport+<>c,QuickJitted,35,136976878256992
d,current,445.148436,-1,1077734,<ToModelDto>b__6,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,136976878257264
d,current,445.294956,-1,1077734,ToTensorDto,Lokad.Onnx.ProtoConversions,QuickJitted,655,136976878257344
d,current,445.435547,-1,1077734,GetTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,601,136976878258112
d,current,445.51035,-1,1077734,ElementByteSize,Lokad.Onnx.TensorBase,QuickJitted,216,136976878258832
d,current,446.786415,-1,1077734,DecodeTensorData,Lokad.Onnx.ProtoConversions,QuickJitted,7701,136976878259312
d,current,446.865643,-1,1077734,Debug,Lokad.Onnx.Runtime,QuickJitted,41,136976878267216
d,current,446.912944,-1,1077734,Write,Lokad.Onnx.Log,QuickJitted,119,136976878267280
d,current,447.332074,-1,1077734,RequireElementCount,Lokad.Onnx.ProtoConversions,QuickJitted,1066,136976878267728
d,current,447.68282,-1,1077734,.ctor,Lokad.Onnx.OnnxTensor,QuickJitted,53,136976878269520
d,current,448.471654,-1,1077734,<ToTensorDto>b__7_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,35,136976878271280
d,current,514.316963,-1,1077734,<ToModelDto>b__7,Lokad.Onnx.OnnxImport+<>c__DisplayClass18_0,QuickJitted,51,136976878271488
d,current,514.634419,-1,1077734,ToNodeDto,Lokad.Onnx.ProtoConversions,QuickJitted,1207,136976878271568
d,current,514.678095,-1,1077734,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,31,136976878272800
d,current,514.869952,-1,1077734,.ctor,Lokad.Onnx.OnnxNode,QuickJitted,201,136976878273232
d,current,515.175581,-1,1077734,<ToNodeDto>b__16_1,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,37,136976878274688
d,current,515.245106,-1,1077734,<ToNodeDto>b__2,Lokad.Onnx.ProtoConversions+<>c__DisplayClass16_0,QuickJitted,51,136976878274864
d,current,515.652206,-1,1077734,Value,Lokad.Onnx.ProtoConversions,QuickJitted,2273,136976878274944
d,current,515.689543,-1,1077734,.ctor,Lokad.Onnx.ProtoConversions+<>c__DisplayClass14_0,QuickJitted,31,136976878277280
d,current,515.76802,-1,1077734,<Value>b__14_0,Lokad.Onnx.ProtoConversions+<>c,QuickJitted,42,136976878277472
d,current,515.94141,-1,1077734,ToTensor,Lokad.Onnx.ProtoConversions,QuickJitted,413,136976878278656
d,current,516.031145,-1,1077734,ToTensor,Lokad.Onnx.Model,QuickJitted,126,136976878279104
d,current,520.316086,-1,1077734,CreateDenseTensor,Lokad.Onnx.TensorBase,QuickJitted,2338,136976878279264
d,current,520.482315,-1,1077734,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,66,136976878281888
d,current,520.693452,-1,1077734,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,713,136976878281984
d,current,520.923117,-1,1077734,.ctor,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1019,136976878282736
d,current,521.370839,-1,1077734,get_Length,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,136976878284640
d,current,521.428586,-1,1077734,set_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,42,136976878284736
d,current,521.535887,-1,1077734,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,42,136976878284800
d,current,522.822147,-1,1077734,Dispose,Lokad.Onnx.LoggerOp,QuickJitted,256,136976878284960
d,current,522.916759,-1,1077734,Load,Lokad.Onnx.Model,QuickJitted,101,136976878285248
d,current,523.950751,-1,1077734,Load,Lokad.Onnx.Model,QuickJitted,6298,136976878285376
d,current,524.000586,-1,1077734,IsEnabled,Lokad.Onnx.Log,QuickJitted,58,136976878291776
d,current,524.441978,-1,1077734,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,1165,136976878291856
d,current,524.490411,-1,1077734,.ctor,Lokad.Onnx.BindingMap,QuickJitted,51,136976878293056
d,current,524.647216,-1,1077734,get_Default,Lokad.Onnx.ExecutionOptions,QuickJitted,171,136976878293296
d,current,524.885233,-1,1077734,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJitted,95,136976878293488
d,current,524.938914,-1,1077734,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJitted,124,136976878293616
d,current,524.978103,-1,1077734,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,83,136976878293760
d,current,525.100396,-1,1077734,.cctor,Lokad.Onnx.AblationSwitches,QuickJitted,512,136976878293872
d,current,525.162289,-1,1077734,EnvDefaultOn,Lokad.Onnx.AblationSwitches,QuickJitted,73,136976878294416
d,current,525.18962,-1,1077734,EnvIsSet,Lokad.Onnx.AblationSwitches,QuickJitted,66,136976878294512
d,current,525.338093,-1,1077734,.cctor,Lokad.Onnx.Model+<>c,QuickJitted,71,136976878294608
d,current,525.354858,-1,1077734,.ctor,Lokad.Onnx.Model+<>c,QuickJitted,31,136976878294704
d,current,525.467998,-1,1077734,<Load>b__3_1,Lokad.Onnx.Model+<>c,QuickJitted,32,136976878295808
d,current,525.486796,-1,1077734,<Load>b__3_2,Lokad.Onnx.Model+<>c,QuickJitted,26,136976878295872
d,current,525.521358,-1,1077734,.ctor,Lokad.Onnx.BindingMap,QuickJitted,59,136976878295920
d,current,525.564633,-1,1077734,<Load>b__3_3,Lokad.Onnx.Model+<>c,QuickJitted,32,136976878296000
d,current,525.577192,-1,1077734,<Load>b__3_4,Lokad.Onnx.Model+<>c,QuickJitted,26,136976878296064
d,current,525.593065,-1,1077734,get_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,136976878296112
d,current,525.919866,-1,1077734,ToNode,Lokad.Onnx.Model,QuickJitted,1475,136976878296176
d,current,525.955039,-1,1077734,.ctor,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,31,136976878297680
d,current,526.964383,-1,1077734,<ToNode>b__5_0,Lokad.Onnx.Model+<>c,QuickJitted,49,136976878299712
d,current,527.051164,-1,1077734,<ToNode>b__1,Lokad.Onnx.Model+<>c__DisplayClass5_0,QuickJitted,214,136976878299792
d,current,528.236162,-1,1077734,EnsureStandardPasses,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,79,136976878300912
d,current,528.415892,-1,1077734,RegisterLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,401,136976878301024
d,current,528.488721,-1,1077734,.cctor,Lokad.Onnx.GraphFusion,QuickJitted,517,136976878301472
d,current,528.515632,-1,1077734,.cctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,71,136976878302016
d,current,528.536423,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c,QuickJitted,31,136976878302112
d,current,528.563243,-1,1077734,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,73,136976878302176
d,current,528.731245,-1,1077734,AddPass,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,504,136976878302272
d,current,528.831636,-1,1077734,.cctor,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,185,136976878302832
d,current,528.933489,-1,1077734,RegisterRopePass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878303040
d,current,528.963524,-1,1077734,get_Name,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,136976878303392
d,current,529.075602,-1,1077734,RegisterGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878303440
d,current,529.164896,-1,1077734,RegisterGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878303792
d,current,529.235372,-1,1077734,RegisterConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878304144
d,current,529.301141,-1,1077734,RegisterAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878304496
d,current,529.36737,-1,1077734,RegisterBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878304848
d,current,529.456273,-1,1077734,RegisterGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878305200
d,current,529.559168,-1,1077734,RegisterScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878305552
d,current,529.643314,-1,1077734,RegisterMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,306,136976878305904
d,current,529.743224,-1,1077734,RegisterConstFoldPass,Lokad.Onnx.Optimization.ConstFold,QuickJitted,401,136976878306256
d,current,529.898908,-1,1077734,.cctor,Lokad.Onnx.Optimization.ConstFold,QuickJitted,242,136976878306704
d,current,530.802303,-1,1077734,.cctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,71,136976878309920
d,current,530.826199,-1,1077734,.ctor,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,31,136976878310016
d,current,530.950756,-1,1077734,RegisterShapeZeroCopyPass,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,401,136976878310080
d,current,530.987501,-1,1077734,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,71,136976878310528
d,current,531.010476,-1,1077734,.cctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,71,136976878310624
d,current,531.050075,-1,1077734,.ctor,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,31,136976878310720
d,current,531.08645,-1,1077734,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,61,136976878310784
d,current,531.503075,-1,1077734,Run,Lokad.Onnx.Optimization.GraphOptimizer,QuickJitted,2133,136976878310880
d,current,532.829606,-1,1077734,Build,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,5140,136976878313072
d,current,532.944619,-1,1077734,.ctor,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,453,136976878318320
d,current,533.554664,-1,1077734,get_Producer,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878320656
d,current,533.937408,-1,1077734,NodeInputs,Lokad.Onnx.GraphCaptures,QuickJitted,616,136976878320704
d,current,533.973953,-1,1077734,get_Consumers,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878321360
d,current,534.429878,-1,1077734,get_GraphOutputs,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878321408
d,current,534.463678,-1,1077734,get_Dtypes,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878321456
d,current,535.029888,-1,1077734,get_KnownDims,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878323520
d,current,535.068706,-1,1077734,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,27,136976878323568
d,current,535.366944,-1,1077734,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,27,136976878324960
d,current,535.409357,-1,1077734,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,67,136976878325008
d,current,535.554866,-1,1077734,IsStandardDomain,Lokad.Onnx.Node,QuickJitted,31,136976878325104
d,current,535.58395,-1,1077734,IsStandardDomain,Lokad.Onnx.OperatorSchemas,QuickJitted,66,136976878325168
d,current,535.623038,-1,1077734,get_Constants,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,136976878325264
d,current,536.262618,-1,1077734,ProveDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,1405,136976878325792
d,current,537.644462,-1,1077734,ProveNodeDtype,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,8920,136976878328272
d,current,537.762789,-1,1077734,IsFusableParticipant,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,164,136976878337216
d,current,537.827426,-1,1077734,SupportsNode,Lokad.Onnx.CPUExecutionProvider,QuickJitted,150,136976878337408
d,current,538.206415,-1,1077734,TryResolve,Lokad.Onnx.OperatorSchemas,QuickJitted,1676,136976878337584
d,current,538.325905,-1,1077734,TryCheck,Lokad.Onnx.OperatorSchemas,QuickJitted,349,136976878339312
d,current,538.355659,-1,1077734,get_All,Lokad.Onnx.OperatorSchemas,QuickJitted,35,136976878339696
d,current,538.873246,-1,1077734,.cctor,Lokad.Onnx.OperatorSchemas,QuickJitted,3867,136976878339760
d,current,539.028419,-1,1077734,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,63,136976878343872
d,current,539.080547,-1,1077734,Def,Lokad.Onnx.OperatorSchemas,QuickJitted,182,136976878343968
d,current,539.107447,-1,1077734,.ctor,Lokad.Onnx.OperatorSchema,QuickJitted,64,136976878344176
d,current,539.127187,-1,1077734,set_Op,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344272
d,current,539.145745,-1,1077734,set_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344336
d,current,539.160527,-1,1077734,set_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344400
d,current,539.174258,-1,1077734,set_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344464
d,current,539.188729,-1,1077734,set_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344528
d,current,539.206937,-1,1077734,set_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344592
d,current,539.220868,-1,1077734,set_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,33,136976878344656
d,current,540.585486,-1,1077734,get_InternalOnly,Lokad.Onnx.OperatorSchema,QuickJitted,28,136976878349680
d,current,540.60191,-1,1077734,get_MinVersion,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878349728
d,current,540.697243,-1,1077734,InputBounds,Lokad.Onnx.OperatorSchemas,QuickJitted,463,136976878349776
d,current,540.718175,-1,1077734,get_Op,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878350272
d,current,540.754159,-1,1077734,get_MinInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878350320
d,current,540.77514,-1,1077734,get_MaxInputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878350368
d,current,540.790814,-1,1077734,get_MinOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878350416
d,current,540.801951,-1,1077734,get_MaxOutputs,Lokad.Onnx.OperatorSchema,QuickJitted,27,136976878350464
d,current,541.515532,-1,1077734,Int,Lokad.Onnx.Node,QuickJitted,47,136976878354784
d,current,541.621971,-1,1077734,GetInt,Lokad.Onnx.Node,QuickJitted,405,136976878354864
d,current,543.488142,-1,1077734,get_Run,Lokad.Onnx.Optimization.GraphOptimizer+Pass,QuickJitted,28,136976878356640
d,current,543.581662,-1,1077734,<RegisterLayerNormPass>b__7_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878356688
d,current,543.99335,-1,1077734,FuseLayerNormPass,Lokad.Onnx.GraphFusion,QuickJitted,1647,136976878356992
d,current,544.047171,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,31,136976878358688
d,current,544.116164,-1,1077734,IsFusableParticipant,Lokad.Onnx.GraphFusion,QuickJitted,164,136976878358816
d,current,545.092289,-1,1077734,TryMatchLayerNorm,Lokad.Onnx.GraphFusion,QuickJitted,6827,136976878359008
d,current,545.137097,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,31,136976878365904
d,current,545.203066,-1,1077734,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,146,136976878365968
d,current,545.28621,-1,1077734,<TryMatchLayerNorm>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,358,136976878366144
d,current,545.336085,-1,1077734,<TryMatchLayerNorm>g__IsKnownFloat|4,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,96,136976878366528
d,current,545.721754,-1,1077734,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,Lokad.Onnx.GraphFusion,QuickJitted,198,136976878367664
d,current,545.860963,-1,1077734,Ints,Lokad.Onnx.Node,QuickJitted,706,136976878367888
d,current,545.904378,-1,1077734,IsStandardAttributeReduceMean,Lokad.Onnx.GraphFusion,QuickJitted,153,136976878368624
d,current,546.140963,-1,1077734,<TryMatchLayerNorm>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,940,136976878368800
d,current,546.206742,-1,1077734,ConstantValue,Lokad.Onnx.GraphFusion,QuickJitted,106,136976878369776
d,current,546.251619,-1,1077734,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,136976878369904
d,current,546.499221,-1,1077734,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,136976878370288
d,current,546.533633,-1,1077734,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,53,136976878370352
d,current,546.770638,-1,1077734,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,794,136976878370432
d,current,546.809697,-1,1077734,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,136976878371264
d,current,546.842837,-1,1077734,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,48,136976878371312
d,current,547.51173,-1,1077734,<TryMatchLayerNorm>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,816,136976878372208
d,current,547.741505,-1,1077734,<TryMatchLayerNorm>g__LastDimOf|5,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,1092,136976878373072
d,current,547.830619,-1,1077734,FloatRankOneLength,Lokad.Onnx.GraphFusion,QuickJitted,189,136976878374208
d,current,547.861636,-1,1077734,get_Rank,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,31,136976878374432
d,current,548.321255,-1,1077734,<TryMatchLayerNorm>b__7,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,QuickJitted,93,136976878376512
d,current,548.402908,-1,1077734,StandardOpset,Lokad.Onnx.GraphFusion,QuickJitted,127,136976878376640
d,current,548.579032,-1,1077734,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,276,136976878376944
d,current,548.618982,-1,1077734,<FuseLayerNormPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,QuickJitted,43,136976878377248
d,current,549.372303,-1,1077734,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,159,136976878378656
d,current,549.400004,-1,1077734,get_Nodes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136976878378848
d,current,549.427616,-1,1077734,get_Notes,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136976878378896
d,current,549.449659,-1,1077734,get_Changed,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,28,136976878378944
d,current,549.480275,-1,1077734,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,QuickJitted,27,136976878378992
d,current,549.525442,-1,1077734,.ctor,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,122,136976878379040
d,current,551.041197,-1,1077734,<RegisterRopePass>b__53_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878379184
d,current,551.293256,-1,1077734,FuseRopePass,Lokad.Onnx.GraphFusion,QuickJitted,1348,136976878379488
d,current,551.474878,-1,1077734,TryMatchRope,Lokad.Onnx.GraphFusion,QuickJitted,916,136976878380880
d,current,551.5026,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,31,136976878381824
d,current,551.579645,-1,1077734,<TryMatchRope>g__ProducerOf|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,QuickJitted,358,136976878381888
d,current,551.72901,-1,1077734,<RegisterGeluPass>b__12_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878382272
d,current,552.099406,-1,1077734,FuseGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,1908,136976878382576
d,current,552.138845,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,QuickJitted,31,136976878384544
d,current,552.15599,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,31,136976878384608
d,current,552.910343,-1,1077734,TryMatchGelu,Lokad.Onnx.GraphFusion,QuickJitted,4984,136976878384672
d,current,552.950042,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,31,136976878389728
d,current,553.078916,-1,1077734,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,136976878389792
d,current,553.261279,-1,1077734,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,136976878390176
d,current,553.478115,-1,1077734,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,136976878391152
d,current,553.599998,-1,1077734,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,136976878393056
d,current,553.703222,-1,1077734,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,136976878393184
d,current,553.74823,-1,1077734,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,136976878393488
d,current,555.255682,-1,1077734,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878393584
d,current,555.636544,-1,1077734,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,136976878393888
d,current,555.674241,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,136976878395856
d,current,555.691366,-1,1077734,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,136976878395920
d,current,555.791446,-1,1077734,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878395984
d,current,555.968132,-1,1077734,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,136976878396288
d,current,556.07341,-1,1077734,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878397520
d,current,556.238237,-1,1077734,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,136976878397824
d,current,556.334972,-1,1077734,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878399056
d,current,556.511517,-1,1077734,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136976878399360
d,current,556.97349,-1,1077734,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,136976878400368
d,current,557.12653,-1,1077734,Attr,Lokad.Onnx.Node,QuickJitted,195,136976878403504
d,current,558.504588,-1,1077734,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878403728
d,current,558.670447,-1,1077734,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,136976878404032
d,current,558.760602,-1,1077734,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,136976878405040
d,current,559.226431,-1,1077734,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,136976878405344
d,current,559.734784,-1,1077734,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,136976878407744
d,current,560.123598,-1,1077734,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,136976878410368
d,current,560.233653,-1,1077734,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,136976878412752
d,current,561.555747,-1,1077734,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,136976878416464
