process,frequency,index,name,iteration,warmup,batch,ticks
candidate-screen2-512,1000000000,104,scalar-bits-1,7,True,1024,101812
candidate-screen2-512,1000000000,104,scalar-bits-1,8,True,1024,107680
candidate-screen2-512,1000000000,104,scalar-bits-1,9,True,1024,105136
candidate-screen2-512,1000000000,104,scalar-bits-1,10,True,1024,117976
candidate-screen2-512,1000000000,104,scalar-bits-1,11,True,1024,112828
candidate-screen2-512,1000000000,104,scalar-bits-1,12,True,1024,104124
candidate-screen2-512,1000000000,104,scalar-bits-1,13,True,1024,106087
candidate-screen2-512,1000000000,104,scalar-bits-1,14,True,1024,108351
candidate-screen2-512,1000000000,104,scalar-bits-1,15,True,1024,105507
candidate-screen2-512,1000000000,104,scalar-bits-1,16,True,1024,102503
candidate-screen2-512,1000000000,104,scalar-bits-1,17,True,1024,104004
candidate-screen2-512,1000000000,104,scalar-bits-1,18,True,1024,105076
candidate-screen2-512,1000000000,104,scalar-bits-1,19,True,1024,120820
candidate-screen2-512,1000000000,104,scalar-bits-1,20,True,1024,104605
candidate-screen2-512,1000000000,104,scalar-bits-1,21,True,1024,103945
candidate-screen2-512,1000000000,104,scalar-bits-1,22,True,1024,104445
candidate-screen2-512,1000000000,104,scalar-bits-1,23,True,1024,106999
candidate-screen2-512,1000000000,104,scalar-bits-1,24,True,1024,106508
candidate-screen2-512,1000000000,104,scalar-bits-1,25,True,1024,105086
candidate-screen2-512,1000000000,104,scalar-bits-1,26,True,1024,106107
candidate-screen2-512,1000000000,104,scalar-bits-1,27,True,1024,110334
candidate-screen2-512,1000000000,104,scalar-bits-1,28,True,1024,116803
candidate-screen2-512,1000000000,104,scalar-bits-1,29,True,1024,104765
candidate-screen2-512,1000000000,104,scalar-bits-1,30,True,1024,108050
candidate-screen2-512,1000000000,104,scalar-bits-1,31,True,1024,105747
candidate-screen2-512,1000000000,104,scalar-bits-1,32,True,1024,108671
candidate-screen2-512,1000000000,104,scalar-bits-1,33,True,1024,111486
candidate-screen2-512,1000000000,104,scalar-bits-1,34,True,1024,107620
candidate-screen2-512,1000000000,104,scalar-bits-1,35,True,1024,105196
candidate-screen2-512,1000000000,104,scalar-bits-1,36,True,1024,107630
candidate-screen2-512,1000000000,104,scalar-bits-1,37,True,1024,116924
candidate-screen2-512,1000000000,104,scalar-bits-1,38,True,1024,103523
candidate-screen2-512,1000000000,104,scalar-bits-1,39,True,1024,110645
candidate-screen2-512,1000000000,104,scalar-bits-1,40,True,1024,110394
candidate-screen2-512,1000000000,104,scalar-bits-1,41,True,1024,106809
candidate-screen2-512,1000000000,104,scalar-bits-1,42,True,1024,109743
candidate-screen2-512,1000000000,104,scalar-bits-1,43,True,1024,105567
candidate-screen2-512,1000000000,104,scalar-bits-1,44,True,1024,103654
candidate-screen2-512,1000000000,104,scalar-bits-1,45,True,1024,111205
candidate-screen2-512,1000000000,104,scalar-bits-1,46,True,1024,119738
candidate-screen2-512,1000000000,104,scalar-bits-1,47,True,1024,110885
candidate-screen2-512,1000000000,104,scalar-bits-1,48,True,1024,104996
candidate-screen2-512,1000000000,104,scalar-bits-1,49,True,1024,107480
candidate-screen2-512,1000000000,104,scalar-bits-1,50,True,1024,105937
candidate-screen2-512,1000000000,104,scalar-bits-1,51,True,1024,104876
candidate-screen2-512,1000000000,104,scalar-bits-1,52,True,1024,108702
candidate-screen2-512,1000000000,104,scalar-bits-1,53,True,1024,106338
candidate-screen2-512,1000000000,104,scalar-bits-1,54,True,1024,105187
candidate-screen2-512,1000000000,104,scalar-bits-1,55,True,1024,630816
candidate-screen2-512,1000000000,104,scalar-bits-1,56,True,1024,109402
candidate-screen2-512,1000000000,104,scalar-bits-1,57,True,1024,110354
candidate-screen2-512,1000000000,104,scalar-bits-1,58,True,1024,109032
candidate-screen2-512,1000000000,104,scalar-bits-1,59,True,1024,107840
candidate-screen2-512,1000000000,104,scalar-bits-1,60,False,1024,108741
candidate-screen2-512,1000000000,104,scalar-bits-1,61,False,1024,109342
candidate-screen2-512,1000000000,104,scalar-bits-1,62,False,1024,108681
candidate-screen2-512,1000000000,104,scalar-bits-1,63,False,1024,107139
candidate-screen2-512,1000000000,104,scalar-bits-1,64,False,1024,107449
candidate-screen2-512,1000000000,104,scalar-bits-1,65,False,1024,105286
candidate-screen2-512,1000000000,104,scalar-bits-1,66,False,1024,107790
candidate-screen2-512,1000000000,104,scalar-bits-1,67,False,1024,105577
candidate-screen2-512,1000000000,104,scalar-bits-1,68,False,1024,120850
candidate-screen2-512,1000000000,104,scalar-bits-1,69,False,1024,107189
candidate-screen2-512,1000000000,104,scalar-bits-1,70,False,1024,106579
candidate-screen2-512,1000000000,104,scalar-bits-1,71,False,1024,103534
candidate-screen2-512,1000000000,104,scalar-bits-1,72,False,1024,106898
candidate-screen2-512,1000000000,104,scalar-bits-1,73,False,1024,105006
candidate-screen2-512,1000000000,104,scalar-bits-1,74,False,1024,104405
candidate-screen2-512,1000000000,104,scalar-bits-1,75,False,1024,107039
candidate-screen2-512,1000000000,104,scalar-bits-1,76,False,1024,107430
candidate-screen2-512,1000000000,104,scalar-bits-1,77,False,1024,114070
candidate-screen2-512,1000000000,104,scalar-bits-1,78,False,1024,104245
candidate-screen2-512,1000000000,104,scalar-bits-1,79,False,1024,108021
candidate-screen2-512,1000000000,104,scalar-bits-1,80,False,1024,104525
candidate-screen2-512,1000000000,104,scalar-bits-1,81,False,1024,107750
candidate-screen2-512,1000000000,104,scalar-bits-1,82,False,1024,108201
candidate-screen2-512,1000000000,104,scalar-bits-1,83,False,1024,111215
candidate-screen2-512,1000000000,104,scalar-bits-1,84,False,1024,106308
candidate-screen2-512,1000000000,104,scalar-bits-1,85,False,1024,106688
candidate-screen2-512,1000000000,104,scalar-bits-1,86,False,1024,112858
candidate-screen2-512,1000000000,104,scalar-bits-1,87,False,1024,105266
candidate-screen2-512,1000000000,104,scalar-bits-1,88,False,1024,105767
candidate-screen2-512,1000000000,104,scalar-bits-1,89,False,1024,107770
candidate-screen2-512,1000000000,104,scalar-bits-1,90,False,1024,107680
candidate-screen2-512,1000000000,104,scalar-bits-1,91,False,1024,108471
candidate-screen2-512,1000000000,104,scalar-bits-1,92,False,1024,107179
candidate-screen2-512,1000000000,104,scalar-bits-1,93,False,1024,109272
candidate-screen2-512,1000000000,104,scalar-bits-1,94,False,1024,108902
candidate-screen2-512,1000000000,104,scalar-bits-1,95,False,1024,122963
candidate-screen2-512,1000000000,104,scalar-bits-1,96,False,1024,108932
candidate-screen2-512,1000000000,104,scalar-bits-1,97,False,1024,109142
candidate-screen2-512,1000000000,104,scalar-bits-1,98,False,1024,107199
candidate-screen2-512,1000000000,104,scalar-bits-1,99,False,1024,106719
candidate-screen2-512,1000000000,104,scalar-bits-1,100,False,1024,106408
candidate-screen2-512,1000000000,104,scalar-bits-1,101,False,1024,108121
candidate-screen2-512,1000000000,104,scalar-bits-1,102,False,1024,106418
candidate-screen2-512,1000000000,104,scalar-bits-1,103,False,1024,103824
candidate-screen2-512,1000000000,104,scalar-bits-1,104,False,1024,114269
candidate-screen2-512,1000000000,104,scalar-bits-1,105,False,1024,621643
candidate-screen2-512,1000000000,104,scalar-bits-1,106,False,1024,113799
candidate-screen2-512,1000000000,104,scalar-bits-1,107,False,1024,110154
candidate-screen2-512,1000000000,104,scalar-bits-1,108,False,1024,116133
candidate-screen2-512,1000000000,104,scalar-bits-1,109,False,1024,106979
candidate-screen2-512,1000000000,104,scalar-bits-1,110,False,1024,107790
candidate-screen2-512,1000000000,104,scalar-bits-1,111,False,1024,106859
candidate-screen2-512,1000000000,104,scalar-bits-1,112,False,1024,104475
candidate-screen2-512,1000000000,104,scalar-bits-1,113,False,1024,108141
candidate-screen2-512,1000000000,104,scalar-bits-1,114,False,1024,108882
candidate-screen2-512,1000000000,104,scalar-bits-1,115,False,1024,107329
candidate-screen2-512,1000000000,104,scalar-bits-1,116,False,1024,103543
candidate-screen2-512,1000000000,104,scalar-bits-1,117,False,1024,116813
candidate-screen2-512,1000000000,104,scalar-bits-1,118,False,1024,104275
candidate-screen2-512,1000000000,104,scalar-bits-1,119,False,1024,105507
candidate-screen2-512,1000000000,105,scalar-bits-2,0,True,1024,121260
candidate-screen2-512,1000000000,105,scalar-bits-2,1,True,1024,102993
candidate-screen2-512,1000000000,105,scalar-bits-2,2,True,1024,101521
candidate-screen2-512,1000000000,105,scalar-bits-2,3,True,1024,105176
candidate-screen2-512,1000000000,105,scalar-bits-2,4,True,1024,116272
candidate-screen2-512,1000000000,105,scalar-bits-2,5,True,1024,104104
candidate-screen2-512,1000000000,105,scalar-bits-2,6,True,1024,102402
candidate-screen2-512,1000000000,105,scalar-bits-2,7,True,1024,106899
candidate-screen2-512,1000000000,105,scalar-bits-2,8,True,1024,102652
candidate-screen2-512,1000000000,105,scalar-bits-2,9,True,1024,105537
candidate-screen2-512,1000000000,105,scalar-bits-2,10,True,1024,106468
candidate-screen2-512,1000000000,105,scalar-bits-2,11,True,1024,107389
candidate-screen2-512,1000000000,105,scalar-bits-2,12,True,1024,107199
candidate-screen2-512,1000000000,105,scalar-bits-2,13,True,1024,117344
candidate-screen2-512,1000000000,105,scalar-bits-2,14,True,1024,107340
candidate-screen2-512,1000000000,105,scalar-bits-2,15,True,1024,107199
candidate-screen2-512,1000000000,105,scalar-bits-2,16,True,1024,108030
candidate-screen2-512,1000000000,105,scalar-bits-2,17,True,1024,108662
candidate-screen2-512,1000000000,105,scalar-bits-2,18,True,1024,106568
candidate-screen2-512,1000000000,105,scalar-bits-2,19,True,1024,105697
candidate-screen2-512,1000000000,105,scalar-bits-2,20,True,1024,105276
candidate-screen2-512,1000000000,105,scalar-bits-2,21,True,1024,105847
candidate-screen2-512,1000000000,105,scalar-bits-2,22,True,1024,115411
candidate-screen2-512,1000000000,105,scalar-bits-2,23,True,1024,104735
candidate-screen2-512,1000000000,105,scalar-bits-2,24,True,1024,105577
candidate-screen2-512,1000000000,105,scalar-bits-2,25,True,1024,104465
candidate-screen2-512,1000000000,105,scalar-bits-2,26,True,1024,107570
candidate-screen2-512,1000000000,105,scalar-bits-2,27,True,1024,103664
candidate-screen2-512,1000000000,105,scalar-bits-2,28,True,1024,103213
candidate-screen2-512,1000000000,105,scalar-bits-2,29,True,1024,105096
candidate-screen2-512,1000000000,105,scalar-bits-2,30,True,1024,105307
candidate-screen2-512,1000000000,105,scalar-bits-2,31,True,1024,104495
candidate-screen2-512,1000000000,105,scalar-bits-2,32,True,1024,637597
candidate-screen2-512,1000000000,105,scalar-bits-2,33,True,1024,102682
candidate-screen2-512,1000000000,105,scalar-bits-2,34,True,1024,102241
candidate-screen2-512,1000000000,105,scalar-bits-2,35,True,1024,105316
candidate-screen2-512,1000000000,105,scalar-bits-2,36,True,1024,117434
candidate-screen2-512,1000000000,105,scalar-bits-2,37,True,1024,104796
candidate-screen2-512,1000000000,105,scalar-bits-2,38,True,1024,104666
candidate-screen2-512,1000000000,105,scalar-bits-2,39,True,1024,105547
candidate-screen2-512,1000000000,105,scalar-bits-2,40,True,1024,104345
candidate-screen2-512,1000000000,105,scalar-bits-2,41,True,1024,105457
candidate-screen2-512,1000000000,105,scalar-bits-2,42,True,1024,106147
candidate-screen2-512,1000000000,105,scalar-bits-2,43,True,1024,105767
candidate-screen2-512,1000000000,105,scalar-bits-2,44,True,1024,103203
candidate-screen2-512,1000000000,105,scalar-bits-2,45,True,1024,115972
candidate-screen2-512,1000000000,105,scalar-bits-2,46,True,1024,101852
candidate-screen2-512,1000000000,105,scalar-bits-2,47,True,1024,103904
candidate-screen2-512,1000000000,105,scalar-bits-2,48,True,1024,105947
candidate-screen2-512,1000000000,105,scalar-bits-2,49,True,1024,109132
candidate-screen2-512,1000000000,105,scalar-bits-2,50,True,1024,108451
candidate-screen2-512,1000000000,105,scalar-bits-2,51,True,1024,104665
candidate-screen2-512,1000000000,105,scalar-bits-2,52,True,1024,104435
candidate-screen2-512,1000000000,105,scalar-bits-2,53,True,1024,104696
candidate-screen2-512,1000000000,105,scalar-bits-2,54,True,1024,116483
candidate-screen2-512,1000000000,105,scalar-bits-2,55,True,1024,108191
candidate-screen2-512,1000000000,105,scalar-bits-2,56,True,1024,103704
candidate-screen2-512,1000000000,105,scalar-bits-2,57,True,1024,103995
candidate-screen2-512,1000000000,105,scalar-bits-2,58,True,1024,107449
candidate-screen2-512,1000000000,105,scalar-bits-2,59,True,1024,104235
candidate-screen2-512,1000000000,105,scalar-bits-2,60,False,1024,106568
candidate-screen2-512,1000000000,105,scalar-bits-2,61,False,1024,105136
candidate-screen2-512,1000000000,105,scalar-bits-2,62,False,1024,118145
candidate-screen2-512,1000000000,105,scalar-bits-2,63,False,1024,104765
candidate-screen2-512,1000000000,105,scalar-bits-2,64,False,1024,102081
candidate-screen2-512,1000000000,105,scalar-bits-2,65,False,1024,106679
candidate-screen2-512,1000000000,105,scalar-bits-2,66,False,1024,106338
candidate-screen2-512,1000000000,105,scalar-bits-2,67,False,1024,103975
candidate-screen2-512,1000000000,105,scalar-bits-2,68,False,1024,105947
candidate-screen2-512,1000000000,105,scalar-bits-2,69,False,1024,106649
candidate-screen2-512,1000000000,105,scalar-bits-2,70,False,1024,104906
candidate-screen2-512,1000000000,105,scalar-bits-2,71,False,1024,102843
candidate-screen2-512,1000000000,105,scalar-bits-2,72,False,1024,112477
candidate-screen2-512,1000000000,105,scalar-bits-2,73,False,1024,106999
candidate-screen2-512,1000000000,105,scalar-bits-2,74,False,1024,104265
candidate-screen2-512,1000000000,105,scalar-bits-2,75,False,1024,103704
candidate-screen2-512,1000000000,105,scalar-bits-2,76,False,1024,103473
candidate-screen2-512,1000000000,105,scalar-bits-2,77,False,1024,104094
candidate-screen2-512,1000000000,105,scalar-bits-2,78,False,1024,104705
candidate-screen2-512,1000000000,105,scalar-bits-2,79,False,1024,105767
candidate-screen2-512,1000000000,105,scalar-bits-2,80,False,1024,102933
candidate-screen2-512,1000000000,105,scalar-bits-2,81,False,1024,113779
candidate-screen2-512,1000000000,105,scalar-bits-2,82,False,1024,646560
candidate-screen2-512,1000000000,105,scalar-bits-2,83,False,1024,105167
candidate-screen2-512,1000000000,105,scalar-bits-2,84,False,1024,104165
candidate-screen2-512,1000000000,105,scalar-bits-2,85,False,1024,125637
candidate-screen2-512,1000000000,105,scalar-bits-2,86,False,1024,105076
candidate-screen2-512,1000000000,105,scalar-bits-2,87,False,1024,102362
candidate-screen2-512,1000000000,105,scalar-bits-2,88,False,1024,104695
candidate-screen2-512,1000000000,105,scalar-bits-2,89,False,1024,107459
candidate-screen2-512,1000000000,105,scalar-bits-2,90,False,1024,104835
candidate-screen2-512,1000000000,105,scalar-bits-2,91,False,1024,109152
candidate-screen2-512,1000000000,105,scalar-bits-2,92,False,1024,105126
candidate-screen2-512,1000000000,105,scalar-bits-2,93,False,1024,106848
candidate-screen2-512,1000000000,105,scalar-bits-2,94,False,1024,117264
candidate-screen2-512,1000000000,105,scalar-bits-2,95,False,1024,103844
candidate-screen2-512,1000000000,105,scalar-bits-2,96,False,1024,103454
candidate-screen2-512,1000000000,105,scalar-bits-2,97,False,1024,104996
candidate-screen2-512,1000000000,105,scalar-bits-2,98,False,1024,105607
candidate-screen2-512,1000000000,105,scalar-bits-2,99,False,1024,103323
candidate-screen2-512,1000000000,105,scalar-bits-2,100,False,1024,106257
candidate-screen2-512,1000000000,105,scalar-bits-2,101,False,1024,104566
candidate-screen2-512,1000000000,105,scalar-bits-2,102,False,1024,102562
candidate-screen2-512,1000000000,105,scalar-bits-2,103,False,1024,104475
candidate-screen2-512,1000000000,105,scalar-bits-2,104,False,1024,114470
candidate-screen2-512,1000000000,105,scalar-bits-2,105,False,1024,103594
candidate-screen2-512,1000000000,105,scalar-bits-2,106,False,1024,103413
candidate-screen2-512,1000000000,105,scalar-bits-2,107,False,1024,106168
candidate-screen2-512,1000000000,105,scalar-bits-2,108,False,1024,103213
candidate-screen2-512,1000000000,105,scalar-bits-2,109,False,1024,103073
candidate-screen2-512,1000000000,105,scalar-bits-2,110,False,1024,104024
candidate-screen2-512,1000000000,105,scalar-bits-2,111,False,1024,109743
candidate-screen2-512,1000000000,105,scalar-bits-2,112,False,1024,103734
candidate-screen2-512,1000000000,105,scalar-bits-2,113,False,1024,114530
candidate-screen2-512,1000000000,105,scalar-bits-2,114,False,1024,109363
candidate-screen2-512,1000000000,105,scalar-bits-2,115,False,1024,102953
candidate-screen2-512,1000000000,105,scalar-bits-2,116,False,1024,105627
candidate-screen2-512,1000000000,105,scalar-bits-2,117,False,1024,107460
candidate-screen2-512,1000000000,105,scalar-bits-2,118,False,1024,102272
candidate-screen2-512,1000000000,105,scalar-bits-2,119,False,1024,104996
candidate-screen2-512,1000000000,106,scalar-bits-3,0,True,1024,138425
candidate-screen2-512,1000000000,106,scalar-bits-3,1,True,1024,105857
candidate-screen2-512,1000000000,106,scalar-bits-3,2,True,1024,104646
candidate-screen2-512,1000000000,106,scalar-bits-3,3,True,1024,104705
candidate-screen2-512,1000000000,106,scalar-bits-3,4,True,1024,103874
candidate-screen2-512,1000000000,106,scalar-bits-3,5,True,1024,104816
candidate-screen2-512,1000000000,106,scalar-bits-3,6,True,1024,106178
candidate-screen2-512,1000000000,106,scalar-bits-3,7,True,1024,106197
candidate-screen2-512,1000000000,106,scalar-bits-3,8,True,1024,103674
candidate-screen2-512,1000000000,106,scalar-bits-3,9,True,1024,674522
candidate-screen2-512,1000000000,106,scalar-bits-3,10,True,1024,102652
candidate-screen2-512,1000000000,106,scalar-bits-3,11,True,1024,103604
candidate-screen2-512,1000000000,106,scalar-bits-3,12,True,1024,103424
candidate-screen2-512,1000000000,106,scalar-bits-3,13,True,1024,186396
candidate-screen2-512,1000000000,106,scalar-bits-3,14,True,1024,106818
candidate-screen2-512,1000000000,106,scalar-bits-3,15,True,1024,104575
candidate-screen2-512,1000000000,106,scalar-bits-3,16,True,1024,105697
candidate-screen2-512,1000000000,106,scalar-bits-3,17,True,1024,104355
candidate-screen2-512,1000000000,106,scalar-bits-3,18,True,1024,104225
candidate-screen2-512,1000000000,106,scalar-bits-3,19,True,1024,105176
candidate-screen2-512,1000000000,106,scalar-bits-3,20,True,1024,104656
candidate-screen2-512,1000000000,106,scalar-bits-3,21,True,1024,115321
candidate-screen2-512,1000000000,106,scalar-bits-3,22,True,1024,104615
candidate-screen2-512,1000000000,106,scalar-bits-3,23,True,1024,103474
candidate-screen2-512,1000000000,106,scalar-bits-3,24,True,1024,102893
candidate-screen2-512,1000000000,106,scalar-bits-3,25,True,1024,104565
candidate-screen2-512,1000000000,106,scalar-bits-3,26,True,1024,105446
candidate-screen2-512,1000000000,106,scalar-bits-3,27,True,1024,106048
candidate-screen2-512,1000000000,106,scalar-bits-3,28,True,1024,105817
candidate-screen2-512,1000000000,106,scalar-bits-3,29,True,1024,104355
candidate-screen2-512,1000000000,106,scalar-bits-3,30,True,1024,102723
candidate-screen2-512,1000000000,106,scalar-bits-3,31,True,1024,118396
candidate-screen2-512,1000000000,106,scalar-bits-3,32,True,1024,105296
candidate-screen2-512,1000000000,106,scalar-bits-3,33,True,1024,104194
candidate-screen2-512,1000000000,106,scalar-bits-3,34,True,1024,104005
candidate-screen2-512,1000000000,106,scalar-bits-3,35,True,1024,104405
candidate-screen2-512,1000000000,106,scalar-bits-3,36,True,1024,104846
candidate-screen2-512,1000000000,106,scalar-bits-3,37,True,1024,105556
candidate-screen2-512,1000000000,106,scalar-bits-3,38,True,1024,104675
candidate-screen2-512,1000000000,106,scalar-bits-3,39,True,1024,105898
candidate-screen2-512,1000000000,106,scalar-bits-3,40,True,1024,127189
candidate-screen2-512,1000000000,106,scalar-bits-3,41,True,1024,105016
candidate-screen2-512,1000000000,106,scalar-bits-3,42,True,1024,104224
candidate-screen2-512,1000000000,106,scalar-bits-3,43,True,1024,106609
candidate-screen2-512,1000000000,106,scalar-bits-3,44,True,1024,104595
candidate-screen2-512,1000000000,106,scalar-bits-3,45,True,1024,105877
candidate-screen2-512,1000000000,106,scalar-bits-3,46,True,1024,106518
candidate-screen2-512,1000000000,106,scalar-bits-3,47,True,1024,104826
candidate-screen2-512,1000000000,106,scalar-bits-3,48,True,1024,106759
candidate-screen2-512,1000000000,106,scalar-bits-3,49,True,1024,112006
candidate-screen2-512,1000000000,106,scalar-bits-3,50,True,1024,104195
candidate-screen2-512,1000000000,106,scalar-bits-3,51,True,1024,104896
candidate-screen2-512,1000000000,106,scalar-bits-3,52,True,1024,105657
candidate-screen2-512,1000000000,106,scalar-bits-3,53,True,1024,102933
candidate-screen2-512,1000000000,106,scalar-bits-3,54,True,1024,106178
candidate-screen2-512,1000000000,106,scalar-bits-3,55,True,1024,104496
candidate-screen2-512,1000000000,106,scalar-bits-3,56,True,1024,102532
candidate-screen2-512,1000000000,106,scalar-bits-3,57,True,1024,106809
candidate-screen2-512,1000000000,106,scalar-bits-3,58,True,1024,119708
candidate-screen2-512,1000000000,106,scalar-bits-3,59,True,1024,103964
candidate-screen2-512,1000000000,106,scalar-bits-3,60,False,1024,103093
candidate-screen2-512,1000000000,106,scalar-bits-3,61,False,1024,104975
candidate-screen2-512,1000000000,106,scalar-bits-3,62,False,1024,123143
candidate-screen2-512,1000000000,106,scalar-bits-3,63,False,1024,103103
candidate-screen2-512,1000000000,106,scalar-bits-3,64,False,1024,103734
candidate-screen2-512,1000000000,106,scalar-bits-3,65,False,1024,104545
candidate-screen2-512,1000000000,106,scalar-bits-3,66,False,1024,104506
candidate-screen2-512,1000000000,106,scalar-bits-3,67,False,1024,102913
candidate-screen2-512,1000000000,106,scalar-bits-3,68,False,1024,105327
candidate-screen2-512,1000000000,106,scalar-bits-3,69,False,1024,104906
candidate-screen2-512,1000000000,106,scalar-bits-3,70,False,1024,105026
candidate-screen2-512,1000000000,106,scalar-bits-3,71,False,1024,121050
candidate-screen2-512,1000000000,106,scalar-bits-3,72,False,1024,103915
candidate-screen2-512,1000000000,106,scalar-bits-3,73,False,1024,103644
candidate-screen2-512,1000000000,106,scalar-bits-3,74,False,1024,107220
candidate-screen2-512,1000000000,106,scalar-bits-3,75,False,1024,103874
candidate-screen2-512,1000000000,106,scalar-bits-3,76,False,1024,103173
candidate-screen2-512,1000000000,106,scalar-bits-3,77,False,1024,104935
candidate-screen2-512,1000000000,106,scalar-bits-3,78,False,1024,102722
candidate-screen2-512,1000000000,106,scalar-bits-3,79,False,1024,103544
candidate-screen2-512,1000000000,106,scalar-bits-3,80,False,1024,115041
candidate-screen2-512,1000000000,106,scalar-bits-3,81,False,1024,106829
candidate-screen2-512,1000000000,106,scalar-bits-3,82,False,1024,103343
candidate-screen2-512,1000000000,106,scalar-bits-3,83,False,1024,103414
candidate-screen2-512,1000000000,106,scalar-bits-3,84,False,1024,107259
candidate-screen2-512,1000000000,106,scalar-bits-3,85,False,1024,106178
candidate-screen2-512,1000000000,106,scalar-bits-3,86,False,1024,106468
candidate-screen2-512,1000000000,106,scalar-bits-3,87,False,1024,106638
candidate-screen2-512,1000000000,106,scalar-bits-3,88,False,1024,107209
candidate-screen2-512,1000000000,106,scalar-bits-3,89,False,1024,115701
candidate-screen2-512,1000000000,106,scalar-bits-3,90,False,1024,106899
candidate-screen2-512,1000000000,106,scalar-bits-3,91,False,1024,105977
candidate-screen2-512,1000000000,106,scalar-bits-3,92,False,1024,107200
candidate-screen2-512,1000000000,106,scalar-bits-3,93,False,1024,106938
candidate-screen2-512,1000000000,106,scalar-bits-3,94,False,1024,109653
candidate-screen2-512,1000000000,106,scalar-bits-3,95,False,1024,107129
candidate-screen2-512,1000000000,106,scalar-bits-3,96,False,1024,105567
candidate-screen2-512,1000000000,106,scalar-bits-3,97,False,1024,105998
candidate-screen2-512,1000000000,106,scalar-bits-3,98,False,1024,121460
candidate-screen2-512,1000000000,106,scalar-bits-3,99,False,1024,109523
candidate-screen2-512,1000000000,106,scalar-bits-3,100,False,1024,107740
candidate-screen2-512,1000000000,106,scalar-bits-3,101,False,1024,106989
candidate-screen2-512,1000000000,106,scalar-bits-3,102,False,1024,107459
candidate-screen2-512,1000000000,106,scalar-bits-3,103,False,1024,106759
candidate-screen2-512,1000000000,106,scalar-bits-3,104,False,1024,106729
candidate-screen2-512,1000000000,106,scalar-bits-3,105,False,1024,105206
candidate-screen2-512,1000000000,106,scalar-bits-3,106,False,1024,104756
candidate-screen2-512,1000000000,106,scalar-bits-3,107,False,1024,119097
candidate-screen2-512,1000000000,106,scalar-bits-3,108,False,1024,103734
candidate-screen2-512,1000000000,106,scalar-bits-3,109,False,1024,104906
candidate-screen2-512,1000000000,106,scalar-bits-3,110,False,1024,673109
candidate-screen2-512,1000000000,106,scalar-bits-3,111,False,1024,125416
candidate-screen2-512,1000000000,106,scalar-bits-3,112,False,1024,105807
candidate-screen2-512,1000000000,106,scalar-bits-3,113,False,1024,107860
candidate-screen2-512,1000000000,106,scalar-bits-3,114,False,1024,108672
candidate-screen2-512,1000000000,106,scalar-bits-3,115,False,1024,105106
candidate-screen2-512,1000000000,106,scalar-bits-3,116,False,1024,104866
candidate-screen2-512,1000000000,106,scalar-bits-3,117,False,1024,106298
candidate-screen2-512,1000000000,106,scalar-bits-3,118,False,1024,102632
candidate-screen2-512,1000000000,106,scalar-bits-3,119,False,1024,104394
candidate-screen2-512,1000000000,107,scalar-bits-4,0,True,1024,121551
candidate-screen2-512,1000000000,107,scalar-bits-4,1,True,1024,104925
candidate-screen2-512,1000000000,107,scalar-bits-4,2,True,1024,112026
candidate-screen2-512,1000000000,107,scalar-bits-4,3,True,1024,106308
candidate-screen2-512,1000000000,107,scalar-bits-4,4,True,1024,106708
candidate-screen2-512,1000000000,107,scalar-bits-4,5,True,1024,105868
candidate-screen2-512,1000000000,107,scalar-bits-4,6,True,1024,103754
candidate-screen2-512,1000000000,107,scalar-bits-4,7,True,1024,114590
candidate-screen2-512,1000000000,107,scalar-bits-4,8,True,1024,106789
candidate-screen2-512,1000000000,107,scalar-bits-4,9,True,1024,105076
candidate-screen2-512,1000000000,107,scalar-bits-4,10,True,1024,104335
candidate-screen2-512,1000000000,107,scalar-bits-4,11,True,1024,108040
candidate-screen2-512,1000000000,107,scalar-bits-4,12,True,1024,105436
candidate-screen2-512,1000000000,107,scalar-bits-4,13,True,1024,106288
candidate-screen2-512,1000000000,107,scalar-bits-4,14,True,1024,109983
candidate-screen2-512,1000000000,107,scalar-bits-4,15,True,1024,105837
candidate-screen2-512,1000000000,107,scalar-bits-4,16,True,1024,116963
candidate-screen2-512,1000000000,107,scalar-bits-4,17,True,1024,104855
candidate-screen2-512,1000000000,107,scalar-bits-4,18,True,1024,106238
candidate-screen2-512,1000000000,107,scalar-bits-4,19,True,1024,104826
candidate-screen2-512,1000000000,107,scalar-bits-4,20,True,1024,102782
candidate-screen2-512,1000000000,107,scalar-bits-4,21,True,1024,103214
candidate-screen2-512,1000000000,107,scalar-bits-4,22,True,1024,107520
candidate-screen2-512,1000000000,107,scalar-bits-4,23,True,1024,106087
candidate-screen2-512,1000000000,107,scalar-bits-4,24,True,1024,105146
candidate-screen2-512,1000000000,107,scalar-bits-4,25,True,1024,121380
candidate-screen2-512,1000000000,107,scalar-bits-4,26,True,1024,105637
candidate-screen2-512,1000000000,107,scalar-bits-4,27,True,1024,107059
candidate-screen2-512,1000000000,107,scalar-bits-4,28,True,1024,106017
candidate-screen2-512,1000000000,107,scalar-bits-4,29,True,1024,104926
candidate-screen2-512,1000000000,107,scalar-bits-4,30,True,1024,107290
candidate-screen2-512,1000000000,107,scalar-bits-4,31,True,1024,106858
candidate-screen2-512,1000000000,107,scalar-bits-4,32,True,1024,108481
candidate-screen2-512,1000000000,107,scalar-bits-4,33,True,1024,105597
candidate-screen2-512,1000000000,107,scalar-bits-4,34,True,1024,117414
