phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter
diagnostic-extension,4809,False,5771093,1000000000,417,39,5,417,39,5,724283474037043,724283474038645,724283479809738,7938510240,7939843808,362779090,362836890
diagnostic-extension,4810,False,5784733,1000000000,417,39,5,417,39,5,724283479867045,724283479868427,724283485653160,7939843808,7941177400,362837390,362895300
diagnostic-extension,4811,False,5735789,1000000000,417,39,5,417,39,5,724283485709045,724283485710367,724283491446156,7941177400,7942505528,362895810,362953240
diagnostic-extension,4812,False,5745574,1000000000,417,39,5,417,39,5,724283491501259,724283491502641,724283497248215,7942513728,7943839064,362953730,363011260
diagnostic-extension,4813,False,5969753,1000000000,417,39,5,417,39,5,724283497302537,724283497303729,724283503273482,7943847264,7945172672,363011740,363071520
diagnostic-extension,4814,False,5796822,1000000000,417,39,5,417,39,5,724283503331099,724283503332491,724283509129313,7945172672,7946509024,363072020,363130140
diagnostic-extension,4815,False,5776692,1000000000,417,39,5,417,39,5,724283509192528,724283509194040,724283514970732,7946509024,7947842584,363130640,363188500
diagnostic-extension,4816,False,5726946,1000000000,417,39,5,417,39,5,724283515036261,724283515037813,724283520764759,7947842584,7949167912,363189080,363246420
diagnostic-extension,4817,False,5744152,1000000000,417,39,5,417,39,5,724283520818871,724283520820163,724283526564315,7949176112,7950504312,363246900,363304420
diagnostic-extension,4818,False,5717091,1000000000,417,39,5,417,39,5,724283526618486,724283526619909,724283532337000,7950504312,7951837824,363304900,363362150
diagnostic-extension,4819,False,5708759,1000000000,417,39,5,417,39,5,724283532390751,724283532392223,724283538100982,7951837824,7953171360,363362620,363419780
diagnostic-extension,4820,False,5720616,1000000000,417,39,5,417,39,5,724283538153281,724283538154543,724283543875159,7953171360,7954499448,363420240,363477530
diagnostic-extension,4821,False,6085657,1000000000,417,39,5,418,39,5,724283543930473,724283543931675,724283550017332,7954507648,7955837400,363478010,363538950
diagnostic-extension,4822,False,5767848,1000000000,418,39,5,418,39,5,724283550075160,724283550076652,724283555844500,7955837400,7957170912,363539450,363597220
diagnostic-extension,4823,False,5735168,1000000000,418,39,5,418,39,5,724283555900655,724283555902007,724283561637175,7957170912,7958504392,363597710,363655150
diagnostic-extension,4824,False,5729560,1000000000,418,39,5,418,39,5,724283561693150,724283561694432,724283567423992,7958504392,7959838112,363655640,363713010
diagnostic-extension,4825,False,5705093,1000000000,418,39,5,418,39,5,724283567479996,724283567481278,724283573186371,7959838112,7961163456,363713500,363770640
diagnostic-extension,4826,False,5713616,1000000000,418,39,5,418,39,5,724283573242316,724283573243608,724283578957224,7961171664,7962496984,363771130,363828340
diagnostic-extension,4827,False,5743531,1000000000,418,39,5,418,39,5,724283579023143,724283579024826,724283584768357,7962505184,7963830720,363828930,363886530
diagnostic-extension,4828,False,5751664,1000000000,418,39,5,418,39,5,724283584832083,724283584833495,724283590585159,7963830720,7965164272,363887020,363944610
diagnostic-extension,4829,False,5722739,1000000000,418,39,5,418,39,5,724283590645410,724283590646732,724283596369471,7965164272,7966497752,363945150,364002460
diagnostic-extension,4830,False,6002993,1000000000,418,39,5,418,39,5,724283596424925,724283596426187,724283602429180,7966497752,7967826168,364002940,364063070
diagnostic-extension,4831,False,5822000,1000000000,418,39,5,418,39,5,724283602489481,724283602490943,724283608312943,7967834368,7969159696,364063590,364121890
diagnostic-extension,4832,False,5830282,1000000000,418,39,5,418,39,5,724283608369829,724283608371131,724283614201413,7969167896,7970493232,364122390,364180770
diagnostic-extension,4833,False,6170937,1000000000,418,39,5,419,39,5,724283614258699,724283614260251,724283620431188,7970501432,7971824320,364181280,364243070
diagnostic-extension,4834,False,5852255,1000000000,419,39,5,419,39,5,724283620489286,724283620490728,724283626342983,7971832520,7973166088,364243580,364302170
diagnostic-extension,4835,False,5777092,1000000000,419,39,5,419,39,5,724283626396434,724283626397796,724283632174888,7973166088,7974491432,364302650,364360500
diagnostic-extension,4836,False,5758504,1000000000,419,39,5,419,39,5,724283632230061,724283632231333,724283637989837,7974499640,7975823616,364360990,364418640
diagnostic-extension,4837,False,5736431,1000000000,419,39,5,419,39,5,724283638055015,724283638056297,724283643792728,7975831816,7977157144,364419220,364476670
diagnostic-extension,4838,False,5776251,1000000000,419,39,5,419,39,5,724283643847030,724283643848311,724283649624562,7977165344,7978490680,364477140,364534990
diagnostic-extension,4839,False,5735099,1000000000,419,39,5,419,39,5,724283649680486,724283649681778,724283655416877,7978498880,7979824832,364535480,364592910
diagnostic-extension,4840,False,5754317,1000000000,419,39,5,419,39,5,724283655472090,724283655473322,724283661227639,7979824832,7981158360,364593390,364651020
diagnostic-extension,4841,False,5727978,1000000000,419,39,5,419,39,5,724283661282612,724283661283844,724283667011822,7981158360,7982491880,364651500,364708840
diagnostic-extension,4842,False,5734879,1000000000,419,39,5,419,39,5,724283667065162,724283667066394,724283672801273,7982491880,7983823352,364709320,364766750
diagnostic-extension,4843,False,5784413,1000000000,419,39,5,419,39,5,724283672857688,724283672859040,724283678643453,7983823352,7985156872,364767240,364825160
diagnostic-extension,4844,False,5742720,1000000000,419,39,5,419,39,5,724283678698706,724283678699958,724283684442678,7985156872,7986490360,364825650,364883150
diagnostic-extension,4845,False,5791414,1000000000,419,39,5,419,39,5,724283684496018,724283684497230,724283690288644,7986490360,7987822336,364883620,364941610
diagnostic-extension,4846,False,6061992,1000000000,419,39,5,420,39,5,724283690344818,724283690346140,724283696408132,7987822336,7989150184,364942110,365002810
diagnostic-extension,4847,False,6039678,1000000000,420,39,5,420,39,5,724283696466430,724283696468003,724283702507681,7989158384,7990491960,365003320,365063790
diagnostic-extension,4848,False,5809831,1000000000,420,39,5,420,39,5,724283702565588,724283702567111,724283708376942,7990491960,7991817304,365064310,365122490
diagnostic-extension,4849,False,5854238,1000000000,420,39,5,420,39,5,724283708433477,724283708435000,724283714289238,7991825512,7993154864,365122990,365181500
diagnostic-extension,4850,False,5781038,1000000000,420,39,5,420,39,5,724283714346164,724283714347536,724283720128574,7993154864,7994488392,365182000,365239870
diagnostic-extension,4851,False,5773988,1000000000,420,39,5,420,39,5,724283720181984,724283720183346,724283725957334,7994488392,7995821920,365240360,365298170
diagnostic-extension,4852,False,5809610,1000000000,420,39,5,420,39,5,724283726022011,724283726023534,724283731833144,7995821920,7997148632,365298750,365356930
diagnostic-extension,4853,False,5845365,1000000000,420,39,5,420,39,5,724283731889840,724283731891332,724283737736697,7997156832,7998482112,365357430,365415960
diagnostic-extension,4854,False,5754017,1000000000,420,39,5,420,39,5,724283737793273,724283737794585,724283743548602,7998482112,7999815592,365416470,365474080
diagnostic-extension,4855,False,5752905,1000000000,420,39,5,420,39,5,724283743602353,724283743603595,724283749356500,7999815592,8001150968,365474550,365532150
diagnostic-extension,4856,False,5746165,1000000000,420,39,5,420,39,5,724283749411102,724283749412394,724283755158559,8001150968,8002484536,365532640,365590180
diagnostic-extension,4857,False,5723441,1000000000,420,39,5,420,39,5,724283755212461,724283755213773,724283760937214,8002484536,8003818096,365590650,365647960
diagnostic-extension,4858,False,6144857,1000000000,420,39,5,421,39,5,724283760991526,724283760992808,724283767137665,8003818096,8005145496,365648450,365709980
diagnostic-extension,4859,False,5840518,1000000000,421,39,5,421,39,5,724283767196393,724283767197755,724283773038273,8005145496,8006479016,365710490,365768970
diagnostic-extension,4860,False,5810662,1000000000,421,39,5,421,39,5,724283773093827,724283773095129,724283778905791,8006487216,8007812544,365769470,365827490
diagnostic-extension,4861,False,5778715,1000000000,421,39,5,421,39,5,724283778960113,724283778961575,724283784740290,8007812544,8009143192,365827970,365885850
diagnostic-extension,4862,False,5812436,1000000000,421,39,5,421,39,5,724283784795543,724283784797005,724283790609441,8009151392,8010476704,365886320,365944530
diagnostic-extension,4863,False,5759496,1000000000,421,39,5,421,39,5,724283790664243,724283790665645,724283796425141,8010484904,8011810216,365945010,366002680
diagnostic-extension,4864,False,6066699,1000000000,421,39,5,421,39,5,724283796479473,724283796480855,724283802547554,8011810216,8013147592,366003160,366063900
diagnostic-extension,4865,False,5849851,1000000000,421,39,5,421,39,5,724283802609077,724283802610439,724283808460290,8013147592,8014481096,366064460,366123040
diagnostic-extension,4866,False,5808258,1000000000,421,39,5,421,39,5,724283808517176,724283808518629,724283814326887,8014481096,8015806448,366123540,366181710
diagnostic-extension,4867,False,5899006,1000000000,421,39,5,421,39,5,724283814384324,724283814385776,724283820284782,8015814648,8017142896,366182210,366241280
diagnostic-extension,4868,False,5802680,1000000000,421,39,5,421,39,5,724283820343881,724283820345374,724283826148054,8017142896,8018476440,366241800,366299900
diagnostic-extension,4869,False,5791063,1000000000,421,39,5,421,39,5,724283826202376,724283826203808,724283831994871,8018476440,8019810056,366300380,366358550
diagnostic-extension,4870,False,5743411,1000000000,421,39,5,421,39,5,724283832067341,724283832068923,724283837812334,8019810056,8021138184,366359020,366416540
diagnostic-extension,4871,False,6062993,1000000000,421,39,5,422,39,5,724283837867808,724283837869190,724283843932183,8021146384,8022474512,366417030,366477740
diagnostic-extension,4872,False,5745565,1000000000,422,39,5,422,39,5,724283843990491,724283843991953,724283849737518,8022474512,8023808008,366478260,366535790
diagnostic-extension,4873,False,5742680,1000000000,422,39,5,422,39,5,724283849792090,724283849793622,724283855536302,8023808008,8025141496,366536270,366593780
diagnostic-extension,4874,False,5767307,1000000000,422,39,5,422,39,5,724283855589653,724283855590975,724283861358282,8025141496,8026474432,366594250,366651990
diagnostic-extension,4875,False,5726786,1000000000,422,39,5,422,39,5,724283861417541,724283861418873,724283867145659,8026474432,8027807944,366652520,366709870
diagnostic-extension,4876,False,5712214,1000000000,422,39,5,422,39,5,724283867199781,724283867201333,724283872913547,8027807944,8029141448,366710340,366767550
diagnostic-extension,4877,False,5697481,1000000000,422,39,5,422,39,5,724283872968009,724283872969412,724283878666893,8029141448,8030467376,366768030,366825070
diagnostic-extension,4878,False,5761899,1000000000,422,39,5,422,39,5,724283878720915,724283878722437,724283884484336,8030475576,8031800928,366825550,366883260
diagnostic-extension,4879,False,5799546,1000000000,422,39,5,422,39,5,724283884539709,724283884541412,724283890340958,8031809128,8033134456,366883740,366941820
diagnostic-extension,4880,False,5744152,1000000000,422,39,5,422,39,5,724283890397393,724283890398835,724283896142987,8033134456,8034465608,366942320,366999830
diagnostic-extension,4881,False,5756861,1000000000,422,39,5,422,39,5,724283896198932,724283896200174,724283901957035,8034473808,8035799096,367000330,367057980
diagnostic-extension,4882,False,6008000,1000000000,422,39,5,422,39,5,724283902024567,724283902025999,724283908033999,8035799096,8037132576,367058580,367118640
diagnostic-extension,4883,False,6176665,1000000000,422,39,5,423,39,5,724283908091937,724283908093439,724283914270104,8037132576,8038469224,367119140,367180990
diagnostic-extension,4884,False,5785805,1000000000,423,39,5,423,39,5,724283914327992,724283914329394,724283920115199,8038469224,8039802752,367181500,367239440
diagnostic-extension,4885,False,5726646,1000000000,423,39,5,423,39,5,724283920170542,724283920171984,724283925898630,8039802752,8041136352,367239930,367297280
diagnostic-extension,4886,False,5756340,1000000000,423,39,5,423,39,5,724283925954675,724283925956187,724283931712527,8041136352,8042464288,367297770,367355410
diagnostic-extension,4887,False,5730191,1000000000,423,39,5,423,39,5,724283931768041,724283931769483,724283937499674,8042464288,8043797840,367355900,367413280
diagnostic-extension,4888,False,5748519,1000000000,423,39,5,423,39,5,724283937554798,724283937556270,724283943304789,8043797840,8045131320,367413760,367471330
diagnostic-extension,4889,False,5774829,1000000000,423,39,5,423,39,5,724283943359852,724283943361374,724283949136203,8045131320,8046459768,367471810,367529650
diagnostic-extension,4890,False,5844403,1000000000,423,39,5,423,39,5,724283949192487,724283949193900,724283955038303,8046467968,8047793264,367530140,367588670
diagnostic-extension,4891,False,5814068,1000000000,423,39,5,423,39,5,724283955095549,724283955096791,724283960910859,8047801464,8049126800,367589170,367647390
diagnostic-extension,4892,False,5895610,1000000000,423,39,5,423,39,5,724283960967034,724283960968366,724283966863976,8049135000,8050460952,367647880,367706930
diagnostic-extension,4893,False,5842270,1000000000,423,39,5,423,39,5,724283966925229,724283966926521,724283972768791,8050460952,8051794480,367707460,367765970
diagnostic-extension,4894,False,5785645,1000000000,423,39,5,423,39,5,724283972825817,724283972827089,724283978612734,8051794480,8053128000,367766460,367824390
diagnostic-extension,4895,False,5761928,1000000000,423,39,5,423,39,5,724283978665684,724283978673416,724283984435344,8053128000,8054460096,367824860,367882620
diagnostic-extension,4896,False,6072508,1000000000,423,39,5,424,39,5,724283984489246,724283984490618,724283990563126,8054460096,8055793640,367883100,367943900
diagnostic-extension,4897,False,5810953,1000000000,424,39,5,424,39,5,724283990622596,724283990624178,724283996435131,8055793640,8057127200,367944430,368002620
diagnostic-extension,4898,False,5763752,1000000000,424,39,5,424,39,5,724283996492498,724283996493769,724284002257521,8057127200,8058460704,368003130,368060830
diagnostic-extension,4899,False,5824634,1000000000,424,39,5,424,39,5,724284002480989,724284002504604,724284008329238,8058460704,8059789512,368061390,368121550
diagnostic-extension,4900,False,5758314,1000000000,424,39,5,424,39,5,724284008385713,724284008387105,724284014145419,8059797712,8061123040,368122050,368179720
diagnostic-extension,4901,False,5675649,1000000000,424,39,5,424,39,5,724284014202064,724284014203396,724284019879045,8061123040,8062456520,368180220,368237060
diagnostic-extension,4902,False,5704472,1000000000,424,39,5,424,39,5,724284019933006,724284019934308,724284025638780,8062456520,8063793128,368237520,368294630
diagnostic-extension,4903,False,5727196,1000000000,424,39,5,424,39,5,724284025690619,724284025691961,724284031419157,8063793128,8065118488,368295100,368352440
diagnostic-extension,4904,False,5707597,1000000000,424,39,5,424,39,5,724284031471977,724284031473499,724284037181096,8065126688,8066451976,368352910,368410060
diagnostic-extension,4905,False,5706345,1000000000,424,39,5,424,39,5,724284037233375,724284037234787,724284042941132,8066460176,8067788456,368410520,368467670
diagnostic-extension,4906,False,5705323,1000000000,424,39,5,424,39,5,724284042995244,724284042997097,724284048702420,8067788456,8069121936,368468140,368525270
diagnostic-extension,4907,False,5724904,1000000000,424,39,5,424,39,5,724284048755460,724284048756962,724284054481866,8069121936,8070455416,368525740,368583070
diagnostic-extension,4908,False,6088131,1000000000,424,39,5,425,39,5,724284054535106,724284054542998,724284060631129,8070455416,8071783512,368583540,368644570
diagnostic-extension,4909,False,5743942,1000000000,425,39,5,425,39,5,724284060688836,724284060690188,724284066434130,8071783512,8073117032,368645070,368702600
diagnostic-extension,4910,False,5724092,1000000000,425,39,5,425,39,5,724284066490115,724284066491547,724284072215639,8073125232,8074450544,368703080,368760400
diagnostic-extension,4911,False,5835711,1000000000,425,39,5,425,39,5,724284072271193,724284072273035,724284078108746,8074450544,8075786240,368760890,368819350
diagnostic-extension,4912,False,5819796,1000000000,425,39,5,425,39,5,724284078168236,724284078169598,724284083989394,8075786240,8077119856,368819860,368878130
diagnostic-extension,4913,False,5789029,1000000000,425,39,5,425,39,5,724284084053991,724284084055484,724284089844513,8077119856,8078453384,368878710,368936690
diagnostic-extension,4914,False,5745644,1000000000,425,39,5,425,39,5,724284089900628,724284089901950,724284095647594,8078453384,8079784088,368937180,368994710
diagnostic-extension,4915,False,5958556,1000000000,425,39,5,425,39,5,724284095702267,724284095703659,724284101662215,8079784088,8081117656,368995200,369053240
diagnostic-extension,4916,False,5957755,1000000000,425,39,5,425,39,5,724284101716577,724284101718059,724284107675814,8081117656,8082451256,369053730,369113390
diagnostic-extension,4917,False,5816731,1000000000,425,39,5,425,39,5,724284107732469,724284107733942,724284113550673,8082451256,8083778552,369113880,369172140
diagnostic-extension,4918,False,5760306,1000000000,425,39,5,425,39,5,724284113607209,724284113608751,724284119369057,8083786752,8085112072,369172630,369230310
diagnostic-extension,4919,False,5708508,1000000000,425,39,5,425,39,5,724284119422488,724284119424231,724284125132739,8085112072,8086445552,369230780,369287950
diagnostic-extension,4920,False,5730251,1000000000,425,39,5,425,39,5,724284125185759,724284125186971,724284130917222,8086445552,8087774720,369288410,369345790
diagnostic-extension,4921,False,6122553,1000000000,425,39,5,426,39,5,724284130972075,724284130973277,724284137095830,8087782920,8089113544,369346270,369407580
diagnostic-extension,4922,False,5751273,1000000000,426,39,5,426,39,5,724284137157493,724284137158935,724284142910208,8089113544,8090447088,369408120,369465720
diagnostic-extension,4923,False,5727076,1000000000,426,39,5,426,39,5,724284142966683,724284142974836,724284148701912,8090447088,8091780600,369466220,369523630
diagnostic-extension,4924,False,5760417,1000000000,426,39,5,426,39,5,724284148755523,724284148756835,724284154517252,8091780600,8093113096,369524100,369581790
diagnostic-extension,4925,False,5756541,1000000000,426,39,5,426,39,5,724284154572655,724284154573877,724284160330418,8093113096,8094446624,369582270,369639770
diagnostic-extension,4926,False,5702319,1000000000,426,39,5,426,39,5,724284160385020,724284160386272,724284166088591,8094446624,8095772088,369640250,369697350
diagnostic-extension,4927,False,5704573,1000000000,426,39,5,426,39,5,724284166142402,724284166143774,724284171848347,8095780288,8097108328,369697820,369754950
diagnostic-extension,4928,False,5725304,1000000000,426,39,5,426,39,5,724284171903170,724284171911422,724284177636726,8097108328,8098441808,369755430,369812820
diagnostic-extension,4929,False,5752995,1000000000,426,39,5,426,39,5,724284177689986,724284177691218,724284183444213,8098441808,8099775360,369813300,369870900
diagnostic-extension,4930,False,5747828,1000000000,426,39,5,426,39,5,724284183498375,724284183499657,724284189247485,8099775360,8101105520,369871380,369928940
diagnostic-extension,4931,False,5760587,1000000000,426,39,5,426,39,5,724284189302538,724284189303810,724284195064397,8101105520,8102439104,369929420,369987100
diagnostic-extension,4932,False,5712554,1000000000,426,39,5,426,39,5,724284195118408,724284195119650,724284200832204,8102439104,8103772632,369987580,370044770
diagnostic-extension,4933,False,5968942,1000000000,426,39,5,426,39,5,724284200884333,724284200885695,724284206854637,8103772632,8105104768,370045230,370105000
diagnostic-extension,4934,False,6206650,1000000000,426,39,5,427,39,5,724284206910251,724284206911683,724284213118333,8105104768,8106436752,370105490,370167650
diagnostic-extension,4935,False,5891144,1000000000,427,39,5,427,39,5,724284213178264,724284213179806,724284219070950,8106436752,8107770336,370168170,370227060
diagnostic-extension,4936,False,5809280,1000000000,427,39,5,427,39,5,724284219125202,724284219126634,724284224935914,8107770336,8109103920,370227540,370285710
diagnostic-extension,4937,False,5787798,1000000000,427,39,5,427,39,5,724284224991328,724284224992770,724284230780568,8109103920,8110438696,370286200,370344160
diagnostic-extension,4938,False,5788799,1000000000,427,39,5,427,39,5,724284230838466,724284230839868,724284236628667,8110438696,8111772184,370344670,370402640
diagnostic-extension,4939,False,5802730,1000000000,427,39,5,427,39,5,724284236685143,724284236686535,724284242489265,8111772184,8113105696,370403130,370461230
diagnostic-extension,4940,False,5791503,1000000000,427,39,5,427,39,5,724284242544449,724284242545811,724284248337314,8113105696,8114438144,370461730,370519730
diagnostic-extension,4941,False,5777322,1000000000,427,39,5,427,39,5,724284248393469,724284248395021,724284254172343,8114438144,8115763472,370520210,370578060
diagnostic-extension,4942,False,5815180,1000000000,427,39,5,427,39,5,724284254227927,724284254229169,724284260044349,8115771672,8117096960,370578560,370636780
diagnostic-extension,4943,False,5808059,1000000000,427,39,5,427,39,5,724284260101054,724284260102456,724284265910515,8117105160,8118428488,370637290,370695450
diagnostic-extension,4944,False,5763912,1000000000,427,39,5,427,39,5,724284265967010,724284265968372,724284271732284,8118436688,8119762016,370695940,370753660
diagnostic-extension,4945,False,5749290,1000000000,427,39,5,427,39,5,724284271786115,724284271787427,724284277536717,8119770216,8121095552,370754130,370811700
diagnostic-extension,4946,False,6075202,1000000000,427,39,5,428,39,5,724284277591810,724284277593072,724284283668274,8121103752,8122433352,370812190,370873010
diagnostic-extension,4947,False,5767407,1000000000,428,39,5,428,39,5,724284283723928,724284283725200,724284289492607,8122433352,8123766944,370873510,370931260
diagnostic-extension,4948,False,5761298,1000000000,428,39,5,428,39,5,724284289546969,724284289555042,724284295316340,8123766944,8125100472,370931740,370989510
diagnostic-extension,4949,False,5726626,1000000000,428,39,5,428,39,5,724284295372174,724284295373546,724284301100172,8125100472,8126426816,370989990,371047330
diagnostic-extension,4950,False,5993839,1000000000,428,39,5,428,39,5,724284301153893,724284301155085,724284307148924,8126435016,8127760368,371047800,371107830
diagnostic-extension,4951,False,5788899,1000000000,428,39,5,428,39,5,724284307206741,724284307208033,724284312996932,8127768568,8129093896,371108330,371166430
diagnostic-extension,4952,False,5730492,1000000000,428,39,5,428,39,5,724284313066197,724284313067709,724284318798201,8129093896,8130425048,371166920,371224300
diagnostic-extension,4953,False,5733065,1000000000,428,39,5,428,39,5,724284318852443,724284318853945,724284324587010,8130433248,8131758536,371224780,371282190
diagnostic-extension,4954,False,5743371,1000000000,428,39,5,428,39,5,724284324641463,724284324642825,724284330386196,8131758536,8133092016,371282670,371340190
diagnostic-extension,4955,False,5785495,1000000000,428,39,5,428,39,5,724284330440317,724284330441609,724284336227104,8133092016,8134428696,371340660,371398580
diagnostic-extension,4956,False,5774498,1000000000,428,39,5,428,39,5,724284336281225,724284336282457,724284342056955,8134428696,8135762200,371399070,371456890
diagnostic-extension,4957,False,5722449,1000000000,428,39,5,428,39,5,724284342111507,724284342112940,724284347835389,8135762200,8137087552,371457370,371514670
diagnostic-extension,4958,False,5706575,1000000000,428,39,5,428,39,5,724284347889871,724284347902601,724284353609176,8137095752,8138424024,371515150,371572410
diagnostic-extension,4959,False,6059839,1000000000,428,39,5,429,39,5,724284353665090,724284353666402,724284359726241,8138424024,8139756112,371572900,371633580
diagnostic-extension,4960,False,5808419,1000000000,429,39,5,429,39,5,724284359782796,724284359784148,724284365592567,8139756112,8141089632,371634080,371692160
diagnostic-extension,4961,False,5736521,1000000000,429,39,5,429,39,5,724284365648832,724284365650174,724284371386695,8141089632,8142423152,371692650,371750100
diagnostic-extension,4962,False,5754438,1000000000,429,39,5,429,39,5,724284371441037,724284371442629,724284377197067,8142423152,8143759360,371750570,371808190
diagnostic-extension,4963,False,5729690,1000000000,429,39,5,429,39,5,724284377250207,724284377251910,724284382981600,8143759360,8145084688,371808660,371866040
diagnostic-extension,4964,False,5686024,1000000000,429,39,5,429,39,5,724284383046228,724284383047780,724284388733804,8145092888,8146418176,371866620,371923550
diagnostic-extension,4965,False,5730381,1000000000,429,39,5,429,39,5,724284388786584,724284388787926,724284394518307,8146426376,8147757256,371924020,371981400
diagnostic-extension,4966,False,5745905,1000000000,429,39,5,429,39,5,724284394572870,724284394574252,724284400320157,8147757256,8149082584,371981880,372039430
diagnostic-extension,4967,False,5980820,1000000000,429,39,5,429,39,5,724284400380167,724284400381619,724284406362439,8149090784,8150416072,372039950,372099850
diagnostic-extension,4968,False,5771295,1000000000,429,39,5,429,39,5,724284406426546,724284406428028,724284412199323,8150424272,8151748064,372100410,372158220
diagnostic-extension,4969,False,5736976,1000000000,429,39,5,429,39,5,724284412259885,724284412261387,724284417998363,8151756264,8153081576,372158750,372216290
diagnostic-extension,4970,False,5695032,1000000000,429,39,5,429,39,5,724284418062189,724284418063581,724284423758613,8153089776,8154415088,372216770,372273800
diagnostic-extension,4971,False,6146154,1000000000,429,39,5,430,39,5,724284423814077,724284423815379,724284429961533,8154415088,8155750392,372274290,372335830
diagnostic-extension,4972,False,5781383,1000000000,430,39,5,430,39,5,724284430030907,724284430032460,724284435813843,8155750392,8157083912,372336450,372394420
diagnostic-extension,4973,False,5710305,1000000000,430,39,5,430,39,5,724284435876667,724284435878090,724284441588395,8157083912,8158417448,372394910,372452090
diagnostic-extension,4974,False,5739379,1000000000,430,39,5,430,39,5,724284441643729,724284441645221,724284447384600,8158417448,8159746608,372452580,372510030
diagnostic-extension,4975,False,5823206,1000000000,430,39,5,430,39,5,724284447437891,724284447439233,724284453262439,8159754808,8161080128,372510520,372568850
diagnostic-extension,4976,False,5830767,1000000000,430,39,5,430,39,5,724284453323641,724284453325053,724284459155820,8161080128,8162413680,372569370,372627770
diagnostic-extension,4977,False,5752419,1000000000,430,39,5,430,39,5,724284459212366,724284459213768,724284464966187,8162413680,8163750296,372628260,372685860
diagnostic-extension,4978,False,5748543,1000000000,430,39,5,430,39,5,724284465030154,724284465031536,724284470780079,8163750296,8165075576,372686430,372744000
diagnostic-extension,4979,False,5728613,1000000000,430,39,5,430,39,5,724284470834982,724284470836424,724284476565037,8165083776,8166409104,372744480,372801850
diagnostic-extension,4980,False,5760972,1000000000,430,39,5,430,39,5,724284476620601,724284476621973,724284482382945,8166417304,8167745736,372802340,372860030
diagnostic-extension,4981,False,5708583,1000000000,430,39,5,430,39,5,724284482438999,724284482440411,724284488148994,8167745736,8169079272,372860520,372917680
diagnostic-extension,4982,False,5747752,1000000000,430,39,5,430,39,5,724284488203196,724284488204819,724284493952571,8169079272,8170412752,372918160,372975720
diagnostic-extension,4983,False,5783526,1000000000,430,39,5,430,39,5,724284494023137,724284494024479,724284499808005,8170412752,8171739608,372976360,373034260
diagnostic-extension,4984,False,6308900,1000000000,430,39,5,431,39,5,724284499863168,724284499864480,724284506173380,8171747808,8173071616,373034760,373097930
diagnostic-extension,4985,False,5836336,1000000000,431,39,5,431,39,5,724284506238278,724284506239780,724284512076116,8173079816,8174413392,373098510,373156950
diagnostic-extension,4986,False,5798789,1000000000,431,39,5,431,39,5,724284512132391,724284512133943,724284517932732,8174413392,8175738736,373157450,373215510
diagnostic-extension,4987,False,5765309,1000000000,431,39,5,431,39,5,724284517992843,724284517994365,724284523759674,8175746944,8177075592,373216050,373273780
diagnostic-extension,4988,False,5737195,1000000000,431,39,5,431,39,5,724284523814998,724284523816360,724284529553555,8177075592,8178409080,373274270,373331710
diagnostic-extension,4989,False,5736896,1000000000,431,39,5,431,39,5,724284529607236,724284529608478,724284535345374,8178409080,8179742592,373332190,373389640
diagnostic-extension,4990,False,5714892,1000000000,431,39,5,431,39,5,724284535397763,724284535399145,724284541114037,8179742592,8181069696,373390100,373447320
diagnostic-extension,4991,False,5743706,1000000000,431,39,5,431,39,5,724284541166807,724284541168169,724284546911875,8181077896,8182403248,373447790,373505300
diagnostic-extension,4992,False,5733731,1000000000,431,39,5,431,39,5,724284546968220,724284546969592,724284552703323,8182411448,8183736776,373505790,373563210
diagnostic-extension,4993,False,5750927,1000000000,431,39,5,431,39,5,724284552756874,724284552758266,724284558509193,8183736776,8185067928,373563680,373621270
diagnostic-extension,4994,False,5731047,1000000000,431,39,5,431,39,5,724284558563775,724284558565127,724284564296174,8185076128,8186401416,373621750,373679130
diagnostic-extension,4995,False,5673069,1000000000,431,39,5,431,39,5,724284564349885,724284564351217,724284570024286,8186401416,8187734896,373679610,373736410
diagnostic-extension,4996,False,6092172,1000000000,431,39,5,432,39,5,724284570077507,724284570085178,724284576177350,8187734896,8189071544,373736880,373797950
diagnostic-extension,4997,False,5751397,1000000000,432,39,5,432,39,5,724284576234176,724284576235749,724284581987146,8189071544,8190405072,373798450,373856050
diagnostic-extension,4998,False,5736976,1000000000,432,39,5,432,39,5,724284582050972,724284582052464,724284587789440,8190405072,8191738672,373856620,373914060
diagnostic-extension,4999,False,5793761,1000000000,432,39,5,432,39,5,724284587842721,724284587844123,724284593637884,8191738672,8193070160,373914530,373972550
diagnostic-extension,5000,False,5764588,1000000000,432,39,5,432,39,5,724284593694129,724284593695521,724284599460109,8193070160,8194403648,373973050,374030790
diagnostic-extension,5001,False,5891238,1000000000,432,39,5,432,39,5,724284599522383,724284599523735,724284605414973,8194403648,8195737160,374031330,374090310
diagnostic-extension,5002,False,5739158,1000000000,432,39,5,432,39,5,724284605470597,724284605472000,724284611211158,8195737160,8197065600,374090810,374148290
diagnostic-extension,5003,False,5725498,1000000000,432,39,5,432,39,5,724284611267413,724284611269096,724284616994594,8197065600,8198399120,374148770,374206210
diagnostic-extension,5004,False,5732289,1000000000,432,39,5,432,39,5,724284617059673,724284617061275,724284622793564,8198399120,8199732608,374206690,374264090
