process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
b,e5-8tok,candidate,1075881,35273.757795,35274.073702,SuspendForGC,0.31590700000379,1
b,e5-8tok,candidate,1075881,35350.11003,35350.463583,SuspendForGC,0.3535529999935534,1
b,e5-8tok,candidate,1075881,35426.205927,35426.513101,SuspendForGC,0.3071739999941201,1
b,e5-8tok,candidate,1075881,35502.882041,35503.291288,SuspendForGC,0.40924700000323355,1
b,e5-8tok,candidate,1075881,35579.466706,35579.812849,SuspendForGC,0.34614300000248477,1
b,e5-8tok,candidate,1075881,35656.010169,35656.378095,SuspendForGC,0.3679259999989881,1
b,e5-8tok,candidate,1075881,35732.468784,35732.772934,SuspendForGC,0.30415000000357395,1
b,e5-8tok,candidate,1075881,35809.409387,35809.675839,SuspendForGC,0.2664520000034827,1
b,e5-8tok,candidate,1075881,35885.190279,35885.538294,SuspendForGC,0.34801499999593943,1
b,e5-8tok,candidate,1075881,35961.795496,35962.106986,SuspendForGC,0.3114900000000489,1
b,e5-8tok,candidate,1075881,36038.330055,36038.685281,SuspendForGC,0.35522599999967497,1
b,e5-8tok,candidate,1075881,36114.577642,36114.898887,SuspendForGC,0.3212450000064564,1
b,e5-8tok,candidate,1075881,36191.049517,36191.421308,SuspendForGC,0.37179099999775644,1
b,e5-8tok,candidate,1075881,36267.430465,36267.744759,SuspendForGC,0.31429400000342866,1
b,e5-8tok,candidate,1075881,36344.107219,36344.489386,SuspendForGC,0.3821670000033919,1
b,e5-8tok,candidate,1075881,36420.676882,36421.045479,SuspendForGC,0.3685970000005909,1
b,e5-8tok,candidate,1075881,36497.830757,36498.122898,SuspendForGC,0.2921409999980824,1
b,e5-8tok,candidate,1075881,36573.706342,36574.074177,SuspendForGC,0.36783500000456115,1
b,e5-8tok,candidate,1075881,36650.182123,36650.473783,SuspendForGC,0.29166000000259373,1
b,e5-8tok,candidate,1075881,36726.584002,36726.964617,SuspendForGC,0.3806149999945774,1
b,e5-8tok,candidate,1075881,36803.222719,36803.52805,SuspendForGC,0.305331000003207,1
b,e5-8tok,candidate,1075881,36879.476195,36879.845913,SuspendForGC,0.36971799999446375,1
b,e5-8tok,candidate,1075881,36955.771003,36956.135833,SuspendForGC,0.3648299999986193,1
b,e5-8tok,candidate,1075881,37032.378593,37032.742081,SuspendForGC,0.3634879999954137,1
b,e5-8tok,candidate,1075881,37109.999812,37110.344903,SuspendForGC,0.3450909999955911,1
b,e5-8tok,candidate,1075881,37187.695234,37188.013725,SuspendForGC,0.31849099999817554,1
b,e5-8tok,candidate,1075881,37263.556117,37263.962391,SuspendForGC,0.4062740000008489,1
b,e5-8tok,candidate,1075881,37340.477531,37340.770433,SuspendForGC,0.2929020000010496,1
b,e5-8tok,candidate,1075881,37416.7397,37417.108977,SuspendForGC,0.36927700000524055,1
b,e5-8tok,candidate,1075881,37493.401081,37493.719401,SuspendForGC,0.3183199999984936,1
b,e5-8tok,candidate,1075881,37569.267853,37569.645032,SuspendForGC,0.3771790000027977,1
b,e5-8tok,candidate,1075881,37645.660678,37645.984177,SuspendForGC,0.3234989999982645,1
b,e5-8tok,candidate,1075881,37722.365695,37722.755784,SuspendForGC,0.3900890000004438,1
b,e5-8tok,candidate,1075881,37798.823499,37799.160859,SuspendForGC,0.3373600000049919,1
b,e5-8tok,candidate,1075881,37875.340803,37875.616299,SuspendForGC,0.2754960000020219,1
b,e5-8tok,candidate,1075881,37951.240505,37951.589742,SuspendForGC,0.34923699999490054,1
b,e5-8tok,candidate,1075881,38027.642484,38027.978071,SuspendForGC,0.33558699999412056,1
b,e5-8tok,candidate,1075881,38104.130524,38104.48592,SuspendForGC,0.3553959999990184,1
b,e5-8tok,candidate,1075881,38180.660206,38181.000219,SuspendForGC,0.3400130000009085,1
b,e5-8tok,candidate,1075881,38257.259584,38257.642191,SuspendForGC,0.3826069999995525,1
b,e5-8tok,candidate,1075881,38333.63962,38333.966684,SuspendForGC,0.3270639999973355,1
b,e5-8tok,candidate,1075881,38409.88908,38410.297656,SuspendForGC,0.40857600000163075,1
b,e5-8tok,candidate,1075881,38486.615689,38486.989013,SuspendForGC,0.37332400000013877,1
b,e5-8tok,candidate,1075881,38563.491975,38563.757305,SuspendForGC,0.26533000000199536,1
b,e5-8tok,candidate,1075881,38639.631679,38640.048668,SuspendForGC,0.41698900000483263,1
b,e5-8tok,candidate,1075881,38716.265088,38716.565781,SuspendForGC,0.30069299999740906,1
b,e5-8tok,candidate,1075881,38793.051347,38793.414445,SuspendForGC,0.36309800000162795,1
b,e5-8tok,candidate,1075881,38869.545556,38869.874703,SuspendForGC,0.32914700000401353,1
b,e5-8tok,candidate,1075881,38945.843178,38946.267669,SuspendForGC,0.4244909999979427,1
b,e5-8tok,candidate,1075881,39022.289945,39022.793515,SuspendForGC,0.5035700000007637,1
b,e5-8tok,candidate,1075881,39099.412162,39099.782531,SuspendForGC,0.3703689999965718,1
b,e5-8tok,candidate,1075881,39176.237831,39176.588621,SuspendForGC,0.3507900000040536,1
b,e5-8tok,candidate,1075881,39252.982007,39253.277033,SuspendForGC,0.29502599999977974,1
b,e5-8tok,candidate,1075881,39328.734917,39329.089282,SuspendForGC,0.354364999999234,1
b,e5-8tok,candidate,1075881,39405.11935,39405.439032,SuspendForGC,0.31968200000119396,1
b,e5-8tok,candidate,1075881,39482.021949,39482.397305,SuspendForGC,0.37535599999682745,1
b,e5-8tok,candidate,1075881,39558.542572,39558.86615,SuspendForGC,0.32357800000318093,1
b,e5-8tok,candidate,1075881,39634.80189,39635.19298,SuspendForGC,0.39108999999734806,1
b,e5-8tok,candidate,1075881,39711.092826,39711.411827,SuspendForGC,0.31900100000348175,1
b,e5-8tok,candidate,1075881,39787.737065,39788.185902,SuspendForGC,0.44883699999627424,1
b,e5-8tok,candidate,1075881,39864.168023,39864.489458,SuspendForGC,0.3214349999980186,1
b,e5-8tok,candidate,1075881,39941.113106,39941.411426,SuspendForGC,0.298320000001695,1
b,e5-8tok,candidate,1075881,40016.702834,40017.07786,SuspendForGC,0.37502599999425,1
b,e5-8tok,candidate,1075881,40093.237167,40093.549639,SuspendForGC,0.31247199999779696,1
b,e5-8tok,candidate,1075881,40169.833604,40170.20866,SuspendForGC,0.37505599999713013,1
b,e5-8tok,candidate,1075881,40246.737215,40247.068214,SuspendForGC,0.33099899999797344,1
b,e5-8tok,candidate,1075881,40322.638733,40323.039788,SuspendForGC,0.4010550000020885,1
b,e5-8tok,candidate,1075881,40399.082911,40399.395242,SuspendForGC,0.3123310000009951,1
b,e5-8tok,candidate,1075881,40476.091279,40476.48939,SuspendForGC,0.3981110000022454,1
b,e5-8tok,candidate,1075881,40552.400092,40552.777241,SuspendForGC,0.3771489999999176,1
b,e5-8tok,candidate,1075881,40629.351605,40629.631367,SuspendForGC,0.27976199999829987,1
b,e5-8tok,candidate,1075881,40705.01859,40705.38315,SuspendForGC,0.3645600000018021,1
b,e5-8tok,candidate,1075881,40781.519823,40781.82277,SuspendForGC,0.3029469999964931,1
b,e5-8tok,candidate,1075881,40858.174648,40858.541852,SuspendForGC,0.36720400000194786,1
b,e5-8tok,candidate,1075881,40934.717675,40935.047562,SuspendForGC,0.3298869999998715,1
b,e5-8tok,candidate,1075881,41010.612203,41011.010414,SuspendForGC,0.3982109999997192,1
b,e5-8tok,candidate,1075881,41087.047517,41087.405086,SuspendForGC,0.35756899999978486,1
b,e5-8tok,candidate,1075881,41164.156006,41164.556801,SuspendForGC,0.4007950000013807,1
b,e5-8tok,candidate,1075881,41240.658692,41241.020318,SuspendForGC,0.3616260000053444,1
b,e5-8tok,candidate,1075881,41317.378986,41317.651797,SuspendForGC,0.27281099999527214,1
b,e5-8tok,candidate,1075881,41393.041424,41393.441788,SuspendForGC,0.40036399999371497,1
b,e5-8tok,candidate,1075881,41469.726635,41470.046678,SuspendForGC,0.3200429999997141,1
b,e5-8tok,candidate,1075881,41545.989078,41546.393238,SuspendForGC,0.40415999999822816,1
b,e5-8tok,candidate,1075881,41622.644033,41622.987061,SuspendForGC,0.34302800000295974,1
b,e5-8tok,candidate,1075881,41699.07465,41699.362795,SuspendForGC,0.28814499999862164,1
b,e5-8tok,candidate,1075881,41775.686,41776.027274,SuspendForGC,0.3412739999985206,1
b,e5-8tok,candidate,1075881,41851.934962,41852.254565,SuspendForGC,0.31960300000355346,1
b,e5-8tok,candidate,1075881,41928.117545,41928.469125,SuspendForGC,0.3515800000022864,1
b,e5-8tok,candidate,1075881,42005.570624,42005.790837,SuspendForGC,0.2202130000005127,1
b,e5-8tok,candidate,1075881,42081.434647,42081.862772,SuspendForGC,0.4281249999985448,1
b,e5-8tok,candidate,1075881,42158.044704,42158.346459,SuspendForGC,0.3017550000004121,1
b,e5-8tok,candidate,1075881,42234.868154,42235.172733,SuspendForGC,0.3045789999960107,1
b,e5-8tok,candidate,1075881,42311.564471,42311.944435,SuspendForGC,0.3799639999997453,1
b,e5-8tok,candidate,1075881,42387.934156,42388.235741,SuspendForGC,0.30158499999379274,1
b,e5-8tok,candidate,1075881,42464.909385,42465.2578,SuspendForGC,0.3484150000003865,1
b,e5-8tok,candidate,1075881,42542.040568,42542.357447,SuspendForGC,0.3168790000054287,1
b,e5-8tok,candidate,1075881,42618.303903,42618.653911,SuspendForGC,0.3500080000012531,1
b,e5-8tok,candidate,1075881,42695.220894,42695.42385,SuspendForGC,0.20295600000099512,1
b,e5-8tok,candidate,1075881,42771.063704,42771.490798,SuspendForGC,0.4270939999987604,1
b,e5-8tok,candidate,1075881,42847.700271,42848.022828,SuspendForGC,0.32255699999950593,1
b,e5-8tok,candidate,1075881,42924.111819,42924.393965,SuspendForGC,0.2821460000050138,1
b,e5-8tok,candidate,1075881,43000.517719,43000.820686,SuspendForGC,0.30296699999598786,1
b,e5-8tok,candidate,1075881,43077.756996,43078.080223,SuspendForGC,0.3232270000007702,1
b,e5-8tok,candidate,1075881,43154.524641,43154.861359,SuspendForGC,0.3367179999986547,1
b,e5-8tok,candidate,1075881,43231.142911,43231.459188,SuspendForGC,0.316276999998081,1
b,e5-8tok,candidate,1075881,43307.642923,43308.009295,SuspendForGC,0.36637200000404846,1
b,e5-8tok,candidate,1075881,43384.328574,43384.527755,SuspendForGC,0.19918100000359118,1
b,e5-8tok,candidate,1075881,43460.036701,43460.451497,SuspendForGC,0.4147960000045714,1
b,e5-8tok,candidate,1075881,43536.78041,43537.319964,SuspendForGC,0.5395540000026813,1
b,e5-8tok,candidate,1075881,43613.248043,43613.528977,SuspendForGC,0.28093400000216207,1
b,e5-8tok,candidate,1075881,43689.971482,43690.307939,SuspendForGC,0.33645699999760836,1
b,e5-8tok,candidate,1075881,43766.240164,43766.549731,SuspendForGC,0.30956699999660486,1
b,e5-8tok,candidate,1075881,43842.463859,43842.818965,SuspendForGC,0.35510599999543047,1
b,e5-8tok,candidate,1075881,43919.077462,43919.433148,SuspendForGC,0.35568599999533035,1
b,e5-8tok,candidate,1075881,43995.462109,43995.841872,SuspendForGC,0.3797629999971832,1
b,e5-8tok,candidate,1075881,44072.337567,44072.541214,SuspendForGC,0.20364699999481672,1
b,e5-8tok,candidate,1075881,44150.10428,44150.520027,SuspendForGC,0.4157469999991008,1
b,e5-8tok,candidate,1075881,44226.449197,44226.763522,SuspendForGC,0.31432499999937136,1
b,e5-8tok,candidate,1075881,44303.660712,44303.935367,SuspendForGC,0.2746550000010757,1
c,e5-8tok,candidate,1076002,56.023149,57.760891,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,70.567712,72.340717,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,84.514322,86.321208,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,96.227934,97.122073,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,109.264151,110.095936,SuspendForGC,0,0
c,e5-8tok,candidate,1076022,112.335405,112.930713,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1076002,124.869875,132.926129,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,136.295151,136.819943,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,149.04075,149.777241,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,161.662732,162.424532,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,174.442192,175.20962,SuspendForGC,0,0
c,e5-8tok,candidate,1076022,178.160772,179.090755,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1076002,191.524803,192.820017,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,205.036488,205.484754,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,217.257605,217.701735,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,229.174143,229.600446,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,241.186856,241.595072,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,253.011295,253.435966,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,265.127985,265.625836,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,277.027387,277.462073,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,288.911125,289.416798,SuspendForGC,0,0
c,e5-8tok,candidate,1076022,294.380486,294.476401,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1076002,306.651199,314.587081,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,317.955513,319.222414,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,330.821123,337.764237,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,341.217217,342.472901,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,375.483743,375.701271,SuspendForGC,0,0
c,e5-8tok,candidate,1076022,377.875431,378.05409,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1076002,398.870535,399.301966,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,409.889178,410.286007,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,423.91631,424.137524,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,434.737546,434.994974,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,445.31275,445.614505,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,628.956253,633.355971,SuspendForGC,0,0
c,e5-8tok,candidate,1076002,979.243552,984.300185,SuspendForGC,5.0566330000000335,1
c,e5-8tok,candidate,1076002,1109.684158,1114.863687,SuspendForGC,5.179529000000002,1
c,e5-8tok,candidate,1076002,1237.586623,1239.295393,SuspendForGC,1.708770000000186,1
c,e5-8tok,candidate,1076002,1362.033612,1363.809403,SuspendForGC,1.7757910000000265,1
c,e5-8tok,candidate,1076002,1485.053307,1486.617688,SuspendForGC,1.5643810000001395,1
c,e5-8tok,candidate,1076002,1609.111224,1610.802146,SuspendForGC,1.6909220000000005,1
c,e5-8tok,candidate,1076002,1732.505763,1733.866076,SuspendForGC,1.3603130000001329,1
c,e5-8tok,candidate,1076002,1854.596954,1856.038349,SuspendForGC,1.4413949999998295,1
c,e5-8tok,candidate,1076002,1977.442954,1978.817379,SuspendForGC,1.3744249999999738,1
c,e5-8tok,candidate,1076002,2098.612014,2100.054401,SuspendForGC,1.4423870000000534,1
c,e5-8tok,candidate,1076002,2220.450914,2222.127755,SuspendForGC,1.6768409999999676,1
c,e5-8tok,candidate,1076002,2341.957583,2343.642817,SuspendForGC,1.6852340000000368,1
c,e5-8tok,candidate,1076002,2464.380906,2465.51632,SuspendForGC,1.13541400000031,1
c,e5-8tok,candidate,1076002,2586.483915,2586.809977,SuspendForGC,0.32606200000009267,1
c,e5-8tok,candidate,1076002,2718.156929,2719.95331,SuspendForGC,1.7963809999996556,1
c,e5-8tok,candidate,1076002,2854.1346,2855.388513,SuspendForGC,1.2539130000000114,1
c,e5-8tok,candidate,1076002,2987.131332,2987.549533,SuspendForGC,0.41820099999995364,1
c,e5-8tok,candidate,1076002,3119.799277,3120.217168,SuspendForGC,0.4178910000000542,1
c,e5-8tok,candidate,1076002,3253.845433,3254.191766,SuspendForGC,0.3463329999999587,1
c,e5-8tok,candidate,1076002,3386.981065,3387.37536,SuspendForGC,0.39429500000005646,1
c,e5-8tok,candidate,1076002,3519.911787,3520.241334,SuspendForGC,0.3295469999998204,1
c,e5-8tok,candidate,1076002,3652.541775,3652.90299,SuspendForGC,0.3612149999999019,1
c,e5-8tok,candidate,1076002,3824.449088,3824.72866,SuspendForGC,0.2795720000003712,1
c,e5-8tok,candidate,1076002,3982.266443,3982.622801,SuspendForGC,0.3563580000000002,1
c,e5-8tok,candidate,1076002,4139.490523,4139.883406,SuspendForGC,0.3928829999995287,1
c,e5-8tok,candidate,1076002,4295.595444,4295.935397,SuspendForGC,0.33995300000060524,1
c,e5-8tok,candidate,1076002,4451.633734,4452.017233,SuspendForGC,0.38349899999957415,1
c,e5-8tok,candidate,1076002,4607.600266,4607.902332,SuspendForGC,0.30206599999928585,1
c,e5-8tok,candidate,1076002,4773.247059,4773.620833,SuspendForGC,0.37377399999968475,1
c,e5-8tok,candidate,1076002,4926.879277,4927.211108,SuspendForGC,0.3318310000004203,1
c,e5-8tok,candidate,1076002,5080.244222,5080.622934,SuspendForGC,0.37871199999972305,1
c,e5-8tok,candidate,1076002,5233.49858,5233.888779,SuspendForGC,0.39019899999948393,1
c,e5-8tok,candidate,1076002,5386.794541,5387.126422,SuspendForGC,0.3318810000000667,1
c,e5-8tok,candidate,1076002,5539.425378,5539.800264,SuspendForGC,0.3748860000005152,1
c,e5-8tok,candidate,1076002,5692.286874,5692.605214,SuspendForGC,0.31833999999980733,1
c,e5-8tok,candidate,1076002,5854.840808,5855.242124,SuspendForGC,0.40131600000040635,1
c,e5-8tok,candidate,1076002,6010.739578,6011.081354,SuspendForGC,0.341776000000209,1
c,e5-8tok,candidate,1076002,6166.022548,6166.406988,SuspendForGC,0.38443999999981315,1
c,e5-8tok,candidate,1076002,6321.488945,6321.871542,SuspendForGC,0.3825969999998051,1
c,e5-8tok,candidate,1076002,6477.237868,6477.567936,SuspendForGC,0.3300680000002103,1
c,e5-8tok,candidate,1076002,6632.878027,6633.284872,SuspendForGC,0.40684500000043045,1
c,e5-8tok,candidate,1076002,6806.694251,6807.013163,SuspendForGC,0.3189119999997274,1
c,e5-8tok,candidate,1076002,7065.825427,7066.188235,SuspendForGC,0.362807999999859,1
c,e5-8tok,candidate,1076002,7218.710708,7219.015578,SuspendForGC,0.30486999999993714,1
c,e5-8tok,candidate,1076002,7372.846817,7373.207852,SuspendForGC,0.36103499999990163,1
c,e5-8tok,candidate,1076002,7525.941454,7526.352134,SuspendForGC,0.41067999999995664,1
c,e5-8tok,candidate,1076002,7678.772614,7679.099707,SuspendForGC,0.32709299999987707,1
c,e5-8tok,candidate,1076002,7832.996796,7833.395297,SuspendForGC,0.39850099999966915,1
c,e5-8tok,candidate,1076002,7987.124652,7987.443624,SuspendForGC,0.3189720000000307,1
c,e5-8tok,candidate,1076002,8140.783331,8141.184927,SuspendForGC,0.4015960000006089,1
c,e5-8tok,candidate,1076002,8294.876915,8295.209828,SuspendForGC,0.33291299999837065,1
c,e5-8tok,candidate,1076002,8448.220058,8448.591759,SuspendForGC,0.37170100000003004,1
c,e5-8tok,candidate,1076002,8604.43232,8604.797932,SuspendForGC,0.3656119999996008,1
c,e5-8tok,candidate,1076002,8756.814803,8757.122647,SuspendForGC,0.30784400000084133,1
c,e5-8tok,candidate,1076002,8910.116542,8910.506401,SuspendForGC,0.3898590000007971,1
c,e5-8tok,candidate,1076002,9066.549398,9066.873487,SuspendForGC,0.3240890000015497,1
c,e5-8tok,candidate,1076002,9238.655801,9239.064037,SuspendForGC,0.40823599999930593,1
c,e5-8tok,candidate,1076002,9392.880023,9393.240908,SuspendForGC,0.36088500000005297,1
c,e5-8tok,candidate,1076002,9544.181343,9544.548077,SuspendForGC,0.36673399999926914,1
c,e5-8tok,candidate,1076002,9696.782964,9697.034805,SuspendForGC,0.25184099999933096,1
c,e5-8tok,candidate,1076002,9848.585525,9848.929935,SuspendForGC,0.3444099999996979,1
c,e5-8tok,candidate,1076002,10001.454034,10001.840708,SuspendForGC,0.38667399999940244,1
c,e5-8tok,candidate,1076002,10174.627127,10174.951967,SuspendForGC,0.32484000000113156,1
c,e5-8tok,candidate,1076002,10328.278748,10328.642157,SuspendForGC,0.3634089999995922,1
c,e5-8tok,candidate,1076002,10480.793984,10481.123852,SuspendForGC,0.32986800000071526,1
c,e5-8tok,candidate,1076002,10633.889596,10634.258984,SuspendForGC,0.3693879999991623,1
c,e5-8tok,candidate,1076002,10787.843273,10788.171869,SuspendForGC,0.3285959999993793,1
c,e5-8tok,candidate,1076002,10939.565543,10939.915831,SuspendForGC,0.35028799999963667,1
c,e5-8tok,candidate,1076002,11092.764811,11093.188821,SuspendForGC,0.42401000000063505,1
c,e5-8tok,candidate,1076002,11245.581793,11245.885481,SuspendForGC,0.30368799999996554,1
c,e5-8tok,candidate,1076002,11398.512576,11398.94636,SuspendForGC,0.4337840000007418,1
c,e5-8tok,candidate,1076002,11551.427876,11551.734709,SuspendForGC,0.3068330000005517,1
c,e5-8tok,candidate,1076002,11703.639624,11703.983012,SuspendForGC,0.34338800000114134,1
c,e5-8tok,candidate,1076002,11857.411676,11857.660502,SuspendForGC,0.2488260000009177,1
c,e5-8tok,candidate,1076002,12007.596866,12007.936629,SuspendForGC,0.3397629999999481,1
c,e5-8tok,candidate,1076002,12159.028226,12159.422582,SuspendForGC,0.39435599999887927,1
c,e5-8tok,candidate,1076002,12317.650089,12317.962891,SuspendForGC,0.3128019999985554,1
c,e5-8tok,candidate,1076002,12471.386528,12471.721103,SuspendForGC,0.33457499999894935,1
c,e5-8tok,candidate,1076002,12624.257611,12624.549712,SuspendForGC,0.2921009999990929,1
c,e5-8tok,candidate,1076002,12776.514407,12776.881521,SuspendForGC,0.3671139999987645,1
c,e5-8tok,candidate,1076002,12929.108662,12929.388545,SuspendForGC,0.27988299999924493,1
c,e5-8tok,candidate,1076002,13080.072677,13080.427773,SuspendForGC,0.35509599999932107,1
c,e5-8tok,candidate,1076002,13260.696204,13261.079663,SuspendForGC,0.38345900000058464,1
c,e5-8tok,candidate,1076002,13449.895965,13450.229248,SuspendForGC,0.3332829999999376,1
c,e5-8tok,candidate,1076002,13600.480166,13600.84715,SuspendForGC,0.36698400000022957,1
c,e5-8tok,candidate,1076002,13751.290179,13751.605184,SuspendForGC,0.315005000000383,1
c,e5-8tok,candidate,1076002,13902.902202,13903.260803,SuspendForGC,0.3586009999999078,1
c,e5-8tok,candidate,1076002,14055.951534,14056.252258,SuspendForGC,0.3007240000006277,1
c,e5-8tok,candidate,1076002,14207.387281,14207.716898,SuspendForGC,0.3296170000012353,1
c,e5-8tok,candidate,1076002,14395.587753,14395.96967,SuspendForGC,0.38191700000061246,1
c,e5-8tok,candidate,1076002,14513.890095,14514.231801,SuspendForGC,0.3417059999992489,1
c,e5-8tok,candidate,1076002,14632.871222,14633.287119,SuspendForGC,0.41589700000076846,1
c,e5-8tok,candidate,1076002,14752.281225,14752.604733,SuspendForGC,0.3235079999994923,1
c,e5-8tok,candidate,1076002,14870.402864,14870.733363,SuspendForGC,0.33049899999969057,1
c,e5-8tok,candidate,1076002,14989.066332,14989.379734,SuspendForGC,0.31340199999976903,1
c,e5-8tok,candidate,1076002,15107.54559,15107.894677,SuspendForGC,0.34908700000050885,1
c,e5-8tok,candidate,1076002,15226.925218,15227.186152,SuspendForGC,0.2609339999999065,1
c,e5-8tok,candidate,1076002,15346.664359,15346.985593,SuspendForGC,0.3212339999990945,1
c,e5-8tok,candidate,1076002,15516.027031,15516.396809,SuspendForGC,0.369778000000224,1
c,e5-8tok,candidate,1076002,15690.234926,15690.561759,SuspendForGC,0.32683300000098825,1
c,e5-8tok,candidate,1076002,15874.163931,15874.558286,SuspendForGC,0.3943550000003597,1
c,e5-8tok,candidate,1076002,16035.733442,16036.03657,SuspendForGC,0.3031279999995604,1
c,e5-8tok,candidate,1076002,16124.62033,16124.859661,SuspendForGC,0.23933100000067498,1
c,e5-8tok,candidate,1076002,16208.665711,16209.004893,SuspendForGC,0.33918199999970966,1
c,e5-8tok,candidate,1076002,16293.223887,16293.504741,SuspendForGC,0.28085400000054506,1
c,e5-8tok,candidate,1076002,16377.764115,16378.120403,SuspendForGC,0.35628800000085903,1
c,e5-8tok,candidate,1076002,16462.914374,16463.247086,SuspendForGC,0.33271199999944656,1
c,e5-8tok,candidate,1076002,16546.998994,16547.38711,SuspendForGC,0.38811599999826285,1
c,e5-8tok,candidate,1076002,16631.856822,16632.175653,SuspendForGC,0.3188309999968624,1
c,e5-8tok,candidate,1076002,16716.764424,16717.140622,SuspendForGC,0.3761979999981122,1
c,e5-8tok,candidate,1076002,16801.452035,16801.757276,SuspendForGC,0.3052410000018426,1
c,e5-8tok,candidate,1076002,16886.180127,16886.569875,SuspendForGC,0.3897480000014184,1
c,e5-8tok,candidate,1076002,16970.663349,16970.99534,SuspendForGC,0.33199100000274484,1
c,e5-8tok,candidate,1076002,17065.170449,17065.425664,SuspendForGC,0.25521499999740627,1
c,e5-8tok,candidate,1076002,17215.266864,17215.617343,SuspendForGC,0.35047900000063237,1
c,e5-8tok,candidate,1076002,17346.007889,17349.160347,SuspendForGC,3.152458000000479,1
c,e5-8tok,candidate,1076002,17479.139391,17479.510101,SuspendForGC,0.37070999999923515,1
c,e5-8tok,candidate,1076002,17579.413625,17579.701119,SuspendForGC,0.2874940000001516,1
c,e5-8tok,candidate,1076002,17654.317587,17654.694055,SuspendForGC,0.3764679999985674,1
c,e5-8tok,candidate,1076002,17730.178875,17730.517055,SuspendForGC,0.33817999999882886,1
c,e5-8tok,candidate,1076002,17805.266344,17805.659337,SuspendForGC,0.39299300000129733,1
c,e5-8tok,candidate,1076002,17880.949452,17881.343667,SuspendForGC,0.39421500000025844,1
c,e5-8tok,candidate,1076002,17956.244015,17956.557808,SuspendForGC,0.3137930000011693,1
c,e5-8tok,candidate,1076002,18030.491256,18030.858129,SuspendForGC,0.3668729999990319,1
c,e5-8tok,candidate,1076002,18106.257009,18106.534979,SuspendForGC,0.27796999999918626,1
c,e5-8tok,candidate,1076002,18181.836561,18182.203285,SuspendForGC,0.36672399999952177,1
c,e5-8tok,candidate,1076002,18257.428211,18257.737628,SuspendForGC,0.3094170000003942,1
c,e5-8tok,candidate,1076002,18336.597061,18336.965457,SuspendForGC,0.36839599999802886,1
c,e5-8tok,candidate,1076002,18414.594813,18414.915196,SuspendForGC,0.3203830000020389,1
c,e5-8tok,candidate,1076002,18489.831387,18490.235377,SuspendForGC,0.4039900000025227,1
c,e5-8tok,candidate,1076002,18598.265888,18598.608735,SuspendForGC,0.34284699999989243,1
c,e5-8tok,candidate,1076002,18726.881497,18727.124163,SuspendForGC,0.2426660000019183,1
c,e5-8tok,candidate,1076002,18858.729775,18859.075918,SuspendForGC,0.3461429999988468,1
c,e5-8tok,candidate,1076002,19006.189616,19006.477831,SuspendForGC,0.2882150000004913,1
c,e5-8tok,candidate,1076002,19146.672497,19147.00558,SuspendForGC,0.33308300000135205,1
c,e5-8tok,candidate,1076002,19272.184172,19272.501551,SuspendForGC,0.3173790000000736,1
c,e5-8tok,candidate,1076002,19347.885357,19348.280263,SuspendForGC,0.394906000001356,1
c,e5-8tok,candidate,1076002,19420.959999,19421.292611,SuspendForGC,0.3326120000019728,1
c,e5-8tok,candidate,1076002,19494.387323,19494.770812,SuspendForGC,0.3834889999998268,1
c,e5-8tok,candidate,1076002,19567.4192,19567.751872,SuspendForGC,0.33267200000045705,1
c,e5-8tok,candidate,1076002,19640.290634,19640.666312,SuspendForGC,0.3756780000003346,1
c,e5-8tok,candidate,1076002,19713.419077,19713.760643,SuspendForGC,0.3415660000027856,1
c,e5-8tok,candidate,1076002,19786.816907,19787.105512,SuspendForGC,0.288604999997915,1
c,e5-8tok,candidate,1076002,19860.03877,19860.452104,SuspendForGC,0.41333400000075926,1
