process,key,product,ms,call,thread,method,namespace,tier,bytes,address
c,e5-8tok,candidate,15459.673212,1226,1076008,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,830,129602542092096
c,e5-8tok,candidate,15459.810218,1226,1076008,Success,Lokad.Onnx.OpResult,OptimizedTier1,64,129602542092992
c,e5-8tok,candidate,15459.898251,1226,1076008,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,100,129602542093088
c,e5-8tok,candidate,15463.506507,1226,1076008,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,218,129602542093584
c,e5-8tok,candidate,15464.320175,1226,1076008,StopNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,395,129602542094064
c,e5-8tok,candidate,15467.467425,1226,1076008,StopNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,215,129602542094496
c,e5-8tok,candidate,15469.305328,1226,1076008,TrackBind,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1780,129602542094752
c,e5-8tok,candidate,15486.016669,1227,1076008,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,6688,129602542096576
c,e5-8tok,candidate,15486.258264,1227,1076008,NodeInputs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,89,129602542103296
c,e5-8tok,candidate,15501.414117,1228,1076008,TryReleaseValue,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3774,129602542104576
c,e5-8tok,candidate,15502.133873,1228,1076008,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1,536,129602542108384
c,e5-8tok,candidate,15506.990303,1229,1076008,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1467,129602542108960
c,e5-8tok,candidate,15509.223984,1229,1076008,get_Nodes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602542110496
c,e5-8tok,candidate,15509.610006,1229,1076008,NoteLivePeak,Lokad.Onnx.ComputationalGraph,OptimizedTier1,33,129602542110800
c,e5-8tok,candidate,15509.634944,1229,1076008,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602542110864
c,e5-8tok,candidate,15509.661664,1229,1076008,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,OptimizedTier1,1,129602542110896
c,e5-8tok,candidate,15510.518547,1229,1076008,StartNodeProfile,Lokad.Onnx.Profiler,OptimizedTier1,674,129602542110928
c,e5-8tok,candidate,15513.794832,1229,1076008,StartNodeProfile,Lokad.Onnx.ProfilerContext,OptimizedTier1,487,129602542111648
c,e5-8tok,candidate,15515.180483,1229,1076008,Execute,Lokad.Onnx.Node,OptimizedTier1,1150,129602542112192
c,e5-8tok,candidate,15519.169614,-1,1076008,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1064,129602542113600
c,e5-8tok,candidate,15522.322782,1230,1076008,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,OptimizedTier1,40,129602542114704
c,e5-8tok,candidate,15546.220208,1231,1076008,ExecuteCPU,Lokad.Onnx.Node,OptimizedTier1,13597,129602542114784
c,e5-8tok,candidate,15550.856796,1231,1076008,TryResolve,Lokad.Onnx.OperatorSchemas,OptimizedTier1,1646,129602542128800
c,e5-8tok,candidate,15554.857534,1232,1076008,TryCheck,Lokad.Onnx.OperatorSchemas,OptimizedTier1,767,129602542130528
c,e5-8tok,candidate,15554.909973,1232,1076008,get_All,Lokad.Onnx.OperatorSchemas,OptimizedTier1,14,129602542131328
c,e5-8tok,candidate,15559.594563,1232,1076008,IsStandardDomain,Lokad.Onnx.OperatorSchemas,OptimizedTier1,39,129602542132448
c,e5-8tok,candidate,15559.626711,1232,1076008,get_InternalOnly,Lokad.Onnx.OperatorSchema,OptimizedTier1,5,129602542132512
c,e5-8tok,candidate,15559.881055,1232,1076008,InputBounds,Lokad.Onnx.OperatorSchemas,OptimizedTier1,136,129602542132544
c,e5-8tok,candidate,15559.916088,1232,1076008,get_Op,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542132704
c,e5-8tok,candidate,15559.938632,1232,1076008,get_MinInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542132736
c,e5-8tok,candidate,15559.953445,1232,1076008,get_MaxInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542132768
c,e5-8tok,candidate,15559.965383,1232,1076008,get_MinOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542132800
c,e5-8tok,candidate,15559.97671,1232,1076008,get_MaxOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542132832
c,e5-8tok,candidate,15570.662316,1233,1076008,Rent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4516,129602542133344
c,e5-8tok,candidate,15574.592358,1233,1076008,TrackRent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,1469,129602542137920
c,e5-8tok,candidate,15577.222237,1233,1076008,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602542139424
c,e5-8tok,candidate,15578.668559,1233,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,940,129602542139552
c,e5-8tok,candidate,15581.595587,1234,1076008,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,225,129602542140640
c,e5-8tok,candidate,15581.905675,1234,1076008,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,182,129602542140928
c,e5-8tok,candidate,15582.036963,1234,1076008,get_Packed,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,129602542141184
c,e5-8tok,candidate,15587.253997,1234,1076008,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,1459,129602542141248
c,e5-8tok,candidate,15590.692827,1234,1076008,DenseArray,Lokad.Onnx.GraphPacking,OptimizedTier1,234,129602542142752
c,e5-8tok,candidate,15594.499912,1235,1076008,get_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,129602542143680
c,e5-8tok,candidate,15601.606848,1235,1076008,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,4145,129602542143712
c,e5-8tok,candidate,15607.852053,-1,1076008,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3703,129602542147968
c,e5-8tok,candidate,15611.351635,1236,1076008,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1000,129602542151776
c,e5-8tok,candidate,15615.173122,1236,1076008,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,129602542153712
c,e5-8tok,candidate,15618.266391,1236,1076008,AddScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,9,129602542153744
c,e5-8tok,candidate,15618.755429,1236,1076008,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,317,129602542153824
c,e5-8tok,candidate,15618.869461,1236,1076008,get_Optimization,Lokad.Onnx.ExecutionOptions,OptimizedTier1,4,129602542154256
c,e5-8tok,candidate,15619.080159,1236,1076008,get_MinVersion,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,129602542154368
c,e5-8tok,candidate,15619.410958,1236,1076008,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,129602542154400
c,e5-8tok,candidate,15623.52067,1237,1076008,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,1317,129602542154624
c,e5-8tok,candidate,15633.602836,-1,1076008,Return,Lokad.Onnx.TensorBufferPool,OptimizedTier1,3587,129602542157056
c,e5-8tok,candidate,15636.453158,1238,1076008,set_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602542160816
c,e5-8tok,candidate,15636.475392,1238,1076008,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602542160848
c,e5-8tok,candidate,15636.499107,1238,1076008,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602542160880
c,e5-8tok,candidate,15636.730446,1238,1076008,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass521_0[System.Single],OptimizedTier1,10,129602542161008
c,e5-8tok,candidate,15636.758238,1238,1076008,<NormalizeTransposePerm>b__521_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,129602542161040
c,e5-8tok,candidate,15637.707922,1238,1076008,TrackReturn,Lokad.Onnx.TensorBufferPool,OptimizedTier1,895,129602542161088
c,e5-8tok,candidate,15645.098906,-1,1076008,get_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602542163280
c,e5-8tok,candidate,15645.127079,-1,1076008,set_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602542163312
c,e5-8tok,candidate,15645.175091,-1,1076008,<Reshape>b__520_0,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,129602542163344
c,e5-8tok,candidate,15645.198386,-1,1076008,<Reshape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,129602542163376
c,e5-8tok,candidate,15645.423005,-1,1076008,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,20,129602542163472
c,e5-8tok,candidate,15650.393827,1239,1076008,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1093,129602542163520
c,e5-8tok,candidate,15654.35134,1239,1076008,Resolve,Lokad.Onnx.OwnedPackedTensor,OptimizedTier1,631,129602542164704
c,e5-8tok,candidate,15660.59317,1240,1076008,Create,Lokad.Onnx.MatMulShapes,OptimizedTier1,2575,129602539335648
c,e5-8tok,candidate,15665.50967,1240,1076008,CoreOutputShape,Lokad.Onnx.MatMulShapes,OptimizedTier1,2021,129602543026208
c,e5-8tok,candidate,15668.254793,1240,1076008,.ctor,Lokad.Onnx.MatMulShapes+Plan,OptimizedTier1,17,129602543028560
c,e5-8tok,candidate,15668.937563,1240,1076008,Broadcast,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,355,129602543028608
c,e5-8tok,candidate,15675.450212,1241,1076008,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2570,129602543029024
c,e5-8tok,candidate,15679.949152,1241,1076008,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,929,129602543031744
c,e5-8tok,candidate,15680.072108,1241,1076008,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,91,129602543032736
c,e5-8tok,candidate,15680.392551,1241,1076008,ResolvedOpsetVersion,Lokad.Onnx.Node,OptimizedTier1,149,129602543032928
c,e5-8tok,candidate,15684.527312,-1,1076008,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,OptimizedTier1,5,129602543034256
c,e5-8tok,candidate,15685.048348,-1,1076008,TrailingDimsMatch,Lokad.Onnx.GraphPacking,OptimizedTier1,272,129602543034288
c,e5-8tok,candidate,15685.101658,-1,1076008,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,129602543034592
c,e5-8tok,candidate,15704.804644,1243,1076008,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,39,129602543041648
c,e5-8tok,candidate,15707.94293,1243,1076008,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,568,129602543041712
c,e5-8tok,candidate,15708.007888,1243,1076008,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,5,129602543042496
c,e5-8tok,candidate,15711.59998,1243,1076008,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,54,129602543042880
c,e5-8tok,candidate,15711.676024,1243,1076008,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,4,129602543042960
c,e5-8tok,candidate,15711.711848,1243,1076008,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,8,129602543042992
c,e5-8tok,candidate,15713.68107,1243,1076008,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1875,129602543043040
c,e5-8tok,candidate,15716.229817,1244,1076008,get_Options,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543045280
c,e5-8tok,candidate,15716.255616,1244,1076008,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543045312
c,e5-8tok,candidate,15723.750517,1244,1076008,DeferRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,3638,129602543045344
c,e5-8tok,candidate,15726.340756,-1,1076008,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],OptimizedTier1,1,129602543049232
c,e5-8tok,candidate,15729.13952,-1,1076008,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,OptimizedTier1,2125,129602543049472
c,e5-8tok,candidate,15732.257696,1245,1076008,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,OptimizedTier1,66,129602543051632
c,e5-8tok,candidate,15761.50776,1246,1076008,MatMul,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,12176,129602543051904
c,e5-8tok,candidate,15778.67566,1248,1076008,MatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,6291,129602543064672
c,e5-8tok,candidate,15781.324258,1248,1076008,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,37,129602543071488
c,e5-8tok,candidate,15781.726014,1248,1076008,RentCleared,Lokad.Onnx.TensorBufferPool,OptimizedTier1,178,129602543071552
c,e5-8tok,candidate,15804.812837,-1,1076008,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,7837,129602543072416
c,e5-8tok,candidate,15836.720401,1252,1076008,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11769,129602543080704
c,e5-8tok,candidate,15839.243619,1252,1076008,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],OptimizedTier1,1,129602543092704
c,e5-8tok,candidate,15841.353003,1252,1076008,TryRunOwnedPackedBatches,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1489,129602543092736
c,e5-8tok,candidate,15844.102212,1252,1076008,ResolveOwnedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,105,129602543094304
c,e5-8tok,candidate,15846.370045,1252,1076008,BatchCount,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,29,129602543094464
c,e5-8tok,candidate,15846.899293,1252,1076008,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,195,129602543094528
c,e5-8tok,candidate,15847.820864,1252,1076008,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,432,129602543094752
c,e5-8tok,candidate,15855.023034,1253,1076008,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,129602543095232
c,e5-8tok,candidate,15857.767956,1253,1076008,Sub32Gate,Lokad.Onnx.Node,OptimizedTier1,491,129602543097488
c,e5-8tok,candidate,15875.716584,1254,1076008,Add,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8471,129602543098016
c,e5-8tok,candidate,15886.24234,1255,1076008,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3181,129602543106784
c,e5-8tok,candidate,15886.305926,1255,1076008,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,8,129602543110000
c,e5-8tok,candidate,15894.593013,1256,1076008,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2159,129602543110048
c,e5-8tok,candidate,15895.023212,1256,1076008,MatMulIntGate,Lokad.Onnx.Node,OptimizedTier1,367,129602543112240
c,e5-8tok,candidate,15900.678177,1256,1076008,InsertDim,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2108,129602543112640
c,e5-8tok,candidate,15912.055948,-1,1076008,FitsPackBudget,Lokad.Onnx.GraphPacking,OptimizedTier1,46,129602543117488
c,e5-8tok,candidate,15918.729109,1258,1076008,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3688,129602543117568
c,e5-8tok,candidate,15918.794057,1258,1076008,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],OptimizedTier1,1,129602543121328
c,e5-8tok,candidate,15919.303636,1258,1076008,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,714,129602543121376
c,e5-8tok,candidate,15919.71073,1258,1076008,TryPackedAvx512Rows,Lokad.Onnx.MathOps,OptimizedTier1,646,129602543122144
c,e5-8tok,candidate,15923.733462,1258,1076008,Int,Lokad.Onnx.Node,OptimizedTier1,732,129602543122848
c,e5-8tok,candidate,15924.675824,1258,1076008,GetInt,Lokad.Onnx.Node,OptimizedTier1,755,129602543123616
c,e5-8tok,candidate,15927.427346,1259,1076008,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,8,129602543124640
c,e5-8tok,candidate,15928.800409,1259,1076008,Take,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,891,129602543124672
c,e5-8tok,candidate,15931.221282,1259,1076008,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602543125600
c,e5-8tok,candidate,15931.244908,1259,1076008,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602543125632
c,e5-8tok,candidate,15931.272389,1259,1076008,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,129602543125664
c,e5-8tok,candidate,15931.290336,1259,1076008,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602543125696
c,e5-8tok,candidate,15932.606673,1259,1076008,GetReshapeAllowZero,Lokad.Onnx.Node,OptimizedTier1,1367,129602543125728
c,e5-8tok,candidate,15942.197007,1260,1076008,Reshape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2858,129602543127232
c,e5-8tok,candidate,15949.085853,1260,1076008,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3236,129602543130240
c,e5-8tok,candidate,15961.200717,1261,1076008,Ints,Lokad.Onnx.Node,OptimizedTier1,801,129602543135136
c,e5-8tok,candidate,15972.176492,1262,1076008,TransposePrepared,Lokad.Onnx.Node,OptimizedTier1,4243,129602543136256
c,e5-8tok,candidate,15973.523735,1262,1076008,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,978,129602543140576
c,e5-8tok,candidate,15990.902213,1263,1076008,Transpose,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8464,129602543141600
c,e5-8tok,candidate,16001.493237,1264,1076008,Transpose,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3842,129602543150272
c,e5-8tok,candidate,16011.868345,1265,1076008,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3494,129602543154560
c,e5-8tok,candidate,16016.324029,1265,1076008,FoldTranspose,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1706,129602543158176
c,e5-8tok,candidate,16028.27764,1266,1076008,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,OptimizedTier1,24,129602543162576
c,e5-8tok,candidate,16028.342688,1266,1076008,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,OptimizedTier1,26,129602543162624
c,e5-8tok,candidate,16028.9999,1266,1076008,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,OptimizedTier1,504,129602543162688
c,e5-8tok,candidate,16034.404667,1267,1076008,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1436,129602543163712
c,e5-8tok,candidate,16037.568431,1267,1076008,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,8,129602543165456
c,e5-8tok,candidate,16041.501507,1267,1076008,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,81,129602543166032
c,e5-8tok,candidate,16041.707348,1267,1076008,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,83,129602543166144
c,e5-8tok,candidate,16042.746246,1267,1076008,GetFloat,Lokad.Onnx.Node,OptimizedTier1,881,129602543166272
c,e5-8tok,candidate,17068.034231,1418,1076008,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,9212,129602543167232
c,e5-8tok,candidate,17076.63418,1418,1076008,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2461,129602543176608
c,e5-8tok,candidate,17079.717904,1419,1076008,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,484,129602543179200
c,e5-8tok,candidate,17086.070241,1419,1076008,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1784,129602543179808
c,e5-8tok,candidate,17089.270411,1420,1076008,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602543181680
c,e5-8tok,candidate,17089.292784,1420,1076008,get_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,129602543181712
c,e5-8tok,candidate,17089.307767,1420,1076008,get_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,129602543181744
c,e5-8tok,candidate,17093.551331,1420,1076008,set_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,129602543182864
c,e5-8tok,candidate,17093.69635,1420,1076008,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,20,129602543182928
c,e5-8tok,candidate,17093.770472,1420,1076008,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,37,129602543182976
c,e5-8tok,candidate,17094.525221,1420,1076008,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,129602543183648
c,e5-8tok,candidate,17094.711292,1420,1076008,get_Length,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,129602543183744
c,e5-8tok,candidate,17098.373299,-1,1076008,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1,456,129602543183936
c,e5-8tok,candidate,17103.256238,1421,1076008,Attr,Lokad.Onnx.Node,OptimizedTier1,1613,129602543184448
c,e5-8tok,candidate,17123.087918,1422,1076008,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8419,129602543186112
c,e5-8tok,candidate,17127.811266,1423,1076008,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1324,129602543194784
c,e5-8tok,candidate,17147.163333,1424,1076008,Div,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8438,129602543196192
c,e5-8tok,candidate,17152.949215,1425,1076008,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2176,129602543204928
c,e5-8tok,candidate,17167.511482,1426,1076008,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3525,129602543207200
c,e5-8tok,candidate,17167.583551,1426,1076008,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,129602543210768
c,e5-8tok,candidate,17189.609723,1428,1076008,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,8955,129602543210816
c,e5-8tok,candidate,17201.293816,1429,1076008,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3578,129602543219968
c,e5-8tok,candidate,17229.90069,1431,1076008,BiasGelu,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,10560,129602543223808
c,e5-8tok,candidate,17232.29295,-1,1076008,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,70,129602543234864
c,e5-8tok,candidate,17236.31468,1432,1076008,set_Bytes,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,5,129602543236096
c,e5-8tok,candidate,17236.336272,1432,1076008,set_Count,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,4,129602543236128
c,e5-8tok,candidate,17242.982283,1432,1076008,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,OptimizedTier1,401,129602543238016
c,e5-8tok,candidate,17253.576872,1434,1076008,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,37,129602543239872
c,e5-8tok,candidate,17253.777965,1434,1076008,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,31,129602543240000
c,e5-8tok,candidate,17254.694649,1434,1076008,.ctor,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,839,129602543240064
c,e5-8tok,candidate,17258.320862,1434,1076008,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,278,129602543240944
c,e5-8tok,candidate,17262.602413,-1,1076008,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,OptimizedTier1,10,129602543242064
c,e5-8tok,candidate,17263.460308,-1,1076008,OneOfAttr,Lokad.Onnx.Node,OptimizedTier1,579,129602543242112
c,e5-8tok,candidate,17267.469829,1435,1076008,Constant,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1596,129602543242736
c,e5-8tok,candidate,17270.921619,1435,1076008,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,418,129602543244384
c,e5-8tok,candidate,17275.240597,1436,1076008,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,701,129602543245024
c,e5-8tok,candidate,17281.107601,1436,1076008,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],OptimizedTier1,494,129602543247232
c,e5-8tok,candidate,17286.495713,1437,1076008,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,2092,129602543247776
c,e5-8tok,candidate,17289.235438,1437,1076008,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,OptimizedTier1,5,129602543249952
c,e5-8tok,candidate,17302.900782,1438,1076008,Store,Lokad.Onnx.ReleasedBufferCache,OptimizedTier1,2167,129602543254752
c,e5-8tok,candidate,17309.251987,1439,1076008,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,129602543257808
c,e5-8tok,candidate,17309.357196,1439,1076008,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,129602543257840
c,e5-8tok,candidate,17310.388602,1439,1076008,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,613,129602543257888
c,e5-8tok,candidate,17320.689979,1440,1076008,TensorNameDesc,Lokad.Onnx.ITensor,OptimizedTier1,2441,129602543259360
c,e5-8tok,candidate,17327.2236,1441,1076008,get_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,129602543262880
c,e5-8tok,candidate,17359.846184,1444,1076008,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],OptimizedTier1,162,129602543270352
