process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
c,e5-8tok,candidate,original-measured-label,600,629,12.289963266666666,12.306166666666666,1344096.2666666666,2,0,0.7205680000006396,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,630,659,12.339432433333334,12.3129,1342379.2,3,0,1.0702259999980015,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,660,689,12.232838366666666,12.240866666666667,1343007.4666666666,2,0,0.6977030000016384,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,690,719,12.925192366666666,12.942166666666667,1343416.8,2,25.550353999993604,0.7323250000008557,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,720,749,12.119812266666665,12.127466666666667,1342229.0666666667,3,0,0.9794599999986531,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,750,779,12.501314966666666,12.519466666666666,1344053.0666666667,2,13.336087000003317,0.7310839999991003,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,780,809,12.465091699999999,12.523866666666667,1344304.5333333334,3,11.556359999998676,1.018117000001439,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,810,839,12.211659066666668,12.218566666666668,1342718.1333333333,2,0,0.6979839999985415,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,840,869,12.226779333333333,12.245366666666666,1343063.4666666666,3,0,1.0779860000002373,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,870,899,12.198105966666667,12.2145,1343272.0,2,0,0.7406170000012935,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,900,929,12.128450266666666,12.139866666666666,1343114.6666666667,2,0,0.592214000002059,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,930,959,12.366114933333334,12.381866666666667,1343154.9333333333,3,8.425365999999485,1.0469209999973828,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,960,989,12.226395033333334,12.230533333333334,1343800.8,2,0,0.6266759999980422,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,990,1019,12.117652999999999,12.129466666666668,1344301.3333333333,3,0,1.0020929999973305,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1020,1049,14.314578899999999,14.327499999999999,1344704.5333333334,2,76.35265600000639,0.7167420000005222,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1050,1079,12.071633833333333,12.073866666666667,1342958.1333333333,2,0,0.6819890000006126,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1080,1109,12.387536433333334,12.399433333333333,1342594.9333333333,3,8.490813000000344,0.9889420000017708,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1110,1139,11.115418433333334,11.125833333333333,1343964.0,2,67.83858300000975,0.7236229999998613,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1140,1169,9.482608266666666,9.486866666666666,1343525.0666666667,3,0,1.0699039999999513,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1170,1199,9.458193999999999,9.4688,1342755.7333333334,2,0,0.6624890000002779,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1200,1229,11.057206066666668,11.069333333333333,1342802.9333333333,3,73.98434700000689,0.951945999999225,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1230,1259,13.0965096,13.0993,1334500.2666666666,2,283.4694280000149,0.721188000001348,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1260,1289,8.186719433333334,8.1984,1330740.8,2,66.03015499999674,0.5424590000002354,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1290,1319,6.6805164999999995,6.691133333333334,1329329.6,3,0,0.9763240000011137,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1320,1349,6.680206766666667,6.690166666666667,1331539.4666666666,2,0,0.7208279999977094,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1350,1379,6.665118533333333,6.668333333333334,1331275.7333333334,2,0,0.6950289999949746,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1380,1409,6.6707920000000005,6.6834999999999996,1330065.8666666667,3,0,1.0269800000060059,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1410,1439,9.971668433333333,9.983866666666668,1329506.1333333333,2,198.33295900001758,0.6056939999980386,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1440,1469,9.033922733333332,9.045366666666666,1330888.8,3,146.32882399999653,3.8106619999998657,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1470,1499,5.9340687333333335,5.935433333333333,1330984.8,2,0,0.7146479999973963,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1500,1529,5.923330666666667,5.935233333333333,1330088.0,2,0,0.7872080000015558,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1530,1559,5.925524433333334,5.9371,1330212.5333333334,3,0,0.9586359999993874,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1560,1589,6.0410517,6.0527,1331781.8666666667,2,0,0.676140999999916,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1590,1619,6.072796733333333,6.0842,1329894.1333333333,3,0,1.0927690000025905,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1620,1649,9.483517466666665,9.555433333333333,1331048.8,2,150.4472949999581,0.5855130000018107,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1650,1679,10.785874733333333,10.7953,1329411.2,2,232.12090599999647,0.6343579999993381,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1680,1709,7.658231566666667,7.717766666666667,1331360.0,3,92.36938799998461,1.0453680000027816,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1710,1739,5.776559866666667,5.7851,1331720.5333333334,2,0,0.7161010000017995,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1740,1769,5.768780866666666,5.776433333333333,1330072.0,3,0,1.0499160000035772,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1770,1799,5.776756233333333,5.7802999999999995,1330656.0,2,0,0.7019389999986743,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1800,1829,6.1543722,6.163966666666667,1328966.9333333333,2,16.533363000002282,0.7074780000002647,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1830,1859,5.788420733333334,5.797266666666667,1329278.1333333333,3,0,1.0572560000000522,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1860,1889,5.811019900000001,5.816833333333333,1330591.4666666666,2,0,0.7772429999968153,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1890,1919,5.812108833333334,5.8194,1331277.6,2,0,0.6883789999992587,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1920,1949,5.793912633333334,5.795966666666667,1330514.1333333333,3,0,1.0004799999987881,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1950,1979,5.7777858,5.7864,1329860.2666666666,2,0,0.7418399999987741,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1980,2009,5.805122666666667,5.813066666666667,1329981.0666666667,3,0,1.1191590000016731,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2010,2039,5.8397292,5.848733333333333,1330114.6666666667,2,0,0.6550499999975727,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2040,2069,5.795250233333333,5.803333333333333,1330082.9333333333,2,0,0.7845349999988684,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2070,2099,5.7949876,5.8036,1330426.4,3,0,1.1026029999993625,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2100,2129,5.783671766666667,5.786866666666667,1329704.0,2,0,0.6943989999999758,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2130,2159,5.8050793,5.8134,1331277.8666666667,3,0,0.9532189999990806,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2160,2189,5.756069299999999,5.763533333333333,1330577.0666666667,2,0,0.6609580000003916,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2190,2219,5.796602466666667,5.805033333333333,1329980.8,2,0,0.9124469999987923,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2220,2249,5.812017166666666,5.8214,1329745.3333333333,3,0,1.0443769999947108,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2250,2279,5.783927966666667,5.791966666666666,1330617.0666666667,2,0,0.651904000002105,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2280,2309,5.8050849,5.807666666666666,1330464.0,3,0,1.0098250000010012,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2310,2339,5.789116366666667,5.7977333333333325,1330582.1333333333,2,0,0.7000980000048003,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2340,2369,5.7867008,5.795966666666667,1331181.8666666667,2,0,0.8180050000009942,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2370,2399,5.8345924,5.8429,1330182.9333333333,3,0.2815049999990151,0.9673199999961071,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2400,2429,5.768091066666667,5.776266666666667,1331449.8666666667,2,0,0.6962409999978263,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2430,2459,5.7920569,5.7933666666666666,1330653.3333333333,3,0,1.0932109999994282,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2460,2489,5.779614566666667,5.788799999999999,1331392.8,2,0,0.6535949999997683,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2490,2519,5.7714088666666665,5.78,1330097.3333333333,2,0,0.6813689999980852,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2520,2549,5.7875782,5.796233333333333,1331027.4666666666,3,0,1.0756830000027549,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2550,2579,5.792562733333333,5.802133333333333,1329991.2,2,0,0.7049829999996291,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2580,2609,5.7836780333333335,5.790966666666666,1330667.7333333334,2,0,0.6612380000005942,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2610,2639,5.7915562666666665,5.795166666666666,1329396.0,3,0,1.149025000002439,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2640,2669,5.7754382,5.7838,1330555.7333333334,2,0,0.722249999998894,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2670,2699,5.771880266666667,5.7792,1330904.8,2,0,0.6712729999999283,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2700,2729,5.786215166666667,5.794733333333332,1329924.0,2,0,0.8720460000040475,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2730,2759,5.7906198,5.799766666666667,1330777.8666666667,2,0.2462520000008226,0.701759999999922,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2760,2789,5.7862778,5.7886,1330832.2666666666,3,0,1.0921779999989667,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2790,2819,5.765731366666667,5.774566666666667,1329572.5333333334,2,0,0.7734670000027108,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2820,2849,5.7944157,5.8032,1330498.1333333333,3,0,0.9762530000007246,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2850,2879,5.787232466666667,5.795100000000001,1330579.2,2,0,0.686424999996234,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2880,2909,5.792428366666667,5.801533333333333,1330910.6666666667,2,0,0.7706719999987399,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2910,2939,5.802883499999999,5.810766666666667,1329398.6666666667,3,0,0.9916970000012952,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2940,2969,5.7886850999999995,5.791366666666666,1328894.6666666667,2,0,0.5938959999984945,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2970,2999,5.791341066666666,5.800166666666667,1331060.8,3,0,0.9672690000006696,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3000,3029,5.7617161,5.7696,1330507.7333333334,2,0,0.648008000000118,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3030,3059,5.776357833333333,5.7851333333333335,1329459.2,2,0,0.5460330000059912,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3060,3089,5.8256271,5.835533333333333,1329228.8,3,0,0.938335000002553,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3090,3119,5.773812033333333,5.783533333333334,1330990.1333333333,2,0,0.6379029999989143,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3120,3149,5.775171366666667,5.7774,1330806.6666666667,2,0,0.6419580000001588,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3150,3179,5.8233834,5.832533333333333,1331239.4666666666,3,0,0.9701220000024477,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3180,3209,5.769307466666667,5.777866666666667,1328498.6666666667,2,0,0.6271859999978915,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3210,3239,5.775571366666667,5.784233333333333,1332805.0666666667,3,0,0.8935170000004291,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3240,3269,5.780456833333333,5.788466666666666,1329691.4666666666,2,0,0.6980230000008305,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3270,3299,5.763000266666666,5.777333333333333,1329956.5333333334,2,0,0.588767999997799,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3300,3329,5.785778666666667,5.786866666666667,1329013.0666666667,3,0,0.879425999995874,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3330,3359,5.8189763999999995,5.828,1329232.8,2,0,0.6796850000027916,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3360,3389,5.764154700000001,5.772133333333333,1330620.5333333334,3,0,0.9468479999959527,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3390,3419,5.788084166666667,5.7971,1330368.5333333334,2,0,0.620625999999902,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3420,3449,5.7607683666666665,5.768466666666667,1329531.2,2,0,0.6769420000018727,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3450,3479,5.789315366666667,5.7905,1330102.9333333333,3,0,1.1216910000002827,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3480,3509,5.742657500000001,5.7505,1330389.8666666667,2,0,0.5842809999994643,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3510,3539,5.7583747,5.766633333333333,1329150.9333333333,3,0,0.9604690000014671,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3540,3569,5.7584765,5.7667,1330536.8,2,0,0.6629400000019814,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3570,3599,5.751143033333333,5.7577,1329825.3333333333,2,0,0.6908409999996366,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3600,3629,5.777119366666667,5.785466666666666,1329715.7333333334,3,0,0.9267570000010892,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3630,3659,5.7601604,5.7634,1330254.9333333333,2,0,0.6345070000024862,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3660,3689,5.756487233333333,5.764333333333334,1330446.6666666667,2,0,0.6592339999988326,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3690,3719,5.770799566666667,5.777266666666667,1331775.7333333334,3,0,0.9812099999981001,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3720,3749,5.786143733333334,5.7947999999999995,1330420.5333333334,2,0,0.7857059999987541,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3750,3779,5.785282566666667,5.793233333333333,1330445.8666666667,3,0,1.0755929999977525,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3780,3809,5.767503766666667,5.774266666666667,1329856.8,2,0,0.8616610000026412,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3810,3839,5.7606152999999996,5.7633,1330061.0666666667,2,0,0.630261000002065,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3840,3869,5.781720866666666,5.7902,1330296.8,3,0,0.8334170000016456,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3870,3899,5.761620300000001,5.770533333333334,1329575.7333333334,2,0,0.6077970000005735,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3900,3929,5.798159233333333,5.8065,1330228.0,3,0,0.9989879999993718,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3930,3959,5.757132466666667,5.765166666666667,1329636.8,2,0,0.5481169999984559,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3960,3989,5.774908933333333,5.783233333333333,1329606.9333333333,2,0,0.5974920000007842,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3990,4019,5.805426733333333,5.808066666666666,1330497.3333333333,3,0,1.025627999992139,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4020,4049,5.752532466666667,5.761466666666666,1329452.0,2,0,0.6502719999989495,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4050,4079,5.7560485,5.764633333333333,1330145.6,3,0,0.9231839999993099,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4080,4109,5.8039244,5.8135,1329444.5333333334,2,0,0.6566899999961606,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4110,4139,5.765152166666667,5.7732,1331126.1333333333,2,0,0.6634310000008554,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4140,4169,5.7935515,5.794366666666666,1329351.7333333334,3,0,1.0133590000041295,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4170,4199,5.757303533333333,5.765766666666667,1329941.8666666667,2,0,0.7084200000026613,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4200,4229,5.7661595,5.774666666666667,1330056.2666666666,2,0,0.6230710000018007,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4230,4259,5.780067433333333,5.7880666666666665,1329897.8666666667,3,0,0.9966140000033192,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4260,4289,5.772144466666666,5.780966666666667,1329332.8,2,0,0.7423699999999371,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4290,4319,5.779691733333333,5.7888,1331828.5333333334,3,0,1.2420140000031097,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4320,4349,5.760125866666667,5.763933333333333,1330901.3333333333,2,0,0.6700110000019777,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4350,4379,5.7720373333333335,5.7806999999999995,1328776.0,2,0,0.6831200000015087,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4380,4409,5.7962967333333335,5.804566666666667,1329966.9333333333,3,0,1.0963039999987814,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4410,4439,5.761261,5.7697666666666665,1330297.0666666667,2,0,0.6570520000022952,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4440,4469,5.780697066666666,5.788233333333333,1330936.0,3,0,1.060010000008333,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4470,4499,5.783541866666667,5.7916,1330172.2666666666,2,0,0.6757799999904819,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4500,4529,5.768718766666667,5.772133333333333,1330207.4666666666,2,0,0.7306320000061532,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4530,4559,5.7815423,5.789933333333334,1330419.2,3,0,1.0414719999971567,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4560,4589,5.7692599,5.777533333333333,1329870.4,2,0,0.7278490000026068,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4590,4619,5.824160966666667,5.832633333333334,1330169.0666666667,3,0,0.9938900000051945,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4620,4649,5.775152733333333,5.7842,1330863.7333333334,2,0,0.7590540000019246,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
