process,key,product,phase,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,e5-8tok,current,diagnostic-extension,3789,False,5843357,1000000000,335,42,5,335,42,5,724743558933342,724743558934794,724743564778151,6579100600,6580434216,303356660,303415160,30281.818689,30287.665781
d,e5-8tok,current,diagnostic-extension,3790,False,5803797,1000000000,335,42,5,335,42,5,724743564833184,724743564834506,724743570638303,6580434216,6581762448,303415650,303473620,30287.718381,30293.526144
d,e5-8tok,current,diagnostic-extension,3791,False,6145443,1000000000,335,42,5,336,42,5,724743570693656,724743570695138,724743576840581,6581770648,6583095904,303474110,303535650,30293.578923,30299.728612
d,e5-8tok,current,diagnostic-extension,3792,False,5813691,1000000000,336,42,5,336,42,5,724743576898308,724743576899901,724743582713592,6583095904,6584429424,303536150,303594360,30299.783685,30305.601403
d,e5-8tok,current,diagnostic-extension,3793,False,5792550,1000000000,336,42,5,336,42,5,724743582768375,724743582769757,724743588562307,6584437624,6585763032,303594850,303652860,30305.653622,30311.450579
d,e5-8tok,current,diagnostic-extension,3794,False,5822304,1000000000,336,42,5,336,42,5,724743588617400,724743588619013,724743594441317,6585763032,6587093208,303653340,303711650,30311.502878,30317.329709
d,e5-8tok,current,diagnostic-extension,3795,False,5833922,1000000000,336,42,5,336,42,5,724743594497813,724743594499335,724743600333257,6587101416,6588426736,303712140,303770560,30317.38315,30323.221258
d,e5-8tok,current,diagnostic-extension,3796,False,5809155,1000000000,336,42,5,336,42,5,724743600387469,724743600388921,724743606198076,6588434936,6589760248,303771040,303829210,30323.272786,30329.086408
d,e5-8tok,current,diagnostic-extension,3797,False,6045171,1000000000,336,42,5,336,42,5,724743606252519,724743606253811,724743612298982,6589760248,6591092216,303829690,303890210,30329.137675,30335.187433
d,e5-8tok,current,diagnostic-extension,3798,False,5801904,1000000000,336,42,5,336,42,5,724743612357730,724743612359052,724743618160956,6591100416,6592425736,303890740,303948790,30335.242917,30341.054706
d,e5-8tok,current,diagnostic-extension,3799,False,5821724,1000000000,336,42,5,336,42,5,724743618223030,724743618224462,724743624046186,6592425736,6593759288,303949290,304007580,30341.108307,30346.933997
d,e5-8tok,current,diagnostic-extension,3800,False,5786420,1000000000,336,42,5,336,42,5,724743624099977,724743624101400,724743629887820,6593759288,6595095904,304008060,304066000,30346.985284,30352.776152
d,e5-8tok,current,diagnostic-extension,3801,False,5754262,1000000000,336,42,5,336,42,5,724743629942533,724743629943905,724743635698167,6595095904,6596421184,304066490,304124110,30352.82769,30358.586398
d,e5-8tok,current,diagnostic-extension,3802,False,5701473,1000000000,336,42,5,336,42,5,724743635753370,724743635754542,724743641456015,6596429384,6597754712,304124590,304181680,30358.638407,30364.344026
d,e5-8tok,current,diagnostic-extension,3803,False,5753010,1000000000,336,42,5,336,42,5,724743641511018,724743641512330,724743647265340,6597762912,6599091344,304182170,304239780,30364.396205,30370.154062
d,e5-8tok,current,diagnostic-extension,3804,False,6053263,1000000000,336,42,5,337,42,5,724743647320293,724743647328025,724743653381288,6599091344,6600424808,304240260,304300940,30370.211789,30376.26978
d,e5-8tok,current,diagnostic-extension,3805,False,5764839,1000000000,337,42,5,337,42,5,724743653442490,724743653443892,724743659208731,6600424808,6601758288,304301480,304359200,30376.327737,30382.096411
d,e5-8tok,current,diagnostic-extension,3806,False,5789365,1000000000,337,42,5,337,42,5,724743659261911,724743659263363,724743665052728,6601758288,6603091768,304359670,304417640,30382.147218,30387.940389
d,e5-8tok,current,diagnostic-extension,3807,False,5674732,1000000000,337,42,5,337,42,5,724743665106399,724743665108052,724743670782784,6603091768,6604421672,304418120,304474950,30387.991916,30393.670985
d,e5-8tok,current,diagnostic-extension,3808,False,5687551,1000000000,337,42,5,337,42,5,724743670837156,724743670838458,724743676526009,6604421672,6605755256,304475420,304532370,30393.722333,30399.41365
d,e5-8tok,current,diagnostic-extension,3809,False,5873862,1000000000,337,42,5,337,42,5,724743676580662,724743676582004,724743682455866,6605755256,6607088784,304532860,304591680,30399.465909,30405.344298
d,e5-8tok,current,diagnostic-extension,3810,False,5799780,1000000000,337,42,5,337,42,5,724743682513343,724743682514866,724743688314646,6607088784,6608422496,304592180,304650250,30405.39873,30411.201876
d,e5-8tok,current,diagnostic-extension,3811,False,5790967,1000000000,337,42,5,337,42,5,724743688368478,724743688369880,724743694160847,6608422496,6609756008,304650730,304708800,30411.253735,30417.057001
d,e5-8tok,current,diagnostic-extension,3812,False,5800993,1000000000,337,42,5,337,42,5,724743694224413,724743694225755,724743700026748,6609756008,6611089512,304709290,304767380,30417.10963,30422.914709
d,e5-8tok,current,diagnostic-extension,3813,False,5762464,1000000000,337,42,5,337,42,5,724743700084425,724743700085657,724743705848121,6611089512,6612415440,304767890,304825590,30422.969562,30428.735852
d,e5-8tok,current,diagnostic-extension,3814,False,5984670,1000000000,337,42,5,337,42,5,724743705905418,724743705906780,724743711891450,6612423640,6613748992,304826100,304886030,30428.790635,30434.780262
d,e5-8tok,current,diagnostic-extension,3815,False,5821954,1000000000,337,42,5,337,42,5,724743711949798,724743711951250,724743717773204,6613757192,6615082520,304886540,304944840,30434.835105,30440.661706
d,e5-8tok,current,diagnostic-extension,3816,False,6178362,1000000000,337,42,5,338,42,5,724743717829780,724743717831162,724743724009524,6615082520,6616413328,304945340,305007190,30440.715027,30446.897215
d,e5-8tok,current,diagnostic-extension,3817,False,5803857,1000000000,338,42,5,338,42,5,724743724068863,724743724070246,724743729874103,6616421528,6617746872,305007720,305065850,30446.9541,30452.762234
d,e5-8tok,current,diagnostic-extension,3818,False,5753361,1000000000,338,42,5,338,42,5,724743729930708,724743729932110,724743735685471,6617755072,6619080400,305066340,305124010,30452.815965,30458.579101
d,e5-8tok,current,diagnostic-extension,3819,False,5732990,1000000000,338,42,5,338,42,5,724743735745812,724743735747114,724743741480104,6619088600,6620416016,305124490,305181890,30458.630979,30464.367414
d,e5-8tok,current,diagnostic-extension,3820,False,5756786,1000000000,338,42,5,338,42,5,724743741534937,724743741536419,724743747293205,6620416016,6621749536,305182380,305240030,30464.420254,30470.181346
d,e5-8tok,current,diagnostic-extension,3821,False,5750907,1000000000,338,42,5,338,42,5,724743747347858,724743747349360,724743753100267,6621749536,6623083072,305240510,305298100,30470.233225,30475.988799
d,e5-8tok,current,diagnostic-extension,3822,False,5713291,1000000000,338,42,5,338,42,5,724743753155400,724743753156922,724743758870213,6623083072,6624411552,305298580,305355800,30476.040777,30481.758534
d,e5-8tok,current,diagnostic-extension,3823,False,5795985,1000000000,338,42,5,338,42,5,724743758925837,724743758927269,724743764723254,6624419752,6625745080,305356290,305414330,30481.811134,30487.611676
d,e5-8tok,current,diagnostic-extension,3824,False,5766741,1000000000,338,42,5,338,42,5,724743764780020,724743764801512,724743770568253,6625745080,6627078560,305414830,305472780,30487.685297,30493.456585
d,e5-8tok,current,diagnostic-extension,3825,False,5894394,1000000000,338,42,5,338,42,5,724743770623777,724743770625159,724743776519553,6627078560,6628415152,305473260,305532290,30493.509004,30499.408135
d,e5-8tok,current,diagnostic-extension,3826,False,5806741,1000000000,338,42,5,338,42,5,724743776576338,724743776577781,724743782384522,6628415152,6629740432,305532790,305590940,30499.461605,30505.272653
d,e5-8tok,current,diagnostic-extension,3827,False,5743486,1000000000,338,42,5,338,42,5,724743782443070,724743782444653,724743788188139,6629748632,6631073960,305591450,305648970,30505.328517,30511.07656
d,e5-8tok,current,diagnostic-extension,3828,False,5698929,1000000000,338,42,5,338,42,5,724743788245205,724743788246657,724743793945586,6631082160,6632409016,305649470,305706540,30511.130522,30516.833797
d,e5-8tok,current,diagnostic-extension,3829,False,6153575,1000000000,338,42,5,339,42,5,724743794010734,724743794012136,724743800165711,6632409016,6633740944,305707120,305768730,30516.895991,30523.053552
d,e5-8tok,current,diagnostic-extension,3830,False,5812620,1000000000,339,42,5,339,42,5,724743800225791,724743800227224,724743806039844,6633740944,6635074424,305769270,305827480,30523.111078,30528.928085
d,e5-8tok,current,diagnostic-extension,3831,False,6085191,1000000000,339,42,5,339,42,5,724743806098502,724743806100015,724743812185206,6635082624,6636407944,305828000,305888760,30528.983799,30535.073938
d,e5-8tok,current,diagnostic-extension,3832,False,5800622,1000000000,339,42,5,339,42,5,724743812242663,724743812244145,724743818044767,6636407944,6637745616,305889270,305947340,30535.12799,30540.932268
d,e5-8tok,current,diagnostic-extension,3833,False,5776286,1000000000,339,42,5,339,42,5,724743818099550,724743818107071,724743823883357,6637745616,6639070960,305947830,306005730,30540.984687,30546.770987
d,e5-8tok,current,diagnostic-extension,3834,False,5744227,1000000000,339,42,5,339,42,5,724743823943207,724743823944769,724743829688996,6639079168,6640404488,306006270,306063790,30546.828614,30552.576657
d,e5-8tok,current,diagnostic-extension,3835,False,5744287,1000000000,339,42,5,339,42,5,724743829744380,724743829745912,724743835490199,6640412688,6641738224,306064280,306121790,30552.629777,30558.377439
d,e5-8tok,current,diagnostic-extension,3836,False,5745048,1000000000,339,42,5,339,42,5,724743835544151,724743835545593,724743841290641,6641738224,6643071776,306122270,306179800,30558.429448,30564.178763
d,e5-8tok,current,diagnostic-extension,3837,False,5721223,1000000000,339,42,5,339,42,5,724743841345564,724743841347056,724743847068279,6643071776,6644405256,306180290,306237580,30564.230921,30569.95648
d,e5-8tok,current,diagnostic-extension,3838,False,5755585,1000000000,339,42,5,339,42,5,724743847123122,724743847124403,724743852879988,6644405256,6645733672,306238060,306295690,30570.008288,30575.767959
d,e5-8tok,current,diagnostic-extension,3839,False,5785960,1000000000,339,42,5,339,42,5,724743852937705,724743852939187,724743858725147,6645741872,6647067200,306296200,306354140,30575.823042,30581.613368
d,e5-8tok,current,diagnostic-extension,3840,False,5798209,1000000000,339,42,5,339,42,5,724743858781682,724743858783114,724743864581323,6647075400,6648400736,306354640,306412700,30581.666989,30587.469775
d,e5-8tok,current,diagnostic-extension,3841,False,6200295,1000000000,339,42,5,340,42,5,724743864638800,724743864640262,724743870840557,6648408936,6649737088,306413210,306475290,30587.524107,30593.728308
d,e5-8tok,current,diagnostic-extension,3842,False,5838189,1000000000,340,42,5,340,42,5,724743870900127,724743870901619,724743876739808,6649737088,6651070608,306475820,306534290,30593.785484,30599.627979
d,e5-8tok,current,diagnostic-extension,3843,False,5789806,1000000000,340,42,5,340,42,5,724743876798006,724743876799458,724743882589264,6651070608,6652404112,306534810,306592790,30599.683313,30605.477395
d,e5-8tok,current,diagnostic-extension,3844,False,5760422,1000000000,340,42,5,340,42,5,724743882644587,724743882645739,724743888406161,6652404112,6653731848,306593270,306650960,30605.529614,30611.294572
d,e5-8tok,current,diagnostic-extension,3845,False,5721573,1000000000,340,42,5,340,42,5,724743888464128,724743888465430,724743894187003,6653740048,6655065552,306651470,306708760,30611.349285,30617.074904
d,e5-8tok,current,diagnostic-extension,3846,False,5772900,1000000000,340,42,5,340,42,5,724743894241455,724743894242737,724743900015637,6655073752,6656399080,306709240,306767050,30617.126602,30622.904039
d,e5-8tok,current,diagnostic-extension,3847,False,5819871,1000000000,340,42,5,340,42,5,724743900071552,724743900072934,724743905892805,6656399080,6657734304,306767540,306825800,30622.956809,30628.780315
d,e5-8tok,current,diagnostic-extension,3848,False,5999412,1000000000,340,42,5,340,42,5,724743905947508,724743905948870,724743911948282,6657734304,6659067920,306826290,306886370,30628.832724,30634.836854
d,e5-8tok,current,diagnostic-extension,3849,False,5756576,1000000000,340,42,5,340,42,5,724743912020871,724743912022674,724743917779250,6659067920,6660401448,306887020,306944670,30634.906499,30640.66703
d,e5-8tok,current,diagnostic-extension,3850,False,5773701,1000000000,340,42,5,340,42,5,724743917833391,724743917834894,724743923608595,6660401448,6661732152,306945140,307002960,30640.718758,30646.496646
d,e5-8tok,current,diagnostic-extension,3851,False,5775775,1000000000,340,42,5,340,42,5,724743923669888,724743923671360,724743929447135,6661732152,6663065720,307003510,307061340,30646.555245,30652.334585
d,e5-8tok,current,diagnostic-extension,3852,False,5760331,1000000000,340,42,5,340,42,5,724743929500876,724743929502348,724743935262679,6663065720,6664399320,307061820,307119490,30652.386193,30658.150139
d,e5-8tok,current,diagnostic-extension,3853,False,5718358,1000000000,340,42,5,340,42,5,724743935316140,724743935317702,724743941036060,6664399320,6665726616,307119970,307177110,30658.201517,30663.924222
d,e5-8tok,current,diagnostic-extension,3854,False,6114816,1000000000,340,42,5,341,42,5,724743941091614,724743941093106,724743947207922,6665734816,6667060488,307177600,307238890,30663.976971,30670.099369
d,e5-8tok,current,diagnostic-extension,3855,False,5908264,1000000000,341,42,5,341,42,5,724743947276045,724743947277648,724743953185912,6667060488,6668393968,307239440,307298620,30670.161452,30676.074234
d,e5-8tok,current,diagnostic-extension,3856,False,5922085,1000000000,341,42,5,341,42,5,724743953245192,724743953246694,724743959168779,6668393968,6669727680,307299130,307358440,30676.130569,30682.057061
d,e5-8tok,current,diagnostic-extension,3857,False,5857037,1000000000,341,42,5,341,42,5,724743959228389,724743959229832,724743965086869,6669727680,6671063264,307358960,307417610,30682.113696,30687.974429
d,e5-8tok,current,diagnostic-extension,3858,False,5799851,1000000000,341,42,5,341,42,5,724743965143174,724743965144766,724743970944617,6671063264,6672396792,307418110,307476190,30688.028611,30693.832638
d,e5-8tok,current,diagnostic-extension,3859,False,5744748,1000000000,341,42,5,341,42,5,724743971010607,724743971012129,724743976756877,6672396792,6673722256,307476680,307534320,30693.895984,30699.644938
d,e5-8tok,current,diagnostic-extension,3860,False,5763566,1000000000,341,42,5,341,42,5,724743976813022,724743976814554,724743982578120,6673730456,6675056136,307534810,307592520,30699.698379,30705.46542
d,e5-8tok,current,diagnostic-extension,3861,False,5768193,1000000000,341,42,5,341,42,5,724743982635006,724743982636428,724743988404621,6675064336,6676389616,307593030,307650790,30705.520293,30711.292472
d,e5-8tok,current,diagnostic-extension,3862,False,5730977,1000000000,341,42,5,341,42,5,724743988459414,724743988460956,724743994191933,6676389616,6677723096,307651270,307708660,30711.344791,30717.079904
d,e5-8tok,current,diagnostic-extension,3863,False,5741564,1000000000,341,42,5,341,42,5,724743994246706,724743994248308,724743999989872,6677723096,6679058472,307709140,307766630,30717.132043,30722.877101
d,e5-8tok,current,diagnostic-extension,3864,False,5752980,1000000000,341,42,5,341,42,5,724744000089342,724744000090904,724744005843884,6679058472,6680392040,307767310,307824930,30722.974739,30728.732286
d,e5-8tok,current,diagnostic-extension,3865,False,6005882,1000000000,341,42,5,341,42,5,724744005900680,724744005902142,724744011908024,6680392040,6681725600,307825420,307885570,30728.785957,30734.796606
d,e5-8tok,current,diagnostic-extension,3866,False,6185803,1000000000,341,42,5,342,42,5,724744011965391,724744011967133,724744018152936,6681725600,6683057680,307886070,307948010,30734.850958,30741.041208
d,e5-8tok,current,diagnostic-extension,3867,False,5831259,1000000000,342,42,5,342,42,5,724744018214079,724744018215741,724744024047000,6683057680,6684391240,307948550,308006950,30741.099596,30746.93463
d,e5-8tok,current,diagnostic-extension,3868,False,5760401,1000000000,342,42,5,342,42,5,724744024102594,724744024104116,724744029864517,6684391240,6685724768,308007440,308065120,30746.987981,30752.752809
d,e5-8tok,current,diagnostic-extension,3869,False,5780642,1000000000,342,42,5,342,42,5,724744029920652,724744029921984,724744035702626,6685724768,6687055920,308065620,308123500,30752.805869,30758.590737
d,e5-8tok,current,diagnostic-extension,3870,False,5705969,1000000000,342,42,5,342,42,5,724744035758961,724744035766082,724744041472051,6687055920,6688389488,308124000,308181190,30758.649836,30764.359391
d,e5-8tok,current,diagnostic-extension,3871,False,5805209,1000000000,342,42,5,342,42,5,724744041527695,724744041528907,724744047334116,6688389488,6689723048,308181680,308239820,30764.412762,30770.222628
d,e5-8tok,current,diagnostic-extension,3872,False,5771037,1000000000,342,42,5,342,42,5,724744047392975,724744047394387,724744053165424,6689723048,6691051912,308240340,308298130,30770.278252,30776.053646
d,e5-8tok,current,diagnostic-extension,3873,False,5931890,1000000000,342,42,5,342,42,5,724744053221289,724744053222701,724744059154591,6691051912,6692385432,308298620,308358020,30776.106576,30782.042672
d,e5-8tok,current,diagnostic-extension,3874,False,6095758,1000000000,342,42,5,342,42,5,724744059214321,724744059215643,724744065311401,6692385432,6693718920,308358540,308417770,30782.099508,30788.199983
d,e5-8tok,current,diagnostic-extension,3875,False,5834864,1000000000,342,42,5,342,42,5,724744065368827,724744065377360,724744071212224,6693718920,6695049344,308418270,308476780,30788.254054,30794.100676
d,e5-8tok,current,diagnostic-extension,3876,False,5806882,1000000000,342,42,5,342,42,5,724744071268118,724744071269430,724744077076312,6695049344,6696382872,308477260,308535410,30794.153285,30799.964603
d,e5-8tok,current,diagnostic-extension,3877,False,5736215,1000000000,342,42,5,342,42,5,724744077131375,724744077132567,724744082868782,6696382872,6697716392,308535900,308593340,30800.016432,30805.756573
d,e5-8tok,current,diagnostic-extension,3878,False,5726570,1000000000,342,42,5,342,42,5,724744082923014,724744082924356,724744088650926,6697716392,6699044792,308593810,308651170,30805.80822,30811.539788
d,e5-8tok,current,diagnostic-extension,3879,False,6101696,1000000000,342,42,5,343,42,5,724744088710115,724744088711618,724744094813314,6699052992,6700377432,308651680,308712790,30811.595462,30817.701946
d,e5-8tok,current,diagnostic-extension,3880,False,5819420,1000000000,343,42,5,343,42,5,724744094872513,724744094874056,724744100693476,6700385632,6701710968,308713300,308771580,30817.7579,30823.582078
d,e5-8tok,current,diagnostic-extension,3881,False,5775894,1000000000,343,42,5,343,42,5,724744100749881,724744100751374,724744106527268,6701719168,6703044496,308772070,308829910,30823.635208,30829.4155
d,e5-8tok,current,diagnostic-extension,3882,False,5992702,1000000000,343,42,5,343,42,5,724744106581811,724744106583103,724744112575805,6703052696,6704375784,308830390,308890400,30829.466957,30835.464006
d,e5-8tok,current,diagnostic-extension,3883,False,5824959,1000000000,343,42,5,343,42,5,724744112635014,724744112636336,724744118461295,6704383984,6705709296,308890920,308949250,30835.520171,30841.349246
d,e5-8tok,current,diagnostic-extension,3884,False,5767762,1000000000,343,42,5,343,42,5,724744118517900,724744118519463,724744124287225,6705717496,6707042880,308949750,309007510,30841.403317,30847.175346
d,e5-8tok,current,diagnostic-extension,3885,False,5742664,1000000000,343,42,5,343,42,5,724744124343831,724744124345233,724744130087897,6707051080,6708380040,309008010,309065510,30847.229057,30852.975868
d,e5-8tok,current,diagnostic-extension,3886,False,5776526,1000000000,343,42,5,343,42,5,724744130142199,724744130143601,724744135920127,6708380040,6709713600,309065990,309123820,30853.027426,30858.807277
d,e5-8tok,current,diagnostic-extension,3887,False,5735444,1000000000,343,42,5,343,42,5,724744135974750,724744135976152,724744141711596,6709713600,6711047104,309124320,309181760,30858.860017,30864.600278
d,e5-8tok,current,diagnostic-extension,3888,False,5709945,1000000000,343,42,5,343,42,5,724744141769132,724744141770585,724744147480530,6711047104,6712378168,309182260,309239440,30864.654449,30870.368861
d,e5-8tok,current,diagnostic-extension,3889,False,5784869,1000000000,343,42,5,343,42,5,724744147535182,724744147536524,724744153321393,6712378168,6713711696,309239920,309297840,30870.420399,30876.208813
d,e5-8tok,current,diagnostic-extension,3890,False,5797617,1000000000,343,42,5,343,42,5,724744153375715,724744153377137,724744159174754,6713711696,6715037160,309298320,309356380,30876.260831,30882.063296
d,e5-8tok,current,diagnostic-extension,3891,False,6185422,1000000000,343,42,5,344,42,5,724744159231140,724744159232502,724744165417924,6715045360,6716370256,309356880,309418880,30882.116356,30888.306306
d,e5-8tok,current,diagnostic-extension,3892,False,5880944,1000000000,344,42,5,344,42,5,724744165483694,724744165485406,724744171366350,6716378456,6717703736,309419400,309478300,30888.369251,30894.255012
d,e5-8tok,current,diagnostic-extension,3893,False,5821063,1000000000,344,42,5,344,42,5,724744171427682,724744171429204,724744177250267,6717711936,6719037272,309478840,309537130,30894.313049,30900.138679
d,e5-8tok,current,diagnostic-extension,3894,False,5754733,1000000000,344,42,5,344,42,5,724744177307093,724744177308655,724744183063388,6719045472,6720370560,309537630,309595260,30900.19251,30905.95145
d,e5-8tok,current,diagnostic-extension,3895,False,5790156,1000000000,344,42,5,344,42,5,724744183119213,724744183120675,724744188910831,6720378760,6721704048,309595750,309653730,30906.00456,30911.798622
d,e5-8tok,current,diagnostic-extension,3896,False,5823617,1000000000,344,42,5,344,42,5,724744188965003,724744188966405,724744194790022,6721704048,6723037528,309654210,309712440,30911.85028,30917.678514
d,e5-8tok,current,diagnostic-extension,3897,False,5810247,1000000000,344,42,5,344,42,5,724744194846577,724744194855961,724744200666208,6723037528,6724374208,309712930,309771200,30917.739706,30923.554389
d,e5-8tok,current,diagnostic-extension,3898,False,5770778,1000000000,344,42,5,344,42,5,724744200729243,724744200730725,724744206501503,6724374208,6725707712,309771760,309829550,30923.61459,30929.389263
d,e5-8tok,current,diagnostic-extension,3899,False,5976958,1000000000,344,42,5,344,42,5,724744206557807,724744206559190,724744212536148,6725707712,6727033064,309830040,309889900,30929.443064,30935.42514
d,e5-8tok,current,diagnostic-extension,3900,False,5809325,1000000000,344,42,5,344,42,5,724744212596759,724744212598292,724744218407617,6727041264,6728369536,309890430,309948610,30935.482146,30941.295918
d,e5-8tok,current,diagnostic-extension,3901,False,5815525,1000000000,344,42,5,344,42,5,724744218464843,724744218466285,724744224281810,6728369536,6729703056,309949110,310007350,30941.35015,30947.170753
d,e5-8tok,current,diagnostic-extension,3902,False,5830147,1000000000,344,42,5,344,42,5,724744224339477,724744224341029,724744230171176,6729703056,6731036672,310007850,310066230,30947.224864,30953.059157
d,e5-8tok,current,diagnostic-extension,3903,False,5750306,1000000000,344,42,5,344,42,5,724744230226009,724744230227461,724744235977767,6731036672,6732364904,310066710,310124300,30953.111326,30958.866169
d,e5-8tok,current,diagnostic-extension,3904,False,6120875,1000000000,344,42,5,345,42,5,724744236042765,724744236044358,724744242165233,6732373104,6733698360,310124880,310186180,30958.928243,30965.053765
d,e5-8tok,current,diagnostic-extension,3905,False,5813412,1000000000,345,42,5,345,42,5,724744242224242,724744242225824,724744248039236,6733698360,6735031880,310186700,310244910,30965.109669,30970.926826
d,e5-8tok,current,diagnostic-extension,3906,False,5721262,1000000000,345,42,5,345,42,5,724744248093949,724744248095591,724744253816853,6735040080,6736365488,310245390,310302690,30970.979456,30976.705145
d,e5-8tok,current,diagnostic-extension,3907,False,5714722,1000000000,345,42,5,345,42,5,724744253870534,724744253872097,724744259586819,6736365488,6737695664,310303160,310360390,30976.755972,30982.474961
d,e5-8tok,current,diagnostic-extension,3908,False,5740401,1000000000,345,42,5,345,42,5,724744259642073,724744259643555,724744265383956,6737703872,6739029192,310360870,310418350,30982.52741,30988.271787
d,e5-8tok,current,diagnostic-extension,3909,False,5729364,1000000000,345,42,5,345,42,5,724744265437918,724744265446571,724744271175935,6739037392,6740362704,310418830,310476270,30988.330335,30994.063706
d,e5-8tok,current,diagnostic-extension,3910,False,5704477,1000000000,345,42,5,345,42,5,724744271229156,724744271230938,724744276935415,6740362704,6741694672,310476740,310533870,30994.114743,30999.823396
d,e5-8tok,current,diagnostic-extension,3911,False,5771879,1000000000,345,42,5,345,42,5,724744276990629,724744276992151,724744282764030,6741702872,6743028192,310534350,310592160,30999.876016,31005.652421
d,e5-8tok,current,diagnostic-extension,3912,False,5709825,1000000000,345,42,5,345,42,5,724744282820765,724744282822188,724744288532013,6743028192,6744361744,310592650,310649820,31005.706042,31011.419122
d,e5-8tok,current,diagnostic-extension,3913,False,5738869,1000000000,345,42,5,345,42,5,724744288586905,724744288588408,724744294327277,6744361744,6745698360,310650310,310707780,31011.472263,31017.215588
d,e5-8tok,current,diagnostic-extension,3914,False,5918080,1000000000,345,42,5,345,42,5,724744294382600,724744294383902,724744300301982,6745698360,6747023640,310708260,310767540,31017.267757,31023.190764
d,e5-8tok,current,diagnostic-extension,3915,False,5822595,1000000000,345,42,5,345,42,5,724744300364456,724744300365868,724744306188463,6747031840,6748357168,310768080,310826390,31023.249733,31029.077286
d,e5-8tok,current,diagnostic-extension,3916,False,5989627,1000000000,345,42,5,345,42,5,724744306246050,724744306247352,724744312236979,6748365368,6749693800,310826900,310887110,31029.131237,31035.147074
d,e5-8tok,current,diagnostic-extension,3917,False,6131952,1000000000,345,42,5,346,42,5,724744312318302,724744312320245,724744318452197,6749693800,6751027264,310887620,310949020,31035.20409,31041.340659
d,e5-8tok,current,diagnostic-extension,3918,False,5854874,1000000000,346,42,5,346,42,5,724744318510115,724744318511907,724744324366781,6751027264,6752360744,310949530,311008170,31041.395772,31047.255473
d,e5-8tok,current,diagnostic-extension,3919,False,5816767,1000000000,346,42,5,346,42,5,724744324422976,724744324424578,724744330241345,6752360744,6753694224,311008660,311066910,31047.308363,31053.128965
d,e5-8tok,current,diagnostic-extension,3920,False,5782535,1000000000,346,42,5,346,42,5,724744330296488,724744330297980,724744336080515,6753694224,6755024128,311067390,311125300,31053.181845,31058.968556
d,e5-8tok,current,diagnostic-extension,3921,False,5744989,1000000000,346,42,5,346,42,5,724744336135408,724744336136930,724744341881919,6755024128,6756357712,311125780,311183320,31059.020785,31064.770661
d,e5-8tok,current,diagnostic-extension,3922,False,5750026,1000000000,346,42,5,346,42,5,724744341937733,724744341939225,724744347689251,6756357712,6757691240,311183800,311241390,31064.82308,31070.577673
d,e5-8tok,current,diagnostic-extension,3923,False,5744307,1000000000,346,42,5,346,42,5,724744347744705,724744347746247,724744353490554,6757691240,6759024952,311241870,311299390,31070.630102,31076.377784
d,e5-8tok,current,diagnostic-extension,3924,False,5736295,1000000000,346,42,5,346,42,5,724744353544065,724744353545587,724744359281882,6759024952,6760358464,311299860,311357300,31076.429462,31082.170023
d,e5-8tok,current,diagnostic-extension,3925,False,5794723,1000000000,346,42,5,346,42,5,724744359335293,724744359336665,724744365131388,6760358464,6761691968,311357780,311415720,31082.22055,31088.01975
d,e5-8tok,current,diagnostic-extension,3926,False,5760872,1000000000,346,42,5,346,42,5,724744365189095,724744365190628,724744370951500,6761691968,6763017896,311416220,311473910,31088.074482,31093.83885
d,e5-8tok,current,diagnostic-extension,3927,False,5779600,1000000000,346,42,5,346,42,5,724744371017029,724744371018591,724744376798191,6763026096,6764351448,311474500,311532380,31093.902456,31099.686673
d,e5-8tok,current,diagnostic-extension,3928,False,5716054,1000000000,346,42,5,346,42,5,724744376854617,724744376856069,724744382572123,6764359648,6765684976,311532880,311590120,31099.739944,31105.460395
d,e5-8tok,current,diagnostic-extension,3929,False,6115508,1000000000,346,42,5,347,42,5,724744382628048,724744382629780,724744388745288,6765684976,6767015784,311590610,311651840,31105.513645,31111.633399
d,e5-8tok,current,diagnostic-extension,3930,False,5829936,1000000000,347,42,5,347,42,5,724744388805458,724744388807091,724744394637027,6767023984,6768349328,311652380,311710770,31111.690946,31117.525649
d,e5-8tok,current,diagnostic-extension,3931,False,5836897,1000000000,347,42,5,347,42,5,724744394695696,724744394697188,724744400534085,6768357528,6769682856,311711280,311769730,31117.581013,31123.422286
d,e5-8tok,current,diagnostic-extension,3932,False,5805029,1000000000,347,42,5,347,42,5,724744400591341,724744400592833,724744406397862,6769691056,6771018472,311770240,311828360,31123.476648,31129.285663
d,e5-8tok,current,diagnostic-extension,3933,False,5899622,1000000000,347,42,5,347,42,5,724744406451944,724744406453386,724744412353008,6771018472,6772351992,311828840,311888130,31129.337241,31135.260438
d,e5-8tok,current,diagnostic-extension,3934,False,5774273,1000000000,347,42,5,347,42,5,724744412429313,724744412430985,724744418205258,6772351992,6773685528,311888610,311946440,31135.31483,31141.093299
d,e5-8tok,current,diagnostic-extension,3935,False,5708754,1000000000,347,42,5,347,42,5,724744418259900,724744418261402,724744423970156,6773685528,6775014008,311946920,312004100,31141.145267,31146.859609
d,e5-8tok,current,diagnostic-extension,3936,False,5740491,1000000000,347,42,5,347,42,5,724744424038489,724744424040162,724744429780653,6775022208,6776347536,312004710,312062190,31146.923996,31152.668504
