process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,e5-8tok,current,GetNonRandomizedHashCode,System.String,1076116,OptimizedTier1,12326.566318,12326.709364,0.14304600000104983,1
d,e5-8tok,current,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,12326.715323,12326.746831,0.031508000000030734,1
d,e5-8tok,current,Contains,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,12326.753411,12327.669804,0.9163929999995162,1
d,e5-8tok,current,StelemRef,System.Runtime.CompilerServices.CastHelpers,1076116,OptimizedTier1,12328.922384,12329.099241,0.17685700000038196,1
d,e5-8tok,current,StelemRef_Helper,System.Runtime.CompilerServices.CastHelpers,1076116,OptimizedTier1,12329.109006,12329.425053,0.3160470000002533,1
d,e5-8tok,current,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1076116,OptimizedTier1,12329.440597,12329.48894,0.04834299999856739,1
d,e5-8tok,current,get_Length,Lokad.Onnx.Tensor`1[System.Int64],1076116,OptimizedTier1,12329.493977,12329.520437,0.026459999999133288,1
d,e5-8tok,current,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,1076116,OptimizedTier1,12329.543412,12329.830976,0.2875639999983832,1
d,e5-8tok,current,CopyTo,System.Span`1[System.Single],1076116,OptimizedTier1,12329.838948,12333.030905,3.120078999998441,2
d,e5-8tok,current,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,12333.04056,12333.088112,0.04755199999999604,1
d,e5-8tok,current,get_ActivePool,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,12333.094912,12333.112318,0.0174059999990277,1
d,e5-8tok,current,PayloadBytes,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,12333.115553,12333.261584,0.14603100000022096,1
d,e5-8tok,current,FastMod,System.Collections.HashHelpers,1076116,OptimizedTier1,12333.267683,12333.306151,0.03846800000064832,1
d,e5-8tok,current,ContainsKey,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,12333.3124,12337.069511,3.757110999998986,1
d,e5-8tok,current,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,12337.08204,12337.701565,0.6195250000000669,1
d,e5-8tok,current,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1076116,OptimizedTier1,12337.712151,12338.065564,0.35341300000072806,1
d,e5-8tok,current,MoveNext,System.SZGenericArrayEnumeratorBase,1076116,OptimizedTier1,12340.905621,12340.992332,0.08671099999992293,1
d,e5-8tok,current,get_Current,System.SZGenericArrayEnumerator`1[System.Int32],1076116,OptimizedTier1,12341.032452,12341.15696,0.12450800000078743,1
d,e5-8tok,current,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.Int32],1076116,OptimizedTier1,12341.166895,12341.967874,0.8009789999996428,1
d,e5-8tok,current,Create,System.Runtime.Intrinsics.Vector256,1076116,OptimizedTier1,12341.979221,12342.104079,0.12485800000104064,1
d,e5-8tok,current,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1076116,OptimizedTier1,12342.110709,12345.191339,2.9755409999997937,1
d,e5-8tok,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1076116,OptimizedTier1,12345.203998,12345.260463,0,0
d,e5-8tok,current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,12345.266983,12349.314262,3.3278429999991204,1
d,e5-8tok,current,GetGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1076116,OptimizedTier1,12349.32614,12349.701256,0.37511600000107137,1
d,e5-8tok,current,get_Default,System.Collections.Generic.EqualityComparer`1[Lokad.Onnx.OpType],1076116,OptimizedTier1,12349.709929,12349.745052,0.03512299999965762,1
d,e5-8tok,current,InitializeCache,System.RuntimeType,1076116,OptimizedTier1Instrumented,12349.749929,12350.400111,0.6501820000012231,1
d,e5-8tok,current,.ctor,System.RuntimeType+RuntimeTypeCache,1076116,OptimizedTier1Instrumented,12352.906684,12353.224463,0.31777900000088266,1
d,e5-8tok,current,get_RuntimeType,System.Reflection.RuntimeModule,1076116,OptimizedTier1Instrumented,12353.231654,12353.448481,0.21682700000019395,1
d,e5-8tok,current,GetModuleType,System.ModuleHandle,1076116,OptimizedTier1Instrumented,12353.455171,12353.604667,0.14949599999999919,1
d,e5-8tok,current,FindItemIndex,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,12353.61311,12354.482141,0.8690310000001773,1
d,e5-8tok,current,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,12356.905439,12356.984328,0.07888900000034482,1
d,e5-8tok,current,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],1076116,OptimizedTier1,12356.992851,12357.068675,0.07582399999955669,1
d,e5-8tok,current,GetStrides,Lokad.Onnx.ArrayUtilities,1076116,OptimizedTier1,12357.073583,12357.122727,0.0491440000005241,1
d,e5-8tok,current,set_Name,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,12357.127474,12357.160043,0.03256899999905727,1
d,e5-8tok,current,get_Storage,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,12357.182056,12357.443701,0.26164500000049884,1
d,e5-8tok,current,get_Count,System.SZArrayHelper,1076116,OptimizedTier1,12357.450071,12357.488679,0.0386080000007496,1
d,e5-8tok,current,Max,System.Math,1076116,OptimizedTier1,12357.493146,12357.52235,0.029203999998571817,1
d,e5-8tok,current,Add,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,12357.528129,12358.628289,1.1001599999999598,1
d,e5-8tok,current,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,12360.908341,12362.532562,1.624221000000034,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Single],1076116,OptimizedTier1,12364.909019,12364.980096,0.0710769999986951,1
d,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Single],1076116,OptimizedTier1,12364.986345,12365.043522,0.05717700000059267,1
d,e5-8tok,current,get_Item,System.Numerics.Vector`1[System.Int32],1076116,OptimizedTier1,12365.048609,12365.089771,0.04116200000134995,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Int32],1076116,OptimizedTier1,12365.093577,12365.126126,0.03254899999956251,1
d,e5-8tok,current,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,12365.132706,12366.053556,0.9208500000004278,1
d,e5-8tok,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1076110,OptimizedTier1OSR,12360.144878,12367.416002,7.271124000000782,1
d,e5-8tok,current,Reset,Lokad.Onnx.ComputationalGraph,1076110,OptimizedTier1OSR,12376.746845,12380.860864,4.114019000000553,1
d,e5-8tok,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1076110,OptimizedTier1OSR,12381.104382,12389.125598,8.021216000001004,1
d,e5-8tok,current,RunCoreInner,Lokad.Onnx.ComputationalGraph,1076110,OptimizedTier1OSR,12397.13734,12413.195477,16.058136999999988,1
d,e5-8tok,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1076110,OptimizedTier1OSR,12414.579255,12415.592374,1.0131189999992785,1
d,e5-8tok,current,ToArray,System.ReadOnlySpan`1[System.Int32],1076116,OptimizedTier1,13369.024196,13369.442247,0.4180510000005597,1
d,e5-8tok,current,get_Span,System.Memory`1[System.Single],1076116,OptimizedTier1,13369.711373,13373.146067,3.360242000000653,2
d,e5-8tok,current,.ctor,System.Span`1[System.Single],1076116,OptimizedTier1,13373.162713,13373.224746,0.06203300000015588,1
d,e5-8tok,current,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],1076116,OptimizedTier1,13373.233569,13373.262743,0.02917399999932968,1
d,e5-8tok,current,GetHashCode,System.RuntimeType,1076116,OptimizedTier1,13373.274061,13373.365619,0.0915580000000773,1
d,e5-8tok,current,GetHashCode,"System.ValueTuple`2[System.__Canon,System.Int32]",1076116,OptimizedTier1,13373.37337,13373.711531,0.33816100000149163,1
d,e5-8tok,current,Combine,System.HashCode,1076116,OptimizedTier1,13373.718922,13373.838482,0.11955999999918276,1
d,e5-8tok,current,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1076116,OptimizedTier1,13373.846735,13373.996311,0.1495760000016162,1
d,e5-8tok,current,ExpVectorSoftmax,Lokad.Onnx.MathOps,1076116,OptimizedTier1,13374.004513,13374.564027,0.5595140000004903,1
d,e5-8tok,current,ExpVectorNonpositive,Lokad.Onnx.MathOps,1076116,OptimizedTier1,13376.909638,13377.387689,0.4780510000000504,1
d,e5-8tok,current,ShiftLeft,System.Numerics.Vector,1076116,OptimizedTier1,13377.394119,13377.452026,0.05790700000034121,1
d,e5-8tok,current,.ctor,"System.ValueTuple`2[System.__Canon,System.Int32]",1076116,OptimizedTier1,13377.463123,13377.50713,0.044007000000419794,1
d,e5-8tok,current,TryGetValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1076116,OptimizedTier1,13377.515582,13381.965408,4.44982600000003,1
d,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1076116,OptimizedTier1,13381.981813,13383.287784,1.3059709999997722,1
d,e5-8tok,current,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1076116,OptimizedTier1,13383.300073,13383.413804,0.11373099999946135,1
d,e5-8tok,current,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1076116,OptimizedTier1,13383.422337,13387.349745,3.8347389999998995,2
d,e5-8tok,current,<GetGenericTypeDefinition>g__CacheGenericDefinition|50_0,System.RuntimeType+RuntimeTypeCache,1076116,OptimizedTier1Instrumented,13387.364207,13387.688206,0.32399900000018533,1
d,e5-8tok,current,get_IsGenericTypeDefinition,System.RuntimeType,1076116,OptimizedTier1Instrumented,13387.696448,13387.854837,0.1583890000001702,1
d,e5-8tok,current,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1076116,OptimizedTier1Instrumented,13387.864952,13392.125212,4.260260000000926,1
d,e5-8tok,current,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,13392.140786,13393.317802,1.1770159999996395,1
d,e5-8tok,current,get_Shared,System.Buffers.ArrayPool`1[System.Single],1076116,OptimizedTier1,13393.330131,13393.375189,0.04505799999969895,1
d,e5-8tok,current,SelectBucketIndex,System.Buffers.Utilities,1076116,OptimizedTier1,13393.379666,13393.444794,0.06512799999836716,1
d,e5-8tok,current,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1076116,OptimizedTier1,13393.449511,13393.754101,0.3045899999997346,1
d,e5-8tok,current,IsEnabled,System.Diagnostics.Tracing.EventSource,1076116,OptimizedTier1,13393.760821,13393.795283,0.034461999999621185,1
d,e5-8tok,current,.ctor,System.ReadOnlySpan`1[System.Single],1076116,OptimizedTier1,13393.800321,13393.873681,0.07335999999850173,1
d,e5-8tok,current,Copy,System.Array,1076116,OptimizedTier1,13393.878879,13397.517521,3.6386419999998907,1
d,e5-8tok,current,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13397.530841,13398.434956,0.904114999999365,1
d,e5-8tok,current,ElementByteSize,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13398.469988,13398.558172,0.08818399999836402,1
d,e5-8tok,current,.ctor,System.Span`1[System.Single],1076116,OptimizedTier1,13400.908939,13401.011494,0.1025549999994837,1
d,e5-8tok,current,CopyTo,System.ReadOnlySpan`1[System.Single],1076116,OptimizedTier1,13401.018845,13401.165186,0.14634099999966566,1
d,e5-8tok,current,Remove,System.Collections.Generic.HashSet`1[System.__Canon],1076116,OptimizedTier1,13401.172027,13402.013767,0.8417399999998452,1
d,e5-8tok,current,Equals,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1076116,OptimizedTier1,13404.910549,13405.057942,0.14739299999928335,1
d,e5-8tok,current,Equals,"System.ValueTuple`2[System.__Canon,System.Int32]",1076116,OptimizedTier1,13405.066935,13405.416483,0.34954800000014075,1
d,e5-8tok,current,get_Count,System.Collections.Generic.Stack`1[System.__Canon],1076116,OptimizedTier1,13405.426628,13405.472858,0.046229999999923166,1
d,e5-8tok,current,Count,System.Linq.Enumerable,1076116,OptimizedTier1,13405.483143,13405.94456,0.46141700000043784,1
d,e5-8tok,current,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,13408.905529,13408.955875,0.050345999999990454,1
d,e5-8tok,current,GetType,System.Object,1076116,OptimizedTier1,13408.960992,13409.097809,0.13681700000051933,1
d,e5-8tok,current,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],1076116,OptimizedTier1,13409.107453,13409.142857,0.03540400000019872,1
d,e5-8tok,current,IsOwned,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,13409.167184,13409.571404,0.4042200000003504,1
d,e5-8tok,current,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],1076116,OptimizedTier1,13409.580357,13409.63495,0.05459299999893119,1
d,e5-8tok,current,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],1076116,OptimizedTier1,13409.640778,13409.664264,0.02348599999822909,1
d,e5-8tok,current,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13409.671945,13410.601048,0.9291030000003957,1
d,e5-8tok,current,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1076116,OptimizedTier1Instrumented,13410.613126,13411.796292,1.1831660000007105,1
d,e5-8tok,current,Equals,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],1076116,OptimizedTier1Instrumented,13413.945165,13414.027619,0,0
d,e5-8tok,current,TryGetTouchedRange,Lokad.Onnx.TensorAlias,1076116,OptimizedTier1,13414.038716,13418.912021,2.9966829999993934,1
d,e5-8tok,current,CopyTo,System.SZArrayHelper,1076116,OptimizedTier1,13418.9243,13419.583254,0.65895399999863,1
d,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1076116,OptimizedTier1,13419.594882,13419.724668,0.12978600000133156,1
d,e5-8tok,current,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],1076116,OptimizedTier1,13419.730407,13420.074265,0.3438580000001821,1
d,e5-8tok,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1076116,OptimizedTier1,13422.907592,13422.983296,0.07570400000076916,1
d,e5-8tok,current,Add,System.Linq.SingleLinkedNode`1[System.Int32],1076116,OptimizedTier1,13422.988804,13423.066642,0.07783799999924668,1
d,e5-8tok,current,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,13423.073012,13423.642431,0.5694189999994705,1
d,e5-8tok,current,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],1076116,OptimizedTier1,13423.657644,13423.725556,0.06791199999861419,1
d,e5-8tok,current,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1076116,OptimizedTier1,13423.732827,13423.847751,0.11492399999951886,1
d,e5-8tok,current,ToArray,System.Linq.Enumerable,1076116,OptimizedTier1,13423.85414,13424.11861,0.2644700000000739,1
d,e5-8tok,current,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1076116,OptimizedTier1,13424.129125,13428.418139,4.289013999999952,1
d,e5-8tok,current,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],1076116,OptimizedTier1,13428.436697,13428.659453,0.22275600000102713,1
d,e5-8tok,current,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,13428.668336,13428.706093,0.037757000000055996,1
d,e5-8tok,current,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,13428.712743,13429.176083,0.4633400000002439,1
d,e5-8tok,current,AddLiveRefs,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13429.185517,13429.816609,0.6310919999996258,1
d,e5-8tok,current,Validate,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,13432.91104,13433.095148,0.18410799999946903,1
d,e5-8tok,current,get_Reused,Lokad.Onnx.TensorBufferPool,1076116,OptimizedTier1,13433.101397,13433.133816,0.03241899999920861,1
d,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],1076116,OptimizedTier1,13433.140937,13434.533248,1.3923109999996086,1
d,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,13436.907712,13437.84034,0.9326280000004772,1
d,e5-8tok,current,GetTypeInfo,Lokad.Onnx.TensorBase,1076116,OptimizedTier1,13437.847841,13438.294615,0.4467740000000049,1
d,e5-8tok,current,get_ElementType,Lokad.Onnx.TensorTypeInfo,1076116,OptimizedTier1,13440.904835,13440.959147,0.05431200000020908,1
d,e5-8tok,current,.ctor,Lokad.Onnx.TensorBase,1076116,OptimizedTier1,13440.963393,13441.005196,0.04180300000007264,1
d,e5-8tok,current,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1076116,OptimizedTier1,13441.009833,13441.030284,0.020451000000321073,1
d,e5-8tok,current,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],1076116,OptimizedTier1,13441.037365,13442.360552,1.3231869999999617,1
d,e5-8tok,current,Success,Lokad.Onnx.OpResult,1076116,OptimizedTier1,13442.371779,13442.497128,0.12534900000173366,1
d,e5-8tok,current,.ctor,"System.ValueTuple`2[System.Int32,System.Int32]",1076116,OptimizedTier1,13442.505631,13442.54505,0.039419000000634696,1
d,e5-8tok,current,MemberwiseClone,System.Object,1076116,OptimizedTier1,13442.549307,13445.906394,3.2834660000007716,2
d,e5-8tok,current,Validated,Lokad.Onnx.ExecutionOptions,1076116,OptimizedTier1,13445.91717,13446.143291,0.2261209999996936,1
d,e5-8tok,current,TryReleaseValue,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13446.151063,13453.399883,7.2488200000007055,1
d,e5-8tok,current,.ctor,Lokad.Onnx.OpResult,1076116,OptimizedTier1,13455.908029,13456.034299,0.1262700000006589,1
d,e5-8tok,current,GetPrime,System.Collections.HashHelpers,1076116,OptimizedTier1,13456.044855,13456.345109,0.300253999999768,1
d,e5-8tok,current,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13456.352129,13457.022992,0.6708629999993718,1
d,e5-8tok,current,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13459.908196,13461.650296,1.742099999999482,1
d,e5-8tok,current,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13461.660711,13461.797568,0.13685699999950884,1
d,e5-8tok,current,Push,System.Collections.Generic.Stack`1[System.__Canon],1076116,OptimizedTier1,13461.806952,13464.956616,3.1496639999986655,1
d,e5-8tok,current,.ctor,System.Numerics.Vector`1[System.Double],1076116,OptimizedTier1,13464.969706,13465.035455,0.06574899999941408,1
d,e5-8tok,current,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,1076116,OptimizedTier1,13465.041153,13465.221846,0.18069300000024668,1
d,e5-8tok,current,get_Nodes,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13465.227825,13465.261516,0.03369100000054459,1
d,e5-8tok,current,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.Node],1076116,OptimizedTier1,13465.265963,13465.287045,0.021081999999296386,1
d,e5-8tok,current,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13465.318792,13465.579165,0.26037299999916286,1
d,e5-8tok,current,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13465.588129,13465.645486,0.05735699999968347,1
d,e5-8tok,current,get_Key,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13465.650263,13465.672556,0.02229299999999057,1
d,e5-8tok,current,get_Value,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13465.675841,13465.692126,0.016284999999697902,1
d,e5-8tok,current,Add,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13465.695611,13469.661857,3.9662459999999555,1
d,e5-8tok,current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,1076116,OptimizedTier1,13469.674627,13470.042322,0.3676949999990029,1
d,e5-8tok,current,op_Implicit,System.Span`1[System.Byte],1076116,OptimizedTier1,13470.051826,13470.126669,0.07484299999850919,1
d,e5-8tok,current,AsSpan,System.MemoryExtensions,1076116,OptimizedTier1,13470.132748,13470.282334,0.14958599999954458,1
d,e5-8tok,current,Read,System.Runtime.InteropServices.MemoryMarshal,1076116,OptimizedTier1,13470.288653,13470.393862,0.10520900000119582,1
d,e5-8tok,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,1076116,OptimizedTier1,13470.39877,13470.426622,0.027852000001075794,1
d,e5-8tok,current,AsciiToHexVector128,System.HexConverter,1076116,OptimizedTier1,13470.438079,13470.918815,0.4807360000013432,1
d,e5-8tok,current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,1076116,OptimizedTier1,13473.915307,13474.01017,0.09486300000025949,1
d,e5-8tok,current,UnpackLow,System.Runtime.Intrinsics.Vector128,1076116,OptimizedTier1,13474.016069,13474.061989,0.04592000000047847,1
d,e5-8tok,current,UnpackHigh,System.Runtime.Intrinsics.Vector128,1076116,OptimizedTier1,13474.066005,13474.100887,0.03488199999992503,1
d,e5-8tok,current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",1076116,OptimizedTier1,13474.107207,13474.140597,0.033390000000508735,1
d,e5-8tok,current,get_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13474.14941,13474.945302,0.7958920000000944,1
d,e5-8tok,current,MoveNext,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13474.959293,13475.186035,0.22674200000074052,1
d,e5-8tok,current,get_Current,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13475.194888,13475.233286,0.038398000000597676,1
d,e5-8tok,current,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13475.238624,13475.281759,0.0431349999998929,1
d,e5-8tok,current,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13475.285235,13475.346067,0.060832000001028064,1
d,e5-8tok,current,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13475.350673,13478.990687,3.6400139999987005,1
d,e5-8tok,current,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13479.003557,13479.144209,0.14065200000004552,1
d,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13479.150659,13479.171751,0.021091999999043765,1
d,e5-8tok,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.Node],1076116,OptimizedTier1,13479.176428,13479.288937,0.11250899999868125,1
d,e5-8tok,current,Clone,System.Array,1076116,OptimizedTier1,13479.294957,13479.616642,0.321685000000798,1
d,e5-8tok,current,Execute,Lokad.Onnx.Node,1076116,OptimizedTier1,13479.625125,13483.988671,4.363545999998678,1
d,e5-8tok,current,ExecuteCPU,Lokad.Onnx.Node,1076116,OptimizedTier1,13484.00131,13508.18481,21.611087999999654,3
d,e5-8tok,current,get_Count,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1076116,OptimizedTier1,13508.199882,13508.272943,0.07306099999914295,1
d,e5-8tok,current,TryResolve,Lokad.Onnx.OperatorSchemas,1076116,OptimizedTier1,13508.318772,13513.042982,4.724210000000312,1
d,e5-8tok,current,TryCheck,Lokad.Onnx.OperatorSchemas,1076116,OptimizedTier1,13513.053928,13514.045365,0.9914370000005874,1
d,e5-8tok,current,get_All,Lokad.Onnx.OperatorSchemas,1076116,OptimizedTier1,13516.696196,13516.749416,0,0
d,e5-8tok,current,TryGetValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1076116,OptimizedTier1,13516.757378,13517.416042,0,0
d,e5-8tok,current,FindValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1076116,OptimizedTier1,13517.441871,13518.013424,0,0
d,e5-8tok,current,GetHashCode,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],1076116,OptimizedTier1,13520.906831,13520.967122,0.06029099999977916,1
d,e5-8tok,current,GetHashCode,System.Int32,1076116,OptimizedTier1,13520.971538,13520.993692,0.022154000000227825,1
d,e5-8tok,current,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1076116,OptimizedTier1,13520.998149,13521.119051,0.12090200000056939,1
d,e5-8tok,current,Equals,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],1076116,OptimizedTier1,13521.1249,13521.173674,0.04877399999895715,1
d,e5-8tok,current,EnumEquals,System.Runtime.CompilerServices.RuntimeHelpers,1076116,OptimizedTier1,13521.177169,13521.195667,0.018497999999453896,1
d,e5-8tok,current,CtorClosed,System.MulticastDelegate,1076116,OptimizedTier1,13521.199523,13521.269548,0.0700250000008964,1
d,e5-8tok,current,StopNodeProfile,Lokad.Onnx.Profiler,1076116,OptimizedTier1,13521.274486,13521.749813,0.47532700000010664,1
d,e5-8tok,current,StopNodeProfile,Lokad.Onnx.ProfilerContext,1076116,OptimizedTier1,13521.756834,13522.03277,0.2759360000000015,1
d,e5-8tok,current,TrackBind,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13522.043496,13526.876621,4.8331249999992,1
d,e5-8tok,current,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13526.903672,13543.334791,13.662279999998646,2
d,e5-8tok,current,NodeInputs,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13545.915366,13546.127156,0.2117900000012014,1
d,e5-8tok,current,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13546.137681,13547.536473,1.3987919999999576,1
d,e5-8tok,current,NoteLivePeak,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13549.911908,13550.011067,0.09915899999941757,1
d,e5-8tok,current,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,1076116,OptimizedTier1,13550.015955,13550.053862,0.037906999999904656,1
