role,thread,start_ms,end_ms,reason,overlap_ms,calls
candidate,823889,8888.511226,8888.620931,SuspendOther,0.10970499999893946,1
candidate,823889,8889.678932,8889.789529,SuspendOther,0.11059699999896111,1
candidate,823889,8890.832166,8893.830972,SuspendOther,2.998805999999604,1
candidate,823889,8894.891426,8895.029295,SuspendOther,0.13786900000013702,1
candidate,823889,8896.088617,8896.206335,SuspendOther,0.11771800000133226,1
candidate,823889,8897.265137,8897.379931,SuspendOther,0.11479399999916495,1
candidate,823889,8898.438181,8898.548739,SuspendOther,0.11055800000031013,1
candidate,823889,8899.609403,8899.722334,SuspendOther,0.11293099999966216,1
candidate,823889,8900.781676,8900.894477,SuspendOther,0.11280099999930826,1
candidate,823889,8901.952798,8902.064176,SuspendOther,0.11137799999960407,1
candidate,823889,8903.125922,8903.237761,SuspendOther,0.11183900000105496,1
candidate,823889,8904.296543,8904.417165,SuspendOther,0.12062200000036682,1
candidate,823889,8905.475306,8905.584141,SuspendOther,0.10883499999908963,1
candidate,823889,8906.642301,8906.752448,SuspendOther,0.11014699999941513,1
candidate,823889,8907.812391,8907.931561,SuspendOther,0.11916999999994005,1
candidate,823889,8908.989812,8909.099899,SuspendOther,0.11008700000093086,1
candidate,823889,8910.158209,8910.269087,SuspendOther,0.1108780000013212,1
candidate,823889,8911.328059,8911.438676,SuspendOther,0.11061700000027486,1
candidate,823889,8912.497087,8912.607675,SuspendOther,0.11058799999955227,1
candidate,823889,8913.666827,8913.786287,SuspendOther,0.11946000000170898,1
candidate,823889,8914.831989,8917.839589,SuspendOther,3.0075999999990017,1
candidate,823889,8918.901835,8919.03024,SuspendOther,0.12840499999947497,1
candidate,823889,8920.088711,8920.201571,SuspendOther,0.11285999999927299,1
candidate,823889,8921.259582,8921.370139,SuspendOther,0.1105569999999716,1
candidate,823889,8922.42845,8922.539027,SuspendOther,0.11057700000128534,1
candidate,823889,8923.597618,8923.708526,SuspendOther,0.11090800000056333,1
candidate,823889,8924.766496,8924.878135,SuspendOther,0.11163900000065041,1
candidate,823889,8925.937338,8926.074465,SuspendOther,0.13712699999996403,1
candidate,823889,8927.133677,8927.244445,SuspendOther,0.11076800000046205,1
candidate,823889,8928.302715,8928.413763,SuspendOther,0.11104800000066462,1
candidate,823889,8929.472084,8929.580829,SuspendOther,0.10874499999954423,1
candidate,823889,8930.63953,8930.749146,SuspendOther,0.1096159999997326,1
candidate,823889,8931.807056,8931.916802,SuspendOther,0.1097460000000865,1
candidate,823889,8932.977306,8932.982815,SuspendOther,0.005508999998710351,1
candidate,823889,8934.042087,8934.163921,SuspendOther,0.12183399999958056,1
candidate,823889,8935.224035,8935.351978,SuspendOther,0.12794300000132353,1
candidate,823889,8936.41086,8936.521788,SuspendOther,0.11092800000005809,1
candidate,823889,8937.579878,8937.689534,SuspendOther,0.10965599999872211,1
candidate,823889,8938.747845,8938.857541,SuspendOther,0.10969599999953061,1
candidate,823889,8939.916222,8940.025678,SuspendOther,0.10945600000013656,1
candidate,823889,8941.084039,8941.194145,SuspendOther,0.11010600000008708,1
candidate,823889,8942.252476,8942.362543,SuspendOther,0.11006699999961711,1
candidate,823889,8943.420844,8943.531311,SuspendOther,0.1104670000004262,1
candidate,823889,8944.598815,8944.708632,SuspendOther,0.10981700000047567,1
candidate,823889,8945.769236,8945.882187,SuspendOther,0.11295099999915692,1
candidate,823889,8948.831288,8948.943918,SuspendOther,0.1126300000014453,1
candidate,823889,8950.002229,8950.112476,SuspendOther,0.1102470000005269,1
candidate,823889,8952.850457,8952.977499,SuspendOther,0.12704200000007404,1
candidate,823889,8954.038634,8954.153388,SuspendOther,0.11475400000017544,1
candidate,823889,8955.211629,8955.320133,SuspendOther,0.10850399999981164,1
candidate,823889,8956.378314,8956.487699,SuspendOther,0.10938499999974738,1
candidate,823889,8957.54626,8957.654584,SuspendOther,0.10832400000072084,1
candidate,823889,8958.717191,8958.834218,SuspendOther,0.1170270000002347,1
candidate,823889,8959.891768,8960.002786,SuspendOther,0.11101799999960349,1
candidate,823889,8961.062359,8961.189481,SuspendOther,0.12712199999987206,1
candidate,823889,8962.248833,8962.363196,SuspendOther,0.11436300000059418,1
candidate,823889,8963.421497,8963.536321,SuspendOther,0.11482400000022608,1
candidate,823889,8964.595072,8964.708524,SuspendOther,0.11345199999959732,1
candidate,823889,8965.767195,8965.835268,SuspendOther,0.06807300000036776,1
candidate,823889,8966.893189,8967.001502,SuspendOther,0.10831299999881594,1
candidate,823889,8968.059933,8968.168718,SuspendOther,0.10878500000035274,1
candidate,823889,8969.227209,8969.339269,SuspendOther,0.1120599999994738,1
candidate,823889,8970.39821,8970.519544,SuspendOther,0.12133400000129768,1
candidate,823889,8971.580359,8971.696474,SuspendOther,0.11611500000071828,1
candidate,823889,8972.758731,8972.876399,SuspendOther,0.11766800000077637,1
candidate,823889,8973.935391,8974.049063,SuspendOther,0.11367199999949662,1
candidate,823889,8975.107233,8975.21729,SuspendOther,0.11005699999986973,1
candidate,823889,8976.276182,8976.387059,SuspendOther,0.11087700000098266,1
candidate,823889,8977.44528,8977.555948,SuspendOther,0.11066799999935029,1
candidate,823889,8978.614208,8978.724375,SuspendOther,0.11016699999890989,1
candidate,823889,8979.782736,8979.90437,SuspendOther,0.121634000000995,1
candidate,823889,8980.962841,8981.073518,SuspendOther,0.11067699999875913,1
candidate,823889,8982.131819,8982.243017,SuspendOther,0.11119800000051328,1
candidate,823889,8983.302921,8983.41475,SuspendOther,0.11182899999948859,1
candidate,823889,8984.474112,8984.586262,SuspendOther,0.11215000000083819,1
candidate,823889,8985.644973,8985.756211,SuspendOther,0.11123799999950279,1
candidate,823889,8986.814082,8986.931319,SuspendOther,0.11723699999856763,1
candidate,823889,8987.990361,8988.100678,SuspendOther,0.11031700000057754,1
candidate,823889,8989.158718,8989.277057,SuspendOther,0.1183389999987412,1
candidate,823889,8990.335508,8990.446156,SuspendOther,0.11064799999985553,1
candidate,823889,8991.505698,8991.617908,SuspendOther,0.11220999999932246,1
candidate,823889,8992.67693,8992.788649,SuspendOther,0.11171900000044843,1
candidate,823889,8993.830915,8996.833878,SuspendOther,3.0029629999989993,1
candidate,823889,8997.893431,8998.010868,SuspendOther,0.11743699999897217,1
candidate,823889,8999.069369,8999.180527,SuspendOther,0.11115799999970477,1
candidate,823889,9000.238999,9000.349906,SuspendOther,0.1109070000002248,1
candidate,823889,9001.408417,9001.531183,SuspendOther,0.12276599999859172,1
candidate,823889,9002.590065,9002.702044,SuspendOther,0.11197899999933725,1
candidate,823889,9003.760305,9003.871113,SuspendOther,0.11080799999945157,1
candidate,823889,9004.928993,9005.038989,SuspendOther,0.10999600000104692,1
candidate,823889,9006.09739,9006.208668,SuspendOther,0.1112779999984923,1
candidate,823889,9007.266929,9007.377977,SuspendOther,0.11104800000066462,1
candidate,823889,9008.437049,9008.55005,SuspendOther,0.1130009999997128,1
candidate,823889,9009.609162,9009.722033,SuspendOther,0.1128709999993589,1
candidate,823889,9010.781165,9010.905183,SuspendOther,0.12401800000043295,1
candidate,823889,9011.963954,9012.077316,SuspendOther,0.11336200000005192,1
candidate,823889,9013.135516,9013.246324,SuspendOther,0.11080799999945157,1
candidate,823889,9014.304925,9014.415492,SuspendOther,0.11056699999971897,1
candidate,823889,9015.474014,9015.584671,SuspendOther,0.11065700000108336,1
candidate,823889,9016.646066,9016.759568,SuspendOther,0.1135020000001532,1
candidate,823889,9017.817759,9017.934325,SuspendOther,0.1165660000006028,1
candidate,823889,9018.993287,9019.104425,SuspendOther,0.11113800000021001,1
candidate,823889,9020.162606,9020.285111,SuspendOther,0.12250499999936437,1
candidate,823889,9021.343742,9021.455341,SuspendOther,0.1115990000016609,1
candidate,823889,9022.513952,9022.624209,SuspendOther,0.11025700000027427,1
candidate,823889,9023.682199,9023.793207,SuspendOther,0.11100799999985611,1
candidate,823889,9024.832119,9027.831957,SuspendOther,2.999837999999727,1
candidate,823889,9028.89195,9029.01726,SuspendOther,0.1253100000012637,1
candidate,823889,9030.077093,9030.195952,SuspendOther,0.11885900000015681,1
candidate,823889,9031.255235,9031.368736,SuspendOther,0.11350099999981467,1
candidate,823889,9032.428399,9032.550844,SuspendOther,0.12244499999906111,1
candidate,823889,9033.609045,9033.718911,SuspendOther,0.10986600000069302,1
candidate,823889,9034.777593,9034.88841,SuspendOther,0.11081699999886041,1
candidate,823889,9035.946431,9036.056547,SuspendOther,0.11011599999983446,1
candidate,823889,9037.114878,9037.223983,SuspendOther,0.10910499999954482,1
candidate,823889,9038.282324,9038.392411,SuspendOther,0.11008700000093086,1
candidate,823889,9039.450551,9039.560698,SuspendOther,0.11014699999941513,1
candidate,823889,9040.618959,9040.730097,SuspendOther,0.11113800000021001,1
candidate,823889,9041.79662,9041.914118,SuspendOther,0.11749800000143296,1
candidate,823889,9042.975213,9043.086792,SuspendOther,0.11157900000034715,1
candidate,823889,9044.144752,9044.254818,SuspendOther,0.11006599999927857,1
candidate,823889,9045.31367,9045.425539,SuspendOther,0.11186900000029709,1
candidate,823889,9046.484511,9046.595619,SuspendOther,0.11110799999914889,1
candidate,823889,9047.655602,9047.771147,SuspendOther,0.11554499999874679,1
candidate,823889,9048.832463,9051.199513,SuspendOther,2.367049999998926,1
candidate,823889,9052.284034,9052.405617,SuspendOther,0.12158300000010058,1
candidate,823889,9053.464259,9053.573184,SuspendOther,0.10892500000045402,1
candidate,823889,9054.631154,9054.738917,SuspendOther,0.10776299999997718,1
candidate,823889,9055.797909,9055.921426,SuspendOther,0.12351699999999255,1
candidate,823889,9056.979316,9057.087069,SuspendOther,0.10775299999841081,1
candidate,823889,9058.14544,9058.253543,SuspendOther,0.10810300000048301,1
candidate,823889,9059.311754,9059.420799,SuspendOther,0.10904499999924155,1
candidate,823889,9060.478889,9060.594725,SuspendOther,0.11583600000085426,1
candidate,823889,9061.653406,9061.76183,SuspendOther,0.10842400000001362,1
candidate,823889,9062.8263,9062.934484,SuspendOther,0.10818399999880057,1
candidate,823889,9063.992925,9064.100748,SuspendOther,0.10782300000028044,1
candidate,823889,9065.158868,9065.267162,SuspendOther,0.10829399999965972,1
candidate,823889,9066.325934,9066.43592,SuspendOther,0.10998599999948055,1
candidate,823889,9067.498167,9067.612149,SuspendOther,0.11398200000076031,1
candidate,823889,9068.673485,9068.787567,SuspendOther,0.11408200000005309,1
candidate,823889,9069.832438,9072.84156,SuspendOther,3.009122000001298,1
candidate,823889,9073.902004,9074.024188,SuspendOther,0.12218399999983376,1
candidate,823889,9075.08273,9075.194389,SuspendOther,0.11165900000014517,1
candidate,823889,9076.253641,9076.366972,SuspendOther,0.11333100000047125,1
candidate,823889,9077.426214,9077.536611,SuspendOther,0.11039700000037556,1
candidate,823889,9078.596354,9078.708354,SuspendOther,0.11200000000098953,1
candidate,823889,9079.767185,9079.879545,SuspendOther,0.11235999999917112,1
candidate,823889,9080.937856,9081.048704,SuspendOther,0.11084800000026007,1
candidate,823889,9082.107035,9082.227888,SuspendOther,0.12085299999853305,1
candidate,823889,9083.286118,9083.397877,SuspendOther,0.11175899999943795,1
candidate,823889,9084.455868,9084.566054,SuspendOther,0.11018600000170409,1
candidate,823889,9086.846554,9089.833732,SuspendOther,2.9871779999994033,1
candidate,823889,9090.894587,9091.02186,SuspendOther,0.12727300000005926,1
candidate,823889,9092.080801,9092.192821,SuspendOther,0.11202000000048429,1
candidate,823889,9093.251192,9093.360097,SuspendOther,0.10890500000095926,1
candidate,823889,9094.420781,9094.531228,SuspendOther,0.11044699999911245,1
candidate,823889,9095.589449,9095.70917,SuspendOther,0.11972100000093633,1
candidate,823889,9096.768061,9096.841312,SuspendOther,0.07325099999980011,1
candidate,823889,9097.898762,9098.009309,SuspendOther,0.11054699999840523,1
candidate,823889,9099.068141,9099.178688,SuspendOther,0.11054700000022422,1
candidate,823889,9100.238741,9100.351021,SuspendOther,0.11228000000119209,1
candidate,823889,9101.409793,9101.519889,SuspendOther,0.11009599999852071,1
candidate,823889,9102.57787,9102.687856,SuspendOther,0.10998600000129954,1
candidate,823889,9103.746998,9103.859128,SuspendOther,0.11212999999952444,1
candidate,823889,9104.91856,9105.043239,SuspendOther,0.12467900000046939,1
candidate,823889,9106.1018,9106.21402,SuspendOther,0.11221999999906984,1
candidate,823889,9107.272481,9107.383479,SuspendOther,0.11099800000010873,1
candidate,823889,9108.441579,9108.552527,SuspendOther,0.11094799999955285,1
candidate,823889,9109.610928,9109.720434,SuspendOther,0.10950600000069244,1
candidate,823889,9110.778494,9110.889332,SuspendOther,0.1108380000005127,1
candidate,823889,9111.947262,9112.056738,SuspendOther,0.10947599999963131,1
candidate,823889,9113.114588,9113.224684,SuspendOther,0.1100960000003397,1
candidate,823889,9114.283696,9114.406202,SuspendOther,0.12250599999970291,1
candidate,823889,9115.464783,9115.575771,SuspendOther,0.11098800000036135,1
candidate,823889,9116.634662,9116.744629,SuspendOther,0.10996700000032433,1
candidate,823889,9117.802769,9117.92193,SuspendOther,0.1191610000005312,1
candidate,823889,9118.9797,9119.089596,SuspendOther,0.10989599999993516,1
candidate,823889,9120.147867,9120.258344,SuspendOther,0.11047700000017358,1
candidate,823889,9121.316524,9121.427071,SuspendOther,0.11054700000022422,1
candidate,823889,9122.485553,9122.59605,SuspendOther,0.11049699999966833,1
candidate,823889,9123.655442,9123.778218,SuspendOther,0.12277600000015809,1
candidate,823889,9124.833765,9127.83902,SuspendOther,3.0052550000000338,1
candidate,823889,9128.902459,9129.033718,SuspendOther,0.13125899999977264,1
candidate,823889,9130.09307,9130.206572,SuspendOther,0.11350199999833421,1
candidate,823889,9131.265173,9131.376221,SuspendOther,0.11104800000066462,1
candidate,823889,9132.434692,9132.545309,SuspendOther,0.11061699999845587,1
candidate,823889,9133.603881,9133.713777,SuspendOther,0.10989600000175415,1
candidate,823889,9134.772078,9134.882715,SuspendOther,0.11063699999976961,1
candidate,823889,9135.950951,9136.062409,SuspendOther,0.11145799999940209,1
candidate,823889,9137.120941,9137.228864,SuspendOther,0.10792300000139221,1
candidate,823889,9138.287085,9138.39654,SuspendOther,0.10945499999979802,1
candidate,823889,9139.455963,9139.565609,SuspendOther,0.10964599999897473,1
candidate,823889,9140.62432,9140.733615,SuspendOther,0.10929499999838299,1
candidate,823889,9141.792216,9141.911357,SuspendOther,0.11914100000103645,1
candidate,823889,9142.969557,9143.079053,SuspendOther,0.10949599999912607,1
candidate,823889,9144.137204,9144.248762,SuspendOther,0.11155799999869487,1
candidate,823889,9145.31813,9145.429679,SuspendOther,0.11154900000110501,1
candidate,823889,9146.487899,9146.597595,SuspendOther,0.10969599999953061,1
candidate,823889,9147.655906,9147.765322,SuspendOther,0.10941599999932805,1
candidate,823889,9148.829221,9148.943023,SuspendOther,0.11380199999985052,1
candidate,823889,9150.001184,9150.122016,SuspendOther,0.12083199999869976,1
candidate,823889,9151.189436,9151.314686,SuspendOther,0.12524999999914144,1
candidate,823889,9153.857342,9153.976872,SuspendOther,0.11952999999994063,1
candidate,823889,9155.035564,9155.145119,SuspendOther,0.10955500000090979,1
candidate,823889,9156.203721,9156.312916,SuspendOther,0.1091950000009092,1
candidate,823889,9157.371467,9157.480001,SuspendOther,0.10853399999905378,1
candidate,823889,9158.538092,9158.646456,SuspendOther,0.10836399999971036,1
candidate,823889,9159.706099,9159.816666,SuspendOther,0.11056699999971897,1
candidate,823889,9160.839193,9163.841885,SuspendOther,2.9963319999988016,2
candidate,823889,9164.905523,9165.051695,SuspendOther,0.14617200000066077,1
candidate,823889,9166.111408,9166.223878,SuspendOther,0.11247000000003027,1
candidate,823889,9167.282449,9167.392245,SuspendOther,0.10979599999882339,1
candidate,823889,9168.450085,9168.55903,SuspendOther,0.10894499999994878,1
candidate,823889,9169.618522,9169.72924,SuspendOther,0.11071799999990617,1
candidate,823889,9170.787901,9170.897097,SuspendOther,0.10919599999942875,1
candidate,823889,9171.955157,9172.063371,SuspendOther,0.1082139999998617,1
candidate,823889,9173.121531,9173.230306,SuspendOther,0.10877499999878637,1
candidate,823889,9174.288587,9174.405473,SuspendOther,0.11688600000161387,1
candidate,823889,9175.463914,9175.57326,SuspendOther,0.10934599999927741,1
candidate,823889,9176.631811,9176.741417,SuspendOther,0.10960599999998522,1
candidate,823889,9177.800499,9177.925848,SuspendOther,0.12534899999991467,1
candidate,823889,9178.985611,9179.097661,SuspendOther,0.11204999999972642,1
candidate,823889,9180.155691,9180.266429,SuspendOther,0.11073799999940093,1
candidate,823889,9181.325551,9181.4375,SuspendOther,0.11194900000009511,1
candidate,823889,9182.498415,9182.610795,SuspendOther,0.11238000000048487,1
candidate,823889,9183.670528,9183.794736,SuspendOther,0.12420799999927112,1
candidate,823889,9184.839396,9187.830991,SuspendOther,2.9915950000013254,1
candidate,823889,9188.889212,9189.003455,SuspendOther,0.11424299999998766,1
candidate,823889,9190.061645,9190.171882,SuspendOther,0.11023700000077952,1
candidate,823889,9191.229842,9191.339819,SuspendOther,0.10997700000007171,1
candidate,823889,9192.397949,9192.508486,SuspendOther,0.11053700000047684,1
candidate,823889,9193.566537,9193.677274,SuspendOther,0.11073699999906239,1
candidate,823889,9194.735415,9194.847384,SuspendOther,0.11196900000140886,1
candidate,823889,9195.905815,9196.043854,SuspendOther,0.13803899999948044,1
candidate,823889,9197.102065,9197.213674,SuspendOther,0.11160900000140828,1
candidate,823889,9198.273787,9198.386127,SuspendOther,0.11233999999967637,1
candidate,823889,9199.444648,9199.555356,SuspendOther,0.11070800000015879,1
candidate,823889,9200.61597,9200.729672,SuspendOther,0.11370199999873876,1
candidate,823889,9201.789615,9201.944189,SuspendOther,0.15457400000013877,1
candidate,823889,9203.004563,9203.118045,SuspendOther,0.11348199999883946,1
candidate,823889,9204.177197,9204.288716,SuspendOther,0.1115189999982249,1
candidate,823889,9205.347107,9205.46841,SuspendOther,0.12130299999989802,1
candidate,823889,9206.526821,9206.637398,SuspendOther,0.11057700000128534,1
candidate,823889,9207.695879,9207.805756,SuspendOther,0.10987699999895995,1
candidate,823889,9208.831007,9211.835091,SuspendOther,3.004084000000148,1
candidate,823889,9212.894473,9213.009116,SuspendOther,0.11464299999897776,1
candidate,823889,9214.068399,9214.178505,SuspendOther,0.11010600000008708,1
candidate,823889,9215.236295,9215.346472,SuspendOther,0.11017699999865727,1
candidate,823889,9216.404412,9216.513618,SuspendOther,0.10920600000099512,1
candidate,823889,9217.572068,9217.691569,SuspendOther,0.11950100000103703,1
candidate,823889,9218.74996,9218.859486,SuspendOther,0.1095260000001872,1
candidate,823889,9219.918297,9220.029085,SuspendOther,0.11078799999995681,1
candidate,823889,9221.087987,9221.200056,SuspendOther,0.11206899999888265,1
candidate,823889,9222.258968,9222.370637,SuspendOther,0.11166899999989255,1
candidate,823889,9223.428778,9223.539585,SuspendOther,0.11080700000093202,1
candidate,823889,9224.598086,9224.707422,SuspendOther,0.10933599999953003,1
candidate,823889,9225.765642,9225.875729,SuspendOther,0.11008699999911187,1
candidate,823889,9226.933829,9227.054452,SuspendOther,0.12062300000070536,1
candidate,823889,9228.113794,9228.224141,SuspendOther,0.11034699999981967,1
candidate,823889,9229.282602,9229.392489,SuspendOther,0.10988700000052631,1
candidate,823889,9230.450679,9230.560185,SuspendOther,0.10950600000069244,1
candidate,823889,9231.618365,9231.728662,SuspendOther,0.11029699999926379,1
candidate,823889,9232.787003,9232.89719,SuspendOther,0.11018700000022363,1
candidate,823889,9233.9552,9234.065357,SuspendOther,0.11015699999916251,1
candidate,823889,9235.12524,9235.236679,SuspendOther,0.11143900000024587,1
candidate,823889,9236.304524,9236.417405,SuspendOther,0.11288100000092527,1
candidate,823889,9237.475675,9237.586843,SuspendOther,0.11116799999945215,1
candidate,823889,9238.646526,9238.757855,SuspendOther,0.11132899999938672,1
candidate,823889,9239.816807,9239.93134,SuspendOther,0.1145329999999376,1
candidate,823889,9240.990863,9241.106548,SuspendOther,0.11568499999884807,1
candidate,823889,9242.16563,9242.276137,SuspendOther,0.1105070000012347,1
candidate,823889,9243.334277,9243.449371,SuspendOther,0.11509400000068126,1
candidate,823889,9244.545915,9244.79363,SuspendOther,0.2477149999995163,1
candidate,823889,9245.83868,9248.831558,SuspendOther,2.9928779999991093,1
candidate,823889,9249.890419,9250.006365,SuspendOther,0.11594599999989441,1
candidate,823889,9251.065336,9251.176475,SuspendOther,0.11113900000054855,1
candidate,823889,9253.845542,9253.960676,SuspendOther,0.11513400000148977,1
candidate,823889,9255.019938,9255.129194,SuspendOther,0.10925599999973201,1
candidate,823889,9256.187344,9256.295007,SuspendOther,0.1076630000006844,1
candidate,823889,9257.352967,9257.461461,SuspendOther,0.10849400000006426,1
candidate,823889,9258.520133,9258.6308,SuspendOther,0.11066700000083074,1
candidate,823889,9259.690193,9259.800209,SuspendOther,0.11001600000054168,1
candidate,823889,9260.83199,9263.832068,SuspendOther,3.000077999999121,1
candidate,823889,9264.890799,9265.014557,SuspendOther,0.12375799999972514,1
candidate,823889,9266.072887,9266.181882,SuspendOther,0.10899500000050466,1
candidate,823889,9267.240313,9267.348697,SuspendOther,0.10838399999920512,1
candidate,823889,9268.409832,9268.52066,SuspendOther,0.11082800000076531,1
candidate,823889,9269.578811,9269.687475,SuspendOther,0.10866400000122667,1
candidate,823889,9270.745575,9270.837655,SuspendOther,0.092079999998532,1
candidate,823889,9271.895004,9272.005141,SuspendOther,0.11013699999966775,1
candidate,823889,9273.063121,9273.172086,SuspendOther,0.10896500000126252,1
candidate,823889,9274.230076,9274.348555,SuspendOther,0.11847900000066147,1
candidate,823889,9275.406886,9275.523693,SuspendOther,0.1168069999985164,1
candidate,823889,9276.603156,9276.756908,SuspendOther,0.15375200000016775,1
candidate,823889,9277.827968,9277.949693,SuspendOther,0.12172500000087894,1
candidate,823889,9279.01209,9279.130118,SuspendOther,0.11802799999895797,1
candidate,823889,9280.190222,9280.30127,SuspendOther,0.11104800000066462,1
candidate,823889,9281.359741,9281.468415,SuspendOther,0.10867399999915506,1
candidate,823889,9282.527117,9282.693628,SuspendOther,0.16651100000126462,1
candidate,823889,9283.762756,9283.906673,SuspendOther,0.1439169999994192,1
candidate,823889,9284.96888,9285.086909,SuspendOther,0.1180289999992965,1
candidate,823889,9286.147263,9286.262166,SuspendOther,0.11490299999968556,1
candidate,823889,9287.3223,9287.435531,SuspendOther,0.11323099999935948,1
candidate,823889,9288.495084,9288.608435,SuspendOther,0.113350999999966,1
candidate,823889,9289.668098,9289.780358,SuspendOther,0.11225999999987835,1
candidate,823889,9290.833822,9293.832998,SuspendOther,2.999175999999352,1
candidate,823889,9294.895475,9295.015337,SuspendOther,0.11986200000137615,1
candidate,823889,9296.074369,9296.198366,SuspendOther,0.12399700000059966,1
candidate,823889,9297.257969,9297.370079,SuspendOther,0.11211000000002969,1
candidate,823889,9298.429391,9298.540098,SuspendOther,0.11070699999982025,1
candidate,823889,9299.598569,9299.709327,SuspendOther,0.11075800000071467,1
candidate,823889,9300.770412,9300.94384,SuspendOther,0.1734280000000581,1
candidate,823889,9302.006587,9302.154205,SuspendOther,0.14761800000087533,1
candidate,823889,9303.216642,9303.33441,SuspendOther,0.11776800000006915,1
candidate,823889,9304.393312,9304.50451,SuspendOther,0.11119800000051328,1
candidate,823889,9305.563753,9305.685667,SuspendOther,0.12191399999937858,1
candidate,823889,9306.743988,9306.855186,SuspendOther,0.11119800000051328,1
candidate,823889,9307.913637,9308.024705,SuspendOther,0.11106800000015937,1
candidate,823889,9309.082876,9309.192832,SuspendOther,0.10995600000023842,1
candidate,823889,9310.250993,9310.360789,SuspendOther,0.10979600000064238,1
candidate,823889,9311.41913,9311.528765,SuspendOther,0.10963499999888882,1
candidate,823889,9312.587267,9312.697373,SuspendOther,0.11010600000008708,1
candidate,823889,9313.755384,9313.86555,SuspendOther,0.11016600000039034,1
candidate,823889,9314.92341,9315.040868,SuspendOther,0.11745800000062445,1
candidate,823889,9316.099519,9316.209996,SuspendOther,0.11047700000017358,1
candidate,823889,9317.267937,9317.377933,SuspendOther,0.10999599999922793,1
candidate,823889,9318.436224,9318.54625,SuspendOther,0.11002600000028906,1
candidate,823889,9319.606865,9319.718924,SuspendOther,0.11205900000095426,1
candidate,823889,9320.781592,9320.895053,SuspendOther,0.11346100000082515,1
candidate,823889,9321.953294,9322.065203,SuspendOther,0.1119089999992866,1
candidate,823889,9323.124536,9323.234151,SuspendOther,0.10961500000121305,1
candidate,823889,9324.292452,9324.414627,SuspendOther,0.12217500000042492,1
candidate,823889,9325.472948,9325.583946,SuspendOther,0.11099800000010873,1
candidate,823889,9326.642277,9326.752063,SuspendOther,0.10978599999907601,1
candidate,823889,9327.811355,9327.918287,SuspendOther,0.10693200000059733,1
candidate,823889,9328.977629,9329.087535,SuspendOther,0.10990599999968254,1
candidate,823889,9330.146006,9330.255943,SuspendOther,0.10993699999926321,1
candidate,823889,9331.314704,9331.426413,SuspendOther,0.11170899999888206,1
candidate,823889,9332.485245,9332.596002,SuspendOther,0.11075700000037614,1
candidate,823889,9333.655395,9333.774735,SuspendOther,0.11934000000110245,1
candidate,823889,9334.831514,9337.834907,SuspendOther,3.0033930000008695,1
candidate,823889,9338.895501,9339.012368,SuspendOther,0.11686699999881967,1
candidate,823889,9340.070238,9340.183069,SuspendOther,0.11283100000036939,1
candidate,823889,9341.242001,9341.355122,SuspendOther,0.11312100000031933,1
candidate,823889,9342.413473,9342.525111,SuspendOther,0.11163800000031188,1
candidate,823889,9343.583332,9343.69402,SuspendOther,0.11068800000066403,1
candidate,823889,9344.752591,9344.86421,SuspendOther,0.11161899999933667,1
candidate,823889,9345.933868,9346.044545,SuspendOther,0.11067700000057812,1
candidate,823889,9347.103617,9347.215406,SuspendOther,0.11178899999868008,1
candidate,823889,9348.273607,9348.383763,SuspendOther,0.11015600000064296,1
candidate,823889,9349.442144,9349.55848,SuspendOther,0.11633599999913713,1
candidate,823889,9350.617673,9350.733658,SuspendOther,0.11598499999854539,1
candidate,823889,9351.863197,9351.983789,SuspendOther,0.1205919999993057,1
candidate,823889,9353.044934,9353.159307,SuspendOther,0.11437300000034156,1
candidate,823889,9354.217808,9354.329257,SuspendOther,0.11144899999999325,1
candidate,823889,9355.387678,9355.502902,SuspendOther,0.11522400000103517,1
candidate,823889,9356.562475,9356.672041,SuspendOther,0.10956599999917671,1
candidate,823889,9357.730061,9357.838385,SuspendOther,0.10832399999890185,1
candidate,823889,9358.897176,9359.008445,SuspendOther,0.11126899999908346,1
candidate,823889,9360.066155,9360.181159,SuspendOther,0.11500399999931687,1
candidate,823889,9361.240691,9361.35227,SuspendOther,0.11157899999852816,1
candidate,823889,9362.410721,9362.520066,SuspendOther,0.10934499999893887,1
candidate,823889,9363.578638,9363.687032,SuspendOther,0.1083939999989525,1
candidate,823889,9364.745232,9364.839335,SuspendOther,0.09410300000126881,1
candidate,823889,9365.897736,9366.006751,SuspendOther,0.10901499999999942,1
candidate,823889,9367.064941,9367.172844,SuspendOther,0.10790300000007846,1
candidate,823889,9368.231175,9368.33977,SuspendOther,0.10859499999969557,1
candidate,823889,9369.39788,9369.514687,SuspendOther,0.11680700000033539,1
candidate,823889,9370.572747,9370.681632,SuspendOther,0.10888499999964552,1
candidate,823889,9371.740333,9371.847666,SuspendOther,0.10733299999992596,1
candidate,823889,9372.905285,9373.014551,SuspendOther,0.10926599999947939,1
candidate,823889,9374.072972,9374.181065,SuspendOther,0.10809300000073563,1
candidate,823889,9375.239687,9375.34783,SuspendOther,0.10814300000129151,1
candidate,823889,9376.406271,9376.515446,SuspendOther,0.10917499999959546,1
candidate,823889,9377.575049,9377.685947,SuspendOther,0.11089800000081595,1
candidate,823889,9378.748554,9378.875256,SuspendOther,0.12670199999956822,1
candidate,823889,9379.93578,9380.052827,SuspendOther,0.11704699999972945,1
