role,fixture,iteration,warmup,marker,start,stop,ticks,frequency,begin_ms,end_ms,gc0,gc1,gc2,allocated_delta
candidate,16,8,True,528822496239615,528822496240707,528822505205954,8965247,1000000000,20370.059934,20379.032111,0,0,0,224
candidate,16,9,True,528822505214146,528822505215218,528822514219333,9004115,1000000000,20379.034485,20388.046072,0,0,0,448
candidate,16,10,True,528822514228177,528822514229238,528822522903315,8674077,1000000000,20388.048505,20396.729763,0,0,0,224
candidate,16,11,True,528822522914852,528822522915844,528822531997076,9081232,1000000000,20396.735061,20405.876714,0,0,0,224
candidate,16,12,True,528822532060733,528822532062024,528822540847189,8785165,1000000000,20405.881221,20414.674057,0,0,0,248
candidate,16,13,True,528822540859347,528822540860539,528822550051838,9191299,1000000000,20414.679716,20423.877885,0,0,0,344
candidate,16,14,True,528822550060030,528822550061092,528822559037666,8976574,1000000000,20423.880329,20432.863493,0,0,0,448
candidate,16,15,True,528822559045818,528822559046930,528822568231368,9184438,1000000000,20432.866167,20442.058006,0,0,0,224
candidate,16,16,True,528822568244929,528822568245960,528822577375165,9129205,1000000000,20442.065207,20451.201022,0,0,0,224
candidate,16,17,True,528822577383658,528822577384700,528822586043213,8658513,1000000000,20451.203937,20459.868719,0,0,0,448
candidate,16,18,True,528822586050904,528822586051886,528822594723329,8671443,1000000000,20459.871123,20468.549596,0,0,0,224
candidate,16,19,True,528822594734235,528822594735317,528822603646412,8911095,1000000000,20468.554544,20477.472329,0,0,0,224
candidate,16,20,True,528822603654684,528822603655746,528822612537406,8881660,1000000000,20477.474973,20486.364034,0,0,0,448
candidate,16,21,True,528822612546460,528822612547451,528822621699080,9151629,1000000000,20486.366718,20495.527771,0,0,0,224
candidate,16,22,True,528822621715906,528822621717208,528822630712245,8995037,1000000000,20495.536434,20504.565122,0,0,0,224
candidate,16,23,True,528822630750352,528822630751975,528822639596799,8844824,1000000000,20504.571151,20513.422777,0,0,0,448
candidate,16,24,True,528822639604942,528822639606043,528822648590810,8984767,1000000000,20513.42528,20522.416777,0,0,0,224
candidate,16,25,True,528822648603149,528822648604581,528822658053409,9448828,1000000000,20522.423587,20531.880447,0,0,0,224
candidate,16,26,True,528822658064125,528822658065537,528822667263216,9197679,1000000000,20531.884734,20541.089984,0,0,0,472
candidate,16,27,True,528822667273511,528822667274833,528822676542177,9267344,1000000000,20541.09405,20550.369596,0,0,0,232
candidate,16,28,True,528822676553033,528822676554616,528822685348534,8793918,1000000000,20550.373813,20559.174561,0,0,0,448
candidate,16,29,True,528822685357177,528822685358318,528822694147649,8789331,1000000000,20559.177555,20567.975399,0,0,0,224
candidate,16,30,True,528822694162081,528822694163293,528822702885913,8722620,1000000000,20567.98253,20576.71211,0,0,0,224
candidate,16,31,True,528822702894336,528822702895447,528822711755054,8859607,1000000000,20576.714714,20585.582213,0,0,0,448
candidate,16,32,True,528822711764639,528822711765991,528822720631838,8865847,1000000000,20585.585248,20594.459057,0,0,0,224
candidate,16,33,True,528822720644997,528822720646199,528822729468630,8822431,1000000000,20594.465446,20603.310171,0,0,0,224
candidate,16,34,True,528822729494529,528822729495962,528822738295768,8799806,1000000000,20603.315188,20612.122206,0,0,0,448
candidate,16,35,True,528822738304271,528822738305443,528822747307716,9002273,1000000000,20612.12456,20621.133563,0,0,0,224
candidate,16,36,True,528822747318863,528822747319984,528822756479765,9159781,1000000000,20621.139141,20630.308256,0,0,0,224
candidate,16,37,True,528822756492334,528822756493807,528822765166271,8672464,1000000000,20630.313034,20638.99396,0,0,0,448
candidate,16,38,True,528822765176366,528822765177638,528822774025928,8848290,1000000000,20638.996875,20647.851484,0,0,0,224
candidate,16,39,True,528822774036594,528822774037696,528822782593484,8555788,1000000000,20647.856953,20656.419601,0,0,0,224
candidate,16,40,True,528822782602097,528822782603208,528822791477037,8873829,1000000000,20656.422445,20665.303204,0,0,0,472
candidate,16,41,True,528822791485740,528822791486752,528822800293329,8806577,1000000000,20665.306019,20674.119516,0,0,0,232
candidate,16,42,True,528822800301531,528822800302593,528822809784701,9482108,1000000000,20674.12186,20683.612621,0,0,0,464
candidate,16,43,True,528822809796239,528822809797500,528822818882318,9084818,1000000000,20683.616717,20692.711781,0,0,0,208
candidate,16,44,True,528822818899454,528822818900956,528822832141158,13240202,1000000000,20692.720143,20705.994576,0,0,0,224
candidate,16,45,True,528822832180087,528822832181499,528822841061336,8879837,1000000000,20706.000696,20714.887714,0,0,0,448
candidate,16,46,True,528822841069869,528822841071111,528822850026273,8955162,1000000000,20714.890358,20723.85234,0,0,0,224
candidate,16,47,True,528822850039864,528822850041125,528822859564987,9523862,1000000000,20723.860372,20733.394279,0,0,0,224
candidate,16,48,True,528822859577826,528822859579299,528822868811379,9232080,1000000000,20733.398546,20742.637456,0,0,0,448
candidate,16,49,True,528822868820012,528822868821094,528822877829716,9008622,1000000000,20742.640341,20751.655673,0,0,0,224
candidate,16,50,True,528822877839261,528822877840262,528822886552036,8711774,1000000000,20751.659529,20760.377973,0,0,0,224
candidate,16,51,True,528822886560198,528822886561290,528822895644635,9083345,1000000000,20760.380547,20769.470532,0,0,0,448
candidate,16,52,True,528822895652838,528822895653809,528822904414306,8760497,1000000000,20769.473066,20778.242357,0,0,0,224
candidate,16,53,True,528822904429359,528822904430561,528822913116546,8685985,1000000000,20778.249778,20786.943564,0,0,0,224
candidate,16,54,True,528822913125599,528822913126661,528822921977375,8850714,1000000000,20786.945898,20795.804093,0,0,0,448
candidate,16,55,True,528822921986088,528822921987310,528822930811163,8823853,1000000000,20795.806406,20804.657961,0,0,0,248
candidate,16,56,True,528822930841689,528822930843311,528822939558510,8715199,1000000000,20804.662488,20813.384798,0,0,0,456
candidate,16,57,True,528822939566753,528822939567804,528822948411027,8843223,1000000000,20813.387021,20822.237404,0,0,0,224
candidate,16,58,True,528822948424196,528822948425278,528822957426590,9001312,1000000000,20822.244525,20831.253198,0,0,0,240
candidate,16,59,True,528822957435273,528822957436234,528822966268801,8832567,1000000000,20831.255491,20840.095529,0,0,0,432
candidate,16,60,False,528822966311465,528822966312707,528822975013354,8700647,1000000000,20840.131934,20848.83897,0,0,0,416
candidate,16,61,False,528822975021125,528822975022207,528822983917558,8895351,1000000000,20848.841354,20857.743876,0,0,0,224
candidate,16,62,False,528822983929216,528822983930227,528822992790616,8860389,1000000000,20857.749464,20866.617474,0,0,0,224
candidate,16,63,False,528822992799559,528822992800601,528823001571073,8770472,1000000000,20866.619858,20875.3969,0,0,0,448
candidate,16,64,False,528823001578635,528823001579716,528823010389678,8809962,1000000000,20875.398973,20884.215796,0,0,0,224
candidate,16,65,False,528823010401396,528823010402428,528823019282285,8879857,1000000000,20884.221675,20893.108653,0,0,0,224
candidate,16,66,False,528823019290418,528823019291389,528823028188423,8897034,1000000000,20893.110636,20902.038446,0,0,0,448
candidate,16,67,False,528823028222575,528823028223806,528823036888489,8664683,1000000000,20902.043043,20910.714316,0,0,0,224
candidate,16,68,False,528823036898704,528823036899876,528823045993142,9093266,1000000000,20910.719143,20919.834412,0,0,0,224
candidate,16,69,False,528823046018390,528823046020052,528823055334738,9314686,1000000000,20919.839259,20929.160925,0,0,0,448
candidate,16,70,False,528823055343921,528823055345193,528823064229959,8884766,1000000000,20929.16443,20938.056617,0,0,0,224
candidate,16,71,False,528823064242668,528823064243960,528823076943724,12699764,1000000000,20938.063217,20950.770913,0,0,0,224
candidate,16,72,False,528823076954240,528823076955682,528823089343815,12388133,1000000000,20950.774909,20963.177714,0,0,0,448
candidate,16,73,False,528823089361702,528823089363605,528823098036510,8672905,1000000000,20963.182802,20971.86461,0,0,0,224
candidate,16,74,False,528823098052263,528823098053736,528823106874990,8821254,1000000000,20971.872983,20980.704272,0,0,0,224
candidate,16,75,False,528823106887889,528823106889522,528823115689258,8799736,1000000000,20980.708729,20989.518751,0,0,0,448
candidate,16,76,False,528823115701397,528823115702779,528823124644871,8942092,1000000000,20989.521976,20998.471719,0,0,0,224
candidate,16,77,False,528823124657059,528823124658301,528823133690679,9032378,1000000000,20998.477538,21007.551359,0,0,0,224
candidate,16,78,False,528823133735808,528823133737330,528823142615024,8877694,1000000000,21007.556537,21016.441813,0,0,0,624
candidate,16,79,False,528823142623587,528823142624960,528823151262050,8637090,1000000000,21016.444066,21025.088318,0,0,0,0
candidate,16,80,False,528823151274529,528823151275761,528823160049278,8773517,1000000000,21025.094868,21033.875005,0,0,0,0
candidate,16,81,False,528823160057150,528823160058352,528823169021505,8963153,1000000000,21033.877609,21042.850657,0,0,0,0
candidate,16,82,False,528823169034475,528823169036298,528823182146743,13110445,1000000000,21042.855485,21055.975925,0,0,0,0
candidate,16,83,False,528823182159432,528823182161054,528823190970746,8809692,1000000000,21055.980281,21064.797184,0,0,0,0
candidate,16,84,False,528823190979570,528823190980681,528823199700767,8720086,1000000000,21064.799938,21073.527305,0,0,0,0
candidate,16,85,False,528823199709611,528823199710853,528823208200520,8489667,1000000000,21073.53009,21082.026147,0,0,0,0
candidate,16,86,False,528823208208222,528823208209354,528823216892784,8683430,1000000000,21082.028611,21090.719262,0,0,0,0
candidate,16,87,False,528823216901658,528823216902970,528823226925926,10022956,1000000000,21090.722207,21100.777121,0,0,0,0
candidate,16,88,False,528823226967609,528823226969322,528823235725332,8756010,1000000000,21100.788519,21109.552611,0,0,0,0
candidate,16,89,False,528823235735328,528823235736629,528823245542177,9805548,1000000000,21109.555796,21119.375716,0,0,0,544
candidate,16,90,False,528823245559744,528823245561496,528823257352116,11790620,1000000000,21119.380673,21131.178583,0,0,0,0
candidate,16,91,False,528823257360338,528823257361550,528823265882335,8520785,1000000000,21131.180807,21139.707831,0,0,0,256
candidate,16,92,False,528823265894233,528823265895545,528823274604584,8709039,1000000000,21139.714792,21148.432113,0,0,0,152
candidate,16,93,False,528823274619737,528823274621149,528823283352683,8731534,1000000000,21148.440376,21157.180713,0,0,0,224
candidate,16,94,False,528823283364671,528823283366273,528823292240352,8874079,1000000000,21157.18552,21166.067121,0,0,0,448
candidate,16,95,False,528823292250337,528823292251639,528823301090315,8838676,1000000000,21166.070856,21174.918936,0,0,0,288
candidate,16,96,False,528823301102313,528823301104056,528823310866428,9762372,1000000000,21174.923262,21184.693677,0,0,0,416
candidate,16,97,False,528823310876243,528823310877515,528823319491130,8613615,1000000000,21184.696701,21193.329726,0,0,0,224
candidate,16,98,False,528823319519092,528823319521145,528823329600497,10079352,1000000000,21193.340322,21203.458212,0,0,0,224
candidate,16,99,False,528823329642941,528823329644774,528823338786898,9142124,1000000000,21203.46395,21212.619015,0,0,0,360
candidate,16,100,False,528823338802452,528823338803904,528823347403237,8599333,1000000000,21212.623121,21221.231218,0,0,0,312
candidate,16,101,False,528823347419302,528823347420964,528823356921140,9500176,1000000000,21221.240081,21230.749501,0,0,0,224
candidate,16,102,False,528823356933138,528823356934590,528823365398619,8464029,1000000000,21230.753827,21239.224566,0,0,0,448
candidate,16,103,False,528823365407272,528823365408655,528823374276474,8867819,1000000000,21239.227921,21248.105816,0,0,0,224
candidate,16,104,False,528823374293500,528823374295072,528823383035589,8740517,1000000000,21248.114229,21256.864871,0,0,0,288
candidate,16,105,False,528823383048188,528823383049971,528823392450246,9400275,1000000000,21256.869148,21266.282923,0,0,0,248
candidate,16,106,False,528823392471638,528823392473601,528823401633843,9160242,1000000000,21266.292778,21275.461392,0,0,0,224
candidate,16,107,False,528823401643868,528823401645460,528823410481983,8836523,1000000000,21275.464677,21284.306858,0,0,0,360
candidate,16,108,False,528823410489033,528823410490355,528823418704466,8214111,1000000000,21284.309502,21292.532086,0,0,0,312
candidate,16,109,False,528823418717466,528823418718798,528823427499426,8780628,1000000000,21292.537935,21301.346044,0,0,0,224
candidate,16,110,False,528823427530343,528823427531865,528823436697745,9165880,1000000000,21301.351082,21310.525335,0,0,0,448
candidate,16,111,False,528823436708832,528823436710595,528823445416870,8706275,1000000000,21310.529671,21319.245671,0,0,0,224
candidate,16,112,False,528823445433976,528823445435548,528823454054191,8618643,1000000000,21319.254655,21327.88135,0,0,0,224
candidate,16,113,False,528823454065047,528823454066490,528823462951380,8884890,1000000000,21327.885706,21336.77932,0,0,0,376
candidate,16,114,False,528823462963168,528823462964810,528823472569279,9604469,1000000000,21336.784007,21346.398371,0,0,0,424
candidate,16,115,False,528823472582298,528823472584041,528823482528664,9944623,1000000000,21346.403178,21356.356995,0,0,0,224
candidate,16,116,False,528823482545039,528823482546591,528823492301367,9754776,1000000000,21356.365808,21366.129217,0,0,0,224
candidate,16,117,False,528823492312974,528823492314647,528823501540668,9226021,1000000000,21366.133844,21375.36951,0,0,0,448
candidate,16,118,False,528823501553588,528823501555140,528823510231039,8675899,1000000000,21375.374377,21384.057337,0,0,0,224
candidate,16,119,False,528823510242897,528823510244330,528823518649910,8405580,1000000000,21384.063476,21392.477079,0,0,0,224
candidate,17,0,True,528823536386130,528823536391629,528823538297701,1906072,1000000000,21410.210695,21412.121004,0,0,0,0
candidate,17,1,True,528823538302678,528823538303920,528823540200949,1897029,1000000000,21412.123177,21414.02338,0,0,0,0
candidate,17,2,True,528823540204494,528823540205385,528823542093711,1888326,1000000000,21414.024632,21415.915351,0,0,0,0
candidate,17,3,True,528823542096475,528823542097517,528823543866982,1769465,1000000000,21415.916754,21417.689164,0,0,0,0
candidate,17,4,True,528823543870217,528823543871089,528823545960168,2089079,1000000000,21417.690355,21419.785614,0,0,0,0
candidate,17,5,True,528823545967359,528823545968781,528823547968194,1999413,1000000000,21419.787947,21421.790325,0,0,0,608
candidate,17,6,True,528823547971850,528823547972901,528823549702457,1729556,1000000000,21421.792128,21423.524578,0,0,0,0
candidate,17,7,True,528823549705661,528823549706563,528823551604012,1897449,1000000000,21423.52579,21425.425843,0,0,0,424
candidate,17,8,True,528823551607137,528823551607958,528823553410664,1802706,1000000000,21425.427215,21427.232274,0,0,0,224
candidate,17,9,True,528823553413899,528823553414800,528823555356577,1941777,1000000000,21427.234027,21429.178487,0,0,0,8256
candidate,17,10,True,528823555359661,528823555360492,528823557249799,1889307,1000000000,21429.179749,21431.07813,0,0,0,0
candidate,17,11,True,528823557259344,528823557260275,528823559070693,1810418,1000000000,21431.079542,21432.892794,0,0,0,0
candidate,17,12,True,528823559074008,528823559074869,528823561055494,1980625,1000000000,21432.894126,21434.877405,0,0,0,0
candidate,17,13,True,528823561058519,528823561059360,528823562876528,1817168,1000000000,21434.878607,21436.698669,0,0,0,0
candidate,17,14,True,528823562879683,528823562880654,528823564833938,1953284,1000000000,21436.699901,21438.655789,0,0,0,0
candidate,17,15,True,528823564836942,528823564837814,528823566788293,1950479,1000000000,21438.657081,21440.610274,0,0,0,0
candidate,17,16,True,528823566791398,528823566792459,528823568616718,1824259,1000000000,21440.611636,21442.438709,0,0,0,0
candidate,17,17,True,528823568619963,528823568620794,528823570539235,1918441,1000000000,21442.440031,21444.361326,0,0,0,0
candidate,17,18,True,528823570542510,528823570543391,528823572487912,1944521,1000000000,21444.362648,21446.309593,0,0,0,0
candidate,17,19,True,528823572490766,528823572491608,528823574325531,1833923,1000000000,21446.310854,21448.147722,0,0,0,0
candidate,17,20,True,528823574329156,528823574330047,528823576263762,1933715,1000000000,21448.149294,21450.085783,0,0,0,0
candidate,17,21,True,528823576267127,528823576267958,528823578118556,1850598,1000000000,21450.087225,21451.940938,0,0,0,0
candidate,17,22,True,528823578122212,528823578123193,528823579845057,1721864,1000000000,21451.94245,21453.668661,0,0,0,0
candidate,17,23,True,528823579849904,528823579850856,528823581692150,1841294,1000000000,21453.670123,21455.514392,0,0,0,0
candidate,17,24,True,528823581695615,528823581696437,528823583632835,1936398,1000000000,21455.515694,21457.455377,0,0,0,0
candidate,17,25,True,528823583636911,528823583637832,528823585493308,1855476,1000000000,21457.457089,21459.316271,0,0,0,0
candidate,17,26,True,528823585497935,528823585498796,528823587486913,1988117,1000000000,21459.318053,21461.315213,0,0,0,0
candidate,17,27,True,528823587496668,528823587497719,528823589462009,1964290,1000000000,21461.316986,21463.284681,0,0,0,0
candidate,17,28,True,528823589466036,528823589467157,528823591286849,1819692,1000000000,21463.286314,21465.109251,0,0,0,0
candidate,17,29,True,528823591290384,528823591291266,528823593194073,1902807,1000000000,21465.110502,21467.016314,0,0,0,0
candidate,17,30,True,528823593197428,528823593198269,528823594949167,1750898,1000000000,21467.017506,21468.771929,0,0,0,0
candidate,17,31,True,528823594953003,528823594953834,528823596866927,1913093,1000000000,21468.773091,21470.689168,0,0,0,0
candidate,17,32,True,528823596870342,528823596871253,528823598829164,1957911,1000000000,21470.69043,21472.651976,0,0,0,0
candidate,17,33,True,528823598837587,528823598838578,528823600762418,1923840,1000000000,21472.657815,21474.58567,0,0,0,208
candidate,17,34,True,528823600767014,528823600768116,528823602615620,1847504,1000000000,21474.587353,21476.438142,0,0,0,448
candidate,17,35,True,528823602619316,528823602620197,528823604358185,1737988,1000000000,21476.439454,21478.181187,0,0,0,224
candidate,17,36,True,528823604362912,528823604363773,528823606195173,1831400,1000000000,21478.18303,21480.018085,0,0,0,224
candidate,17,37,True,528823606199199,528823606200030,528823608496333,2296303,1000000000,21480.019287,21482.320297,0,0,0,448
candidate,17,38,True,528823608502121,528823608503263,528823610448655,1945392,1000000000,21482.32248,21484.270636,0,0,0,224
candidate,17,39,True,528823610452741,528823610453652,528823612383861,1930209,1000000000,21484.272889,21486.206032,0,0,0,224
candidate,17,40,True,528823612387186,528823612388118,528823614193317,1805199,1000000000,21486.207344,21488.015308,0,0,0,448
candidate,17,41,True,528823614196392,528823614197213,528823616139009,1941796,1000000000,21488.01648,21489.961291,0,0,0,224
candidate,17,42,True,528823616142975,528823616143857,528823617819651,1675794,1000000000,21489.963114,21491.64691,0,0,0,224
candidate,17,43,True,528823617828054,528823617829045,528823619759244,1930199,1000000000,21491.648302,21493.581315,0,0,0,448
candidate,17,44,True,528823619762479,528823619763390,528823621699057,1935667,1000000000,21493.582647,21495.521449,0,0,0,224
candidate,17,45,True,528823621704215,528823621705126,528823623877211,2172085,1000000000,21495.524373,21497.701706,0,0,0,224
candidate,17,46,True,528823623883510,528823623902529,528823625725345,1822816,1000000000,21497.721586,21499.548008,0,0,0,472
candidate,17,47,True,528823625729151,528823625730073,528823627572669,1842596,1000000000,21499.54931,21501.395541,0,0,0,232
candidate,17,48,True,528823627576565,528823627577606,528823629558752,1981146,1000000000,21501.396733,21503.394654,0,0,0,448
candidate,17,49,True,528823629576279,528823629577671,528823631396271,1818600,1000000000,21503.396888,21505.218893,0,0,0,224
candidate,17,50,True,528823631400637,528823631401609,528823633340431,1938822,1000000000,21505.220766,21507.162362,0,0,0,224
candidate,17,51,True,528823633343706,528823633344647,528823635277560,1932913,1000000000,21507.163894,21509.099581,0,0,0,448
candidate,17,52,True,528823635280504,528823635281336,528823636980806,1699470,1000000000,21509.100593,21510.803958,0,0,0,224
candidate,17,53,True,528823636985763,528823636986614,528823638744342,1757728,1000000000,21510.805881,21512.567215,0,0,0,224
candidate,17,54,True,528823638748198,528823638749040,528823640759389,2010349,1000000000,21512.568296,21514.581831,0,0,0,448
candidate,17,55,True,528823640763085,528823640764046,528823642591320,1827274,1000000000,21514.583313,21516.416215,0,0,0,224
candidate,17,56,True,528823642598190,528823642599141,528823644548139,1948998,1000000000,21516.418388,21518.37003,0,0,0,224
candidate,17,57,True,528823644551123,528823644552105,528823646497066,1944961,1000000000,21518.371362,21520.318937,0,0,0,448
candidate,17,58,True,528823646500261,528823646501252,528823648333983,1832731,1000000000,21520.320499,21522.155774,0,0,0,224
candidate,17,59,True,528823648337439,528823648338420,528823650268429,1930009,1000000000,21522.157627,21524.09061,0,0,0,224
candidate,17,60,False,528823650295910,528823650297262,528823652196114,1898852,1000000000,21524.116509,21526.017904,0,0,0,216
candidate,17,61,False,528823652199288,528823652200170,528823654039306,1839136,1000000000,21526.019407,21527.86305,0,0,0,384
candidate,17,62,False,528823654044994,528823654046447,528823655979960,1933513,1000000000,21527.865653,21529.801891,0,0,0,224
candidate,17,63,False,528823655983776,528823655984738,528823657773322,1788584,1000000000,21529.803934,21531.595073,0,0,0,224
candidate,17,64,False,528823657776217,528823657777198,528823659713015,1935817,1000000000,21531.596465,21533.539653,0,0,0,448
candidate,17,65,False,528823659720917,528823659721839,528823661657486,1935647,1000000000,21533.541096,21535.479266,0,0,0,224
candidate,17,66,False,528823661661171,528823661662063,528823663498159,1836096,1000000000,21535.48131,21537.320611,0,0,0,0
candidate,17,67,False,528823663501935,528823663502886,528823665442469,1939583,1000000000,21537.322043,21539.26452,0,0,0,432
candidate,17,68,False,528823665446065,528823665446896,528823667255711,1808815,1000000000,21539.266153,21541.093396,0,0,0,224
candidate,17,69,False,528823667275100,528823667276102,528823669097987,1821885,1000000000,21541.095339,21542.920138,0,0,0,224
candidate,17,70,False,528823669101362,528823669102334,528823671064020,1961686,1000000000,21542.921591,21544.886722,0,0,0,448
candidate,17,71,False,528823671067756,528823671068817,528823672883792,1814975,1000000000,21544.888024,21546.706163,0,0,0,224
candidate,17,72,False,528823672887968,528823672888950,528823674730324,1841374,1000000000,21546.708196,21548.552996,0,0,0,224
candidate,17,73,False,528823674734250,528823674735211,528823676425567,1690356,1000000000,21548.554468,21550.247859,0,0,0,448
candidate,17,74,False,528823676428923,528823676429794,528823678401295,1971501,1000000000,21550.249051,21552.223376,0,0,0,248
candidate,17,75,False,528823678404460,528823678405321,528823680264583,1859262,1000000000,21552.224568,21554.087515,0,0,0,456
candidate,17,76,False,528823680268829,528823680269951,528823682209964,1940013,1000000000,21554.089218,21556.031985,0,0,0,224
candidate,17,77,False,528823682213960,528823682214902,528823684021554,1806652,1000000000,21556.034159,21557.843815,0,0,0,224
candidate,17,78,False,528823684024959,528823684025870,528823686269163,2243293,1000000000,21557.845127,21560.095029,0,0,0,448
candidate,17,79,False,528823686276173,528823686277555,528823688288386,2010831,1000000000,21560.096752,21562.111799,0,0,0,224
candidate,17,80,False,528823688294916,528823688296058,528823690317084,2021026,1000000000,21562.115254,21564.144473,0,0,0,224
candidate,17,81,False,528823690326388,528823690327640,528823692023003,1695363,1000000000,21564.146877,21565.845265,0,0,0,448
candidate,17,82,False,528823692026238,528823692027009,528823693770556,1743547,1000000000,21565.846276,21567.594129,0,0,0,224
candidate,17,83,False,528823693776285,528823693777547,528823695748156,1970609,1000000000,21567.596773,21569.570237,0,0,0,224
candidate,17,84,False,528823695751471,528823695752303,528823697736112,1983809,1000000000,21569.571539,21571.558274,0,0,0,448
candidate,17,85,False,528823697739337,528823697740179,528823699563195,1823016,1000000000,21571.559436,21573.386508,0,0,0,224
candidate,17,86,False,528823699568343,528823699569365,528823701506063,1936698,1000000000,21573.388511,21575.328295,0,0,0,224
candidate,17,87,False,528823701509609,528823701510410,528823703336151,1825741,1000000000,21575.329667,21577.158572,0,0,0,448
candidate,17,88,False,528823703339796,528823703340688,528823705265809,1925121,1000000000,21577.159944,21579.08781,0,0,0,248
candidate,17,89,False,528823705269174,528823705270125,528823707187835,1917710,1000000000,21579.089252,21581.009756,0,0,0,456
candidate,17,90,False,528823707190850,528823707191781,528823708977181,1785400,1000000000,21581.010928,21582.798952,0,0,0,224
candidate,17,91,False,528823708980586,528823708981487,528823710912367,1930880,1000000000,21582.800724,21584.734558,0,0,0,224
candidate,17,92,False,528823710915592,528823710916533,528823712732710,1816177,1000000000,21584.73572,21586.55447,0,0,0,448
candidate,17,93,False,528823712735524,528823712736385,528823714659994,1923609,1000000000,21586.555642,21588.482256,0,0,0,224
candidate,17,94,False,528823714663900,528823714664731,528823716629823,1965092,1000000000,21588.483978,21590.451503,0,0,0,224
candidate,17,95,False,528823716632637,528823716633518,528823718441462,1807944,1000000000,21590.452715,21592.263353,0,0,0,448
candidate,17,96,False,528823718444457,528823718445278,528823720383519,1938241,1000000000,21592.264535,21594.21189,0,0,0,224
candidate,17,97,False,528823720393424,528823720394365,528823722327929,1933564,1000000000,21594.213622,21596.149129,0,0,0,224
candidate,17,98,False,528823722330083,528823722330914,528823724171978,1841064,1000000000,21596.150171,21597.993728,0,0,0,448
candidate,17,99,False,528823724174772,528823724175593,528823726105672,1930079,1000000000,21597.99485,21599.927443,0,0,0,224
candidate,17,100,False,528823726108937,528823726109818,528823727901938,1792120,1000000000,21599.929075,21601.723799,0,0,0,224
candidate,17,101,False,528823727904822,528823727905644,528823729898057,1992413,1000000000,21601.724911,21603.734379,0,0,0,448
candidate,17,102,False,528823729916294,528823729917426,528823731883449,1966023,1000000000,21603.736663,21605.704989,0,0,0,248
candidate,17,103,False,528823731886053,528823731886974,528823733682720,1795746,1000000000,21605.706211,21607.50455,0,0,0,632
candidate,17,104,False,528823733685714,528823733686615,528823735581741,1895126,1000000000,21607.505762,21609.403181,0,0,0,0
candidate,17,105,False,528823735585447,528823735586338,528823737391928,1805590,1000000000,21609.405585,21611.21428,0,0,0,0
candidate,17,106,False,528823737395574,528823737396395,528823739326925,1930530,1000000000,21611.215642,21613.148835,0,0,0,0
candidate,17,107,False,528823739329939,528823739330780,528823741239957,1909177,1000000000,21613.150037,21615.061538,0,0,0,0
candidate,17,108,False,528823741242722,528823741243563,528823743038367,1794804,1000000000,21615.06282,21616.859677,0,0,0,0
candidate,17,109,False,528823743040690,528823743041492,528823744982377,1940885,1000000000,21616.860738,21618.804538,0,0,0,0
candidate,17,110,False,528823744985892,528823744986823,528823746948159,1961336,1000000000,21618.80607,21620.77029,0,0,0,0
candidate,17,111,False,528823746951845,528823746952906,528823748796339,1843433,1000000000,21620.772133,21622.620313,0,0,0,0
candidate,17,112,False,528823748802228,528823748803650,528823750743784,1940134,1000000000,21622.622837,21624.566135,0,0,0,0
candidate,17,113,False,528823750751746,528823750752767,528823752549124,1796357,1000000000,21624.571974,21626.370974,0,0,0,0
candidate,17,114,False,528823752552379,528823752553320,528823754477009,1923689,1000000000,21626.372557,21628.299701,0,0,0,232
candidate,17,115,False,528823754480835,528823754481876,528823756308098,1826222,1000000000,21628.301123,21630.13072,0,0,0,416
candidate,17,116,False,528823756311803,528823756312945,528823757970021,1657076,1000000000,21630.132172,21631.792573,0,0,0,224
candidate,17,117,False,528823757974037,528823757974978,528823759772687,1797709,1000000000,21631.794225,21633.603141,0,0,0,3600
candidate,17,118,False,528823759784314,528823759785286,528823761709205,1923919,1000000000,21633.604523,21635.531477,0,0,0,0
candidate,17,119,False,528823761712690,528823761713702,528823763509287,1795585,1000000000,21635.532849,21637.331589,0,0,0,0
candidate,18,0,True,528823792607989,528823792613337,528823800396677,7783340,1000000000,21666.432424,21674.222684,0,0,0,0
candidate,18,1,True,528823800406261,528823800407744,528823808098323,7690579,1000000000,21674.22697,21681.92448,0,0,0,0
candidate,18,2,True,528823808107948,528823808109360,528823815556521,7447161,1000000000,21681.928576,21689.382398,0,0,0,0
candidate,18,3,True,528823815564563,528823815565795,528823823176554,7610759,1000000000,21689.385042,21697.00196,0,0,0,0
candidate,18,4,True,528823823184676,528823823185948,528823830755825,7569877,1000000000,21697.005185,21704.602774,0,0,0,0
candidate,18,5,True,528823830787072,528823830788434,528823838271059,7482625,1000000000,21704.607671,21712.097006,0,0,0,0
candidate,18,6,True,528823838279011,528823838280303,528823845744781,7464478,1000000000,21712.09953,21719.570788,0,0,0,0
candidate,18,7,True,528823845753023,528823845754045,528823853352655,7598610,1000000000,21719.573291,21727.178642,0,0,0,0
candidate,18,8,True,528823853360998,528823853362129,528823860882671,7520542,1000000000,21727.181376,21734.708598,0,0,0,0
candidate,18,9,True,528823860891014,528823860892206,528823868450015,7557809,1000000000,21734.711463,21742.275441,0,0,0,0
candidate,18,10,True,528823868457486,528823868458497,528823877049188,8590691,1000000000,21742.277724,21750.876146,0,0,0,0
candidate,18,11,True,528823877059704,528823877061176,528823884707038,7645862,1000000000,21750.880373,21758.535198,0,0,0,0
