role,method,namespace,thread,tier,start,end,overlap_ms,calls
candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,823878,OptimizedTier1,7814.210424,7814.239358,0.028933999999935622,1
candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",823878,OptimizedTier1,7814.244916,7814.276494,0.031578000000081374,1
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,7814.28041,7814.382825,0.10241499999938242,1
candidate,GetTimestamp,System.Diagnostics.Stopwatch,823878,OptimizedTier1,7816.849316,7816.915446,0.06613000000015745,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,7816.922807,7816.959452,0.03664500000013504,1
candidate,Pin,System.Memory`1[System.Single],823878,OptimizedTier1,7816.966573,7817.440009,0.4734360000002198,1
candidate,Alloc,System.Runtime.InteropServices.GCHandle,823878,OptimizedTier1,7817.44694,7817.703257,0.2563170000003083,1
candidate,Dispose,System.Buffers.MemoryHandle,823878,OptimizedTier1,7817.708856,7817.935008,0.22615200000018376,1
candidate,.ctor,System.Object,823878,OptimizedTier1,7817.951803,7817.975559,0.023756000000503263,1
candidate,.ctor,System.Buffers.MemoryHandle,823878,OptimizedTier1,7817.979105,7818.023211,0.044105999999374035,1
candidate,get_Pointer,System.Buffers.MemoryHandle,823878,OptimizedTier1,7818.026556,7818.053046,0.026490000000194414,1
candidate,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,7818.057233,7818.424418,0.36718499999915366,1
candidate,StelemRef,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1,7818.43206,7818.599533,0.16747299999951792,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,7818.606714,7818.649408,0.042694000000665255,1
candidate,SharesBackingMemory,Lokad.Onnx.TensorAlias,823878,OptimizedTier1,7818.655057,7818.962152,0.3070950000001176,1
candidate,StartOpStage,Lokad.Onnx.Profiler,823878,OptimizedTier1,7819.061171,7822.582317,3.516139000000294,2
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1,7822.613254,7822.658172,0.04491800000050716,1
candidate,get_Current,Lokad.Onnx.Profiler,823878,OptimizedTier1,7822.666365,7822.900068,0.23370299999987765,1
candidate,get_Value,System.Threading.AsyncLocal`1[System.__Canon],823878,OptimizedTier1,7822.90821,7823.149726,0.24151600000004692,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,823878,OptimizedTier1,7823.156506,7823.39696,0.24045399999977235,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,823878,OptimizedTier1,7823.40395,7823.44329,0.03934000000026572,1
candidate,get_Shared,System.Buffers.ArrayPool`1[System.Single],823878,OptimizedTier1,7823.450501,7823.479184,0.028682999999546155,1
candidate,SelectBucketIndex,System.Buffers.Utilities,823878,OptimizedTier1,7823.48316,7823.551554,0.06839399999989837,1
candidate,Emit,MatrixEvents,823878,OptimizedTier1,7823.558504,7827.155595,3.597091000000546,1
candidate,IsEnabled,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1,7827.176086,7827.351892,0.1758059999992838,1
candidate,WriteEventCore,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1,7827.35708,7827.424422,0.06734200000028068,1
candidate,WriteEventWithRelatedActivityIdCore,System.Diagnostics.Tracing.EventSource,823878,OptimizedTier1,7827.429119,7833.021478,5.5923589999993055,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.Int32,System.Diagnostics.Tracing.EventSource+EventMetadata]",823878,OptimizedTier1,7833.049891,7833.73652,0.6866290000007211,1
candidate,WriteEvent,System.Diagnostics.Tracing.EventProvider,823878,OptimizedTier1,7833.745924,7834.08074,0.33481600000050094,1
candidate,GetOptimizedGCThreadStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823878,OptimizedTier1,7834.159199,7837.19404,3.034841000000597,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],823878,QuickJittedInstrumented,7837.224295,7837.448685,0.22439000000031228,1
candidate,get_Count,System.SZArrayHelper,823878,QuickJittedInstrumented,7837.480954,7837.509717,0.02876300000025367,1
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,7837.515426,7837.809991,0.29456500000014785,1
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1Instrumented,7837.817693,7838.191789,0.3740960000004634,1
candidate,get_Item,System.SZArrayHelper,823878,QuickJittedInstrumented,7838.202816,7838.33788,0.1350640000000567,1
candidate,<Main>b__6_4,Driver+<>c,823878,QuickJittedInstrumented,7838.347705,7838.374776,0.027070999999523337,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],823878,QuickJittedInstrumented,7839.876778,7839.91827,0.04149200000028941,1
candidate,IL_STUB_PInvoke,dynamicClass,823872,Optimized,7847.763217,7848.04301,0.279793000000609,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,7932.969548,7933.286077,0.3165289999997185,1
candidate,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823878,QuickJittedInstrumented,7933.299998,7933.338906,0.038907999999537424,1
candidate,GetTotalAllocatedBytes,System.GC,823878,OptimizedTier1,8080.926202,8081.160306,0.23410400000011578,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,8099.910508,8105.0813,5.170791999999892,1
candidate,.ctor,System.Span`1[System.Runtime.Intrinsics.Vector256`1[System.Single]],823878,OptimizedTier1,8105.104635,8105.184586,0.07995100000061939,1
candidate,Require,Driver,823878,OptimizedTier1,8322.965894,8323.222732,0,0
candidate,GetString,System.Text.Json.JsonElement,823878,OptimizedTier1Instrumented,8337.306195,8339.624492,0,0
candidate,GetString,System.Text.Json.JsonDocument,823878,OptimizedTier1Instrumented,8341.6393,8342.497508,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,823878,OptimizedTier1Instrumented,8342.508805,8344.441869,0,0
candidate,GetString,System.Text.Encoding,823878,OptimizedTier1Instrumented,8344.889155,8345.435752,0,0
candidate,CreateStringFromEncoding,System.String,823878,OptimizedTier1Instrumented,8345.443754,8345.678059,0,0
candidate,GetCharCount,System.Text.UTF8Encoding,823878,OptimizedTier1Instrumented,8345.684338,8347.078567,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1Instrumented,8349.154718,8351.614008,0,0
candidate,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,823878,OptimizedTier1Instrumented,8352.365494,8353.005683,0,0
candidate,GetChars,System.Text.UTF8Encoding,823878,OptimizedTier1Instrumented,8353.013274,8353.286017,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1Instrumented,8353.296423,8361.293229,2.713054000001648,1
candidate,WidenAsciiToUtf16,System.Text.Ascii,823878,OptimizedTier1Instrumented,8361.318747,8375.144661,13.825914000000921,1
candidate,Exit,System.Threading.Monitor,823878,OptimizedTier1Instrumented,8375.972683,8376.271355,0.2986720000008063,1
candidate,ToHexStringLower,System.Convert,823878,OptimizedTier1Instrumented,8376.277525,8376.958845,0.6813199999996868,1
candidate,ToHexStringLower,System.Convert,823878,OptimizedTier1Instrumented,8379.8379,8380.3139,0.47599999999874854,1
candidate,ToString,System.HexConverter,823878,OptimizedTier1Instrumented,8380.322132,8380.683429,0.3612970000012865,1
candidate,Create,System.String,823878,OptimizedTier1Instrumented,8380.691712,8380.969712,0.2780000000002474,1
candidate,<ToString>b__7_0,System.HexConverter+<>c,823878,OptimizedTier1Instrumented,8380.989332,8381.319421,0.3300890000009531,1
candidate,EncodeToUtf16,System.HexConverter,823878,OptimizedTier1Instrumented,8381.331459,8381.591703,0.2602439999991475,1
candidate,EncodeTo_Vector128,System.HexConverter,823878,QuickJittedInstrumented,8381.600256,8381.798335,0.19807899999977963,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1Instrumented,8381.805687,8381.90679,0.10110299999905692,1
candidate,HashData,System.Security.Cryptography.SHA256,823878,OptimizedTier1Instrumented,8381.925167,8385.427175,3.5020080000012968,1
candidate,AllocateUninitializedArray,System.GC,823878,OptimizedTier1Instrumented,8385.45055,8385.570461,0.1199109999997745,1
candidate,AsSpan,System.MemoryExtensions,823878,OptimizedTier1Instrumented,8385.580807,8385.695621,0.1148140000004787,1
candidate,HashData,System.Security.Cryptography.SHA256,823878,OptimizedTier1Instrumented,8385.702221,8386.094514,0.3922930000007909,1
candidate,TryHashData,System.Security.Cryptography.SHA256,823878,OptimizedTier1Instrumented,8386.106392,8386.445875,0.3394829999997455,1
candidate,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,823878,OptimizedTier1Instrumented,8386.56124,8389.15945,2.5982099999982893,1
candidate,HashAlgorithmToEvp,Interop+Crypto,823878,OptimizedTier1Instrumented,8389.180422,8390.067594,0.8871720000006462,1
candidate,EvpSha256,Interop+Crypto,823878,OptimizedTier1Instrumented,8390.074745,8390.301578,0.22683300000062445,1
candidate,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1Instrumented,8390.312745,8393.865759,3.547636000001148,2
candidate,GetPinnableReference,System.Span`1[System.Byte],823878,OptimizedTier1Instrumented,8395.019705,8395.27422,0.25451499999871885,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823878,OptimizedTier1,8395.310615,8396.145287,0.8346719999990455,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],823878,OptimizedTier1,8434.930495,8435.276538,0.346042999999554,1
candidate,get_Span,System.Memory`1[System.Single],823878,OptimizedTier1,8435.288086,8435.7934,0.5053139999999985,1
candidate,.ctor,System.Span`1[System.Single],823878,OptimizedTier1,8435.805568,8435.877718,0.07214999999996508,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823878,QuickJittedInstrumented,8455.116699,8458.987504,3.8708050000004732,1
candidate,Begin,MatrixEvents,823878,OptimizedTier1,8459.030009,8461.965128,2.9351189999997587,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8461.988644,8462.163468,0.17482400000153575,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,8481.007903,8481.841233,0.8333299999994779,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8462.17127,8490.229582,28.053223999999318,2
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],823878,OptimizedTier1,8490.255922,8491.565613,1.3096910000003845,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,823878,OptimizedTier1,8493.87064,8494.147558,0.27691800000138755,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8494.158194,8500.063567,5.905372999999599,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,823878,OptimizedTier1,8500.093763,8501.321099,1.227335999999923,1
candidate,SequenceEqual,System.MemoryExtensions,823878,OptimizedTier1,8501.342642,8504.859562,3.5169200000000274,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,823878,OptimizedTier1,8507.847642,8507.887862,0.040219999998953426,1
candidate,Clear,System.Span`1[System.Single],823878,OptimizedTier1,8507.894953,8507.98569,0.09073699999862583,1
candidate,ClearWithoutReferences,System.SpanHelpers,823878,OptimizedTier1,8507.990538,8508.299996,0.30945799999972223,1
candidate,ZeroMemoryInternal,System.Buffer,823878,OptimizedTier1,8508.306816,8508.450443,0.14362699999946926,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8508.461741,8509.024892,0.5631510000002891,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,823878,OptimizedTier1,8509.04319,8509.082029,0.038838999998915824,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8509.088208,8509.362283,0.2740750000011758,1
candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",823878,OptimizedTier1,8509.369404,8509.417977,0.04857300000003306,1
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8509.427161,8509.614094,0.1869330000008631,1
candidate,RunGeneralFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8509.621475,8528.026064,18.400252999999793,2
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,8528.10245,8533.246411,5.143960999999763,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],823878,OptimizedTier1,8533.270667,8534.253033,0.9823660000001837,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,823878,OptimizedTier1,8534.377151,8534.419816,0.04266499999903317,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,823878,OptimizedTier1,8535.552038,8540.540644,4.983788000001368,2
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,823878,OptimizedTier1,8540.578411,8548.194131,7.615719999999783,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],823878,OptimizedTier1,8549.338953,8554.214698,4.87574499999937,1
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,823878,OptimizedTier1,8554.247217,8554.290683,0.04346599999917089,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,823878,OptimizedTier1,8554.295069,8554.34152,0.046451000000161,1
candidate,End,MatrixEvents,823878,OptimizedTier1,8554.347499,8554.388411,0.040912000000389526,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",823878,OptimizedTier1,8554.400479,8554.507431,0.10695200000009208,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,823878,OptimizedTier1Instrumented,9086.970071,9090.095859,3.1257879999993747,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,823878,OptimizedTier1,9668.972281,9669.268118,0.29583699999966484,1
candidate,IsEmptyArray,System.Linq.Enumerable,823878,QuickJittedInstrumented,10752.938818,10753.146382,0,0
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],823878,OptimizedTier1,10753.157469,10753.24433,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,QuickJittedInstrumented,10753.252072,10753.81289,0,0
candidate,GetInt32,System.Text.Json.JsonElement,823878,OptimizedTier1Instrumented,11766.007613,11766.530214,0.5226010000005772,1
candidate,TryGetValue,System.Text.Json.JsonDocument,823878,OptimizedTier1Instrumented,11766.539408,11767.443906,0.9044979999998759,1
candidate,TryParse,System.Buffers.Text.Utf8Parser,823878,OptimizedTier1Instrumented,11769.844117,11770.159664,0.31554700000015146,1
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,823878,OptimizedTier1Instrumented,11770.167486,11770.922308,0.7548219999989669,1
candidate,GetBytes,System.Text.UTF8Encoding,823878,OptimizedTier1,11771.981349,11775.346259,3.358018999999331,2
candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1,11775.382494,11781.292344,5.909850000000006,1
candidate,NarrowUtf16ToAscii,System.Text.Ascii,823878,OptimizedTier1,11782.421752,11784.315386,1.89363400000002,1
candidate,GetProperty,System.Text.Json.JsonElement,823878,OptimizedTier1,11786.865273,11787.25288,0.38760700000057113,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823878,OptimizedTier1,11787.261433,11792.071759,4.810326000000714,1
candidate,GetMaxByteCount,System.Text.UTF8Encoding,823878,OptimizedTier1,11792.134824,11792.514308,0.3794839999991382,1
candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,823878,OptimizedTier1,11792.52237,11792.547779,0.02540899999985413,1
candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,823878,OptimizedTier1,11792.557033,11792.857097,0.3000640000009298,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,823878,OptimizedTier1,11792.865449,11801.335191,8.469741999999314,1
candidate,Combine,System.IO.Path,823878,OptimizedTier1Instrumented,11802.47144,11806.139088,3.6633810000002995,2
candidate,CombineInternal,System.IO.Path,823878,OptimizedTier1Instrumented,11806.163234,11806.721308,0.558074000000488,1
candidate,JoinInternal,System.IO.Path,823878,OptimizedTier1Instrumented,11806.72879,11810.149374,3.420584000001327,1
candidate,Concat,System.String,823878,OptimizedTier1Instrumented,11810.191387,11810.948683,0.7572959999997693,1
candidate,FStat,Interop+Sys,823878,OptimizedTier1Instrumented,11810.96017,11814.454666,3.4944959999993443,1
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,11814.478071,11814.645705,0.1676340000012715,1
candidate,InternalRelease,System.Runtime.InteropServices.SafeHandle,823878,OptimizedTier1,11814.652225,11814.97958,0.32735499999944295,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,11814.98648,11815.063848,0.07736800000020594,1
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],823878,QuickJittedInstrumented,11815.07845,11815.11805,0.03959999999824504,1
candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1,11815.124499,11815.474419,0.3499200000005658,1
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823878,OptimizedTier1,11815.600099,11818.167302,2.567203000000518,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],823878,OptimizedTier1,11819.328068,11820.053735,0.7256669999987935,1
candidate,get_Count,System.SZArrayHelper,823878,OptimizedTier1,11820.08346,11820.125073,0.04161299999941548,1
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1,11820.130752,11820.361661,0.23090900000170222,1
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1,11822.839028,11823.213305,0.37427699999898323,1
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823878,QuickJittedInstrumented,11823.223871,11823.268819,0.044948000000658794,1
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],823878,QuickJittedInstrumented,11823.278483,11823.347508,0.06902500000069267,1
candidate,get_Item,System.SZArrayHelper,823878,OptimizedTier1,11823.353336,11823.456022,0.10268600000017614,1
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,QuickJittedInstrumented,11823.463743,11823.488831,0.025088000000323518,1
candidate,<Main>b__6_4,Driver+<>c,823878,OptimizedTier1,11823.497935,11823.532838,0.03490299999975832,1
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],823878,QuickJittedInstrumented,11823.544155,11823.591226,0.04707100000086939,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],823878,OptimizedTier1,11823.596995,11823.635784,0.03878900000017893,1
candidate,FastAllocateString,System.String,823878,OptimizedTier1,11823.641763,11823.740963,0.09920000000056461,1
candidate,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,823878,OptimizedTier1,11823.746671,11823.909017,0.162345999999161,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,823878,OptimizedTier1,12008.996727,12010.263793,1.2670660000003409,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823878,QuickJittedInstrumented,12012.841743,12013.557686,0.7159429999992426,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823872,OptimizedTier1OSR,12031.685817,12033.230794,1.5449769999995624,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,823878,OptimizedTier1,12657.920655,12663.155653,5.234997999999905,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],823878,OptimizedTier1Instrumented,13973.050472,13973.377406,0,0
candidate,Hash,Driver,823878,QuickJittedInstrumented,13973.387732,13973.473832,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,13973.47914,13973.561906,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,13973.567184,13973.58463,0,0
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],823878,OptimizedTier1Instrumented,13973.588806,13973.642457,0,0
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,823878,OptimizedTier1,13981.547114,13981.806687,0,0
candidate,SuppressFinalize,System.GC,823878,OptimizedTier1Instrumented,14000.934921,14001.308135,0,0
candidate,op_Equality,System.String,823878,OptimizedTier1,16577.757769,16578.210914,0,0
candidate,GetString,System.Text.Json.JsonElement,823878,OptimizedTier1,16584.905207,16586.050699,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,823878,OptimizedTier1,16587.000976,16587.616727,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1,16587.624529,16589.898528,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,823878,OptimizedTier1,16590.333115,16622.412334,31.620495000006485,5
candidate,WidenAsciiToUtf16,System.Text.Ascii,823878,OptimizedTier1,16622.464262,16636.479906,14.007922999993752,3
candidate,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,823878,OptimizedTier1Instrumented,16636.514298,16636.808443,0.294145000003482,1
candidate,HashData,System.Security.Cryptography.SHA256,823878,OptimizedTier1,16636.838268,16637.451676,0.6134080000010727,1
candidate,HashAlgorithmToEvp,Interop+Crypto,823878,OptimizedTier1,16637.460469,16640.394386,2.9339169999984733,1
candidate,EvpSha256,Interop+Crypto,823878,OptimizedTier1,16641.519367,16641.697526,0.1781589999991411,1
candidate,ToHexStringLower,System.Convert,823878,OptimizedTier1,16641.704657,16642.396183,0.6915260000023409,1
candidate,<ToString>b__7_0,System.HexConverter+<>c,823878,OptimizedTier1,16642.405076,16643.18792,0.7828440000012051,1
candidate,EncodeTo_Vector128,System.HexConverter,823878,OptimizedTier1,16645.856495,16646.346827,0.49033200000121724,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,OptimizedTier1,16646.35561,16646.396231,0.04062100000010105,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,16928.073663,16933.888356,5.812760000000708,2
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,823878,QuickJittedInstrumented,16933.917981,16936.957277,3.036812000002101,2
candidate,.ctor,System.Span`1[System.Byte],823878,OptimizedTier1Instrumented,16937.002936,16937.124019,0.12108299999817973,1
candidate,GetType,System.Object,823878,OptimizedTier1Instrumented,16937.130929,16937.437323,0.30639399999927264,1
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],823878,QuickJittedInstrumented,16937.451344,16937.511104,0.059760000000096625,1
candidate,IsEmptyArray,System.Linq.Enumerable,823878,OptimizedTier1,17243.994997,17244.282201,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],823878,OptimizedTier1,17244.296343,17247.903828,0,0
candidate,IsValueTypeImpl,System.RuntimeType,823878,OptimizedTier1Instrumented,17263.879506,17264.321244,0,0
candidate,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],823878,QuickJittedInstrumented,17469.934199,17470.359612,0.4254130000008445,1
candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,823878,OptimizedTier1Instrumented,17472.908346,17473.368783,0.46043700000154786,1
candidate,RunShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],823878,OptimizedTier1,17677.006786,17685.354689,8.278947999999218,2
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,823878,OptimizedTier1Instrumented,18101.973219,18104.146506,0,0
candidate,Read,Driver,823878,QuickJittedInstrumented,18105.097474,18105.337487,0,0
candidate,ReadAllBytes,System.IO.File,823878,OptimizedTier1Instrumented,18105.357016,18106.913019,0,0
candidate,OpenHandle,System.IO.File,823878,OptimizedTier1Instrumented,18108.307147,18110.804934,0,0
candidate,ValidateArguments,System.IO.Strategies.FileStreamHelpers,823878,OptimizedTier1Instrumented,18111.518563,18112.139873,0,0
candidate,SerializationGuard,System.IO.Strategies.FileStreamHelpers,823878,OptimizedTier1Instrumented,18112.148015,18112.244361,0,0
candidate,GetFullPath,System.IO.Path,823878,OptimizedTier1Instrumented,18112.249418,18112.512606,0,0
candidate,Contains,System.String,823878,OptimizedTier1Instrumented,18113.655054,18113.85086,0,0
candidate,NonPackedContainsValueType,System.SpanHelpers,823878,OptimizedTier1Instrumented,18113.858412,18118.068989,0.21499599999879138,1
candidate,GetFullPathInternal,System.IO.Path,823878,OptimizedTier1Instrumented,18118.09664,18121.563503,3.4668630000014673,1
candidate,GetRootLength,System.IO.PathInternal,823878,OptimizedTier1Instrumented,18121.661661,18121.777887,0.11622600000191596,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,823878,OptimizedTier1Instrumented,18121.784427,18122.227417,0.44298999999955413,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,823878,OptimizedTier1Instrumented,18122.236,18127.213386,4.973399999998946,2
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18127.290773,18128.354772,1.063998999998148,1
candidate,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18130.861463,18131.271443,0.4099800000003597,1
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18131.284533,18131.857589,0.5730560000010883,1
candidate,Open,Interop+Sys,823878,OptimizedTier1Instrumented,18131.884991,18132.756198,0.8712070000001404,1
candidate,CreateInstance,System.Activator,823878,OptimizedTier1Instrumented,18132.764781,18135.956698,3.053426999998919,1
candidate,CreateInstanceOfT,System.RuntimeType,823878,OptimizedTier1Instrumented,18135.974134,18136.445367,0,0
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18136.452147,18136.572128,0,0
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18136.576004,18136.689356,0,0
candidate,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,823878,OptimizedTier1Instrumented,18136.697217,18141.793414,4.627538000000641,1
candidate,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18142.939837,18145.173795,2.233957999997074,1
candidate,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18147.886718,18148.320333,0.43361499999809894,1
candidate,FLock,Interop+Sys,823878,OptimizedTier1Instrumented,18148.330749,18152.071846,3.7410969999982626,1
candidate,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,823878,OptimizedTier1Instrumented,18152.093069,18152.881771,0.7887020000016491,1
