role,fixture,iteration,category,estimated_thread_ms
candidate,9,79,packing,1.1852029273904918
candidate,9,80,other,8.593633538112044e-08
candidate,9,80,packed-consumption,18.560774780578868
candidate,9,80,packing,2.3481321334838867
candidate,9,81,other,3.9831502363085747e-07
candidate,9,81,packed-consumption,18.541796536819675
candidate,9,81,packing,2.3660590648651123
candidate,9,82,other,1.351074388367124e-06
candidate,9,82,packed-consumption,20.059661643721483
candidate,9,82,packing,1.179744005203247
candidate,9,83,other,2.1936102712061256e-07
candidate,9,83,packed-consumption,19.25202082800206
candidate,9,83,packing,2.3464889526367188
candidate,9,84,other,1.183258938475774
candidate,9,84,packed-consumption,16.090835413451714
candidate,9,84,packing,6.435098648071289
candidate,9,85,other,3.7744212022516876e-07
candidate,9,85,packed-consumption,19.168284571989716
candidate,9,85,packing,2.384026050567627
candidate,9,86,other,1.1870170178845
candidate,9,86,packed-consumption,19.091987066405636
candidate,9,86,packing,1.1888489157099684
candidate,9,87,other,0.0561044876685628
candidate,9,87,packed-consumption,19.494298391175107
candidate,9,87,packing,2.350335121154785
candidate,9,88,other,1.0953370286861173
candidate,9,88,packed-consumption,17.274489999999787
candidate,9,88,packing,4.125329971313477
candidate,9,89,packed-consumption,18.22824552615384
candidate,9,89,packing,5.673899473846177
candidate,9,90,packed-consumption,18.64830808071929
candidate,9,90,packing,2.359608919281527
candidate,9,91,other,8.500137482769787e-09
candidate,9,91,packed-consumption,19.304361341917684
candidate,9,91,packing,3.6010116495817783
candidate,9,92,other,1.175227204344992
candidate,9,92,packed-consumption,18.69213582238808
candidate,9,92,packing,1.1817569732666016
candidate,9,93,other,8.19400156615302e-08
candidate,9,93,packed-consumption,18.543269119019897
candidate,9,93,packing,2.3531687990416685
candidate,9,94,other,7.046583050396293e-08
candidate,9,94,packed-consumption,18.965855966431263
candidate,9,94,packing,2.3624109631036845
candidate,9,95,other,0.006721536865370581
candidate,9,95,packed-consumption,18.6956382098997
candidate,9,95,packing,3.6056642532348633
candidate,9,96,other,1.173715999999331
candidate,9,96,packed-consumption,18.66596395259876
candidate,9,96,packing,1.1839710474014282
candidate,9,97,packed-consumption,21.179626999999527
candidate,9,98,other,1.185716799880538
candidate,9,98,packed-consumption,18.866514164903492
candidate,9,98,packing,1.1938860352165648
candidate,9,99,other,2.5756708055268973e-07
candidate,9,99,packed-consumption,16.93279260855161
candidate,9,99,packing,4.096166133880615
candidate,9,100,other,1.188067648330616
candidate,9,100,packed-consumption,19.26551038378784
candidate,9,100,packing,1.196429967880249
candidate,9,101,other,7.786857167957351e-07
candidate,9,101,packed-consumption,18.812925321777584
candidate,9,101,packing,2.352418899536133
candidate,9,102,other,3.770401235669851e-08
candidate,9,102,packed-consumption,19.817107502318322
candidate,9,102,packing,1.180834459977632
candidate,9,103,other,1.9926756067434326e-06
candidate,9,103,packed-consumption,19.38819383923328
candidate,9,103,packing,2.3689441680908203
candidate,9,104,other,5.12816768605262e-07
candidate,9,104,packed-consumption,18.898329399766226
candidate,9,104,packing,3.5271360874176025
candidate,9,105,other,1.2080072337994352e-06
candidate,9,105,packed-consumption,19.453674783173483
candidate,9,105,packing,2.35172700881958
candidate,9,106,packed-consumption,19.726171246611557
candidate,9,106,packing,1.1762667533876083
candidate,9,107,other,4.194589564576745e-08
candidate,9,107,packed-consumption,18.80165627343922
candidate,9,107,packing,2.3593076846154872
candidate,9,108,other,1.33443609229289e-06
candidate,9,108,packed-consumption,19.874500671872738
candidate,9,108,packing,1.1869159936904907
candidate,9,109,packed-consumption,18.726276515626523
candidate,9,109,packing,2.3680814843737608
candidate,9,110,other,2.9660641303053126e-06
candidate,9,110,packed-consumption,20.526136003403735
candidate,9,110,packing,1.186434030532837
candidate,9,111,other,1.0443181963637471e-07
candidate,9,111,packed-consumption,18.909836570068364
candidate,9,111,packing,2.3564513255005295
candidate,9,112,other,2.1557607396971434e-06
candidate,9,112,packed-consumption,18.876431745880836
candidate,9,112,packing,2.3599390983581543
candidate,9,113,packed-consumption,19.826078526772108
candidate,9,113,packing,1.1900804732267716
candidate,9,114,other,3.4985350794158876e-07
candidate,9,114,packed-consumption,19.170778617415635
candidate,9,114,packing,2.3534300327301025
candidate,9,115,other,5.155634426046163e-07
candidate,9,115,packed-consumption,18.63862361511383
candidate,9,115,packing,2.3530988693237305
candidate,9,116,other,1.5624937077518553e-07
candidate,9,116,packed-consumption,20.09441484213494
candidate,9,116,packing,1.1758790016174316
candidate,9,117,other,1.7697129806037992e-07
candidate,9,117,packed-consumption,18.651673057373046
candidate,9,117,packing,2.3493427656558197
candidate,9,118,packed-consumption,18.682419574797677
candidate,9,118,packing,2.3815324252009304
candidate,9,119,packed-consumption,18.67193412371671
candidate,9,119,packing,2.353649876282361
candidate,10,0,other,0.8868012281036499
candidate,10,0,packed-consumption,18.018605999999636
candidate,10,0,packing,3.547445771895582
candidate,10,1,other,1.2756572687067091e-08
candidate,10,1,packed-consumption,18.55364640429616
candidate,10,1,packing,2.367299582947453
candidate,10,2,other,6.535628926940262e-07
candidate,10,2,packed-consumption,15.584382419923713
candidate,10,2,packing,5.249980926513672
candidate,10,3,other,1.0192870831815526e-06
candidate,10,3,packed-consumption,19.813789960639042
candidate,10,3,packing,1.181177020072937
candidate,10,4,other,1.6554113244637847e-06
candidate,10,4,packed-consumption,19.736672346802152
candidate,10,4,packing,1.1864449977874756
candidate,10,5,other,6.256559572648257e-07
candidate,10,5,packed-consumption,19.47911437841867
candidate,10,5,packing,1.1812469959259033
candidate,10,6,packed-consumption,19.0605916776276
candidate,10,6,packing,2.363074322372995
candidate,10,7,packed-consumption,16.124642548857082
candidate,10,7,packing,5.2556884511413955
candidate,10,8,packed-consumption,20.872927000000345
candidate,10,9,other,2.186607162002474e-08
candidate,10,9,packed-consumption,18.600178696287912
candidate,10,9,packing,2.3559502818461624
candidate,10,10,packed-consumption,20.519900000001144
candidate,10,11,packed-consumption,18.631665253875326
candidate,10,11,packing,2.365515746123492
candidate,10,12,other,9.298855729866773e-08
candidate,10,12,packed-consumption,16.814085265257745
candidate,10,12,packing,4.072578641753353
candidate,10,13,other,1.6070589481387287e-07
candidate,10,13,packed-consumption,18.739266503662293
candidate,10,13,packing,2.3156113356308197
candidate,10,14,other,1.333919499302283e-07
candidate,10,14,packed-consumption,18.407995682251567
candidate,10,14,packing,2.3749711843574914
candidate,10,15,packed-consumption,18.494355957793232
candidate,10,15,packing,2.3784670422064664
candidate,10,16,other,1.0113235475728288e-06
candidate,10,16,packed-consumption,19.660448020627882
candidate,10,16,packing,1.1992039680480957
candidate,10,17,other,2.539443812565878e-06
candidate,10,17,packed-consumption,18.538811485106635
candidate,10,17,packing,2.4990689754486084
candidate,10,18,packed-consumption,19.675332469078057
candidate,10,18,packing,1.185391530922061
candidate,10,19,other,9.605100785847753e-07
candidate,10,19,packed-consumption,19.525525065308102
candidate,10,19,packing,1.178421974182129
candidate,10,20,packed-consumption,18.50835768223442
candidate,10,20,packing,2.3593173177650897
candidate,10,21,other,1.9226717995479703e-09
candidate,10,21,packed-consumption,18.902674737426423
candidate,10,21,packing,2.3616902606499934
candidate,10,22,other,6.438003765651956e-07
candidate,10,22,packed-consumption,19.099149126952398
candidate,10,22,packing,3.621166229248047
candidate,10,23,other,7.676680979784578e-08
candidate,10,23,packed-consumption,18.677623626097557
candidate,10,23,packing,2.3647952971350605
candidate,10,24,other,3.386048774700612e-08
candidate,10,24,packed-consumption,19.664176609374408
candidate,10,24,packing,2.363703356764745
candidate,10,25,other,3.8804500945843756e-07
candidate,10,25,packed-consumption,18.74031678076244
candidate,10,25,packing,3.6021578311920166
candidate,10,26,other,9.932555258274078e-07
candidate,10,26,packed-consumption,20.26876904931669
candidate,10,26,packing,3.6472649574279785
candidate,10,27,other,1.162719854619354e-06
candidate,10,27,packed-consumption,19.1662017773142
candidate,10,27,packing,2.304995059967041
candidate,10,28,other,3.09046299662441e-09
candidate,10,28,packed-consumption,19.56858019152787
candidate,10,28,packing,1.173364805381425
candidate,10,29,other,9.785453585209325e-07
candidate,10,29,packed-consumption,18.364350194702638
candidate,10,29,packing,2.344113826751709
candidate,10,30,other,6.802292773500085e-08
candidate,10,30,packed-consumption,18.766981119139018
candidate,10,30,packing,2.3431008128372923
candidate,10,31,other,2.786327968351543e-08
candidate,10,31,packed-consumption,18.455909078247714
candidate,10,31,packing,2.4770148938896455
candidate,10,32,other,1.8197533790953457e-07
candidate,10,32,packed-consumption,18.7115554311531
candidate,10,32,packing,2.3248653868722613
candidate,10,33,other,1.7906186258187518e-06
candidate,10,33,packed-consumption,18.47476436376928
candidate,10,33,packing,2.3660378456115723
candidate,10,34,other,3.5107404983136803e-07
candidate,10,34,packed-consumption,18.960481629745118
candidate,10,34,packing,2.349663019180298
candidate,10,35,packed-consumption,15.827654147460635
candidate,10,35,packing,5.250739852539482
candidate,10,36,other,2.793112798826769e-07
candidate,10,36,packed-consumption,18.490270729615077
candidate,10,36,packing,2.3411099910736084
candidate,10,37,other,2.992637746501714e-07
candidate,10,37,packed-consumption,19.72694971643068
candidate,10,37,packing,1.1781309843063354
candidate,10,38,packed-consumption,19.318073792510404
candidate,10,38,packing,2.349561207489387
candidate,10,39,other,1.0244129953207448e-06
candidate,10,39,packed-consumption,19.027660825287967
candidate,10,39,packing,3.5280251502990723
candidate,10,40,packed-consumption,20.844820000000254
candidate,10,41,other,5.878906449652277e-06
candidate,10,41,packed-consumption,16.483510069883778
candidate,10,41,packing,4.086379051208496
candidate,10,42,other,2.397628122707829e-07
candidate,10,42,packed-consumption,18.75672178210334
candidate,10,42,packing,2.3559529781341553
candidate,10,43,packed-consumption,20.460329999999885
candidate,10,44,other,2.3516840883530676e-06
candidate,10,44,packed-consumption,18.582957714112126
candidate,10,44,packing,2.3657169342041016
candidate,10,45,other,1.388190867146477e-06
candidate,10,45,packed-consumption,20.230310661743715
candidate,10,45,packing,1.1903599500656128
candidate,10,46,other,2.5931403797585517e-06
candidate,10,46,packed-consumption,19.629350364508355
candidate,10,46,packing,1.188567042350769
candidate,10,47,other,1.6923822840908542e-06
candidate,10,47,packed-consumption,19.159680461671087
candidate,10,47,packing,2.3715858459472656
candidate,10,48,packed-consumption,18.631083918640797
candidate,10,48,packing,2.367649081359559
candidate,10,49,other,1.3761455193161964e-06
candidate,10,49,packed-consumption,19.569201649168463
candidate,10,49,packing,1.186743974685669
candidate,10,50,other,1.0666008165571839e-07
candidate,10,50,packed-consumption,16.857472156494623
candidate,10,50,packing,4.14633973684613
candidate,10,51,other,7.41973053663969e-07
candidate,10,51,packed-consumption,15.837658391968944
candidate,10,51,packing,7.63009786605835
candidate,10,52,other,7.004400686128065e-07
candidate,10,52,packed-consumption,18.756040038480933
candidate,10,52,packing,3.530740261077881
candidate,10,53,other,3.1386662158183753e-08
candidate,10,53,packed-consumption,18.357890866820526
candidate,10,53,packing,2.3718861017914605
candidate,10,54,other,1.0745316103566438e-07
candidate,10,54,packed-consumption,18.78718045617461
candidate,10,54,packing,2.369021436370531
candidate,10,55,packed-consumption,18.535830386779708
candidate,10,55,packing,2.344734613219771
candidate,10,56,other,5.038418748881668e-08
candidate,10,56,packed-consumption,18.644824046508802
candidate,10,56,packing,2.3590569031057385
candidate,10,57,packed-consumption,20.895125999999436
candidate,10,58,other,2.3772372514940798e-08
candidate,10,58,packed-consumption,15.600262214598843
candidate,10,58,packing,5.239199761628697
candidate,10,59,other,9.317864169133827e-07
candidate,10,59,packed-consumption,19.581489090576724
candidate,10,59,packing,1.1787229776382446
candidate,10,60,other,1.0646963346516714e-06
candidate,10,60,packed-consumption,19.397386956788978
candidate,10,60,packing,4.816802978515625
candidate,10,61,other,3.5015546018257737e-09
candidate,10,61,packed-consumption,21.058844752440564
candidate,10,61,packing,1.1850212440567702
candidate,10,62,other,2.4487417249474674e-07
candidate,10,62,packed-consumption,18.49693590979041
candidate,10,62,packing,2.368600845336914
candidate,10,63,other,1.484495442127809e-06
candidate,10,63,packed-consumption,18.58822747760314
candidate,10,63,packing,3.505681037902832
candidate,10,64,other,6.719055818393826e-07
candidate,10,64,packed-consumption,19.777546338256798
candidate,10,64,packing,3.5323309898376465
candidate,10,65,other,1.2849122867919505e-06
candidate,10,65,packed-consumption,19.851457657494393
candidate,10,65,packing,1.1791330575942993
candidate,10,66,other,1.298340066568926e-06
candidate,10,66,packed-consumption,16.87630793725657
candidate,10,66,packing,4.066539764404297
candidate,10,67,packed-consumption,15.550405186890202
candidate,10,67,packing,6.452666813111136
candidate,10,68,other,5.897818482480943e-07
candidate,10,68,packed-consumption,18.624543312302194
candidate,10,68,packing,2.3597280979156494
candidate,10,69,packed-consumption,18.599866586610005
candidate,10,69,packing,2.359106413390691
candidate,10,70,packed-consumption,19.664356729294013
candidate,10,70,packing,1.1797432707062399
candidate,10,71,other,1.3945100363343954e-07
candidate,10,71,packed-consumption,18.472883877440836
candidate,10,71,packing,2.3685619831085205
candidate,10,72,packed-consumption,20.695654999999533
candidate,10,73,other,1.2681266525760293e-06
candidate,10,73,packed-consumption,18.241012880129347
candidate,10,73,packing,2.3452558517456055
candidate,10,74,packed-consumption,20.786082000000533
candidate,10,75,other,1.7507318261777982e-06
candidate,10,75,packed-consumption,18.779867322755308
candidate,10,75,packing,2.374980926513672
candidate,10,76,other,9.143150236923248e-08
candidate,10,76,packed-consumption,18.26902490138127
candidate,10,76,packing,2.3730390071868896
candidate,10,77,other,0.006621231932513183
candidate,10,77,packed-consumption,18.7550996956179
candidate,10,77,packing,2.3621320724487305
candidate,10,78,other,1.172963086006348
candidate,10,78,packed-consumption,18.64460400000098
candidate,10,78,packing,1.1438299139936134
candidate,10,79,other,1.7178354028146714e-07
candidate,10,79,packed-consumption,18.748459953612837
candidate,10,79,packing,2.3593878746032715
candidate,10,80,other,1.0595613275654614e-07
candidate,10,80,packed-consumption,18.39793132556224
candidate,10,80,packing,2.3568035684820643
candidate,10,81,packed-consumption,18.382159435181165
candidate,10,81,packing,2.3673175648200413
candidate,10,82,other,1.1892776946042432
candidate,10,82,packed-consumption,18.418702336792194
candidate,10,82,packing,1.1988229686048726
candidate,10,83,other,4.0679879020899534e-08
candidate,10,83,packed-consumption,17.89529155407763
candidate,10,83,packing,3.086205405243163
candidate,10,84,other,3.602290234994143e-07
candidate,10,84,packed-consumption,19.04487959535254
candidate,10,84,packing,2.320749044418335
candidate,10,85,packed-consumption,17.84752062140069
candidate,10,85,packing,3.530156378599713
candidate,10,86,other,1.60889612743631e-07
candidate,10,86,packed-consumption,19.545657958129595
candidate,10,86,packing,2.3537778809804877
candidate,10,87,other,8.66210029926151e-07
candidate,10,87,packed-consumption,19.82978507534972
candidate,10,87,packing,1.180345058441162
candidate,10,88,other,6.225491233635694e-08
candidate,10,88,packed-consumption,18.719215846771476
candidate,10,88,packing,2.3628830909729004
candidate,10,89,other,1.720216459943913e-06
candidate,10,89,packed-consumption,18.516378110105506
candidate,10,89,packing,2.3610801696777344
candidate,10,90,other,1.0847634257515892e-06
candidate,10,90,packed-consumption,19.84046091833443
candidate,10,90,packing,1.1860229969024658
candidate,10,91,packed-consumption,18.549690182313498
candidate,10,91,packing,2.3565338176867954
candidate,10,92,other,1.328247890342027e-06
candidate,10,92,packed-consumption,18.6870468607176
candidate,10,92,packing,2.3570938110351562
candidate,10,93,packed-consumption,21.165625000001455
candidate,10,94,packed-consumption,20.10846261911138
candidate,10,94,packing,3.6595533808886103
candidate,10,95,other,1.1645806807791814e-06
candidate,10,95,packed-consumption,18.351870836426315
candidate,10,95,packing,2.35835599899292
candidate,10,96,packed-consumption,18.70452623210076
candidate,10,96,packing,2.3652647678991343
candidate,10,97,other,2.1376799850258976e-06
candidate,10,97,packed-consumption,18.909411935179378
candidate,10,97,packing,2.5557749271392822
candidate,10,98,packed-consumption,18.278981835966988
candidate,10,98,packing,4.6925051640319
candidate,10,99,other,6.40166035736911e-07
candidate,10,99,packed-consumption,18.354083363037716
candidate,10,99,packing,2.3476099967956543
candidate,10,100,packed-consumption,18.525424019819184
candidate,10,100,packing,2.357794980180188
candidate,10,101,other,1.4787365216761827e-06
candidate,10,101,packed-consumption,19.473504542846058
candidate,10,101,packing,1.1844819784164429
candidate,10,102,other,4.1833482100628316e-07
candidate,10,102,packed-consumption,18.527426568007286
candidate,10,102,packing,2.357805013656616
candidate,10,103,other,2.808537828968838e-07
candidate,10,103,packed-consumption,18.398040833739287
candidate,10,103,packing,2.357534885406494
candidate,10,104,other,5.313722795108333e-07
candidate,10,104,packed-consumption,18.472723438950197
candidate,10,104,packing,2.3541300296783447
candidate,10,105,other,4.78759830002673e-07
candidate,10,105,packed-consumption,18.741439480727422
candidate,10,105,packing,2.364145040512085
candidate,10,106,packed-consumption,20.80298799999946
candidate,10,107,other,4.009032636531629e-06
candidate,10,107,packed-consumption,19.847548933204962
candidate,10,107,packing,1.181907057762146
candidate,10,108,packed-consumption,20.935668000000078
candidate,10,109,other,2.912171112257056e-06
candidate,10,109,packed-consumption,15.409588403808812
candidate,10,109,packing,5.259352684020996
candidate,10,110,other,1.192475109557563
candidate,10,110,packed-consumption,18.560995926209216
candidate,10,110,packing,1.189427964232891
candidate,10,111,other,7.659928087377921e-07
candidate,10,111,packed-consumption,19.7467481877884
candidate,10,111,packing,1.177211046218872
candidate,10,112,other,1.7474303604103625e-07
candidate,10,112,packed-consumption,18.631323081419396
candidate,10,112,packing,2.371956743838382
candidate,10,113,other,3.8549842429347336e-07
candidate,10,113,packed-consumption,18.727638601485523
candidate,10,113,packing,2.358577013015747
candidate,10,114,packed-consumption,19.713249840810022
candidate,10,114,packing,1.1835691591877548
candidate,10,115,other,2.4305336410179734e-08
candidate,10,115,packed-consumption,19.080298096680053
candidate,10,115,packing,2.3596368790131237
candidate,10,116,packed-consumption,19.1538335174846
candidate,10,116,packing,3.520222482515237
candidate,10,117,packed-consumption,19.079261421724368
candidate,10,117,packing,2.777078578277724
candidate,10,118,other,2.245506038889289e-07
candidate,10,118,packed-consumption,19.063177492673276
candidate,10,118,packing,4.831505282774742
candidate,10,119,other,1.2001330729654
candidate,10,119,packed-consumption,18.122771117188677
candidate,10,119,packing,2.3786168098449707
candidate,11,0,other,0.8197589999981574
candidate,11,0,packed-consumption,10.187455000002956
candidate,11,1,packed-consumption,6.217622000000119
candidate,11,2,packed-consumption,5.3310010000022885
candidate,11,3,packed-consumption,5.321618000001763
candidate,11,4,packed-consumption,5.502780999999231
candidate,11,5,packed-consumption,9.034551999997348
candidate,11,6,packed-consumption,10.064448999997694
candidate,11,7,packed-consumption,5.7242359999982
candidate,11,8,packed-consumption,4.801740999999311
candidate,11,9,other,1.4835313777439296e-06
candidate,11,9,packed-consumption,4.204165540522808
candidate,11,9,packing,1.176298975944519
candidate,11,10,packed-consumption,5.208096000002115
candidate,11,11,other,5.0367816584184766e-08
candidate,11,11,packed-consumption,3.9241337894345634
candidate,11,11,packing,1.17749016020025
candidate,11,12,packed-consumption,5.197269000000233
candidate,11,13,packed-consumption,5.602482000002055
candidate,11,14,packed-consumption,5.196488000001409
candidate,11,15,packed-consumption,5.245502000001579
candidate,11,16,packed-consumption,5.52172900000005
candidate,11,17,packed-consumption,5.760781999997562
candidate,11,18,packed-consumption,4.8304839999982505
candidate,11,19,packed-consumption,4.11340199125334
candidate,11,19,packing,1.1753160087464494
candidate,11,20,packed-consumption,5.274005000002944
candidate,11,21,other,5.547262844629586e-07
candidate,11,21,packed-consumption,4.330308490905736
candidate,11,21,packing,1.1762479543685913
candidate,11,22,packed-consumption,5.137969999999768
candidate,11,23,packed-consumption,5.188195999999152
candidate,11,24,packed-consumption,4.211949717006064
candidate,11,24,packing,1.174766282991186
candidate,11,25,packed-consumption,5.265451999999641
candidate,11,26,packed-consumption,5.021222999999736
candidate,11,27,other,5.559450073633343e-07
candidate,11,27,packed-consumption,4.2493754551396705
candidate,11,27,packing,1.1733239889144897
candidate,11,28,packed-consumption,5.304892000000109
candidate,11,29,packed-consumption,4.612486135458312
candidate,11,29,packing,1.174254864541581
candidate,11,30,other,1.8493665265850723e-07
candidate,11,30,packed-consumption,4.257607807794557
candidate,11,30,packing,1.171301007270813
candidate,11,31,packed-consumption,5.23599699999977
candidate,11,32,packed-consumption,4.354986269874644
candidate,11,32,packing,1.1692677301252843
candidate,11,33,packed-consumption,5.033271000000241
candidate,11,34,packed-consumption,4.204869942990626
candidate,11,34,packing,1.1717910570077947
candidate,11,35,packed-consumption,5.196748000002117
candidate,11,36,other,1.4333636499941349e-08
candidate,11,36,packed-consumption,4.209836190431815
candidate,11,36,packing,1.175006795234367
candidate,11,37,packed-consumption,5.213553000001411
candidate,11,38,other,3.64816514775157e-08
candidate,11,38,packed-consumption,4.214232646729215
candidate,11,38,packing,1.1711803167891048
candidate,11,39,packed-consumption,5.054492999999638
candidate,11,40,packed-consumption,5.365483999998105
candidate,11,41,other,1.325315679423511e-08
candidate,11,41,packed-consumption,4.2789614924258785
candidate,11,41,packing,1.1744454943182063
candidate,11,42,packed-consumption,5.388759000001301
candidate,11,43,packed-consumption,5.064577999997709
candidate,11,44,packed-consumption,5.201995999999781
candidate,11,45,packed-consumption,5.273133000002417
candidate,11,46,other,1.1753875053473166
candidate,11,46,packed-consumption,4.180961494650546
candidate,11,47,packed-consumption,4.280012147013622
candidate,11,47,packing,1.1741258529873448
candidate,11,48,packed-consumption,5.268235999999888
candidate,11,49,packed-consumption,4.266222266553086
candidate,11,49,packing,1.1705097334452148
candidate,11,50,packed-consumption,5.354737000001478
candidate,11,51,packed-consumption,5.254515999997238
candidate,11,52,packed-consumption,5.284891999999672
candidate,11,53,other,2.042725100181997e-06
candidate,11,53,packed-consumption,4.227850921997742
candidate,11,53,packing,1.1725330352783203
candidate,11,54,packed-consumption,5.201035000001866
candidate,11,55,packed-consumption,4.189846124329051
candidate,11,55,packing,1.1721628756713471
candidate,11,56,packed-consumption,5.447126999999455
candidate,11,57,packed-consumption,5.371062000001984
candidate,11,58,other,5.148103809915483e-08
candidate,11,58,packed-consumption,3.8870679071042105
candidate,11,58,packing,1.166183041412296
candidate,11,59,packed-consumption,5.457112000000052
candidate,11,60,packed-consumption,5.095875999999407
candidate,11,61,other,3.638706402853131e-08
candidate,11,61,packed-consumption,4.027931643064221
candidate,11,61,packing,1.1785013205480936
candidate,11,62,packed-consumption,5.421267999998236
candidate,11,63,other,3.963614290114492e-07
candidate,11,63,packed-consumption,4.346122636841756
candidate,11,63,packing,1.181365966796875
candidate,11,64,packed-consumption,5.1534130000000005
candidate,11,65,packed-consumption,5.278602999998839
candidate,11,66,packed-consumption,4.216745976998936
candidate,11,66,packing,1.174486023002828
candidate,11,67,packed-consumption,5.2611460000007355
candidate,11,68,other,3.65689629688859e-08
candidate,11,68,packed-consumption,4.190435999204055
candidate,11,68,packing,1.181486964225769
candidate,11,69,packed-consumption,5.152090999999928
candidate,11,70,packed-consumption,4.894641999999294
candidate,11,71,packed-consumption,4.410318430705956
candidate,11,71,packing,1.1767195692955283
candidate,11,72,packed-consumption,5.017898000001878
candidate,11,73,packed-consumption,5.208926999999676
candidate,11,74,other,2.2747917682863772e-07
candidate,11,74,packed-consumption,4.108833766502357
candidate,11,74,packing,1.1690880060195923
candidate,11,75,packed-consumption,5.2352759999994305
candidate,11,76,packed-consumption,4.252400037585176
candidate,11,76,packing,1.2832309624172922
candidate,11,77,packed-consumption,5.23988399999871
candidate,11,78,other,1.6028934624046087e-08
candidate,11,78,packed-consumption,4.2299377698982425
candidate,11,78,packing,1.172582214072463
candidate,11,79,packed-consumption,5.227695000001404
candidate,11,80,other,2.9858711059205234e-07
candidate,11,80,packed-consumption,3.879706692754553
candidate,11,80,packing,1.1800450086593628
candidate,11,81,packed-consumption,5.214254999998957
candidate,11,82,packed-consumption,5.302208000000974
candidate,11,83,other,8.098140824586153e-07
candidate,11,83,packed-consumption,4.260542158601311
candidate,11,83,packing,1.1740050315856934
candidate,11,84,packed-consumption,5.269768000001932
candidate,11,85,other,1.3977114576846361e-08
candidate,11,85,packed-consumption,0.8775874065577227
candidate,11,85,packing,4.064455579467904
candidate,11,86,other,4.017783794552088e-08
candidate,11,86,packed-consumption,4.183785916586203
candidate,11,86,packing,1.1733640432357788
candidate,11,87,packed-consumption,5.259674000000814
candidate,11,88,other,1.4915713109076023e-08
candidate,11,88,packed-consumption,4.227683474488003
candidate,11,88,packing,1.1838895105975098
candidate,11,89,packed-consumption,5.164419000000635
candidate,11,90,packed-consumption,5.377231000002212
candidate,11,91,packed-consumption,5.2253510000009555
candidate,11,92,other,8.315437298733741e-07
candidate,11,92,packed-consumption,4.157195158055401
candidate,11,92,packing,1.1377710103988647
candidate,11,93,other,0.005607782961305929
candidate,11,93,packed-consumption,5.281427217039891
candidate,11,94,other,1.1632390325030428
candidate,11,94,packed-consumption,4.089763967498584
candidate,11,95,packed-consumption,5.126717000002827
candidate,11,96,other,2.2333551896736026e-08
candidate,11,96,packed-consumption,4.734333001222694
candidate,11,96,packing,1.1905909764464013
candidate,11,97,packed-consumption,5.099802000000636
candidate,11,98,packed-consumption,5.260995000000548
candidate,11,99,other,1.9805884221568704e-07
candidate,11,99,packed-consumption,4.226120776824246
candidate,11,99,packing,1.1736140251159668
candidate,11,100,packed-consumption,6.177651000001788
candidate,11,101,packed-consumption,4.249055510357721
candidate,11,101,packing,1.1752964896404592
candidate,11,102,packed-consumption,5.3269450000007055
candidate,11,103,packed-consumption,5.237189000003127
candidate,11,104,packed-consumption,5.001553000001877
candidate,11,105,packed-consumption,5.296128999998473
candidate,11,106,other,2.521119313314557e-06
candidate,11,106,packed-consumption,4.236153465652023
candidate,11,106,packing,1.1760280132293701
candidate,11,107,packed-consumption,4.966288999999961
candidate,11,108,packed-consumption,5.251411000001099
candidate,11,109,other,0.011656766113446793
candidate,11,109,packed-consumption,5.36238923388737
candidate,11,110,other,1.1641000461822841
candidate,11,110,packed-consumption,4.145377953820571
candidate,11,111,packed-consumption,5.283739999998943
candidate,11,112,packed-consumption,5.1776890000001
candidate,11,113,packed-consumption,5.127894000001106
candidate,11,114,other,8.4728526417166e-09
candidate,11,114,packed-consumption,4.116205292481027
candidate,11,114,packing,1.1724126990447985
candidate,11,115,packed-consumption,5.1599220000025525
candidate,11,116,other,3.9178485167212784e-07
candidate,11,116,packed-consumption,4.153631562647206
candidate,11,116,packing,1.1750160455703735
candidate,11,117,packed-consumption,4.9125590000003285
candidate,11,118,packed-consumption,5.157069000000774
candidate,11,119,packed-consumption,5.098330000000715
candidate,12,0,other,0.2800729999980831
candidate,12,0,packed-consumption,4.618973991837265
candidate,12,0,packing,2.393440008163452
candidate,12,1,other,5.651963874697685e-08
candidate,12,1,packed-consumption,4.333773069760355
candidate,12,1,packing,2.4892138737195637
candidate,12,2,other,9.60062607191503e-08
candidate,12,2,packed-consumption,5.279954845926113
candidate,12,2,packing,1.1755870580673218
candidate,12,3,packed-consumption,4.20188399595645
candidate,12,3,packing,2.347480004042154
candidate,12,4,packed-consumption,4.10866301835631
candidate,12,4,packing,2.363733981645055
candidate,12,5,packed-consumption,4.268434000976413
candidate,12,5,packing,2.362222999025107
candidate,12,6,packed-consumption,6.31877500000337
candidate,12,7,other,1.7636921256780624e-08
candidate,12,7,packed-consumption,4.255374729313189
candidate,12,7,packing,2.3746702530515904
candidate,12,8,other,1.7789716366678476e-08
candidate,12,8,packed-consumption,5.007172048797656
candidate,12,8,packing,1.1747059334120422
candidate,12,9,other,3.280947566963732e-07
candidate,12,9,packed-consumption,5.406364667756861
candidate,12,9,packing,1.1921730041503906
candidate,12,10,other,1.257321855518967e-07
candidate,12,10,packed-consumption,4.296246183101175
candidate,12,10,packing,2.353839691164467
candidate,12,11,other,1.9876097212545574e-07
candidate,12,11,packed-consumption,2.3629129979271966
candidate,12,11,packing,4.073239803314209
