process,index,warmup,ticks,frequency
timing-resnet50-current-a,48,True,127055121,1000000000
timing-resnet50-current-a,49,True,126261101,1000000000
timing-resnet50-current-a,50,True,126218677,1000000000
timing-resnet50-current-a,51,True,215743977,1000000000
timing-resnet50-current-a,52,True,132441438,1000000000
timing-resnet50-current-a,53,True,126083692,1000000000
timing-resnet50-current-a,54,True,126414983,1000000000
timing-resnet50-current-a,55,True,125776998,1000000000
timing-resnet50-current-a,56,True,124987093,1000000000
timing-resnet50-current-a,57,True,124447788,1000000000
timing-resnet50-current-a,58,True,124310110,1000000000
timing-resnet50-current-a,59,True,124426887,1000000000
timing-resnet50-current-a,60,False,125806673,1000000000
timing-resnet50-current-a,61,False,125698229,1000000000
timing-resnet50-current-a,62,False,125244132,1000000000
timing-resnet50-current-a,63,False,124570304,1000000000
timing-resnet50-current-a,64,False,125008936,1000000000
timing-resnet50-current-a,65,False,124185661,1000000000
timing-resnet50-current-a,66,False,124833846,1000000000
timing-resnet50-current-a,67,False,142577777,1000000000
timing-resnet50-current-a,68,False,126363527,1000000000
timing-resnet50-current-a,69,False,124738750,1000000000
timing-resnet50-current-a,70,False,124467110,1000000000
timing-resnet50-current-a,71,False,125049601,1000000000
timing-resnet50-current-a,72,False,124639210,1000000000
timing-resnet50-current-a,73,False,124875528,1000000000
timing-resnet50-current-a,74,False,124725070,1000000000
timing-resnet50-current-a,75,False,128615984,1000000000
timing-resnet50-current-a,76,False,217567617,1000000000
timing-resnet50-current-a,77,False,206462444,1000000000
timing-resnet50-current-a,78,False,118277610,1000000000
timing-resnet50-current-a,79,False,106980456,1000000000
timing-resnet50-current-a,80,False,104872469,1000000000
timing-resnet50-current-a,81,False,105401689,1000000000
timing-resnet50-current-a,82,False,104626947,1000000000
timing-resnet50-current-a,83,False,105251962,1000000000
timing-resnet50-current-a,84,False,105696515,1000000000
timing-resnet50-current-a,85,False,104744816,1000000000
timing-resnet50-current-a,86,False,107522216,1000000000
timing-resnet50-current-a,87,False,147295941,1000000000
timing-resnet50-current-a,88,False,110034525,1000000000
timing-resnet50-current-a,89,False,104466615,1000000000
timing-resnet50-current-a,90,False,104205070,1000000000
timing-resnet50-current-a,91,False,105155767,1000000000
timing-resnet50-current-a,92,False,104460265,1000000000
timing-resnet50-current-a,93,False,104788702,1000000000
timing-resnet50-current-a,94,False,104897727,1000000000
timing-resnet50-current-a,95,False,104104527,1000000000
timing-resnet50-current-a,96,False,104520686,1000000000
timing-resnet50-current-a,97,False,142057600,1000000000
timing-resnet50-current-a,98,False,116595836,1000000000
timing-resnet50-current-a,99,False,103286370,1000000000
timing-resnet50-current-a,100,False,104428097,1000000000
timing-resnet50-current-a,101,False,104209896,1000000000
timing-resnet50-current-a,102,False,103689179,1000000000
timing-resnet50-current-a,103,False,103933689,1000000000
timing-resnet50-current-a,104,False,103680005,1000000000
timing-resnet50-current-a,105,False,104384271,1000000000
timing-resnet50-current-a,106,False,104167953,1000000000
timing-resnet50-current-a,107,False,123644295,1000000000
timing-resnet50-current-a,108,False,176121772,1000000000
timing-resnet50-current-a,109,False,182933743,1000000000
timing-resnet50-current-a,110,False,104722112,1000000000
timing-resnet50-current-a,111,False,102554113,1000000000
timing-resnet50-current-a,112,False,102290374,1000000000
timing-resnet50-current-a,113,False,102230964,1000000000
timing-resnet50-current-a,114,False,102014717,1000000000
timing-resnet50-current-a,115,False,102732091,1000000000
timing-resnet50-current-a,116,False,102151665,1000000000
timing-resnet50-current-a,117,False,102784952,1000000000
timing-resnet50-current-a,118,False,102594795,1000000000
timing-resnet50-current-a,119,False,102663728,1000000000
timing-resnet50-ort-a,0,True,73700168,1000000000
timing-resnet50-ort-a,1,True,73126801,1000000000
timing-resnet50-ort-a,2,True,72949944,1000000000
timing-resnet50-ort-a,3,True,72980240,1000000000
timing-resnet50-ort-a,4,True,73045668,1000000000
timing-resnet50-ort-a,5,True,73019309,1000000000
timing-resnet50-ort-a,6,True,73119511,1000000000
timing-resnet50-ort-a,7,True,73115885,1000000000
timing-resnet50-ort-a,8,True,73072730,1000000000
timing-resnet50-ort-a,9,True,72987240,1000000000
timing-resnet50-ort-a,10,True,73003716,1000000000
timing-resnet50-ort-a,11,True,73133952,1000000000
timing-resnet50-ort-a,12,True,73017226,1000000000
timing-resnet50-ort-a,13,True,73008913,1000000000
timing-resnet50-ort-a,14,True,72982934,1000000000
timing-resnet50-ort-a,15,True,73119400,1000000000
timing-resnet50-ort-a,16,True,73043805,1000000000
timing-resnet50-ort-a,17,True,73038658,1000000000
timing-resnet50-ort-a,18,True,73080021,1000000000
timing-resnet50-ort-a,19,True,73062454,1000000000
timing-resnet50-ort-a,20,True,73057586,1000000000
timing-resnet50-ort-a,21,True,72995923,1000000000
timing-resnet50-ort-a,22,True,73151779,1000000000
timing-resnet50-ort-a,23,True,72996444,1000000000
timing-resnet50-ort-a,24,True,73004627,1000000000
timing-resnet50-ort-a,25,True,73104678,1000000000
timing-resnet50-ort-a,26,True,73275026,1000000000
timing-resnet50-ort-a,27,True,73182265,1000000000
timing-resnet50-ort-a,28,True,73031498,1000000000
timing-resnet50-ort-a,29,True,73063365,1000000000
timing-resnet50-ort-a,30,True,72972989,1000000000
timing-resnet50-ort-a,31,True,72957094,1000000000
timing-resnet50-ort-a,32,True,73058147,1000000000
timing-resnet50-ort-a,33,True,72912617,1000000000
timing-resnet50-ort-a,34,True,72971537,1000000000
timing-resnet50-ort-a,35,True,72980400,1000000000
timing-resnet50-ort-a,36,True,73060351,1000000000
timing-resnet50-ort-a,37,True,73087613,1000000000
timing-resnet50-ort-a,38,True,73033681,1000000000
timing-resnet50-ort-a,39,True,73070216,1000000000
timing-resnet50-ort-a,40,True,73018948,1000000000
timing-resnet50-ort-a,41,True,72958888,1000000000
timing-resnet50-ort-a,42,True,72973630,1000000000
timing-resnet50-ort-a,43,True,73963462,1000000000
timing-resnet50-ort-a,44,True,73585555,1000000000
timing-resnet50-ort-a,45,True,73385021,1000000000
timing-resnet50-ort-a,46,True,73305792,1000000000
timing-resnet50-ort-a,47,True,73217148,1000000000
timing-resnet50-ort-a,48,True,73386183,1000000000
timing-resnet50-ort-a,49,True,74141145,1000000000
timing-resnet50-ort-a,50,True,73353263,1000000000
timing-resnet50-ort-a,51,True,73255176,1000000000
timing-resnet50-ort-a,52,True,73313433,1000000000
timing-resnet50-ort-a,53,True,73225781,1000000000
timing-resnet50-ort-a,54,True,73330309,1000000000
timing-resnet50-ort-a,55,True,73382508,1000000000
timing-resnet50-ort-a,56,True,73281365,1000000000
timing-resnet50-ort-a,57,True,73176026,1000000000
timing-resnet50-ort-a,58,True,73181194,1000000000
timing-resnet50-ort-a,59,True,73200082,1000000000
timing-resnet50-ort-a,60,False,73177728,1000000000
timing-resnet50-ort-a,61,False,73199671,1000000000
timing-resnet50-ort-a,62,False,73159661,1000000000
timing-resnet50-ort-a,63,False,73178680,1000000000
timing-resnet50-ort-a,64,False,73259091,1000000000
timing-resnet50-ort-a,65,False,73250288,1000000000
timing-resnet50-ort-a,66,False,73719017,1000000000
timing-resnet50-ort-a,67,False,72781278,1000000000
timing-resnet50-ort-a,68,False,72849902,1000000000
timing-resnet50-ort-a,69,False,72745334,1000000000
timing-resnet50-ort-a,70,False,72723711,1000000000
timing-resnet50-ort-a,71,False,72775921,1000000000
timing-resnet50-ort-a,72,False,72803062,1000000000
timing-resnet50-ort-a,73,False,72981822,1000000000
timing-resnet50-ort-a,74,False,72861250,1000000000
timing-resnet50-ort-a,75,False,72862441,1000000000
timing-resnet50-ort-a,76,False,72995263,1000000000
timing-resnet50-ort-a,77,False,73009083,1000000000
timing-resnet50-ort-a,78,False,72948572,1000000000
timing-resnet50-ort-a,79,False,72881120,1000000000
timing-resnet50-ort-a,80,False,73074923,1000000000
timing-resnet50-ort-a,81,False,72987631,1000000000
timing-resnet50-ort-a,82,False,72783011,1000000000
timing-resnet50-ort-a,83,False,72906548,1000000000
timing-resnet50-ort-a,84,False,72940760,1000000000
timing-resnet50-ort-a,85,False,72870393,1000000000
timing-resnet50-ort-a,86,False,72840959,1000000000
timing-resnet50-ort-a,87,False,73002603,1000000000
timing-resnet50-ort-a,88,False,73005598,1000000000
timing-resnet50-ort-a,89,False,72961341,1000000000
timing-resnet50-ort-a,90,False,73269643,1000000000
timing-resnet50-ort-a,91,False,72784826,1000000000
timing-resnet50-ort-a,92,False,72871227,1000000000
timing-resnet50-ort-a,93,False,72824576,1000000000
timing-resnet50-ort-a,94,False,72811847,1000000000
timing-resnet50-ort-a,95,False,72852638,1000000000
timing-resnet50-ort-a,96,False,72768391,1000000000
timing-resnet50-ort-a,97,False,72788181,1000000000
timing-resnet50-ort-a,98,False,72721100,1000000000
timing-resnet50-ort-a,99,False,72812347,1000000000
timing-resnet50-ort-a,100,False,73149738,1000000000
timing-resnet50-ort-a,101,False,72992350,1000000000
timing-resnet50-ort-a,102,False,72949425,1000000000
timing-resnet50-ort-a,103,False,72945229,1000000000
timing-resnet50-ort-a,104,False,72936565,1000000000
timing-resnet50-ort-a,105,False,72906551,1000000000
timing-resnet50-ort-a,106,False,73002244,1000000000
timing-resnet50-ort-a,107,False,72729542,1000000000
timing-resnet50-ort-a,108,False,72997128,1000000000
timing-resnet50-ort-a,109,False,72873561,1000000000
timing-resnet50-ort-a,110,False,73032600,1000000000
timing-resnet50-ort-a,111,False,72990508,1000000000
timing-resnet50-ort-a,112,False,72914843,1000000000
timing-resnet50-ort-a,113,False,76027130,1000000000
timing-resnet50-ort-a,114,False,72731706,1000000000
timing-resnet50-ort-a,115,False,72908673,1000000000
timing-resnet50-ort-a,116,False,72893260,1000000000
timing-resnet50-ort-a,117,False,72887782,1000000000
timing-resnet50-ort-a,118,False,72773149,1000000000
timing-resnet50-ort-a,119,False,72942554,1000000000
timing-resnet50-ort-b,0,True,73655603,1000000000
timing-resnet50-ort-b,1,True,73169468,1000000000
timing-resnet50-ort-b,2,True,73200354,1000000000
timing-resnet50-ort-b,3,True,73220235,1000000000
timing-resnet50-ort-b,4,True,73138121,1000000000
timing-resnet50-ort-b,5,True,73106333,1000000000
timing-resnet50-ort-b,6,True,73144339,1000000000
timing-resnet50-ort-b,7,True,73163108,1000000000
timing-resnet50-ort-b,8,True,73165192,1000000000
timing-resnet50-ort-b,9,True,73192272,1000000000
timing-resnet50-ort-b,10,True,73159703,1000000000
timing-resnet50-ort-b,11,True,73197150,1000000000
timing-resnet50-ort-b,12,True,73225012,1000000000
timing-resnet50-ort-b,13,True,73156839,1000000000
timing-resnet50-ort-b,14,True,73129377,1000000000
timing-resnet50-ort-b,15,True,73300927,1000000000
timing-resnet50-ort-b,16,True,73085471,1000000000
timing-resnet50-ort-b,17,True,73127875,1000000000
timing-resnet50-ort-b,18,True,73156999,1000000000
timing-resnet50-ort-b,19,True,73104619,1000000000
timing-resnet50-ort-b,20,True,73259204,1000000000
timing-resnet50-ort-b,21,True,73079602,1000000000
timing-resnet50-ort-b,22,True,74794796,1000000000
timing-resnet50-ort-b,23,True,73796546,1000000000
timing-resnet50-ort-b,24,True,73086001,1000000000
timing-resnet50-ort-b,25,True,73447869,1000000000
timing-resnet50-ort-b,26,True,73199704,1000000000
timing-resnet50-ort-b,27,True,73105962,1000000000
timing-resnet50-ort-b,28,True,73149929,1000000000
timing-resnet50-ort-b,29,True,73360817,1000000000
timing-resnet50-ort-b,30,True,73221557,1000000000
timing-resnet50-ort-b,31,True,73175607,1000000000
timing-resnet50-ort-b,32,True,73160534,1000000000
timing-resnet50-ort-b,33,True,73058120,1000000000
timing-resnet50-ort-b,34,True,73069747,1000000000
timing-resnet50-ort-b,35,True,73105611,1000000000
timing-resnet50-ort-b,36,True,73064779,1000000000
timing-resnet50-ort-b,37,True,73031599,1000000000
timing-resnet50-ort-b,38,True,73081274,1000000000
timing-resnet50-ort-b,39,True,73030724,1000000000
timing-resnet50-ort-b,40,True,73030027,1000000000
timing-resnet50-ort-b,41,True,73037068,1000000000
timing-resnet50-ort-b,42,True,73027323,1000000000
timing-resnet50-ort-b,43,True,73007083,1000000000
timing-resnet50-ort-b,44,True,73310261,1000000000
timing-resnet50-ort-b,45,True,73178963,1000000000
timing-resnet50-ort-b,46,True,73120394,1000000000
timing-resnet50-ort-b,47,True,73060423,1000000000
timing-resnet50-ort-b,48,True,72839258,1000000000
timing-resnet50-ort-b,49,True,73001955,1000000000
timing-resnet50-ort-b,50,True,72966350,1000000000
timing-resnet50-ort-b,51,True,73063147,1000000000
timing-resnet50-ort-b,52,True,73121706,1000000000
timing-resnet50-ort-b,53,True,73262789,1000000000
timing-resnet50-ort-b,54,True,73171211,1000000000
timing-resnet50-ort-b,55,True,73258953,1000000000
timing-resnet50-ort-b,56,True,73197972,1000000000
timing-resnet50-ort-b,57,True,73349590,1000000000
timing-resnet50-ort-b,58,True,73282239,1000000000
timing-resnet50-ort-b,59,True,73231041,1000000000
timing-resnet50-ort-b,60,False,73060984,1000000000
timing-resnet50-ort-b,61,False,73151240,1000000000
timing-resnet50-ort-b,62,False,73103398,1000000000
timing-resnet50-ort-b,63,False,73207595,1000000000
timing-resnet50-ort-b,64,False,73140474,1000000000
timing-resnet50-ort-b,65,False,73089367,1000000000
timing-resnet50-ort-b,66,False,73036878,1000000000
timing-resnet50-ort-b,67,False,73252244,1000000000
timing-resnet50-ort-b,68,False,73064439,1000000000
timing-resnet50-ort-b,69,False,73313716,1000000000
timing-resnet50-ort-b,70,False,73254737,1000000000
timing-resnet50-ort-b,71,False,73408509,1000000000
timing-resnet50-ort-b,72,False,73371764,1000000000
timing-resnet50-ort-b,73,False,73355189,1000000000
timing-resnet50-ort-b,74,False,73746160,1000000000
timing-resnet50-ort-b,75,False,73546818,1000000000
timing-resnet50-ort-b,76,False,74247989,1000000000
timing-resnet50-ort-b,77,False,74454281,1000000000
timing-resnet50-ort-b,78,False,73549653,1000000000
timing-resnet50-ort-b,79,False,73643735,1000000000
timing-resnet50-ort-b,80,False,73553699,1000000000
timing-resnet50-ort-b,81,False,73328979,1000000000
timing-resnet50-ort-b,82,False,73429882,1000000000
timing-resnet50-ort-b,83,False,73327167,1000000000
timing-resnet50-ort-b,84,False,73301848,1000000000
timing-resnet50-ort-b,85,False,73623184,1000000000
timing-resnet50-ort-b,86,False,73346185,1000000000
timing-resnet50-ort-b,87,False,73412656,1000000000
timing-resnet50-ort-b,88,False,73314247,1000000000
timing-resnet50-ort-b,89,False,73494249,1000000000
timing-resnet50-ort-b,90,False,73524225,1000000000
timing-resnet50-ort-b,91,False,73487759,1000000000
timing-resnet50-ort-b,92,False,73502241,1000000000
timing-resnet50-ort-b,93,False,73482521,1000000000
timing-resnet50-ort-b,94,False,73473108,1000000000
timing-resnet50-ort-b,95,False,73430803,1000000000
timing-resnet50-ort-b,96,False,73459256,1000000000
timing-resnet50-ort-b,97,False,73523433,1000000000
timing-resnet50-ort-b,98,False,73469772,1000000000
timing-resnet50-ort-b,99,False,73576233,1000000000
timing-resnet50-ort-b,100,False,73475802,1000000000
timing-resnet50-ort-b,101,False,73505366,1000000000
timing-resnet50-ort-b,102,False,73434479,1000000000
timing-resnet50-ort-b,103,False,73614391,1000000000
timing-resnet50-ort-b,104,False,73545827,1000000000
timing-resnet50-ort-b,105,False,73598828,1000000000
timing-resnet50-ort-b,106,False,73535812,1000000000
timing-resnet50-ort-b,107,False,73388499,1000000000
timing-resnet50-ort-b,108,False,73442451,1000000000
timing-resnet50-ort-b,109,False,73389972,1000000000
timing-resnet50-ort-b,110,False,73372505,1000000000
timing-resnet50-ort-b,111,False,73541340,1000000000
timing-resnet50-ort-b,112,False,73344042,1000000000
timing-resnet50-ort-b,113,False,73336070,1000000000
timing-resnet50-ort-b,114,False,73341989,1000000000
timing-resnet50-ort-b,115,False,73276810,1000000000
timing-resnet50-ort-b,116,False,73420498,1000000000
timing-resnet50-ort-b,117,False,73466687,1000000000
timing-resnet50-ort-b,118,False,73377102,1000000000
timing-resnet50-ort-b,119,False,73433197,1000000000
timing-resnet50-current-b,0,True,236153564,1000000000
timing-resnet50-current-b,1,True,133436807,1000000000
timing-resnet50-current-b,2,True,131731198,1000000000
timing-resnet50-current-b,3,True,132226618,1000000000
timing-resnet50-current-b,4,True,131779591,1000000000
timing-resnet50-current-b,5,True,131274457,1000000000
timing-resnet50-current-b,6,True,128682848,1000000000
timing-resnet50-current-b,7,True,131282990,1000000000
timing-resnet50-current-b,8,True,131358675,1000000000
timing-resnet50-current-b,9,True,134798076,1000000000
timing-resnet50-current-b,10,True,131372736,1000000000
timing-resnet50-current-b,11,True,131948337,1000000000
timing-resnet50-current-b,12,True,131221687,1000000000
timing-resnet50-current-b,13,True,130746719,1000000000
timing-resnet50-current-b,14,True,130140422,1000000000
timing-resnet50-current-b,15,True,129296706,1000000000
timing-resnet50-current-b,16,True,133249604,1000000000
timing-resnet50-current-b,17,True,132176391,1000000000
timing-resnet50-current-b,18,True,131390853,1000000000
timing-resnet50-current-b,19,True,143378172,1000000000
timing-resnet50-current-b,20,True,132779293,1000000000
timing-resnet50-current-b,21,True,132655246,1000000000
timing-resnet50-current-b,22,True,133337838,1000000000
timing-resnet50-current-b,23,True,132962260,1000000000
timing-resnet50-current-b,24,True,132816860,1000000000
timing-resnet50-current-b,25,True,133920939,1000000000
timing-resnet50-current-b,26,True,162944915,1000000000
timing-resnet50-current-b,27,True,129972077,1000000000
timing-resnet50-current-b,28,True,127924801,1000000000
timing-resnet50-current-b,29,True,128230323,1000000000
timing-resnet50-current-b,30,True,128691922,1000000000
timing-resnet50-current-b,31,True,128974008,1000000000
timing-resnet50-current-b,32,True,129982504,1000000000
timing-resnet50-current-b,33,True,128071362,1000000000
timing-resnet50-current-b,34,True,127636795,1000000000
timing-resnet50-current-b,35,True,127493629,1000000000
timing-resnet50-current-b,36,True,126428769,1000000000
timing-resnet50-current-b,37,True,127566910,1000000000
timing-resnet50-current-b,38,True,126113642,1000000000
timing-resnet50-current-b,39,True,123557826,1000000000
timing-resnet50-current-b,40,True,125542819,1000000000
timing-resnet50-current-b,41,True,123342722,1000000000
timing-resnet50-current-b,42,True,125957025,1000000000
timing-resnet50-current-b,43,True,129369096,1000000000
timing-resnet50-current-b,44,True,125531632,1000000000
timing-resnet50-current-b,45,True,126096366,1000000000
timing-resnet50-current-b,46,True,123899183,1000000000
timing-resnet50-current-b,47,True,125251879,1000000000
timing-resnet50-current-b,48,True,124997414,1000000000
timing-resnet50-current-b,49,True,125514896,1000000000
timing-resnet50-current-b,50,True,167792971,1000000000
timing-resnet50-current-b,51,True,230298202,1000000000
timing-resnet50-current-b,52,True,117604574,1000000000
timing-resnet50-current-b,53,True,116072888,1000000000
timing-resnet50-current-b,54,True,117356870,1000000000
timing-resnet50-current-b,55,True,117462419,1000000000
timing-resnet50-current-b,56,True,114745922,1000000000
timing-resnet50-current-b,57,True,113771828,1000000000
timing-resnet50-current-b,58,True,113420927,1000000000
timing-resnet50-current-b,59,True,113799671,1000000000
timing-resnet50-current-b,60,False,117541850,1000000000
timing-resnet50-current-b,61,False,117492886,1000000000
timing-resnet50-current-b,62,False,113941085,1000000000
timing-resnet50-current-b,63,False,111321703,1000000000
timing-resnet50-current-b,64,False,112186791,1000000000
timing-resnet50-current-b,65,False,113004999,1000000000
timing-resnet50-current-b,66,False,112328085,1000000000
timing-resnet50-current-b,67,False,112393524,1000000000
timing-resnet50-current-b,68,False,111982893,1000000000
timing-resnet50-current-b,69,False,163644492,1000000000
timing-resnet50-current-b,70,False,205373878,1000000000
timing-resnet50-current-b,71,False,117436000,1000000000
timing-resnet50-current-b,72,False,109089347,1000000000
timing-resnet50-current-b,73,False,109498266,1000000000
timing-resnet50-current-b,74,False,107727899,1000000000
timing-resnet50-current-b,75,False,107186630,1000000000
timing-resnet50-current-b,76,False,104292552,1000000000
timing-resnet50-current-b,77,False,104906101,1000000000
timing-resnet50-current-b,78,False,103919659,1000000000
timing-resnet50-current-b,79,False,107221532,1000000000
timing-resnet50-current-b,80,False,104394267,1000000000
timing-resnet50-current-b,81,False,105619690,1000000000
timing-resnet50-current-b,82,False,106319668,1000000000
timing-resnet50-current-b,83,False,108198299,1000000000
timing-resnet50-current-b,84,False,108346323,1000000000
timing-resnet50-current-b,85,False,106265246,1000000000
timing-resnet50-current-b,86,False,106885274,1000000000
timing-resnet50-current-b,87,False,105796147,1000000000
timing-resnet50-current-b,88,False,105981467,1000000000
timing-resnet50-current-b,89,False,134616592,1000000000
timing-resnet50-current-b,90,False,161686210,1000000000
timing-resnet50-current-b,91,False,107923654,1000000000
timing-resnet50-current-b,92,False,108408998,1000000000
timing-resnet50-current-b,93,False,109011950,1000000000
timing-resnet50-current-b,94,False,108454987,1000000000
timing-resnet50-current-b,95,False,109396171,1000000000
timing-resnet50-current-b,96,False,109198352,1000000000
timing-resnet50-current-b,97,False,109377964,1000000000
timing-resnet50-current-b,98,False,109596474,1000000000
timing-resnet50-current-b,99,False,129421695,1000000000
timing-resnet50-current-b,100,False,123997332,1000000000
timing-resnet50-current-b,101,False,110259537,1000000000
timing-resnet50-current-b,102,False,109452516,1000000000
timing-resnet50-current-b,103,False,108889295,1000000000
timing-resnet50-current-b,104,False,109205433,1000000000
timing-resnet50-current-b,105,False,108826530,1000000000
timing-resnet50-current-b,106,False,107873789,1000000000
timing-resnet50-current-b,107,False,108398001,1000000000
timing-resnet50-current-b,108,False,107759185,1000000000
timing-resnet50-current-b,109,False,172438902,1000000000
timing-resnet50-current-b,110,False,193534615,1000000000
timing-resnet50-current-b,111,False,202563679,1000000000
timing-resnet50-current-b,112,False,108481748,1000000000
timing-resnet50-current-b,113,False,106721306,1000000000
timing-resnet50-current-b,114,False,106329664,1000000000
timing-resnet50-current-b,115,False,103898757,1000000000
timing-resnet50-current-b,116,False,104680759,1000000000
timing-resnet50-current-b,117,False,104053818,1000000000
timing-resnet50-current-b,118,False,104501291,1000000000
timing-resnet50-current-b,119,False,105142150,1000000000
timing-gpt2-current-a,0,True,180921455,1000000000
timing-gpt2-current-a,1,True,44447462,1000000000
timing-gpt2-current-a,2,True,51466014,1000000000
timing-gpt2-current-a,3,True,46804987,1000000000
timing-gpt2-current-a,4,True,43996501,1000000000
timing-gpt2-current-a,5,True,43653803,1000000000
timing-gpt2-current-a,6,True,43365847,1000000000
timing-gpt2-current-a,7,True,44604310,1000000000
timing-gpt2-current-a,8,True,43726232,1000000000
timing-gpt2-current-a,9,True,72869586,1000000000
timing-gpt2-current-a,10,True,43740163,1000000000
timing-gpt2-current-a,11,True,43127577,1000000000
timing-gpt2-current-a,12,True,42819010,1000000000
timing-gpt2-current-a,13,True,44280139,1000000000
timing-gpt2-current-a,14,True,48544467,1000000000
timing-gpt2-current-a,15,True,42329800,1000000000
timing-gpt2-current-a,16,True,41974634,1000000000
timing-gpt2-current-a,17,True,42418244,1000000000
timing-gpt2-current-a,18,True,42711718,1000000000
timing-gpt2-current-a,19,True,40994572,1000000000
timing-gpt2-current-a,20,True,41216227,1000000000
timing-gpt2-current-a,21,True,41177699,1000000000
timing-gpt2-current-a,22,True,41092029,1000000000
timing-gpt2-current-a,23,True,44161780,1000000000
timing-gpt2-current-a,24,True,42651247,1000000000
timing-gpt2-current-a,25,True,40842241,1000000000
timing-gpt2-current-a,26,True,40858767,1000000000
timing-gpt2-current-a,27,True,40211758,1000000000
timing-gpt2-current-a,28,True,40311439,1000000000
timing-gpt2-current-a,29,True,40353072,1000000000
timing-gpt2-current-a,30,True,40649730,1000000000
timing-gpt2-current-a,31,True,40478933,1000000000
timing-gpt2-current-a,32,True,41615211,1000000000
timing-gpt2-current-a,33,True,40460895,1000000000
timing-gpt2-current-a,34,True,39913277,1000000000
timing-gpt2-current-a,35,True,39941660,1000000000
timing-gpt2-current-a,36,True,41079881,1000000000
timing-gpt2-current-a,37,True,40418441,1000000000
timing-gpt2-current-a,38,True,40417519,1000000000
timing-gpt2-current-a,39,True,45712325,1000000000
timing-gpt2-current-a,40,True,44768478,1000000000
timing-gpt2-current-a,41,True,44381333,1000000000
timing-gpt2-current-a,42,True,44294622,1000000000
timing-gpt2-current-a,43,True,44513331,1000000000
timing-gpt2-current-a,44,True,43917481,1000000000
timing-gpt2-current-a,45,True,43587653,1000000000
timing-gpt2-current-a,46,True,43983280,1000000000
timing-gpt2-current-a,47,True,43889509,1000000000
timing-gpt2-current-a,48,True,44124114,1000000000
timing-gpt2-current-a,49,True,43529825,1000000000
timing-gpt2-current-a,50,True,44308643,1000000000
timing-gpt2-current-a,51,True,43484055,1000000000
timing-gpt2-current-a,52,True,43580151,1000000000
timing-gpt2-current-a,53,True,43933826,1000000000
timing-gpt2-current-a,54,True,44384407,1000000000
timing-gpt2-current-a,55,True,43751860,1000000000
timing-gpt2-current-a,56,True,44201411,1000000000
timing-gpt2-current-a,57,True,45860378,1000000000
timing-gpt2-current-a,58,True,44128149,1000000000
timing-gpt2-current-a,59,True,44077113,1000000000
timing-gpt2-current-a,60,False,47845671,1000000000
timing-gpt2-current-a,61,False,75128300,1000000000
timing-gpt2-current-a,62,False,47295008,1000000000
timing-gpt2-current-a,63,False,47287186,1000000000
timing-gpt2-current-a,64,False,46032129,1000000000
timing-gpt2-current-a,65,False,46488799,1000000000
timing-gpt2-current-a,66,False,49839585,1000000000
timing-gpt2-current-a,67,False,48212745,1000000000
timing-gpt2-current-a,68,False,47464344,1000000000
timing-gpt2-current-a,69,False,46640168,1000000000
timing-gpt2-current-a,70,False,46312252,1000000000
timing-gpt2-current-a,71,False,48792813,1000000000
timing-gpt2-current-a,72,False,49714656,1000000000
timing-gpt2-current-a,73,False,47479677,1000000000
timing-gpt2-current-a,74,False,48025182,1000000000
timing-gpt2-current-a,75,False,48841476,1000000000
timing-gpt2-current-a,76,False,48068935,1000000000
timing-gpt2-current-a,77,False,48760845,1000000000
timing-gpt2-current-a,78,False,48840265,1000000000
timing-gpt2-current-a,79,False,49431208,1000000000
timing-gpt2-current-a,80,False,48106565,1000000000
timing-gpt2-current-a,81,False,64538085,1000000000
timing-gpt2-current-a,82,False,53244786,1000000000
timing-gpt2-current-a,83,False,49123563,1000000000
timing-gpt2-current-a,84,False,48207307,1000000000
timing-gpt2-current-a,85,False,48411596,1000000000
timing-gpt2-current-a,86,False,48656145,1000000000
timing-gpt2-current-a,87,False,48181257,1000000000
timing-gpt2-current-a,88,False,48702136,1000000000
timing-gpt2-current-a,89,False,47955486,1000000000
timing-gpt2-current-a,90,False,49328393,1000000000
timing-gpt2-current-a,91,False,48079173,1000000000
timing-gpt2-current-a,92,False,48797910,1000000000
timing-gpt2-current-a,93,False,49530779,1000000000
timing-gpt2-current-a,94,False,48487661,1000000000
timing-gpt2-current-a,95,False,48757859,1000000000
timing-gpt2-current-a,96,False,49060608,1000000000
timing-gpt2-current-a,97,False,49331176,1000000000
timing-gpt2-current-a,98,False,48254248,1000000000
timing-gpt2-current-a,99,False,49816982,1000000000
timing-gpt2-current-a,100,False,48210522,1000000000
timing-gpt2-current-a,101,False,48130000,1000000000
timing-gpt2-current-a,102,False,47755814,1000000000
timing-gpt2-current-a,103,False,47999262,1000000000
timing-gpt2-current-a,104,False,48838482,1000000000
timing-gpt2-current-a,105,False,48059974,1000000000
timing-gpt2-current-a,106,False,49214250,1000000000
timing-gpt2-current-a,107,False,47714332,1000000000
timing-gpt2-current-a,108,False,48443063,1000000000
timing-gpt2-current-a,109,False,47592808,1000000000
timing-gpt2-current-a,110,False,48181659,1000000000
timing-gpt2-current-a,111,False,49708176,1000000000
timing-gpt2-current-a,112,False,49317867,1000000000
timing-gpt2-current-a,113,False,48922599,1000000000
timing-gpt2-current-a,114,False,48984793,1000000000
timing-gpt2-current-a,115,False,49566012,1000000000
timing-gpt2-current-a,116,False,48558749,1000000000
