process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,18178735,1000000000,0.018178735
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,17839511,1000000000,0.017839511
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,18028437,1000000000,0.018028437
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,18815969,1000000000,0.018815969
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,18917013,1000000000,0.018917013
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,17106311,1000000000,0.017106311
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,17217780,1000000000,0.01721778
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,16958347,1000000000,0.016958347
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,17190788,1000000000,0.017190788
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,17131088,1000000000,0.017131088
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,17335228,1000000000,0.017335228
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,17072400,1000000000,0.0170724
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,17170799,1000000000,0.017170799
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,17399254,1000000000,0.017399254
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,17171820,1000000000,0.01717182
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,17070847,1000000000,0.017070847
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,17294375,1000000000,0.017294375
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,17094243,1000000000,0.017094243
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,17431003,1000000000,0.017431003
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,16991607,1000000000,0.016991607
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,17127693,1000000000,0.017127693
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,17070777,1000000000,0.017070777
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,17214565,1000000000,0.017214565
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,17133903,1000000000,0.017133903
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,17269678,1000000000,0.017269678
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,17102536,1000000000,0.017102536
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,17071439,1000000000,0.017071439
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,17278712,1000000000,0.017278712
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,17585807,1000000000,0.017585807
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,17010676,1000000000,0.017010676
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,17124229,1000000000,0.017124229
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,17070226,1000000000,0.017070226
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,17165972,1000000000,0.017165972
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,17256138,1000000000,0.017256138
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,17044016,1000000000,0.017044016
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,16972439,1000000000,0.016972439
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,17101163,1000000000,0.017101163
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,17360295,1000000000,0.017360295
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,17197619,1000000000,0.017197619
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,17337370,1000000000,0.01733737
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,16949914,1000000000,0.016949914
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,17332744,1000000000,0.017332744
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,17256689,1000000000,0.017256689
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,17091148,1000000000,0.017091148
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,17184820,1000000000,0.01718482
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,17069986,1000000000,0.017069986
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,17105109,1000000000,0.017105109
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,16936363,1000000000,0.016936363
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,17342489,1000000000,0.017342489
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,17408679,1000000000,0.017408679
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,17152341,1000000000,0.017152341
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,17589543,1000000000,0.017589543
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,17068724,1000000000,0.017068724
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,17107683,1000000000,0.017107683
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,17135425,1000000000,0.017135425
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,17190869,1000000000,0.017190869
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,17384532,1000000000,0.017384532
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,17273103,1000000000,0.017273103
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,17159261,1000000000,0.017159261
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,17220584,1000000000,0.017220584
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,17141935,1000000000,0.017141935
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,17041052,1000000000,0.017041052
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,17094353,1000000000,0.017094353
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,17259894,1000000000,0.017259894
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,17031177,1000000000,0.017031177
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,17358623,1000000000,0.017358623
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,17244961,1000000000,0.017244961
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,17051317,1000000000,0.017051317
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,17147103,1000000000,0.017147103
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,17189226,1000000000,0.017189226
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,17247956,1000000000,0.017247956
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,17518055,1000000000,0.017518055
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,17176087,1000000000,0.017176087
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,17405194,1000000000,0.017405194
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,17419325,1000000000,0.017419325
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,17177539,1000000000,0.017177539
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,17363621,1000000000,0.017363621
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,17208817,1000000000,0.017208817
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,17038138,1000000000,0.017038138
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,16921451,1000000000,0.016921451
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,17077968,1000000000,0.017077968
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,17070607,1000000000,0.017070607
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,17401959,1000000000,0.017401959
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,17439305,1000000000,0.017439305
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,17134634,1000000000,0.017134634
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,17286504,1000000000,0.017286504
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,17250670,1000000000,0.01725067
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,17099701,1000000000,0.017099701
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,17037046,1000000000,0.017037046
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,17218321,1000000000,0.017218321
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,17411103,1000000000,0.017411103
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,17170999,1000000000,0.017170999
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,17986664,1000000000,0.017986664
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,17453056,1000000000,0.017453056
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,17293425,1000000000,0.017293425
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,17148946,1000000000,0.017148946
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,17005148,1000000000,0.017005148
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,17094173,1000000000,0.017094173
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,17327115,1000000000,0.017327115
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,17116877,1000000000,0.017116877
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,17079981,1000000000,0.017079981
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,17185140,1000000000,0.01718514
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,17099831,1000000000,0.017099831
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,17224740,1000000000,0.01722474
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,17111970,1000000000,0.01711197
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,17208125,1000000000,0.017208125
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,17605737,1000000000,0.017605737
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,17306144,1000000000,0.017306144
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,17162346,1000000000,0.017162346
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,17113902,1000000000,0.017113902
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,17293104,1000000000,0.017293104
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,17035043,1000000000,0.017035043
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,17098339,1000000000,0.017098339
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,17084418,1000000000,0.017084418
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,17115745,1000000000,0.017115745
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,17275066,1000000000,0.017275066
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,17063486,1000000000,0.017063486
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,17040972,1000000000,0.017040972
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,17205822,1000000000,0.017205822
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,17056045,1000000000,0.017056045
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,17140012,1000000000,0.017140012
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,17262738,1000000000,0.017262738
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,16998458,1000000000,0.016998458
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,17116797,1000000000,0.017116797
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,2677193,1000000000,0.002677193
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,2471452,1000000000,0.002471452
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,2582851,1000000000,0.002582851
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,2448808,1000000000,0.002448808
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,2454116,1000000000,0.002454116
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,2675281,1000000000,0.002675281
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,2466365,1000000000,0.002466365
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,2497762,1000000000,0.002497762
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,2544923,1000000000,0.002544923
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,2464882,1000000000,0.002464882
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,2638925,1000000000,0.002638925
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,2684765,1000000000,0.002684765
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,2481818,1000000000,0.002481818
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,2541909,1000000000,0.002541909
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,2454076,1000000000,0.002454076
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,2463419,1000000000,0.002463419
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,2478673,1000000000,0.002478673
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,2475418,1000000000,0.002475418
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,2718296,1000000000,0.002718296
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,2540998,1000000000,0.002540998
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,2567057,1000000000,0.002567057
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,2572695,1000000000,0.002572695
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,2464522,1000000000,0.002464522
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,2551894,1000000000,0.002551894
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,2552945,1000000000,0.002552945
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,2504402,1000000000,0.002504402
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,2474507,1000000000,0.002474507
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,2524002,1000000000,0.002524002
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,2690604,1000000000,0.002690604
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,3251373,1000000000,0.003251373
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,3628174,1000000000,0.003628174
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,2581629,1000000000,0.002581629
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,2568800,1000000000,0.0025688
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,2476499,1000000000,0.002476499
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,2556380,1000000000,0.00255638
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,2495248,1000000000,0.002495248
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,2471903,1000000000,0.002471903
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,2496179,1000000000,0.002496179
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,2662371,1000000000,0.002662371
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,2478403,1000000000,0.002478403
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,2536551,1000000000,0.002536551
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,2482679,1000000000,0.002482679
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,2469729,1000000000,0.002469729
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,2731806,1000000000,0.002731806
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,2550432,1000000000,0.002550432
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,2553195,1000000000,0.002553195
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,2475969,1000000000,0.002475969
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,2440976,1000000000,0.002440976
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,2484902,1000000000,0.002484902
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,2483250,1000000000,0.00248325
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,2605956,1000000000,0.002605956
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,2605425,1000000000,0.002605425
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,2525534,1000000000,0.002525534
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,2579205,1000000000,0.002579205
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,2478072,1000000000,0.002478072
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,2501648,1000000000,0.002501648
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,2580978,1000000000,0.002580978
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,2569871,1000000000,0.002569871
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,2487486,1000000000,0.002487486
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,2499945,1000000000,0.002499945
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,3779283,1000000000,0.003779283
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,2519445,1000000000,0.002519445
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,2461648,1000000000,0.002461648
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,2629662,1000000000,0.002629662
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,2535800,1000000000,0.0025358
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,2560287,1000000000,0.002560287
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,2451663,1000000000,0.002451663
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,2526896,1000000000,0.002526896
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,2441356,1000000000,0.002441356
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,2444111,1000000000,0.002444111
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,2547357,1000000000,0.002547357
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,2515730,1000000000,0.00251573
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,2444351,1000000000,0.002444351
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,2567458,1000000000,0.002567458
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,2474857,1000000000,0.002474857
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,2490220,1000000000,0.00249022
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,2724575,1000000000,0.002724575
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,2444792,1000000000,0.002444792
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,2528728,1000000000,0.002528728
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,2458002,1000000000,0.002458002
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,2438603,1000000000,0.002438603
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,2456930,1000000000,0.00245693
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,2440165,1000000000,0.002440165
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,2659587,1000000000,0.002659587
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,2521809,1000000000,0.002521809
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,2524703,1000000000,0.002524703
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,2541158,1000000000,0.002541158
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,2457371,1000000000,0.002457371
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,2429829,1000000000,0.002429829
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,2532244,1000000000,0.002532244
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,2530140,1000000000,0.00253014
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,2449389,1000000000,0.002449389
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,2436139,1000000000,0.002436139
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,2622581,1000000000,0.002622581
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,2541097,1000000000,0.002541097
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,2418842,1000000000,0.002418842
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,2629701,1000000000,0.002629701
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,2502799,1000000000,0.002502799
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,2457741,1000000000,0.002457741
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,2558754,1000000000,0.002558754
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,2549390,1000000000,0.00254939
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,2453214,1000000000,0.002453214
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,2468267,1000000000,0.002468267
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,2447486,1000000000,0.002447486
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,2658085,1000000000,0.002658085
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,2443540,1000000000,0.00244354
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,2530271,1000000000,0.002530271
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,2449389,1000000000,0.002449389
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,2459224,1000000000,0.002459224
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,2701230,1000000000,0.00270123
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,2541268,1000000000,0.002541268
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,2490951,1000000000,0.002490951
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,2525153,1000000000,0.002525153
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,2455628,1000000000,0.002455628
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,2471443,1000000000,0.002471443
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,2451592,1000000000,0.002451592
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,2470511,1000000000,0.002470511
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,2740659,1000000000,0.002740659
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,2462258,1000000000,0.002462258
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,2609691,1000000000,0.002609691
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,23489646,1000000000,0.023489646
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,23379389,1000000000,0.023379389
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,23024382,1000000000,0.023024382
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,23137013,1000000000,0.023137013
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,23288114,1000000000,0.023288114
