process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,20,True,18309636,1000000000,0.018309636
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,21,True,18392280,1000000000,0.01839228
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,22,True,18637221,1000000000,0.018637221
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,23,True,18361705,1000000000,0.018361705
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,24,True,18310697,1000000000,0.018310697
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,25,True,18354553,1000000000,0.018354553
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,26,True,18357549,1000000000,0.018357549
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,27,True,18427583,1000000000,0.018427583
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,28,True,18385781,1000000000,0.018385781
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,29,True,18285870,1000000000,0.01828587
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,30,True,18319972,1000000000,0.018319972
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,31,True,18445701,1000000000,0.018445701
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,32,True,18385280,1000000000,0.01838528
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,33,True,18406512,1000000000,0.018406512
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,34,True,18258859,1000000000,0.018258859
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,35,True,18363166,1000000000,0.018363166
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,36,True,18357167,1000000000,0.018357167
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,37,True,18416887,1000000000,0.018416887
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,38,True,18380823,1000000000,0.018380823
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,39,True,18366532,1000000000,0.018366532
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,40,True,18332129,1000000000,0.018332129
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,41,True,18238237,1000000000,0.018238237
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,42,True,18383777,1000000000,0.018383777
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,43,True,18396958,1000000000,0.018396958
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,44,True,18341454,1000000000,0.018341454
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,45,True,18444319,1000000000,0.018444319
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,46,True,18317257,1000000000,0.018317257
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,47,True,18388946,1000000000,0.018388946
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,48,True,18347713,1000000000,0.018347713
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,49,True,18357708,1000000000,0.018357708
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,50,True,18357087,1000000000,0.018357087
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,51,True,18374554,1000000000,0.018374554
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,52,True,18393472,1000000000,0.018393472
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,53,True,18455125,1000000000,0.018455125
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,54,True,18423488,1000000000,0.018423488
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,55,True,18299150,1000000000,0.01829915
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,56,True,18314924,1000000000,0.018314924
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,57,True,18358259,1000000000,0.018358259
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,58,True,18457710,1000000000,0.01845771
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,59,True,18478962,1000000000,0.018478962
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,60,False,18477629,1000000000,0.018477629
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,61,False,18468667,1000000000,0.018468667
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,62,False,18480604,1000000000,0.018480604
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,63,False,18460784,1000000000,0.018460784
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,64,False,18507154,1000000000,0.018507154
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,65,False,18475617,1000000000,0.018475617
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,66,False,18393723,1000000000,0.018393723
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,67,False,18286000,1000000000,0.018286
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,68,False,18360973,1000000000,0.018360973
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,69,False,18348063,1000000000,0.018348063
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,70,False,18394894,1000000000,0.018394894
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,71,False,18355215,1000000000,0.018355215
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,72,False,18385310,1000000000,0.01838531
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,73,False,18389927,1000000000,0.018389927
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,74,False,18448536,1000000000,0.018448536
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,75,False,18468877,1000000000,0.018468877
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,76,False,18451425,1000000000,0.018451425
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,77,False,18429221,1000000000,0.018429221
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,78,False,18420207,1000000000,0.018420207
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,79,False,18477656,1000000000,0.018477656
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,80,False,18518509,1000000000,0.018518509
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,81,False,18478267,1000000000,0.018478267
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,82,False,18494201,1000000000,0.018494201
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,83,False,18503456,1000000000,0.018503456
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,84,False,18502825,1000000000,0.018502825
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,85,False,18501443,1000000000,0.018501443
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,86,False,18551861,1000000000,0.018551861
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,87,False,18485909,1000000000,0.018485909
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,88,False,18440959,1000000000,0.018440959
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,89,False,18570961,1000000000,0.018570961
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,90,False,18563018,1000000000,0.018563018
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,91,False,18463855,1000000000,0.018463855
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,92,False,18532050,1000000000,0.01853205
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,93,False,18474071,1000000000,0.018474071
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,94,False,18532791,1000000000,0.018532791
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,95,False,18460339,1000000000,0.018460339
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,96,False,18507151,1000000000,0.018507151
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,97,False,18483214,1000000000,0.018483214
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,98,False,18490265,1000000000,0.018490265
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,99,False,18479619,1000000000,0.018479619
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,100,False,18487411,1000000000,0.018487411
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,101,False,18506921,1000000000,0.018506921
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,102,False,18493390,1000000000,0.01849339
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,103,False,18541685,1000000000,0.018541685
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,104,False,18363850,1000000000,0.01836385
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,105,False,18333182,1000000000,0.018333182
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,106,False,18411974,1000000000,0.018411974
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,107,False,18427649,1000000000,0.018427649
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,108,False,18425615,1000000000,0.018425615
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,109,False,18417573,1000000000,0.018417573
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,110,False,18308074,1000000000,0.018308074
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,111,False,18363880,1000000000,0.01836388
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,112,False,18389269,1000000000,0.018389269
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,113,False,18358752,1000000000,0.018358752
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,114,False,18343698,1000000000,0.018343698
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,115,False,18417813,1000000000,0.018417813
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,116,False,18399746,1000000000,0.018399746
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,117,False,18603220,1000000000,0.01860322
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,118,False,18562206,1000000000,0.018562206
current-screen3-512,current,10,1188-133604-0002,102,225,4096,1024,119,False,18555577,1000000000,0.018555577
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,0,True,8772552,1000000000,0.008772552
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,1,True,6245936,1000000000,0.006245936
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,2,True,6968443,1000000000,0.006968443
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,3,True,9525897,1000000000,0.009525897
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,4,True,6483023,1000000000,0.006483023
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,5,True,6164801,1000000000,0.006164801
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,6,True,4453445,1000000000,0.004453445
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,7,True,4445392,1000000000,0.004445392
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,8,True,4488389,1000000000,0.004488389
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,9,True,4435337,1000000000,0.004435337
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,10,True,4482069,1000000000,0.004482069
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,11,True,4439394,1000000000,0.004439394
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,12,True,4495881,1000000000,0.004495881
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,13,True,4452133,1000000000,0.004452133
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,14,True,4493687,1000000000,0.004493687
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,15,True,4445773,1000000000,0.004445773
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,16,True,4501369,1000000000,0.004501369
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,17,True,4490242,1000000000,0.004490242
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,18,True,4473506,1000000000,0.004473506
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,19,True,4419412,1000000000,0.004419412
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,20,True,4527329,1000000000,0.004527329
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,21,True,4452143,1000000000,0.004452143
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,22,True,4442258,1000000000,0.004442258
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,23,True,4538607,1000000000,0.004538607
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,24,True,4457692,1000000000,0.004457692
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,25,True,4444261,1000000000,0.004444261
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,26,True,4452424,1000000000,0.004452424
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,27,True,4492505,1000000000,0.004492505
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,28,True,4417088,1000000000,0.004417088
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,29,True,4479014,1000000000,0.004479014
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,30,True,4489380,1000000000,0.00448938
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,31,True,4524755,1000000000,0.004524755
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,32,True,4480487,1000000000,0.004480487
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,33,True,4470942,1000000000,0.004470942
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,34,True,4456520,1000000000,0.00445652
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,35,True,4538356,1000000000,0.004538356
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,36,True,4578748,1000000000,0.004578748
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,37,True,4440535,1000000000,0.004440535
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,38,True,4480587,1000000000,0.004480587
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,39,True,4467717,1000000000,0.004467717
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,40,True,4454868,1000000000,0.004454868
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,41,True,4442688,1000000000,0.004442688
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,42,True,4541671,1000000000,0.004541671
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,43,True,4440645,1000000000,0.004440645
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,44,True,4451993,1000000000,0.004451993
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,45,True,4471122,1000000000,0.004471122
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,46,True,4482750,1000000000,0.00448275
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,47,True,4424481,1000000000,0.004424481
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,48,True,4479165,1000000000,0.004479165
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,49,True,4431070,1000000000,0.00443107
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,50,True,4496071,1000000000,0.004496071
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,51,True,4540059,1000000000,0.004540059
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,52,True,4460946,1000000000,0.004460946
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,53,True,4473125,1000000000,0.004473125
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,54,True,4522541,1000000000,0.004522541
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,55,True,4539758,1000000000,0.004539758
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,56,True,4488680,1000000000,0.00448868
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,57,True,4536003,1000000000,0.004536003
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,58,True,4510723,1000000000,0.004510723
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,59,True,4468829,1000000000,0.004468829
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,60,False,4831720,1000000000,0.00483172
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,61,False,4623247,1000000000,0.004623247
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,62,False,4547180,1000000000,0.00454718
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,63,False,4477402,1000000000,0.004477402
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,64,False,4486155,1000000000,0.004486155
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,65,False,4447566,1000000000,0.004447566
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,66,False,4494399,1000000000,0.004494399
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,67,False,4433755,1000000000,0.004433755
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,68,False,4492255,1000000000,0.004492255
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,69,False,4445903,1000000000,0.004445903
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,70,False,4484543,1000000000,0.004484543
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,71,False,4434376,1000000000,0.004434376
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,72,False,4494659,1000000000,0.004494659
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,73,False,4506187,1000000000,0.004506187
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,74,False,4513007,1000000000,0.004513007
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,75,False,4536994,1000000000,0.004536994
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,76,False,4671392,1000000000,0.004671392
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,77,False,4556444,1000000000,0.004556444
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,78,False,4539808,1000000000,0.004539808
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,79,False,4569965,1000000000,0.004569965
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,80,False,4505325,1000000000,0.004505325
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,81,False,4466786,1000000000,0.004466786
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,82,False,4476220,1000000000,0.00447622
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,83,False,4474658,1000000000,0.004474658
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,84,False,4425932,1000000000,0.004425932
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,85,False,4475829,1000000000,0.004475829
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,86,False,4455728,1000000000,0.004455728
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,87,False,4477713,1000000000,0.004477713
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,88,False,4521110,1000000000,0.00452111
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,89,False,4484583,1000000000,0.004484583
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,90,False,4507038,1000000000,0.004507038
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,91,False,4508860,1000000000,0.00450886
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,92,False,4519317,1000000000,0.004519317
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,93,False,4527940,1000000000,0.00452794
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,94,False,4486817,1000000000,0.004486817
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,95,False,4468258,1000000000,0.004468258
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,96,False,4478464,1000000000,0.004478464
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,97,False,4486736,1000000000,0.004486736
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,98,False,4514319,1000000000,0.004514319
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,99,False,4445953,1000000000,0.004445953
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,100,False,4439062,1000000000,0.004439062
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,101,False,4480106,1000000000,0.004480106
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,102,False,4474418,1000000000,0.004474418
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,103,False,4454036,1000000000,0.004454036
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,104,False,4460766,1000000000,0.004460766
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,105,False,4448778,1000000000,0.004448778
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,106,False,4482299,1000000000,0.004482299
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,107,False,4518636,1000000000,0.004518636
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,108,False,4428677,1000000000,0.004428677
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,109,False,4464342,1000000000,0.004464342
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,110,False,4479245,1000000000,0.004479245
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,111,False,4511575,1000000000,0.004511575
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,112,False,4443940,1000000000,0.00444394
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,113,False,4522261,1000000000,0.004522261
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,114,False,4461798,1000000000,0.004461798
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,115,False,4429668,1000000000,0.004429668
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,116,False,4484613,1000000000,0.004484613
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,117,False,4527149,1000000000,0.004527149
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,118,False,4448888,1000000000,0.004448888
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,119,False,4441446,1000000000,0.004441446
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,18426417,1000000000,0.018426417
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,18159414,1000000000,0.018159414
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,18031526,1000000000,0.018031526
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,18065509,1000000000,0.018065509
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,17987488,1000000000,0.017987488
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,18059649,1000000000,0.018059649
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,18026408,1000000000,0.018026408
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,18014390,1000000000,0.01801439
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,18025988,1000000000,0.018025988
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,18043645,1000000000,0.018043645
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,18068503,1000000000,0.018068503
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,17956771,1000000000,0.017956771
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,18064277,1000000000,0.018064277
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,18039449,1000000000,0.018039449
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,18253410,1000000000,0.01825341
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,18026438,1000000000,0.018026438
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,17974849,1000000000,0.017974849
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,17999967,1000000000,0.017999967
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,17964623,1000000000,0.017964623
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,17964252,1000000000,0.017964252
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,18056514,1000000000,0.018056514
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,17978164,1000000000,0.017978164
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,17979917,1000000000,0.017979917
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,18171332,1000000000,0.018171332
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,18002331,1000000000,0.018002331
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,18004114,1000000000,0.018004114
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,18037795,1000000000,0.018037795
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,18023393,1000000000,0.018023393
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,18053060,1000000000,0.01805306
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,18075184,1000000000,0.018075184
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,18010033,1000000000,0.018010033
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,18054802,1000000000,0.018054802
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,18009863,1000000000,0.018009863
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,18055385,1000000000,0.018055385
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,18124371,1000000000,0.018124371
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,18030450,1000000000,0.01803045
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,18099013,1000000000,0.018099013
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,18018482,1000000000,0.018018482
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,18099003,1000000000,0.018099003
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,18032333,1000000000,0.018032333
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,18056128,1000000000,0.018056128
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,17985772,1000000000,0.017985772
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,18010319,1000000000,0.018010319
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,18022287,1000000000,0.018022287
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,18009848,1000000000,0.018009848
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,18250743,1000000000,0.018250743
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,18005242,1000000000,0.018005242
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,17969327,1000000000,0.017969327
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,17988005,1000000000,0.017988005
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,17957189,1000000000,0.017957189
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,17983969,1000000000,0.017983969
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,18031081,1000000000,0.018031081
