process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,27,True,4653068,1000000000,0.004653068
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,28,True,4779689,1000000000,0.004779689
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,29,True,4803265,1000000000,0.004803265
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,30,True,4683714,1000000000,0.004683714
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,31,True,4960093,1000000000,0.004960093
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,32,True,4621490,1000000000,0.00462149
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,33,True,4697756,1000000000,0.004697756
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,34,True,4862275,1000000000,0.004862275
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,35,True,4777997,1000000000,0.004777997
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,36,True,4773721,1000000000,0.004773721
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,37,True,4611155,1000000000,0.004611155
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,38,True,4811558,1000000000,0.004811558
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,39,True,4725848,1000000000,0.004725848
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,40,True,4764837,1000000000,0.004764837
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,41,True,4750726,1000000000,0.004750726
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,42,True,4896075,1000000000,0.004896075
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,43,True,4719729,1000000000,0.004719729
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,44,True,4640720,1000000000,0.00464072
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,45,True,4719157,1000000000,0.004719157
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,46,True,4633728,1000000000,0.004633728
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,47,True,4822284,1000000000,0.004822284
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,48,True,4696764,1000000000,0.004696764
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,49,True,4910868,1000000000,0.004910868
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,50,True,4659167,1000000000,0.004659167
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,51,True,4709183,1000000000,0.004709183
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,52,True,4841403,1000000000,0.004841403
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,53,True,4671906,1000000000,0.004671906
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,54,True,4752668,1000000000,0.004752668
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,55,True,4776585,1000000000,0.004776585
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,56,True,4857687,1000000000,0.004857687
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,57,True,4817617,1000000000,0.004817617
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,58,True,4605616,1000000000,0.004605616
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,59,True,4832449,1000000000,0.004832449
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,60,False,4655371,1000000000,0.004655371
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,61,False,4676653,1000000000,0.004676653
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,62,False,4594299,1000000000,0.004594299
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,63,False,4724005,1000000000,0.004724005
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,64,False,4670323,1000000000,0.004670323
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,65,False,4670254,1000000000,0.004670254
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,66,False,4698908,1000000000,0.004698908
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,67,False,4759960,1000000000,0.00475996
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,68,False,4681550,1000000000,0.00468155
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,69,False,4701281,1000000000,0.004701281
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,70,False,4941073,1000000000,0.004941073
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,71,False,4621009,1000000000,0.004621009
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,72,False,4715002,1000000000,0.004715002
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,73,False,4600469,1000000000,0.004600469
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,74,False,4719017,1000000000,0.004719017
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,75,False,4765979,1000000000,0.004765979
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,76,False,4650144,1000000000,0.004650144
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,77,False,4944168,1000000000,0.004944168
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,78,False,4656012,1000000000,0.004656012
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,79,False,4715452,1000000000,0.004715452
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,80,False,4612706,1000000000,0.004612706
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,81,False,4675892,1000000000,0.004675892
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,82,False,4701381,1000000000,0.004701381
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,83,False,4609912,1000000000,0.004609912
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,84,False,4818799,1000000000,0.004818799
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,85,False,4660339,1000000000,0.004660339
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,86,False,4698997,1000000000,0.004698997
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,87,False,4661340,1000000000,0.00466134
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,88,False,4860641,1000000000,0.004860641
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,89,False,4687179,1000000000,0.004687179
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,90,False,4711877,1000000000,0.004711877
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,91,False,4659518,1000000000,0.004659518
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,92,False,4717515,1000000000,0.004717515
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,93,False,4826760,1000000000,0.00482676
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,94,False,4705908,1000000000,0.004705908
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,95,False,5001885,1000000000,0.005001885
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,96,False,4719699,1000000000,0.004719699
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,97,False,4695622,1000000000,0.004695622
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,98,False,4649293,1000000000,0.004649293
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,99,False,4779629,1000000000,0.004779629
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,100,False,4821232,1000000000,0.004821232
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,101,False,4661841,1000000000,0.004661841
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,102,False,4860041,1000000000,0.004860041
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,103,False,4640379,1000000000,0.004640379
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,104,False,4674951,1000000000,0.004674951
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,105,False,4833190,1000000000,0.00483319
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,106,False,4709913,1000000000,0.004709913
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,107,False,4708341,1000000000,0.004708341
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,108,False,4626979,1000000000,0.004626979
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,109,False,4754942,1000000000,0.004754942
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,110,False,4626377,1000000000,0.004626377
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,111,False,4790846,1000000000,0.004790846
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,112,False,4780410,1000000000,0.00478041
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,113,False,4897638,1000000000,0.004897638
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,114,False,4722453,1000000000,0.004722453
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,115,False,4658306,1000000000,0.004658306
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,116,False,4722813,1000000000,0.004722813
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,117,False,4692227,1000000000,0.004692227
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,118,False,4812600,1000000000,0.0048126
current-screen3-512,current,17,121-121726-0000-prefix-m61,109,61,1024,1024,119,False,4705407,1000000000,0.004705407
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,0,True,24615882,1000000000,0.024615882
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,1,True,24385333,1000000000,0.024385333
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,2,True,24852029,1000000000,0.024852029
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,3,True,24211390,1000000000,0.02421139
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,4,True,24100993,1000000000,0.024100993
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,5,True,24399895,1000000000,0.024399895
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,6,True,24273184,1000000000,0.024273184
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,7,True,24455759,1000000000,0.024455759
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,8,True,24934633,1000000000,0.024934633
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,9,True,25264413,1000000000,0.025264413
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,10,True,24774672,1000000000,0.024774672
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,11,True,24733459,1000000000,0.024733459
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,12,True,24494085,1000000000,0.024494085
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,13,True,24255364,1000000000,0.024255364
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,14,True,26184100,1000000000,0.0261841
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,15,True,26655913,1000000000,0.026655913
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,16,True,23973969,1000000000,0.023973969
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,17,True,23993438,1000000000,0.023993438
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,18,True,24002701,1000000000,0.024002701
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,19,True,24015921,1000000000,0.024015921
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,20,True,24551431,1000000000,0.024551431
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,21,True,24171026,1000000000,0.024171026
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,22,True,23649958,1000000000,0.023649958
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,23,True,23570478,1000000000,0.023570478
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,24,True,23816420,1000000000,0.02381642
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,25,True,23599281,1000000000,0.023599281
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,26,True,23608906,1000000000,0.023608906
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,27,True,23661336,1000000000,0.023661336
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,28,True,23592491,1000000000,0.023592491
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,29,True,23704160,1000000000,0.02370416
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,30,True,23605772,1000000000,0.023605772
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,31,True,23729148,1000000000,0.023729148
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,32,True,23703600,1000000000,0.0237036
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,33,True,23698311,1000000000,0.023698311
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,34,True,23667665,1000000000,0.023667665
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,35,True,23613213,1000000000,0.023613213
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,36,True,23715608,1000000000,0.023715608
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,37,True,23627715,1000000000,0.023627715
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,38,True,23695878,1000000000,0.023695878
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,39,True,23664881,1000000000,0.023664881
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,40,True,23654786,1000000000,0.023654786
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,41,True,23630889,1000000000,0.023630889
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,42,True,23679333,1000000000,0.023679333
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,43,True,23697620,1000000000,0.02369762
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,44,True,23700224,1000000000,0.023700224
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,45,True,23820976,1000000000,0.023820976
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,46,True,23670729,1000000000,0.023670729
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,47,True,23723930,1000000000,0.02372393
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,48,True,23654706,1000000000,0.023654706
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,49,True,23643339,1000000000,0.023643339
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,50,True,23900908,1000000000,0.023900908
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,51,True,23595726,1000000000,0.023595726
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,52,True,23639332,1000000000,0.023639332
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,53,True,23639632,1000000000,0.023639632
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,54,True,23682687,1000000000,0.023682687
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,55,True,23601936,1000000000,0.023601936
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,56,True,23567364,1000000000,0.023567364
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,57,True,23657840,1000000000,0.02365784
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,58,True,23623959,1000000000,0.023623959
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,59,True,23664169,1000000000,0.023664169
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,60,False,23583488,1000000000,0.023583488
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,61,False,23605912,1000000000,0.023605912
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,62,False,23573643,1000000000,0.023573643
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,63,False,23943983,1000000000,0.023943983
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,64,False,23814718,1000000000,0.023814718
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,65,False,23724461,1000000000,0.023724461
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,66,False,23674365,1000000000,0.023674365
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,67,False,23726785,1000000000,0.023726785
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,68,False,23784722,1000000000,0.023784722
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,69,False,23701897,1000000000,0.023701897
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,70,False,23686694,1000000000,0.023686694
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,71,False,23760415,1000000000,0.023760415
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,72,False,23794317,1000000000,0.023794317
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,73,False,23799374,1000000000,0.023799374
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,74,False,23651461,1000000000,0.023651461
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,75,False,23745893,1000000000,0.023745893
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,76,False,23632021,1000000000,0.023632021
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,77,False,23828538,1000000000,0.023828538
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,78,False,23653423,1000000000,0.023653423
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,79,False,23765342,1000000000,0.023765342
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,80,False,23786334,1000000000,0.023786334
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,81,False,23854228,1000000000,0.023854228
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,82,False,23719844,1000000000,0.023719844
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,83,False,23628696,1000000000,0.023628696
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,84,False,23669417,1000000000,0.023669417
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,85,False,23960187,1000000000,0.023960187
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,86,False,23883131,1000000000,0.023883131
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,87,False,23639222,1000000000,0.023639222
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,88,False,24047739,1000000000,0.024047739
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,89,False,23972806,1000000000,0.023972806
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,90,False,23794036,1000000000,0.023794036
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,91,False,23655907,1000000000,0.023655907
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,92,False,23691971,1000000000,0.023691971
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,93,False,23807877,1000000000,0.023807877
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,94,False,23805153,1000000000,0.023805153
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,95,False,23586763,1000000000,0.023586763
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,96,False,23752443,1000000000,0.023752443
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,97,False,23745102,1000000000,0.023745102
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,98,False,23954889,1000000000,0.023954889
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,99,False,23631811,1000000000,0.023631811
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,100,False,23648586,1000000000,0.023648586
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,101,False,23829710,1000000000,0.02382971
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,102,False,23792363,1000000000,0.023792363
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,103,False,23760184,1000000000,0.023760184
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,104,False,23613473,1000000000,0.023613473
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,105,False,24283676,1000000000,0.024283676
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,106,False,24195162,1000000000,0.024195162
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,107,False,23999276,1000000000,0.023999276
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,108,False,23615476,1000000000,0.023615476
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,109,False,24121411,1000000000,0.024121411
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,110,False,23954438,1000000000,0.023954438
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,111,False,24059637,1000000000,0.024059637
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,112,False,23682066,1000000000,0.023682066
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,113,False,23896370,1000000000,0.02389637
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,114,False,24071947,1000000000,0.024071947
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,115,False,23918063,1000000000,0.023918063
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,116,False,23714887,1000000000,0.023714887
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,117,False,23909140,1000000000,0.02390914
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,118,False,24079858,1000000000,0.024079858
current-screen3-512,current,18,121-121726-0000-prefix-m63,99,63,1024,4096,119,False,24078026,1000000000,0.024078026
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,0,True,21691777,1000000000,0.021691777
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,1,True,21729364,1000000000,0.021729364
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,2,True,21746681,1000000000,0.021746681
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,3,True,21654842,1000000000,0.021654842
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,4,True,21539958,1000000000,0.021539958
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,5,True,21659027,1000000000,0.021659027
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,6,True,21599869,1000000000,0.021599869
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,7,True,21617816,1000000000,0.021617816
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,8,True,21503603,1000000000,0.021503603
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,9,True,21582071,1000000000,0.021582071
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,10,True,21645057,1000000000,0.021645057
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,11,True,21583104,1000000000,0.021583104
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,12,True,21497824,1000000000,0.021497824
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,13,True,21503794,1000000000,0.021503794
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,14,True,21482622,1000000000,0.021482622
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,15,True,21551816,1000000000,0.021551816
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,16,True,21605086,1000000000,0.021605086
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,17,True,21501770,1000000000,0.02150177
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,18,True,21601261,1000000000,0.021601261
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,19,True,21563503,1000000000,0.021563503
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,20,True,21535071,1000000000,0.021535071
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,21,True,21572206,1000000000,0.021572206
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,22,True,21599618,1000000000,0.021599618
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,23,True,21567760,1000000000,0.02156776
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,24,True,21561160,1000000000,0.02156116
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,25,True,21471334,1000000000,0.021471334
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,26,True,21532396,1000000000,0.021532396
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,27,True,21541430,1000000000,0.02154143
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,28,True,21519136,1000000000,0.021519136
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,29,True,21562973,1000000000,0.021562973
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,30,True,21555141,1000000000,0.021555141
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,31,True,21686860,1000000000,0.02168686
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,32,True,21469512,1000000000,0.021469512
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,33,True,21592367,1000000000,0.021592367
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,34,True,21484754,1000000000,0.021484754
current-screen3-512,current,19,121-121726-0000-prefix-m63,102,63,4096,1024,35,True,21605066,1000000000,0.021605066
