process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
candidate,15,121-121726-0000-prefix-m61,10,True,553151620603337,553151620604319,553151628921341,8317022,7,7,7,7,7,7,520228328,520228752,16999.707925,17008.037647,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,11,True,553151628935122,553151628936163,553151636947093,8010930,7,7,7,7,7,7,520228752,520228976,17008.0398,17016.061175,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,12,True,553151636960252,553151636961284,553151644849067,7887783,7,7,7,7,7,7,520229136,520229360,17016.064911,17023.963831,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,13,True,553151644861246,553151644862127,553151652744262,7882135,7,7,7,7,7,7,520229360,520229808,17023.965764,17031.859606,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,14,True,553151652756751,553151652757632,553151661015635,8258003,7,7,7,7,7,7,520229808,520230032,17031.861259,17040.159242,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,15,True,553151661064449,553151661065620,553151669176080,8110460,7,7,7,7,7,7,520230192,520230416,17040.169227,17048.289893,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,16,True,553151669187518,553151669188399,553151677142252,7953853,7,7,7,7,7,7,520230416,520230864,17048.292016,17056.257346,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,17,True,553151677155662,553151677156624,553151684963415,7806791,7,7,7,7,7,7,520230864,520231088,17056.260251,17064.078028,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,18,True,553151684977716,553151684978668,553151692627279,7648611,7,7,7,7,7,7,520231248,520231472,17064.082295,17071.73967,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,19,True,553151692636784,553151692637705,553151700157182,7519477,7,7,7,7,7,7,520231472,520231920,17071.741342,17079.270093,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,20,True,553151700167427,553151700168339,553151707686934,7518595,7,7,7,7,7,7,520231920,520232144,17079.271965,17086.799374,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,21,True,553151707698151,553151707699122,553151715355616,7656494,7,7,7,7,7,7,520232304,520232528,17086.802749,17094.472603,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,22,True,553151715370108,553151715371089,553151723365554,7994465,7,7,7,7,7,7,520232528,520232976,17094.474716,17102.479236,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,23,True,553151723376681,553151723377582,553151731325727,7948145,7,7,7,7,7,7,520232976,520233224,17102.481209,17110.439819,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,24,True,553151731337484,553151731338466,553151739050664,7712198,7,7,7,7,7,7,520233224,520233680,17110.442023,17118.161612,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,25,True,553151739058646,553151739059677,553151746592234,7532557,7,7,7,7,7,7,520233680,520233904,17118.163294,17125.704584,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,26,True,553151746603000,553151746603881,553151754180043,7576162,7,7,7,7,7,7,520234064,520234288,17125.707508,17133.295048,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,27,True,553151754192693,553151754193564,553151762329853,8136289,7,7,7,7,7,7,520234288,520234736,17133.297191,17141.472719,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,28,True,553151762372347,553151762373539,553151770495616,8122077,7,7,7,7,7,7,520234736,520234928,17141.477156,17149.61026,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,29,True,553151770509457,553151770510529,553151778565014,8054485,7,7,7,7,7,7,520235120,520235344,17149.614066,17157.681651,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,30,True,553151778579206,553151778580137,553151786479898,7899761,7,7,7,7,7,7,520235344,520235648,17157.683764,17165.59305,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,31,True,553151786491055,553151786492157,553151794067888,7575731,7,7,7,7,7,7,520235920,520236144,17165.595774,17173.178396,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,32,True,553151794075360,553151794076241,553151801408745,7332504,7,7,7,7,7,7,520236144,520236368,17173.179868,17180.523408,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,33,True,553151801423127,553151801424148,553151808868091,7443943,7,7,7,7,7,7,520236472,520236656,17180.527785,17187.987802,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,34,True,553151808888732,553151808889813,553151816665808,7775995,7,7,7,7,7,7,520236824,520237064,17187.99342,17195.782074,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,35,True,553151816681742,553151816682803,553151824712000,8029197,7,7,7,7,7,7,520237232,520237456,17195.78643,17203.82433,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,36,True,553151824721895,553151824722877,553151832622097,7899220,7,7,7,7,7,7,520237456,520237904,17203.826424,17211.733706,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,37,True,553151832631862,553151832632934,553151840260804,7627870,7,7,7,7,7,7,520237904,520238128,17211.736561,17219.372313,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,38,True,553151840270519,553151840271460,553151847760741,7489281,7,7,7,7,7,7,520238288,520238512,17219.375087,17226.873582,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,39,True,553151847771227,553151847772158,553151855376964,7604806,7,7,7,7,7,7,520238512,520238960,17226.875775,17234.49331,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,40,True,553151855390985,553151855392047,553151863504950,8112903,7,7,7,7,7,7,520238960,520239184,17234.495684,17242.652233,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,41,True,553151863554966,553151863556288,553151871525424,7969136,7,7,7,7,7,7,520239344,520239568,17242.659915,17250.638355,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,42,True,553151871536321,553151871537292,553151879504906,7967614,7,7,7,7,7,7,520239568,520240256,17250.640819,17258.620992,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,43,True,553151879518537,553151879519598,553151887491749,7972151,7,7,7,7,7,7,520240256,520240256,17258.623225,17266.605281,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,44,True,553151887504068,553151887504989,553151895121733,7616744,7,7,7,7,7,7,520240400,520240624,17266.608616,17274.232791,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,45,True,553151895129715,553151895130816,553151902647729,7516913,7,7,7,7,7,7,520240624,520241072,17274.234453,17281.76048,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,46,True,553151902657955,553151902658896,553151910430033,7771137,7,7,7,7,7,7,520241072,520241296,17281.762483,17289.545127,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,47,True,553151910444695,553151910445837,553151918652983,8207146,7,7,7,7,7,7,520241456,520241680,17289.549474,17297.768067,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,48,True,553151918665872,553151918666864,553151926997927,8331063,7,7,7,7,7,7,520241680,520242152,17297.770501,17306.120843,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,49,True,553151927018078,553151927018979,553151935304924,8285945,7,7,7,7,7,7,520242152,520242384,17306.122606,17314.420058,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,50,True,553151935317904,553151935318935,553151943711692,8392757,7,7,7,7,7,7,520242384,520242832,17314.422562,17322.826906,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,51,True,553151943724471,553151943725363,553151951755621,8030258,7,7,7,7,7,7,520242832,520243056,17322.828989,17330.870074,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,52,True,553151951769392,553151951770313,553151959752239,7981926,7,7,7,7,7,7,520243216,520243440,17330.87393,17338.89164,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,53,True,553151959790797,553151959791919,553151967702827,7910908,7,7,7,7,7,7,520243440,520243888,17338.895546,17346.816309,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,54,True,553151967713904,553151967714875,553151975598843,7883968,7,7,7,7,7,7,520243888,520244112,17346.818502,17354.714909,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,55,True,553151975614306,553151975615258,553151983401347,7786089,7,7,7,7,7,7,520244272,520244496,17354.718875,17362.514919,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,56,True,553151983412604,553151983413586,553151991036669,7623083,7,7,7,7,7,7,520244496,520244944,17362.517213,17370.149029,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,57,True,553151991046263,553151991047265,553151998359618,7312353,7,7,7,7,7,7,520244944,520245168,17370.150892,17377.472049,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,58,True,553151998371747,553151998372939,553152005736279,7363340,7,7,7,7,7,7,520245328,520245552,17377.476475,17384.850822,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,59,True,553152005749078,553152005750110,553152013169325,7419215,7,7,7,7,7,7,520245552,520246000,17384.853737,17392.282406,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,60,False,553152013246572,553152013250167,553152021276069,8025902,7,7,7,7,7,7,520246176,520246592,17392.353784,17400.389992,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,61,False,553152021288338,553152021289299,553152029216582,7927283,7,7,7,7,7,7,520246592,520246816,17400.392916,17408.330144,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,62,False,553152029229622,553152029230613,553152036938184,7707571,7,7,7,7,7,7,520247000,520247232,17408.33422,17416.050875,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,63,False,553152036948720,553152036949591,553152044535498,7585907,7,7,7,7,7,7,520247232,520247648,17416.053218,17423.646657,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,64,False,553152044544141,553152044545213,553152052055095,7509882,7,7,7,7,7,7,520247648,520247872,17423.64884,17431.168176,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,65,False,553152052067985,553152052069156,553152059758990,7689834,7,7,7,7,7,7,520248032,520248256,17431.172783,17438.900244,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,66,False,553152059800133,553152059801264,553152067564019,7762755,7,7,7,7,7,7,520248256,520248704,17438.904901,17446.678732,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,67,False,553152067576457,553152067577359,553152075319031,7741672,7,7,7,7,7,7,520248704,520248928,17446.680996,17454.433244,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,68,False,553152075331901,553152075332922,553152083174606,7841684,7,7,7,7,7,7,520249088,520249312,17454.436459,17462.290011,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,69,False,553152083187926,553152083188857,553152091019975,7831118,7,7,7,7,7,7,520249312,520249760,17462.292484,17470.130993,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,70,False,553152091028217,553152091029299,553152098670570,7641271,7,7,7,7,7,7,520249760,520249984,17470.132936,17477.784693,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,71,False,553152098683459,553152098684551,553152106428036,7743485,7,7,7,7,7,7,520250144,520250368,17477.788178,17485.542039,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,72,False,553152106439804,553152106440775,553152114296039,7855264,7,7,7,7,7,7,520250368,520250816,17485.544362,17493.412205,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,73,False,553152114309850,553152114310732,553152122269783,7959051,7,7,7,7,7,7,520250816,520251040,17493.414369,17501.384637,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,74,False,553152122283714,553152122284835,553152130203876,7919041,7,7,7,7,7,7,520251200,520251424,17501.388362,17509.31913,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,75,False,553152130216335,553152130217386,553152137894181,7676795,7,7,7,7,7,7,520251424,520251896,17509.320923,17517.00575,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,76,False,553152137903194,553152137904126,553152145437483,7533357,7,7,7,7,7,7,520251896,520252128,17517.007753,17524.549182,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,77,False,553152145446086,553152145446978,553152153068729,7621751,7,7,7,7,7,7,520252128,520252576,17524.550594,17532.184223,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,78,False,553152153082740,553152153083741,553152161469578,8385837,7,7,7,7,7,7,520252576,520252800,17532.187278,17540.611592,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,79,False,553152161512552,553152161513684,553152169837787,8324103,7,7,7,7,7,7,520253360,520253360,17540.617261,17548.953082,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,80,False,553152169850807,553152169851968,553152177988768,8136800,7,7,7,7,7,7,520253360,520261536,17548.955585,17557.103392,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,81,False,553152178008698,553152178009770,553152185921950,7912180,7,7,7,7,7,7,520261536,520261536,17557.113307,17565.035021,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,82,False,553152185931975,553152185932857,553152193627668,7694811,7,7,7,7,7,7,520261536,520261536,17565.036483,17572.738596,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,83,False,553152193635951,553152193636822,553152201300917,7664095,7,7,7,7,7,7,520261536,520261536,17572.740439,17580.415631,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,84,False,553152201312715,553152201313666,553152209211004,7897338,7,7,7,7,7,7,520261536,520261536,17580.417233,17588.324386,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,85,False,553152209221520,553152209222391,553152217031996,7809605,7,7,7,7,7,7,520261536,520261536,17588.326028,17596.14658,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,86,False,553152217044315,553152217045337,553152224999210,7953873,7,7,7,7,7,7,520261536,520261536,17596.148953,17604.122136,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,87,False,553152225019961,553152225020993,553152233071272,8050279,7,7,7,7,7,7,520261536,520261536,17604.12462,17612.187427,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,88,False,553152233085102,553152233086184,553152241068600,7982416,7,7,7,7,7,7,520261536,520261536,17612.189801,17620.181121,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,89,False,553152241079106,553152241080068,553152248830523,7750455,7,7,7,7,7,7,520261536,520261536,17620.183695,17627.945568,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,90,False,553152248843092,553152248844224,553152256733790,7889566,7,7,7,7,7,7,520261536,520261536,17627.947721,17635.849045,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,91,False,553152256746249,553152256747190,553152264800173,8052983,7,7,7,7,7,7,520261536,520261536,17635.850817,17643.944502,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,92,False,553152264844350,553152264845822,553152272731332,7885510,7,7,7,7,7,7,520261536,520261536,17643.949449,17651.845445,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,93,False,553152272743090,553152272743991,553152280652736,7908745,7,7,7,7,7,7,520261536,520261536,17651.847618,17659.766478,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,94,False,553152280663893,553152280664835,553152288641102,7976267,7,7,7,7,7,7,520261536,520261536,17659.768401,17667.754423,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,95,False,553152288651908,553152288652919,553152296466831,7813912,7,7,7,7,7,7,520261536,520261536,17667.756546,17675.579802,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,96,False,553152296477207,553152296478078,553152304111156,7633078,7,7,7,7,7,7,520261536,520261536,17675.581715,17683.223346,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,97,False,553152304120771,553152304121802,553152311721801,7599999,7,7,7,7,7,7,520261536,520261536,17683.225379,17690.837957,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,98,False,553152311735291,553152311736253,553152319692710,7956457,7,7,7,7,7,7,520261536,520261536,17690.839879,17698.808886,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,99,False,553152319706380,553152319707332,553152327662737,7955405,7,7,7,7,7,7,520261536,520261536,17698.810969,17706.779314,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,100,False,553152327676618,553152327677550,553152335599314,7921764,7,7,7,7,7,7,520261536,520261536,17706.781167,17714.711634,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,101,False,553152335609069,553152335610141,553152343276029,7665888,7,7,7,7,7,7,520261536,520261536,17714.713758,17722.386876,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,102,False,553152343284031,553152343284882,553152350875406,7590524,7,7,7,7,7,7,520261536,520261536,17722.388519,17729.988757,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,103,False,553152350887484,553152350888516,553152358884533,7996017,7,7,7,7,7,7,520261536,520261536,17729.992133,17738.026407,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,104,False,553152358929791,553152358931133,553152366808931,7877798,7,7,7,7,7,7,520269736,520269736,17738.03476,17745.923535,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,105,False,553152366821490,553152366822422,553152374700961,7878539,7,7,7,7,7,7,520269736,520269736,17745.926018,17753.816786,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,106,False,553152374714181,553152374715142,553152382659261,7944119,7,7,7,7,7,7,520269736,520269736,17753.818779,17761.773514,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,107,False,553152382670658,553152382671539,553152390479752,7808213,7,7,7,7,7,7,520269736,520269736,17761.775166,17769.593274,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,108,False,553152390490258,553152390492802,553152398091258,7598456,7,7,7,7,7,7,520269736,520269736,17769.596429,17777.203318,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,109,False,553152398100482,553152398101393,553152405627229,7525836,7,7,7,7,7,7,520269736,520269736,17777.20502,17784.74023,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,110,False,553152405637375,553152405638446,553152413257293,7618847,7,7,7,7,7,7,520269736,520269736,17784.742073,17792.372367,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,111,False,553152413270343,553152413271284,553152421186789,7915505,7,7,7,7,7,7,520269736,520269736,17792.374911,17800.301633,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,112,False,553152421199168,553152421200120,553152429110036,7909916,7,7,7,7,7,7,520269736,520269736,17800.303676,17808.22503,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,113,False,553152429122365,553152429123326,553152436907343,7784017,7,7,7,7,7,7,520269736,520269736,17808.226893,17816.019703,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,114,False,553152436916827,553152436917759,553152444506690,7588931,7,7,7,7,7,7,520269736,520269736,17816.021395,17823.61923,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,115,False,553152444516635,553152444517516,553152452127340,7609824,7,7,7,7,7,7,520269736,520269736,17823.621133,17831.242444,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,116,False,553152452140229,553152452141381,553152460160132,8018751,7,7,7,7,7,7,520269736,520269736,17831.245008,17839.303459,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,117,False,553152460204189,553152460205240,553152468395060,8189820,7,7,7,7,7,7,520269736,520269736,17839.308867,17847.511426,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,118,False,553152468408941,553152468409842,553152476487372,8077530,7,7,7,7,7,7,520269736,520269736,17847.513479,17855.603218,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,119,False,553152476500592,553152476501554,553152484734519,8232965,7,7,7,7,7,7,520269736,520269736,17855.605191,17863.851045,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,0,True,553152520046868,553152520052516,553152528083596,8031080,8,8,8,8,8,8,556591032,556591032,17899.155983,17907.199361,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,1,True,553152528098729,553152528099971,553152535704476,7604505,8,8,8,8,8,8,556591032,556591032,17907.203588,17914.821333,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,2,True,553152535718858,553152535719909,553152543251804,7531895,8,8,8,8,8,8,556591032,556591032,17914.823536,17922.368671,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,3,True,553152543266086,553152543266997,553152550897312,7630315,8,8,8,8,8,8,556591032,556591032,17922.370614,17930.010763,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,4,True,553152550908979,553152550922199,553152558780939,7858740,8,8,8,8,8,8,556591032,556591032,17930.025686,17937.923995,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,5,True,553152558824494,553152558825866,553152566571956,7746090,8,8,8,8,8,8,556591032,556591032,17937.929483,17945.688842,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,6,True,553152566586417,553152566587479,553152574234609,7647130,8,8,8,8,8,8,556591032,556591032,17945.691106,17953.349502,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,7,True,553152574247528,553152574248770,553152581965284,7716514,8,8,8,8,8,8,556591032,556591032,17953.352297,17961.082542,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,8,True,553152581980467,553152581981709,553152589692184,7710475,8,8,8,8,8,8,556591032,556591032,17961.085336,17968.809652,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,9,True,553152589706746,553152589707738,553152597412925,7705187,8,8,8,8,8,8,556591032,556591032,17968.811365,17976.529712,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,10,True,553152597427107,553152597427988,553152605055458,7627470,8,8,8,8,8,8,556591032,556591032,17976.531625,17984.171363,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,11,True,553152605069539,553152605070581,553152612689157,7618576,8,8,8,8,8,8,556591032,556591032,17984.174218,17991.804912,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,12,True,553152612702307,553152612703358,553152620354264,7650906,8,8,8,8,8,8,556591032,556591032,17991.806995,17999.470309,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,13,True,553152620368475,553152620369687,553152628165231,7795544,8,8,8,8,8,8,556591032,556591032,17999.473294,18007.280415,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,14,True,553152628177870,553152628178881,553152635918821,7739940,8,8,8,8,8,8,556591032,556591032,18007.282428,18015.035428,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,15,True,553152635933173,553152635934064,553152643808788,7874724,8,8,8,8,8,8,556591032,556591032,18015.037691,18022.927507,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,16,True,553152643827987,553152643829148,553152651622860,7793712,8,8,8,8,8,8,556591032,556591032,18022.932715,18030.739186,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,17,True,553152651636620,553152651637752,553152659500658,7862906,8,8,8,8,8,8,556591032,556591032,18030.741379,18038.645357,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,18,True,553152659546447,553152659547689,553152667344525,7796836,8,8,8,8,8,8,556591032,556591032,18038.651296,18046.460741,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,19,True,553152667358786,553152667359728,553152675047869,7688141,8,8,8,8,8,8,556591032,556599232,18046.463355,18054.161581,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,20,True,553152675059056,553152675060138,553152682690261,7630123,8,8,8,8,8,8,556599232,556599232,18054.163674,18061.806137,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,21,True,553152682704132,553152682705094,553152690384723,7679629,8,8,8,8,8,8,556599232,556599232,18061.808731,18069.500798,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,22,True,553152690398293,553152690399455,553152698117692,7718237,8,8,8,8,8,8,556599232,556599232,18069.503092,18077.231704,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,23,True,553152698130081,553152698131152,553152705834587,7703435,8,8,8,8,8,8,556599232,556599232,18077.234789,18084.950552,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,24,True,553152705848157,553152705849079,553152713639375,7790296,8,8,8,8,8,8,556599232,556599232,18084.952706,18092.75552,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,25,True,553152713653326,553152713654507,553152721497994,7843487,8,8,8,8,8,8,556599232,556599232,18092.758144,18100.613619,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,26,True,553152721511674,553152721513037,553152729341049,7828012,8,8,8,8,8,8,556599232,556599232,18100.616673,18108.456444,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,27,True,553152729354099,553152729355131,553152737066898,7711767,8,8,8,8,8,8,556599232,556599232,18108.458758,18116.183384,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,28,True,553152737080689,553152737081580,553152744954130,7872550,8,8,8,8,8,8,556599232,556599232,18116.185207,18124.069846,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,29,True,553152744968051,553152744969163,553152752671005,7701842,8,8,8,8,8,8,556599232,556599232,18124.07268,18131.787121,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,30,True,553152752684365,553152752685287,553152760505869,7820582,8,8,8,8,8,8,556599232,556599232,18131.788924,18139.649806,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,31,True,553152760551097,553152760552309,553152768340401,7788092,8,8,8,8,8,8,556599232,556599232,18139.655926,18147.457258,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,32,True,553152768354613,553152768355624,553152776067331,7711707,8,8,8,8,8,8,556599232,556599232,18147.459121,18155.180953,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,33,True,553152776078719,553152776079900,553152783879771,7799871,8,8,8,8,8,8,556599232,556599232,18155.183427,18162.995446,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,34,True,553152783892790,553152783893772,553152791638048,7744276,8,8,8,8,8,8,556599232,556599232,18162.997399,18170.754495,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,35,True,553152791651809,553152791652680,553152799298698,7646018,8,8,8,8,8,8,556599232,556599232,18170.756317,18178.412721,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,36,True,553152799310246,553152799311227,553152806970074,7658847,8,8,8,8,8,8,556599232,556599232,18178.414744,18186.085219,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,37,True,553152806983385,553152806984246,553152814722423,7738177,8,8,8,8,8,8,556599232,556599232,18186.087883,18193.838629,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,38,True,553152814736234,553152814737105,553152822445337,7708232,8,8,8,8,8,8,556599232,556599232,18193.840742,18201.560812,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,39,True,553152822458227,553152822459288,553152830265218,7805930,8,8,8,8,8,8,556599232,556599232,18201.562925,18209.380903,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,40,True,553152830278848,553152830280170,553152838130207,7850037,8,8,8,8,8,8,556599232,556599232,18209.383687,18217.245601,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,41,True,553152838143386,553152838144358,553152845879480,7735122,8,8,8,8,8,8,556599232,556599232,18217.247915,18224.994845,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,42,True,553152845893391,553152845894794,553152853545408,7650614,8,8,8,8,8,8,556599232,556607432,18224.9982,18232.661083,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,43,True,553152853558628,553152853559590,553152861296525,7736935,8,8,8,8,8,8,556607432,556607432,18232.663227,18240.440823,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,44,True,553152861342705,553152861343917,553152869191509,7847592,8,8,8,8,8,8,556607432,556607432,18240.447534,18248.305572,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,45,True,553152869203277,553152869204469,553152876941454,7736985,8,8,8,8,8,8,556607432,556607432,18248.308096,18256.058141,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,46,True,553152876955786,553152876956757,553152884559750,7602993,8,8,8,8,8,8,556607432,556607432,18256.060384,18263.673733,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,47,True,553152884571908,553152884572980,553152892310857,7737877,8,8,8,8,8,8,556607432,556607432,18263.676597,18271.427253,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,48,True,553152892325158,553152892326270,553152900157918,7831648,8,8,8,8,8,8,556607432,556607432,18271.429897,18279.273523,0.0,0.0
