process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853502,OptimizedTier1Instrumented,7310.765957,7312.500931,0,0
candidate,GetMaxByteCount,System.Text.UTF8Encoding,853502,OptimizedTier1Instrumented,7315.130128,7315.611476,0,0
candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,853502,OptimizedTier1Instrumented,7315.630385,7315.657475,0,0
candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,853502,OptimizedTier1Instrumented,7315.666659,7315.829486,0,0
candidate,Slice,System.Span`1[System.Byte],853502,OptimizedTier1Instrumented,7315.837668,7315.974355,0,0
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853502,OptimizedTier1Instrumented,7315.981646,7322.464511,0,0
candidate,ThrowIfNull,System.ArgumentNullException,853502,OptimizedTier1,7325.139898,7325.248002,0,0
candidate,AsciiToHexVector128,System.HexConverter,853502,OptimizedTier1,7325.264827,7325.73606,0,0
candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1,7325.74275,7325.80225,0,0
candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1,7325.807007,7325.850313,0,0
candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,853502,OptimizedTier1,7325.854048,7325.882061,0,0
candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",853502,OptimizedTier1,7325.88806,7325.919858,0,0
candidate,.ctor,System.Span`1[System.Byte],853502,OptimizedTier1,7325.923914,7325.999088,0,0
candidate,get_Span,System.ReadOnlyMemory`1[System.Byte],853502,OptimizedTier1,7326.006028,7326.304289,0,0
candidate,InternalRelease,System.Runtime.InteropServices.SafeHandle,853502,OptimizedTier1Instrumented,7329.122622,7329.551731,0,0
candidate,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],853502,OptimizedTier1,7329.559954,7329.615448,0,0
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853502,OptimizedTier1,7335.14437,7335.935016,0.790646000000379,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853502,QuickJittedInstrumented,7354.156247,7354.599577,0.44333000000005995,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],853502,OptimizedTier1,7354.616503,7354.820221,0.20371799999975337,1
candidate,get_Span,System.Memory`1[System.Single],853502,OptimizedTier1,7354.829024,7355.169399,0.34037500000067666,1
candidate,.ctor,System.Span`1[System.Single],853502,OptimizedTier1,7357.134632,7357.205909,0.07127700000000914,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],853502,OptimizedTier1,7372.150243,7373.358681,1.20843799999966,1
candidate,mm_unsafe_vectorized_intrinsics,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,7371.334049,7373.449348,2.11529900000005,1
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,853502,OptimizedTier1,7376.15434,7376.310887,0.1565469999995912,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,853502,OptimizedTier1,7376.351368,7376.421664,0.07029600000078062,1
candidate,End,MatrixEvents,853502,OptimizedTier1,7376.427263,7376.520484,0.09322100000008504,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",853502,OptimizedTier1,7376.536197,7376.724973,0.18877599999996164,1
candidate,Begin,MatrixEvents,853502,OptimizedTier1,7376.72976,7376.777593,0.047832999999627646,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7376.787097,7376.965607,0.17850999999973283,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7376.973719,7406.695935,29.722216000000117,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],853502,OptimizedTier1,7409.144319,7409.301747,0.15742800000043644,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,853502,OptimizedTier1,7409.308998,7409.569582,0.2605839999996533,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7409.580749,7410.7849,1.2041509999999107,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,853502,OptimizedTier1,7413.133192,7413.280685,0.14749299999948562,1
candidate,SequenceEqual,System.MemoryExtensions,853502,OptimizedTier1,7413.292263,7414.124702,0.8324389999997948,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,853502,OptimizedTier1,7417.125431,7417.168105,0.04267399999935151,1
candidate,Clear,System.Span`1[System.Single],853502,OptimizedTier1,7417.174725,7417.275488,0.10076300000037008,1
candidate,ClearWithoutReferences,System.SpanHelpers,853502,OptimizedTier1,7417.280115,7417.58779,0.30767500000001746,1
candidate,ZeroMemoryInternal,System.Buffer,853502,OptimizedTier1,7417.59453,7417.695022,0.10049199999957636,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7417.704947,7418.254608,0.5496610000000146,1
candidate,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,853502,OptimizedTier1,7418.264584,7418.301469,0.036885000000438595,1
candidate,DensifyFloatOperands,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7418.30832,7418.643857,0.33553699999993114,1
candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.__Canon]",853502,OptimizedTier1,7418.654283,7418.71153,0.057246999999733816,1
candidate,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7418.717438,7429.597976,10.880538000000342,1
candidate,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7432.137707,7439.896893,7.759186000000227,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,7442.16221,7443.683531,1.5213209999992614,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],853502,OptimizedTier1,7446.127828,7447.195022,1.0671940000001996,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,853502,OptimizedTier1,7450.123622,7450.182711,0.05908900000031281,1
candidate,PackPanelsB,Lokad.Onnx.MathOps,853502,OptimizedTier1,7450.189301,7450.65139,0.4620889999996507,1
candidate,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,853502,OptimizedTier1,7450.66455,7451.794599,1.130048999999417,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,853502,OptimizedTier1Instrumented,7929.18168,7929.487472,0.3057920000001104,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853502,QuickJittedInstrumented,8410.242437,8410.62119,0.3787529999990511,1
candidate,get_Count,System.SZArrayHelper,853502,QuickJittedInstrumented,8410.633629,8410.670634,0.037005000000135624,1
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,8410.677224,8411.058601,0.3813770000015211,1
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,8411.07106,8411.462913,0.39185299999917333,1
candidate,get_Item,System.SZArrayHelper,853502,QuickJittedInstrumented,8413.128382,8413.209625,0.08124299999872164,1
candidate,<Main>b__6_4,Driver+<>c,853502,QuickJittedInstrumented,8413.217106,8413.241874,0.02476799999931245,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853502,QuickJittedInstrumented,8413.248373,8413.271699,0.02332600000045204,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,853502,OptimizedTier1,8446.186854,8446.439176,0.2523220000002766,1
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],853502,OptimizedTier1,9439.187325,9439.36928,0,0
candidate,op_Equality,System.String,853502,OptimizedTier1Instrumented,9451.136408,9451.526648,0,0
candidate,Equals,System.String,853502,OptimizedTier1Instrumented,9451.533479,9451.72577,0,0
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1Instrumented,9451.732209,9451.844509,0,0
candidate,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,853502,OptimizedTier1Instrumented,9451.85203,9452.034987,0,0
candidate,FastAllocateString,System.String,853502,OptimizedTier1,9455.125752,9455.264512,0,0
candidate,IsEmptyArray,System.Linq.Enumerable,853502,QuickJittedInstrumented,9948.195373,9948.407514,0,0
candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,9948.419452,9948.917816,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,QuickJittedInstrumented,9948.930605,9949.564394,0,0
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853502,OptimizedTier1,9952.130595,9952.512583,0,0
candidate,GetBytes,System.Text.UTF8Encoding,853502,OptimizedTier1,9952.540616,9952.800248,0,0
candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,853502,OptimizedTier1,9952.808551,9959.354722,0,0
candidate,NarrowUtf16ToAscii,System.Text.Ascii,853502,OptimizedTier1,9962.130731,9963.948821,0,0
candidate,GetProperty,System.Text.Json.JsonElement,853502,OptimizedTier1,9966.139585,9966.519049,0,0
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853502,OptimizedTier1,9966.528082,9968.204458,0,0
candidate,GetMaxByteCount,System.Text.UTF8Encoding,853502,OptimizedTier1,9971.126838,9971.4522,0,0
candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,853502,OptimizedTier1,9971.462506,9971.488575,0,0
candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,853502,OptimizedTier1,9971.496427,9971.791614,0,0
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,853502,OptimizedTier1,9971.799706,9978.153196,0,0
candidate,GetString,System.Text.Json.JsonElement,853502,OptimizedTier1Instrumented,9981.148356,9982.000004,0,0
candidate,GetString,System.Text.Json.JsonDocument,853502,OptimizedTier1Instrumented,9982.009308,9982.780505,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,853502,OptimizedTier1Instrumented,9982.791702,9983.457379,0,0
candidate,GetString,System.Text.Encoding,853502,OptimizedTier1Instrumented,9983.465992,9983.998097,0,0
candidate,CreateStringFromEncoding,System.String,853502,OptimizedTier1Instrumented,9986.127728,9986.373529,0,0
candidate,GetCharCount,System.Text.UTF8Encoding,853502,OptimizedTier1Instrumented,9986.38031,9986.566842,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,853502,OptimizedTier1Instrumented,9986.576567,9987.915522,0,0
candidate,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,853502,OptimizedTier1Instrumented,9990.128269,9990.700144,0,0
candidate,GetChars,System.Text.UTF8Encoding,853502,OptimizedTier1Instrumented,9990.732022,9991.002631,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,853502,OptimizedTier1Instrumented,9991.012366,9996.333124,0,0
candidate,WidenAsciiToUtf16,System.Text.Ascii,853502,OptimizedTier1Instrumented,9996.345492,10008.531464,0,0
candidate,InternalRelease,System.Runtime.InteropServices.SafeHandle,853502,OptimizedTier1,10011.127291,10011.498232,0,0
candidate,HashData,System.Security.Cryptography.SHA256,853502,OptimizedTier1Instrumented,10011.519254,10012.246093,0,0
candidate,AllocateUninitializedArray,System.GC,853502,OptimizedTier1Instrumented,10015.142995,10015.359692,0.21669699999984005,1
candidate,AsSpan,System.MemoryExtensions,853502,OptimizedTier1Instrumented,10015.369788,10015.517812,0.14802400000007765,1
candidate,HashData,System.Security.Cryptography.SHA256,853502,OptimizedTier1Instrumented,10015.528157,10015.963055,0.43489799999952083,1
candidate,TryHashData,System.Security.Cryptography.SHA256,853502,OptimizedTier1Instrumented,10015.970737,10016.335278,0.3645410000008269,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853496,QuickJitted,10014.422244,10016.793661,2.3714170000002923,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,10016.952822,10018.197074,1.2442520000004151,1
candidate,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,853502,OptimizedTier1Instrumented,10016.347587,10019.162074,2.8144869999996445,1
candidate,HashAlgorithmToEvp,Interop+Crypto,853502,OptimizedTier1Instrumented,11024.167382,11025.25022,1.0828380000002653,1
candidate,EvpSha256,Interop+Crypto,853502,OptimizedTier1Instrumented,11025.265012,11025.434078,0.16906600000038452,1
candidate,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1Instrumented,11025.449241,11025.547429,0.09818799999993644,1
candidate,GetPinnableReference,System.Span`1[System.Byte],853502,OptimizedTier1Instrumented,11025.555611,11025.625487,0.06987599999956728,1
candidate,ToHexStringLower,System.Convert,853502,OptimizedTier1Instrumented,11025.632147,11026.316492,0.6843449999996665,1
candidate,ToHexStringLower,System.Convert,853502,OptimizedTier1Instrumented,11029.122376,11029.595151,0.47277500000018335,1
candidate,ToString,System.HexConverter,853502,OptimizedTier1Instrumented,11029.603254,11029.960514,0.3572600000006787,1
candidate,Create,System.String,853502,OptimizedTier1Instrumented,11029.968546,11030.256001,0.2874549999996816,1
candidate,<ToString>b__7_0,System.HexConverter+<>c,853502,OptimizedTier1Instrumented,11033.122326,11033.515511,0.3931849999989936,1
candidate,EncodeToUtf16,System.HexConverter,853502,OptimizedTier1Instrumented,11033.523093,11033.801754,0.2786610000002838,1
candidate,EncodeTo_Vector128,System.HexConverter,853502,QuickJittedInstrumented,11033.810207,11034.004841,0.19463399999949615,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1Instrumented,11034.011932,11034.049268,0.037336000001232605,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,853502,OptimizedTier1,11034.059344,11034.791842,0.7324980000012147,1
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853502,QuickJittedInstrumented,11178.182537,11178.347006,0.1644689999993716,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853502,QuickJittedInstrumented,11581.18712,11582.067372,0.8802519999990182,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853496,OptimizedTier1OSR,11599.20322,11600.668356,1.4651360000007116,1
candidate,mm_unsafe_vectorized_intrinsics_3x4packed,Lokad.Onnx.MathOps,853502,OptimizedTier1,12159.183267,12163.724726,4.541459000000032,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],853502,OptimizedTier1,12330.209943,12331.333482,0,0
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,12334.131384,12334.4263,0,0
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,12334.433381,12334.788788,0,0
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853502,QuickJittedInstrumented,12334.801307,12334.844202,0,0
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],853502,QuickJittedInstrumented,12334.852775,12334.924323,0,0
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,QuickJittedInstrumented,12334.930933,12334.96846,0,0
candidate,<Main>b__6_4,Driver+<>c,853502,OptimizedTier1,12334.976763,12335.017334,0,0
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],853502,QuickJittedInstrumented,12335.023914,12335.07432,0,0
candidate,GetInt32,System.Text.Json.JsonElement,853502,OptimizedTier1Instrumented,13342.199949,13342.607715,0.4077660000002652,1
candidate,TryGetValue,System.Text.Json.JsonDocument,853502,OptimizedTier1Instrumented,13342.616589,13343.542198,0.9256089999998949,1
candidate,TryParse,System.Buffers.Text.Utf8Parser,853502,OptimizedTier1Instrumented,13345.146703,13345.563764,0.4170610000001034,1
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,853502,OptimizedTier1Instrumented,13345.573889,13349.384279,3.8103900000005524,1
candidate,Combine,System.IO.Path,853502,OptimizedTier1Instrumented,13349.408656,13350.590462,1.1818060000005062,1
candidate,CombineInternal,System.IO.Path,853502,OptimizedTier1Instrumented,13353.13572,13353.752141,0.6164210000006278,1
candidate,JoinInternal,System.IO.Path,853502,OptimizedTier1Instrumented,13353.760033,13354.482115,0.7220820000002277,1
candidate,Concat,System.String,853502,OptimizedTier1Instrumented,13357.129006,13357.669393,0.5403870000009192,1
candidate,FStat,Interop+Sys,853502,OptimizedTier1Instrumented,13357.679999,13358.488361,0.8083619999997609,1
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,13361.126779,13361.357067,0.2302880000006553,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,13361.364118,13361.455005,0.09088700000029348,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],853502,OptimizedTier1,14626.187301,14626.400804,0,0
candidate,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,853502,OptimizedTier1,14638.15377,14638.515867,0,0
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],853502,OptimizedTier1Instrumented,14649.157263,14649.484537,0.3272740000011254,1
candidate,Hash,Driver,853502,QuickJittedInstrumented,14649.495544,14649.586722,0.09117800000058196,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,14649.592781,14649.685211,0.0924300000006042,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,14649.690198,14649.712212,0.022014000000126543,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],853502,OptimizedTier1Instrumented,14649.716829,14649.76383,0.04700099999899976,1
candidate,op_Equality,System.String,853502,OptimizedTier1,15214.18106,15214.613844,0,0
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],853502,QuickJittedInstrumented,15412.202351,15412.6251,0.422748999999385,1
candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,853502,OptimizedTier1Instrumented,15412.637079,15412.843921,0.20684199999959674,1
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],853502,OptimizedTier1,15589.187755,15595.75364,6.56588499999998,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,15597.150562,15597.346217,0.19565499999953317,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,QuickJittedInstrumented,15597.355481,15597.378236,0.022754999999961,1
candidate,.ctor,System.Span`1[System.Byte],853502,OptimizedTier1Instrumented,15597.382813,15597.466509,0.08369599999969068,1
candidate,GetType,System.Object,853502,OptimizedTier1Instrumented,15597.471887,15597.643527,0.17164000000047963,1
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],853502,QuickJittedInstrumented,15597.655966,15597.709887,0.05392100000062783,1
candidate,IsEmptyArray,System.Linq.Enumerable,853502,OptimizedTier1,15950.193776,15950.490795,0,0
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],853502,OptimizedTier1,15950.504456,15952.340241,0,0
candidate,GetString,System.Text.Json.JsonElement,853502,OptimizedTier1,15964.152837,15965.333342,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,853502,OptimizedTier1,15968.126834,15968.811639,0,0
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,853502,OptimizedTier1,15968.821865,15968.928376,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,853502,OptimizedTier1,15977.207461,15978.658434,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,853502,OptimizedTier1,15984.164978,16000.967246,1.109125999999378,1
candidate,WidenAsciiToUtf16,System.Text.Ascii,853502,OptimizedTier1,16003.163095,16011.558646,8.395550999999614,1
candidate,SuppressFinalize,System.GC,853502,OptimizedTier1Instrumented,16014.16074,16014.479511,0.3187710000001971,1
candidate,HashData,System.Security.Cryptography.SHA256,853502,OptimizedTier1,16014.492591,16015.170065,0.6774740000000747,1
candidate,HashAlgorithmToEvp,Interop+Crypto,853502,OptimizedTier1,16018.127506,16018.757478,0.6299719999988156,1
candidate,EvpSha256,Interop+Crypto,853502,OptimizedTier1,16018.764859,16018.849978,0.08511899999939487,1
candidate,ToHexStringLower,System.Convert,853502,OptimizedTier1,16018.855596,16019.482374,0.6267779999998311,1
candidate,<ToString>b__7_0,System.HexConverter+<>c,853502,OptimizedTier1,16019.493761,16023.423431,3.924872999999934,2
candidate,EncodeTo_Vector128,System.HexConverter,853502,OptimizedTier1,16023.45553,16024.032652,0.5771220000005997,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,853502,OptimizedTier1,16024.040464,16024.078341,0.03787700000066252,1
candidate,Exit,System.Threading.Monitor,853502,OptimizedTier1Instrumented,16024.08437,16024.251162,0.16679199999998673,1
candidate,get_Count,System.SZArrayHelper,853502,OptimizedTier1,16358.191571,16358.381678,0.19010700000035285,1
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],853502,OptimizedTier1,16698.181915,16698.427827,0,0
candidate,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,853502,OptimizedTier1Instrumented,16709.14056,16709.603089,0,0
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,853502,OptimizedTier1Instrumented,16713.130361,16713.958453,0,0
candidate,IsValueTypeImpl,System.RuntimeType,853502,OptimizedTier1Instrumented,16713.967236,16714.179237,0,0
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],853502,QuickJittedInstrumented,16860.213764,16860.45603,0,0
candidate,GetInt32,System.Text.Json.JsonElement,853502,OptimizedTier1,16860.472525,16861.675644,0,0
candidate,TryGetValue,System.Text.Json.JsonDocument,853502,OptimizedTier1,16861.689165,16862.560922,0,0
candidate,TryParse,System.Buffers.Text.Utf8Parser,853502,OptimizedTier1,16862.569756,16862.841857,0,0
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,853502,OptimizedTier1,16865.13923,16865.720158,0,0
candidate,Read,Driver,853502,QuickJittedInstrumented,16881.204985,16881.520322,0,0
candidate,Combine,System.IO.Path,853502,OptimizedTier1,16881.537107,16882.275123,0,0
candidate,ReadAllBytes,System.IO.File,853502,OptimizedTier1Instrumented,16885.140524,16885.996057,0,0
candidate,OpenHandle,System.IO.File,853502,OptimizedTier1Instrumented,16886.006203,16887.278075,0,0
candidate,ValidateArguments,System.IO.Strategies.FileStreamHelpers,853502,OptimizedTier1Instrumented,16890.134523,16890.779458,0,0
candidate,SerializationGuard,System.IO.Strategies.FileStreamHelpers,853502,OptimizedTier1Instrumented,16890.78754,16890.885208,0,0
candidate,GetFullPath,System.IO.Path,853502,OptimizedTier1Instrumented,16890.890095,16891.176007,0,0
candidate,Contains,System.String,853502,OptimizedTier1Instrumented,16891.185291,16891.340666,0,0
candidate,NonPackedContainsValueType,System.SpanHelpers,853502,OptimizedTier1Instrumented,16891.347106,16896.328706,0,0
candidate,GetFullPathInternal,System.IO.Path,853502,OptimizedTier1Instrumented,16899.127437,16899.683838,0.5564010000016424,1
candidate,GetRootLength,System.IO.PathInternal,853502,OptimizedTier1Instrumented,16899.753984,16899.869028,0.11504400000194437,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,853502,OptimizedTier1Instrumented,16899.875978,16900.30748,0.4315019999994547,1
candidate,ShortWideMultiply2Rows,Lokad.Onnx.MathOps,853496,Optimized,16898.959643,16902.285951,3.326308000003337,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,853502,OptimizedTier1Instrumented,16900.318908,16904.330752,4.011844000000565,1
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16904.346806,16905.144352,0.7975459999979648,1
candidate,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16905.157722,16905.384205,0.22648299999855226,1
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16908.128413,16908.679346,0.5509330000022601,1
candidate,Open,Interop+Sys,853502,OptimizedTier1Instrumented,16908.69571,16909.511153,0.8154429999995045,1
candidate,ShortWideMultiplyRemainder,Lokad.Onnx.MathOps,853496,Optimized,16910.794212,16911.546299,0.7520870000007562,1
candidate,CreateInstance,System.Activator,853502,OptimizedTier1Instrumented,16912.130803,16912.306899,0.17609599999923375,1
candidate,CreateInstanceOfT,System.RuntimeType,853502,OptimizedTier1Instrumented,16912.312908,16912.782077,0.4691689999999653,1
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16912.789759,16912.912975,0.1232159999999567,1
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16912.917502,16913.031494,0.1139919999986887,1
candidate,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,853502,OptimizedTier1Instrumented,16913.039096,16913.486522,0.4474259999988135,1
candidate,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16916.139172,16918.211224,2.0720519999995304,1
candidate,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16921.132921,16921.360995,0.22807399999874178,1
candidate,FLock,Interop+Sys,853502,OptimizedTier1Instrumented,16921.369468,16922.011649,0.6421809999992547,1
candidate,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16922.020452,16922.729163,0.7087109999993118,1
candidate,FStat,Interop+Sys,853502,OptimizedTier1,16925.132526,16925.746054,0.6135279999980412,1
candidate,CheckFileCall,System.IO.Strategies.FileStreamHelpers,853502,OptimizedTier1Instrumented,16925.754026,16925.930312,0.1762860000017099,1
candidate,ReadAtOffset,System.IO.RandomAccess,853502,OptimizedTier1Instrumented,16925.940177,16926.898746,0.9585689999985334,1
candidate,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16929.1308,16929.339245,0.2084450000002107,1
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1,16929.356972,16929.492367,0.1353949999975157,1
candidate,PRead,Interop+Sys,853502,OptimizedTier1Instrumented,16929.499748,16930.099154,0.5994060000011814,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1,16930.133626,16930.200948,0.06732200000260491,1
candidate,ReleaseHandle,Microsoft.Win32.SafeHandles.SafeFileHandle,853502,OptimizedTier1Instrumented,16930.210602,16930.482784,0.2721820000006119,1
candidate,FLock,Interop+Sys,853502,OptimizedTier1Instrumented,16930.491487,16930.614493,0.12300600000162376,1
candidate,Close,Interop+Sys,853502,OptimizedTier1Instrumented,16930.619871,16930.713352,0.09348099999988335,1
candidate,HashData,System.Security.Cryptography.SHA256,853502,OptimizedTier1Instrumented,16930.721465,16934.373315,3.651850000002014,1
