process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,18021087,1000000000,0.018021087
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,18073207,1000000000,0.018073207
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,17975318,1000000000,0.017975318
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,17967346,1000000000,0.017967346
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,17955769,1000000000,0.017955769
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,18018194,1000000000,0.018018194
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,18032876,1000000000,0.018032876
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,18046717,1000000000,0.018046717
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,18054648,1000000000,0.018054648
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,18002289,1000000000,0.018002289
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,18049120,1000000000,0.01804912
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,18074989,1000000000,0.018074989
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,18216513,1000000000,0.018216513
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,18227540,1000000000,0.01822754
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,17954847,1000000000,0.017954847
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,17985304,1000000000,0.017985304
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,18074809,1000000000,0.018074809
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,18123993,1000000000,0.018123993
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,18111114,1000000000,0.018111114
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,18060487,1000000000,0.018060487
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,18020046,1000000000,0.018020046
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,18107298,1000000000,0.018107298
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,18278758,1000000000,0.018278758
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,18190694,1000000000,0.018190694
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,18420491,1000000000,0.018420491
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,18041509,1000000000,0.018041509
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,18039506,1000000000,0.018039506
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,18049621,1000000000,0.018049621
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,18510288,1000000000,0.018510288
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,18496407,1000000000,0.018496407
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,18134449,1000000000,0.018134449
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,17976000,1000000000,0.017976
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,18088259,1000000000,0.018088259
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,18321722,1000000000,0.018321722
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,18602877,1000000000,0.018602877
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,18389425,1000000000,0.018389425
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,18073807,1000000000,0.018073807
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,18752043,1000000000,0.018752043
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,18379359,1000000000,0.018379359
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,18298356,1000000000,0.018298356
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,18288882,1000000000,0.018288882
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,18196783,1000000000,0.018196783
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,18007029,1000000000,0.018007029
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,18038038,1000000000,0.018038038
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,18112100,1000000000,0.0181121
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,18163738,1000000000,0.018163738
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,18038469,1000000000,0.018038469
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,18005288,1000000000,0.018005288
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,17921552,1000000000,0.017921552
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,17990576,1000000000,0.017990576
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,18032720,1000000000,0.01803272
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,18024978,1000000000,0.018024978
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,18062495,1000000000,0.018062495
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,17911136,1000000000,0.017911136
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,17987211,1000000000,0.017987211
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,18102645,1000000000,0.018102645
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,18078920,1000000000,0.01807892
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,18074483,1000000000,0.018074483
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,17970697,1000000000,0.017970697
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,17961592,1000000000,0.017961592
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,17985149,1000000000,0.017985149
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,18084298,1000000000,0.018084298
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,18076857,1000000000,0.018076857
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,18079521,1000000000,0.018079521
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,17970245,1000000000,0.017970245
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,17959679,1000000000,0.017959679
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,18127483,1000000000,0.018127483
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,18006641,1000000000,0.018006641
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,18048694,1000000000,0.018048694
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,17986360,1000000000,0.01798636
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,17961332,1000000000,0.017961332
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,21091077,1000000000,0.021091077
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,17874471,1000000000,0.017874471
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,17859067,1000000000,0.017859067
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,17791746,1000000000,0.017791746
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,17826278,1000000000,0.017826278
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,17717663,1000000000,0.017717663
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,17880710,1000000000,0.01788071
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,17960200,1000000000,0.0179602
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,19212254,1000000000,0.019212254
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,18331241,1000000000,0.018331241
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,17968704,1000000000,0.017968704
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,18434167,1000000000,0.018434167
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,16992726,1000000000,0.016992726
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,17202815,1000000000,0.017202815
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,17091897,1000000000,0.017091897
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,17067209,1000000000,0.017067209
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,17026187,1000000000,0.017026187
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,16986457,1000000000,0.016986457
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,17273732,1000000000,0.017273732
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,17399202,1000000000,0.017399202
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,17295124,1000000000,0.017295124
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,17255264,1000000000,0.017255264
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,17187701,1000000000,0.017187701
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,17053209,1000000000,0.017053209
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,17185047,1000000000,0.017185047
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,17284037,1000000000,0.017284037
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,17052176,1000000000,0.017052176
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,17180220,1000000000,0.01718022
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,16967639,1000000000,0.016967639
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,16950263,1000000000,0.016950263
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,16975501,1000000000,0.016975501
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,17015291,1000000000,0.017015291
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,17072858,1000000000,0.017072858
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,16999517,1000000000,0.016999517
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,16973127,1000000000,0.016973127
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,17068671,1000000000,0.017068671
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,17618464,1000000000,0.017618464
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,17020308,1000000000,0.017020308
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,17089723,1000000000,0.017089723
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,16995021,1000000000,0.016995021
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,16893907,1000000000,0.016893907
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,17016803,1000000000,0.017016803
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,17007609,1000000000,0.017007609
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,16985626,1000000000,0.016985626
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,17187372,1000000000,0.017187372
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,17107050,1000000000,0.01710705
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,16939736,1000000000,0.016939736
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,17366322,1000000000,0.017366322
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,16933787,1000000000,0.016933787
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,16879846,1000000000,0.016879846
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,16949070,1000000000,0.01694907
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,16832465,1000000000,0.016832465
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,16889370,1000000000,0.01688937
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,17026578,1000000000,0.017026578
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,16879956,1000000000,0.016879956
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,16870972,1000000000,0.016870972
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,16814807,1000000000,0.016814807
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,16812134,1000000000,0.016812134
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,16794166,1000000000,0.016794166
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,16838233,1000000000,0.016838233
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,17063254,1000000000,0.017063254
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,16855349,1000000000,0.016855349
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,16853997,1000000000,0.016853997
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,16786725,1000000000,0.016786725
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,16778352,1000000000,0.016778352
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,16831162,1000000000,0.016831162
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,16790651,1000000000,0.016790651
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,16828128,1000000000,0.016828128
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,16844713,1000000000,0.016844713
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,16797461,1000000000,0.016797461
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,16818102,1000000000,0.016818102
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,16792494,1000000000,0.016792494
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,16826596,1000000000,0.016826596
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,16781747,1000000000,0.016781747
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,16812574,1000000000,0.016812574
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,16878174,1000000000,0.016878174
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,16845253,1000000000,0.016845253
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,16895089,1000000000,0.016895089
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,16849751,1000000000,0.016849751
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,16841829,1000000000,0.016841829
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,16916512,1000000000,0.016916512
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,16907548,1000000000,0.016907548
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,16871984,1000000000,0.016871984
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,16934579,1000000000,0.016934579
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,16874388,1000000000,0.016874388
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,16842359,1000000000,0.016842359
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,16775969,1000000000,0.016775969
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,16769129,1000000000,0.016769129
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,16777742,1000000000,0.016777742
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,16825324,1000000000,0.016825324
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,16813146,1000000000,0.016813146
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,16792824,1000000000,0.016792824
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,16783510,1000000000,0.01678351
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,16819955,1000000000,0.016819955
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,16847608,1000000000,0.016847608
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,16879426,1000000000,0.016879426
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,16788949,1000000000,0.016788949
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,16902310,1000000000,0.01690231
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,16960168,1000000000,0.016960168
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,16810081,1000000000,0.016810081
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,16850912,1000000000,0.016850912
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,16887007,1000000000,0.016887007
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,16801878,1000000000,0.016801878
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,16837522,1000000000,0.016837522
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,16838413,1000000000,0.016838413
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,16775878,1000000000,0.016775878
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,16827657,1000000000,0.016827657
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,16844953,1000000000,0.016844953
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,16782739,1000000000,0.016782739
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,16890732,1000000000,0.016890732
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,16907208,1000000000,0.016907208
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,16818803,1000000000,0.016818803
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,16991184,1000000000,0.016991184
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,16963833,1000000000,0.016963833
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,16833185,1000000000,0.016833185
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,16972577,1000000000,0.016972577
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,16965666,1000000000,0.016965666
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,16888459,1000000000,0.016888459
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,16893206,1000000000,0.016893206
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,16948229,1000000000,0.016948229
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,16847447,1000000000,0.016847447
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,16890121,1000000000,0.016890121
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,16946236,1000000000,0.016946236
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,16782799,1000000000,0.016782799
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,17016643,1000000000,0.017016643
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,16902160,1000000000,0.01690216
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,16859325,1000000000,0.016859325
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,16968901,1000000000,0.016968901
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,16919476,1000000000,0.016919476
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,16816300,1000000000,0.0168163
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,17008821,1000000000,0.017008821
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,3634108,1000000000,0.003634108
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,3569950,1000000000,0.00356995
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,3805016,1000000000,0.003805016
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,3534828,1000000000,0.003534828
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,3674700,1000000000,0.0036747
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,3587658,1000000000,0.003587658
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,3554488,1000000000,0.003554488
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,3709301,1000000000,0.003709301
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,3539365,1000000000,0.003539365
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,3753508,1000000000,0.003753508
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,3729152,1000000000,0.003729152
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,3887401,1000000000,0.003887401
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,3545443,1000000000,0.003545443
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,3601629,1000000000,0.003601629
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,3533025,1000000000,0.003533025
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,3610411,1000000000,0.003610411
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,3724485,1000000000,0.003724485
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,3513706,1000000000,0.003513706
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,3810845,1000000000,0.003810845
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,3595228,1000000000,0.003595228
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,3737515,1000000000,0.003737515
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,3576491,1000000000,0.003576491
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,3736012,1000000000,0.003736012
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,3549750,1000000000,0.00354975
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,3618995,1000000000,0.003618995
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,3803123,1000000000,0.003803123
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,3530681,1000000000,0.003530681
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,3631694,1000000000,0.003631694
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,3545995,1000000000,0.003545995
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,4260996,1000000000,0.004260996
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,4656995,1000000000,0.004656995
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,3598755,1000000000,0.003598755
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,3673868,1000000000,0.003673868
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,3735081,1000000000,0.003735081
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,3817295,1000000000,0.003817295
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,3563972,1000000000,0.003563972
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,3554768,1000000000,0.003554768
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,3555760,1000000000,0.00355576
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,3680218,1000000000,0.003680218
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,3661600,1000000000,0.0036616
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,3781461,1000000000,0.003781461
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,3730975,1000000000,0.003730975
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,3580567,1000000000,0.003580567
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,3781190,1000000000,0.00378119
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,3558103,1000000000,0.003558103
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,3758436,1000000000,0.003758436
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,3626015,1000000000,0.003626015
