process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,3,False,dialogue-0-10s,20,9,0,3,737280000,9057596,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,20,9,1,3,737280000,8692614,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,20,9,2,3,737280000,8630399,1000000000,640000,e371cadfbbf7f096e189e04c3f11a2ea4d8dea5b752ad4b457633dd5dbad8980,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,21,10,0,3,737280000,8649639,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,21,10,1,3,737280000,8406271,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,21,10,2,3,737280000,8334282,1000000000,640000,603cdff2b91c7f4f40a359f100aa15bf465944e7d22a7512a35b47825bd735ee,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,22,9,0,3,737280000,8882701,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,22,9,1,3,737280000,8482045,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,22,9,2,3,737280000,8604941,1000000000,640000,ae9ebf098c3b906ea496e423f0f6b341821acbff63e56cbc7c4f70c750a97dfb,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,23,10,0,3,737280000,8874609,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,23,10,1,3,737280000,8406101,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,23,10,2,3,737280000,8596398,1000000000,640000,08585a2f99b9f99b86b2d5279651de30a008ba2acf0b5bcfe7f5e127abc76b96,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,24,9,0,3,737280000,9887490,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,24,9,1,3,737280000,8589879,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,24,9,2,3,737280000,8534896,1000000000,640000,8ec704c8905a2d6de39db7690b03eb241ed9a983c27c4cf7b632a89d1bca6e97,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,25,10,0,3,737280000,8747137,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,25,10,1,3,737280000,8409316,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,25,10,2,3,737280000,8368784,1000000000,640000,9228ff2360e27e8ab368d5df3876d24e8d1cd701797e3054b3d4dcd4943cb0bd,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,26,9,0,3,737280000,8865916,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,26,9,1,3,737280000,8519932,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,26,9,2,3,737280000,8268543,1000000000,640000,5ad5ad818e2947f5c7ffda7cda03b44cb3638912fb9dbe13396a90f7778434d8,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,27,10,0,3,737280000,8978556,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,27,10,1,3,737280000,8655437,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,27,10,2,3,737280000,8584100,1000000000,640000,efc0bac8fd1f1e471c2e3396aa4e56b649420e2333bf144884d76dfc099b8927,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,28,9,0,3,737280000,9172549,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,28,9,1,3,737280000,9004897,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,28,9,2,3,737280000,8732043,1000000000,640000,2110b4cb39d351054ad9e5ad7e72879303a6ea84c39db30c336baf2454edd6e0,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,31,13,0,3,737280000,8313902,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,31,13,1,3,737280000,7536385,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,31,13,2,3,737280000,7521463,1000000000,320000,e369ec2f59dbcc3680c40263602ead0bd383533cef493b7fb1c16440ad551f39,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,32,14,0,3,737280000,7581954,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,32,14,1,3,737280000,7405547,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,32,14,2,3,737280000,7335182,1000000000,320000,1af51ce8a480d5958be881f36faf94d48f7328ee03aa9551f73653ca7d804f3f,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,33,13,0,3,737280000,7888518,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,33,13,1,3,737280000,7726723,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,33,13,2,3,737280000,7753194,1000000000,320000,6d81ef5a060f7b797db1d8df227a7d444fcecd24664ecef09910dea006dca48d,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,34,14,0,3,737280000,9304689,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,34,14,1,3,737280000,7320589,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,34,14,2,3,737280000,7382052,1000000000,320000,97b122817f33854d82e28f1edd2570627a93e8aaf22fcbbdf6ee7adcd818b6a9,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,35,13,0,3,737280000,7649096,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,35,13,1,3,737280000,7375682,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-0-10s,35,13,2,3,737280000,7332106,1000000000,320000,27544d8113fbe711f0b7faba88a6a9da7374f9fcb6f78ccb0fc200e54cbe6a51,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,1,1,0,3,735805440,14943696,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,1,1,1,3,735805440,14830655,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,1,1,2,3,735805440,14882644,1000000000,2554880,d6a541527ff0a420d015ed638c0058b079e8f6936aaec14b95de9bcbe37f9f06,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,2,2,0,3,735805440,16446699,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,2,2,1,3,735805440,16966084,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,2,2,2,3,735805440,16742386,1000000000,2554880,52bc012d0e5969582e02f1bd58ad1e03efaaf20cc4ba5d908cef2c33933aabfb,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,3,1,0,3,735805440,15757277,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,3,1,1,3,735805440,15233605,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,3,1,2,3,735805440,15740080,1000000000,2554880,d333e4b5c6708b41bac2ebe1318cd4b6f4ae63b43e893c116c3ff309e91a5d62,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,0,3,735805440,15970058,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,1,3,735805440,15930958,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,2,3,735805440,15886091,1000000000,2554880,f09cd1e53ee3a3dc004d42bbefb98b30a55aac72418891b483fa2d9cfdfe04c7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,0,3,735805440,14036124,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,1,3,735805440,14339543,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,2,3,735805440,14038577,1000000000,2554880,7758f58f72d850fae7c7d13814183f58e9cef8127c2e9188fb85074c8471dc32,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,0,3,735805440,15829726,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,1,3,735805440,15705046,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,2,3,735805440,15722884,1000000000,2554880,0a26839363eabbc2fbbf65bad7b07379c736d45e7b27322dd98990d307d15b3b,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,0,3,735805440,10980664,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,1,3,735805440,11906333,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,2,3,735805440,12002018,1000000000,1277440,adab89ca32a6fb4246550860f7e3f0cdc7041777782b549673796162bf87c85c,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,0,3,735805440,10964539,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,1,3,735805440,10897297,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,2,3,735805440,9762892,1000000000,1277440,39803c2b712822956a37973af7e3ba4330c4fe55f4b0d141c258aac0fa25523a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,0,3,735805440,10513357,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,1,3,735805440,10479585,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,2,3,735805440,10697195,1000000000,1277440,321a6ef1d9fc379b0ce5ff28a68beb369b9389d0907276ef2c4bd30507cc2373,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,0,3,735805440,10155145,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,1,3,735805440,9853580,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,2,3,735805440,9910415,1000000000,1277440,efbcd3e2b76074557d5484d52eaeb6b4b44a88c1f575cdce049d073da39a4a4d,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,0,3,735805440,10360075,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,1,3,735805440,10339133,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,2,3,735805440,10463922,1000000000,1277440,942c1b39bff28651c1a36e930451d4f8dc3d44d136387347a022c366417eaafe,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,0,3,735805440,9846138,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,1,3,735805440,9672435,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,2,3,735805440,9732667,1000000000,1277440,a0eb88c6f9547cb9a31d1db4ca638e023b58d9c7ffbec8aac9b5e34772f2ed44,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,0,3,735805440,10423521,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,1,3,735805440,10291071,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,2,3,735805440,10254465,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,0,3,737280000,9108894,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,1,3,737280000,8505881,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,2,3,737280000,8802339,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,0,3,737280000,8741218,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,1,3,737280000,9241023,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,2,3,737280000,9049864,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,0,3,737280000,9598173,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,1,3,737280000,9393123,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,2,3,737280000,9400314,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,0,3,737280000,9482629,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,1,3,737280000,9002463,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,2,3,737280000,9381896,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,0,3,737280000,9765727,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,1,3,737280000,9217708,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,2,3,737280000,9367675,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,0,3,737280000,9314464,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,1,3,737280000,9180922,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,2,3,737280000,9526254,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,0,3,737280000,10570634,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,1,3,737280000,9540996,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,2,3,737280000,9443889,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,0,3,737280000,8839937,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,1,3,737280000,8304377,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,2,3,737280000,8512241,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,0,3,737280000,8888961,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,1,3,737280000,8387262,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,2,3,737280000,8384859,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,0,3,737280000,9134322,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,1,3,737280000,8438299,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,2,3,737280000,8649529,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,0,3,737280000,9181293,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,1,3,737280000,8796330,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,2,3,737280000,8951375,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,0,3,737280000,8251817,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,1,3,737280000,7565730,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,2,3,737280000,7564548,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,0,3,737280000,7567152,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,1,3,737280000,7672561,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,2,3,737280000,7296934,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,0,3,737280000,7862509,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,1,3,737280000,7480170,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,2,3,737280000,7796769,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,0,3,737280000,9310829,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,1,3,737280000,7327980,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,2,3,737280000,7378126,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,0,3,737280000,7491317,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,1,3,737280000,7355993,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,2,3,737280000,7518288,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,0,3,735805440,14427725,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
