process,case,iteration,warmup,ticks,frequency
current-screen3-512,convolution-106,190,True,1244263,1000000000
current-screen3-512,convolution-106,191,True,1242711,1000000000
current-screen3-512,convolution-106,192,True,1242641,1000000000
current-screen3-512,convolution-106,193,True,1249401,1000000000
current-screen3-512,convolution-106,194,True,1236432,1000000000
current-screen3-512,convolution-106,195,True,1245796,1000000000
current-screen3-512,convolution-106,196,True,1243832,1000000000
current-screen3-512,convolution-106,197,True,1248449,1000000000
current-screen3-512,convolution-106,198,True,1237322,1000000000
current-screen3-512,convolution-106,199,True,1243111,1000000000
current-screen3-512,convolution-106,200,True,1244002,1000000000
current-screen3-512,convolution-106,201,True,1250723,1000000000
current-screen3-512,convolution-106,202,True,1235850,1000000000
current-screen3-512,convolution-106,203,True,1240758,1000000000
current-screen3-512,convolution-106,204,True,1238655,1000000000
current-screen3-512,convolution-106,205,True,1243713,1000000000
current-screen3-512,convolution-106,206,True,1238144,1000000000
current-screen3-512,convolution-106,207,True,1378987,1000000000
current-screen3-512,convolution-106,208,True,1242901,1000000000
current-screen3-512,convolution-106,209,True,1250943,1000000000
current-screen3-512,convolution-106,210,True,1241428,1000000000
current-screen3-512,convolution-106,211,True,1239025,1000000000
current-screen3-512,convolution-106,212,True,1253006,1000000000
current-screen3-512,convolution-106,213,True,1248049,1000000000
current-screen3-512,convolution-106,214,True,1371185,1000000000
current-screen3-512,convolution-106,215,True,1425738,1000000000
current-screen3-512,convolution-106,216,True,1396092,1000000000
current-screen3-512,convolution-106,217,True,1382913,1000000000
current-screen3-512,convolution-106,218,True,1385317,1000000000
current-screen3-512,convolution-106,219,True,1381331,1000000000
current-screen3-512,convolution-106,220,True,1389152,1000000000
current-screen3-512,convolution-106,221,True,2064324,1000000000
current-screen3-512,convolution-106,222,True,1263973,1000000000
current-screen3-512,convolution-106,223,True,1245375,1000000000
current-screen3-512,convolution-106,224,True,1236281,1000000000
current-screen3-512,convolution-106,225,True,1237763,1000000000
current-screen3-512,convolution-106,226,True,1252125,1000000000
current-screen3-512,convolution-106,227,True,1239556,1000000000
current-screen3-512,convolution-106,228,True,1240418,1000000000
current-screen3-512,convolution-106,229,True,1243883,1000000000
current-screen3-512,convolution-106,230,True,1245475,1000000000
current-screen3-512,convolution-106,231,True,1241129,1000000000
current-screen3-512,convolution-106,232,True,1244143,1000000000
current-screen3-512,convolution-106,233,True,1243643,1000000000
current-screen3-512,convolution-106,234,True,1359447,1000000000
current-screen3-512,convolution-106,235,True,1256181,1000000000
current-screen3-512,convolution-106,236,True,1904201,1000000000
current-screen3-512,convolution-106,237,True,1246847,1000000000
current-screen3-512,convolution-106,238,True,1272516,1000000000
current-screen3-512,convolution-106,239,True,1246977,1000000000
current-screen3-512,convolution-106,240,True,1235850,1000000000
current-screen3-512,convolution-106,241,True,1236721,1000000000
current-screen3-512,convolution-106,242,True,1235930,1000000000
current-screen3-512,convolution-106,243,True,1250042,1000000000
current-screen3-512,convolution-106,244,True,1233307,1000000000
current-screen3-512,convolution-106,245,True,1233797,1000000000
current-screen3-512,convolution-106,246,True,1235409,1000000000
current-screen3-512,convolution-106,247,True,1241469,1000000000
current-screen3-512,convolution-106,248,True,1237603,1000000000
current-screen3-512,convolution-106,249,True,1236801,1000000000
current-screen3-512,convolution-106,250,True,1234909,1000000000
current-screen3-512,convolution-106,251,True,1247428,1000000000
current-screen3-512,convolution-106,252,True,1234879,1000000000
current-screen3-512,convolution-106,253,True,1235970,1000000000
current-screen3-512,convolution-106,254,True,1238594,1000000000
current-screen3-512,convolution-106,255,True,1273958,1000000000
current-screen3-512,convolution-106,256,True,1237973,1000000000
current-screen3-512,convolution-106,257,True,1237172,1000000000
current-screen3-512,convolution-106,258,True,1234137,1000000000
current-screen3-512,convolution-106,259,True,1235600,1000000000
current-screen3-512,convolution-106,260,True,1245956,1000000000
current-screen3-512,convolution-106,261,True,1237413,1000000000
current-screen3-512,convolution-106,262,True,1239806,1000000000
current-screen3-512,convolution-106,263,True,1375862,1000000000
current-screen3-512,convolution-106,264,True,1379118,1000000000
current-screen3-512,convolution-106,265,True,1377765,1000000000
current-screen3-512,convolution-106,266,True,1396113,1000000000
current-screen3-512,convolution-106,267,True,1373208,1000000000
current-screen3-512,convolution-106,268,True,1375451,1000000000
current-screen3-512,convolution-106,269,True,1388631,1000000000
current-screen3-512,convolution-106,270,True,1381500,1000000000
current-screen3-512,convolution-106,271,True,1428321,1000000000
current-screen3-512,convolution-106,272,True,1535434,1000000000
current-screen3-512,convolution-106,273,True,1728456,1000000000
current-screen3-512,convolution-106,274,True,1417555,1000000000
current-screen3-512,convolution-106,275,True,1536826,1000000000
current-screen3-512,convolution-106,276,True,1240177,1000000000
current-screen3-512,convolution-106,277,True,1240287,1000000000
current-screen3-512,convolution-106,278,True,1259045,1000000000
current-screen3-512,convolution-106,279,True,1242060,1000000000
current-screen3-512,convolution-106,280,True,1235400,1000000000
current-screen3-512,convolution-106,281,True,1245996,1000000000
current-screen3-512,convolution-106,282,True,1242700,1000000000
current-screen3-512,convolution-106,283,True,1234528,1000000000
current-screen3-512,convolution-106,284,True,1244934,1000000000
current-screen3-512,convolution-106,285,True,1243592,1000000000
current-screen3-512,convolution-106,286,True,1246176,1000000000
current-screen3-512,convolution-106,287,True,1248309,1000000000
current-screen3-512,convolution-106,288,True,1237082,1000000000
current-screen3-512,convolution-106,289,True,1238234,1000000000
current-screen3-512,convolution-106,290,True,1523135,1000000000
current-screen3-512,convolution-106,291,True,1261299,1000000000
current-screen3-512,convolution-106,292,True,1505939,1000000000
current-screen3-512,convolution-106,293,True,1262811,1000000000
current-screen3-512,convolution-106,294,True,1751832,1000000000
current-screen3-512,convolution-106,295,True,1242910,1000000000
current-screen3-512,convolution-106,296,True,1235830,1000000000
current-screen3-512,convolution-106,297,True,1236531,1000000000
current-screen3-512,convolution-106,298,True,1249271,1000000000
current-screen3-512,convolution-106,299,True,1236070,1000000000
current-screen3-512,convolution-106,300,True,1238003,1000000000
current-screen3-512,convolution-106,301,True,1242951,1000000000
current-screen3-512,convolution-106,302,True,1248890,1000000000
current-screen3-512,convolution-106,303,True,1232675,1000000000
current-screen3-512,convolution-106,304,True,1238744,1000000000
current-screen3-512,convolution-106,305,True,1237242,1000000000
current-screen3-512,convolution-106,306,True,1243833,1000000000
current-screen3-512,convolution-106,307,True,1249511,1000000000
current-screen3-512,convolution-106,308,True,1241498,1000000000
current-screen3-512,convolution-106,309,True,1236091,1000000000
current-screen3-512,convolution-106,310,True,1489885,1000000000
current-screen3-512,convolution-106,311,True,1237923,1000000000
current-screen3-512,convolution-106,312,True,1238654,1000000000
current-screen3-512,convolution-106,313,True,1237453,1000000000
current-screen3-512,convolution-106,314,True,1248700,1000000000
current-screen3-512,convolution-106,315,True,1237493,1000000000
current-screen3-512,convolution-106,316,True,1244323,1000000000
current-screen3-512,convolution-106,317,True,1235710,1000000000
current-screen3-512,convolution-106,318,True,1245775,1000000000
current-screen3-512,convolution-106,319,True,1380369,1000000000
current-screen3-512,convolution-106,320,True,1383794,1000000000
current-screen3-512,convolution-106,321,True,1387009,1000000000
current-screen3-512,convolution-106,322,True,1382983,1000000000
current-screen3-512,convolution-106,323,True,1385618,1000000000
current-screen3-512,convolution-106,324,True,1376874,1000000000
current-screen3-512,convolution-106,325,True,1391366,1000000000
current-screen3-512,convolution-106,326,True,1713243,1000000000
current-screen3-512,convolution-106,327,True,1405016,1000000000
current-screen3-512,convolution-106,328,True,1665280,1000000000
current-screen3-512,convolution-106,329,True,1514513,1000000000
current-screen3-512,convolution-106,330,True,1251013,1000000000
current-screen3-512,convolution-106,331,True,1241418,1000000000
current-screen3-512,convolution-106,332,True,1235079,1000000000
current-screen3-512,convolution-106,333,True,1255360,1000000000
current-screen3-512,convolution-106,334,True,1234459,1000000000
current-screen3-512,convolution-106,335,True,1235250,1000000000
current-screen3-512,convolution-106,336,True,1244373,1000000000
current-screen3-512,convolution-106,337,True,1254078,1000000000
current-screen3-512,convolution-106,338,True,1241308,1000000000
current-screen3-512,convolution-106,339,True,1238875,1000000000
current-screen3-512,convolution-106,340,True,1250713,1000000000
current-screen3-512,convolution-106,341,True,1247127,1000000000
current-screen3-512,convolution-106,342,True,1234208,1000000000
current-screen3-512,convolution-106,343,True,1246517,1000000000
current-screen3-512,convolution-106,344,True,1512128,1000000000
current-screen3-512,convolution-106,345,True,1469494,1000000000
current-screen3-512,convolution-106,346,True,1262982,1000000000
current-screen3-512,convolution-106,347,True,1654614,1000000000
current-screen3-512,convolution-106,348,True,1248119,1000000000
current-screen3-512,convolution-106,349,True,1237213,1000000000
current-screen3-512,convolution-106,350,True,1241519,1000000000
current-screen3-512,convolution-106,351,True,1241860,1000000000
current-screen3-512,convolution-106,352,True,1231885,1000000000
current-screen3-512,convolution-106,353,True,1236691,1000000000
current-screen3-512,convolution-106,354,True,1254388,1000000000
current-screen3-512,convolution-106,355,True,1240818,1000000000
current-screen3-512,convolution-106,356,True,1235900,1000000000
current-screen3-512,convolution-106,357,True,1248199,1000000000
current-screen3-512,convolution-106,358,True,1293037,1000000000
current-screen3-512,convolution-106,359,True,1276752,1000000000
current-screen3-512,convolution-106,360,True,1289642,1000000000
current-screen3-512,convolution-106,361,True,1360629,1000000000
current-screen3-512,convolution-106,362,True,1306137,1000000000
current-screen3-512,convolution-106,363,True,1327839,1000000000
current-screen3-512,convolution-106,364,True,1617258,1000000000
current-screen3-512,convolution-106,365,True,1338956,1000000000
current-screen3-512,convolution-106,366,True,1302922,1000000000
current-screen3-512,convolution-106,367,True,1347930,1000000000
current-screen3-512,convolution-106,368,True,1300659,1000000000
current-screen3-512,convolution-106,369,True,1280007,1000000000
current-screen3-512,convolution-106,370,True,1266457,1000000000
current-screen3-512,convolution-106,371,True,1243102,1000000000
current-screen3-512,convolution-106,372,True,1247317,1000000000
current-screen3-512,convolution-106,373,True,1403353,1000000000
current-screen3-512,convolution-106,374,True,1390044,1000000000
current-screen3-512,convolution-106,375,True,1374210,1000000000
current-screen3-512,convolution-106,376,True,1399367,1000000000
current-screen3-512,convolution-106,377,True,1733964,1000000000
current-screen3-512,convolution-106,378,True,1760565,1000000000
current-screen3-512,convolution-106,379,True,1248159,1000000000
current-screen3-512,convolution-106,380,True,1247979,1000000000
current-screen3-512,convolution-106,381,True,1246386,1000000000
current-screen3-512,convolution-106,382,True,1235040,1000000000
current-screen3-512,convolution-106,383,True,1241669,1000000000
current-screen3-512,convolution-106,384,True,1252145,1000000000
current-screen3-512,convolution-106,385,True,1237153,1000000000
current-screen3-512,convolution-106,386,True,1238925,1000000000
current-screen3-512,convolution-106,387,True,1261118,1000000000
current-screen3-512,convolution-106,388,True,1250263,1000000000
current-screen3-512,convolution-106,389,True,1237733,1000000000
current-screen3-512,convolution-106,390,True,1238914,1000000000
current-screen3-512,convolution-106,391,True,1249060,1000000000
current-screen3-512,convolution-106,392,True,1336903,1000000000
current-screen3-512,convolution-106,393,True,1253407,1000000000
current-screen3-512,convolution-106,394,True,1768457,1000000000
current-screen3-512,convolution-106,395,True,1240377,1000000000
current-screen3-512,convolution-106,396,True,1240818,1000000000
current-screen3-512,convolution-106,397,True,1255711,1000000000
current-screen3-512,convolution-106,398,True,1234668,1000000000
current-screen3-512,convolution-106,399,True,1238084,1000000000
current-screen3-512,convolution-106,400,True,1239015,1000000000
current-screen3-512,convolution-106,401,True,1264563,1000000000
current-screen3-512,convolution-106,402,True,1236190,1000000000
current-screen3-512,convolution-106,403,True,1230442,1000000000
current-screen3-512,convolution-106,404,True,1235090,1000000000
current-screen3-512,convolution-106,405,True,1238004,1000000000
current-screen3-512,convolution-106,406,True,1243042,1000000000
current-screen3-512,convolution-106,407,True,1236491,1000000000
current-screen3-512,convolution-106,408,True,1238164,1000000000
current-screen3-512,convolution-106,409,True,1239166,1000000000
current-screen3-512,convolution-106,410,True,1244263,1000000000
current-screen3-512,convolution-106,411,True,1235150,1000000000
current-screen3-512,convolution-106,412,True,1234348,1000000000
current-screen3-512,convolution-106,413,True,1235780,1000000000
current-screen3-512,convolution-106,414,True,1242981,1000000000
current-screen3-512,convolution-106,415,True,1241819,1000000000
current-screen3-512,convolution-106,416,True,1233897,1000000000
current-screen3-512,convolution-106,417,True,1234969,1000000000
current-screen3-512,convolution-106,418,True,1242991,1000000000
current-screen3-512,convolution-106,419,True,1231885,1000000000
current-screen3-512,convolution-106,420,True,1241539,1000000000
current-screen3-512,convolution-106,421,True,1371055,1000000000
current-screen3-512,convolution-106,422,True,1394470,1000000000
current-screen3-512,convolution-106,423,True,1503586,1000000000
current-screen3-512,convolution-106,424,True,1706943,1000000000
current-screen3-512,convolution-106,425,True,1401381,1000000000
current-screen3-512,convolution-106,426,True,1511508,1000000000
current-screen3-512,convolution-106,427,True,1237994,1000000000
current-screen3-512,convolution-106,428,True,1239166,1000000000
current-screen3-512,convolution-106,429,True,1257734,1000000000
current-screen3-512,convolution-106,430,True,1237613,1000000000
current-screen3-512,convolution-106,431,True,1233046,1000000000
current-screen3-512,convolution-106,432,True,1235109,1000000000
current-screen3-512,convolution-106,433,True,1251585,1000000000
current-screen3-512,convolution-106,434,True,1233908,1000000000
current-screen3-512,convolution-106,435,True,1235960,1000000000
current-screen3-512,convolution-106,436,True,1246346,1000000000
current-screen3-512,convolution-106,437,True,1243171,1000000000
current-screen3-512,convolution-106,438,True,1239226,1000000000
current-screen3-512,convolution-106,439,True,1246206,1000000000
current-screen3-512,convolution-106,440,True,1234308,1000000000
current-screen3-512,convolution-106,441,True,1244544,1000000000
current-screen3-512,convolution-106,442,True,1240187,1000000000
current-screen3-512,convolution-106,443,True,1496585,1000000000
current-screen3-512,convolution-106,444,True,1478037,1000000000
current-screen3-512,convolution-106,445,True,1260338,1000000000
current-screen3-512,convolution-106,446,True,1253357,1000000000
current-screen3-512,convolution-106,447,True,1534162,1000000000
current-screen3-512,convolution-106,448,True,1238344,1000000000
current-screen3-512,convolution-106,449,True,1233407,1000000000
current-screen3-512,convolution-106,450,True,1246827,1000000000
current-screen3-512,convolution-106,451,True,1232135,1000000000
current-screen3-512,convolution-106,452,True,1230272,1000000000
current-screen3-512,convolution-106,453,True,1233797,1000000000
current-screen3-512,convolution-106,454,True,1244393,1000000000
current-screen3-512,convolution-106,455,True,1241679,1000000000
current-screen3-512,convolution-106,456,True,1240608,1000000000
current-screen3-512,convolution-106,457,True,1235200,1000000000
current-screen3-512,convolution-106,458,True,1234719,1000000000
current-screen3-512,convolution-106,459,True,1241819,1000000000
current-screen3-512,convolution-106,460,True,1230772,1000000000
current-screen3-512,convolution-106,461,True,1234388,1000000000
current-screen3-512,convolution-106,462,True,1243331,1000000000
current-screen3-512,convolution-106,463,True,1240377,1000000000
current-screen3-512,convolution-106,464,True,1235430,1000000000
current-screen3-512,convolution-106,465,True,1240127,1000000000
current-screen3-512,convolution-106,466,True,1238494,1000000000
current-screen3-512,convolution-106,467,True,1250452,1000000000
current-screen3-512,convolution-106,468,True,1236401,1000000000
current-screen3-512,convolution-106,469,True,1238585,1000000000
current-screen3-512,convolution-106,470,True,1238735,1000000000
current-screen3-512,convolution-106,471,True,1250813,1000000000
current-screen3-512,convolution-106,472,True,1375772,1000000000
current-screen3-512,convolution-106,473,True,1385507,1000000000
current-screen3-512,convolution-106,474,True,1395602,1000000000
current-screen3-512,convolution-106,475,True,1378686,1000000000
current-screen3-512,convolution-106,476,True,1373618,1000000000
current-screen3-512,convolution-106,477,True,1678170,1000000000
current-screen3-512,convolution-106,478,True,1662787,1000000000
current-screen3-512,convolution-106,479,True,1406118,1000000000
current-screen3-512,convolution-106,480,True,1518368,1000000000
current-screen3-512,convolution-106,481,True,1237593,1000000000
current-screen3-512,convolution-106,482,True,1233838,1000000000
current-screen3-512,convolution-106,483,True,1234548,1000000000
current-screen3-512,convolution-106,484,True,1252635,1000000000
current-screen3-512,convolution-106,485,True,1233767,1000000000
current-screen3-512,convolution-106,486,True,1237022,1000000000
current-screen3-512,convolution-106,487,True,1245765,1000000000
current-screen3-512,convolution-106,488,True,1244934,1000000000
current-screen3-512,convolution-106,489,True,1234629,1000000000
current-screen3-512,convolution-106,490,True,1250333,1000000000
current-screen3-512,convolution-106,491,True,1242180,1000000000
current-screen3-512,convolution-106,492,True,1248530,1000000000
current-screen3-512,convolution-106,493,True,1248690,1000000000
current-screen3-512,convolution-106,494,True,1235801,1000000000
current-screen3-512,convolution-106,495,True,1237854,1000000000
current-screen3-512,convolution-106,496,True,1559941,1000000000
current-screen3-512,convolution-106,497,True,1871132,1000000000
current-screen3-512,convolution-106,498,True,1247378,1000000000
current-screen3-512,convolution-106,499,True,1239756,1000000000
current-screen3-512,convolution-106,500,True,1264824,1000000000
current-screen3-512,convolution-106,501,True,1268059,1000000000
current-screen3-512,convolution-106,502,True,1236051,1000000000
current-screen3-512,convolution-106,503,True,1237703,1000000000
current-screen3-512,convolution-106,504,True,2144225,1000000000
current-screen3-512,convolution-106,505,True,2267000,1000000000
current-screen3-512,convolution-106,506,True,1258695,1000000000
current-screen3-512,convolution-106,507,True,1237713,1000000000
current-screen3-512,convolution-106,508,True,4257984,1000000000
current-screen3-512,convolution-106,509,True,1252535,1000000000
current-screen3-512,convolution-106,510,True,4248559,1000000000
current-screen3-512,convolution-106,511,True,1249351,1000000000
current-screen3-512,convolution-106,512,True,1249551,1000000000
current-screen3-512,convolution-106,513,True,3366304,1000000000
current-screen3-512,convolution-106,514,True,1251904,1000000000
current-screen3-512,convolution-106,515,True,2398129,1000000000
current-screen3-512,convolution-106,516,True,1265124,1000000000
current-screen3-512,convolution-106,517,True,3259914,1000000000
current-screen3-512,convolution-106,518,True,1880536,1000000000
current-screen3-512,convolution-106,519,True,1265946,1000000000
current-screen3-512,convolution-106,520,True,2968413,1000000000
current-screen3-512,convolution-106,521,True,1276372,1000000000
current-screen3-512,convolution-106,522,True,4244334,1000000000
current-screen3-512,convolution-106,523,True,1244914,1000000000
current-screen3-512,convolution-106,524,True,2407514,1000000000
current-screen3-512,convolution-106,525,True,1253266,1000000000
current-screen3-512,convolution-106,526,True,4247098,1000000000
current-screen3-512,convolution-106,527,True,1243181,1000000000
current-screen3-512,convolution-106,528,True,1250423,1000000000
current-screen3-512,convolution-106,529,True,2065396,1000000000
current-screen3-512,convolution-106,530,True,1104541,1000000000
current-screen3-512,convolution-106,531,True,2226068,1000000000
current-screen3-512,convolution-106,532,True,1099755,1000000000
current-screen3-512,convolution-106,533,True,3120903,1000000000
current-screen3-512,convolution-106,534,True,1111572,1000000000
current-screen3-512,convolution-106,535,True,1105573,1000000000
current-screen3-512,convolution-106,536,True,3335327,1000000000
current-screen3-512,convolution-106,537,True,1116951,1000000000
current-screen3-512,convolution-106,538,True,2316596,1000000000
current-screen3-512,convolution-106,539,True,1116590,1000000000
current-screen3-512,convolution-106,540,True,1101177,1000000000
current-screen3-512,convolution-106,541,True,3121104,1000000000
current-screen3-512,convolution-106,542,True,1100566,1000000000
current-screen3-512,convolution-106,543,True,1099714,1000000000
current-screen3-512,convolution-106,544,True,2927660,1000000000
current-screen3-512,convolution-106,545,True,1101387,1000000000
current-screen3-512,convolution-106,546,True,2153820,1000000000
current-screen3-512,convolution-106,547,True,2408816,1000000000
current-screen3-512,convolution-106,548,True,2714437,1000000000
current-screen3-512,convolution-106,549,True,1257884,1000000000
current-screen3-512,convolution-106,550,True,3265222,1000000000
current-screen3-512,convolution-106,551,True,1103430,1000000000
current-screen3-512,convolution-106,552,True,1101757,1000000000
current-screen3-512,convolution-106,553,True,2644662,1000000000
current-screen3-512,convolution-106,554,True,1105823,1000000000
current-screen3-512,convolution-106,555,True,2032866,1000000000
current-screen3-512,convolution-106,556,True,1102749,1000000000
current-screen3-512,convolution-106,557,True,1101357,1000000000
current-screen3-512,convolution-106,558,True,1114487,1000000000
current-screen3-512,convolution-106,559,True,1099785,1000000000
current-screen3-512,convolution-106,560,True,1096880,1000000000
current-screen3-512,convolution-106,561,True,1100907,1000000000
current-screen3-512,convolution-106,562,True,1111663,1000000000
current-screen3-512,convolution-106,563,True,1099815,1000000000
current-screen3-512,convolution-106,564,True,1100656,1000000000
current-screen3-512,convolution-106,565,True,1100656,1000000000
current-screen3-512,convolution-106,566,True,1109198,1000000000
current-screen3-512,convolution-106,567,True,1104622,1000000000
current-screen3-512,convolution-106,568,True,1461252,1000000000
current-screen3-512,convolution-106,569,True,1130882,1000000000
current-screen3-512,convolution-106,570,True,1403665,1000000000
current-screen3-512,convolution-106,571,True,1122589,1000000000
current-screen3-512,convolution-106,572,True,1384845,1000000000
current-screen3-512,convolution-106,573,True,1105183,1000000000
current-screen3-512,convolution-106,574,True,1101017,1000000000
current-screen3-512,convolution-106,575,True,1099124,1000000000
current-screen3-512,convolution-106,576,True,1097802,1000000000
current-screen3-512,convolution-106,577,True,1110981,1000000000
current-screen3-512,convolution-106,578,True,1095107,1000000000
current-screen3-512,convolution-106,579,True,1093996,1000000000
current-screen3-512,convolution-106,580,True,1104702,1000000000
current-screen3-512,convolution-106,581,True,1096780,1000000000
current-screen3-512,convolution-106,582,True,1098122,1000000000
current-screen3-512,convolution-106,583,True,1098182,1000000000
current-screen3-512,convolution-106,584,True,1098232,1000000000
current-screen3-512,convolution-106,585,True,1096900,1000000000
current-screen3-512,convolution-106,586,True,1097441,1000000000
current-screen3-512,convolution-106,587,True,1102769,1000000000
current-screen3-512,convolution-106,588,True,1096460,1000000000
current-screen3-512,convolution-106,589,True,1099264,1000000000
current-screen3-512,convolution-106,590,True,1102038,1000000000
current-screen3-512,convolution-106,591,True,1097081,1000000000
current-screen3-512,convolution-106,592,True,1101447,1000000000
current-screen3-512,convolution-106,593,True,1099574,1000000000
current-screen3-512,convolution-106,594,True,1100225,1000000000
current-screen3-512,convolution-106,595,True,1096990,1000000000
current-screen3-512,convolution-106,596,True,1099494,1000000000
current-screen3-512,convolution-106,597,True,1243943,1000000000
current-screen3-512,convolution-106,598,True,1546591,1000000000
current-screen3-512,convolution-106,599,True,1252135,1000000000
current-screen3-512,convolution-106,600,False,1559110,1000000000
current-screen3-512,convolution-106,601,False,1265575,1000000000
current-screen3-512,convolution-106,602,False,1390624,1000000000
current-screen3-512,convolution-106,603,False,1099514,1000000000
current-screen3-512,convolution-106,604,False,1098803,1000000000
current-screen3-512,convolution-106,605,False,1095848,1000000000
current-screen3-512,convolution-106,606,False,1108558,1000000000
current-screen3-512,convolution-106,607,False,1097501,1000000000
current-screen3-512,convolution-106,608,False,1097772,1000000000
current-screen3-512,convolution-106,609,False,1100335,1000000000
current-screen3-512,convolution-106,610,False,1117020,1000000000
current-screen3-512,convolution-106,611,False,1096770,1000000000
current-screen3-512,convolution-106,612,False,1097591,1000000000
current-screen3-512,convolution-106,613,False,1108558,1000000000
current-screen3-512,convolution-106,614,False,1101257,1000000000
current-screen3-512,convolution-106,615,False,1101056,1000000000
current-screen3-512,convolution-106,616,False,1098733,1000000000
current-screen3-512,convolution-106,617,False,1107997,1000000000
current-screen3-512,convolution-106,618,False,1105353,1000000000
current-screen3-512,convolution-106,619,False,1098743,1000000000
current-screen3-512,convolution-106,620,False,1108588,1000000000
current-screen3-512,convolution-106,621,False,1399638,1000000000
current-screen3-512,convolution-106,622,False,1117271,1000000000
current-screen3-512,convolution-106,623,False,1337524,1000000000
current-screen3-512,convolution-106,624,False,1132604,1000000000
current-screen3-512,convolution-106,625,False,1337685,1000000000
current-screen3-512,convolution-106,626,False,1112324,1000000000
current-screen3-512,convolution-106,627,False,1096009,1000000000
current-screen3-512,convolution-106,628,False,1094066,1000000000
current-screen3-512,convolution-106,629,False,1098863,1000000000
current-screen3-512,convolution-106,630,False,1105654,1000000000
current-screen3-512,convolution-106,631,False,1099594,1000000000
current-screen3-512,convolution-106,632,False,1105182,1000000000
current-screen3-512,convolution-106,633,False,1106003,1000000000
current-screen3-512,convolution-106,634,False,1099954,1000000000
current-screen3-512,convolution-106,635,False,1098392,1000000000
current-screen3-512,convolution-106,636,False,1100826,1000000000
current-screen3-512,convolution-106,637,False,1100526,1000000000
current-screen3-512,convolution-106,638,False,1098472,1000000000
current-screen3-512,convolution-106,639,False,1099264,1000000000
current-screen3-512,convolution-106,640,False,1099805,1000000000
current-screen3-512,convolution-106,641,False,1113435,1000000000
current-screen3-512,convolution-106,642,False,1097731,1000000000
current-screen3-512,convolution-106,643,False,1100946,1000000000
current-screen3-512,convolution-106,644,False,1103641,1000000000
current-screen3-512,convolution-106,645,False,1108337,1000000000
current-screen3-512,convolution-106,646,False,1098072,1000000000
current-screen3-512,convolution-106,647,False,1099113,1000000000
current-screen3-512,convolution-106,648,False,1100686,1000000000
current-screen3-512,convolution-106,649,False,1099193,1000000000
current-screen3-512,convolution-106,650,False,1098242,1000000000
current-screen3-512,convolution-106,651,False,1106675,1000000000
current-screen3-512,convolution-106,652,False,1558199,1000000000
current-screen3-512,convolution-106,653,False,1249802,1000000000
current-screen3-512,convolution-106,654,False,1497216,1000000000
current-screen3-512,convolution-106,655,False,1263743,1000000000
current-screen3-512,convolution-106,656,False,1367851,1000000000
current-screen3-512,convolution-106,657,False,1106705,1000000000
current-screen3-512,convolution-106,658,False,1109039,1000000000
current-screen3-512,convolution-106,659,False,1099584,1000000000
current-screen3-512,convolution-106,660,False,1102118,1000000000
current-screen3-512,convolution-106,661,False,1101106,1000000000
current-screen3-512,convolution-106,662,False,1106936,1000000000
current-screen3-512,convolution-106,663,False,1097381,1000000000
current-screen3-512,convolution-106,664,False,1100836,1000000000
current-screen3-512,convolution-106,665,False,1097761,1000000000
current-screen3-512,convolution-106,666,False,1118062,1000000000
current-screen3-512,convolution-106,667,False,1099024,1000000000
current-screen3-512,convolution-106,668,False,1098803,1000000000
current-screen3-512,convolution-106,669,False,1106345,1000000000
current-screen3-512,convolution-106,670,False,1099715,1000000000
current-screen3-512,convolution-106,671,False,1099363,1000000000
current-screen3-512,convolution-106,672,False,1098372,1000000000
current-screen3-512,convolution-106,673,False,1110741,1000000000
current-screen3-512,convolution-106,674,False,1100295,1000000000
current-screen3-512,convolution-106,675,False,1408982,1000000000
current-screen3-512,convolution-106,676,False,1115578,1000000000
current-screen3-512,convolution-106,677,False,1342081,1000000000
current-screen3-512,convolution-106,678,False,1119985,1000000000
current-screen3-512,convolution-106,679,False,1113605,1000000000
current-screen3-512,convolution-106,680,False,1417776,1000000000
current-screen3-512,convolution-106,681,False,1099574,1000000000
current-screen3-512,convolution-106,682,False,1098102,1000000000
current-screen3-512,convolution-106,683,False,1096079,1000000000
current-screen3-512,convolution-106,684,False,1120857,1000000000
current-screen3-512,convolution-106,685,False,1099945,1000000000
current-screen3-512,convolution-106,686,False,1096560,1000000000
current-screen3-512,convolution-106,687,False,1112173,1000000000
current-screen3-512,convolution-106,688,False,1103340,1000000000
current-screen3-512,convolution-106,689,False,1095368,1000000000
current-screen3-512,convolution-106,690,False,1098683,1000000000
current-screen3-512,convolution-106,691,False,1100696,1000000000
current-screen3-512,convolution-106,692,False,1098573,1000000000
current-screen3-512,convolution-106,693,False,1103050,1000000000
current-screen3-512,convolution-106,694,False,1100966,1000000000
current-screen3-512,convolution-106,695,False,1097781,1000000000
current-screen3-512,convolution-106,696,False,1099644,1000000000
current-screen3-512,convolution-106,697,False,1110481,1000000000
current-screen3-512,convolution-106,698,False,1097731,1000000000
current-screen3-512,convolution-106,699,False,1099134,1000000000
current-screen3-512,convolution-106,700,False,1102959,1000000000
current-screen3-512,convolution-106,701,False,1098483,1000000000
current-screen3-512,convolution-106,702,False,1099925,1000000000
current-screen3-512,convolution-106,703,False,1100135,1000000000
current-screen3-512,convolution-106,704,False,1097881,1000000000
current-screen3-512,convolution-106,705,False,1101517,1000000000
current-screen3-512,convolution-106,706,False,1251294,1000000000
