process,role,mode,ordinal,pass,repeat,start_ticks,end_ticks,frequency,seconds,ok
selected-3,selected,timing,6,-1,4,466472531888133,466472562437995,1000000000,0.030549862,True
selected-3,selected,timing,6,-1,5,466472569305257,466472599877363,1000000000,0.030572106,True
selected-3,selected,timing,6,-1,6,466472606751033,466472637245572,1000000000,0.030494539,True
selected-3,selected,timing,6,-1,7,466472644165242,466472674708194,1000000000,0.030542952,True
selected-3,selected,timing,6,-1,8,466472681582416,466472712187952,1000000000,0.030605536,True
selected-3,selected,timing,6,-1,9,466472719068474,466472749664776,1000000000,0.030596302,True
selected-3,selected,timing,7,-1,0,466472756575603,466472793562386,1000000000,0.036986783,True
selected-3,selected,timing,7,-1,1,466472806439743,466472857632070,1000000000,0.051192327,True
selected-3,selected,timing,7,-1,2,466472865292881,466472895522209,1000000000,0.030229328,True
selected-3,selected,timing,7,-1,3,466472903061856,466472933368461,1000000000,0.030306605,True
selected-3,selected,timing,7,-1,4,466472940896841,466472971157326,1000000000,0.030260485,True
selected-3,selected,timing,7,-1,5,466472978720099,466473008961415,1000000000,0.030241316,True
selected-3,selected,timing,7,-1,6,466473016504858,466473046664991,1000000000,0.030160133,True
selected-3,selected,timing,7,-1,7,466473054210297,466473084351051,1000000000,0.030140754,True
selected-3,selected,timing,7,-1,8,466473091915967,466473122058954,1000000000,0.030142987,True
selected-3,selected,timing,7,-1,9,466473129569618,466473159711493,1000000000,0.030141875,True
selected-3,selected,timing,8,-1,0,466473167246494,466473189667568,1000000000,0.022421074,True
selected-3,selected,timing,8,-1,1,466473197268318,466473220945170,1000000000,0.023676852,True
selected-3,selected,timing,8,-1,2,466473228463245,466473250704337,1000000000,0.022241092,True
selected-3,selected,timing,8,-1,3,466473258197474,466473280224813,1000000000,0.022027339,True
selected-3,selected,timing,8,-1,4,466473287701395,466473309749365,1000000000,0.02204797,True
selected-3,selected,timing,8,-1,5,466473317232608,466473339299306,1000000000,0.022066698,True
selected-3,selected,timing,8,-1,6,466473346806414,466473368858480,1000000000,0.022052066,True
selected-3,selected,timing,8,-1,7,466473376336054,466473398419107,1000000000,0.022083053,True
selected-3,selected,timing,8,-1,8,466473405922270,466473428035749,1000000000,0.022113479,True
selected-3,selected,timing,8,-1,9,466473435512231,466473457558498,1000000000,0.022046267,True
selected-3,selected,timing,8,-1,10,466473465037374,466473487115149,1000000000,0.022077775,True
selected-3,selected,timing,8,-1,11,466473494589458,466473516666041,1000000000,0.022076583,True
selected-3,selected,timing,8,-1,12,466473524137536,466473546158004,1000000000,0.022020468,True
selected-3,selected,timing,8,-1,13,466473553619433,466473575662967,1000000000,0.022043534,True
selected-3,selected,timing,8,-1,14,466473583137766,466473605245416,1000000000,0.02210765,True
selected-3,selected,timing,8,-1,15,466473612737362,466473634916830,1000000000,0.022179468,True
selected-3,selected,timing,8,-1,16,466473642395095,466473664465549,1000000000,0.022070454,True
selected-3,selected,timing,8,-1,17,466473671939187,466473693997383,1000000000,0.022058196,True
selected-3,selected,timing,8,-1,18,466473701470620,466473723598821,1000000000,0.022128201,True
selected-3,selected,timing,9,-1,0,466473731085108,466473762202809,1000000000,0.031117701,True
selected-3,selected,timing,9,-1,1,466473771065026,466473802018838,1000000000,0.030953812,True
selected-3,selected,timing,9,-1,2,466473810872683,466473841936502,1000000000,0.031063819,True
selected-3,selected,timing,9,-1,3,466473850806561,466473881743778,1000000000,0.030937217,True
selected-3,selected,timing,9,-1,4,466473890604964,466473921572457,1000000000,0.030967493,True
selected-3,selected,timing,9,-1,5,466473930429096,466473961376249,1000000000,0.030947153,True
selected-3,selected,timing,9,-1,6,466473970232957,466474001290557,1000000000,0.0310576,True
selected-3,selected,timing,9,-1,7,466474010149549,466474041093347,1000000000,0.030943798,True
selected-3,selected,timing,9,-1,8,466474049927602,466474080885271,1000000000,0.030957669,True
selected-3,selected,timing,9,-1,9,466474089739896,466474120836975,1000000000,0.031097079,True
selected-3,selected,timing,10,-1,0,466474129684620,466474159963393,1000000000,0.030278773,True
selected-3,selected,timing,10,-1,1,466474169506729,466474199696157,1000000000,0.030189428,True
selected-3,selected,timing,10,-1,2,466474209224491,466474239473388,1000000000,0.030248897,True
selected-3,selected,timing,10,-1,3,466474249018017,466474279317530,1000000000,0.030299513,True
selected-3,selected,timing,10,-1,4,466474288830952,466474318999527,1000000000,0.030168575,True
selected-3,selected,timing,10,-1,5,466474328532008,466474358731981,1000000000,0.030199973,True
selected-3,selected,timing,10,-1,6,466474368253665,466474398417464,1000000000,0.030163799,True
selected-3,selected,timing,10,-1,7,466474407940910,466474438226793,1000000000,0.030285883,True
selected-3,selected,timing,10,-1,8,466474447761988,466474477923232,1000000000,0.030161244,True
selected-3,selected,timing,10,-1,9,466474487456313,466474517675926,1000000000,0.030219613,True
selected-3,selected,timing,11,-1,0,466474527207485,466474557133725,1000000000,0.02992624,True
selected-3,selected,timing,11,-1,1,466474567316568,466474597265882,1000000000,0.029949314,True
selected-3,selected,timing,11,-1,2,466474607469978,466474637300903,1000000000,0.029830925,True
selected-3,selected,timing,11,-1,3,466474647500001,466474677349985,1000000000,0.029849984,True
selected-3,selected,timing,11,-1,4,466474687545578,466474717445588,1000000000,0.02990001,True
selected-3,selected,timing,11,-1,5,466474727665798,466474757650686,1000000000,0.029984888,True
selected-3,selected,timing,11,-1,6,466474767858006,466474797734050,1000000000,0.029876044,True
selected-3,selected,timing,11,-1,7,466474807927509,466474837811054,1000000000,0.029883545,True
selected-3,selected,timing,11,-1,8,466474848032146,466474893305345,1000000000,0.045273199,True
selected-3,selected,timing,11,-1,9,466474903566296,466474933479126,1000000000,0.02991283,True
selected-3,selected,timing,0,0,0,466474943688269,466474964973526,1000000000,0.021285257,True
selected-3,selected,timing,0,0,1,466474974472225,466474995681777,1000000000,0.021209552,True
selected-3,selected,timing,0,0,2,466475005188388,466475026405993,1000000000,0.021217605,True
selected-3,selected,timing,0,0,3,466475035889910,466475057366957,1000000000,0.021477047,True
selected-3,selected,timing,0,0,4,466475066867649,466475088287199,1000000000,0.02141955,True
selected-3,selected,timing,0,0,5,466475097777555,466475119227501,1000000000,0.021449946,True
selected-3,selected,timing,0,0,6,466475128704848,466475150107613,1000000000,0.021402765,True
selected-3,selected,timing,0,0,7,466475159611990,466475181044079,1000000000,0.021432089,True
selected-3,selected,timing,0,0,8,466475190543650,466475211944772,1000000000,0.021401122,True
selected-3,selected,timing,0,0,9,466475221465024,466475242874378,1000000000,0.021409354,True
selected-3,selected,timing,0,0,10,466475252390323,466475273794720,1000000000,0.021404397,True
selected-3,selected,timing,0,0,11,466475283306800,466475304728974,1000000000,0.021422174,True
selected-3,selected,timing,0,0,12,466475314227953,466475335663497,1000000000,0.021435544,True
selected-3,selected,timing,0,0,13,466475345184500,466475366574355,1000000000,0.021389855,True
selected-3,selected,timing,0,0,14,466475376079344,466475398930568,1000000000,0.022851224,True
selected-3,selected,timing,0,0,15,466475408451180,466475429693552,1000000000,0.021242372,True
selected-3,selected,timing,0,0,16,466475439205502,466475460409165,1000000000,0.021203663,True
selected-3,selected,timing,0,0,17,466475469915957,466475491151999,1000000000,0.021236042,True
selected-3,selected,timing,0,0,18,466475500651790,466475521879069,1000000000,0.021227279,True
selected-3,selected,timing,1,0,0,466475531378249,466475561580496,1000000000,0.030202247,True
selected-3,selected,timing,1,0,1,466475571766965,466475601878194,1000000000,0.030111229,True
selected-3,selected,timing,1,0,2,466475612085755,466475642310045,1000000000,0.03022429,True
selected-3,selected,timing,1,0,3,466475652524506,466475682737659,1000000000,0.030213153,True
selected-3,selected,timing,1,0,4,466475692951649,466475723186245,1000000000,0.030234596,True
selected-3,selected,timing,1,0,5,466475733392694,466475763513958,1000000000,0.030121264,True
selected-3,selected,timing,1,0,6,466475773700257,466475803811246,1000000000,0.030110989,True
selected-3,selected,timing,1,0,7,466475813996022,466475844209165,1000000000,0.030213143,True
selected-3,selected,timing,1,0,8,466475854384217,466475884503368,1000000000,0.030119151,True
selected-3,selected,timing,1,0,9,466475894733893,466475924862709,1000000000,0.030128816,True
selected-3,selected,timing,2,0,0,466475935059353,466475965105204,1000000000,0.030045851,True
selected-3,selected,timing,2,0,1,466475975297581,466476005169839,1000000000,0.029872258,True
selected-3,selected,timing,2,0,2,466476015373224,466476045368608,1000000000,0.029995384,True
selected-3,selected,timing,2,0,3,466476055557150,466476085353833,1000000000,0.029796683,True
selected-3,selected,timing,2,0,4,466476095543677,466476125492200,1000000000,0.029948523,True
selected-3,selected,timing,2,0,5,466476135692941,466476165554352,1000000000,0.029861411,True
selected-3,selected,timing,2,0,6,466476175763666,466476205604977,1000000000,0.029841311,True
selected-3,selected,timing,2,0,7,466476215790845,466476245715492,1000000000,0.029924647,True
selected-3,selected,timing,2,0,8,466476255919778,466476285755911,1000000000,0.029836133,True
selected-3,selected,timing,2,0,9,466476295954258,466476325771663,1000000000,0.029817405,True
selected-3,selected,timing,3,0,0,466476335975488,466476365701034,1000000000,0.029725546,True
selected-3,selected,timing,3,0,1,466476375903166,466476405520469,1000000000,0.029617303,True
selected-3,selected,timing,3,0,2,466476415719036,466476445344491,1000000000,0.029625455,True
selected-3,selected,timing,3,0,3,466476455534174,466476485133590,1000000000,0.029599416,True
selected-3,selected,timing,3,0,4,466476495334711,466476524968308,1000000000,0.029633597,True
selected-3,selected,timing,3,0,5,466476535173505,466476564790317,1000000000,0.029616812,True
selected-3,selected,timing,3,0,6,466476574978739,466476604592806,1000000000,0.029614067,True
selected-3,selected,timing,3,0,7,466476614797763,466476644398571,1000000000,0.029600808,True
selected-3,selected,timing,3,0,8,466476654576817,466476684296314,1000000000,0.029719497,True
selected-3,selected,timing,3,0,9,466476694491977,466476724191634,1000000000,0.029699657,True
selected-3,selected,timing,4,0,0,466476734392634,466476756534667,1000000000,0.022142033,True
selected-3,selected,timing,4,0,1,466476766030642,466476788074886,1000000000,0.022044244,True
selected-3,selected,timing,4,0,2,466476797559584,466476819676398,1000000000,0.022116814,True
selected-3,selected,timing,4,0,3,466476829163079,466476851210818,1000000000,0.022047739,True
selected-3,selected,timing,4,0,4,466476860691961,466476882790277,1000000000,0.022098316,True
selected-3,selected,timing,4,0,5,466476892276718,466476927745686,1000000000,0.035468968,True
selected-3,selected,timing,4,0,6,466476942981879,466476979493042,1000000000,0.036511163,True
selected-3,selected,timing,4,0,7,466476996142331,466477031602797,1000000000,0.035460466,True
selected-3,selected,timing,4,0,8,466477044747448,466477066851883,1000000000,0.022104435,True
selected-3,selected,timing,4,0,9,466477076345074,466477098365021,1000000000,0.022019947,True
selected-3,selected,timing,4,0,10,466477107848337,466477129913603,1000000000,0.022065266,True
selected-3,selected,timing,4,0,11,466477139424621,466477161485841,1000000000,0.02206122,True
selected-3,selected,timing,4,0,12,466477170964990,466477192990386,1000000000,0.022025396,True
selected-3,selected,timing,4,0,13,466477202486622,466477224647632,1000000000,0.02216101,True
selected-3,selected,timing,4,0,14,466477234137739,466477256184346,1000000000,0.022046607,True
selected-3,selected,timing,4,0,15,466477265659310,466477287967653,1000000000,0.022308343,True
selected-3,selected,timing,4,0,16,466477297466773,466477319814336,1000000000,0.022347563,True
selected-3,selected,timing,4,0,17,466477329473958,466477352073532,1000000000,0.022599574,True
selected-3,selected,timing,4,0,18,466477361565371,466477383853444,1000000000,0.022288073,True
selected-3,selected,timing,5,0,0,466477393336119,466477424733522,1000000000,0.031397403,True
selected-3,selected,timing,5,0,1,466477434922955,466477466263182,1000000000,0.031340227,True
selected-3,selected,timing,5,0,2,466477476460568,466477507797289,1000000000,0.031336721,True
selected-3,selected,timing,5,0,3,466477517996778,466477549335132,1000000000,0.031338354,True
selected-3,selected,timing,5,0,4,466477559539558,466477590909290,1000000000,0.031369732,True
selected-3,selected,timing,5,0,5,466477601103360,466477632450918,1000000000,0.031347558,True
selected-3,selected,timing,5,0,6,466477642699501,466477673979527,1000000000,0.031280026,True
selected-3,selected,timing,5,0,7,466477684198495,466477715541877,1000000000,0.031343382,True
selected-3,selected,timing,5,0,8,466477725789939,466477757151648,1000000000,0.031361709,True
selected-3,selected,timing,5,0,9,466477767382965,466477798699446,1000000000,0.031316481,True
selected-3,selected,timing,6,0,0,466477808938404,466477839599665,1000000000,0.030661261,True
selected-3,selected,timing,6,0,1,466477849805974,466477880404660,1000000000,0.030598686,True
selected-3,selected,timing,6,0,2,466477890642877,466477921196474,1000000000,0.030553597,True
selected-3,selected,timing,6,0,3,466477931400159,466477961997463,1000000000,0.030597304,True
selected-3,selected,timing,6,0,4,466477972251084,466478002801196,1000000000,0.030550112,True
selected-3,selected,timing,6,0,5,466478013011191,466478043696187,1000000000,0.030684996,True
selected-3,selected,timing,6,0,6,466478053926032,466478084607873,1000000000,0.030681841,True
selected-3,selected,timing,6,0,7,466478094816666,466478125436314,1000000000,0.030619648,True
selected-3,selected,timing,6,0,8,466478135668211,466478166349492,1000000000,0.030681281,True
selected-3,selected,timing,6,0,9,466478176556402,466478207145734,1000000000,0.030589332,True
selected-3,selected,timing,7,0,0,466478217380355,466478249299517,1000000000,0.031919162,True
selected-3,selected,timing,7,0,1,466478259514329,466478289507279,1000000000,0.02999295,True
selected-3,selected,timing,7,0,2,466478299705085,466478329576943,1000000000,0.029871858,True
selected-3,selected,timing,7,0,3,466478339757202,466478369719466,1000000000,0.029962264,True
selected-3,selected,timing,7,0,4,466478379925144,466478409936482,1000000000,0.030011338,True
selected-3,selected,timing,7,0,5,466478420143282,466478450046306,1000000000,0.029903024,True
selected-3,selected,timing,7,0,6,466478460246566,466478490218344,1000000000,0.029971778,True
selected-3,selected,timing,7,0,7,466478500411904,466478530351033,1000000000,0.029939129,True
selected-3,selected,timing,7,0,8,466478540544011,466478570468248,1000000000,0.029924237,True
selected-3,selected,timing,7,0,9,466478580655428,466478610620446,1000000000,0.029965018,True
selected-3,selected,timing,8,0,0,466478620811822,466478642932031,1000000000,0.022120209,True
selected-3,selected,timing,8,0,1,466478652413635,466478674461835,1000000000,0.0220482,True
selected-3,selected,timing,8,0,2,466478683935967,466478706128195,1000000000,0.022192228,True
selected-3,selected,timing,8,0,3,466478715607164,466478737641443,1000000000,0.022034279,True
selected-3,selected,timing,8,0,4,466478747128345,466478769137546,1000000000,0.022009201,True
selected-3,selected,timing,8,0,5,466478778624477,466478800671676,1000000000,0.022047199,True
selected-3,selected,timing,8,0,6,466478810152639,466478832318687,1000000000,0.022166048,True
selected-3,selected,timing,8,0,7,466478841795723,466478863827388,1000000000,0.022031665,True
selected-3,selected,timing,8,0,8,466478873323323,466478895478646,1000000000,0.022155323,True
selected-3,selected,timing,8,0,9,466478904952217,466478926994829,1000000000,0.022042612,True
selected-3,selected,timing,8,0,10,466478936474840,466478958545784,1000000000,0.022070944,True
selected-3,selected,timing,8,0,11,466478968041369,466478990098052,1000000000,0.022056683,True
selected-3,selected,timing,8,0,12,466478999592394,466479021644050,1000000000,0.022051656,True
selected-3,selected,timing,8,0,13,466479031132994,466479059328597,1000000000,0.028195603,True
selected-3,selected,timing,8,0,14,466479073388131,466479112019851,1000000000,0.03863172,True
selected-3,selected,timing,8,0,15,466479121713995,466479143810609,1000000000,0.022096614,True
selected-3,selected,timing,8,0,16,466479153302808,466479175347173,1000000000,0.022044365,True
selected-3,selected,timing,8,0,17,466479184821014,466479206836365,1000000000,0.022015351,True
selected-3,selected,timing,8,0,18,466479216338579,466479238424306,1000000000,0.022085727,True
selected-3,selected,timing,9,0,0,466479247904748,466479278923799,1000000000,0.031019051,True
selected-3,selected,timing,9,0,1,466479289128366,466479320207628,1000000000,0.031079262,True
selected-3,selected,timing,9,0,2,466479330379395,466479361287709,1000000000,0.030908314,True
selected-3,selected,timing,9,0,3,466479371470993,466479402511977,1000000000,0.031040984,True
selected-3,selected,timing,9,0,4,466479412724115,466479443669425,1000000000,0.03094531,True
selected-3,selected,timing,9,0,5,466479453859760,466479484853783,1000000000,0.030994023,True
selected-3,selected,timing,9,0,6,466479495051790,466479525985632,1000000000,0.030933842,True
selected-3,selected,timing,9,0,7,466479536177499,466479567104862,1000000000,0.030927363,True
selected-3,selected,timing,9,0,8,466479577295167,466479608225735,1000000000,0.030930568,True
selected-3,selected,timing,9,0,9,466479618421788,466479649415591,1000000000,0.030993803,True
selected-3,selected,timing,10,0,0,466479659606186,466479689933933,1000000000,0.030327747,True
selected-3,selected,timing,10,0,1,466479700138379,466479730320865,1000000000,0.030182486,True
selected-3,selected,timing,10,0,2,466479740505911,466479770650338,1000000000,0.030144427,True
selected-3,selected,timing,10,0,3,466479780830096,466479811061895,1000000000,0.030231799,True
selected-3,selected,timing,10,0,4,466479821240020,466479851440992,1000000000,0.030200972,True
selected-3,selected,timing,10,0,5,466479861629584,466479891870476,1000000000,0.030240892,True
selected-3,selected,timing,10,0,6,466479902073529,466479932232809,1000000000,0.03015928,True
selected-3,selected,timing,10,0,7,466479942425346,466479972686469,1000000000,0.030261123,True
selected-3,selected,timing,10,0,8,466479982886177,466480013100510,1000000000,0.030214333,True
selected-3,selected,timing,10,0,9,466480023289081,466480053534240,1000000000,0.030245159,True
selected-3,selected,timing,11,0,0,466480063733287,466480093727517,1000000000,0.02999423,True
selected-3,selected,timing,11,0,1,466480103906533,466480133887874,1000000000,0.029981341,True
selected-3,selected,timing,11,0,2,466480144109525,466480173939186,1000000000,0.029829661,True
selected-3,selected,timing,11,0,3,466480184126265,466480213953011,1000000000,0.029826746,True
selected-3,selected,timing,11,0,4,466480224181743,466480254096413,1000000000,0.02991467,True
selected-3,selected,timing,11,0,5,466480264296161,466480294163028,1000000000,0.029866867,True
selected-3,selected,timing,11,0,6,466480304351209,466480334266058,1000000000,0.029914849,True
selected-3,selected,timing,11,0,7,466480344437624,466480375736866,1000000000,0.031299242,True
selected-3,selected,timing,11,0,8,466480385930145,466480415948421,1000000000,0.030018276,True
selected-3,selected,timing,11,0,9,466480426147908,466480455965671,1000000000,0.029817763,True
selected-3,selected,timing,0,1,0,466480466183457,466480487458036,1000000000,0.021274579,True
selected-3,selected,timing,0,1,1,466480496950865,466480518148218,1000000000,0.021197353,True
selected-3,selected,timing,0,1,2,466480527626205,466480548815345,1000000000,0.02118914,True
selected-3,selected,timing,0,1,3,466480558298149,466480579518947,1000000000,0.021220798,True
selected-3,selected,timing,0,1,4,466480588992277,466480610201226,1000000000,0.021208949,True
selected-3,selected,timing,0,1,5,466480619671241,466480640876355,1000000000,0.021205114,True
selected-3,selected,timing,0,1,6,466480650363516,466480671579226,1000000000,0.02121571,True
selected-3,selected,timing,0,1,7,466480681068961,466480702232112,1000000000,0.021163151,True
selected-3,selected,timing,0,1,8,466480711703228,466480732901752,1000000000,0.021198524,True
selected-3,selected,timing,0,1,9,466480742381813,466480763593276,1000000000,0.021211463,True
selected-3,selected,timing,0,1,10,466480773058394,466480794248175,1000000000,0.021189781,True
selected-3,selected,timing,0,1,11,466480803716828,466480824874540,1000000000,0.021157712,True
selected-3,selected,timing,0,1,12,466480834347209,466480855486223,1000000000,0.021139014,True
selected-3,selected,timing,0,1,13,466480864947164,466480886134091,1000000000,0.021186927,True
selected-3,selected,timing,0,1,14,466480895613510,466480916799075,1000000000,0.021185565,True
selected-3,selected,timing,0,1,15,466480926279105,466480947443687,1000000000,0.021164582,True
selected-3,selected,timing,0,1,16,466480956916537,466480978167640,1000000000,0.021251103,True
selected-3,selected,timing,0,1,17,466480987649954,466481008875158,1000000000,0.021225204,True
selected-3,selected,timing,0,1,18,466481018374518,466481039556176,1000000000,0.021181658,True
selected-3,selected,timing,1,1,0,466481049039982,466481079281085,1000000000,0.030241103,True
selected-3,selected,timing,1,1,1,466481089498129,466481122279702,1000000000,0.032781573,True
selected-3,selected,timing,1,1,2,466481136802215,466481184558314,1000000000,0.047756099,True
selected-3,selected,timing,1,1,3,466481199366408,466481271890146,1000000000,0.072523738,True
selected-3,selected,timing,1,1,4,466481288563500,466481342108539,1000000000,0.053545039,True
selected-3,selected,timing,1,1,5,466481356686646,466481407731325,1000000000,0.051044679,True
selected-3,selected,timing,1,1,6,466481423206228,466481453537357,1000000000,0.030331129,True
selected-3,selected,timing,1,1,7,466481463715863,466481493973070,1000000000,0.030257207,True
selected-3,selected,timing,1,1,8,466481504171035,466481534312147,1000000000,0.030141112,True
selected-3,selected,timing,1,1,9,466481544491945,466481574692697,1000000000,0.030200752,True
selected-3,selected,timing,2,1,0,466481584866326,466481614821376,1000000000,0.02995505,True
selected-3,selected,timing,2,1,1,466481624996096,466481654932088,1000000000,0.029935992,True
selected-3,selected,timing,2,1,2,466481665149022,466481695046486,1000000000,0.029897464,True
selected-3,selected,timing,2,1,3,466481705218241,466481735194704,1000000000,0.029976463,True
selected-3,selected,timing,2,1,4,466481745374572,466481775267860,1000000000,0.029893288,True
selected-3,selected,timing,2,1,5,466481785443561,466481815388506,1000000000,0.029944945,True
selected-3,selected,timing,2,1,6,466481825585531,466481855480040,1000000000,0.029894509,True
selected-3,selected,timing,2,1,7,466481865646988,466481895542479,1000000000,0.029895491,True
selected-3,selected,timing,2,1,8,466481905716147,466481935654633,1000000000,0.029938486,True
selected-3,selected,timing,2,1,9,466481945831406,466481975739846,1000000000,0.02990844,True
selected-3,selected,timing,3,1,0,466481985934006,466482015740131,1000000000,0.029806125,True
selected-3,selected,timing,3,1,1,466482025919949,466482055636319,1000000000,0.02971637,True
selected-3,selected,timing,3,1,2,466482065807334,466482095535191,1000000000,0.029727857,True
selected-3,selected,timing,3,1,3,466482105708899,466482135408844,1000000000,0.029699945,True
selected-3,selected,timing,3,1,4,466482145595102,466482175272042,1000000000,0.02967694,True
selected-3,selected,timing,3,1,5,466482185448104,466482215071684,1000000000,0.02962358,True
selected-3,selected,timing,3,1,6,466482225254536,466482254992609,1000000000,0.029738073,True
selected-3,selected,timing,3,1,7,466482265182733,466482294851280,1000000000,0.029668547,True
selected-3,selected,timing,3,1,8,466482305046852,466482334696451,1000000000,0.029649599,True
selected-3,selected,timing,3,1,9,466482344875097,466482374566979,1000000000,0.029691882,True
selected-3,selected,timing,4,1,0,466482384733287,466482406888307,1000000000,0.02215502,True
selected-3,selected,timing,4,1,1,466482416403610,466482451363016,1000000000,0.034959406,True
selected-3,selected,timing,4,1,2,466482465660838,466482503632547,1000000000,0.037971709,True
selected-3,selected,timing,4,1,3,466482520575969,466482556591881,1000000000,0.036015912,True
selected-3,selected,timing,4,1,4,466482573201318,466482608084358,1000000000,0.03488304,True
selected-3,selected,timing,4,1,5,466482626251029,466482665472146,1000000000,0.039221117,True
selected-3,selected,timing,4,1,6,466482681914841,466482726621761,1000000000,0.04470692,True
selected-3,selected,timing,4,1,7,466482744528679,466482779881720,1000000000,0.035353041,True
selected-3,selected,timing,4,1,8,466482798420744,466482838577866,1000000000,0.040157122,True
selected-3,selected,timing,4,1,9,466482857099804,466482889949039,1000000000,0.032849235,True
selected-3,selected,timing,4,1,10,466482899454358,466482921316154,1000000000,0.021861796,True
selected-3,selected,timing,4,1,11,466482930779209,466482952464298,1000000000,0.021685089,True
selected-3,selected,timing,4,1,12,466482961934283,466482983675568,1000000000,0.021741285,True
selected-3,selected,timing,4,1,13,466482993148587,466483014807938,1000000000,0.021659351,True
selected-3,selected,timing,4,1,14,466483024269710,466483045981100,1000000000,0.02171139,True
selected-3,selected,timing,4,1,15,466483055453328,466483077125508,1000000000,0.02167218,True
selected-3,selected,timing,4,1,16,466483086585668,466483108425472,1000000000,0.021839804,True
selected-3,selected,timing,4,1,17,466483117885381,466483139735370,1000000000,0.021849989,True
selected-3,selected,timing,4,1,18,466483149198054,466483171090888,1000000000,0.021892834,True
selected-3,selected,timing,5,1,0,466483180546811,466483211601905,1000000000,0.031055094,True
selected-3,selected,timing,5,1,1,466483221763365,466483252769715,1000000000,0.03100635,True
selected-3,selected,timing,5,1,2,466483262941410,466483293892226,1000000000,0.030950816,True
selected-3,selected,timing,5,1,3,466483304072525,466483336762560,1000000000,0.032690035,True
selected-3,selected,timing,5,1,4,466483347120497,466483377928837,1000000000,0.03080834,True
selected-3,selected,timing,5,1,5,466483388098800,466483418862643,1000000000,0.030763843,True
selected-3,selected,timing,5,1,6,466483429040268,466483459686473,1000000000,0.030646205,True
selected-3,selected,timing,5,1,7,466483469847202,466483500385074,1000000000,0.030537872,True
selected-3,selected,timing,5,1,8,466483510559574,466483541260302,1000000000,0.030700728,True
selected-3,selected,timing,5,1,9,466483551431286,466483581988928,1000000000,0.030557642,True
selected-3,selected,timing,6,1,0,466483592182266,466483622131117,1000000000,0.029948851,True
selected-3,selected,timing,6,1,1,466483632306308,466483662257593,1000000000,0.029951285,True
selected-3,selected,timing,6,1,2,466483672428277,466483702135563,1000000000,0.029707286,True
selected-3,selected,timing,6,1,3,466483712291735,466483742166675,1000000000,0.02987494,True
selected-3,selected,timing,6,1,4,466483752331320,466483782143104,1000000000,0.029811784,True
selected-3,selected,timing,6,1,5,466483792315430,466483822064940,1000000000,0.02974951,True
selected-3,selected,timing,6,1,6,466483832230206,466483862098476,1000000000,0.02986827,True
selected-3,selected,timing,6,1,7,466483872260306,466483901942134,1000000000,0.029681828,True
selected-3,selected,timing,6,1,8,466483912119067,466483941975018,1000000000,0.029855951,True
selected-3,selected,timing,6,1,9,466483952138061,466483981761210,1000000000,0.029623149,True
selected-3,selected,timing,7,1,0,466483991939636,466484021587011,1000000000,0.029647375,True
selected-3,selected,timing,7,1,1,466484031755512,466484061203165,1000000000,0.029447653,True
selected-3,selected,timing,7,1,2,466484071370064,466484100804888,1000000000,0.029434824,True
selected-3,selected,timing,7,1,3,466484110963885,466484140334752,1000000000,0.029370867,True
selected-3,selected,timing,7,1,4,466484150491084,466484179911617,1000000000,0.029420533,True
selected-3,selected,timing,7,1,5,466484190085676,466484219630647,1000000000,0.029544971,True
selected-3,selected,timing,7,1,6,466484229790905,466484259334955,1000000000,0.02954405,True
selected-3,selected,timing,7,1,7,466484269506650,466484298843146,1000000000,0.029336496,True
selected-3,selected,timing,7,1,8,466484309018287,466484338394412,1000000000,0.029376125,True
selected-3,selected,timing,7,1,9,466484348563624,466484378123507,1000000000,0.029559883,True
selected-3,selected,timing,8,1,0,466484388283746,466484410021304,1000000000,0.021737558,True
selected-3,selected,timing,8,1,1,466484419496497,466484441142007,1000000000,0.02164551,True
selected-3,selected,timing,8,1,2,466484450621196,466484472239514,1000000000,0.021618318,True
selected-3,selected,timing,8,1,3,466484481719254,466484503372005,1000000000,0.021652751,True
selected-3,selected,timing,8,1,4,466484512848930,466484534486508,1000000000,0.021637578,True
selected-3,selected,timing,8,1,5,466484543944595,466484565590716,1000000000,0.021646121,True
selected-3,selected,timing,8,1,6,466484575059379,466484596675494,1000000000,0.021616115,True
selected-3,selected,timing,8,1,7,466484606151859,466484627787503,1000000000,0.021635644,True
selected-3,selected,timing,8,1,8,466484637255415,466484658972122,1000000000,0.021716707,True
selected-3,selected,timing,8,1,9,466484668451512,466484690123752,1000000000,0.02167224,True
selected-3,selected,timing,8,1,10,466484699581218,466484721263353,1000000000,0.021682135,True
selected-3,selected,timing,8,1,11,466484730720348,466484752373489,1000000000,0.021653141,True
selected-3,selected,timing,8,1,12,466484761859519,466484783493671,1000000000,0.021634152,True
selected-3,selected,timing,8,1,13,466484792950496,466484814588444,1000000000,0.021637948,True
selected-3,selected,timing,8,1,14,466484824053562,466484845714505,1000000000,0.021660943,True
selected-3,selected,timing,8,1,15,466484855186283,466484876794336,1000000000,0.021608053,True
selected-3,selected,timing,8,1,16,466484886263229,466484907893406,1000000000,0.021630177,True
selected-3,selected,timing,8,1,17,466484917365784,466484949430103,1000000000,0.032064319,True
selected-3,selected,timing,8,1,18,466484960239393,466484981879705,1000000000,0.021640312,True
selected-3,selected,timing,9,1,0,466484991357261,466485022158240,1000000000,0.030800979,True
