process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
b,Max,System.Math,836369,OptimizedTier1,13747.189905,13747.216796,0.026891000001342036,1
b,Slice,System.ReadOnlySpan`1[System.Int32],836369,OptimizedTier1,13747.222925,13747.367955,0.1450299999996787,1
b,ToArray,System.ReadOnlySpan`1[System.Int32],836369,OptimizedTier1,13747.373843,13747.557441,0.18359800000143878,1
b,Append,System.Linq.Enumerable,836369,OptimizedTier1,13747.566415,13747.87362,0.3072050000009767,1
b,Dispose,System.Buffers.MemoryHandle,836369,OptimizedTier1,13747.883254,13748.096367,0.21311299999979383,1
b,get_CurrentCulture,System.Globalization.CultureInfo,836369,OptimizedTier1,13748.103197,13748.229959,0.12676199999987148,1
b,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",836369,OptimizedTier1Instrumented,13748.23766,13752.515101,4.277441000000181,1
b,Resize,System.Collections.Generic.HashSet`1[System.__Canon],836369,OptimizedTier1Instrumented,13752.530435,13753.727025,1.19658999999956,1
b,Equals,System.Collections.Generic.GenericEqualityComparer`1[System.Int32],836369,OptimizedTier1Instrumented,13756.798722,13756.951943,0.15322100000048522,1
b,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],836369,OptimizedTier1,13756.967317,13757.11463,0.14731299999948533,1
b,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],836369,OptimizedTier1,13757.120839,13757.152216,0.031377000001157285,1
b,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],836369,OptimizedTier1,13757.156333,13757.175402,0.019068999999944936,1
b,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,836369,OptimizedTier1,13757.183774,13758.35083,1.1670560000002297,1
b,Pin,System.Memory`1[System.Single],836369,OptimizedTier1,13758.36386,13758.878468,0.5146080000013171,1
b,Alloc,System.Runtime.InteropServices.GCHandle,836369,OptimizedTier1,13758.885529,13759.14385,0.25832100000116043,1
b,.ctor,System.Buffers.MemoryHandle,836369,OptimizedTier1,13759.150209,13759.20339,0.053181000001131906,1
b,get_Pointer,System.Buffers.MemoryHandle,836369,OptimizedTier1,13759.207095,13759.230871,0.02377599999999802,1
b,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13759.241908,13765.627188,6.385280000000421,1
b,RentScratch,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13767.79683,13769.166162,1.3693320000002132,1
b,Rent,System.Buffers.SharedArrayPool`1[System.Single],836369,OptimizedTier1,13771.80274,13772.957007,1.1542670000017097,1
b,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,836369,OptimizedTier1,13772.971599,13773.012,0.04040100000020175,1
b,AddScratchBytes,Lokad.Onnx.ScratchAccountant,836369,OptimizedTier1,13773.016687,13773.072101,0.05541400000038266,1
b,Add,System.Threading.Interlocked,836369,OptimizedTier1,13773.116828,13773.163148,0.046319999999468564,1
b,PackPanelsB,Lokad.Onnx.MathOps,836369,OptimizedTier1,13773.168777,13773.636014,0.4672369999989314,1
b,Return,System.Buffers.SharedArrayPool`1[System.Single],836369,OptimizedTier1,13773.645178,13774.603828,0.95864999999867,1
b,GetMaxSizeForBucket,System.Buffers.Utilities,836369,OptimizedTier1,13776.789154,13776.858949,0.06979499999943073,1
b,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,836369,OptimizedTier1,13776.869105,13776.915725,0.046620000000984874,1
b,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13776.924408,13777.358325,0.43391699999847333,1
b,Count,System.Linq.Enumerable,836369,OptimizedTier1,13777.371845,13778.162872,0.7910270000011224,1
b,SharesBackingMemory,Lokad.Onnx.TensorAlias,836369,OptimizedTier1,13780.801774,13781.201159,0.3993850000006205,1
b,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,13781.209421,13782.067089,0.8576680000005581,1
b,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,13784.803668,13786.912609,2.1089410000004136,1
b,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,13789.800107,13790.199151,0.3990440000015951,1
b,.ctor,System.Nullable`1[System.Single],836369,OptimizedTier1,13790.217298,13790.272782,0.0554840000004333,1
b,ICollectionToArray,System.Linq.Enumerable,836369,OptimizedTier1,13790.282737,13791.898041,1.6153040000008332,1
b,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,13794.79945,13794.994746,0.19529599999987113,1
b,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,13795.05001,13795.141047,0.09103699999832315,1
b,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,13795.155739,13796.338719,1.1829799999995885,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,13796.35244,13796.515617,0.16317699999854085,1
b,op_Implicit,System.Span`1[System.Int32],836369,OptimizedTier1,13796.523218,13796.626254,0.10303600000042934,1
b,Rent,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,13796.633195,13803.060909,2.4097949999995762,1
b,TrackRent,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,13805.779942,13807.265009,1.485067000001436,1
b,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,13809.785902,13809.851632,0.06573000000025786,1
b,.ctor,System.Memory`1[System.Single],836369,OptimizedTier1,13809.861497,13809.953526,0.09202899999945657,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,13809.96908,13811.359363,1.390282999998817,1
b,op_Implicit,System.ArraySegment`1[System.Int64],836369,OptimizedTier1,13811.372463,13811.50276,0.13029699999970035,1
b,.ctor,System.ArraySegment`1[System.Int64],836369,OptimizedTier1,13811.508699,13811.589611,0.08091199999944365,1
b,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,13811.597112,13816.079123,4.482011000000057,1
b,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,13816.095508,13822.616834,6.521326000000045,1
b,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13824.804543,13825.544603,0.740060000000085,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13825.555629,13826.489853,0.9342239999987214,1
b,.ctor,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13828.795,13829.644365,0.8493650000000343,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,13829.655332,13829.815574,0.1602419999999256,1
b,.ctor,System.Span`1[System.Int32],836369,OptimizedTier1,13832.810986,13833.05836,0.24737400000049092,1
b,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13833.070538,13833.111079,0.04054100000030303,1
b,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13833.162077,13833.274957,0.11287999999876774,1
b,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13833.281197,13833.360988,0.07979100000011385,1
b,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13833.383862,13834.551369,1.1675070000001142,1
b,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13837.015406,13837.122278,0.10687200000029407,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,13837.132864,13837.339426,0.20656200000121316,1
b,Unsqueeze,Lokad.Onnx.INumericTensor,836369,OptimizedTier1,13837.346888,13850.09262,12.745731999999407,1
b,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,836369,OptimizedTier1,13852.797902,13852.936782,0.13888000000042666,1
b,Select,System.Linq.Enumerable,836369,OptimizedTier1,13852.953718,13853.592555,0.6388369999986026,1
b,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",836369,OptimizedTier1,13853.601668,13853.701379,0.09971100000075239,1
b,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",836369,OptimizedTier1,13853.707198,13854.412405,0.7052069999990636,1
b,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",836369,OptimizedTier1,13854.427347,13854.890949,0.4636019999998098,1
b,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,836369,OptimizedTier1,13854.89831,13855.041096,0.14278600000034203,1
b,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,836369,OptimizedTier1,13855.051191,13855.17566,0.12446900000031746,1
b,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,13855.18243,13859.997915,4.815484999999171,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,13862.804601,13863.133218,0.32861700000103156,1
b,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,13863.142953,13863.962553,0.8195999999988999,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,13866.817271,13868.214415,1.3971440000004804,1
b,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,13868.230589,13868.279273,0.04868399999941175,1
b,Clamp,Lokad.Onnx.ArrayUtilities,836369,OptimizedTier1,13868.284251,13868.328087,0.04383600000073784,1
b,op_Implicit,System.Index,836369,OptimizedTier1,13868.332884,13868.406656,0.07377199999973527,1
b,Gather,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,13868.413967,13920.989325,43.444745000000694,2
b,ThrowIfNull,System.ArgumentNullException,836369,OptimizedTier1,13921.010487,13921.18458,0.17409299999962968,1
b,get_Name,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13921.193814,13921.265202,0.07138800000029732,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13921.290691,13926.044452,4.75376099999994,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13928.798759,13930.213229,1.4144700000015291,1
b,.ctor,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,13932.80538,13933.971955,1.166575000001103,1
b,ConvertToInt32,Lokad.Onnx.ITensor,836369,OptimizedTier1,13936.800494,13940.617419,3.8169250000009924,1
b,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],836369,OptimizedTier1,13940.97544,13942.237089,1.261649000000034,1
b,Copy,System.Array,836369,OptimizedTier1,13944.788689,13945.614248,0.8255589999989752,1
b,.ctor,System.Numerics.Vector`1[System.Double],836369,OptimizedTier1,13945.625425,13945.693177,0.06775199999901815,1
b,get_Value,System.Nullable`1[System.Int32],836369,OptimizedTier1,13945.699747,13945.783254,0.08350699999937206,1
b,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,836369,OptimizedTier1,13948.803303,13948.971777,0.1684740000000602,1
b,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,836369,OptimizedTier1,13948.979289,13948.999089,0.019800000000032014,1
b,GetReshapeAllowZero,Lokad.Onnx.Node,836369,OptimizedTier1,13949.004817,13950.215329,1.2105120000014722,1
b,.ctor,System.Nullable`1[System.Boolean],836369,OptimizedTier1,13952.800329,13952.969395,0.16906600000038452,1
b,Reshape,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,13952.981614,13959.581168,5.50875300000007,1
b,RequiredInt,Lokad.Onnx.Node,836369,OptimizedTier1,13961.782438,13962.037924,0,0
b,get_Reused,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,13962.044084,13962.108271,0,0
b,ToArray,System.Linq.Enumerable,836369,OptimizedTier1,13962.116123,13962.427434,0,0
b,GetInputTensors,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,13962.434965,13962.889973,0,0
b,Concat,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,13965.782189,13973.851516,8.069327000001067,1
b,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,836369,OptimizedTier1,13973.863184,13973.91325,0.05006599999978789,1
b,CastA,Lokad.Onnx.ArrayTensorExtensions,836369,OptimizedTier1,13973.917666,13974.379104,0.46143800000027113,1
b,Cast,System.Linq.Enumerable,836369,OptimizedTier1,13974.386736,13974.657946,0.2712099999989732,1
b,ToArray,System.Linq.Enumerable+CastICollectionIterator`1[System.__Canon],836369,OptimizedTier1,13974.666459,13979.182912,4.516453000000183,1
b,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,836363,OptimizedTier1OSR,13964.941657,13981.447838,16.50618100000065,1
b,ToArray,System.Collections.Generic.List`1[System.Int32],836369,OptimizedTier1,13981.784558,13982.515614,0.7310560000005353,1
b,GetValueOrDefault,System.Nullable`1[System.Boolean],836369,OptimizedTier1,13982.525098,13982.567302,0.042203999999401276,1
b,Any,System.Linq.Enumerable,836369,OptimizedTier1,13982.578318,13983.823162,1.2448440000007395,1
b,Count,System.Linq.Enumerable,836369,OptimizedTier1,13986.786585,13988.12551,1.3389250000000175,1
b,.ctor,System.Collections.Generic.List`1[System.Int32],836369,OptimizedTier1,13990.786706,13990.929853,0.14314699999886216,1
b,AddWithResize,System.Collections.Generic.List`1[System.Int32],836369,OptimizedTier1,13990.94807,13991.333644,0.38557399999990594,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13991.344941,13991.573797,0.22885599999972328,1
b,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,13991.580998,13992.390493,0.8094950000013341,1
b,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,13994.783743,13994.870184,0.08644099999946775,1
b,Enter,System.Threading.Monitor,836369,OptimizedTier1,13994.877625,13995.018879,0.14125400000011723,1
b,Exit,System.Threading.Monitor,836369,OptimizedTier1,13995.024017,13995.124549,0.10053200000038487,1
b,get_Optimization,Lokad.Onnx.ExecutionOptions,836369,OptimizedTier1,13995.130548,13995.162046,0.031498000000283355,1
b,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,13995.171029,13996.55344,1.382411000000502,1
b,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,13996.56629,14000.877732,4.31144200000017,1
b,.ctor,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836369,OptimizedTier1,14000.899265,14001.043724,0.14445899999918765,1
b,Append,System.Linq.Enumerable+AppendPrepend1Iterator`1[System.Int32],836369,OptimizedTier1,14001.050193,14001.347303,0.29711000000133936,1
b,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836369,OptimizedTier1,14001.354163,14001.406082,0.0519189999995433,1
b,Add,System.Linq.SingleLinkedNode`1[System.Int32],836369,OptimizedTier1,14001.410559,14001.480885,0.07032600000093225,1
b,.ctor,System.Linq.SingleLinkedNode`1[System.Int32],836369,OptimizedTier1,14001.485862,14001.53072,0.044858000001113396,1
b,.ctor,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836369,OptimizedTier1,14001.540465,14001.710653,0.17018800000005285,1
b,ToArray,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836369,OptimizedTier1,14001.718945,14006.175878,4.456932999999481,1
b,GetCount,System.Linq.Enumerable+AppendPrependN`1[System.Int32],836369,OptimizedTier1,14008.799777,14009.189627,0.38984999999956926,1
b,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14009.20495,14011.364347,2.1593970000012632,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],836369,OptimizedTier1,14013.797127,14013.889487,0.09236000000055355,1
b,Reshape,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14013.899953,14021.392838,7.49288499999966,1
b,Copy,Lokad.Onnx.ArrayTensorExtensions,836369,OptimizedTier1,14021.417215,14025.590348,4.1731330000002345,1
b,CopyTo,System.Array,836369,OptimizedTier1,14025.607104,14026.513255,0.9061509999992268,1
b,System.Collections.ICollection.get_Count,System.Array,836369,OptimizedTier1,14026.521517,14026.594598,0.0730810000004567,1
b,Return,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14028.792934,14036.217996,7.425062000000253,1
b,get_Rank,System.Array,836369,OptimizedTier1,14038.811259,14039.078233,0.2669740000001184,1
b,GetElementType,System.RuntimeType,836369,OptimizedTier1,14039.087217,14039.308682,0.22146500000053493,1
b,TrackReturn,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14039.323264,14040.38486,1.061595999999554,1
b,Remove,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",836369,OptimizedTier1,14041.809706,14044.831207,3.0215009999992617,1
b,GetBucket,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",836369,OptimizedTier1,14047.79467,14048.11836,0.32369000000107917,1
b,get_Length,System.Array,836369,OptimizedTier1,14048.126322,14048.179031,0.05270899999959511,1
b,Push,System.Collections.Generic.Stack`1[System.__Canon],836369,OptimizedTier1,14048.19152,14048.340726,0.14920600000004924,1
b,get_Returned,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14048.353455,14048.386645,0.03319000000010419,1
b,set_Returned,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14048.38994,14048.411112,0.021172000000660773,1
b,set_Reused,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14048.413746,14048.428519,0.014772999998967862,1
b,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14048.431453,14048.444873,0.013420000001133303,1
b,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,836369,OptimizedTier1,14048.447037,14048.459606,0.0125690000004397,1
b,Pop,System.Collections.Generic.Stack`1[System.__Canon],836369,OptimizedTier1,14048.464744,14048.648652,0.1839079999990645,1
b,GetFloat,Lokad.Onnx.Node,836369,OptimizedTier1,14048.657074,14049.825372,1.1682979999986856,1
b,GetValueOrDefault,System.Nullable`1[System.Single],836369,OptimizedTier1,14052.77884,14052.853373,0,0
b,ResolvePacked,Lokad.Onnx.GraphPacking,836369,OptimizedTier1,14052.862026,14054.614707,0,0
b,get_Count,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14056.781796,14056.853985,0.07218900000043504,1
b,DenseArray,Lokad.Onnx.GraphPacking,836369,OptimizedTier1,14056.901497,14057.399601,0.4981039999984205,1
b,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,14057.408774,14058.647268,1.238494000001083,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,14060.792563,14062.063546,1.2709829999985232,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,14064.793056,14066.206504,1.4134479999993346,1
b,op_Implicit,System.ArraySegment`1[System.Single],836369,OptimizedTier1,14068.796252,14069.07257,0.2763180000001739,1
b,.ctor,System.ArraySegment`1[System.Single],836369,OptimizedTier1,14069.082154,14069.175836,0.09368200000062643,1
b,op_Implicit,System.Memory`1[System.Single],836369,OptimizedTier1,14069.181705,14069.404302,0.22259699999995064,1
b,get_Count,System.ArraySegment`1[System.Single],836369,OptimizedTier1,14069.410331,14069.445774,0.03544300000066869,1
b,.ctor,System.Memory`1[System.Single],836369,OptimizedTier1,14069.450201,14069.635031,0.18483000000014727,1
b,Concat,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,14069.64767,14088.045102,18.397431999999753,1
b,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],836369,OptimizedTier1,14088.068568,14088.170261,0.10169299999870418,1
b,OfShape,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,14088.183802,14092.810601,4.626798999999664,1
b,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],836369,OptimizedTier1,14092.826736,14093.112709,0.2859730000000127,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,14093.120981,14094.32323,1.202248999999938,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,14096.785525,14098.053223,1.2676980000014737,1
b,BroadcastShape,Lokad.Onnx.Tensor`1[System.Int32],836369,OptimizedTier1,14100.7881,14101.332093,0.5439930000011373,1
b,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14101.340716,14101.38308,0.042363999998997315,1
b,get_Options,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14101.387367,14101.408198,0.020830999999816413,1
b,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14101.413907,14107.29235,5.878442999999606,1
b,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,836369,OptimizedTier1,14109.79082,14109.951032,0.16021200000068347,1
b,Shape,Lokad.Onnx.CPUExecutionProvider,836369,OptimizedTier1,14109.966185,14122.470802,12.504617000000508,1
b,Convert,Lokad.Onnx.ArrayTensorExtensions,836369,OptimizedTier1,14124.793757,14126.034043,0,0
b,Select,System.Linq.Enumerable,836369,OptimizedTier1,14128.78199,14129.228025,0,0
b,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",836369,OptimizedTier1,14129.237419,14129.336138,0,0
b,.ctor,System.Linq.Enumerable+Iterator`1[System.Int64],836369,OptimizedTier1,14129.340846,14129.385433,0,0
b,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",836369,OptimizedTier1,14129.390721,14130.671228,0,0
b,op_Implicit,System.Span`1[System.Int64],836369,OptimizedTier1,14130.684799,14130.829107,0,0
b,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",836369,OptimizedTier1,14130.838091,14134.923341,2.997864999999365,1
b,.ctor,System.Range,836369,OptimizedTier1,14134.935409,14135.02178,0.08637099999941711,1
b,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,836369,OptimizedTier1,14135.031144,14135.467684,0.4365399999987858,1
b,GetOffsetAndLength,System.Range,836369,OptimizedTier1,14135.474685,14135.665494,0.19080900000153633,1
b,Memmove,System.Buffer,836369,OptimizedTier1,14135.672184,14135.732435,0.060251000000789645,1
b,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,14135.740237,14136.284841,0.5446040000006178,1
b,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],836369,OptimizedTier1,14138.798083,14139.930025,1.131941999999981,1
b,.ctor,Lokad.Onnx.Tensor`1[System.Int64],836369,OptimizedTier1,14142.797373,14143.687389,0.8900160000011965,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,14143.698266,14143.851698,0.15343200000097568,1
b,.ctor,System.Span`1[System.Int64],836369,OptimizedTier1,14144.015045,14144.104931,0.08988599999975122,1
b,DeferRelease,Lokad.Onnx.ComputationalGraph,836369,OptimizedTier1,14144.113684,14152.257314,8.143630000000485,1
b,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836369,OptimizedTier1,14154.80584,14155.086985,0.28114499999901454,1
b,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836369,OptimizedTier1,14155.095809,14155.213086,0.11727699999937613,1
b,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],836369,OptimizedTier1,14155.220407,14155.244333,0.02392599999984668,1
b,StartsWith,System.String,836369,OptimizedTier1,14155.249601,14156.119607,0.8700060000010126,1
b,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14158.800353,14159.269723,0.4693699999988894,1
b,Ints,Lokad.Onnx.Node,836369,OptimizedTier1,14159.279538,14160.312641,1.0331029999997554,1
b,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],836369,OptimizedTier1,14162.800404,14163.087519,0.28711500000099477,1
b,get_Packed,Lokad.Onnx.PackedMatMulWeight,836369,OptimizedTier1,14163.10808,14163.148761,0.04068100000040431,1
b,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14163.157875,14163.742169,0.5842939999984083,1
b,ClearWithoutReferences,System.SpanHelpers,836369,OptimizedTier1,14163.755569,14164.091147,0.3355779999983497,1
b,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,14166.799244,14167.240071,0.440827000000354,1
b,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",836369,OptimizedTier1,14167.251087,14167.313081,0.06199399999968591,1
b,get_Key,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14167.318359,14167.341164,0.022804999998697895,1
b,get_Value,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14167.344699,14167.361695,0.016996000000290223,1
b,Add,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14167.366322,14168.353215,0.986892999999327,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,14168.370691,14168.552877,0.1821860000000015,1
b,op_Implicit,System.Span`1[System.Byte],836369,OptimizedTier1,14168.564735,14168.632057,0.06732200000078592,1
b,Read,System.Runtime.InteropServices.MemoryMarshal,836369,OptimizedTier1,14168.637505,14168.742394,0.10488900000018475,1
b,GetReference,System.Runtime.InteropServices.MemoryMarshal,836369,OptimizedTier1,14168.747682,14171.875764,3.1280820000010863,1
b,Slice,System.ReadOnlySpan`1[System.Byte],836369,OptimizedTier1,14171.897286,14172.081755,0.18446899999980815,1
b,SequenceEqual,System.MemoryExtensions,836369,OptimizedTier1,14172.090449,14172.995428,0.9049790000008215,1
b,get_Span,System.ReadOnlyMemory`1[System.Byte],836369,OptimizedTier1,14175.798498,14176.281309,0.482810999999856,1
b,ToArray,System.Linq.Enumerable,836369,OptimizedTier1,14176.296962,14176.859944,0.5629819999994652,1
b,ICollectionToArray,System.Linq.Enumerable,836369,OptimizedTier1,14179.795785,14180.287379,0.49159399999916786,1
b,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14180.295972,14180.352107,0.05613500000072236,1
b,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],836369,OptimizedTier1,14180.404496,14180.477036,0.07254000000102678,1
b,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],836369,OptimizedTier1,14180.498539,14181.647607,1.149068000000625,1
b,AsSpan,System.MemoryExtensions,836369,OptimizedTier1,14181.660466,14181.846658,0.18619200000102865,1
b,Class,System.Runtime.CompilerServices.GenericsHelpers,836369,OptimizedTier1Instrumented,14181.853238,14181.944456,0.09121799999957148,1
b,CompareAnyKeys,"System.Linq.Enumerable+EnumerableSorter`2[System.__Canon,System.__Canon]",836369,OptimizedTier1,14181.958598,14186.020532,4.061934000001202,1
b,Compare,System.CultureAwareComparer,836369,OptimizedTier1,14186.044108,14186.939833,0.8957250000003114,1
b,Compare,System.Globalization.CompareInfo,836369,OptimizedTier1,14186.988897,14187.493311,0.5044140000009065,1
