process,ms,call,thread,method,namespace,tier,bytes,address
b,13476.496942,240,836369,IsOwned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,246,138738877471008
b,13477.248128,240,836369,AddLiveRefs,Lokad.Onnx.ComputationalGraph,OptimizedTier1,364,138738877471392
b,13479.967623,240,836369,get_Tensor,Lokad.Onnx.ExecutionOptions,OptimizedTier1,24,138738877471792
b,13480.203299,240,836369,Validate,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,206,138738877471840
b,13480.237561,240,836369,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,138738877472080
b,13480.888275,240,836369,Success,Lokad.Onnx.OpResult,OptimizedTier1,64,138738877472512
b,13483.987424,240,836369,.ctor,Lokad.Onnx.OpResult,OptimizedTier1,100,138738877472608
b,13485.667636,240,836369,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1075,138738877472736
b,13489.453714,-1,836369,Execute,Lokad.Onnx.Node,OptimizedTier1,1150,138738877473920
b,13518.054492,241,836369,ExecuteCPU,Lokad.Onnx.Node,OptimizedTier1,13654,138738877475328
b,13522.757817,241,836369,TryResolve,Lokad.Onnx.OperatorSchemas,OptimizedTier1,1646,138738877489408
b,13523.700974,241,836369,TryCheck,Lokad.Onnx.OperatorSchemas,OptimizedTier1,767,138738877491136
b,13523.743438,241,836369,get_All,Lokad.Onnx.OperatorSchemas,OptimizedTier1,14,138738877491936
b,13528.317428,241,836369,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,5,138738877492848
b,13528.679335,241,836369,IsStandardDomain,Lokad.Onnx.OperatorSchemas,OptimizedTier1,39,138738877493088
b,13531.900769,241,836369,get_InternalOnly,Lokad.Onnx.OperatorSchema,OptimizedTier1,5,138738877493152
b,13531.925877,241,836369,get_MinVersion,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493184
b,13532.296037,241,836369,InputBounds,Lokad.Onnx.OperatorSchemas,OptimizedTier1,136,138738877493216
b,13532.340334,241,836369,get_Op,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493376
b,13532.359292,241,836369,get_MinInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493408
b,13532.382498,241,836369,get_MaxInputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493440
b,13532.395297,241,836369,get_MinOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493472
b,13532.406404,241,836369,get_MaxOutputs,Lokad.Onnx.OperatorSchema,OptimizedTier1,4,138738877493504
b,13532.636912,241,836369,Validated,Lokad.Onnx.ExecutionOptions,OptimizedTier1,218,138738877493536
b,13541.485058,241,836369,PayloadBytes,Lokad.Onnx.ComputationalGraph,OptimizedTier1,105,138738877496128
b,13553.315175,241,836369,TryReleaseValue,Lokad.Onnx.ComputationalGraph,OptimizedTier1,2713,138738877497440
b,13555.914507,241,836369,get_Length,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,138738877500192
b,13555.959546,241,836369,set_Name,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,138738877500224
b,13561.384132,241,836369,GetInt,Lokad.Onnx.Node,OptimizedTier1,729,138738877500992
b,13566.107077,241,836369,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,278,138738877502816
b,13568.904139,241,836369,GetStrides,Lokad.Onnx.ArrayUtilities,OptimizedTier1,8,138738877503136
b,13570.011814,241,836369,Int,Lokad.Onnx.Node,OptimizedTier1,706,138738877503168
b,13572.066162,-1,836369,set_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,11,138738877504144
b,13573.114498,-1,836369,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,597,138738877504192
b,13578.153682,242,836369,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,5,138738877506048
b,13585.996787,242,836369,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,221,138738877507696
b,13586.439767,242,836369,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1707,138738877507952
b,13586.48145,242,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJittedInstrumented,31,138738877509728
b,13586.621682,242,836369,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,876,138738877509792
b,13586.641783,242,836369,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,138738877510704
b,13586.87149,242,836369,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,732,138738877510752
b,13590.359467,242,836369,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,41,138738877512224
b,13590.417174,242,836369,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,41,138738877512288
b,13590.975499,242,836369,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1325,138738877512592
b,13600.38888,242,836369,Reset,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1046,138738877517872
b,13600.515261,242,836369,Execute,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,390,138738877518992
b,13600.564345,242,836369,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,116,138738877519440
b,13600.582443,242,836369,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,33,138738877519584
b,13600.60039,242,836369,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,41,138738877519648
b,13601.179366,242,836369,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,3266,138738877519712
b,13604.052983,242,836369,.ctor,Lokad.Onnx.GraphExecution,QuickJittedInstrumented,1057,138738877523088
b,13604.085482,242,836369,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,138738877524176
b,13604.243882,242,836369,.ctor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1050,138738877524240
b,13604.311544,242,836369,get_Default,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,149,138738877525408
b,13604.343733,242,836369,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,89,138738877525584
b,13604.380518,242,836369,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,114,138738877525696
b,13604.419407,242,836369,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,78,138738877525840
b,13604.670547,242,836369,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,138738877526064
b,13604.685179,242,836369,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,138738877526128
b,13604.695445,242,836369,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,138738877526192
b,13604.710458,242,836369,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877526256
b,13604.722566,242,836369,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,138738877526336
b,13604.733683,242,836369,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,138738877526400
b,13604.747303,242,836369,set_Options,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877526464
b,13604.759091,242,836369,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877526544
b,13608.009669,242,836369,RunCore,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,410,138738877526944
b,13608.104592,242,836369,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,363,138738877527392
b,13608.127086,242,836369,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877527776
b,13608.139195,242,836369,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877527856
b,13608.157773,242,836369,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,138738877527936
b,13608.179105,242,836369,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877528000
b,13608.192165,242,836369,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877528080
b,13608.203672,242,836369,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,138738877528160
b,13609.579303,242,836369,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,8777,138738877528304
b,13609.686636,242,836369,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,296,138738877537216
b,13609.798585,242,836369,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,278,138738877537552
b,13610.414727,242,836369,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,2701,138738877537968
b,13610.554338,242,836369,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,385,138738877540752
b,13614.346105,242,836369,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,607,138738877543168
b,13614.383581,242,836369,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,24,138738877543808
b,13614.471705,242,836369,BeginExecution,Lokad.Onnx.Profiler,QuickJittedInstrumented,359,138738877543856
b,13614.497584,242,836369,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,28,138738877544240
b,13614.584285,242,836369,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,503,138738877544288
b,13614.670606,242,836369,.ctor,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,312,138738877544816
b,13614.843928,242,836369,.ctor,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,31,138738877545536
b,13614.855155,242,836369,.ctor,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,31,138738877545600
b,13614.870979,242,836369,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,38,138738877545664
b,13614.883428,242,836369,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,138738877545728
b,13614.900944,242,836369,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,138738877545792
b,13614.913924,242,836369,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,42,138738877545856
b,13615.228349,242,836369,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1940,138738877545920
b,13618.188177,242,836369,get_SourceRef,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJittedInstrumented,28,138738877548032
b,13618.202068,242,836369,get_SourceLength,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJittedInstrumented,28,138738877548080
b,13618.216169,242,836369,get_PreparedName,Lokad.Onnx.ComputationalGraph+FoldedTranspose,QuickJittedInstrumented,28,138738877548128
b,13618.386687,242,836369,BroadcastApply,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,387,138738877548176
b,13619.442725,242,836369,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,6402,138738877548592
b,13621.987575,242,836369,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Int64],QuickJittedInstrumented,39,138738877555024
b,13622.516625,242,836369,Range,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2855,138738877555120
b,13622.741766,242,836369,Range,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,691,138738877558032
b,13622.865894,242,836369,Vector,Lokad.Onnx.AddBroadcast`1[System.Int64],QuickJittedInstrumented,45,138738877558768
b,13626.298447,242,836369,Less,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,3364,138738877558848
b,13626.623779,242,836369,Less,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,765,138738877562304
b,13626.74984,242,836369,InsertDim,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,221,138738877563104
b,13627.143425,242,836369,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1732,138738877563392
b,13627.584973,242,836369,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,81,138738877565488
b,13627.614097,242,836369,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,55,138738877565600
b,13627.668399,242,836369,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,188,138738877565680
b,13630.931005,242,836369,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,738,138738877565888
b,13631.521789,242,836369,Expand,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,1572,138738877566816
b,13631.85304,242,836369,Expand,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1572,138738877568416
b,13631.942836,242,836369,Cast,Lokad.Onnx.ITensor,QuickJittedInstrumented,282,138738877570016
b,13635.300696,242,836369,FromInt64,Lokad.Onnx.CastOps,QuickJittedInstrumented,2173,138738877570320
b,13635.728913,242,836369,Convert,Lokad.Onnx.CastOps,QuickJittedInstrumented,1474,138738877572576
b,13635.886251,242,836369,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,387,138738877574080
b,13637.079306,242,836369,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6434,138738877574496
b,13649.859681,243,836369,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,138738877584176
b,13650.274498,243,836369,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,10,138738877584368
b,13650.303162,243,836369,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,138738877584400
b,13650.416904,243,836369,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],OptimizedTier1,23,138738877584464
b,13651.735699,243,836369,SoftmaxContiguousMax,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,392,138738877584896
b,13655.843984,243,836369,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,597,138738877585376
b,13656.668271,243,836369,get_Storage,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,251,138738877586384
b,13676.62316,243,836369,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,278,138738877592176
b,13677.610583,243,836369,.ctor,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,825,138738877592512
b,13679.857292,243,836369,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,138738877593376
b,13679.888229,243,836369,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,11,138738877593408
b,13680.990136,243,836369,.ctor,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,819,138738877593504
b,13684.003224,243,836369,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,20,138738877594368
b,13686.116251,243,836369,TryGetTouchedRange,Lokad.Onnx.TensorAlias,OptimizedTier1,1531,138738877594432
b,13693.024832,243,836369,<Concat>b__0,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,OptimizedTier1,137,138738877596928
b,13700.011853,243,836369,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,37,138738877598528
b,13700.101538,243,836369,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,20,138738877598592
b,13703.938884,243,836369,<Concat>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],OptimizedTier1,46,138738877599792
b,13706.322059,243,836369,<Concat>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],OptimizedTier1,310,138738877599872
b,13706.440328,243,836369,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Int64],OptimizedTier1,52,138738877600224
b,13706.478265,243,836369,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Int64],OptimizedTier1,9,138738877600304
b,13707.62472,243,836369,<Concat>b__524_2,Lokad.Onnx.Tensor`1+<>c[System.Int64],OptimizedTier1,673,138738877600352
b,13733.302476,244,836369,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,54,138738877609280
b,13733.382126,244,836369,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,4,138738877609360
b,13733.407845,244,836369,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],OptimizedTier1,8,138738877609392
b,13734.496723,244,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,701,138738877609424
b,13736.866027,244,836369,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",OptimizedTier1,96,138738877610272
b,13743.307412,244,836369,ResolvedOpsetVersion,Lokad.Onnx.Node,OptimizedTier1,149,138738877613056
b,13746.959316,244,836369,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],OptimizedTier1,10,138738877613664
b,13746.98823,244,836369,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,6,138738877613696
b,13747.152078,244,836369,<Concat>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass524_0[System.Single],OptimizedTier1,52,138738877613760
b,13747.185969,244,836369,<Concat>b__524_4,Lokad.Onnx.Tensor`1+<>c[System.Single],OptimizedTier1,9,138738877613840
b,13758.35083,244,836369,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1,1366,138738877616896
b,13765.627188,244,836369,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,2518,138738877619040
b,13769.166162,244,836369,RentScratch,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1000,138738877621696
b,13773.012,244,836369,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,4,138738877623632
b,13773.072101,244,836369,AddScratchBytes,Lokad.Onnx.ScratchAccountant,OptimizedTier1,9,138738877623664
b,13773.636014,244,836369,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1,301,138738877623744
b,13777.358325,244,836369,BroadcastShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,232,138738877625152
b,13781.201159,244,836369,SharesBackingMemory,Lokad.Onnx.TensorAlias,OptimizedTier1,180,138738877626256
b,13782.067089,244,836369,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1,343,138738877626464
b,13786.912609,244,836369,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,OptimizedTier1,1476,138738877626848
b,13790.199151,244,836369,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,OptimizedTier1,40,138738877628384
b,13794.994746,244,836369,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,4,138738877629328
b,13795.141047,244,836369,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,11,138738877629360
b,13796.338719,244,836369,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,613,138738877629408
b,13803.060909,-1,836369,Rent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,2852,138738877630208
b,13807.265009,245,836369,TrackRent,Lokad.Onnx.TensorBufferPool,OptimizedTier1,1470,138738877633120
b,13809.851632,245,836369,get_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877634624
b,13811.359363,245,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,940,138738877634752
b,13816.079123,245,836369,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,1126,138738877636016
b,13822.616834,245,836369,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2039,138738877637184
b,13825.544603,245,836369,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,273,138738877639264
b,13826.489853,245,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,608,138738877639584
b,13829.644365,245,836369,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,548,138738877640224
b,13833.111079,245,836369,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,138738877640928
b,13833.274957,245,836369,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,4,138738877640960
b,13833.360988,245,836369,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,11,138738877640992
b,13834.551369,245,836369,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,613,138738877641024
b,13837.122278,245,836369,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,5,138738877641696
b,13850.09262,245,836369,Unsqueeze,Lokad.Onnx.INumericTensor,OptimizedTier1,4550,138738877641792
b,13852.936782,245,836369,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,1,138738877646672
b,13855.041096,245,836369,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,92,138738877648368
b,13855.17566,245,836369,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,OptimizedTier1,116,138738877648496
b,13859.997915,245,836369,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,1149,138738877648640
b,13863.133218,245,836369,Reshape,Lokad.Onnx.Tensor`1[System.Int64],OptimizedTier1,39,138738877650016
b,13863.962553,245,836369,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,568,138738877650080
b,13868.214415,245,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,701,138738877650864
b,13868.279273,245,836369,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],OptimizedTier1,5,138738877651712
b,13868.328087,245,836369,Clamp,Lokad.Onnx.ArrayUtilities,OptimizedTier1,15,138738877651744
b,13920.989325,246,836369,Gather,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,17425,138738877651840
b,13921.265202,246,836369,get_Name,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,5,138738877669856
b,13926.044452,246,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,882,138738877669888
b,13930.213229,246,836369,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,898,138738877670816
b,13933.971955,246,836369,.ctor,Lokad.Onnx.Tensor`1[System.Int32],OptimizedTier1,824,138738877671776
b,13940.617419,246,836369,ConvertToInt32,Lokad.Onnx.ITensor,OptimizedTier1,2295,138738877672640
b,13942.237089,246,836369,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],OptimizedTier1,922,138738877675008
b,13948.971777,246,836369,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,138738877676672
b,13948.999089,246,836369,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,OptimizedTier1,5,138738877676704
b,13950.215329,246,836369,GetReshapeAllowZero,Lokad.Onnx.Node,OptimizedTier1,888,138738877676736
b,13959.581168,-1,836369,Reshape,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,2698,138738877677728
b,13962.037924,-1,836369,RequiredInt,Lokad.Onnx.Node,OptimizedTier1,149,138738877680528
b,13962.108271,-1,836369,get_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877680720
b,13962.889973,-1,836369,GetInputTensors,Lokad.Onnx.ComputationalGraph,OptimizedTier1,245,138738877681120
b,13973.851516,247,836369,Concat,Lokad.Onnx.CPUExecutionProvider,OptimizedTier1,3066,138738877681408
b,13973.91325,247,836369,.ctor,Lokad.Onnx.CPUExecutionProvider+<>c__DisplayClass84_0,OptimizedTier1,1,138738877684592
b,13974.379104,247,836369,CastA,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,617,138738877684624
b,13981.447838,247,836363,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,9533,138738877687008
b,13991.573797,247,836369,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,39,138738877698992
b,13992.390493,247,836369,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,568,138738877699056
b,13994.870184,247,836369,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,5,138738877699840
b,13995.162046,247,836369,get_Optimization,Lokad.Onnx.ExecutionOptions,OptimizedTier1,4,138738877700080
b,13996.55344,247,836369,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,832,138738877700128
b,14000.877732,247,836369,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],OptimizedTier1,432,138738877701024
b,14011.364347,247,836369,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,1875,138738877703648
b,14013.889487,247,836369,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],OptimizedTier1,1,138738877705888
b,14021.392838,247,836369,Reshape,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1,3259,138738877705920
b,14025.590348,247,836369,Copy,Lokad.Onnx.ArrayTensorExtensions,OptimizedTier1,588,138738877709344
b,14036.217996,247,836369,Return,Lokad.Onnx.TensorBufferPool,OptimizedTier1,3641,138738877710656
b,14040.38486,247,836369,TrackReturn,Lokad.Onnx.TensorBufferPool,OptimizedTier1,895,138738877714464
b,14048.386645,247,836369,get_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877716656
b,14048.411112,247,836369,set_Returned,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877716688
b,14048.428519,247,836369,set_Reused,Lokad.Onnx.TensorBufferPool,OptimizedTier1,4,138738877716720
b,14048.444873,247,836369,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877716752
b,14048.459606,247,836369,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,OptimizedTier1,5,138738877716784
b,14049.825372,247,836369,GetFloat,Lokad.Onnx.Node,OptimizedTier1,844,138738877716928
b,14054.614707,-1,836369,ResolvePacked,Lokad.Onnx.GraphPacking,OptimizedTier1,1204,138738877717856
b,14057.399601,248,836369,DenseArray,Lokad.Onnx.GraphPacking,OptimizedTier1,234,138738877719136
