process,index,warmup,marker,start,end,ticks,frequency,cpuBefore,cpuAfter,allocated,allocatedAfter,gc0,gc1,gc2,after0,after1,after2,begin_ms,end_ms
b,551,False,538678619082495,538678619104679,538678655223228,36118549,1000000000,272980470,273341980,5629132264,5635280200,188,132,7,188,132,7,27230.860433,27266.988297
b,552,False,538678658424181,538678658427446,538678694728572,36301126,1000000000,273373870,273737020,5635304800,5641465120,188,132,7,189,132,7,27270.186205,27306.493821
b,553,False,538678697930537,538678697933371,538678734387428,36454057,1000000000,273768920,274133590,5641489720,5647642008,189,132,7,189,132,7,27309.692451,27346.152306
b,554,False,538678737573388,538678737580369,538678773016646,35436277,1000000000,274165350,274519880,5647666608,5653818880,189,132,7,189,132,7,27349.335192,27384.781254
b,555,False,538678776199271,538678776202516,538678811472772,35270256,1000000000,274551600,274904170,5653843480,5660000824,189,132,7,189,132,7,27387.961516,27423.238081
b,556,False,538678814668277,538678814670991,538678851295436,36624445,1000000000,274936000,275302180,5660025424,5666176256,189,132,7,190,133,7,27426.430071,27463.059704
b,557,False,538678854473304,538678854476089,538678890554848,36078759,1000000000,275333860,275694770,5666200856,5672354160,190,133,7,190,133,7,27466.235108,27502.319606
b,558,False,538678893744093,538678893747649,538678930780571,37032922,1000000000,275726550,276096770,5672378760,5678532552,190,133,7,190,133,7,27505.506638,27542.54536
b,559,False,538678933953903,538678933957068,538678969899831,35942763,1000000000,276128390,276487950,5678557152,5684717640,190,133,7,190,133,7,27545.716127,27581.6648
b,560,False,538678973121676,538678973125191,538679009984621,36859430,1000000000,276520060,276888590,5684742240,5690896088,190,133,7,191,134,7,27584.884261,27621.74983
b,561,False,538679013172805,538679013176210,538679049401601,36225391,1000000000,276920360,277282630,5690919752,5697076224,191,134,7,191,134,7,27624.93528,27661.166941
b,562,False,538679052578088,538679052581373,538679089434103,36852730,1000000000,277314250,277682910,5697100824,5703248760,191,134,7,191,134,7,27664.340312,27701.199172
b,563,False,538679092618852,538679092622137,538679129565674,36943537,1000000000,277714650,278083890,5703273360,5709433680,191,134,7,192,134,7,27704.381176,27741.330182
b,564,False,538679132727358,538679132730362,538679168798175,36067813,1000000000,278115410,278476070,5709458280,5715610568,192,134,7,192,134,7,27744.489422,27780.563013
b,565,False,538679171969874,538679171972588,538679209862628,37890040,1000000000,278507680,278886790,5715635168,5721787440,192,134,7,192,134,7,27783.731658,27821.631813
b,566,False,538679213185155,538679213196021,538679249128369,35932348,1000000000,278919820,279279240,5721812040,5727969384,192,134,7,192,134,7,27824.954851,27860.893628
b,567,False,538679252315932,538679252319387,538679289093158,36773771,1000000000,279311000,279678870,5727993984,5734144816,192,134,7,193,135,7,27864.078397,27900.858537
b,568,False,538679292278317,538679292281522,538679328622588,36341066,1000000000,279710600,280074000,5734169416,5740322720,193,135,7,193,135,7,27904.040592,27940.387587
b,569,False,538679331805734,538679331808499,538679368032808,36224309,1000000000,280105720,280468100,5740347320,5746501112,193,135,7,193,135,7,27943.567428,27979.797536
b,570,False,538679371236165,538679371239299,538679406503867,35264568,1000000000,280500020,280852790,5746525712,5752686200,193,135,7,193,135,7,27982.998359,28018.267804
b,571,False,538679409681975,538679409684539,538679445794295,36109756,1000000000,280884460,281245680,5752710800,5758864648,193,135,7,194,136,7,28021.443609,28057.559384
b,572,False,538679448976961,538679448979945,538679484518637,35538692,1000000000,281277410,281632920,5758888312,5765044784,194,136,7,194,136,7,28060.739005,28096.283115
b,573,False,538679487702755,538679487705329,538679523576634,35871305,1000000000,281664660,282023480,5765069384,5771217320,194,136,7,194,136,7,28099.464399,28135.341032
b,574,False,538679526755113,538679526757687,538679562354998,35597311,1000000000,282055160,282410920,5771241920,5777402240,194,136,7,195,136,7,28138.516727,28174.119756
b,575,False,538679565526086,538679565529681,538679600573845,35044164,1000000000,282442520,282793090,5777426840,5783579128,195,136,7,195,136,7,28177.288801,28212.338113
b,576,False,538679603752405,538679603756120,538679639126357,35370237,1000000000,282824770,283178400,5783603728,5789756000,195,136,7,195,136,7,28215.51522,28250.891015
b,577,False,538679642303534,538679642306259,538679677520740,35214481,1000000000,283210070,283562360,5789780600,5795937944,195,136,7,195,136,7,28254.065208,28289.285889
b,578,False,538679680720862,538679680723987,538679717315522,36591535,1000000000,283594110,283960160,5795962544,5802113376,195,136,7,196,137,7,28292.483056,28329.080641
b,579,False,538679720585249,538679720606010,538679755994665,35388655,1000000000,283992750,284347030,5802137976,5808291280,196,137,7,196,137,7,28332.361895,28367.768968
b,580,False,538679759203961,538679759206775,538679794938830,35732055,1000000000,284378920,284736360,5808315880,5814469672,196,137,7,196,137,7,28370.965755,28406.703829
b,581,False,538679798138611,538679798141346,538679833830505,35689159,1000000000,284768250,285125090,5814494272,5820654760,196,137,7,196,137,7,28409.900385,28445.594713
b,582,False,538679837032540,538679837035294,538679873955747,36920453,1000000000,285157000,285526150,5820679360,5826833208,196,137,7,197,138,7,28448.794334,28485.720215
b,583,False,538679877161267,538679877164392,538679913093635,35929243,1000000000,285558100,285917520,5826856872,5833013344,197,138,7,197,138,7,28488.923421,28524.858643
b,584,False,538679916278353,538679916281468,538679950994100,34712632,1000000000,285949260,286296610,5833037944,5839185880,197,138,7,197,138,7,28528.040398,28562.759039
b,585,False,538679954207893,538679954210827,538679990226681,36015854,1000000000,286328540,286688820,5839210480,5845370800,197,138,7,198,138,7,28565.969867,28601.991209
b,586,False,538679993410729,538679993413393,538680030681081,37267688,1000000000,286720570,287093360,5845395400,5851547688,198,138,7,198,138,7,28605.172413,28642.445979
b,587,False,538680033846330,538680033849625,538680069093611,35243986,1000000000,287124910,287477360,5851572288,5857724560,198,138,7,198,138,7,28645.608565,28680.8584
b,588,False,538680072264148,538680072266782,538680107317736,35050954,1000000000,287508950,287859580,5857749160,5863906504,198,138,7,198,138,7,28684.025812,28719.081934
b,589,False,538680110488714,538680110492019,538680146345498,35853479,1000000000,287891190,288249720,5863931104,5870081936,198,138,7,199,139,7,28722.251049,28758.110386
b,590,False,538680149530136,538680149533641,538680184862215,35328574,1000000000,288281440,288634860,5870106536,5876259840,199,139,7,199,139,7,28761.292671,28796.626904
b,591,False,538680188044190,538680188049878,538680224252385,36202507,1000000000,288666580,289028640,5876284440,5882438232,199,139,7,199,139,7,28799.805743,28836.016863
b,592,False,538680227442341,538680227446087,538680262523311,35077224,1000000000,289060440,289411340,5882462832,5888623320,199,139,7,199,139,7,28839.205147,28874.28832
b,593,False,538680265717053,538680265720078,538680301183806,35463728,1000000000,289443170,289797930,5888647920,5894801768,199,139,7,200,140,7,28877.479157,28912.948635
b,594,False,538680304362967,538680304365831,538680339979857,35614026,1000000000,289829620,290185880,5894825432,5900981904,200,140,7,200,140,7,28916.12466,28951.744305
b,595,False,538680343147880,538680343151225,538680378516014,35364789,1000000000,290217460,290571150,5901006504,5907154440,200,140,7,200,140,7,28954.910285,28990.280562
b,596,False,538680381702395,538680381704939,538680417355460,35650521,1000000000,290602910,290959540,5907179040,5913339360,200,140,7,201,140,7,28993.463999,29029.120289
b,597,False,538680420534180,538680420537204,538680456518987,35981783,1000000000,290991220,291351170,5913363960,5919516248,201,140,7,201,140,7,29032.296114,29068.284286
b,598,False,538680459709054,538680459711788,538680495227174,35515386,1000000000,291382960,291738230,5919540848,5925693120,201,140,7,201,140,7,29071.470848,29106.991903
b,599,False,538680498413295,538680498416470,538680533894150,35477680,1000000000,291769980,292124900,5925717720,5931875064,201,140,7,201,140,7,29110.175309,29145.659649
b,600,False,538680537079379,538680537083225,538680573326293,36243068,1000000000,292156640,292519210,5931899664,5938050496,201,140,7,202,141,7,29148.842265,29185.091402
b,601,False,538680576523721,538680576526204,538680611583067,35056863,1000000000,292550970,292901650,5938075096,5944228400,202,141,7,202,141,7,29188.285264,29223.347916
b,602,False,538680614753985,538680614756639,538680650415343,35658704,1000000000,292933250,293289970,5944253000,5950406792,202,141,7,202,141,7,29226.515729,29262.180622
b,603,False,538680653589656,538680653593231,538680688161985,34568754,1000000000,293321590,293667420,5950431392,5956591880,202,141,7,202,141,7,29265.352251,29299.927064
b,604,False,538680691353484,538680691356248,538680727012188,35655940,1000000000,293699220,294055900,5956616480,5962770328,202,141,7,203,142,7,29303.115328,29338.777076
b,605,False,538680730193642,538680730196806,538680765786746,35589940,1000000000,294087610,294443640,5962793992,5968950464,203,142,7,203,142,7,29341.955836,29377.551735
b,606,False,538680768956662,538680768959406,538680803813893,34854487,1000000000,294475230,294823890,5968975064,5975123000,203,142,7,203,142,7,29380.718416,29415.578051
b,607,False,538680807014245,538680807016789,538680844778224,37761435,1000000000,294855800,295233200,5975147600,5981307920,203,142,7,204,142,7,29418.775779,29456.543073
b,608,False,538680847950675,538680847954170,538680885983360,38029190,1000000000,295264810,295645250,5981332520,5987484808,204,142,7,204,142,7,29459.71322,29497.748419
b,609,False,538680889179476,538680889183422,538680925913967,36730545,1000000000,295677090,296044530,5987509408,5993661680,204,142,7,204,142,7,29500.942451,29537.678635
b,610,False,538680929130664,538680929133819,538680964737509,35603690,1000000000,296076590,296432760,5993686280,5999843624,204,142,7,204,142,7,29540.892879,29576.502508
b,611,False,538680967934036,538680967936800,538681005781932,37845132,1000000000,296464610,296843190,5999868224,6006019056,204,142,7,205,143,7,29579.69582,29617.5466
b,612,False,538681008996806,538681009016576,538681046570026,37553450,1000000000,296875230,297250970,6006043656,6012196960,205,143,7,205,143,7,29620.775365,29658.335045
b,613,False,538681049769858,538681049773704,538681086527334,36753630,1000000000,297282850,297650520,6012221560,6018375352,205,143,7,205,143,7,29661.532803,29698.292182
b,614,False,538681089742699,538681089746094,538681126981954,37235860,1000000000,297682370,298054850,6018399952,6024560440,205,143,7,205,143,7,29701.505134,29738.746101
b,615,False,538681130165210,538681130168405,538681166910899,36742494,1000000000,298086590,298453960,6024585040,6030738888,205,143,7,206,144,7,29741.927385,29778.675887
b,616,False,538681170121597,538681170125443,538681207937054,37811611,1000000000,298485950,298864210,6030762552,6036919024,206,144,7,206,144,7,29781.884482,29819.701842
b,617,False,538681211154211,538681211160381,538681251898861,40738480,1000000000,298896270,299303800,6036943624,6043091560,206,144,7,206,144,7,29822.91941,29863.663228
b,618,False,538681255099493,538681255103429,538681292976023,37872594,1000000000,299335700,299714440,6043116160,6049276480,206,144,7,207,144,7,29866.862389,29904.7405
b,619,False,538681296165228,538681296168833,538681334756959,38588126,1000000000,299746230,300132240,6049301080,6055453368,207,144,7,207,144,7,29907.927883,29946.521437
b,620,False,538681337941127,538681337943771,538681373163060,35219289,1000000000,300163970,300516290,6055477968,6061630240,207,144,7,207,144,7,29949.702811,29984.927608
b,621,False,538681376427700,538681376441080,538681418601641,42160561,1000000000,300548820,300970660,6061654840,6067812184,207,144,7,207,144,7,29988.199298,30030.366439
b,622,False,538681421815664,538681421818518,538681462397707,40579189,1000000000,301002690,301408620,6067836784,6073987616,207,144,7,208,145,7,30033.577548,30074.163026
b,623,False,538681465581464,538681465585490,538681502340242,36754752,1000000000,301440330,301808030,6074012216,6080165520,208,145,7,208,145,7,30077.34455,30114.105511
b,624,False,538681505532532,538681505535447,538681542651005,37115558,1000000000,301839830,302211120,6080190120,6086343912,208,145,7,208,145,7,30117.294466,30154.416244
b,625,False,538681545836645,538681545843475,538681581291590,35448115,1000000000,302242860,302597510,6086368512,6092529000,208,145,7,208,145,7,30157.602435,30193.056148
b,626,False,538681584479774,538681584482508,538681621352094,36869586,1000000000,302629290,302997850,6092553600,6098707448,208,145,7,209,146,7,30196.241578,30233.117212
b,627,False,538681624537974,538681624540768,538681662349996,37809228,1000000000,303029600,303407800,6098731112,6104887584,209,146,7,209,146,7,30236.299738,30274.114804
b,628,False,538681665553383,538681665557138,538681701764151,36207013,1000000000,303439580,303801780,6104912184,6111060120,209,146,7,209,146,7,30277.316148,30313.52903
b,629,False,538681704947408,538681704951244,538681742067913,37116669,1000000000,303833500,304204800,6111084720,6117245040,209,146,7,210,146,7,30316.710303,30353.832491
b,630,False,538681745224509,538681745227914,538681782417655,37189741,1000000000,304236260,304608290,6117269640,6123421928,210,146,7,210,146,7,30356.986944,30394.182643
b,631,False,538681785607381,538681785610636,538681822821798,37211162,1000000000,304640080,305012320,6123446528,6129598800,210,146,7,210,146,7,30397.369685,30434.586877
b,632,False,538681826145788,538681826170044,538681864628023,38457979,1000000000,305045450,305430190,6129623400,6135780744,210,146,7,210,146,7,30437.924307,30476.393102
b,633,False,538681867885853,538681867896739,538681906609253,38712514,1000000000,305462640,305849980,6135805344,6141956176,210,146,7,211,147,7,30479.655518,30518.373962
b,634,False,538681909804668,538681909807613,538681946735917,36928304,1000000000,305881830,306251240,6141980776,6148134080,211,147,7,211,147,7,30521.566652,30558.501216
b,635,False,538681949917651,538681949920556,538681987343879,37423323,1000000000,306282940,306657300,6148158680,6154312472,211,147,7,211,147,7,30561.679555,30599.108347
b,636,False,538681990529860,538681990533445,538682027731718,37198273,1000000000,306689050,307061160,6154337072,6160497560,211,147,7,211,147,7,30602.292395,30639.495715
b,637,False,538682030908966,538682030912351,538682067547271,36634920,1000000000,307092830,307459310,6160522160,6166676008,211,147,7,212,148,7,30642.67141,30679.31209
b,638,False,538682070719030,538682070721684,538682107334051,36612367,1000000000,307490920,307857170,6166699672,6172856144,212,148,7,212,148,7,30682.480764,30719.098789
b,639,False,538682110505299,538682110508354,538682147295605,36787251,1000000000,307888780,308256660,6172880744,6179028680,212,148,7,212,148,7,30722.267393,30759.060503
b,640,False,538682150469707,538682150471981,538682186960400,36488419,1000000000,308288280,308653290,6179053280,6185213600,212,148,7,213,148,7,30762.231031,30798.725338
b,641,False,538682190134332,538682190137186,538682225910774,35773588,1000000000,308684920,309042790,6185238200,6191390488,213,148,7,213,148,7,30801.896246,30837.675783
b,642,False,538682229227612,538682229253502,538682265614999,36361497,1000000000,309075840,309439810,6191415088,6197567360,213,148,7,213,148,7,30841.009587,30877.379787
b,643,False,538682268802742,538682268805546,538682304856894,36051348,1000000000,309471580,309832220,6197591960,6203749304,213,148,7,213,148,7,30880.564476,30916.621812
b,644,False,538682308047812,538682308051037,538682345040123,36989086,1000000000,309864010,310234030,6203773904,6209924736,213,148,7,214,149,7,30919.810126,30956.804621
b,645,False,538682348226184,538682348229058,538682384238893,36009835,1000000000,310265790,310626010,6209949336,6216102640,214,149,7,214,149,7,30959.988028,30996.003641
b,646,False,538682387422650,538682387426306,538682424247719,36821413,1000000000,310657740,311026080,6216127240,6222281032,214,149,7,214,149,7,30999.185335,31036.012337
b,647,False,538682427550446,538682427573841,538682463957902,36384061,1000000000,311059010,311423180,6222305632,6228466120,214,149,7,214,149,7,31039.329436,31075.72242
b,648,False,538682467199537,538682467204014,538682504671554,37467540,1000000000,311455490,311830310,6228490720,6234644568,214,149,7,215,150,7,31078.963073,31116.436232
b,649,False,538682507858506,538682507861591,538682545089709,37228118,1000000000,311862070,312234470,6234668232,6240824704,215,150,7,215,150,7,31119.620641,31156.854237
b,650,False,538682548270532,538682548273526,538682584597146,36323620,1000000000,312266180,312629530,6240849304,6246997240,215,150,7,215,150,7,31160.032466,31196.361884
b,651,False,538682587802696,538682587806522,538682625487075,37680553,1000000000,312661480,313038430,6247021840,6253182160,215,150,7,216,150,7,31199.565582,31237.251613
b,652,False,538682628788900,538682628813357,538682666168418,37355061,1000000000,313071330,313445220,6253206760,6259359048,216,150,7,216,150,7,31240.569182,31277.933156
b,653,False,538682669360247,538682669364083,538682707283267,37919184,1000000000,313477030,313846980,6259383648,6265535920,216,150,7,216,150,7,31281.123093,31319.048175
b,654,False,538682710499513,538682710506594,538682747468659,36962065,1000000000,313879030,314248820,6265560520,6271717864,216,150,7,216,150,7,31322.265523,31359.233598
b,655,False,538682750668882,538682750671716,538682788205396,37533680,1000000000,314280710,314656160,6271742464,6277893296,216,150,7,217,151,7,31362.430746,31399.970105
b,656,False,538682791410265,538682791413651,538682827940808,36527157,1000000000,314688110,315053330,6277917896,6284071200,217,151,7,217,151,7,31403.17267,31439.706398
b,657,False,538682831270176,538682831296375,538682868409630,37113255,1000000000,315086500,315458010,6284095800,6290249592,217,151,7,217,151,7,31443.052451,31480.174769
b,658,False,538682871608470,538682871612265,538682908229099,36616834,1000000000,315489880,315855920,6290274192,6296434680,217,151,7,217,151,7,31483.371175,31519.994087
b,659,False,538682911424373,538682911427518,538682948712012,37284494,1000000000,315887760,316260740,6296459280,6302613128,217,151,7,218,152,7,31523.186548,31560.47686
b,660,False,538682951910060,538682951914026,538682989401958,37487932,1000000000,316292600,316667630,6302636792,6308793264,218,152,7,218,152,7,31563.673036,31601.167197
b,661,False,538682992583001,538682992585775,538683027836942,35251167,1000000000,316699330,317051740,6308817864,6314965800,218,152,7,218,152,7,31604.344775,31639.60152
b,662,False,538683031159379,538683031182494,538683067825747,36643253,1000000000,317084860,317451620,6314990400,6321150720,218,152,7,219,152,7,31642.937848,31679.590726
b,663,False,538683071038498,538683071041132,538683106723462,35682330,1000000000,317483640,317840470,6321175320,6327327608,219,152,7,219,152,7,31682.800172,31718.48812
b,664,False,538683109905156,538683109908290,538683145625793,35717503,1000000000,317872180,318229490,6327352208,6333504480,219,152,7,219,152,7,31721.66714,31757.390882
b,665,False,538683148822159,538683148825154,538683184716970,35891816,1000000000,318261340,318620390,6333529080,6339686424,219,152,7,219,152,7,31760.584233,31796.481658
b,666,False,538683187925254,538683187928489,538683223837942,35909453,1000000000,318652370,319011590,6339711024,6345861856,219,152,7,220,153,7,31799.687459,31835.60266
b,667,False,538683227024794,538683227028420,538683262388591,35360171,1000000000,319043350,319397080,6345886456,6352039760,220,153,7,220,153,7,31838.787469,31874.152819
b,668,False,538683265609355,538683265612369,538683301158062,35545693,1000000000,319428990,319784580,6352064360,6358218152,220,153,7,220,153,7,31877.371349,31912.923101
b,669,False,538683304334478,538683304337282,538683339392452,35055170,1000000000,319816240,320166910,6358242752,6364403240,220,153,7,220,153,7,31916.096212,31951.157712
b,670,False,538683342567927,538683342571513,538683378519143,35947630,1000000000,320198550,320558160,6364427840,6370581688,220,153,7,221,154,7,31954.330552,31990.283691
b,671,False,538683381701729,538683381704453,538683417306841,35602388,1000000000,320589880,320946030,6370605352,6376761824,221,154,7,221,154,7,31993.463513,32029.07181
b,672,False,538683420489537,538683420492882,538683455777009,35284127,1000000000,320977750,321330720,6376786424,6382934360,221,154,7,221,154,7,32032.251922,32067.542228
b,673,False,538683458960486,538683458963320,538683495596378,36633058,1000000000,321362450,321728910,6382958960,6389119280,221,154,7,222,154,7,32070.722259,32107.361627
b,674,False,538683498771842,538683498774867,538683534752924,35978057,1000000000,321760550,322120460,6389143880,6395296168,222,154,7,222,154,7,32110.533886,32146.517742
b,675,False,538683537945544,538683537948939,538683573009217,35060278,1000000000,322152270,322503010,6395320768,6401473040,222,154,7,222,154,7,32149.707959,32184.773465
b,676,False,538683576178753,538683576181227,538683611245511,35064284,1000000000,322534600,322885220,6401497640,6407654984,222,154,7,222,154,7,32187.940297,32223.01053
b,677,False,538683614425853,538683614428777,538683650534027,36105250,1000000000,322916920,323277950,6407679584,6413830416,222,154,7,223,155,7,32226.187607,32262.298615
b,678,False,538683653708830,538683653711484,538683688885144,35173660,1000000000,323309600,323661460,6413855016,6420008320,223,155,7,223,155,7,32265.470504,32300.650103
b,679,False,538683692081691,538683692084595,538683727619131,35534536,1000000000,323693320,324048790,6420032920,6426186712,223,155,7,223,155,7,32303.843595,32339.38424
b,680,False,538683730902439,538683730924442,538683766310563,35386121,1000000000,324080520,324435690,6426211312,6432371800,223,155,7,223,155,7,32342.679726,32378.075381
b,681,False,538683769497665,538683769500399,538683805050879,35550480,1000000000,324467450,324823080,6432396400,6438550248,223,155,7,224,156,7,32381.259469,32416.815728
b,682,False,538683808245242,538683808248127,538683843779768,35531641,1000000000,324854910,325210180,6438573912,6444730384,224,156,7,224,156,7,32420.007096,32455.544176
b,683,False,538683846971818,538683846975183,538683881941529,34966346,1000000000,325241990,325591790,6444754984,6450902920,224,156,7,224,156,7,32458.734243,32493.706728
b,684,False,538683885121641,538683885123874,538683921831064,36707190,1000000000,325623480,325990670,6450927520,6457087840,224,156,7,225,156,7,32496.882934,32533.595582
b,685,False,538683924998907,538683925014380,538683961876795,36862415,1000000000,326022230,326391120,6457112440,6463264728,225,156,7,225,156,7,32536.77319,32573.642104
b,686,False,538683965062546,538683965065380,538684000204317,35138937,1000000000,326422870,326774380,6463289328,6469441600,225,156,7,225,156,7,32576.82443,32611.969576
b,687,False,538684003397378,538684003400182,538684039563399,36163217,1000000000,326806200,327167950,6469466200,6475623544,225,156,7,225,156,7,32615.159222,32651.328118
b,688,False,538684042742990,538684042746235,538684079331230,36584995,1000000000,327199650,327565620,6475648144,6481798976,225,156,7,226,157,7,32654.505215,32691.095678
b,689,False,538684082500586,538684082502929,538684118210136,35707207,1000000000,327597210,327954270,6481823576,6487976880,226,157,7,226,157,7,32694.261979,32729.975185
b,690,False,538684121386051,538684121388796,538684158512606,37123810,1000000000,327985920,328357280,6488001480,6494155272,226,157,7,226,157,7,32733.147885,32770.277374
b,691,False,538684161729283,538684161732338,538684196356466,34624128,1000000000,328389230,328735600,6494179872,6500340360,226,157,7,226,157,7,32773.491317,32808.121485
b,692,False,538684199558701,538684199561185,538684236901513,37340328,1000000000,328767510,329141030,6500364960,6506518808,226,157,7,227,158,7,32811.320275,32848.666652
b,693,False,538684240104709,538684240107303,538684276842446,36735143,1000000000,329172960,329540430,6506542472,6512698944,227,158,7,227,158,7,32851.866373,32888.607194
b,694,False,538684280045742,538684280050179,538684315518955,35468776,1000000000,329572360,329927190,6512723544,6518871480,227,158,7,227,158,7,32891.808818,32927.283603
b,695,False,538684318711636,538684318715341,538684356211976,37496635,1000000000,329959000,330334100,6518896080,6525056400,227,158,7,228,158,7,32930.474411,32967.976304
b,696,False,538684359375603,538684359378026,538684395752233,36374207,1000000000,330365630,330729400,6525081000,6531233288,228,158,7,228,158,7,32971.137126,33007.517061
b,697,False,538684398948579,538684398951303,538684435549989,36598686,1000000000,330761270,331127380,6531257888,6537410160,228,158,7,228,158,7,33010.710222,33047.315058
b,698,False,538684438742249,538684438745394,538684474152086,35406692,1000000000,331159200,331513380,6537434760,6543592104,228,158,7,228,158,7,33050.504513,33085.916994
b,699,False,538684477322393,538684477325878,538684513517338,36191460,1000000000,331544980,331907040,6543616704,6549767536,228,158,7,229,159,7,33089.084908,33125.282366
b,700,False,538684516696698,538684516699442,538684552192946,35493504,1000000000,331938720,332293770,6549792136,6555945440,229,159,7,229,159,7,33128.458492,33163.957644
b,701,False,538684555387700,538684555390674,538684590228035,34837361,1000000000,332325620,332674110,6555970040,6562123832,229,159,7,229,159,7,33167.149724,33201.992683
b,702,False,538684593408147,538684593411322,538684628775049,35363727,1000000000,332705810,333059580,6562148432,6568308920,229,159,7,229,159,7,33205.170391,33240.540628
b,703,False,538684631953548,538684631956553,538684667772805,35816252,1000000000,333091250,333449540,6568333520,6574487368,229,159,7,230,160,7,33243.715602,33279.537893
b,704,False,538684670954278,538684670956552,538684705919933,34963381,1000000000,333481250,333831010,6574511032,6580667504,230,160,7,230,160,7,33282.715601,33317.685182
b,705,False,538684709098372,538684709100806,538684744744918,35644112,1000000000,333862680,334219240,6580692104,6586840040,230,160,7,230,160,7,33320.859906,33356.509786
b,706,False,538684747935375,538684747938960,538684783580788,35641828,1000000000,334251030,334607580,6586864640,6593024960,230,160,7,231,160,7,33359.69804,33395.345286
b,707,False,538684786775051,538684786778156,538684822359523,35581367,1000000000,334639410,334995190,6593049560,6599201848,231,160,7,231,160,7,33398.537136,33434.124451
b,708,False,538684825545373,538684825548748,538684861327503,35778755,1000000000,335026950,335384860,6599226448,6605378720,231,160,7,231,160,7,33437.307828,33473.092422
b,709,False,538684864525422,538684864527705,538684899318856,34791151,1000000000,335416630,335764650,6605403320,6611560664,231,160,7,231,160,7,33476.286765,33511.083615
b,710,False,538684902507070,538684902509975,538684939216053,36706078,1000000000,335796430,336163620,6611585264,6617736096,231,160,7,232,161,7,33514.268864,33550.980741
b,711,False,538684942403175,538684942406470,538684977287898,34881428,1000000000,336195380,336544330,6617760696,6623914000,232,161,7,232,161,7,33554.1655,33589.052596
b,712,False,538684980474539,538684980478115,538685015821982,35343867,1000000000,336576090,336929520,6623938600,6630092392,232,161,7,232,161,7,33592.237164,33627.58673
b,713,False,538685018992209,538685018994953,538685054817725,35822772,1000000000,336961120,337319480,6630116992,6636277480,232,161,7,232,161,7,33630.753952,33666.583254
b,714,False,538685058039499,538685058042634,538685093656430,35613796,1000000000,337351390,337707650,6636302080,6642455928,232,161,7,233,162,7,33669.801674,33705.420908
b,715,False,538685096827177,538685096830192,538685133458643,36628451,1000000000,337739260,338105670,6642479592,6648636064,233,162,7,233,162,7,33708.589251,33745.223621
b,716,False,538685136769913,538685136793388,538685173088284,36294896,1000000000,338138670,338501950,6648660664,6654808600,233,162,7,233,162,7,33748.547951,33784.852632
b,717,False,538685176272462,538685176275437,538685213499769,37224332,1000000000,338533690,338906050,6654833200,6660993520,233,162,7,234,162,7,33788.034396,33825.264157
b,718,False,538685216719311,538685216726021,538685254934622,38208601,1000000000,338938140,339320200,6661018120,6667170408,234,162,7,234,162,7,33828.48496,33866.699361
b,719,False,538685258128395,538685258130818,538685294446516,36315698,1000000000,339352030,339715310,6667195008,6673347280,234,162,7,234,162,7,33869.889888,33906.211204
b,720,False,538685297631635,538685297634229,538685334431285,36797056,1000000000,339747050,340114960,6673371880,6679529224,234,162,7,234,162,7,33909.393299,33946.195973
b,721,False,538685337735515,538685337763948,538685374820196,37056248,1000000000,340147900,340518840,6679553824,6685704656,234,162,7,235,163,7,33949.519282,33986.585144
b,722,False,538685378023613,538685378028150,538685413882489,35854339,1000000000,340550770,340909450,6685729256,6691882560,235,163,7,235,163,7,33989.787029,34025.647618
b,723,False,538685417063062,538685417065515,538685453605482,36539967,1000000000,340941150,341306680,6691907160,6698060952,235,163,7,235,163,7,34028.824565,34065.370852
b,724,False,538685456799225,538685456808058,538685491206675,34398617,1000000000,341338500,341682680,6698085552,6704246040,235,163,7,235,163,7,34068.566937,34102.971954
b,725,False,538685494398594,538685494402050,538685530197200,35795150,1000000000,341714490,342072570,6704270640,6710424488,235,163,7,236,164,7,34106.161119,34141.962138
b,726,False,538685533395108,538685533397883,538685569286584,35888701,1000000000,342104440,342463460,6710448152,6716604624,236,164,7,236,164,7,34145.156792,34181.052474
b,727,False,538685572454257,538685572457081,538685607133048,34675967,1000000000,342495020,342841910,6716629224,6722777160,236,164,7,236,164,7,34184.215991,34218.898097
b,728,False,538685610335173,538685610339289,538685646794738,36455449,1000000000,342873810,343238310,6722801760,6728962080,236,164,7,237,164,7,34222.098319,34258.560007
b,729,False,538685649984474,538685649987419,538685685405308,35417889,1000000000,343270090,343624400,6728986680,6735138968,237,164,7,237,164,7,34261.746489,34297.169946
b,730,False,538685688602596,538685688605430,538685724226186,35620756,1000000000,343656260,344012440,6735163568,6741315840,237,164,7,237,164,7,34300.36446,34335.990804
b,731,False,538685727417465,538685727420610,538685763299807,35879197,1000000000,344044250,344403170,6741340440,6747497784,237,164,7,237,164,7,34339.179639,34375.064255
b,732,False,538685766472327,538685766475432,538685803398038,36922606,1000000000,344434780,344804140,6747522384,6753673216,237,164,7,238,165,7,34378.234461,34415.162756
b,733,False,538685806575375,538685806578259,538685843252790,36674531,1000000000,344835810,345202490,6753697816,6759851120,238,165,7,238,165,7,34418.337289,34455.017508
b,734,False,538685846438750,538685846441495,538685883027952,36586457,1000000000,345234250,345600230,6759875720,6766029512,238,165,7,238,165,7,34458.200524,34494.79249
b,735,False,538685886220102,538685886222896,538685922024386,35801490,1000000000,345632050,345990190,6766054112,6772214600,238,165,7,238,165,7,34497.981916,34533.789164
