process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,4929.721508,4930.088843,0.3673350000008213,1
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857969,QuickJittedInstrumented,4930.09992,4930.241815,0.1418950000006589,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857969,QuickJittedInstrumented,4930.272952,4930.46985,0.19689800000014657,1
candidate,get_Count,System.SZArrayHelper,857969,QuickJittedInstrumented,4933.311117,4933.354183,0.04306600000018079,1
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,4933.359791,4933.647676,0.2878849999997328,1
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,4933.654717,4933.970645,0.31592799999998533,1
candidate,get_Item,System.SZArrayHelper,857969,QuickJittedInstrumented,4933.978407,4934.042013,0.06360600000061822,1
candidate,<Main>b__6_4,Driver+<>c,857969,QuickJittedInstrumented,4934.048873,4934.070566,0.02169300000059593,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857969,QuickJittedInstrumented,4934.076024,4934.096175,0.02015099999971426,1
candidate,op_Equality,System.String,857969,OptimizedTier1Instrumented,4934.102625,4934.310199,0.20757399999911286,1
candidate,Equals,System.String,857969,OptimizedTier1Instrumented,4937.310527,4937.516448,0.20592100000067148,1
candidate,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,857969,OptimizedTier1Instrumented,4937.523068,4937.673586,0.15051799999946525,1
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1Instrumented,4937.679946,4937.786867,0.10692099999960192,1
candidate,Return,System.Buffers.SharedArrayPool`1[System.Single],857969,OptimizedTier1,5407.408597,5408.851369,1.442772000000332,1
candidate,GetMaxSizeForBucket,System.Buffers.Utilities,857969,OptimizedTier1,5408.86535,5408.907905,0.042554999999993015,1
candidate,.ctor,System.Buffers.SharedArrayPoolThreadLocalArray,857969,OptimizedTier1,5408.912372,5408.949868,0.03749599999991915,1
candidate,End,MatrixEvents,857969,OptimizedTier1,5408.955246,5409.018192,0.06294600000001083,1
candidate,Require,Driver,857969,OptimizedTier1,5409.022418,5409.085473,0.06305500000053144,1
candidate,.ctor,"<>f__AnonymousType3`14[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64]",857969,OptimizedTier1,5409.10302,5409.208049,0.10502900000028603,1
candidate,Add,System.Collections.Generic.List`1[System.__Canon],857969,OptimizedTier1,5409.21548,5412.379937,3.1644569999998566,1
candidate,Begin,MatrixEvents,857969,OptimizedTier1,5412.390733,5412.437524,0.04679099999975733,1
candidate,MatMul2D,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5412.447689,5412.59394,0.14625100000012026,1
candidate,MatMul2DCore,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5412.607571,5430.156957,17.549386000000595,1
candidate,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass419_0[System.Single],857969,OptimizedTier1,5433.32563,5433.39176,0.06613000000015745,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,857969,OptimizedTier1,5433.395645,5433.561997,0.16635200000018813,1
candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5433.57028,5434.543331,0.9730509999999413,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857969,OptimizedTier1,5437.317147,5437.390678,0.07353100000000268,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,857969,OptimizedTier1,5437.400974,5437.981031,0.5800570000001244,1
candidate,SequenceEqual,System.MemoryExtensions,857969,OptimizedTier1,5437.990025,5438.684746,0.6947209999998449,1
candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,857969,OptimizedTier1,5441.326973,5441.397599,0.07062599999972008,1
candidate,SequenceEqual,System.SpanHelpers,857969,OptimizedTier1,5441.403849,5441.939749,0.5358999999998559,1
candidate,get_Span,System.Memory`1[System.Single],857969,OptimizedTier1,5441.951006,5442.249949,0.298942999999781,1
candidate,.ctor,System.Span`1[System.Single],857969,OptimizedTier1,5442.25732,5442.321697,0.06437700000060431,1
candidate,Clear,System.Span`1[System.Single],857969,OptimizedTier1,5445.317699,5445.418141,0.10044199999992998,1
candidate,ClearWithoutReferences,System.SpanHelpers,857969,OptimizedTier1,5445.429678,5445.773889,0.3442109999996319,1
candidate,ZeroMemoryInternal,System.Buffer,857969,OptimizedTier1,5445.781521,5445.881822,0.10030100000039965,1
candidate,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5445.890335,5446.409941,0.5196059999998397,1
candidate,RunIsolatedShortWidePackedRows,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5446.420808,5452.954491,6.533683000000565,1
candidate,RentScratch,Lokad.Onnx.Tensor`1[System.Single],857969,OptimizedTier1,5455.305417,5456.441084,1.135667000000467,1
candidate,Rent,System.Buffers.SharedArrayPool`1[System.Single],857969,OptimizedTier1,5459.306639,5460.262845,0.9562059999998382,1
candidate,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,857969,OptimizedTier1,5460.271809,5460.324589,0.052779999999984284,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,857969,OptimizedTier1Instrumented,5949.662842,5949.947242,0.28440000000045984,1
candidate,BulkMoveWithWriteBarrier,System.Buffer,857969,OptimizedTier1,6471.359693,6471.604103,0.2444099999993341,1
candidate,AsciiToHexVector128,System.HexConverter,857969,OptimizedTier1,6965.384429,6966.089165,0,0
candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,857969,OptimizedTier1,6966.096907,6966.15851,0,0
candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,857969,OptimizedTier1,6966.162787,6966.200634,0,0
candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,857969,OptimizedTier1,6966.204269,6966.23751,0,0
candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",857969,OptimizedTier1,6966.243429,6966.27735,0,0
candidate,GetString,System.Text.Json.JsonElement,857969,OptimizedTier1Instrumented,6966.282387,6967.202068,0,0
candidate,GetString,System.Text.Json.JsonDocument,857969,OptimizedTier1Instrumented,6968.163793,6968.9156,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,857969,OptimizedTier1Instrumented,6968.924954,6972.590888,0,0
candidate,GetString,System.Text.Encoding,857969,OptimizedTier1Instrumented,6975.30301,6975.876397,0,0
candidate,CreateStringFromEncoding,System.String,857969,OptimizedTier1Instrumented,6975.884209,6976.129289,0,0
candidate,GetCharCount,System.Text.UTF8Encoding,857969,OptimizedTier1Instrumented,6976.136029,6976.351706,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,857969,OptimizedTier1Instrumented,6976.363754,6980.694003,0,0
candidate,GetIndexOfFirstNonAsciiByte_Intrinsified,System.Text.Ascii,857969,OptimizedTier1Instrumented,6980.704779,6981.278316,0,0
candidate,GetChars,System.Text.UTF8Encoding,857969,OptimizedTier1Instrumented,6981.324146,6981.579942,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,857969,OptimizedTier1Instrumented,6981.588005,6986.875251,2.8431000000000495,1
candidate,WidenAsciiToUtf16,System.Text.Ascii,857969,OptimizedTier1Instrumented,6989.319868,7001.345354,12.025486000000456,1
candidate,HashData,System.Security.Cryptography.SHA256,857969,OptimizedTier1Instrumented,7004.313493,7004.975805,0.6623120000003837,1
candidate,AllocateUninitializedArray,System.GC,857969,OptimizedTier1Instrumented,7004.984337,7005.101014,0.11667699999998149,1
candidate,AsSpan,System.MemoryExtensions,857969,OptimizedTier1Instrumented,7005.107233,7005.222047,0.1148140000004787,1
candidate,HashData,System.Security.Cryptography.SHA256,857969,OptimizedTier1Instrumented,7005.228657,7005.604776,0.3761190000004717,1
candidate,TryHashData,System.Security.Cryptography.SHA256,857969,OptimizedTier1Instrumented,7005.615232,7005.958441,0.3432089999996606,1
candidate,HashData,System.Security.Cryptography.HashProviderDispenser+OneShotHashProvider,857969,OptimizedTier1Instrumented,7005.971681,7006.278465,0.30678400000033434,1
candidate,HashAlgorithmToEvp,Interop+Crypto,857969,OptimizedTier1Instrumented,7006.316021,7007.153258,0.8372370000006413,1
candidate,EvpSha256,Interop+Crypto,857969,OptimizedTier1Instrumented,7009.301987,7009.434107,0.13212000000021362,1
candidate,GetPinnableReference,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1Instrumented,7009.44272,7009.528249,0.08552899999995134,1
candidate,GetPinnableReference,System.Span`1[System.Byte],857969,OptimizedTier1Instrumented,7009.534859,7009.60137,0.06651099999999133,1
candidate,ToHexStringLower,System.Convert,857969,OptimizedTier1Instrumented,7009.607499,7010.215949,0.6084500000006301,1
candidate,ToHexStringLower,System.Convert,857969,OptimizedTier1Instrumented,7010.2229,7010.716546,0.4936459999998988,1
candidate,ToString,System.HexConverter,857969,OptimizedTier1Instrumented,7013.315467,7013.873511,0.5580439999994269,1
candidate,Create,System.String,857969,OptimizedTier1Instrumented,7013.883676,7014.13111,0.2474339999998847,1
candidate,<ToString>b__7_0,System.HexConverter+<>c,857969,OptimizedTier1Instrumented,7014.143139,7014.535492,0.3923530000001847,1
candidate,EncodeToUtf16,System.HexConverter,857969,OptimizedTier1Instrumented,7014.546108,7014.817879,0.2717710000006264,1
candidate,EncodeTo_Vector128,System.HexConverter,857969,QuickJittedInstrumented,7014.826302,7015.075479,0.24917699999969045,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1Instrumented,7015.08325,7015.127067,0.043817000000672124,1
candidate,Exit,System.Threading.Monitor,857969,OptimizedTier1Instrumented,7015.132885,7015.246076,0.11319100000036997,1
candidate,IsEmptyArray,System.Linq.Enumerable,857969,QuickJittedInstrumented,8002.404582,8002.617775,0.21319299999959185,1
candidate,get_Current,System.Linq.Enumerable+Iterator`1[System.Single],857969,OptimizedTier1,8002.628972,8002.722503,0.09353099999952974,1
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,QuickJittedInstrumented,8002.730445,8003.310462,0.5800170000002254,1
candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,9006.368754,9006.979888,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857969,QuickJittedInstrumented,9006.992216,9007.048111,0,0
candidate,MoveNext,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857969,OptimizedTier1,9007.055242,9007.455547,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,10016.853116,10017.029803,0.17668699999921955,1
candidate,GetInt32,System.Text.Json.JsonElement,857969,OptimizedTier1Instrumented,10017.040469,10018.345552,1.3050830000011047,1
candidate,TryGetValue,System.Text.Json.JsonDocument,857969,OptimizedTier1Instrumented,10021.317237,10022.213382,0.8961450000006153,1
candidate,TryParse,System.Buffers.Text.Utf8Parser,857969,OptimizedTier1Instrumented,10022.223457,10022.505844,0.2823869999992894,1
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,857969,OptimizedTier1Instrumented,10025.321362,10026.046228,0.7248659999986558,1
candidate,GetBytes,System.Text.UTF8Encoding,857969,OptimizedTier1,10026.061071,10026.318861,0.2577899999996589,1
candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,857969,OptimizedTier1,10026.330248,10032.712059,6.3818109999992885,1
candidate,NarrowUtf16ToAscii,System.Text.Ascii,857969,OptimizedTier1,10032.840774,10037.468683,4.627908999998908,1
candidate,op_Implicit,System.Span`1[System.Byte],857969,OptimizedTier1,10040.307927,10040.402349,0.09442200000012235,1
candidate,Memmove,System.SpanHelpers,857969,OptimizedTier1,10040.413396,10040.771838,0.3584420000006503,1
candidate,GetProperty,System.Text.Json.JsonElement,857969,OptimizedTier1,10040.782124,10041.089889,0.30776500000138185,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,857969,OptimizedTier1,10041.09724,10042.692833,1.595593000000008,1
candidate,GetMaxByteCount,System.Text.UTF8Encoding,857969,OptimizedTier1,10045.304844,10045.5802,0.27535600000010163,1
candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,857969,OptimizedTier1,10045.587141,10045.612779,0.025637999999162275,1
candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,857969,OptimizedTier1,10045.62008,10045.886293,0.2662129999989702,1
candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,857969,OptimizedTier1,10045.893584,10051.844233,5.95064900000034,1
candidate,Combine,System.IO.Path,857969,OptimizedTier1Instrumented,10054.311004,10055.358468,1.0474640000011277,1
candidate,CombineInternal,System.IO.Path,857969,OptimizedTier1Instrumented,10058.320217,10059.130122,0.8099050000000716,1
candidate,JoinInternal,System.IO.Path,857969,OptimizedTier1Instrumented,10059.139506,10059.831082,0.6915760000010778,1
candidate,Concat,System.String,857969,OptimizedTier1Instrumented,10062.303892,10062.841655,0.5377630000002682,1
candidate,FStat,Interop+Sys,857969,OptimizedTier1Instrumented,10062.85172,10063.66503,0.8133099999995466,1
candidate,GetCanSeek,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,10066.324933,10066.497434,0.1725010000009206,1
candidate,InternalRelease,System.Runtime.InteropServices.SafeHandle,857969,OptimizedTier1,10066.504354,10066.824709,0.32035499999983585,1
candidate,get_IsInvalid,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,10066.831038,10066.908806,0.07776799999919604,1
candidate,MoveNext,System.Linq.Enumerable+ConcatIterator`1[System.Single],857969,OptimizedTier1,10066.921635,10067.549575,0.6279399999984889,1
candidate,IsInstanceOfInterface,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,10067.57917,10067.815737,0.2365669999999227,1
candidate,IsInstance_Helper,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,10067.821787,10068.144835,0.32304799999837996,1
candidate,System.Collections.Generic.IEnumerable<TSource>.GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857969,QuickJittedInstrumented,10068.153578,10068.18766,0.034082000000125845,1
candidate,GetEnumerator,System.Linq.Enumerable+Iterator`1[System.Single],857969,QuickJittedInstrumented,10068.211266,10068.278968,0.06770200000028126,1
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,QuickJittedInstrumented,10071.300938,10071.336722,0.03578399999969406,1
candidate,<Main>b__6_4,Driver+<>c,857969,OptimizedTier1,10071.34856,10071.389833,0.041272999998909654,1
candidate,GetEnumerable,System.Linq.Enumerable+Concat2Iterator`1[System.Single],857969,QuickJittedInstrumented,10071.400068,10071.44735,0.04728199999954086,1
candidate,get_Count,System.SZArrayHelper,857969,OptimizedTier1,10071.453419,10071.485878,0.03245900000001711,1
candidate,Dispose,System.Linq.Enumerable+Iterator`1[System.Single],857969,OptimizedTier1,10071.489644,10071.521832,0.03218800000104238,1
candidate,FastAllocateString,System.String,857969,OptimizedTier1,10071.526539,10071.613341,0.08680199999980687,1
candidate,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],857969,OptimizedTier1,10071.619059,10071.655464,0.036404999998921994,1
candidate,AsSpan,System.MemoryExtensions,857969,OptimizedTier1,10071.661433,10071.814916,0.1534830000000511,1
candidate,Read,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,10071.822126,10071.932824,0.11069800000041141,1
candidate,DangerousAddRef,System.Runtime.InteropServices.SafeHandle,857969,OptimizedTier1,10071.938102,10072.072175,0.1340729999992618,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Single],857969,OptimizedTier1Instrumented,10072.079876,10072.18131,0.1014340000001539,1
candidate,Hash,Driver,857969,QuickJittedInstrumented,10072.187058,10072.24101,0.0539520000002085,1
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,10072.245707,10075.329992,3.0842850000008184,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,10075.339836,10075.369531,0.029695000001083827,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1Instrumented,10075.374239,10075.417133,0.042894000000160304,1
candidate,ResolvePacked,Lokad.Onnx.GraphPacking,857969,OptimizedTier1,10102.3338,10103.434705,1.1009049999993294,1
candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,857969,OptimizedTier1,11821.419559,11821.706422,0,0
candidate,SuppressFinalize,System.GC,857969,OptimizedTier1Instrumented,11842.330713,11842.684688,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,14086.369862,14086.618629,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,14086.628764,14086.648984,0,0
candidate,.ctor,System.Span`1[System.Byte],857969,OptimizedTier1Instrumented,14086.654493,14086.74499,0,0
candidate,GetType,System.Object,857969,OptimizedTier1Instrumented,14086.749536,14086.924131,0,0
candidate,.ctor,System.Linq.Enumerable+IListSkipTakeIterator`1[System.Single],857969,QuickJittedInstrumented,14086.936059,14087.027307,0,0
candidate,op_Equality,System.String,857969,OptimizedTier1,14098.306404,14098.594911,0,0
candidate,GetString,System.Text.Json.JsonElement,857969,OptimizedTier1,14104.330154,14105.232389,0,0
candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,857969,OptimizedTier1,14105.240231,14105.833307,0,0
candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,857969,OptimizedTier1,14108.31464,14109.45881,0,0
candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,857969,OptimizedTier1,14112.317734,14125.316032,12.99524300000121,2
candidate,WidenAsciiToUtf16,System.Text.Ascii,857969,OptimizedTier1,14127.315155,14134.227939,6.9127840000001015,1
candidate,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,857969,OptimizedTier1Instrumented,14136.307174,14136.578164,0.2709900000008929,1
candidate,HashData,System.Security.Cryptography.SHA256,857969,OptimizedTier1,14136.590132,14137.113854,0.523721999999907,1
candidate,HashAlgorithmToEvp,Interop+Crypto,857969,OptimizedTier1,14137.121105,14140.705966,3.584860999999364,1
candidate,EvpSha256,Interop+Crypto,857969,OptimizedTier1,14140.715671,14140.797054,0.08138300000064191,1
candidate,ToHexStringLower,System.Convert,857969,OptimizedTier1,14140.802132,14144.389207,3.5846119999987422,2
candidate,<ToString>b__7_0,System.HexConverter+<>c,857969,OptimizedTier1,14144.563901,14145.473256,0.9093549999997776,1
candidate,EncodeTo_Vector128,System.HexConverter,857969,OptimizedTier1,14145.48259,14145.871428,0.3888380000007601,1
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,857969,OptimizedTier1,14148.307943,14148.357708,0.049764999999752035,1
candidate,IsEmptyArray,System.Linq.Enumerable,857969,OptimizedTier1,14396.380902,14396.674787,0.2938849999991362,1
candidate,MoveNext,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,OptimizedTier1,14396.689238,14398.552837,1.8635989999984304,1
candidate,IsValueTypeImpl,System.RuntimeType,857969,OptimizedTier1Instrumented,14683.34563,14683.756251,0,0
candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Single],857969,OptimizedTier1,15030.369115,15030.620576,0.2514609999998356,1
candidate,Dispose,System.Linq.Enumerable+ConcatIterator`1[System.Single],857969,QuickJittedInstrumented,15363.384844,15363.62661,0,0
candidate,GetIndexOfFirstNonAsciiByte_Vector,System.Text.Ascii,857969,OptimizedTier1Instrumented,15385.369836,15386.410951,0,0
candidate,Read,Driver,857969,QuickJittedInstrumented,15388.321961,15388.504087,0,0
candidate,ReadAllBytes,System.IO.File,857969,OptimizedTier1Instrumented,15388.517948,15389.331378,0,0
candidate,OpenHandle,System.IO.File,857969,OptimizedTier1Instrumented,15392.318275,15393.57067,0,0
candidate,ValidateArguments,System.IO.Strategies.FileStreamHelpers,857969,OptimizedTier1Instrumented,15396.305937,15396.875017,0,0
candidate,SerializationGuard,System.IO.Strategies.FileStreamHelpers,857969,OptimizedTier1Instrumented,15396.882098,15396.970422,0,0
candidate,GetFullPath,System.IO.Path,857969,OptimizedTier1Instrumented,15396.975279,15397.224756,0,0
candidate,Contains,System.String,857969,OptimizedTier1Instrumented,15397.231026,15397.416026,0,0
candidate,NonPackedContainsValueType,System.SpanHelpers,857969,OptimizedTier1Instrumented,15400.307128,15402.122734,1.8156060000001162,1
candidate,GetFullPathInternal,System.IO.Path,857969,OptimizedTier1Instrumented,15402.172129,15405.720506,3.5483769999991637,1
candidate,GetRootLength,System.IO.PathInternal,857969,OptimizedTier1Instrumented,15405.731493,15405.845966,0.11447300000145333,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,857969,OptimizedTier1Instrumented,15405.851985,15406.239801,0.3878160000003845,1
candidate,RemoveRelativeSegments,System.IO.PathInternal,857969,OptimizedTier1Instrumented,15406.248725,15407.218682,0.969957000001159,1
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15410.331891,15411.215237,0.8833460000005289,1
candidate,PreOpenConfigurationFromOptions,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15411.2243,15411.472606,0.2483059999995021,1
candidate,Open,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15414.305711,15414.809102,0.5033909999983734,1
candidate,Open,Interop+Sys,857969,OptimizedTier1Instrumented,15414.818937,15415.647621,0.8286840000000666,1
candidate,CreateInstance,System.Activator,857969,OptimizedTier1Instrumented,15415.660119,15415.839571,0.17945200000031036,1
candidate,CreateInstanceOfT,System.RuntimeType,857969,OptimizedTier1Instrumented,15415.84573,15419.316209,3.4663930000024266,2
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15419.341948,15419.564975,0.22302700000000186,1
candidate,.ctor,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15419.569162,15419.709825,0.14066300000013143,1
candidate,FromManaged,System.Runtime.InteropServices.Marshalling.Utf8StringMarshaller+ManagedToUnmanagedIn,857969,OptimizedTier1Instrumented,15419.719079,15420.240647,0.5215680000001157,1
candidate,Init,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15420.250082,15425.164815,4.9147329999996145,1
candidate,CanLockTheFile,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15427.309739,15427.550894,0.2411549999997078,1
candidate,FLock,Interop+Sys,857969,OptimizedTier1Instrumented,15427.558225,15428.208979,0.6507540000002336,1
candidate,GetFileLength,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15428.217072,15428.941307,0.7242349999996804,1
candidate,CheckFileCall,System.IO.Strategies.FileStreamHelpers,857969,OptimizedTier1Instrumented,15431.307686,15431.512566,0.20487999999932072,1
candidate,ReadAtOffset,System.IO.RandomAccess,857969,OptimizedTier1Instrumented,15431.52193,15432.488482,0.9665519999998651,1
candidate,get_SupportsRandomAccess,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15435.302879,15435.454037,0.1511579999987589,1
candidate,PRead,Interop+Sys,857969,OptimizedTier1Instrumented,15435.46234,15436.021586,0.5592460000007122,1
candidate,ReleaseHandle,Microsoft.Win32.SafeHandles.SafeFileHandle,857969,OptimizedTier1Instrumented,15436.028366,15436.241358,0.21299199999884877,1
candidate,FLock,Interop+Sys,857969,OptimizedTier1Instrumented,15436.249851,15436.379387,0.12953600000037113,1
candidate,Close,Interop+Sys,857969,OptimizedTier1Instrumented,15439.311982,15439.494128,0.182146000001012,1
candidate,HashData,System.Security.Cryptography.SHA256,857969,OptimizedTier1Instrumented,15439.504073,15440.204863,0.7007900000007794,1
candidate,.ctor,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1Instrumented,15440.21606,15440.368831,0.15277099999912025,1
candidate,op_Implicit,System.ReadOnlySpan`1[System.Byte],857969,OptimizedTier1Instrumented,15440.380058,15440.484706,0.10464799999863317,1
candidate,Cast,System.Runtime.InteropServices.MemoryMarshal,857969,QuickJittedInstrumented,15440.491907,15440.60612,0.11421300000074552,1
candidate,.ctor,System.ReadOnlySpan`1[System.Single],857969,OptimizedTier1Instrumented,15440.612499,15440.657097,0.0445979999985866,1
candidate,ToArray,System.ReadOnlySpan`1[System.Single],857969,OptimizedTier1Instrumented,15440.661724,15440.852062,0.19033800000033807,1
candidate,MemmoveInternal,System.Buffer,857969,OptimizedTier1Instrumented,15440.858962,15440.953255,0.09429300000010699,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857969,QuickJittedInstrumented,15440.964902,15441.018994,0.05409200000030978,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],857969,QuickJittedInstrumented,15441.024793,15441.22803,0.20323699999971723,1
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],857969,QuickJittedInstrumented,15441.234951,15444.516935,3.2781990000003134,2
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,857969,QuickJittedInstrumented,15444.529213,15444.584797,0.055583999999726075,1
candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",857969,OptimizedTier1Instrumented,15444.593631,15444.727844,0.1342129999993631,1
candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",857969,OptimizedTier1Instrumented,15444.740513,15445.278677,0.5381639999995969,1
candidate,GetHashCode,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],857969,OptimizedTier1Instrumented,15445.310445,15445.45289,0.14244500000131666,1
candidate,Equals,System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon],857969,OptimizedTier1Instrumented,15445.49213,15445.617449,0.12531899999885354,1
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,857969,QuickJittedInstrumented,15446.899689,15446.949935,0.05024600000069768,1
candidate,.ctor,Lokad.Onnx.TensorBase,857969,QuickJittedInstrumented,15446.955914,15446.982233,0.02631900000051246,1
candidate,get_Length,System.Memory`1[System.Single],857969,QuickJittedInstrumented,15446.988243,15447.004157,0.015913999999611406,1
candidate,.ctor,System.Span`1[System.Single],857969,OptimizedTier1Instrumented,15747.375582,15749.42424,2.0486579999997048,1
candidate,System.Collections.Generic.IEnumerator<TSource>.get_Current,System.Linq.Enumerable+<TakeRangeFromEndIterator>d__316`1[System.Single],857969,OptimizedTier1,16070.861046,16071.05543,0,0
candidate,GetInt32,System.Text.Json.JsonElement,857969,OptimizedTier1,18086.413215,18087.680081,1.2668659999981173,1
candidate,TryGetValue,System.Text.Json.JsonDocument,857969,OptimizedTier1,18090.303599,18091.095306,0.791707000000315,1
candidate,TryParse,System.Buffers.Text.Utf8Parser,857969,OptimizedTier1,18091.102978,18091.396642,0.29366400000071735,1
candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,857969,OptimizedTier1,18094.32453,18095.059812,0.7352819999978237,1
candidate,Combine,System.IO.Path,857969,OptimizedTier1,18095.070338,18095.81188,0.7415419999997539,1
