process,case,name,iteration,warmup,marker,start,stop,ticks,gc0,gc1,gc2,after0,after1,after2,allocated,allocatedAfter,begin_ms,end_ms,compilation_overlap_ms,suspension_overlap_ms
candidate,15,121-121726-0000-prefix-m61,12,True,555512365484533,555512365485574,555512373307765,7822191,6,6,6,6,6,6,520204544,520204960,16348.768956,16356.602474,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,13,True,555512373320634,555512373321496,555512381092409,7770913,6,6,6,6,6,6,520204960,520205168,16356.604878,16364.3883,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,14,True,555512381107923,555512381108864,555512388951426,7842562,6,6,6,6,6,6,520205344,520205568,16364.392266,16372.248058,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,15,True,555512388965878,555512388966869,555512396917715,7950846,6,6,6,6,6,6,520205568,520206016,16372.250251,16380.213004,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,16,True,555512396930844,555512396931766,555512404774568,7842802,6,6,6,6,6,6,520206016,520206240,16380.215118,16388.068205,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,17,True,555512404787768,555512404789070,555512412575737,7786667,6,6,6,6,6,6,520206400,520206624,16388.072432,16395.869605,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,18,True,555512412587715,555512412588877,555512420419180,7830303,6,6,6,6,6,6,520206624,520207072,16395.872159,16403.713458,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,19,True,555512420431699,555512420432640,555512428189572,7756932,6,6,6,6,6,6,520207072,520207296,16403.716002,16411.484822,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,20,True,555512428204866,555512428205807,555512435894196,7688389,6,6,6,6,6,6,520207456,520207680,16411.489199,16419.188905,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,21,True,555512435906745,555512435907656,555512443685410,7777754,6,6,6,6,6,6,520207680,520208128,16419.191048,16426.98095,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,22,True,555512443698900,555512443700002,555512451436363,7736361,6,6,6,6,6,6,520208128,520208352,16426.983293,16434.731122,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,23,True,555512451450895,555512451452006,555512459194497,7742491,6,6,6,6,6,6,520208512,520208736,16434.735398,16442.489106,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,24,True,555512459207216,555512459208378,555512467119794,7911416,6,6,6,6,6,6,520208736,520209184,16442.49176,16450.443346,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,25,True,555512467163950,555512467165162,555512475176689,8011527,6,6,6,6,6,6,520209184,520209408,16450.448514,16458.473301,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,26,True,555512475193575,555512475194526,555512483206544,8012018,6,6,6,6,6,6,520209624,520209856,16458.477918,16466.49923,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,27,True,555512483217471,555512483218723,555512490977127,7758404,6,6,6,6,6,6,520209856,520210216,16466.502045,16474.271105,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,28,True,555512490988304,555512490989236,555512498723443,7734207,6,6,6,6,6,6,520210216,520210592,16474.272608,16482.018052,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,29,True,555512498737164,555512498738286,555512506540486,7802200,6,6,6,6,6,6,520210592,520210816,16482.021688,16489.835236,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,30,True,555512506555549,555512506556721,555512514466064,7909343,6,6,6,6,6,6,520210976,520211200,16489.840093,16497.760562,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,31,True,555512514478683,555512514479644,555512522277679,7798035,6,6,6,6,6,6,520211200,520211648,16497.763026,16505.571807,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,32,True,555512522289727,555512522290668,555512530064055,7773387,6,6,6,6,6,6,520211648,520211872,16505.57407,16513.359415,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,33,True,555512530078948,555512530079889,555512537768358,7688469,6,6,6,6,6,6,520212032,520212256,16513.363281,16521.063858,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,34,True,555512537781969,555512537782900,555512545510267,7727367,6,6,6,6,6,6,520212256,520212544,16521.066282,16528.804836,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,35,True,555512545524509,555512545525771,555512553114639,7588868,6,6,6,6,6,6,520212736,520212960,16528.809063,16536.409909,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,36,True,555512553128039,555512553128920,555512560790899,7661979,6,6,6,6,6,6,520212960,520213408,16536.412312,16544.085478,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,37,True,555512560803338,555512560804399,555512568658489,7854090,6,6,6,6,6,6,520213408,520213632,16544.087781,16551.983153,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,38,True,555512568706271,555512568707483,555512576548342,7840859,6,6,6,6,6,6,520213680,520214016,16551.990875,16559.845124,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,39,True,555512576563274,555512576564366,555512584589804,8025438,6,6,6,6,6,6,520214016,520214264,16559.847748,16567.885665,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,40,True,555512584605909,555512584607000,555512592497725,7890725,6,6,6,6,6,6,520214496,520214720,16567.890372,16575.792734,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,41,True,555512592511366,555512592512617,555512600449241,7936624,6,6,6,6,6,6,520214720,520215016,16575.795979,16583.744732,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,42,True,555512600464935,555512600465887,555512608615363,8149476,6,6,6,6,6,6,520215200,520215424,16583.749258,16591.910813,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,43,True,555512608628472,555512608629534,555512616647771,8018237,6,6,6,6,6,6,520215424,520215872,16591.912926,16599.941138,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,44,True,555512616658888,555512616659850,555512624406707,7746857,6,6,6,6,6,6,520215872,520216096,16599.943171,16607.701816,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,45,True,555512624421259,555512624422330,555512632137309,7714979,6,6,6,6,6,6,520216256,520216480,16607.705722,16615.431437,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,46,True,555512632149297,555512632150309,555512639860660,7710351,6,6,6,6,6,6,520216480,520216784,16615.4337,16623.1561,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,47,True,555512639875723,555512639876915,555512647637382,7760467,6,6,6,6,6,6,520217200,520217200,16623.160297,16630.933323,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,48,True,555512647651314,555512647652285,555512655384219,7731934,6,6,6,6,6,6,520217200,520217480,16630.935607,16638.679429,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,49,True,555512655399172,555512655400133,555512663136945,7736812,6,6,6,6,6,6,520217664,520217888,16638.683525,16646.433818,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,50,True,555512663152299,555512663153280,555512671166920,8013640,6,6,6,6,6,6,520217888,520218336,16646.436662,16654.49499,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,51,True,555512671215774,555512671217036,555512679094050,7877014,6,6,6,6,6,6,520218336,520218560,16654.500408,16662.390432,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,52,True,555512679110365,555512679111516,555512686969812,7858296,6,6,6,6,6,6,520218608,520218944,16662.394898,16670.266534,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,53,True,555512686984424,555512686985375,555512694731411,7746036,6,6,6,6,6,6,520218944,520219240,16670.268767,16678.026861,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,54,True,555512694746384,555512694747516,555512702464167,7716651,6,6,6,6,6,6,520219424,520219648,16678.030897,16685.759978,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,55,True,555512702477988,555512702478939,555512710244735,7765796,6,6,6,6,6,6,520219648,520219952,16685.762311,16693.540816,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,56,True,555512710260388,555512710261320,555512718055118,7793798,6,6,6,6,6,6,520220128,520220352,16693.544712,16701.350277,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,57,True,555512718067947,555512718069139,555512725761053,7691914,6,6,6,6,6,6,520220352,520220800,16701.352411,16709.055832,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,58,True,555512725773852,555512725774794,555512733608592,7833798,6,6,6,6,6,6,520220800,520221072,16709.058175,16716.904052,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,59,True,555512733622583,555512733623605,555512741590665,7967060,6,6,6,6,6,6,520221072,520221504,16716.906997,16724.885885,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,60,False,555512741666249,555512741670435,555512749432185,7761750,6,6,6,6,6,6,520221648,520222096,16724.953797,16732.727204,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,61,False,555512749445786,555512749446897,555512757156017,7709120,6,6,6,6,6,6,520222096,520222320,16732.730269,16740.450876,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,62,False,555512757170319,555512757171300,555512764872768,7701468,6,6,6,6,6,6,520222480,520222704,16740.454662,16748.168599,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,63,False,555512764886669,555512764887681,555512772915042,8027361,6,6,6,6,6,6,520222704,520223152,16748.171073,16756.245716,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,64,False,555512772967051,555512772968303,555512780882373,7914070,6,6,6,6,6,6,520223152,520223424,16756.251655,16764.178303,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,65,False,555512780896294,555512780897365,555512788619916,7722551,6,6,6,6,6,6,520223424,520223856,16764.180747,16771.914164,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,66,False,555512788632074,555512788633115,555512796381585,7748470,6,6,6,6,6,6,520223856,520224024,16771.916497,16779.676885,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,67,False,555512796397058,555512796398300,555512804066648,7668348,6,6,6,6,6,6,520224240,520224464,16779.681692,16787.361087,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,68,False,555512804079107,555512804080059,555512811836871,7756812,6,6,6,6,6,6,520224464,520224912,16787.36345,16795.13169,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,69,False,555512811849470,555512811850491,555512819679032,7828541,6,6,6,6,6,6,520224912,520225136,16795.133873,16802.974702,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,70,False,555512819694175,555512819695176,555512827585760,7890584,6,6,6,6,6,6,520225296,520225520,16802.978458,16810.882442,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,71,False,555512827600292,555512827601354,555512835591589,7990235,6,6,6,6,6,6,520225520,520225816,16810.884746,16818.88762,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,72,False,555512835607303,555512835608234,555512843574803,7966569,6,6,6,6,6,6,520226000,520226224,16818.891626,16826.871526,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,73,False,555512843589766,555512843590778,555512851422162,7831384,6,6,6,6,6,6,520226224,520226672,16826.874149,16834.717813,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,74,False,555512851435593,555512851436664,555512859279537,7842873,6,6,6,6,6,6,520226672,520226896,16834.720046,16842.574626,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,75,False,555512859294870,555512859296001,555512867363353,8067352,6,6,6,6,6,6,520227056,520227280,16842.579393,16850.687447,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,76,False,555512867407620,555512867408852,555512875361110,7952258,6,6,6,6,6,6,520227280,520227552,16850.692224,16858.656279,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,77,False,555512875376813,555512875377885,555512883551397,8173512,6,6,6,6,6,6,520227760,520227984,16858.661267,16866.846737,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,78,False,555512883565118,555512883566170,555512891725661,8159491,6,6,6,6,6,6,520227984,520228432,16866.849561,16875.021722,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,79,False,555512891739922,555512891741024,555512899797709,8056685,6,6,6,6,6,6,520228432,520228656,16875.024416,16883.092939,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,80,False,555512899813083,555512899814144,555512907924431,8110287,6,6,6,6,6,6,520228712,520229136,16883.097516,16891.220813,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,81,False,555512907938683,555512907939624,555512916065674,8126050,6,6,6,6,6,6,520229136,520229360,16891.222996,16899.361325,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,82,False,555512916080787,555512916081809,555512924155810,8074001,6,6,6,6,6,6,520229520,520229744,16899.36513,16907.45109,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,83,False,555512924169151,555512924170072,555512932188510,8018438,6,6,6,6,6,6,520229744,520230584,16907.453464,16915.484571,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,84,False,555512932202200,555512932203142,555512940318937,8115795,6,6,6,6,6,6,520230584,520230584,16915.486534,16923.614888,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,85,False,555512940332918,555512940333829,555512948404656,8070827,6,6,6,6,6,6,520230584,520230696,16923.617221,16931.699425,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,86,False,555512948419369,555512948420360,555512956526631,8106271,6,6,6,6,6,6,520231184,520231184,16931.703752,16939.82164,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,87,False,555512956539640,555512956540562,555512964650097,8109535,6,6,6,6,6,6,520231184,520232152,16939.823954,16947.946108,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,88,False,555512964663978,555512964665020,555512972869239,8204219,6,6,6,6,6,6,520232152,520232152,16947.948412,16956.190267,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,89,False,555512972909730,555512972910811,555512981048489,8137678,6,6,6,6,6,6,520232152,520232152,16956.194173,16964.345071,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,90,False,555512981066346,555512981067478,555512988997132,7929654,6,6,6,6,6,6,520233128,520233128,16964.35087,16972.299672,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,91,False,555512989017532,555512989018684,555512997121119,8102435,6,6,6,6,6,6,520233128,520233128,16972.301986,16980.416349,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,92,False,555512997134269,555512997135441,555513005224515,8089074,6,6,6,6,6,6,520233128,520233728,16980.418822,16988.519114,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,93,False,555513005236944,555513005238076,555513013192046,7953970,6,6,6,6,6,6,520233728,520233728,16988.521458,16996.486454,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,94,False,555513013204665,555513013205767,555513021196813,7991046,6,6,6,6,6,6,520233728,520233928,16996.489149,17004.491031,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,95,False,555513021210864,555513021211916,555513029310124,8098208,6,6,6,6,6,6,520234240,520234240,17004.495308,17012.605614,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,96,False,555513029325137,555513029326108,555513037406860,8080752,6,6,6,6,6,6,520234768,520234768,17012.60949,17020.7019,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,97,False,555513037419700,555513037420591,555513045413801,7993210,6,6,6,6,6,6,520234768,520235024,17020.703983,17028.707458,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,98,False,555513045425218,555513045426269,555513053326378,7900109,6,6,6,6,6,6,520235024,520235528,17028.709651,17036.619925,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,99,False,555513053338116,555513053339338,555513061071352,7732014,6,6,6,6,6,6,520235528,520235760,17036.62267,17044.364419,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,100,False,555513061082679,555513061083601,555513068998552,7914951,6,6,6,6,6,6,520235760,520236136,17044.366993,17052.331789,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,101,False,555513069051762,555513069052854,555513077065102,8012248,6,6,6,6,6,6,520236136,520236528,17052.336226,17060.360503,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,102,False,555513077078352,555513077079334,555513085096950,8017616,6,6,6,6,6,6,520236528,520236752,17060.362716,17068.391459,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,103,False,555513085110821,555513085111803,555513093180306,8068503,6,6,6,6,6,6,520236912,520237136,17068.395195,17076.474815,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,104,False,555513093192895,555513093194007,555513101057871,7863864,6,6,6,6,6,6,520237136,520237584,17076.477379,17084.353071,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,105,False,555513101070680,555513101071672,555513108907473,7835801,6,6,6,6,6,6,520237584,520237808,17084.355064,17092.201581,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,106,False,555513108921084,555513108922196,555513116773791,7851595,6,6,6,6,6,6,520237968,520238192,17092.205577,17100.069271,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,107,False,555513116787261,555513116788273,555513124632697,7844424,6,6,6,6,6,6,520238192,520238512,17100.071565,17107.927336,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,108,False,555513124646648,555513124647680,555513132421318,7773638,6,6,6,6,6,6,520238672,520238896,17107.931072,17115.715666,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,109,False,555513132433606,555513132434668,555513140191390,7756722,6,6,6,6,6,6,520238896,520239344,17115.71804,17123.487341,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,110,False,555513140205030,555513140206072,555513148017346,7811274,6,6,6,6,6,6,520239344,520239568,17123.489464,17131.310723,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,111,False,555513148030406,555513148031357,555513156147112,8115755,6,6,6,6,6,6,520239600,520239952,17131.314689,17139.443344,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,112,False,555513156160853,555513156162035,555513164190868,8028833,6,6,6,6,6,6,520239952,520240224,17139.445317,17147.484646,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,113,False,555513164203307,555513164204289,555513172215575,8011286,6,6,6,6,6,6,520240432,520240656,17147.48767,17155.538597,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,114,False,555513172259151,555513172260624,555513180036865,7776241,6,6,6,6,6,6,520240656,520240928,17155.543985,17163.329801,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,115,False,555513180049033,555513180049865,555513187774899,7725034,6,6,6,6,6,6,520241136,520241360,17163.333257,17171.070369,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,116,False,555513187788309,555513187789340,555513195473292,7683952,6,6,6,6,6,6,520241360,520241808,17171.072742,17178.767771,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,117,False,555513195485881,555513195487013,555513203241612,7754599,6,6,6,6,6,6,520241808,520242120,17178.770405,17186.538053,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,118,False,555513203256204,555513203257315,555513211046767,7789452,6,6,6,6,6,6,520242120,520242512,17186.540697,17194.342577,0.0,0.0
candidate,15,121-121726-0000-prefix-m61,119,False,555513211060728,555513211061719,555513218776067,7714348,6,6,6,6,6,6,520242512,520242736,17194.345101,17202.072369,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,0,True,555513254107125,555513254112483,555513261619577,7507094,7,7,7,7,7,7,556554624,556554624,17237.395674,17244.91689,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,1,True,555513261636042,555513261647519,555513268988833,7341314,7,7,7,7,7,7,556554624,556554624,17244.930741,17252.319847,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,2,True,555513269041743,555513269043255,555513276409987,7366732,7,7,7,7,7,7,556554624,556554624,17252.326627,17259.704596,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,3,True,555513276423167,555513276424149,555513283909550,7485401,7,7,7,7,7,7,556554624,556554624,17259.7075,17267.205411,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,4,True,555513283923141,555513283924142,555513291085003,7160861,7,7,7,7,7,7,556554624,556554624,17267.207534,17274.380413,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,5,True,555513291098273,555513291099355,555513298477113,7377758,7,7,7,7,7,7,556554624,556555256,17274.382726,17281.773024,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,6,True,555513298490754,555513298491826,555513305795542,7303716,7,7,7,7,7,7,556555256,556555256,17281.775217,17289.091053,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,7,True,555513305809123,555513305810174,555513313048592,7238418,7,7,7,7,7,7,556555256,556555624,17289.093566,17296.343962,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,8,True,555513313061802,555513313062994,555513320370366,7307372,7,7,7,7,7,7,556555624,556555848,17296.346356,17303.666007,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,9,True,555513320385209,555513320386310,555513327796438,7410128,7,7,7,7,7,7,556556008,556556232,17303.669692,17311.09294,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,10,True,555513327810730,555513327811771,555513335045742,7233971,7,7,7,7,7,7,556556232,556556680,17311.095153,17318.340552,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,11,True,555513335058812,555513335059764,555513342224080,7164316,7,7,7,7,7,7,556556680,556556904,17318.343156,17325.51997,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,12,True,555513342240074,555513342241276,555513349440194,7198918,7,7,7,7,7,7,556557064,556557288,17325.524567,17332.736956,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,13,True,555513349455237,555513349456368,555513356838754,7382386,7,7,7,7,7,7,556557288,556557736,17332.73969,17340.133954,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,14,True,555513356851663,555513356852685,555513364227099,7374414,7,7,7,7,7,7,556557736,556557960,17340.136077,17347.521798,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,15,True,555513364241470,555513364242442,555513371736466,7494024,7,7,7,7,7,7,556558120,556558344,17347.525804,17355.060119,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,16,True,555513371783778,555513371785000,555513379172573,7387573,7,7,7,7,7,7,556558344,556558792,17355.068332,17362.469025,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,17,True,555513379187336,555513379188387,555513386487617,7299230,7,7,7,7,7,7,556558792,556559016,17362.471759,17369.783568,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,18,True,555513386503571,555513386504663,555513393774048,7269385,7,7,7,7,7,7,556559176,556559400,17369.788035,17377.067565,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,19,True,555513393785735,555513393786687,555513400929680,7142993,7,7,7,7,7,7,556559400,556559648,17377.070069,17384.22453,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,20,True,555513400943862,555513400944944,555513408273478,7328534,7,7,7,7,7,7,556559952,556560032,17384.228325,17391.569519,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,21,True,555513408291004,555513408292126,555513415971481,7679355,7,7,7,7,7,7,556560144,556560456,17391.575508,17399.270326,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,22,True,555513415989518,555513415990820,555513423465666,7474846,7,7,7,7,7,7,556560456,556560736,17399.274172,17406.762157,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,23,True,555513423481910,555513423483082,555513431010097,7527015,7,7,7,7,7,7,556560848,556561136,17406.766464,17414.304515,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,24,True,555513431023998,555513431025009,555513438246672,7221663,7,7,7,7,7,7,556561288,556561512,17414.308391,17421.54113,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,25,True,555513438259000,555513438259902,555513445456306,7196404,7,7,7,7,7,7,556561512,556561960,17421.543304,17428.753198,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,26,True,555513445471078,555513445472120,555513452838091,7365971,7,7,7,7,7,7,556561960,556562184,17428.755422,17436.133371,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,27,True,555513452852913,555513452853825,555513460080545,7226720,7,7,7,7,7,7,556562344,556562568,17436.137216,17443.376686,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,28,True,555513460094606,555513460095527,555513467397291,7301764,7,7,7,7,7,7,556562568,556562896,17443.378919,17450.69195,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,29,True,555513467411713,555513467412845,555513474817985,7405140,7,7,7,7,7,7,556563048,556563272,17450.696137,17458.153075,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,30,True,555513474875882,555513474877064,555513482150565,7273501,7,7,7,7,7,7,556563272,556563720,17458.160426,17465.446326,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,31,True,555513482164396,555513482165468,555513489474282,7308814,7,7,7,7,7,7,556563720,556563944,17465.44885,17472.768971,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,32,True,555513489488864,555513489490046,555513496793522,7303476,7,7,7,7,7,7,556564104,556564328,17472.773338,17480.088482,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,33,True,555513496806522,555513496807624,555513504070509,7262885,7,7,7,7,7,7,556564328,556564776,17480.091006,17487.365568,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,34,True,555513504083118,555513504084069,555513511370991,7286922,7,7,7,7,7,7,556564776,556565000,17487.367451,17494.666711,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,35,True,555513511386224,555513511387175,555513518765805,7378630,7,7,7,7,7,7,556565160,556565384,17494.670567,17502.063539,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,36,True,555513518781469,555513518782691,555513526322454,7539763,7,7,7,7,7,7,556565384,556565832,17502.065962,17509.618686,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,37,True,555513526336636,555513526337567,555513533669436,7331869,7,7,7,7,7,7,556565832,556566056,17509.620959,17516.964646,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,38,True,555513533683498,555513533684579,555513540791068,7106489,7,7,7,7,7,7,556566216,556566440,17516.967971,17524.086688,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,39,True,555513540804909,555513540805790,555513548125331,7319541,7,7,7,7,7,7,556566440,556566888,17524.089172,17531.42032,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,40,True,555513548138230,555513548139272,555513555498743,7359471,7,7,7,7,7,7,556566888,556567112,17531.422523,17538.793933,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,41,True,555513555513826,555513555514947,555513562712163,7197216,7,7,7,7,7,7,556567272,556567496,17538.798329,17546.007443,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,42,True,555513562725733,555513562726755,555513570092255,7365500,7,7,7,7,7,7,556567496,556567968,17546.010147,17553.41707,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,43,True,555513570137974,555513570139316,555513577527321,7388005,7,7,7,7,7,7,556567968,556568200,17553.422698,17560.823201,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,44,True,555513577541111,555513577542183,555513585185814,7643631,7,7,7,7,7,7,556568200,556568664,17560.825575,17568.481564,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,45,True,555513585199645,555513585200806,555513592662783,7461977,7,7,7,7,7,7,556568664,556568872,17568.484088,17575.957852,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,46,True,555513592677625,555513592678747,555513599980641,7301894,7,7,7,7,7,7,556569032,556569256,17575.962129,17583.27562,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,47,True,555513599993480,555513599994522,555513607437890,7443368,7,7,7,7,7,7,556569256,556569704,17583.277904,17590.73339,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,48,True,555513607451460,555513607452482,555513614740565,7288083,7,7,7,7,7,7,556569704,556569928,17590.735874,17598.034893,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,49,True,555513614754356,555513614755537,555513622142590,7387053,7,7,7,7,7,7,556570088,556570312,17598.038829,17605.43766,0.0,0.0
candidate,16,121-121726-0000-prefix-m61,50,True,555513622155390,555513622156461,555513629861705,7705244,7,7,7,7,7,7,556570312,556570760,17605.439843,17613.157165,0.0,0.0
