process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-b,call,current,1,False,dialogue-20-30s,27,10,0,3,737280000,14374595,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,27,10,1,3,737280000,13845395,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,27,10,2,3,737280000,14390890,1000000000,640000,35bff8caccb94473c10c1978babb68d4ea7a89e691dde23674a69b080bdf33cb,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,28,9,0,3,737280000,14657173,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,28,9,1,3,737280000,14505613,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,28,9,2,3,737280000,14084277,1000000000,640000,082809864814e7057bcbb48ddd61d1a7a500867adbe72c4dcea4c83d0e3ec0ca,True,5398528,8388608,19537920
current-b,call,current,1,False,dialogue-20-30s,31,13,0,3,737280000,14823674,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,31,13,1,3,737280000,14735762,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,31,13,2,3,737280000,14792368,1000000000,320000,46ba4b6c81b7493d9718651314e537be80c648f0e5fefdd4acfe6fa17f4be93e,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,32,14,0,3,737280000,14673799,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,32,14,1,3,737280000,14643522,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,32,14,2,3,737280000,14617653,1000000000,320000,00eefed01070e3fd2c476b6f117a9035a6cfccb5afc66a0b5bb5cedb98c7b73b,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,33,13,0,3,737280000,14751155,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,33,13,1,3,737280000,14700418,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,33,13,2,3,737280000,14827231,1000000000,320000,3fa61e55b07c06f61f7ae175347334b49abb07378ad475860d67a1fb59278ae2,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,34,14,0,3,737280000,14764155,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,34,14,1,3,737280000,14733969,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,34,14,2,3,737280000,14734730,1000000000,320000,3ffae57a51d33a777e36d5f2bb347350ec04cf9920a212ca983f6e4cc7a61fc5,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,35,13,0,3,737280000,14568700,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,35,13,1,3,737280000,14606106,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,1,False,dialogue-20-30s,35,13,2,3,737280000,14635350,1000000000,320000,ee83cacdcb40c566659720af52b3e173178ddd6ac3fc5c64a1494c750388a6dd,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,1,1,0,3,735805440,15914444,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,1,1,1,3,735805440,16034195,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,1,1,2,3,735805440,16212234,1000000000,2554880,6637beab3e1ece074b1d6267909fa497dff87ed73bba45980d0009c41764193a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,2,2,0,3,735805440,16638088,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,2,2,1,3,735805440,16474461,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,2,2,2,3,735805440,16534491,1000000000,2554880,4ac2d25ee8ea56113f29cd164448bd110c53d323072e0819e5d849688e5dcd43,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,3,1,0,3,735805440,15931279,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,3,1,1,3,735805440,15914555,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,3,1,2,3,735805440,15985402,1000000000,2554880,48e669c210d1543921ab3a811653a0062ad6131b1c8121b540154c8ba003e35a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,4,2,0,3,735805440,16467881,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,4,2,1,3,735805440,16589495,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,4,2,2,3,735805440,16480049,1000000000,2554880,11248de6e2884ce859e7c8b546033355775f399379b3db73490603f91f0a3bf9,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,5,1,0,3,735805440,15974585,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,5,1,1,3,735805440,16003629,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,5,1,2,3,735805440,15744156,1000000000,2554880,656ee3b0f25475f9886172ea02f2b72acc0a784506655c0d73651f92a45025fd,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,6,2,0,3,735805440,16384104,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,6,2,1,3,735805440,16533059,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,6,2,2,3,735805440,16601583,1000000000,2554880,7819adebb72b434fdbc6fb4c02132791d9b312d0280060c34f54a0423077aedf,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-0-10s,9,5,0,3,735805440,14626317,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,9,5,1,3,735805440,14957067,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,9,5,2,3,735805440,14553416,1000000000,1277440,6da4c80982f11ac8e21fe3b4fd8d08b07d3a6f90097c49296f6d7fbc661197ef,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,10,6,0,3,735805440,14867911,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,10,6,1,3,735805440,14238309,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,10,6,2,3,735805440,14765807,1000000000,1277440,05eb72dca31962d7096f2b9ea0c9e72a652a7aad4a1d59a7ab61bb5587392a05,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,11,5,0,3,735805440,14533586,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,11,5,1,3,735805440,15102826,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,11,5,2,3,735805440,14645335,1000000000,1277440,3511060aacd220c08d8b889250013cbe2ade2babda4c756a457e68db7b7531b3,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,12,6,0,3,735805440,14762211,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,12,6,1,3,735805440,14242777,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,12,6,2,3,735805440,14839318,1000000000,1277440,db23f67fa5a586aa322c5d6b62700f811e12dc3bfbb29064b60823c37b744d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,13,5,0,3,735805440,14516090,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,13,5,1,3,735805440,14985489,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,13,5,2,3,735805440,14625695,1000000000,1277440,fbd254f8ed2de114e6d888cf46590d5fffba56ddcf31bf46fa8504b137955334,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,14,6,0,3,735805440,14795742,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,14,6,1,3,735805440,14285951,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,14,6,2,3,735805440,14808672,1000000000,1277440,7a14deaff6cfc7980e56ff7e0f31d5f7f656c42683fa29a64afefe965697ee25,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,15,5,0,3,735805440,14642821,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,15,5,1,3,735805440,15189408,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,15,5,2,3,735805440,14811247,1000000000,1277440,8874b3e2a0ed61a2ce45340eddb80a2a3a8cb0fcbc93ed27d83176ebd5e4f55d,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-0-10s,18,9,0,3,737280000,14622851,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,18,9,1,3,737280000,14647559,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,18,9,2,3,737280000,14642070,1000000000,640000,794bbdaf142886c42724b363ca097a6e6e916bac5973f9fd0ef5d66926919969,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,19,10,0,3,737280000,14288586,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,19,10,1,3,737280000,14302176,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,19,10,2,3,737280000,14367906,1000000000,640000,310915d8099e6dec8407ceec1211c0b9bb688a34be0bb53c558c9ea568f28269,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,20,9,0,3,737280000,14694459,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,20,9,1,3,737280000,14560067,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,20,9,2,3,737280000,14572575,1000000000,640000,1286b8bbf027a547623794f1a395a6a9c1c5e0c985853117b2482e4e674913da,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,21,10,0,3,737280000,14386463,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,21,10,1,3,737280000,14331290,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,21,10,2,3,737280000,13810082,1000000000,640000,6a4fe41bbd9a8cd08a907ffa5fae5b75787186e9fc63ba36a7a926ef28725c41,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,22,9,0,3,737280000,14517922,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,22,9,1,3,737280000,14539765,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,22,9,2,3,737280000,14477251,1000000000,640000,a487b7b6973bebe69a4322b5c5167ef27de3b8d0445b000f69d26546e9a5e105,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,23,10,0,3,737280000,13903543,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,23,10,1,3,737280000,14321786,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,23,10,2,3,737280000,14458082,1000000000,640000,b75a7197eccaba5911d5df9778c2e7f99b73a7be1e395c9bb10e4677db0c046d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,24,9,0,3,737280000,14595249,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,24,9,1,3,737280000,14045728,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,24,9,2,3,737280000,14560057,1000000000,640000,957e34b865257d59f6a6be14c8e39e123b800b8d75369f7db2114738a4356288,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,25,10,0,3,737280000,14408096,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,25,10,1,3,737280000,14332903,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,25,10,2,3,737280000,14339352,1000000000,640000,07fba8ab082cc472ac4486209d008905c095945fd3b8c093891cf781b21be1bb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,26,9,0,3,737280000,14026189,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,26,9,1,3,737280000,14574989,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,26,9,2,3,737280000,14474937,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,0,3,737280000,14336819,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,1,3,737280000,13845005,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,2,3,737280000,14411081,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,0,3,737280000,14569881,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,1,3,737280000,14584914,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,2,3,737280000,14050466,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,0,3,737280000,14873220,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,1,3,737280000,14942745,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,2,3,737280000,14773890,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,0,3,737280000,14729252,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,1,3,737280000,14717464,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,2,3,737280000,14738436,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,0,3,737280000,14827250,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,1,3,737280000,14892640,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,2,3,737280000,14764916,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,0,3,737280000,14374997,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,1,3,737280000,14422358,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,2,3,737280000,14400425,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,0,3,737280000,14777866,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,1,3,737280000,14753128,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,2,3,737280000,15355750,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,0,3,735805440,16218905,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,1,3,735805440,16170822,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,2,3,735805440,16234558,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,0,3,735805440,16592439,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,1,3,735805440,16911763,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,2,3,735805440,16671479,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,0,3,735805440,15987505,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,1,3,735805440,16050771,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,2,3,735805440,16140095,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,0,3,735805440,16666431,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,1,3,735805440,17071434,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,2,3,735805440,17265738,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,0,3,735805440,16089149,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,1,3,735805440,16600321,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,2,3,735805440,16551828,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,0,3,735805440,16685440,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,1,3,735805440,21331055,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,2,3,735805440,15997079,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,0,3,735805440,15274216,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,1,3,735805440,16011931,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,2,3,735805440,15369861,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,0,3,735805440,14037676,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,1,3,735805440,14136245,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,2,3,735805440,14130247,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,0,3,735805440,14309177,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,1,3,735805440,14381967,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,2,3,735805440,14311070,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
