process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
production-b,preparation,production,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1702224,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1858179,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1857900,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,2115609,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,2040806,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1434870,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,2032193,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,2121819,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,2036299,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1444794,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2121317,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,2049800,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,2066915,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3535106,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3476187,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3589648,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3392290,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3461945,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2796158,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2821056,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2828147,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2796659,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2910832,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2826634,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1540460,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,11326678,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3636899,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4471291,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1234476,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1203109,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1207566,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1238833,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-b,preparation,production,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,824286,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1100734,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1082727,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1085561,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1083389,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1112843,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1114756,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1105832,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1083358,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1078621,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1080804,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1064109,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1330231,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2382353,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2378977,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2381691,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2366879,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2384366,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2199066,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2188399,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2229431,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2156971,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2157592,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2197723,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1171962,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1224562,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1219213,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1231012,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1225493,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1217131,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1236279,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1201066,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-b,preparation,production,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,825218,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1070909,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1064279,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1079632,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1076898,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1093123,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1076527,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1082847,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1076908,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1114535,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1100635,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1068295,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1336431,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2380700,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2389433,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2374170,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2364956,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2385948,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
