process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-b,call,production,3,False,dialogue-0-10s,30,12,False,48,53,40960000,1010758,1000000000,320000,929283ed1fc11ebeab759f34b6cda7ceba16c1962093594efacfcc079334630d,True
production-b,call,production,3,False,dialogue-0-10s,30,12,False,49,53,40960000,1001664,1000000000,320000,929283ed1fc11ebeab759f34b6cda7ceba16c1962093594efacfcc079334630d,True
production-b,call,production,3,False,dialogue-0-10s,30,12,False,50,53,40960000,1001605,1000000000,320000,929283ed1fc11ebeab759f34b6cda7ceba16c1962093594efacfcc079334630d,True
production-b,call,production,3,False,dialogue-0-10s,30,12,False,51,53,40960000,998069,1000000000,320000,929283ed1fc11ebeab759f34b6cda7ceba16c1962093594efacfcc079334630d,True
production-b,call,production,3,False,dialogue-0-10s,30,12,False,52,53,40960000,1003728,1000000000,320000,929283ed1fc11ebeab759f34b6cda7ceba16c1962093594efacfcc079334630d,True
production-b,call,production,3,False,dialogue-0-10s,31,13,True,0,3,737280000,14086651,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True
production-b,call,production,3,False,dialogue-0-10s,31,13,True,1,3,737280000,14016535,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True
production-b,call,production,3,False,dialogue-0-10s,31,13,True,2,3,737280000,14090186,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True
production-b,call,production,3,False,dialogue-0-10s,32,14,True,0,3,737280000,14214164,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True
production-b,call,production,3,False,dialogue-0-10s,32,14,True,1,3,737280000,14190708,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True
production-b,call,production,3,False,dialogue-0-10s,32,14,True,2,3,737280000,14154093,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True
production-b,call,production,3,False,dialogue-0-10s,33,13,True,0,3,737280000,14075914,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True
production-b,call,production,3,False,dialogue-0-10s,33,13,True,1,3,737280000,14014582,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True
production-b,call,production,3,False,dialogue-0-10s,33,13,True,2,3,737280000,14065379,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True
production-b,call,production,3,False,dialogue-0-10s,34,14,True,0,3,737280000,14310200,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True
production-b,call,production,3,False,dialogue-0-10s,34,14,True,1,3,737280000,14360665,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True
production-b,call,production,3,False,dialogue-0-10s,34,14,True,2,3,737280000,14280544,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True
production-b,call,production,3,False,dialogue-0-10s,35,13,True,0,3,737280000,14425754,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True
production-b,call,production,3,False,dialogue-0-10s,35,13,True,1,3,737280000,14316739,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True
production-b,call,production,3,False,dialogue-0-10s,35,13,True,2,3,737280000,14307294,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,0,94,22993920,2920496,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,1,94,22993920,3011393,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,2,94,22993920,3000928,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,3,94,22993920,3015711,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,4,94,22993920,2991003,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,5,94,22993920,2957121,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,6,94,22993920,2894327,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,7,94,22993920,2911643,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,8,94,22993920,3039036,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,9,94,22993920,2971774,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,10,94,22993920,2962700,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,11,94,22993920,3019296,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,12,94,22993920,2998715,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,13,94,22993920,2994398,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,14,94,22993920,2996050,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,15,94,22993920,3002770,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,16,94,22993920,2983071,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,17,94,22993920,2961167,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,18,94,22993920,2946025,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,19,94,22993920,2957397,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,20,94,22993920,2925626,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,21,94,22993920,2962786,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,22,94,22993920,2931986,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,23,94,22993920,3088950,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,24,94,22993920,2997933,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,25,94,22993920,3001067,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,26,94,22993920,3060394,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,27,94,22993920,2959240,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,28,94,22993920,3054264,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,29,94,22993920,3031958,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,30,94,22993920,2981626,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,31,94,22993920,2947061,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,32,94,22993920,2935281,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,33,94,22993920,4881011,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,34,94,22993920,23643171,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,35,94,22993920,3047233,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,36,94,22993920,3071682,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,37,94,22993920,3013317,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,38,94,22993920,2966061,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,39,94,22993920,2945918,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,40,94,22993920,3008510,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,41,94,22993920,3037727,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,42,94,22993920,4640572,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,43,94,22993920,3007048,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,44,94,22993920,3051129,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,45,94,22993920,2978050,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,46,94,22993920,3007037,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,47,94,22993920,2986945,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,48,94,22993920,2982177,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,49,94,22993920,2934430,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,50,94,22993920,2943655,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,51,94,22993920,2972261,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,52,94,22993920,2935802,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,53,94,22993920,2907206,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,54,94,22993920,2948172,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,55,94,22993920,2988257,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,56,94,22993920,3067075,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,57,94,22993920,3186558,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,58,94,22993920,3013058,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,59,94,22993920,3015491,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,60,94,22993920,3003492,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,61,94,22993920,3002700,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,62,94,22993920,3052230,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,63,94,22993920,2937445,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,64,94,22993920,2999244,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,65,94,22993920,3041503,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,66,94,22993920,3015401,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,67,94,22993920,2980815,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,68,94,22993920,3072033,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,69,94,22993920,3045129,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,70,94,22993920,3076810,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,71,94,22993920,3026740,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,72,94,22993920,3103203,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,73,94,22993920,3274140,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,74,94,22993920,3037277,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,75,94,22993920,3126541,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,76,94,22993920,2947522,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,77,94,22993920,3061986,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,78,94,22993920,3017504,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,79,94,22993920,3069619,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,80,94,22993920,3015882,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,81,94,22993920,3082890,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,82,94,22993920,3020889,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,83,94,22993920,3014981,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,84,94,22993920,2967573,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,85,94,22993920,2932207,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,86,94,22993920,3139392,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,87,94,22993920,2982147,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,88,94,22993920,2931685,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,89,94,22993920,2969216,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,90,94,22993920,2999595,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,91,94,22993920,2979693,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,92,94,22993920,3017724,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,0,0,False,93,94,22993920,3272077,1000000000,2554880,0b7fc62e5999dbe7350a4ea19576b560e2e1f86f2933f2a515d9a2c826a53b39,True
production-b,call,production,3,False,dialogue-10-20s,1,1,True,0,3,735805440,16169413,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
production-b,call,production,3,False,dialogue-10-20s,1,1,True,1,3,735805440,16157113,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
production-b,call,production,3,False,dialogue-10-20s,1,1,True,2,3,735805440,21438642,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True
production-b,call,production,3,False,dialogue-10-20s,2,2,True,0,3,735805440,16534725,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
production-b,call,production,3,False,dialogue-10-20s,2,2,True,1,3,735805440,16793353,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
production-b,call,production,3,False,dialogue-10-20s,2,2,True,2,3,735805440,16736061,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True
production-b,call,production,3,False,dialogue-10-20s,3,1,True,0,3,735805440,15435986,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
production-b,call,production,3,False,dialogue-10-20s,3,1,True,1,3,735805440,15514563,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
production-b,call,production,3,False,dialogue-10-20s,3,1,True,2,3,735805440,15627004,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True
production-b,call,production,3,False,dialogue-10-20s,4,2,True,0,3,735805440,16774202,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
production-b,call,production,3,False,dialogue-10-20s,4,2,True,1,3,735805440,16668391,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
production-b,call,production,3,False,dialogue-10-20s,4,2,True,2,3,735805440,16702366,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
production-b,call,production,3,False,dialogue-10-20s,5,1,True,0,3,735805440,15964821,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
production-b,call,production,3,False,dialogue-10-20s,5,1,True,1,3,735805440,15838216,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
production-b,call,production,3,False,dialogue-10-20s,5,1,True,2,3,735805440,15629666,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
production-b,call,production,3,False,dialogue-10-20s,6,2,True,0,3,735805440,16869118,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
production-b,call,production,3,False,dialogue-10-20s,6,2,True,1,3,735805440,17020787,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
production-b,call,production,3,False,dialogue-10-20s,6,2,True,2,3,735805440,16799683,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,0,6,367902720,8514835,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,1,6,367902720,8635738,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,2,6,367902720,8490018,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,3,6,367902720,8454875,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,4,6,367902720,8502176,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,7,3,True,5,6,367902720,8516288,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,0,53,40878080,3147088,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,1,53,40878080,3117154,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,2,53,40878080,3078935,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,3,53,40878080,3078224,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,4,53,40878080,3025685,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,5,53,40878080,3087539,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,6,53,40878080,3105826,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
production-b,call,production,3,False,dialogue-10-20s,8,4,False,7,53,40878080,3098044,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
