process,index,warmup,ticks,frequency
timing-resnet50-candidate-a,50,True,127165793,1000000000
timing-resnet50-candidate-a,51,True,127875296,1000000000
timing-resnet50-candidate-a,52,True,232021561,1000000000
timing-resnet50-candidate-a,53,True,130164540,1000000000
timing-resnet50-candidate-a,54,True,128021777,1000000000
timing-resnet50-candidate-a,55,True,127561151,1000000000
timing-resnet50-candidate-a,56,True,125136382,1000000000
timing-resnet50-candidate-a,57,True,123526655,1000000000
timing-resnet50-candidate-a,58,True,124104499,1000000000
timing-resnet50-candidate-a,59,True,123907952,1000000000
timing-resnet50-candidate-a,60,False,123376598,1000000000
timing-resnet50-candidate-a,61,False,121080933,1000000000
timing-resnet50-candidate-a,62,False,121500218,1000000000
timing-resnet50-candidate-a,63,False,121177320,1000000000
timing-resnet50-candidate-a,64,False,121134254,1000000000
timing-resnet50-candidate-a,65,False,120944067,1000000000
timing-resnet50-candidate-a,66,False,121363381,1000000000
timing-resnet50-candidate-a,67,False,123042041,1000000000
timing-resnet50-candidate-a,68,False,122271285,1000000000
timing-resnet50-candidate-a,69,False,191476721,1000000000
timing-resnet50-candidate-a,70,False,209129015,1000000000
timing-resnet50-candidate-a,71,False,119424076,1000000000
timing-resnet50-candidate-a,72,False,111024504,1000000000
timing-resnet50-candidate-a,73,False,109928085,1000000000
timing-resnet50-candidate-a,74,False,110156681,1000000000
timing-resnet50-candidate-a,75,False,109185110,1000000000
timing-resnet50-candidate-a,76,False,109215416,1000000000
timing-resnet50-candidate-a,77,False,110463175,1000000000
timing-resnet50-candidate-a,78,False,112625608,1000000000
timing-resnet50-candidate-a,79,False,113436244,1000000000
timing-resnet50-candidate-a,80,False,196576949,1000000000
timing-resnet50-candidate-a,81,False,117039697,1000000000
timing-resnet50-candidate-a,82,False,108083854,1000000000
timing-resnet50-candidate-a,83,False,110870741,1000000000
timing-resnet50-candidate-a,84,False,110758682,1000000000
timing-resnet50-candidate-a,85,False,110022698,1000000000
timing-resnet50-candidate-a,86,False,110323423,1000000000
timing-resnet50-candidate-a,87,False,111485912,1000000000
timing-resnet50-candidate-a,88,False,110916500,1000000000
timing-resnet50-candidate-a,89,False,110316242,1000000000
timing-resnet50-candidate-a,90,False,147495009,1000000000
timing-resnet50-candidate-a,91,False,110312066,1000000000
timing-resnet50-candidate-a,92,False,109963238,1000000000
timing-resnet50-candidate-a,93,False,109961705,1000000000
timing-resnet50-candidate-a,94,False,109726620,1000000000
timing-resnet50-candidate-a,95,False,108350618,1000000000
timing-resnet50-candidate-a,96,False,109016536,1000000000
timing-resnet50-candidate-a,97,False,110264844,1000000000
timing-resnet50-candidate-a,98,False,110861237,1000000000
timing-resnet50-candidate-a,99,False,145839593,1000000000
timing-resnet50-candidate-a,100,False,196368654,1000000000
timing-resnet50-candidate-a,101,False,194883737,1000000000
timing-resnet50-candidate-a,102,False,107865484,1000000000
timing-resnet50-candidate-a,103,False,102239369,1000000000
timing-resnet50-candidate-a,104,False,101931823,1000000000
timing-resnet50-candidate-a,105,False,101840596,1000000000
timing-resnet50-candidate-a,106,False,102105156,1000000000
timing-resnet50-candidate-a,107,False,103302397,1000000000
timing-resnet50-candidate-a,108,False,103506146,1000000000
timing-resnet50-candidate-a,109,False,102663130,1000000000
timing-resnet50-candidate-a,110,False,102226860,1000000000
timing-resnet50-candidate-a,111,False,139757982,1000000000
timing-resnet50-candidate-a,112,False,189879130,1000000000
timing-resnet50-candidate-a,113,False,107385973,1000000000
timing-resnet50-candidate-a,114,False,107235165,1000000000
timing-resnet50-candidate-a,115,False,109930245,1000000000
timing-resnet50-candidate-a,116,False,107787881,1000000000
timing-resnet50-candidate-a,117,False,106626443,1000000000
timing-resnet50-candidate-a,118,False,106093266,1000000000
timing-resnet50-candidate-a,119,False,106830001,1000000000
timing-resnet50-ort-a,0,True,73584069,1000000000
timing-resnet50-ort-a,1,True,73285738,1000000000
timing-resnet50-ort-a,2,True,73453783,1000000000
timing-resnet50-ort-a,3,True,73580785,1000000000
timing-resnet50-ort-a,4,True,73301912,1000000000
timing-resnet50-ort-a,5,True,73450427,1000000000
timing-resnet50-ort-a,6,True,73577319,1000000000
timing-resnet50-ort-a,7,True,73794939,1000000000
timing-resnet50-ort-a,8,True,73781269,1000000000
timing-resnet50-ort-a,9,True,73967380,1000000000
timing-resnet50-ort-a,10,True,73532110,1000000000
timing-resnet50-ort-a,11,True,73881540,1000000000
timing-resnet50-ort-a,12,True,73780597,1000000000
timing-resnet50-ort-a,13,True,73754738,1000000000
timing-resnet50-ort-a,14,True,73689649,1000000000
timing-resnet50-ort-a,15,True,73922942,1000000000
timing-resnet50-ort-a,16,True,73699144,1000000000
timing-resnet50-ort-a,17,True,73649399,1000000000
timing-resnet50-ort-a,18,True,73974451,1000000000
timing-resnet50-ort-a,19,True,73681957,1000000000
timing-resnet50-ort-a,20,True,73637641,1000000000
timing-resnet50-ort-a,21,True,74312943,1000000000
timing-resnet50-ort-a,22,True,73776140,1000000000
timing-resnet50-ort-a,23,True,73755109,1000000000
timing-resnet50-ort-a,24,True,73708208,1000000000
timing-resnet50-ort-a,25,True,73840968,1000000000
timing-resnet50-ort-a,26,True,73695017,1000000000
timing-resnet50-ort-a,27,True,73958216,1000000000
timing-resnet50-ort-a,28,True,73914399,1000000000
timing-resnet50-ort-a,29,True,74319443,1000000000
timing-resnet50-ort-a,30,True,73771353,1000000000
timing-resnet50-ort-a,31,True,74029073,1000000000
timing-resnet50-ort-a,32,True,73735389,1000000000
timing-resnet50-ort-a,33,True,73590760,1000000000
timing-resnet50-ort-a,34,True,73587224,1000000000
timing-resnet50-ort-a,35,True,73697632,1000000000
timing-resnet50-ort-a,36,True,73626304,1000000000
timing-resnet50-ort-a,37,True,73700716,1000000000
timing-resnet50-ort-a,38,True,73562597,1000000000
timing-resnet50-ort-a,39,True,73479611,1000000000
timing-resnet50-ort-a,40,True,73798905,1000000000
timing-resnet50-ort-a,41,True,73427423,1000000000
timing-resnet50-ort-a,42,True,73284015,1000000000
timing-resnet50-ort-a,43,True,73367322,1000000000
timing-resnet50-ort-a,44,True,73340161,1000000000
timing-resnet50-ort-a,45,True,73383666,1000000000
timing-resnet50-ort-a,46,True,73310826,1000000000
timing-resnet50-ort-a,47,True,73412930,1000000000
timing-resnet50-ort-a,48,True,73422104,1000000000
timing-resnet50-ort-a,49,True,73513784,1000000000
timing-resnet50-ort-a,50,True,73665082,1000000000
timing-resnet50-ort-a,51,True,73532962,1000000000
timing-resnet50-ort-a,52,True,73517441,1000000000
timing-resnet50-ort-a,53,True,73404420,1000000000
timing-resnet50-ort-a,54,True,73558643,1000000000
timing-resnet50-ort-a,55,True,73369317,1000000000
timing-resnet50-ort-a,56,True,73507957,1000000000
timing-resnet50-ort-a,57,True,73456189,1000000000
timing-resnet50-ort-a,58,True,73246411,1000000000
timing-resnet50-ort-a,59,True,73185278,1000000000
timing-resnet50-ort-a,60,False,73264348,1000000000
timing-resnet50-ort-a,61,False,73299812,1000000000
timing-resnet50-ort-a,62,False,73386243,1000000000
timing-resnet50-ort-a,63,False,73303928,1000000000
timing-resnet50-ort-a,64,False,73364579,1000000000
timing-resnet50-ort-a,65,False,73326892,1000000000
timing-resnet50-ort-a,66,False,73455538,1000000000
timing-resnet50-ort-a,67,False,73577452,1000000000
timing-resnet50-ort-a,68,False,73382426,1000000000
timing-resnet50-ort-a,69,False,74519518,1000000000
timing-resnet50-ort-a,70,False,72982381,1000000000
timing-resnet50-ort-a,71,False,73165528,1000000000
timing-resnet50-ort-a,72,False,73298851,1000000000
timing-resnet50-ort-a,73,False,73268944,1000000000
timing-resnet50-ort-a,74,False,73408406,1000000000
timing-resnet50-ort-a,75,False,73512814,1000000000
timing-resnet50-ort-a,76,False,73454926,1000000000
timing-resnet50-ort-a,77,False,73426934,1000000000
timing-resnet50-ort-a,78,False,73537662,1000000000
timing-resnet50-ort-a,79,False,73605264,1000000000
timing-resnet50-ort-a,80,False,73445202,1000000000
timing-resnet50-ort-a,81,False,73582349,1000000000
timing-resnet50-ort-a,82,False,73815723,1000000000
timing-resnet50-ort-a,83,False,73863155,1000000000
timing-resnet50-ort-a,84,False,73749273,1000000000
timing-resnet50-ort-a,85,False,73752677,1000000000
timing-resnet50-ort-a,86,False,73609620,1000000000
timing-resnet50-ort-a,87,False,73612085,1000000000
timing-resnet50-ort-a,88,False,73752157,1000000000
timing-resnet50-ort-a,89,False,73688711,1000000000
timing-resnet50-ort-a,90,False,73677203,1000000000
timing-resnet50-ort-a,91,False,73780479,1000000000
timing-resnet50-ort-a,92,False,73643391,1000000000
timing-resnet50-ort-a,93,False,73762473,1000000000
timing-resnet50-ort-a,94,False,73698786,1000000000
timing-resnet50-ort-a,95,False,73785977,1000000000
timing-resnet50-ort-a,96,False,73826309,1000000000
timing-resnet50-ort-a,97,False,73565193,1000000000
timing-resnet50-ort-a,98,False,73574387,1000000000
timing-resnet50-ort-a,99,False,73736844,1000000000
timing-resnet50-ort-a,100,False,73765026,1000000000
timing-resnet50-ort-a,101,False,73996987,1000000000
timing-resnet50-ort-a,102,False,73750183,1000000000
timing-resnet50-ort-a,103,False,73603992,1000000000
timing-resnet50-ort-a,104,False,73762071,1000000000
timing-resnet50-ort-a,105,False,73714219,1000000000
timing-resnet50-ort-a,106,False,73705045,1000000000
timing-resnet50-ort-a,107,False,73799238,1000000000
timing-resnet50-ort-a,108,False,73775362,1000000000
timing-resnet50-ort-a,109,False,73843405,1000000000
timing-resnet50-ort-a,110,False,73686707,1000000000
timing-resnet50-ort-a,111,False,73646726,1000000000
timing-resnet50-ort-a,112,False,73757765,1000000000
timing-resnet50-ort-a,113,False,73654148,1000000000
timing-resnet50-ort-a,114,False,73914813,1000000000
timing-resnet50-ort-a,115,False,73704885,1000000000
timing-resnet50-ort-a,116,False,73737324,1000000000
timing-resnet50-ort-a,117,False,73828422,1000000000
timing-resnet50-ort-a,118,False,74000493,1000000000
timing-resnet50-ort-a,119,False,79234908,1000000000
timing-resnet50-ort-b,0,True,73710304,1000000000
timing-resnet50-ort-b,1,True,73209188,1000000000
timing-resnet50-ort-b,2,True,73393286,1000000000
timing-resnet50-ort-b,3,True,73415240,1000000000
timing-resnet50-ort-b,4,True,73397403,1000000000
timing-resnet50-ort-b,5,True,73461189,1000000000
timing-resnet50-ort-b,6,True,73394437,1000000000
timing-resnet50-ort-b,7,True,73342500,1000000000
timing-resnet50-ort-b,8,True,73432465,1000000000
timing-resnet50-ort-b,9,True,73333196,1000000000
timing-resnet50-ort-b,10,True,73431173,1000000000
timing-resnet50-ort-b,11,True,73419306,1000000000
timing-resnet50-ort-b,12,True,73439986,1000000000
timing-resnet50-ort-b,13,True,73350271,1000000000
timing-resnet50-ort-b,14,True,73380477,1000000000
timing-resnet50-ort-b,15,True,73460117,1000000000
timing-resnet50-ort-b,16,True,73291182,1000000000
timing-resnet50-ort-b,17,True,73323371,1000000000
timing-resnet50-ort-b,18,True,73370591,1000000000
timing-resnet50-ort-b,19,True,73380658,1000000000
timing-resnet50-ort-b,20,True,73319995,1000000000
timing-resnet50-ort-b,21,True,73377372,1000000000
timing-resnet50-ort-b,22,True,73483021,1000000000
timing-resnet50-ort-b,23,True,73391744,1000000000
timing-resnet50-ort-b,24,True,73376050,1000000000
timing-resnet50-ort-b,25,True,73441449,1000000000
timing-resnet50-ort-b,26,True,73486396,1000000000
timing-resnet50-ort-b,27,True,73460868,1000000000
timing-resnet50-ort-b,28,True,73431013,1000000000
timing-resnet50-ort-b,29,True,73401238,1000000000
timing-resnet50-ort-b,30,True,73463742,1000000000
timing-resnet50-ort-b,31,True,73399195,1000000000
timing-resnet50-ort-b,32,True,73333766,1000000000
timing-resnet50-ort-b,33,True,73492075,1000000000
timing-resnet50-ort-b,34,True,73380106,1000000000
timing-resnet50-ort-b,35,True,73385244,1000000000
timing-resnet50-ort-b,36,True,73427057,1000000000
timing-resnet50-ort-b,37,True,73655632,1000000000
timing-resnet50-ort-b,38,True,73404954,1000000000
timing-resnet50-ort-b,39,True,73382009,1000000000
timing-resnet50-ort-b,40,True,73377662,1000000000
timing-resnet50-ort-b,41,True,73262418,1000000000
timing-resnet50-ort-b,42,True,73325154,1000000000
timing-resnet50-ort-b,43,True,73438824,1000000000
timing-resnet50-ort-b,44,True,74395149,1000000000
timing-resnet50-ort-b,45,True,73388881,1000000000
timing-resnet50-ort-b,46,True,73382163,1000000000
timing-resnet50-ort-b,47,True,73455013,1000000000
timing-resnet50-ort-b,48,True,73332928,1000000000
timing-resnet50-ort-b,49,True,73439960,1000000000
timing-resnet50-ort-b,50,True,73594464,1000000000
timing-resnet50-ort-b,51,True,73379969,1000000000
timing-resnet50-ort-b,52,True,73252516,1000000000
timing-resnet50-ort-b,53,True,73319898,1000000000
timing-resnet50-ort-b,54,True,73374871,1000000000
timing-resnet50-ort-b,55,True,73357295,1000000000
timing-resnet50-ort-b,56,True,73195420,1000000000
timing-resnet50-ort-b,57,True,73304745,1000000000
timing-resnet50-ort-b,58,True,73215680,1000000000
timing-resnet50-ort-b,59,True,73304304,1000000000
timing-resnet50-ort-b,60,False,73294961,1000000000
timing-resnet50-ort-b,61,False,73366959,1000000000
timing-resnet50-ort-b,62,False,73174188,1000000000
timing-resnet50-ort-b,63,False,73270553,1000000000
timing-resnet50-ort-b,64,False,73376584,1000000000
timing-resnet50-ort-b,65,False,73253969,1000000000
timing-resnet50-ort-b,66,False,73199225,1000000000
timing-resnet50-ort-b,67,False,73230974,1000000000
timing-resnet50-ort-b,68,False,73265195,1000000000
timing-resnet50-ort-b,69,False,73238315,1000000000
timing-resnet50-ort-b,70,False,73210152,1000000000
timing-resnet50-ort-b,71,False,73240849,1000000000
timing-resnet50-ort-b,72,False,73288521,1000000000
timing-resnet50-ort-b,73,False,73267028,1000000000
timing-resnet50-ort-b,74,False,73178524,1000000000
timing-resnet50-ort-b,75,False,73329963,1000000000
timing-resnet50-ort-b,76,False,73351015,1000000000
timing-resnet50-ort-b,77,False,73197503,1000000000
timing-resnet50-ort-b,78,False,73280278,1000000000
timing-resnet50-ort-b,79,False,73281030,1000000000
timing-resnet50-ort-b,80,False,73190222,1000000000
timing-resnet50-ort-b,81,False,73189480,1000000000
timing-resnet50-ort-b,82,False,73368923,1000000000
timing-resnet50-ort-b,83,False,73355573,1000000000
timing-resnet50-ort-b,84,False,73225746,1000000000
timing-resnet50-ort-b,85,False,73257374,1000000000
timing-resnet50-ort-b,86,False,73206646,1000000000
timing-resnet50-ort-b,87,False,73237373,1000000000
timing-resnet50-ort-b,88,False,73359468,1000000000
timing-resnet50-ort-b,89,False,73433831,1000000000
timing-resnet50-ort-b,90,False,73306337,1000000000
timing-resnet50-ort-b,91,False,73258145,1000000000
timing-resnet50-ort-b,92,False,73203652,1000000000
timing-resnet50-ort-b,93,False,73087387,1000000000
timing-resnet50-ort-b,94,False,73132464,1000000000
timing-resnet50-ort-b,95,False,73124102,1000000000
timing-resnet50-ort-b,96,False,73252036,1000000000
timing-resnet50-ort-b,97,False,73170322,1000000000
timing-resnet50-ort-b,98,False,73261240,1000000000
timing-resnet50-ort-b,99,False,73212726,1000000000
timing-resnet50-ort-b,100,False,73149040,1000000000
timing-resnet50-ort-b,101,False,73174829,1000000000
timing-resnet50-ort-b,102,False,73281320,1000000000
timing-resnet50-ort-b,103,False,73247969,1000000000
timing-resnet50-ort-b,104,False,73160106,1000000000
timing-resnet50-ort-b,105,False,73229630,1000000000
timing-resnet50-ort-b,106,False,73277573,1000000000
timing-resnet50-ort-b,107,False,73243510,1000000000
timing-resnet50-ort-b,108,False,73134346,1000000000
timing-resnet50-ort-b,109,False,73293948,1000000000
timing-resnet50-ort-b,110,False,73283151,1000000000
timing-resnet50-ort-b,111,False,73252805,1000000000
timing-resnet50-ort-b,112,False,73133214,1000000000
timing-resnet50-ort-b,113,False,73129919,1000000000
timing-resnet50-ort-b,114,False,73228388,1000000000
timing-resnet50-ort-b,115,False,73243471,1000000000
timing-resnet50-ort-b,116,False,73116589,1000000000
timing-resnet50-ort-b,117,False,73236310,1000000000
timing-resnet50-ort-b,118,False,73247437,1000000000
timing-resnet50-ort-b,119,False,73130860,1000000000
timing-resnet50-candidate-b,0,True,227944981,1000000000
timing-resnet50-candidate-b,1,True,128076223,1000000000
timing-resnet50-candidate-b,2,True,129298624,1000000000
timing-resnet50-candidate-b,3,True,130564180,1000000000
timing-resnet50-candidate-b,4,True,125789440,1000000000
timing-resnet50-candidate-b,5,True,118394061,1000000000
timing-resnet50-candidate-b,6,True,118322082,1000000000
timing-resnet50-candidate-b,7,True,117723396,1000000000
timing-resnet50-candidate-b,8,True,119339754,1000000000
timing-resnet50-candidate-b,9,True,121533365,1000000000
timing-resnet50-candidate-b,10,True,119521108,1000000000
timing-resnet50-candidate-b,11,True,119219461,1000000000
timing-resnet50-candidate-b,12,True,120047546,1000000000
timing-resnet50-candidate-b,13,True,121833299,1000000000
timing-resnet50-candidate-b,14,True,123845797,1000000000
timing-resnet50-candidate-b,15,True,122328719,1000000000
timing-resnet50-candidate-b,16,True,121954833,1000000000
timing-resnet50-candidate-b,17,True,121240061,1000000000
timing-resnet50-candidate-b,18,True,122708594,1000000000
timing-resnet50-candidate-b,19,True,122223580,1000000000
timing-resnet50-candidate-b,20,True,127484517,1000000000
timing-resnet50-candidate-b,21,True,122365477,1000000000
timing-resnet50-candidate-b,22,True,120062972,1000000000
timing-resnet50-candidate-b,23,True,122729829,1000000000
timing-resnet50-candidate-b,24,True,120456978,1000000000
timing-resnet50-candidate-b,25,True,119028265,1000000000
timing-resnet50-candidate-b,26,True,120364588,1000000000
timing-resnet50-candidate-b,27,True,119234727,1000000000
timing-resnet50-candidate-b,28,True,118887291,1000000000
timing-resnet50-candidate-b,29,True,118982937,1000000000
timing-resnet50-candidate-b,30,True,120814799,1000000000
timing-resnet50-candidate-b,31,True,119358945,1000000000
timing-resnet50-candidate-b,32,True,120057153,1000000000
timing-resnet50-candidate-b,33,True,119765030,1000000000
timing-resnet50-candidate-b,34,True,122041947,1000000000
timing-resnet50-candidate-b,35,True,121535681,1000000000
timing-resnet50-candidate-b,36,True,121000150,1000000000
timing-resnet50-candidate-b,37,True,144167072,1000000000
timing-resnet50-candidate-b,38,True,117776150,1000000000
timing-resnet50-candidate-b,39,True,119768065,1000000000
timing-resnet50-candidate-b,40,True,119195668,1000000000
timing-resnet50-candidate-b,41,True,118617113,1000000000
timing-resnet50-candidate-b,42,True,120571281,1000000000
timing-resnet50-candidate-b,43,True,123303958,1000000000
timing-resnet50-candidate-b,44,True,124376481,1000000000
timing-resnet50-candidate-b,45,True,123829182,1000000000
timing-resnet50-candidate-b,46,True,123676082,1000000000
timing-resnet50-candidate-b,47,True,123909124,1000000000
timing-resnet50-candidate-b,48,True,124219434,1000000000
timing-resnet50-candidate-b,49,True,125075049,1000000000
timing-resnet50-candidate-b,50,True,125456236,1000000000
timing-resnet50-candidate-b,51,True,124660251,1000000000
timing-resnet50-candidate-b,52,True,125307792,1000000000
timing-resnet50-candidate-b,53,True,155633341,1000000000
timing-resnet50-candidate-b,54,True,147864439,1000000000
timing-resnet50-candidate-b,55,True,123339572,1000000000
timing-resnet50-candidate-b,56,True,126082844,1000000000
timing-resnet50-candidate-b,57,True,124185753,1000000000
timing-resnet50-candidate-b,58,True,123879208,1000000000
timing-resnet50-candidate-b,59,True,124871130,1000000000
timing-resnet50-candidate-b,60,False,123468898,1000000000
timing-resnet50-candidate-b,61,False,123830846,1000000000
timing-resnet50-candidate-b,62,False,214949519,1000000000
timing-resnet50-candidate-b,63,False,128442597,1000000000
timing-resnet50-candidate-b,64,False,125898045,1000000000
timing-resnet50-candidate-b,65,False,126979432,1000000000
timing-resnet50-candidate-b,66,False,126755513,1000000000
timing-resnet50-candidate-b,67,False,125433252,1000000000
timing-resnet50-candidate-b,68,False,122941820,1000000000
timing-resnet50-candidate-b,69,False,123700058,1000000000
timing-resnet50-candidate-b,70,False,124317703,1000000000
timing-resnet50-candidate-b,71,False,124283610,1000000000
timing-resnet50-candidate-b,72,False,124478867,1000000000
timing-resnet50-candidate-b,73,False,123814330,1000000000
timing-resnet50-candidate-b,74,False,122318325,1000000000
timing-resnet50-candidate-b,75,False,122687214,1000000000
timing-resnet50-candidate-b,76,False,121036585,1000000000
timing-resnet50-candidate-b,77,False,120110222,1000000000
timing-resnet50-candidate-b,78,False,122019703,1000000000
timing-resnet50-candidate-b,79,False,210595858,1000000000
timing-resnet50-candidate-b,80,False,209874335,1000000000
timing-resnet50-candidate-b,81,False,118413304,1000000000
timing-resnet50-candidate-b,82,False,106754484,1000000000
timing-resnet50-candidate-b,83,False,108340122,1000000000
timing-resnet50-candidate-b,84,False,105536928,1000000000
timing-resnet50-candidate-b,85,False,104927356,1000000000
timing-resnet50-candidate-b,86,False,109012153,1000000000
timing-resnet50-candidate-b,87,False,109688707,1000000000
timing-resnet50-candidate-b,88,False,108522253,1000000000
timing-resnet50-candidate-b,89,False,112360387,1000000000
timing-resnet50-candidate-b,90,False,108884791,1000000000
timing-resnet50-candidate-b,91,False,110185097,1000000000
timing-resnet50-candidate-b,92,False,111451884,1000000000
timing-resnet50-candidate-b,93,False,114112217,1000000000
timing-resnet50-candidate-b,94,False,112570756,1000000000
timing-resnet50-candidate-b,95,False,111907472,1000000000
timing-resnet50-candidate-b,96,False,110504320,1000000000
timing-resnet50-candidate-b,97,False,111740390,1000000000
timing-resnet50-candidate-b,98,False,111687820,1000000000
timing-resnet50-candidate-b,99,False,195627896,1000000000
timing-resnet50-candidate-b,100,False,129790878,1000000000
timing-resnet50-candidate-b,101,False,109339789,1000000000
timing-resnet50-candidate-b,102,False,108463364,1000000000
timing-resnet50-candidate-b,103,False,109592872,1000000000
timing-resnet50-candidate-b,104,False,110657913,1000000000
timing-resnet50-candidate-b,105,False,109777110,1000000000
timing-resnet50-candidate-b,106,False,109301792,1000000000
timing-resnet50-candidate-b,107,False,109955750,1000000000
timing-resnet50-candidate-b,108,False,110786637,1000000000
timing-resnet50-candidate-b,109,False,175385323,1000000000
timing-resnet50-candidate-b,110,False,195342134,1000000000
timing-resnet50-candidate-b,111,False,199543077,1000000000
timing-resnet50-candidate-b,112,False,111305612,1000000000
timing-resnet50-candidate-b,113,False,107703464,1000000000
timing-resnet50-candidate-b,114,False,108218523,1000000000
timing-resnet50-candidate-b,115,False,107867332,1000000000
timing-resnet50-candidate-b,116,False,108062428,1000000000
timing-resnet50-candidate-b,117,False,107736644,1000000000
timing-resnet50-candidate-b,118,False,107518135,1000000000
timing-resnet50-candidate-b,119,False,107204620,1000000000
timing-resnet50-current-b,0,True,231275063,1000000000
timing-resnet50-current-b,1,True,132656541,1000000000
timing-resnet50-current-b,2,True,129539548,1000000000
timing-resnet50-current-b,3,True,131264239,1000000000
timing-resnet50-current-b,4,True,127343563,1000000000
timing-resnet50-current-b,5,True,128083894,1000000000
timing-resnet50-current-b,6,True,127660613,1000000000
timing-resnet50-current-b,7,True,127266627,1000000000
timing-resnet50-current-b,8,True,127818232,1000000000
timing-resnet50-current-b,9,True,132291275,1000000000
timing-resnet50-current-b,10,True,127888808,1000000000
timing-resnet50-current-b,11,True,127220176,1000000000
timing-resnet50-current-b,12,True,127042837,1000000000
timing-resnet50-current-b,13,True,126956487,1000000000
timing-resnet50-current-b,14,True,126946572,1000000000
timing-resnet50-current-b,15,True,127212104,1000000000
timing-resnet50-current-b,16,True,127501211,1000000000
timing-resnet50-current-b,17,True,127486609,1000000000
timing-resnet50-current-b,18,True,132571959,1000000000
timing-resnet50-current-b,19,True,135375735,1000000000
timing-resnet50-current-b,20,True,134309500,1000000000
timing-resnet50-current-b,21,True,134707453,1000000000
timing-resnet50-current-b,22,True,133503110,1000000000
timing-resnet50-current-b,23,True,135064103,1000000000
timing-resnet50-current-b,24,True,130275022,1000000000
timing-resnet50-current-b,25,True,131818809,1000000000
timing-resnet50-current-b,26,True,128673337,1000000000
timing-resnet50-current-b,27,True,128478932,1000000000
timing-resnet50-current-b,28,True,130645973,1000000000
timing-resnet50-current-b,29,True,133560917,1000000000
timing-resnet50-current-b,30,True,135836713,1000000000
timing-resnet50-current-b,31,True,135713185,1000000000
timing-resnet50-current-b,32,True,133011555,1000000000
timing-resnet50-current-b,33,True,130495485,1000000000
timing-resnet50-current-b,34,True,153027732,1000000000
timing-resnet50-current-b,35,True,130670691,1000000000
timing-resnet50-current-b,36,True,133208393,1000000000
timing-resnet50-current-b,37,True,135001599,1000000000
timing-resnet50-current-b,38,True,138861353,1000000000
timing-resnet50-current-b,39,True,131355548,1000000000
timing-resnet50-current-b,40,True,132392427,1000000000
timing-resnet50-current-b,41,True,133695160,1000000000
timing-resnet50-current-b,42,True,141283019,1000000000
timing-resnet50-current-b,43,True,131480236,1000000000
timing-resnet50-current-b,44,True,133188372,1000000000
timing-resnet50-current-b,45,True,132799404,1000000000
timing-resnet50-current-b,46,True,133755952,1000000000
timing-resnet50-current-b,47,True,133255414,1000000000
timing-resnet50-current-b,48,True,134219935,1000000000
timing-resnet50-current-b,49,True,130336755,1000000000
timing-resnet50-current-b,50,True,132663418,1000000000
timing-resnet50-current-b,51,True,135211536,1000000000
timing-resnet50-current-b,52,True,132985656,1000000000
timing-resnet50-current-b,53,True,132351275,1000000000
timing-resnet50-current-b,54,True,136844719,1000000000
timing-resnet50-current-b,55,True,131446666,1000000000
timing-resnet50-current-b,56,True,131739449,1000000000
timing-resnet50-current-b,57,True,187395819,1000000000
timing-resnet50-current-b,58,True,256358547,1000000000
timing-resnet50-current-b,59,True,133929575,1000000000
timing-resnet50-current-b,60,False,138685809,1000000000
timing-resnet50-current-b,61,False,136372715,1000000000
timing-resnet50-current-b,62,False,136058279,1000000000
timing-resnet50-current-b,63,False,134008306,1000000000
timing-resnet50-current-b,64,False,131397444,1000000000
timing-resnet50-current-b,65,False,135941692,1000000000
timing-resnet50-current-b,66,False,134976843,1000000000
timing-resnet50-current-b,67,False,139375090,1000000000
timing-resnet50-current-b,68,False,136321848,1000000000
timing-resnet50-current-b,69,False,139488822,1000000000
timing-resnet50-current-b,70,False,136112572,1000000000
timing-resnet50-current-b,71,False,135459523,1000000000
timing-resnet50-current-b,72,False,134780906,1000000000
timing-resnet50-current-b,73,False,180682956,1000000000
timing-resnet50-current-b,74,False,229204052,1000000000
timing-resnet50-current-b,75,False,117609444,1000000000
timing-resnet50-current-b,76,False,112169289,1000000000
timing-resnet50-current-b,77,False,110860688,1000000000
timing-resnet50-current-b,78,False,111694370,1000000000
timing-resnet50-current-b,79,False,111786830,1000000000
timing-resnet50-current-b,80,False,111326833,1000000000
timing-resnet50-current-b,81,False,111305331,1000000000
timing-resnet50-current-b,82,False,111903707,1000000000
timing-resnet50-current-b,83,False,112617437,1000000000
timing-resnet50-current-b,84,False,115318886,1000000000
timing-resnet50-current-b,85,False,112262269,1000000000
timing-resnet50-current-b,86,False,116107040,1000000000
timing-resnet50-current-b,87,False,112317483,1000000000
timing-resnet50-current-b,88,False,114287535,1000000000
timing-resnet50-current-b,89,False,113049161,1000000000
timing-resnet50-current-b,90,False,112206956,1000000000
timing-resnet50-current-b,91,False,111146350,1000000000
timing-resnet50-current-b,92,False,139757469,1000000000
timing-resnet50-current-b,93,False,194098464,1000000000
timing-resnet50-current-b,94,False,109776878,1000000000
timing-resnet50-current-b,95,False,109874014,1000000000
timing-resnet50-current-b,96,False,110295352,1000000000
timing-resnet50-current-b,97,False,110278036,1000000000
timing-resnet50-current-b,98,False,109131921,1000000000
timing-resnet50-current-b,99,False,108753027,1000000000
timing-resnet50-current-b,100,False,110830112,1000000000
timing-resnet50-current-b,101,False,108807490,1000000000
timing-resnet50-current-b,102,False,118250053,1000000000
timing-resnet50-current-b,103,False,196777408,1000000000
