process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,16790345,1000000000,0.016790345
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,16816024,1000000000,0.016816024
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,16807121,1000000000,0.016807121
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,16702703,1000000000,0.016702703
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,16689473,1000000000,0.016689473
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,16713881,1000000000,0.016713881
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,16731607,1000000000,0.016731607
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,16747751,1000000000,0.016747751
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,16807091,1000000000,0.016807091
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,16743836,1000000000,0.016743836
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,16764697,1000000000,0.016764697
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,108,False,16692858,1000000000,0.016692858
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,109,False,16733430,1000000000,0.01673343
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,110,False,16754472,1000000000,0.016754472
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,111,False,16749685,1000000000,0.016749685
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,112,False,16721681,1000000000,0.016721681
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,113,False,16790827,1000000000,0.016790827
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,114,False,16778598,1000000000,0.016778598
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,115,False,16955355,1000000000,0.016955355
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,116,False,16693870,1000000000,0.01669387
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,117,False,16734571,1000000000,0.016734571
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,118,False,16751768,1000000000,0.016751768
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,119,False,16778849,1000000000,0.016778849
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,0,True,3666003,1000000000,0.003666003
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,1,True,3648737,1000000000,0.003648737
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,2,True,3425810,1000000000,0.00342581
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,3,True,3454673,1000000000,0.003454673
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,4,True,3428504,1000000000,0.003428504
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,5,True,3420151,1000000000,0.003420151
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,6,True,3433010,1000000000,0.00343301
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,7,True,3445058,1000000000,0.003445058
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,8,True,3469766,1000000000,0.003469766
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,9,True,3479961,1000000000,0.003479961
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,10,True,3353911,1000000000,0.003353911
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,11,True,3523197,1000000000,0.003523197
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,12,True,3329133,1000000000,0.003329133
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,13,True,3342854,1000000000,0.003342854
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,14,True,3349855,1000000000,0.003349855
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,15,True,3643649,1000000000,0.003643649
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,16,True,3447853,1000000000,0.003447853
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,17,True,3343315,1000000000,0.003343315
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,18,True,3362103,1000000000,0.003362103
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,19,True,3663599,1000000000,0.003663599
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,20,True,3350095,1000000000,0.003350095
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,21,True,3352578,1000000000,0.003352578
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,22,True,3407222,1000000000,0.003407222
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,23,True,3439731,1000000000,0.003439731
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,24,True,3360361,1000000000,0.003360361
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,25,True,3445379,1000000000,0.003445379
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,26,True,3580203,1000000000,0.003580203
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,27,True,3346950,1000000000,0.00334695
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,28,True,3498850,1000000000,0.00349885
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,29,True,4031365,1000000000,0.004031365
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,30,True,4385561,1000000000,0.004385561
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,31,True,3452300,1000000000,0.0034523
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,32,True,3450967,1000000000,0.003450967
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,33,True,3422935,1000000000,0.003422935
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,34,True,3342414,1000000000,0.003342414
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,35,True,3455865,1000000000,0.003455865
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,36,True,3347751,1000000000,0.003347751
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,37,True,3322202,1000000000,0.003322202
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,38,True,3359349,1000000000,0.003359349
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,39,True,3556117,1000000000,0.003556117
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,40,True,3479200,1000000000,0.0034792
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,41,True,3347251,1000000000,0.003347251
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,42,True,3368203,1000000000,0.003368203
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,43,True,3650199,1000000000,0.003650199
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,44,True,3366410,1000000000,0.00336641
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,45,True,3354132,1000000000,0.003354132
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,46,True,3427412,1000000000,0.003427412
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,47,True,3416446,1000000000,0.003416446
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,48,True,3381543,1000000000,0.003381543
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,49,True,3439921,1000000000,0.003439921
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,50,True,3605070,1000000000,0.00360507
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,51,True,3379189,1000000000,0.003379189
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,52,True,3518710,1000000000,0.00351871
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,53,True,3442375,1000000000,0.003442375
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,54,True,3414342,1000000000,0.003414342
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,55,True,3401142,1000000000,0.003401142
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,56,True,3427572,1000000000,0.003427572
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,57,True,3363385,1000000000,0.003363385
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,58,True,3414422,1000000000,0.003414422
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,59,True,4499072,1000000000,0.004499072
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,60,False,3481113,1000000000,0.003481113
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,61,False,3391738,1000000000,0.003391738
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,62,False,3360160,1000000000,0.00336016
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,63,False,3618120,1000000000,0.00361812
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,64,False,3569117,1000000000,0.003569117
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,65,False,3396195,1000000000,0.003396195
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,66,False,3387352,1000000000,0.003387352
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,67,False,3672602,1000000000,0.003672602
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,68,False,3371107,1000000000,0.003371107
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,69,False,3408003,1000000000,0.003408003
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,70,False,3457948,1000000000,0.003457948
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,71,False,3474903,1000000000,0.003474903
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,72,False,3379730,1000000000,0.00337973
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,73,False,3478639,1000000000,0.003478639
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,74,False,3584900,1000000000,0.0035849
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,75,False,3384066,1000000000,0.003384066
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,76,False,3521544,1000000000,0.003521544
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,77,False,3470057,1000000000,0.003470057
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,78,False,3473201,1000000000,0.003473201
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,79,False,3444888,1000000000,0.003444888
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,80,False,3487784,1000000000,0.003487784
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,81,False,3486341,1000000000,0.003486341
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,82,False,3506181,1000000000,0.003506181
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,83,False,3401172,1000000000,0.003401172
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,84,False,3548976,1000000000,0.003548976
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,85,False,3359049,1000000000,0.003359049
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,86,False,3380291,1000000000,0.003380291
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,87,False,3515124,1000000000,0.003515124
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,88,False,3725352,1000000000,0.003725352
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,89,False,3368913,1000000000,0.003368913
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,90,False,3405088,1000000000,0.003405088
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,91,False,3621115,1000000000,0.003621115
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,92,False,3439820,1000000000,0.00343982
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,93,False,3382984,1000000000,0.003382984
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,94,False,3387421,1000000000,0.003387421
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,95,False,3543267,1000000000,0.003543267
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,96,False,3387051,1000000000,0.003387051
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,97,False,3488435,1000000000,0.003488435
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,98,False,3640594,1000000000,0.003640594
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,99,False,3397156,1000000000,0.003397156
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,100,False,3462535,1000000000,0.003462535
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,101,False,3624410,1000000000,0.00362441
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,102,False,3439440,1000000000,0.00343944
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,103,False,3576988,1000000000,0.003576988
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,104,False,3494423,1000000000,0.003494423
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,105,False,3429575,1000000000,0.003429575
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,106,False,3439240,1000000000,0.00343924
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,107,False,3442746,1000000000,0.003442746
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,108,False,3539892,1000000000,0.003539892
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,109,False,3431107,1000000000,0.003431107
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,110,False,3417747,1000000000,0.003417747
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,111,False,3467904,1000000000,0.003467904
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,112,False,3689198,1000000000,0.003689198
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,113,False,3392179,1000000000,0.003392179
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,114,False,3388564,1000000000,0.003388564
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,115,False,3623599,1000000000,0.003623599
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,116,False,3440782,1000000000,0.003440782
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,117,False,3397838,1000000000,0.003397838
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,118,False,3373761,1000000000,0.003373761
current-screen3-512,current,14,672-122797-0000-prefix-m48,109,48,1024,1024,119,False,3546242,1000000000,0.003546242
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,0,True,22284242,1000000000,0.022284242
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,1,True,22000082,1000000000,0.022000082
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,2,True,21907453,1000000000,0.021907453
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,3,True,21869755,1000000000,0.021869755
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,4,True,21924668,1000000000,0.021924668
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,5,True,21886371,1000000000,0.021886371
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,6,True,21917788,1000000000,0.021917788
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,7,True,21894172,1000000000,0.021894172
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,8,True,22125672,1000000000,0.022125672
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,9,True,21903386,1000000000,0.021903386
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,10,True,21893200,1000000000,0.0218932
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,11,True,21889145,1000000000,0.021889145
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,12,True,21828893,1000000000,0.021828893
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,13,True,21862614,1000000000,0.021862614
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,14,True,21848533,1000000000,0.021848533
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,15,True,21855434,1000000000,0.021855434
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,16,True,21848423,1000000000,0.021848423
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,17,True,21893872,1000000000,0.021893872
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,18,True,21949566,1000000000,0.021949566
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,19,True,21910627,1000000000,0.021910627
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,20,True,22059142,1000000000,0.022059142
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,21,True,21870426,1000000000,0.021870426
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,22,True,21800080,1000000000,0.02180008
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,23,True,21852329,1000000000,0.021852329
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,24,True,21841653,1000000000,0.021841653
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,25,True,21859280,1000000000,0.02185928
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,26,True,21820580,1000000000,0.02182058
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,27,True,21872870,1000000000,0.02187287
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,28,True,21862234,1000000000,0.021862234
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,29,True,21863416,1000000000,0.021863416
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,30,True,21837426,1000000000,0.021837426
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,31,True,21806069,1000000000,0.021806069
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,32,True,21789364,1000000000,0.021789364
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,33,True,21840091,1000000000,0.021840091
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,34,True,21777286,1000000000,0.021777286
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,35,True,21794782,1000000000,0.021794782
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,36,True,21832630,1000000000,0.02183263
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,37,True,21829635,1000000000,0.021829635
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,38,True,21900532,1000000000,0.021900532
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,39,True,21842364,1000000000,0.021842364
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,40,True,21820360,1000000000,0.02182036
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,41,True,21799269,1000000000,0.021799269
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,42,True,21867933,1000000000,0.021867933
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,43,True,21886781,1000000000,0.021886781
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,44,True,21790656,1000000000,0.021790656
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,45,True,21806731,1000000000,0.021806731
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,46,True,21862314,1000000000,0.021862314
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,47,True,21884037,1000000000,0.021884037
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,48,True,21827010,1000000000,0.02182701
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,49,True,21819680,1000000000,0.02181968
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,50,True,21854813,1000000000,0.021854813
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,51,True,21819259,1000000000,0.021819259
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,52,True,21827562,1000000000,0.021827562
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,53,True,22033152,1000000000,0.022033152
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,54,True,21891939,1000000000,0.021891939
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,55,True,21868334,1000000000,0.021868334
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,56,True,21840851,1000000000,0.021840851
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,57,True,21809425,1000000000,0.021809425
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,58,True,21949796,1000000000,0.021949796
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,59,True,22262018,1000000000,0.022262018
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,60,False,21999802,1000000000,0.021999802
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,61,False,21860531,1000000000,0.021860531
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,62,False,22008215,1000000000,0.022008215
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,63,False,21801603,1000000000,0.021801603
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,64,False,21835173,1000000000,0.021835173
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,65,False,21841182,1000000000,0.021841182
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,66,False,21813410,1000000000,0.02181341
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,67,False,21806540,1000000000,0.02180654
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,68,False,21804387,1000000000,0.021804387
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,69,False,21943267,1000000000,0.021943267
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,70,False,21931228,1000000000,0.021931228
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,71,False,21813450,1000000000,0.02181345
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,72,False,21807542,1000000000,0.021807542
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,73,False,21881743,1000000000,0.021881743
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,74,False,21958980,1000000000,0.02195898
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,75,False,21873801,1000000000,0.021873801
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,76,False,21813100,1000000000,0.0218131
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,77,False,21866801,1000000000,0.021866801
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,78,False,21953302,1000000000,0.021953302
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,79,False,21964229,1000000000,0.021964229
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,80,False,21848713,1000000000,0.021848713
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,81,False,21941834,1000000000,0.021941834
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,82,False,21879380,1000000000,0.02187938
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,83,False,21865349,1000000000,0.021865349
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,84,False,21834001,1000000000,0.021834001
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,85,False,21815093,1000000000,0.021815093
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,86,False,21843165,1000000000,0.021843165
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,87,False,21862885,1000000000,0.021862885
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,88,False,21811978,1000000000,0.021811978
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,89,False,21859890,1000000000,0.02185989
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,90,False,21838488,1000000000,0.021838488
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,91,False,21963568,1000000000,0.021963568
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,92,False,21903587,1000000000,0.021903587
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,93,False,21883106,1000000000,0.021883106
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,94,False,21870907,1000000000,0.021870907
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,95,False,21852710,1000000000,0.02185271
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,96,False,21878769,1000000000,0.021878769
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,97,False,21840441,1000000000,0.021840441
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,98,False,21846391,1000000000,0.021846391
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,99,False,21864607,1000000000,0.021864607
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,100,False,21810065,1000000000,0.021810065
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,101,False,21875484,1000000000,0.021875484
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,102,False,21896415,1000000000,0.021896415
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,103,False,21781472,1000000000,0.021781472
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,104,False,21874112,1000000000,0.021874112
current-screen3-512,current,15,121-121726-0000-prefix-m61,99,61,1024,4096,105,False,21875153,1000000000,0.021875153
