process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen3-512,outer-mask-true,0,True,0,20,104597500,1000000000,256,2.042919921875e-05
current-screen3-512,outer-mask-true,1,True,20,20,104566129,1000000000,256,2.04230720703125e-05
current-screen3-512,outer-mask-true,2,True,40,20,104368725,1000000000,256,2.03845166015625e-05
current-screen3-512,outer-mask-true,3,False,60,20,104294522,1000000000,256,2.0370023828125e-05
current-screen3-512,outer-mask-true,4,False,80,20,104537732,1000000000,256,2.041752578125e-05
current-screen3-512,outer-mask-true,5,False,100,20,101938933,1000000000,256,1.99099478515625e-05
current-screen3-512,inner-broadcast-true,0,True,0,20,77052889,1000000000,256,1.50493923828125e-05
current-screen3-512,inner-broadcast-true,1,True,20,20,76664481,1000000000,256,1.49735314453125e-05
current-screen3-512,inner-broadcast-true,2,True,40,20,76584948,1000000000,256,1.495799765625e-05
current-screen3-512,inner-broadcast-true,3,False,60,20,76329390,1000000000,256,1.4908083984375e-05
current-screen3-512,inner-broadcast-true,4,False,80,20,76473409,1000000000,256,1.49362126953125e-05
current-screen3-512,inner-broadcast-true,5,False,100,20,76468742,1000000000,256,1.4935301171875e-05
current-screen3-512,rank8-true,0,True,0,20,84528636,1000000000,1024,4.1273748046875e-06
current-screen3-512,rank8-true,1,True,20,20,83966994,1000000000,1024,4.09995087890625e-06
current-screen3-512,rank8-true,2,True,40,20,84397644,1000000000,1024,4.1209787109375e-06
current-screen3-512,rank8-true,3,False,60,20,84599138,1000000000,1024,4.13081728515625e-06
current-screen3-512,rank8-true,4,False,80,20,84145837,1000000000,1024,4.108683447265625e-06
current-screen3-512,rank8-true,5,False,100,20,84965322,1000000000,1024,4.14869736328125e-06
current-screen3-512,vector-first,0,True,0,20,62544679,1000000000,1024,3.053939404296875e-06
current-screen3-512,vector-first,1,True,20,20,62773070,1000000000,1024,3.06509130859375e-06
current-screen3-512,vector-first,2,True,40,20,61912260,1000000000,1024,3.0230595703125e-06
current-screen3-512,vector-first,3,False,60,20,62492034,1000000000,1024,3.05136884765625e-06
current-screen3-512,vector-first,4,False,80,20,62039381,1000000000,1024,3.029266650390625e-06
current-screen3-512,vector-first,5,False,100,20,62042788,1000000000,1024,3.0294330078125e-06
current-screen3-512,scalar-mask-first,0,True,0,20,90799100,1000000000,256,1.773419921875e-05
current-screen3-512,scalar-mask-first,1,True,20,20,91234796,1000000000,256,1.781929609375e-05
current-screen3-512,scalar-mask-first,2,True,40,20,91348488,1000000000,256,1.78415015625e-05
current-screen3-512,scalar-mask-first,3,False,60,20,91502873,1000000000,256,1.78716548828125e-05
current-screen3-512,scalar-mask-first,4,False,80,20,91144174,1000000000,256,1.7801596484375e-05
current-screen3-512,scalar-mask-first,5,False,100,20,91511655,1000000000,256,1.78733701171875e-05
current-screen3-512,outer-mask-first,0,True,0,20,143600389,1000000000,256,2.80469509765625e-05
current-screen3-512,outer-mask-first,1,True,20,20,164699254,1000000000,256,3.2167823046875e-05
current-screen3-512,outer-mask-first,2,True,40,20,126737345,1000000000,256,2.47533876953125e-05
current-screen3-512,outer-mask-first,3,False,60,20,21763076,1000000000,256,4.25060078125e-06
current-screen3-512,outer-mask-first,4,False,80,20,20780007,1000000000,256,4.0585951171875e-06
current-screen3-512,outer-mask-first,5,False,100,20,20505060,1000000000,256,4.00489453125e-06
current-screen3-512,inner-broadcast-first,0,True,0,20,23481092,1000000000,256,4.58615078125e-06
current-screen3-512,inner-broadcast-first,1,True,20,20,23539180,1000000000,256,4.59749609375e-06
current-screen3-512,inner-broadcast-first,2,True,40,20,23750480,1000000000,256,4.638765625e-06
current-screen3-512,inner-broadcast-first,3,False,60,20,23604647,1000000000,256,4.6102826171875e-06
current-screen3-512,inner-broadcast-first,4,False,80,20,23454650,1000000000,256,4.580986328125e-06
current-screen3-512,inner-broadcast-first,5,False,100,20,23583007,1000000000,256,4.6060560546875e-06
current-screen3-512,rank8-first,0,True,0,20,31610817,1000000000,1024,1.543496923828125e-06
current-screen3-512,rank8-first,1,True,20,20,30944953,1000000000,1024,1.510984033203125e-06
current-screen3-512,rank8-first,2,True,40,20,31573761,1000000000,1024,1.541687548828125e-06
current-screen3-512,rank8-first,3,False,60,20,30883770,1000000000,1024,1.50799658203125e-06
current-screen3-512,rank8-first,4,False,80,20,31329498,1000000000,1024,1.52976064453125e-06
current-screen3-512,rank8-first,5,False,100,20,30726319,1000000000,1024,1.500308544921875e-06
current-screen3-512,vector-last,0,True,0,20,8055083,1000000000,1024,3.93314599609375e-07
current-screen3-512,vector-last,1,True,20,20,7403980,1000000000,1024,3.615224609375e-07
current-screen3-512,vector-last,2,True,40,20,7358742,1000000000,1024,3.5931357421875e-07
current-screen3-512,vector-last,3,False,60,20,7883913,1000000000,1024,3.84956689453125e-07
current-screen3-512,vector-last,4,False,80,20,7395095,1000000000,1024,3.61088623046875e-07
current-screen3-512,vector-last,5,False,100,20,7348185,1000000000,1024,3.58798095703125e-07
current-screen3-512,scalar-mask-last,0,True,0,20,48700141,1000000000,256,9.5117462890625e-06
current-screen3-512,scalar-mask-last,1,True,20,20,48997189,1000000000,256,9.5697634765625e-06
current-screen3-512,scalar-mask-last,2,True,40,20,48741779,1000000000,256,9.5198787109375e-06
current-screen3-512,scalar-mask-last,3,False,60,20,48332998,1000000000,256,9.440038671875e-06
current-screen3-512,scalar-mask-last,4,False,80,20,48614679,1000000000,256,9.4950544921875e-06
current-screen3-512,scalar-mask-last,5,False,100,20,48981697,1000000000,256,9.5667376953125e-06
current-screen3-512,outer-mask-last,0,True,0,20,20550556,1000000000,256,4.01378046875e-06
current-screen3-512,outer-mask-last,1,True,20,20,20488058,1000000000,256,4.001573828125e-06
current-screen3-512,outer-mask-last,2,True,40,20,20544491,1000000000,256,4.0125958984375e-06
current-screen3-512,outer-mask-last,3,False,60,20,20648543,1000000000,256,4.0329185546875e-06
current-screen3-512,outer-mask-last,4,False,80,20,20649481,1000000000,256,4.0331017578125e-06
current-screen3-512,outer-mask-last,5,False,100,20,20982297,1000000000,256,4.0981048828125e-06
current-screen3-512,inner-broadcast-last,0,True,0,20,23541443,1000000000,256,4.5979380859375e-06
current-screen3-512,inner-broadcast-last,1,True,20,20,23544982,1000000000,256,4.598629296875e-06
current-screen3-512,inner-broadcast-last,2,True,40,20,23525269,1000000000,256,4.5947791015625e-06
current-screen3-512,inner-broadcast-last,3,False,60,20,23478201,1000000000,256,4.5855861328125e-06
current-screen3-512,inner-broadcast-last,4,False,80,20,23425067,1000000000,256,4.5752083984375e-06
current-screen3-512,inner-broadcast-last,5,False,100,20,23489075,1000000000,256,4.5877099609375e-06
current-screen3-512,rank8-last,0,True,0,20,31416239,1000000000,1024,1.533996044921875e-06
current-screen3-512,rank8-last,1,True,20,20,31588483,1000000000,1024,1.542406396484375e-06
current-screen3-512,rank8-last,2,True,40,20,30858969,1000000000,1024,1.506785595703125e-06
current-screen3-512,rank8-last,3,False,60,20,31477956,1000000000,1024,1.5370095703125e-06
current-screen3-512,rank8-last,4,False,80,20,30832142,1000000000,1024,1.50547568359375e-06
current-screen3-512,rank8-last,5,False,100,20,31468939,1000000000,1024,1.536569287109375e-06
current-screen3-512,vector-alternating,0,True,0,20,7641593,1000000000,1024,3.73124658203125e-07
current-screen3-512,vector-alternating,1,True,20,20,8005235,1000000000,1024,3.90880615234375e-07
current-screen3-512,vector-alternating,2,True,40,20,7403651,1000000000,1024,3.61506396484375e-07
current-screen3-512,vector-alternating,3,False,60,20,7468889,1000000000,1024,3.64691845703125e-07
current-screen3-512,vector-alternating,4,False,80,20,7887332,1000000000,1024,3.851236328125e-07
current-screen3-512,vector-alternating,5,False,100,20,7332213,1000000000,1024,3.58018212890625e-07
current-screen3-512,scalar-mask-alternating,0,True,0,20,47336915,1000000000,256,9.2454912109375e-06
current-screen3-512,scalar-mask-alternating,1,True,20,20,47727705,1000000000,256,9.3218173828125e-06
current-screen3-512,scalar-mask-alternating,2,True,40,20,47333757,1000000000,256,9.2448744140625e-06
current-screen3-512,scalar-mask-alternating,3,False,60,20,47870681,1000000000,256,9.3497423828125e-06
current-screen3-512,scalar-mask-alternating,4,False,80,20,47879750,1000000000,256,9.351513671875e-06
current-screen3-512,scalar-mask-alternating,5,False,100,20,47345555,1000000000,256,9.2471787109375e-06
current-screen3-512,outer-mask-alternating,0,True,0,20,21186799,1000000000,256,4.1380466796875e-06
current-screen3-512,outer-mask-alternating,1,True,20,20,20710665,1000000000,256,4.0450517578125e-06
current-screen3-512,outer-mask-alternating,2,True,40,20,20679527,1000000000,256,4.0389701171875e-06
current-screen3-512,outer-mask-alternating,3,False,60,20,20675854,1000000000,256,4.038252734375e-06
current-screen3-512,outer-mask-alternating,4,False,80,20,20638523,1000000000,256,4.0309615234375e-06
current-screen3-512,outer-mask-alternating,5,False,100,20,20645627,1000000000,256,4.0323490234375e-06
current-screen3-512,inner-broadcast-alternating,0,True,0,20,29351948,1000000000,256,5.73280234375e-06
current-screen3-512,inner-broadcast-alternating,1,True,20,20,29365969,1000000000,256,5.7355408203125e-06
current-screen3-512,inner-broadcast-alternating,2,True,40,20,29306298,1000000000,256,5.723886328125e-06
current-screen3-512,inner-broadcast-alternating,3,False,60,20,29295091,1000000000,256,5.7216974609375e-06
current-screen3-512,inner-broadcast-alternating,4,False,80,20,29411948,1000000000,256,5.74452109375e-06
current-screen3-512,inner-broadcast-alternating,5,False,100,20,29334714,1000000000,256,5.729436328125e-06
current-screen3-512,rank8-alternating,0,True,0,20,31128160,1000000000,1024,1.5199296875e-06
current-screen3-512,rank8-alternating,1,True,20,20,31582703,1000000000,1024,1.542124169921875e-06
current-screen3-512,rank8-alternating,2,True,40,20,31114069,1000000000,1024,1.519241650390625e-06
current-screen3-512,rank8-alternating,3,False,60,20,31791945,1000000000,1024,1.552341064453125e-06
current-screen3-512,rank8-alternating,4,False,80,20,31078296,1000000000,1024,1.517494921875e-06
current-screen3-512,rank8-alternating,5,False,100,20,37967174,1000000000,1024,1.85386591796875e-06
current-screen3-512,scalar-result-false,0,True,0,20,2892985,1000000000,1024,1.41259033203125e-07
current-screen3-512,scalar-result-false,1,True,20,20,3348078,1000000000,1024,1.6348037109375e-07
current-screen3-512,scalar-result-false,2,True,40,20,2838981,1000000000,1024,1.38622119140625e-07
current-screen3-512,scalar-result-false,3,False,60,20,3290666,1000000000,1024,1.6067705078125e-07
current-screen3-512,scalar-result-false,4,False,80,20,3284870,1000000000,1024,1.6039404296875e-07
current-screen3-512,scalar-result-false,5,False,100,20,2820068,1000000000,1024,1.376986328125e-07
current-screen3-512,scalar-result-true,0,True,0,20,3280217,1000000000,1024,1.60166845703125e-07
current-screen3-512,scalar-result-true,1,True,20,20,2830367,1000000000,1024,1.38201513671875e-07
current-screen3-512,scalar-result-true,2,True,40,20,3285142,1000000000,1024,1.6040732421875e-07
current-screen3-512,scalar-result-true,3,False,60,20,3280995,1000000000,1024,1.60204833984375e-07
current-screen3-512,scalar-result-true,4,False,80,20,2835775,1000000000,1024,1.38465576171875e-07
current-screen3-512,scalar-result-true,5,False,100,20,3258378,1000000000,1024,1.5910048828125e-07
current-screen3-512,rank9-false,0,True,0,20,44790106,1000000000,1024,2.18701689453125e-06
current-screen3-512,rank9-false,1,True,20,20,45421868,1000000000,1024,2.2178646484375e-06
current-screen3-512,rank9-false,2,True,40,20,44284697,1000000000,1024,2.162338720703125e-06
current-screen3-512,rank9-false,3,False,60,20,44875978,1000000000,1024,2.19120986328125e-06
current-screen3-512,rank9-false,4,False,80,20,44966924,1000000000,1024,2.1956505859375e-06
current-screen3-512,rank9-false,5,False,100,20,44124082,1000000000,1024,2.15449619140625e-06
current-screen3-512,rank9-true,0,True,0,20,43987586,1000000000,1024,2.14783134765625e-06
current-screen3-512,rank9-true,1,True,20,20,48589373,1000000000,1024,2.372527978515625e-06
current-screen3-512,rank9-true,2,True,40,20,47703213,1000000000,1024,2.329258447265625e-06
current-screen3-512,rank9-true,3,False,60,20,48650274,1000000000,1024,2.37550166015625e-06
current-screen3-512,rank9-true,4,False,80,20,47324415,1000000000,1024,2.310762451171875e-06
current-screen3-512,rank9-true,5,False,100,20,47275559,1000000000,1024,2.308376904296875e-06
current-screen3-512,condition-outranks-false,0,True,0,20,22427909,1000000000,1024,1.095112744140625e-06
current-screen3-512,condition-outranks-false,1,True,20,20,21351671,1000000000,1024,1.042562060546875e-06
current-screen3-512,condition-outranks-false,2,True,40,20,22097607,1000000000,1024,1.078984716796875e-06
current-screen3-512,condition-outranks-false,3,False,60,20,21338883,1000000000,1024,1.041937646484375e-06
current-screen3-512,condition-outranks-false,4,False,80,20,21227000,1000000000,1024,1.036474609375e-06
current-screen3-512,condition-outranks-false,5,False,100,20,21609013,1000000000,1024,1.055127587890625e-06
current-screen3-512,condition-outranks-true,0,True,0,20,21331380,1000000000,1024,1.0415712890625e-06
current-screen3-512,condition-outranks-true,1,True,20,20,21840735,1000000000,1024,1.066442138671875e-06
current-screen3-512,condition-outranks-true,2,True,40,20,20962298,1000000000,1024,1.02354970703125e-06
current-screen3-512,condition-outranks-true,3,False,60,20,21784760,1000000000,1024,1.063708984375e-06
current-screen3-512,condition-outranks-true,4,False,80,20,21074467,1000000000,1024,1.029026708984375e-06
current-screen3-512,condition-outranks-true,5,False,100,20,21918853,1000000000,1024,1.070256494140625e-06
current-screen3-512,x-outranks-false,0,True,0,20,35526454,1000000000,1024,1.73469013671875e-06
current-screen3-512,x-outranks-false,1,True,20,20,36115452,1000000000,1024,1.7634498046875e-06
current-screen3-512,x-outranks-false,2,True,40,20,35466834,1000000000,1024,1.73177900390625e-06
current-screen3-512,x-outranks-false,3,False,60,20,36202455,1000000000,1024,1.767697998046875e-06
current-screen3-512,x-outranks-false,4,False,80,20,35551073,1000000000,1024,1.735892236328125e-06
current-screen3-512,x-outranks-false,5,False,100,20,36922130,1000000000,1024,1.80283837890625e-06
current-screen3-512,x-outranks-true,0,True,0,20,36987759,1000000000,1024,1.806042919921875e-06
current-screen3-512,x-outranks-true,1,True,20,20,35700863,1000000000,1024,1.743206201171875e-06
current-screen3-512,x-outranks-true,2,True,40,20,36043350,1000000000,1024,1.75992919921875e-06
current-screen3-512,x-outranks-true,3,False,60,20,35161831,1000000000,1024,1.716886279296875e-06
current-screen3-512,x-outranks-true,4,False,80,20,35782957,1000000000,1024,1.747214697265625e-06
current-screen3-512,x-outranks-true,5,False,100,20,36105308,1000000000,1024,1.7629544921875e-06
current-screen3-512,nonscalar-x-false,0,True,0,20,14855476,1000000000,1024,7.253650390625e-07
current-screen3-512,nonscalar-x-false,1,True,20,20,15441636,1000000000,1024,7.539861328125e-07
current-screen3-512,nonscalar-x-false,2,True,40,20,15373890,1000000000,1024,7.5067822265625e-07
current-screen3-512,nonscalar-x-false,3,False,60,20,15598112,1000000000,1024,7.616265625e-07
current-screen3-512,nonscalar-x-false,4,False,80,20,15314270,1000000000,1024,7.4776708984375e-07
current-screen3-512,nonscalar-x-false,5,False,100,20,14874301,1000000000,1024,7.26284228515625e-07
current-screen3-512,nonscalar-x-true,0,True,0,20,13932844,1000000000,1024,6.803146484375e-07
current-screen3-512,nonscalar-x-true,1,True,20,20,14291772,1000000000,1024,6.978404296875e-07
current-screen3-512,nonscalar-x-true,2,True,40,20,14158318,1000000000,1024,6.9132412109375e-07
current-screen3-512,nonscalar-x-true,3,False,60,20,14112162,1000000000,1024,6.8907041015625e-07
current-screen3-512,nonscalar-x-true,4,False,80,20,14056822,1000000000,1024,6.8636826171875e-07
current-screen3-512,nonscalar-x-true,5,False,100,20,13488454,1000000000,1024,6.5861591796875e-07
current-screen3-512,empty-0,0,True,0,20,4470205,1000000000,1024,2.18271728515625e-07
current-screen3-512,empty-0,1,True,20,20,4421391,1000000000,1024,2.15888232421875e-07
current-screen3-512,empty-0,2,True,40,20,4419897,1000000000,1024,2.15815283203125e-07
current-screen3-512,empty-0,3,False,60,20,4425748,1000000000,1024,2.161009765625e-07
current-screen3-512,empty-0,4,False,80,20,4447659,1000000000,1024,2.17170849609375e-07
current-screen3-512,empty-0,5,False,100,20,4510935,1000000000,1024,2.20260498046875e-07
current-screen3-512,empty-1,0,True,0,20,24397008,1000000000,1024,1.19126015625e-06
current-screen3-512,empty-1,1,True,20,20,24362252,1000000000,1024,1.1895630859375e-06
current-screen3-512,empty-1,2,True,40,20,24250391,1000000000,1024,1.184101123046875e-06
current-screen3-512,empty-1,3,False,60,20,24783182,1000000000,1024,1.21011630859375e-06
current-screen3-512,empty-1,4,False,80,20,25871760,1000000000,1024,1.26326953125e-06
current-screen3-512,empty-1,5,False,100,20,26295657,1000000000,1024,1.283967626953125e-06
current-screen3-512,empty-2,0,True,0,20,31337510,1000000000,1024,1.53015185546875e-06
current-screen3-512,empty-2,1,True,20,20,30250572,1000000000,1024,1.4770787109375e-06
current-screen3-512,empty-2,2,True,40,20,29340113,1000000000,1024,1.432622705078125e-06
current-screen3-512,empty-2,3,False,60,20,29206810,1000000000,1024,1.42611376953125e-06
current-screen3-512,empty-2,4,False,80,20,28232301,1000000000,1024,1.378530322265625e-06
current-screen3-512,empty-2,5,False,100,20,28700197,1000000000,1024,1.401376806640625e-06
current-screen3-512,empty-3,0,True,0,20,41049921,1000000000,1024,2.004390673828125e-06
current-screen3-512,empty-3,1,True,20,20,39108087,1000000000,1024,1.909574560546875e-06
current-screen3-512,empty-3,2,True,40,20,38635785,1000000000,1024,1.886512939453125e-06
current-screen3-512,empty-3,3,False,60,20,39490289,1000000000,1024,1.928236767578125e-06
current-screen3-512,empty-3,4,False,80,20,38850912,1000000000,1024,1.8970171875e-06
current-screen3-512,empty-3,5,False,100,20,39470480,1000000000,1024,1.92726953125e-06
current-screen3-512,offset-false,0,True,0,20,23046504,1000000000,256,4.5012703125e-06
current-screen3-512,offset-false,1,True,20,20,23134276,1000000000,256,4.51841328125e-06
current-screen3-512,offset-false,2,True,40,20,28552770,1000000000,256,5.576712890625e-06
current-screen3-512,offset-false,3,False,60,20,24235921,1000000000,256,4.7335783203125e-06
current-screen3-512,offset-false,4,False,80,20,23539977,1000000000,256,4.5976517578125e-06
current-screen3-512,offset-false,5,False,100,20,23897202,1000000000,256,4.667422265625e-06
current-screen3-512,offset-true,0,True,0,20,36284803,1000000000,256,7.0868755859375e-06
current-screen3-512,offset-true,1,True,20,20,36282119,1000000000,256,7.0863513671875e-06
current-screen3-512,offset-true,2,True,40,20,37209940,1000000000,256,7.26756640625e-06
current-screen3-512,offset-true,3,False,60,20,36601600,1000000000,256,7.14875e-06
current-screen3-512,offset-true,4,False,80,20,37166884,1000000000,256,7.25915703125e-06
current-screen3-512,offset-true,5,False,100,20,36669041,1000000000,256,7.1619220703125e-06
current-screen3-512,condition-custom-false,0,True,0,20,12057676,1000000000,1024,5.887537109375e-07
current-screen3-512,condition-custom-false,1,True,20,20,11851934,1000000000,1024,5.7870771484375e-07
current-screen3-512,condition-custom-false,2,True,40,20,12441203,1000000000,1024,6.07480615234375e-07
current-screen3-512,condition-custom-false,3,False,60,20,12021824,1000000000,1024,5.87003125e-07
current-screen3-512,condition-custom-false,4,False,80,20,11972690,1000000000,1024,5.8460400390625e-07
current-screen3-512,condition-custom-false,5,False,100,20,12460606,1000000000,1024,6.0842802734375e-07
current-screen3-512,condition-custom-true,0,True,0,20,9172603,1000000000,1024,4.47881005859375e-07
current-screen3-512,condition-custom-true,1,True,20,20,9153986,1000000000,1024,4.4697197265625e-07
current-screen3-512,condition-custom-true,2,True,40,20,9100846,1000000000,1024,4.4437724609375e-07
current-screen3-512,condition-custom-true,3,False,60,20,9593657,1000000000,1024,4.68440283203125e-07
current-screen3-512,condition-custom-true,4,False,80,20,9077668,1000000000,1024,4.432455078125e-07
current-screen3-512,condition-custom-true,5,False,100,20,9078812,1000000000,1024,4.433013671875e-07
current-screen3-512,x-custom-false,0,True,0,20,8583234,1000000000,1024,4.1910322265625e-07
current-screen3-512,x-custom-false,1,True,20,20,9194338,1000000000,1024,4.4894228515625e-07
current-screen3-512,x-custom-false,2,True,40,20,8476389,1000000000,1024,4.13886181640625e-07
current-screen3-512,x-custom-false,3,False,60,20,8444038,1000000000,1024,4.1230654296875e-07
current-screen3-512,x-custom-false,4,False,80,20,8858435,1000000000,1024,4.32540771484375e-07
current-screen3-512,x-custom-false,5,False,100,20,8400372,1000000000,1024,4.101744140625e-07
current-screen3-512,x-custom-true,0,True,0,20,12035635,1000000000,1024,5.87677490234375e-07
current-screen3-512,x-custom-true,1,True,20,20,11943849,1000000000,1024,5.83195751953125e-07
current-screen3-512,x-custom-true,2,True,40,20,12529306,1000000000,1024,6.1178251953125e-07
current-screen3-512,x-custom-true,3,False,60,20,12063498,1000000000,1024,5.8903798828125e-07
current-screen3-512,x-custom-true,4,False,80,20,12059733,1000000000,1024,5.88854150390625e-07
current-screen3-512,x-custom-true,5,False,100,20,12184582,1000000000,1024,5.9495029296875e-07
current-screen3-512,y-custom-false,0,True,0,20,10901041,1000000000,1024,5.32277392578125e-07
current-screen3-512,y-custom-false,1,True,20,20,10309388,1000000000,1024,5.033880859375e-07
current-screen3-512,y-custom-false,2,True,40,20,10374218,1000000000,1024,5.0655361328125e-07
current-screen3-512,y-custom-false,3,False,60,20,10819189,1000000000,1024,5.28280712890625e-07
current-screen3-512,y-custom-false,4,False,80,20,10287674,1000000000,1024,5.0232783203125e-07
current-screen3-512,y-custom-false,5,False,100,20,10208455,1000000000,1024,4.98459716796875e-07
current-screen3-512,y-custom-true,0,True,0,20,10265851,1000000000,1024,5.01262255859375e-07
current-screen3-512,y-custom-true,1,True,20,20,10715781,1000000000,1024,5.23231494140625e-07
current-screen3-512,y-custom-true,2,True,40,20,10273405,1000000000,1024,5.01631103515625e-07
current-screen3-512,y-custom-true,3,False,60,20,10281019,1000000000,1024,5.02002880859375e-07
current-screen3-512,y-custom-true,4,False,80,20,10264973,1000000000,1024,5.01219384765625e-07
current-screen3-512,y-custom-true,5,False,100,20,10751952,1000000000,1024,5.2499765625e-07
current-screen3-512,condition-reverse-false,0,True,0,20,8298712,1000000000,1024,4.05210546875e-07
current-screen3-512,condition-reverse-false,1,True,20,20,8379300,1000000000,1024,4.091455078125e-07
current-screen3-512,condition-reverse-false,2,True,40,20,8716505,1000000000,1024,4.25610595703125e-07
current-screen3-512,condition-reverse-false,3,False,60,20,8328407,1000000000,1024,4.06660498046875e-07
current-screen3-512,condition-reverse-false,4,False,80,20,8304558,1000000000,1024,4.0549599609375e-07
current-screen3-512,condition-reverse-false,5,False,100,20,8302314,1000000000,1024,4.0538642578125e-07
current-screen3-512,condition-reverse-true,0,True,0,20,10699376,1000000000,1024,5.2243046875e-07
current-screen3-512,condition-reverse-true,1,True,20,20,10178769,1000000000,1024,4.97010205078125e-07
current-screen3-512,condition-reverse-true,2,True,40,20,10130703,1000000000,1024,4.94663232421875e-07
current-screen3-512,condition-reverse-true,3,False,60,20,10147941,1000000000,1024,4.95504931640625e-07
current-screen3-512,condition-reverse-true,4,False,80,20,10622408,1000000000,1024,5.18672265625e-07
current-screen3-512,condition-reverse-true,5,False,100,20,10138809,1000000000,1024,4.95059033203125e-07
current-screen3-512,x-reverse-false,0,True,0,20,8290607,1000000000,1024,4.04814794921875e-07
current-screen3-512,x-reverse-false,1,True,20,20,8692511,1000000000,1024,4.24439013671875e-07
current-screen3-512,x-reverse-false,2,True,40,20,8256785,1000000000,1024,4.03163330078125e-07
current-screen3-512,x-reverse-false,3,False,60,20,8255665,1000000000,1024,4.03108642578125e-07
current-screen3-512,x-reverse-false,4,False,80,20,8211928,1000000000,1024,4.00973046875e-07
current-screen3-512,x-reverse-false,5,False,100,20,8585627,1000000000,1024,4.19220068359375e-07
current-screen3-512,x-reverse-true,0,True,0,20,10344774,1000000000,1024,5.0511591796875e-07
current-screen3-512,x-reverse-true,1,True,20,20,10171329,1000000000,1024,4.96646923828125e-07
current-screen3-512,x-reverse-true,2,True,40,20,10123237,1000000000,1024,4.94298681640625e-07
current-screen3-512,x-reverse-true,3,False,60,20,10510468,1000000000,1024,5.132064453125e-07
current-screen3-512,x-reverse-true,4,False,80,20,10047217,1000000000,1024,4.90586767578125e-07
current-screen3-512,x-reverse-true,5,False,100,20,10147250,1000000000,1024,4.9547119140625e-07
current-screen3-512,y-reverse-false,0,True,0,20,8684891,1000000000,1024,4.24066943359375e-07
current-screen3-512,y-reverse-false,1,True,20,20,8208951,1000000000,1024,4.00827685546875e-07
current-screen3-512,y-reverse-false,2,True,40,20,8187122,1000000000,1024,3.9976181640625e-07
current-screen3-512,y-reverse-false,3,False,60,20,8196655,1000000000,1024,4.00227294921875e-07
current-screen3-512,y-reverse-false,4,False,80,20,8652409,1000000000,1024,4.22480908203125e-07
current-screen3-512,y-reverse-false,5,False,100,20,8215623,1000000000,1024,4.01153466796875e-07
current-screen3-512,y-reverse-true,0,True,0,20,10181752,1000000000,1024,4.97155859375e-07
current-screen3-512,y-reverse-true,1,True,20,20,10105348,1000000000,1024,4.934251953125e-07
current-screen3-512,y-reverse-true,2,True,40,20,10464897,1000000000,1024,5.10981298828125e-07
current-screen3-512,y-reverse-true,3,False,60,20,10051023,1000000000,1024,4.90772607421875e-07
current-screen3-512,y-reverse-true,4,False,80,20,10146931,1000000000,1024,4.95455615234375e-07
current-screen3-512,y-reverse-true,5,False,100,20,10628715,1000000000,1024,5.18980224609375e-07
current-screen3-512,condition-view-false,0,True,0,20,41180090,1000000000,256,8.042986328125e-06
current-screen3-512,condition-view-false,1,True,20,20,36665226,1000000000,256,7.161176953125e-06
current-screen3-512,condition-view-false,2,True,40,20,36869958,1000000000,256,7.201163671875e-06
current-screen3-512,condition-view-false,3,False,60,20,36422617,1000000000,256,7.1137923828125e-06
current-screen3-512,condition-view-false,4,False,80,20,36784688,1000000000,256,7.184509375e-06
current-screen3-512,condition-view-false,5,False,100,20,36208576,1000000000,256,7.0719875e-06
current-screen3-512,condition-view-true,0,True,0,20,49363560,1000000000,256,9.6413203125e-06
current-screen3-512,condition-view-true,1,True,20,20,48721853,1000000000,256,9.5159869140625e-06
current-screen3-512,condition-view-true,2,True,40,20,49262846,1000000000,256,9.621649609375e-06
current-screen3-512,condition-view-true,3,False,60,20,48492942,1000000000,256,9.471277734375e-06
current-screen3-512,condition-view-true,4,False,80,20,49557556,1000000000,256,9.67921015625e-06
current-screen3-512,condition-view-true,5,False,100,20,48895950,1000000000,256,9.549990234375e-06
current-screen3-512,x-view-false,0,True,0,20,28012627,1000000000,256,5.4712162109375e-06
current-screen3-512,x-view-false,1,True,20,20,25477423,1000000000,256,4.9760591796875e-06
current-screen3-512,x-view-false,2,True,40,20,25500687,1000000000,256,4.9806029296875e-06
current-screen3-512,x-view-false,3,False,60,20,26260799,1000000000,256,5.1290623046875e-06
current-screen3-512,x-view-false,4,False,80,20,26078212,1000000000,256,5.09340078125e-06
current-screen3-512,x-view-false,5,False,100,20,26734016,1000000000,256,5.2214875e-06
current-screen3-512,x-view-true,0,True,0,20,38130763,1000000000,256,7.4474146484375e-06
current-screen3-512,x-view-true,1,True,20,20,38414578,1000000000,256,7.502847265625e-06
current-screen3-512,x-view-true,2,True,40,20,38168663,1000000000,256,7.4548169921875e-06
current-screen3-512,x-view-true,3,False,60,20,38646240,1000000000,256,7.54809375e-06
current-screen3-512,x-view-true,4,False,80,20,37997300,1000000000,256,7.42134765625e-06
current-screen3-512,x-view-true,5,False,100,20,38227428,1000000000,256,7.46629453125e-06
current-screen3-512,y-view-false,0,True,0,20,87910349,1000000000,256,1.71699900390625e-05
current-screen3-512,y-view-false,1,True,20,20,87095636,1000000000,256,1.701086640625e-05
current-screen3-512,y-view-false,2,True,40,20,87888524,1000000000,256,1.716572734375e-05
