process,frequency,index,name,iteration,warmup,batch,ticks
current-screen3-512,1000000000,53,scalar-mask-alternating,44,True,256,2329836
current-screen3-512,1000000000,53,scalar-mask-alternating,45,True,256,2328174
current-screen3-512,1000000000,53,scalar-mask-alternating,46,True,256,2340672
current-screen3-512,1000000000,53,scalar-mask-alternating,47,True,256,2339471
current-screen3-512,1000000000,53,scalar-mask-alternating,48,True,256,2331909
current-screen3-512,1000000000,53,scalar-mask-alternating,49,True,256,2338289
current-screen3-512,1000000000,53,scalar-mask-alternating,50,True,256,2345591
current-screen3-512,1000000000,53,scalar-mask-alternating,51,True,256,2898442
current-screen3-512,1000000000,53,scalar-mask-alternating,52,True,256,2337878
current-screen3-512,1000000000,53,scalar-mask-alternating,53,True,256,2352090
current-screen3-512,1000000000,53,scalar-mask-alternating,54,True,256,2346581
current-screen3-512,1000000000,53,scalar-mask-alternating,55,True,256,2336267
current-screen3-512,1000000000,53,scalar-mask-alternating,56,True,256,2340693
current-screen3-512,1000000000,53,scalar-mask-alternating,57,True,256,2332290
current-screen3-512,1000000000,53,scalar-mask-alternating,58,True,256,2330728
current-screen3-512,1000000000,53,scalar-mask-alternating,59,True,256,2337188
current-screen3-512,1000000000,53,scalar-mask-alternating,60,False,256,2342024
current-screen3-512,1000000000,53,scalar-mask-alternating,61,False,256,2334303
current-screen3-512,1000000000,53,scalar-mask-alternating,62,False,256,2856247
current-screen3-512,1000000000,53,scalar-mask-alternating,63,False,256,2343066
current-screen3-512,1000000000,53,scalar-mask-alternating,64,False,256,2342195
current-screen3-512,1000000000,53,scalar-mask-alternating,65,False,256,2333712
current-screen3-512,1000000000,53,scalar-mask-alternating,66,False,256,2362105
current-screen3-512,1000000000,53,scalar-mask-alternating,67,False,256,2342906
current-screen3-512,1000000000,53,scalar-mask-alternating,68,False,256,2340492
current-screen3-512,1000000000,53,scalar-mask-alternating,69,False,256,2345149
current-screen3-512,1000000000,53,scalar-mask-alternating,70,False,256,2335465
current-screen3-512,1000000000,53,scalar-mask-alternating,71,False,256,2334043
current-screen3-512,1000000000,53,scalar-mask-alternating,72,False,256,2347733
current-screen3-512,1000000000,53,scalar-mask-alternating,73,False,256,2352781
current-screen3-512,1000000000,53,scalar-mask-alternating,74,False,256,2851651
current-screen3-512,1000000000,53,scalar-mask-alternating,75,False,256,2347834
current-screen3-512,1000000000,53,scalar-mask-alternating,76,False,256,2340072
current-screen3-512,1000000000,53,scalar-mask-alternating,77,False,256,2339711
current-screen3-512,1000000000,53,scalar-mask-alternating,78,False,256,2338389
current-screen3-512,1000000000,53,scalar-mask-alternating,79,False,256,2340803
current-screen3-512,1000000000,53,scalar-mask-alternating,80,False,256,2328465
current-screen3-512,1000000000,53,scalar-mask-alternating,81,False,256,2337989
current-screen3-512,1000000000,53,scalar-mask-alternating,82,False,256,2348455
current-screen3-512,1000000000,53,scalar-mask-alternating,83,False,256,2333482
current-screen3-512,1000000000,53,scalar-mask-alternating,84,False,256,2333271
current-screen3-512,1000000000,53,scalar-mask-alternating,85,False,256,2343537
current-screen3-512,1000000000,53,scalar-mask-alternating,86,False,256,2907135
current-screen3-512,1000000000,53,scalar-mask-alternating,87,False,256,2344198
current-screen3-512,1000000000,53,scalar-mask-alternating,88,False,256,2335746
current-screen3-512,1000000000,53,scalar-mask-alternating,89,False,256,2357509
current-screen3-512,1000000000,53,scalar-mask-alternating,90,False,256,2326561
current-screen3-512,1000000000,53,scalar-mask-alternating,91,False,256,2332170
current-screen3-512,1000000000,53,scalar-mask-alternating,92,False,256,2340602
current-screen3-512,1000000000,53,scalar-mask-alternating,93,False,256,2333702
current-screen3-512,1000000000,53,scalar-mask-alternating,94,False,256,2331529
current-screen3-512,1000000000,53,scalar-mask-alternating,95,False,256,2340973
current-screen3-512,1000000000,53,scalar-mask-alternating,96,False,256,2335324
current-screen3-512,1000000000,53,scalar-mask-alternating,97,False,256,2871781
current-screen3-512,1000000000,53,scalar-mask-alternating,98,False,256,2341074
current-screen3-512,1000000000,53,scalar-mask-alternating,99,False,256,2356247
current-screen3-512,1000000000,53,scalar-mask-alternating,100,False,256,2332971
current-screen3-512,1000000000,53,scalar-mask-alternating,101,False,256,2342625
current-screen3-512,1000000000,53,scalar-mask-alternating,102,False,256,2342165
current-screen3-512,1000000000,53,scalar-mask-alternating,103,False,256,2338790
current-screen3-512,1000000000,53,scalar-mask-alternating,104,False,256,2333392
current-screen3-512,1000000000,53,scalar-mask-alternating,105,False,256,2346311
current-screen3-512,1000000000,53,scalar-mask-alternating,106,False,256,2335866
current-screen3-512,1000000000,53,scalar-mask-alternating,107,False,256,2340292
current-screen3-512,1000000000,53,scalar-mask-alternating,108,False,256,2338730
current-screen3-512,1000000000,53,scalar-mask-alternating,109,False,256,2837419
current-screen3-512,1000000000,53,scalar-mask-alternating,110,False,256,2333021
current-screen3-512,1000000000,53,scalar-mask-alternating,111,False,256,2332911
current-screen3-512,1000000000,53,scalar-mask-alternating,112,False,256,2337558
current-screen3-512,1000000000,53,scalar-mask-alternating,113,False,256,2333763
current-screen3-512,1000000000,53,scalar-mask-alternating,114,False,256,2330086
current-screen3-512,1000000000,53,scalar-mask-alternating,115,False,256,2374254
current-screen3-512,1000000000,53,scalar-mask-alternating,116,False,256,2331549
current-screen3-512,1000000000,53,scalar-mask-alternating,117,False,256,2349546
current-screen3-512,1000000000,53,scalar-mask-alternating,118,False,256,2391730
current-screen3-512,1000000000,53,scalar-mask-alternating,119,False,256,2342576
current-screen3-512,1000000000,54,outer-mask-alternating,0,True,256,1475025
current-screen3-512,1000000000,54,outer-mask-alternating,1,True,256,1002316
current-screen3-512,1000000000,54,outer-mask-alternating,2,True,256,1004439
current-screen3-512,1000000000,54,outer-mask-alternating,3,True,256,1013503
current-screen3-512,1000000000,54,outer-mask-alternating,4,True,256,1006603
current-screen3-512,1000000000,54,outer-mask-alternating,5,True,256,1003477
current-screen3-512,1000000000,54,outer-mask-alternating,6,True,256,1001544
current-screen3-512,1000000000,54,outer-mask-alternating,7,True,256,1001604
current-screen3-512,1000000000,54,outer-mask-alternating,8,True,256,1010027
current-screen3-512,1000000000,54,outer-mask-alternating,9,True,256,1007003
current-screen3-512,1000000000,54,outer-mask-alternating,10,True,256,1002135
current-screen3-512,1000000000,54,outer-mask-alternating,11,True,256,1012130
current-screen3-512,1000000000,54,outer-mask-alternating,12,True,256,1012120
current-screen3-512,1000000000,54,outer-mask-alternating,13,True,256,1026011
current-screen3-512,1000000000,54,outer-mask-alternating,14,True,256,1015857
current-screen3-512,1000000000,54,outer-mask-alternating,15,True,256,1009316
current-screen3-512,1000000000,54,outer-mask-alternating,16,True,256,1008616
current-screen3-512,1000000000,54,outer-mask-alternating,17,True,256,1009968
current-screen3-512,1000000000,54,outer-mask-alternating,18,True,256,1556700
current-screen3-512,1000000000,54,outer-mask-alternating,19,True,256,1008405
current-screen3-512,1000000000,54,outer-mask-alternating,20,True,256,1005811
current-screen3-512,1000000000,54,outer-mask-alternating,21,True,256,1008305
current-screen3-512,1000000000,54,outer-mask-alternating,22,True,256,1020123
current-screen3-512,1000000000,54,outer-mask-alternating,23,True,256,1005470
current-screen3-512,1000000000,54,outer-mask-alternating,24,True,256,1011099
current-screen3-512,1000000000,54,outer-mask-alternating,25,True,256,1007674
current-screen3-512,1000000000,54,outer-mask-alternating,26,True,256,1015156
current-screen3-512,1000000000,54,outer-mask-alternating,27,True,256,1010528
current-screen3-512,1000000000,54,outer-mask-alternating,28,True,256,1010278
current-screen3-512,1000000000,54,outer-mask-alternating,29,True,256,1008915
current-screen3-512,1000000000,54,outer-mask-alternating,30,True,256,1006572
current-screen3-512,1000000000,54,outer-mask-alternating,31,True,256,1009106
current-screen3-512,1000000000,54,outer-mask-alternating,32,True,256,1010117
current-screen3-512,1000000000,54,outer-mask-alternating,33,True,256,1009647
current-screen3-512,1000000000,54,outer-mask-alternating,34,True,256,1006182
current-screen3-512,1000000000,54,outer-mask-alternating,35,True,256,1005170
current-screen3-512,1000000000,54,outer-mask-alternating,36,True,256,1534756
current-screen3-512,1000000000,54,outer-mask-alternating,37,True,256,1009096
current-screen3-512,1000000000,54,outer-mask-alternating,38,True,256,1008255
current-screen3-512,1000000000,54,outer-mask-alternating,39,True,256,1008405
current-screen3-512,1000000000,54,outer-mask-alternating,40,True,256,1012481
current-screen3-512,1000000000,54,outer-mask-alternating,41,True,256,1004599
current-screen3-512,1000000000,54,outer-mask-alternating,42,True,256,1007003
current-screen3-512,1000000000,54,outer-mask-alternating,43,True,256,1007684
current-screen3-512,1000000000,54,outer-mask-alternating,44,True,256,1013562
current-screen3-512,1000000000,54,outer-mask-alternating,45,True,256,1013332
current-screen3-512,1000000000,54,outer-mask-alternating,46,True,256,1008986
current-screen3-512,1000000000,54,outer-mask-alternating,47,True,256,1009427
current-screen3-512,1000000000,54,outer-mask-alternating,48,True,256,1008425
current-screen3-512,1000000000,54,outer-mask-alternating,49,True,256,1004008
current-screen3-512,1000000000,54,outer-mask-alternating,50,True,256,1009006
current-screen3-512,1000000000,54,outer-mask-alternating,51,True,256,1020504
current-screen3-512,1000000000,54,outer-mask-alternating,52,True,256,1003938
current-screen3-512,1000000000,54,outer-mask-alternating,53,True,256,1008385
current-screen3-512,1000000000,54,outer-mask-alternating,54,True,256,1492973
current-screen3-512,1000000000,54,outer-mask-alternating,55,True,256,1006903
current-screen3-512,1000000000,54,outer-mask-alternating,56,True,256,1021244
current-screen3-512,1000000000,54,outer-mask-alternating,57,True,256,1008805
current-screen3-512,1000000000,54,outer-mask-alternating,58,True,256,1009496
current-screen3-512,1000000000,54,outer-mask-alternating,59,True,256,1008766
current-screen3-512,1000000000,54,outer-mask-alternating,60,False,256,1006312
current-screen3-512,1000000000,54,outer-mask-alternating,61,False,256,1008055
current-screen3-512,1000000000,54,outer-mask-alternating,62,False,256,1005781
current-screen3-512,1000000000,54,outer-mask-alternating,63,False,256,1008986
current-screen3-512,1000000000,54,outer-mask-alternating,64,False,256,1016768
current-screen3-512,1000000000,54,outer-mask-alternating,65,False,256,1007263
current-screen3-512,1000000000,54,outer-mask-alternating,66,False,256,1009537
current-screen3-512,1000000000,54,outer-mask-alternating,67,False,256,1009357
current-screen3-512,1000000000,54,outer-mask-alternating,68,False,256,1007053
current-screen3-512,1000000000,54,outer-mask-alternating,69,False,256,1006842
current-screen3-512,1000000000,54,outer-mask-alternating,70,False,256,1006162
current-screen3-512,1000000000,54,outer-mask-alternating,71,False,256,1494034
current-screen3-512,1000000000,54,outer-mask-alternating,72,False,256,1013713
current-screen3-512,1000000000,54,outer-mask-alternating,73,False,256,1008324
current-screen3-512,1000000000,54,outer-mask-alternating,74,False,256,1015015
current-screen3-512,1000000000,54,outer-mask-alternating,75,False,256,1008966
current-screen3-512,1000000000,54,outer-mask-alternating,76,False,256,1012181
current-screen3-512,1000000000,54,outer-mask-alternating,77,False,256,1016438
current-screen3-512,1000000000,54,outer-mask-alternating,78,False,256,1006302
current-screen3-512,1000000000,54,outer-mask-alternating,79,False,256,1008765
current-screen3-512,1000000000,54,outer-mask-alternating,80,False,256,1005640
current-screen3-512,1000000000,54,outer-mask-alternating,81,False,256,1004349
current-screen3-512,1000000000,54,outer-mask-alternating,82,False,256,1010809
current-screen3-512,1000000000,54,outer-mask-alternating,83,False,256,1011750
current-screen3-512,1000000000,54,outer-mask-alternating,84,False,256,1009246
current-screen3-512,1000000000,54,outer-mask-alternating,85,False,256,1011289
current-screen3-512,1000000000,54,outer-mask-alternating,86,False,256,1004519
current-screen3-512,1000000000,54,outer-mask-alternating,87,False,256,1018510
current-screen3-512,1000000000,54,outer-mask-alternating,88,False,256,1008034
current-screen3-512,1000000000,54,outer-mask-alternating,89,False,256,1478931
current-screen3-512,1000000000,54,outer-mask-alternating,90,False,256,1010018
current-screen3-512,1000000000,54,outer-mask-alternating,91,False,256,1007974
current-screen3-512,1000000000,54,outer-mask-alternating,92,False,256,1004028
current-screen3-512,1000000000,54,outer-mask-alternating,93,False,256,1009547
current-screen3-512,1000000000,54,outer-mask-alternating,94,False,256,1005100
current-screen3-512,1000000000,54,outer-mask-alternating,95,False,256,1005751
current-screen3-512,1000000000,54,outer-mask-alternating,96,False,256,1010298
current-screen3-512,1000000000,54,outer-mask-alternating,97,False,256,1010297
current-screen3-512,1000000000,54,outer-mask-alternating,98,False,256,1005550
current-screen3-512,1000000000,54,outer-mask-alternating,99,False,256,1006883
current-screen3-512,1000000000,54,outer-mask-alternating,100,False,256,1004469
current-screen3-512,1000000000,54,outer-mask-alternating,101,False,256,1004258
current-screen3-512,1000000000,54,outer-mask-alternating,102,False,256,1006893
current-screen3-512,1000000000,54,outer-mask-alternating,103,False,256,1012161
current-screen3-512,1000000000,54,outer-mask-alternating,104,False,256,1008776
current-screen3-512,1000000000,54,outer-mask-alternating,105,False,256,1006652
current-screen3-512,1000000000,54,outer-mask-alternating,106,False,256,1008014
current-screen3-512,1000000000,54,outer-mask-alternating,107,False,256,1499182
current-screen3-512,1000000000,54,outer-mask-alternating,108,False,256,1011620
current-screen3-512,1000000000,54,outer-mask-alternating,109,False,256,1007293
current-screen3-512,1000000000,54,outer-mask-alternating,110,False,256,1004939
current-screen3-512,1000000000,54,outer-mask-alternating,111,False,256,1010218
current-screen3-512,1000000000,54,outer-mask-alternating,112,False,256,1010088
current-screen3-512,1000000000,54,outer-mask-alternating,113,False,256,1008134
current-screen3-512,1000000000,54,outer-mask-alternating,114,False,256,1002856
current-screen3-512,1000000000,54,outer-mask-alternating,115,False,256,1006152
current-screen3-512,1000000000,54,outer-mask-alternating,116,False,256,1010258
current-screen3-512,1000000000,54,outer-mask-alternating,117,False,256,1004800
current-screen3-512,1000000000,54,outer-mask-alternating,118,False,256,1008976
current-screen3-512,1000000000,54,outer-mask-alternating,119,False,256,1009888
current-screen3-512,1000000000,55,inner-broadcast-alternating,0,True,256,1451560
current-screen3-512,1000000000,55,inner-broadcast-alternating,1,True,256,1438470
current-screen3-512,1000000000,55,inner-broadcast-alternating,2,True,256,1444108
current-screen3-512,1000000000,55,inner-broadcast-alternating,3,True,256,1437218
current-screen3-512,1000000000,55,inner-broadcast-alternating,4,True,256,1974145
current-screen3-512,1000000000,55,inner-broadcast-alternating,5,True,256,1453242
current-screen3-512,1000000000,55,inner-broadcast-alternating,6,True,256,1434353
current-screen3-512,1000000000,55,inner-broadcast-alternating,7,True,256,1448775
current-screen3-512,1000000000,55,inner-broadcast-alternating,8,True,256,1434244
current-screen3-512,1000000000,55,inner-broadcast-alternating,9,True,256,1443477
current-screen3-512,1000000000,55,inner-broadcast-alternating,10,True,256,1437218
current-screen3-512,1000000000,55,inner-broadcast-alternating,11,True,256,1436196
current-screen3-512,1000000000,55,inner-broadcast-alternating,12,True,256,1442325
current-screen3-512,1000000000,55,inner-broadcast-alternating,13,True,256,1433652
current-screen3-512,1000000000,55,inner-broadcast-alternating,14,True,256,1447373
current-screen3-512,1000000000,55,inner-broadcast-alternating,15,True,256,1433652
current-screen3-512,1000000000,55,inner-broadcast-alternating,16,True,256,1441635
current-screen3-512,1000000000,55,inner-broadcast-alternating,17,True,256,1435835
current-screen3-512,1000000000,55,inner-broadcast-alternating,18,True,256,1448244
current-screen3-512,1000000000,55,inner-broadcast-alternating,19,True,256,1436226
current-screen3-512,1000000000,55,inner-broadcast-alternating,20,True,256,1433702
current-screen3-512,1000000000,55,inner-broadcast-alternating,21,True,256,1439881
current-screen3-512,1000000000,55,inner-broadcast-alternating,22,True,256,1435605
current-screen3-512,1000000000,55,inner-broadcast-alternating,23,True,256,1946073
current-screen3-512,1000000000,55,inner-broadcast-alternating,24,True,256,1463177
current-screen3-512,1000000000,55,inner-broadcast-alternating,25,True,256,1434153
current-screen3-512,1000000000,55,inner-broadcast-alternating,26,True,256,1456797
current-screen3-512,1000000000,55,inner-broadcast-alternating,27,True,256,1435696
current-screen3-512,1000000000,55,inner-broadcast-alternating,28,True,256,1433733
current-screen3-512,1000000000,55,inner-broadcast-alternating,29,True,256,1446231
current-screen3-512,1000000000,55,inner-broadcast-alternating,30,True,256,1439622
current-screen3-512,1000000000,55,inner-broadcast-alternating,31,True,256,1443557
current-screen3-512,1000000000,55,inner-broadcast-alternating,32,True,256,1440212
current-screen3-512,1000000000,55,inner-broadcast-alternating,33,True,256,1443397
current-screen3-512,1000000000,55,inner-broadcast-alternating,34,True,256,1438860
current-screen3-512,1000000000,55,inner-broadcast-alternating,35,True,256,1445961
current-screen3-512,1000000000,55,inner-broadcast-alternating,36,True,256,1436787
current-screen3-512,1000000000,55,inner-broadcast-alternating,37,True,256,1434033
current-screen3-512,1000000000,55,inner-broadcast-alternating,38,True,256,1487704
current-screen3-512,1000000000,55,inner-broadcast-alternating,39,True,256,1430788
current-screen3-512,1000000000,55,inner-broadcast-alternating,40,True,256,1440463
current-screen3-512,1000000000,55,inner-broadcast-alternating,41,True,256,1434464
current-screen3-512,1000000000,55,inner-broadcast-alternating,42,True,256,1439562
current-screen3-512,1000000000,55,inner-broadcast-alternating,43,True,256,1960574
current-screen3-512,1000000000,55,inner-broadcast-alternating,44,True,256,1436377
current-screen3-512,1000000000,55,inner-broadcast-alternating,45,True,256,1438599
current-screen3-512,1000000000,55,inner-broadcast-alternating,46,True,256,1429976
current-screen3-512,1000000000,55,inner-broadcast-alternating,47,True,256,1434443
current-screen3-512,1000000000,55,inner-broadcast-alternating,48,True,256,1455916
current-screen3-512,1000000000,55,inner-broadcast-alternating,49,True,256,1440753
current-screen3-512,1000000000,55,inner-broadcast-alternating,50,True,256,1442436
current-screen3-512,1000000000,55,inner-broadcast-alternating,51,True,256,1432971
current-screen3-512,1000000000,55,inner-broadcast-alternating,52,True,256,1444469
current-screen3-512,1000000000,55,inner-broadcast-alternating,53,True,256,1433832
current-screen3-512,1000000000,55,inner-broadcast-alternating,54,True,256,1443667
current-screen3-512,1000000000,55,inner-broadcast-alternating,55,True,256,1439151
current-screen3-512,1000000000,55,inner-broadcast-alternating,56,True,256,1434804
current-screen3-512,1000000000,55,inner-broadcast-alternating,57,True,256,1442305
current-screen3-512,1000000000,55,inner-broadcast-alternating,58,True,256,1432941
current-screen3-512,1000000000,55,inner-broadcast-alternating,59,True,256,1448595
current-screen3-512,1000000000,55,inner-broadcast-alternating,60,False,256,1439160
current-screen3-512,1000000000,55,inner-broadcast-alternating,61,False,256,1443046
current-screen3-512,1000000000,55,inner-broadcast-alternating,62,False,256,1952853
current-screen3-512,1000000000,55,inner-broadcast-alternating,63,False,256,1434293
current-screen3-512,1000000000,55,inner-broadcast-alternating,64,False,256,1457438
current-screen3-512,1000000000,55,inner-broadcast-alternating,65,False,256,1431769
current-screen3-512,1000000000,55,inner-broadcast-alternating,66,False,256,1439491
current-screen3-512,1000000000,55,inner-broadcast-alternating,67,False,256,1435686
current-screen3-512,1000000000,55,inner-broadcast-alternating,68,False,256,1443307
current-screen3-512,1000000000,55,inner-broadcast-alternating,69,False,256,1434554
current-screen3-512,1000000000,55,inner-broadcast-alternating,70,False,256,1434694
current-screen3-512,1000000000,55,inner-broadcast-alternating,71,False,256,1446172
current-screen3-512,1000000000,55,inner-broadcast-alternating,72,False,256,1436496
current-screen3-512,1000000000,55,inner-broadcast-alternating,73,False,256,1442606
current-screen3-512,1000000000,55,inner-broadcast-alternating,74,False,256,1438029
current-screen3-512,1000000000,55,inner-broadcast-alternating,75,False,256,1448335
current-screen3-512,1000000000,55,inner-broadcast-alternating,76,False,256,1433532
current-screen3-512,1000000000,55,inner-broadcast-alternating,77,False,256,1439941
current-screen3-512,1000000000,55,inner-broadcast-alternating,78,False,256,1430057
current-screen3-512,1000000000,55,inner-broadcast-alternating,79,False,256,1433632
current-screen3-512,1000000000,55,inner-broadcast-alternating,80,False,256,1441644
current-screen3-512,1000000000,55,inner-broadcast-alternating,81,False,256,2042098
current-screen3-512,1000000000,55,inner-broadcast-alternating,82,False,256,1440493
current-screen3-512,1000000000,55,inner-broadcast-alternating,83,False,256,1445070
current-screen3-512,1000000000,55,inner-broadcast-alternating,84,False,256,1442065
current-screen3-512,1000000000,55,inner-broadcast-alternating,85,False,256,1443598
current-screen3-512,1000000000,55,inner-broadcast-alternating,86,False,256,1431448
current-screen3-512,1000000000,55,inner-broadcast-alternating,87,False,256,1451089
current-screen3-512,1000000000,55,inner-broadcast-alternating,88,False,256,1434103
current-screen3-512,1000000000,55,inner-broadcast-alternating,89,False,256,1439341
current-screen3-512,1000000000,55,inner-broadcast-alternating,90,False,256,1443607
current-screen3-512,1000000000,55,inner-broadcast-alternating,91,False,256,1439752
current-screen3-512,1000000000,55,inner-broadcast-alternating,92,False,256,1442615
current-screen3-512,1000000000,55,inner-broadcast-alternating,93,False,256,1434303
current-screen3-512,1000000000,55,inner-broadcast-alternating,94,False,256,1447433
current-screen3-512,1000000000,55,inner-broadcast-alternating,95,False,256,1436016
current-screen3-512,1000000000,55,inner-broadcast-alternating,96,False,256,1441985
current-screen3-512,1000000000,55,inner-broadcast-alternating,97,False,256,1437738
current-screen3-512,1000000000,55,inner-broadcast-alternating,98,False,256,1436116
current-screen3-512,1000000000,55,inner-broadcast-alternating,99,False,256,1441434
current-screen3-512,1000000000,55,inner-broadcast-alternating,100,False,256,1987195
current-screen3-512,1000000000,55,inner-broadcast-alternating,101,False,256,1440593
current-screen3-512,1000000000,55,inner-broadcast-alternating,102,False,256,1446191
current-screen3-512,1000000000,55,inner-broadcast-alternating,103,False,256,1439952
current-screen3-512,1000000000,55,inner-broadcast-alternating,104,False,256,1441184
current-screen3-512,1000000000,55,inner-broadcast-alternating,105,False,256,1433392
current-screen3-512,1000000000,55,inner-broadcast-alternating,106,False,256,1446933
current-screen3-512,1000000000,55,inner-broadcast-alternating,107,False,256,1432811
current-screen3-512,1000000000,55,inner-broadcast-alternating,108,False,256,1430618
current-screen3-512,1000000000,55,inner-broadcast-alternating,109,False,256,1445260
current-screen3-512,1000000000,55,inner-broadcast-alternating,110,False,256,1435956
current-screen3-512,1000000000,55,inner-broadcast-alternating,111,False,256,1445380
current-screen3-512,1000000000,55,inner-broadcast-alternating,112,False,256,1436506
current-screen3-512,1000000000,55,inner-broadcast-alternating,113,False,256,1439441
current-screen3-512,1000000000,55,inner-broadcast-alternating,114,False,256,1433412
current-screen3-512,1000000000,55,inner-broadcast-alternating,115,False,256,1442175
current-screen3-512,1000000000,55,inner-broadcast-alternating,116,False,256,1442506
current-screen3-512,1000000000,55,inner-broadcast-alternating,117,False,256,1437158
current-screen3-512,1000000000,55,inner-broadcast-alternating,118,False,256,1441855
current-screen3-512,1000000000,55,inner-broadcast-alternating,119,False,256,1436196
current-screen3-512,1000000000,56,rank8-alternating,0,True,1024,1513283
current-screen3-512,1000000000,56,rank8-alternating,1,True,1024,1496438
current-screen3-512,1000000000,56,rank8-alternating,2,True,1024,1499733
current-screen3-512,1000000000,56,rank8-alternating,3,True,1024,1481235
current-screen3-512,1000000000,56,rank8-alternating,4,True,1024,1494495
current-screen3-512,1000000000,56,rank8-alternating,5,True,1024,1494855
current-screen3-512,1000000000,56,rank8-alternating,6,True,1024,1497419
current-screen3-512,1000000000,56,rank8-alternating,7,True,1024,2178727
current-screen3-512,1000000000,56,rank8-alternating,8,True,1024,1494605
current-screen3-512,1000000000,56,rank8-alternating,9,True,1024,1492231
current-screen3-512,1000000000,56,rank8-alternating,10,True,1024,1475906
current-screen3-512,1000000000,56,rank8-alternating,11,True,1024,1490118
current-screen3-512,1000000000,56,rank8-alternating,12,True,1024,1482977
current-screen3-512,1000000000,56,rank8-alternating,13,True,1024,1496849
current-screen3-512,1000000000,56,rank8-alternating,14,True,1024,1487614
current-screen3-512,1000000000,56,rank8-alternating,15,True,1024,2069850
current-screen3-512,1000000000,56,rank8-alternating,16,True,1024,1503027
current-screen3-512,1000000000,56,rank8-alternating,17,True,1024,1497129
current-screen3-512,1000000000,56,rank8-alternating,18,True,1024,1492993
current-screen3-512,1000000000,56,rank8-alternating,19,True,1024,1488676
current-screen3-512,1000000000,56,rank8-alternating,20,True,1024,1494715
current-screen3-512,1000000000,56,rank8-alternating,21,True,1024,1491160
current-screen3-512,1000000000,56,rank8-alternating,22,True,1024,1492982
current-screen3-512,1000000000,56,rank8-alternating,23,True,1024,2123122
current-screen3-512,1000000000,56,rank8-alternating,24,True,1024,1500514
current-screen3-512,1000000000,56,rank8-alternating,25,True,1024,1492722
current-screen3-512,1000000000,56,rank8-alternating,26,True,1024,1488125
current-screen3-512,1000000000,56,rank8-alternating,27,True,1024,1490188
current-screen3-512,1000000000,56,rank8-alternating,28,True,1024,1491130
current-screen3-512,1000000000,56,rank8-alternating,29,True,1024,1480524
current-screen3-512,1000000000,56,rank8-alternating,30,True,1024,1490178
current-screen3-512,1000000000,56,rank8-alternating,31,True,1024,2098955
current-screen3-512,1000000000,56,rank8-alternating,32,True,1024,1489808
current-screen3-512,1000000000,56,rank8-alternating,33,True,1024,1488736
current-screen3-512,1000000000,56,rank8-alternating,34,True,1024,1483268
current-screen3-512,1000000000,56,rank8-alternating,35,True,1024,1489617
current-screen3-512,1000000000,56,rank8-alternating,36,True,1024,1487845
current-screen3-512,1000000000,56,rank8-alternating,37,True,1024,1495856
current-screen3-512,1000000000,56,rank8-alternating,38,True,1024,1478591
current-screen3-512,1000000000,56,rank8-alternating,39,True,1024,2034667
current-screen3-512,1000000000,56,rank8-alternating,40,True,1024,1502587
current-screen3-512,1000000000,56,rank8-alternating,41,True,1024,1483809
current-screen3-512,1000000000,56,rank8-alternating,42,True,1024,1492341
current-screen3-512,1000000000,56,rank8-alternating,43,True,1024,1487885
current-screen3-512,1000000000,56,rank8-alternating,44,True,1024,1511150
current-screen3-512,1000000000,56,rank8-alternating,45,True,1024,1492622
current-screen3-512,1000000000,56,rank8-alternating,46,True,1024,1491741
current-screen3-512,1000000000,56,rank8-alternating,47,True,1024,2078404
current-screen3-512,1000000000,56,rank8-alternating,48,True,1024,1493223
current-screen3-512,1000000000,56,rank8-alternating,49,True,1024,1494886
current-screen3-512,1000000000,56,rank8-alternating,50,True,1024,1478591
current-screen3-512,1000000000,56,rank8-alternating,51,True,1024,1508546
current-screen3-512,1000000000,56,rank8-alternating,52,True,1024,1493433
current-screen3-512,1000000000,56,rank8-alternating,53,True,1024,1508225
current-screen3-512,1000000000,56,rank8-alternating,54,True,1024,1487434
current-screen3-512,1000000000,56,rank8-alternating,55,True,1024,2113988
current-screen3-512,1000000000,56,rank8-alternating,56,True,1024,1513684
current-screen3-512,1000000000,56,rank8-alternating,57,True,1024,1493162
current-screen3-512,1000000000,56,rank8-alternating,58,True,1024,1493433
current-screen3-512,1000000000,56,rank8-alternating,59,True,1024,1494925
current-screen3-512,1000000000,56,rank8-alternating,60,False,1024,1501225
current-screen3-512,1000000000,56,rank8-alternating,61,False,1024,1498251
current-screen3-512,1000000000,56,rank8-alternating,62,False,1024,2130393
current-screen3-512,1000000000,56,rank8-alternating,63,False,1024,1504621
current-screen3-512,1000000000,56,rank8-alternating,64,False,1024,1486904
current-screen3-512,1000000000,56,rank8-alternating,65,False,1024,1499272
current-screen3-512,1000000000,56,rank8-alternating,66,False,1024,1480724
current-screen3-512,1000000000,56,rank8-alternating,67,False,1024,1499352
current-screen3-512,1000000000,56,rank8-alternating,68,False,1024,1495416
current-screen3-512,1000000000,56,rank8-alternating,69,False,1024,1503409
current-screen3-512,1000000000,56,rank8-alternating,70,False,1024,2134299
current-screen3-512,1000000000,56,rank8-alternating,71,False,1024,1495276
current-screen3-512,1000000000,56,rank8-alternating,72,False,1024,1495407
current-screen3-512,1000000000,56,rank8-alternating,73,False,1024,1499433
current-screen3-512,1000000000,56,rank8-alternating,74,False,1024,1495035
current-screen3-512,1000000000,56,rank8-alternating,75,False,1024,1492412
