process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
production-b,call,production,3,False,dialogue-10-20s,30,12,False,21,53,40960000,998762,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,22,53,40960000,993033,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,23,53,40960000,997400,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,24,53,40960000,998541,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,25,53,40960000,994265,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,26,53,40960000,989247,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,27,53,40960000,1031271,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,28,53,40960000,993363,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,29,53,40960000,1003238,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,30,53,40960000,994124,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,31,53,40960000,1022948,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,32,53,40960000,1011321,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,33,53,40960000,1009908,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,34,53,40960000,1014195,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,35,53,40960000,1019954,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,36,53,40960000,1006232,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,37,53,40960000,1005802,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,38,53,40960000,1454671,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,39,53,40960000,1403494,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,40,53,40960000,1399117,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,41,53,40960000,1376723,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,42,53,40960000,1380830,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,43,53,40960000,1385938,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,44,53,40960000,1381761,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,45,53,40960000,1377394,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,46,53,40960000,1386589,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,47,53,40960000,1413850,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,48,53,40960000,1346237,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,49,53,40960000,1390083,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,50,53,40960000,1367799,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,51,53,40960000,1382803,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,30,12,False,52,53,40960000,1400118,1000000000,320000,e4f2dcee23ceab210d543c33bdecd83cf05c18d84db1b1413669454d3f8ad23f,True
production-b,call,production,3,False,dialogue-10-20s,31,13,True,0,3,737280000,15050455,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-b,call,production,3,False,dialogue-10-20s,31,13,True,1,3,737280000,14896802,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-b,call,production,3,False,dialogue-10-20s,31,13,True,2,3,737280000,14806276,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True
production-b,call,production,3,False,dialogue-10-20s,32,14,True,0,3,737280000,14601996,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-b,call,production,3,False,dialogue-10-20s,32,14,True,1,3,737280000,14627756,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-b,call,production,3,False,dialogue-10-20s,32,14,True,2,3,737280000,14613154,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True
production-b,call,production,3,False,dialogue-10-20s,33,13,True,0,3,737280000,15196747,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-b,call,production,3,False,dialogue-10-20s,33,13,True,1,3,737280000,15123927,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-b,call,production,3,False,dialogue-10-20s,33,13,True,2,3,737280000,15023745,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True
production-b,call,production,3,False,dialogue-10-20s,34,14,True,0,3,737280000,14540614,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-b,call,production,3,False,dialogue-10-20s,34,14,True,1,3,737280000,14610490,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-b,call,production,3,False,dialogue-10-20s,34,14,True,2,3,737280000,14631030,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True
production-b,call,production,3,False,dialogue-10-20s,35,13,True,0,3,737280000,14909532,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-b,call,production,3,False,dialogue-10-20s,35,13,True,1,3,737280000,14795279,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-b,call,production,3,False,dialogue-10-20s,35,13,True,2,3,737280000,14806757,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,0,94,22993920,3657415,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,1,94,22993920,3585055,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,2,94,22993920,4142749,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,3,94,22993920,3720430,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,4,94,22993920,3723775,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,5,94,22993920,4265825,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,6,94,22993920,3737105,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,7,94,22993920,3737165,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,8,94,22993920,3722172,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,9,94,22993920,4326126,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,10,94,22993920,3657154,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,11,94,22993920,4152204,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,12,94,22993920,3620008,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,13,94,22993920,4244032,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,14,94,22993920,4362893,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,15,94,22993920,4314700,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,16,94,22993920,4310693,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,17,94,22993920,3739109,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,18,94,22993920,4376483,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,19,94,22993920,3701341,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,20,94,22993920,3599898,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,21,94,22993920,3648922,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,22,94,22993920,3644486,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,23,94,22993920,3664225,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,24,94,22993920,3696303,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,25,94,22993920,3759409,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,26,94,22993920,3772989,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,27,94,22993920,4308961,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,28,94,22993920,4345356,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,29,94,22993920,3741322,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,30,94,22993920,3710806,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,31,94,22993920,3662812,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,32,94,22993920,4249801,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,33,94,22993920,3724486,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,34,94,22993920,3679098,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,35,94,22993920,3788012,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,36,94,22993920,3775814,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,37,94,22993920,3790386,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,38,94,22993920,4524566,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,39,94,22993920,4019352,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,40,94,22993920,3783866,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,41,94,22993920,3688542,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,42,94,22993920,3717946,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,43,94,22993920,3626928,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,44,94,22993920,3936907,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,45,94,22993920,3779118,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,46,94,22993920,4376193,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,47,94,22993920,4456164,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,48,94,22993920,3716384,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,49,94,22993920,3720791,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,50,94,22993920,3226422,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,51,94,22993920,3113121,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,52,94,22993920,3085539,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,53,94,22993920,3074232,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,54,94,22993920,3113642,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,55,94,22993920,3117478,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,56,94,22993920,3150077,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,57,94,22993920,3155075,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,58,94,22993920,3152200,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,59,94,22993920,3137668,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,60,94,22993920,3162065,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,61,94,22993920,3170729,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,62,94,22993920,3133782,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,63,94,22993920,3092359,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,64,94,22993920,3067622,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,65,94,22993920,3085219,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,66,94,22993920,3119751,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,67,94,22993920,3178420,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,68,94,22993920,3186211,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,69,94,22993920,3160913,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,70,94,22993920,3149005,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,71,94,22993920,3155144,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,72,94,22993920,3164909,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,73,94,22993920,3167332,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,74,94,22993920,3155694,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,75,94,22993920,3133561,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,76,94,22993920,3101012,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,77,94,22993920,3127272,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,78,94,22993920,3107332,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,79,94,22993920,3184648,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,80,94,22993920,3201614,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,81,94,22993920,3160472,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,82,94,22993920,3142365,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,83,94,22993920,3166200,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,84,94,22993920,3161183,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,85,94,22993920,3115964,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,86,94,22993920,3093731,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,87,94,22993920,3065748,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,88,94,22993920,3080762,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,89,94,22993920,3093059,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,90,94,22993920,3132269,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,91,94,22993920,3128414,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,92,94,22993920,3189105,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,0,0,False,93,94,22993920,3182795,1000000000,2554880,1e49aedfa62f511ba2481027a0a445ecf1adbe9a28d3308093d40fcbdedd888a,True
production-b,call,production,3,False,dialogue-20-30s,1,1,True,0,3,735805440,16057485,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-b,call,production,3,False,dialogue-20-30s,1,1,True,1,3,735805440,15942201,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-b,call,production,3,False,dialogue-20-30s,1,1,True,2,3,735805440,15931935,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True
production-b,call,production,3,False,dialogue-20-30s,2,2,True,0,3,735805440,16375036,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
production-b,call,production,3,False,dialogue-20-30s,2,2,True,1,3,735805440,16384981,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
production-b,call,production,3,False,dialogue-20-30s,2,2,True,2,3,735805440,16321354,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True
