process,kind,role,pass,warmup,index,node,ticks,frequency,bytes,sha256
production-b,preparation,production,1,False,16,/resnet/layer3/layer3.0/conv1/Conv,1504675,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,1,False,18,/resnet/layer3/layer3.0/conv2/Conv,1877568,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,1,False,19,/resnet/layer3/layer3.1/conv1/Conv,1788303,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,1,False,20,/resnet/layer3/layer3.1/conv2/Conv,1948315,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,1,False,21,/resnet/layer3/layer3.2/conv1/Conv,2030630,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,1,False,22,/resnet/layer3/layer3.2/conv2/Conv,1387027,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,1,False,23,/resnet/layer3/layer3.3/conv1/Conv,1947144,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,1,False,24,/resnet/layer3/layer3.3/conv2/Conv,2035777,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,1,False,25,/resnet/layer3/layer3.4/conv1/Conv,1940283,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,1,False,26,/resnet/layer3/layer3.4/conv2/Conv,1412585,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,1,False,27,/resnet/layer3/layer3.5/conv1/Conv,2028907,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,1,False,28,/resnet/layer3/layer3.5/conv2/Conv,1938971,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,1,False,29,/resnet/layer4/layer4.0/conv1/Conv,1997379,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,1,False,31,/resnet/layer4/layer4.0/conv2/Conv,3438428,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,1,False,32,/resnet/layer4/layer4.1/conv1/Conv,3320630,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,1,False,33,/resnet/layer4/layer4.1/conv2/Conv,3453981,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,1,False,34,/resnet/layer4/layer4.2/conv1/Conv,3297484,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,1,False,35,/resnet/layer4/layer4.2/conv2/Conv,3402253,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,2,False,1,/resnet/layer1/layer1.0/conv1/Conv,2772772,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,2,False,2,/resnet/layer1/layer1.0/conv2/Conv,2709896,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,2,False,3,/resnet/layer1/layer1.1/conv1/Conv,2691619,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,2,False,4,/resnet/layer1/layer1.1/conv2/Conv,2714874,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,2,False,5,/resnet/layer1/layer1.2/conv1/Conv,2793573,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,2,False,6,/resnet/layer1/layer1.2/conv2/Conv,2695435,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,2,False,7,/resnet/layer2/layer2.0/conv1/Conv,1478776,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,2,False,9,/resnet/layer2/layer2.0/conv2/Conv,10987769,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,2,False,10,/resnet/layer2/layer2.1/conv1/Conv,3526541,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,2,False,11,/resnet/layer2/layer2.1/conv2/Conv,4328904,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,2,False,12,/resnet/layer2/layer2.2/conv1/Conv,1215377,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,2,False,13,/resnet/layer2/layer2.2/conv2/Conv,1200985,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,2,False,14,/resnet/layer2/layer2.3/conv1/Conv,1238082,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,2,False,15,/resnet/layer2/layer2.3/conv2/Conv,1193965,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-b,preparation,production,2,False,16,/resnet/layer3/layer3.0/conv1/Conv,805908,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,2,False,18,/resnet/layer3/layer3.0/conv2/Conv,1095246,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,2,False,19,/resnet/layer3/layer3.1/conv1/Conv,1072111,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,2,False,20,/resnet/layer3/layer3.1/conv2/Conv,1079652,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,2,False,21,/resnet/layer3/layer3.2/conv1/Conv,1075766,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,2,False,22,/resnet/layer3/layer3.2/conv2/Conv,1081966,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,2,False,23,/resnet/layer3/layer3.3/conv1/Conv,1095787,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,2,False,24,/resnet/layer3/layer3.3/conv2/Conv,1078030,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,2,False,25,/resnet/layer3/layer3.4/conv1/Conv,1074855,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,2,False,26,/resnet/layer3/layer3.4/conv2/Conv,1077930,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,2,False,27,/resnet/layer3/layer3.5/conv1/Conv,1076887,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,2,False,28,/resnet/layer3/layer3.5/conv2/Conv,1072061,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,2,False,29,/resnet/layer4/layer4.0/conv1/Conv,1350161,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,2,False,31,/resnet/layer4/layer4.0/conv2/Conv,2370984,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,2,False,32,/resnet/layer4/layer4.1/conv1/Conv,2369102,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,2,False,33,/resnet/layer4/layer4.1/conv2/Conv,2357193,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,2,False,34,/resnet/layer4/layer4.2/conv1/Conv,2370333,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,2,False,35,/resnet/layer4/layer4.2/conv2/Conv,2355932,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
production-b,preparation,production,3,False,1,/resnet/layer1/layer1.0/conv1/Conv,2149420,1000000000,36864,a240bfc944bd5dc925ccae0b4b6a728595b1f5c2abcff8fe8c3812d4f6e246d9
production-b,preparation,production,3,False,2,/resnet/layer1/layer1.0/conv2/Conv,2167596,1000000000,36864,206b69c0be697247d9c1bc022a84ca7d5aaf66ccbda1b4c36c551a091405daa5
production-b,preparation,production,3,False,3,/resnet/layer1/layer1.1/conv1/Conv,2148237,1000000000,36864,a9b703e44561c7224007e9f47096e5af6a2d949138b5b97656fb00f5144944ed
production-b,preparation,production,3,False,4,/resnet/layer1/layer1.1/conv2/Conv,2142198,1000000000,36864,7704c4304487fafc1f39548069ce9aefaacf187dadb4c91b4684d3551e7702f4
production-b,preparation,production,3,False,5,/resnet/layer1/layer1.2/conv1/Conv,2202209,1000000000,36864,1e6e860295196f2c9a46e9b6ab32c1e51ddb3a8cb10f741d41a1143f6400f8f2
production-b,preparation,production,3,False,6,/resnet/layer1/layer1.2/conv2/Conv,2183571,1000000000,36864,bec5e9a93cce2cc0333920c350ea22e15822d0fc02df0ee31898e4b8c1d78259
production-b,preparation,production,3,False,7,/resnet/layer2/layer2.0/conv1/Conv,1135426,1000000000,73728,e4aacec98d7673ba8754ab8424889f22521c3fba6fb7d003c5a5f3a7bbd0691e
production-b,preparation,production,3,False,9,/resnet/layer2/layer2.0/conv2/Conv,1201166,1000000000,147456,f14f3d0a7deeef7a211a9e8933a0f2ccdaef942a0cf261f6b130d8187dd6ff00
production-b,preparation,production,3,False,10,/resnet/layer2/layer2.1/conv1/Conv,1214295,1000000000,147456,d06efbdeb7946c01f9e766ff1a7fb659d96158910eeefa7443200a85ff0c378f
production-b,preparation,production,3,False,11,/resnet/layer2/layer2.1/conv2/Conv,1237550,1000000000,147456,9b173799381390e67112e66a621ad0fcf9149d9165f7e57ef20ecd025dc35a2e
production-b,preparation,production,3,False,12,/resnet/layer2/layer2.2/conv1/Conv,1220184,1000000000,147456,5043c4bdf1a0795a5bad48ca0d6ae497fa2254be6930ef5a21bc1bfb5dacb24f
production-b,preparation,production,3,False,13,/resnet/layer2/layer2.2/conv2/Conv,1206213,1000000000,147456,997f498fe3de7203154458856188134b049272cf0c307e23c5da5cd5943172dc
production-b,preparation,production,3,False,14,/resnet/layer2/layer2.3/conv1/Conv,1219173,1000000000,147456,30afa831a553b1677398809050915d5aabe0cab87054010bc5a76105809d4397
production-b,preparation,production,3,False,15,/resnet/layer2/layer2.3/conv2/Conv,1209088,1000000000,147456,a99bd306b0364fa77be07648bd4323c0ff4347c672cf6886a71b5782286ba77c
production-b,preparation,production,3,False,16,/resnet/layer3/layer3.0/conv1/Conv,815172,1000000000,294912,715e91d71826169e2bc8013d862edc21dbc255f20f4d025c9b26239a852643f3
production-b,preparation,production,3,False,18,/resnet/layer3/layer3.0/conv2/Conv,1075135,1000000000,589824,8da6d484f8a3970bad7837a7959cfefa41a1c2704aedec22cb194ad66228c635
production-b,preparation,production,3,False,19,/resnet/layer3/layer3.1/conv1/Conv,1076858,1000000000,589824,aa2f06434075111fb4bc0ba05286b347ae8321afdff5a78da868c6a91ba66fe2
production-b,preparation,production,3,False,20,/resnet/layer3/layer3.1/conv2/Conv,1067073,1000000000,589824,1972d0897e182af3432feb3e043f16943a439f20b7ed5c65bf80d0c6e10352a7
production-b,preparation,production,3,False,21,/resnet/layer3/layer3.2/conv1/Conv,1065210,1000000000,589824,8a4f0b5a826d9e1b93df5a53966794ee2fea5d626f0f3296ecf7d13f3a3f08ec
production-b,preparation,production,3,False,22,/resnet/layer3/layer3.2/conv2/Conv,1079863,1000000000,589824,3ffe71e321c47a3af75adc9a5652b889f9ecd87f71a98a8f3b84a09252623e84
production-b,preparation,production,3,False,23,/resnet/layer3/layer3.3/conv1/Conv,1068836,1000000000,589824,4d531fa100baff7bc6a0e2f2ebae7abeb5a64014801926218a63a4577c11e2ab
production-b,preparation,production,3,False,24,/resnet/layer3/layer3.3/conv2/Conv,1066693,1000000000,589824,e3e5f15b850026e02cf04ca711836820d44ad0c6aa6d9bef5b146c5e5471e9d6
production-b,preparation,production,3,False,25,/resnet/layer3/layer3.4/conv1/Conv,1063528,1000000000,589824,b4038400544fc2dc87e98e4f56345295319c7a40ddc3f569ad1aad6815321780
production-b,preparation,production,3,False,26,/resnet/layer3/layer3.4/conv2/Conv,1062296,1000000000,589824,550784c8c540ab7bbc2a7550ca6fffd909040a0e9290d9f47e2e38c09eba1f95
production-b,preparation,production,3,False,27,/resnet/layer3/layer3.5/conv1/Conv,1061314,1000000000,589824,eaca292c097562a0987441c28d06df8ec1b95a991c5d3dc5fdd3f33446854f26
production-b,preparation,production,3,False,28,/resnet/layer3/layer3.5/conv2/Conv,1064008,1000000000,589824,741fce5ea704d030301c9da0be9456bddaec817ea6a9f5e880f641d6714d03c0
production-b,preparation,production,3,False,29,/resnet/layer4/layer4.0/conv1/Conv,1322009,1000000000,1179648,2e2143cacf1be455eb0e88b45f60b79dc0ff92312399431991301864b64c7d70
production-b,preparation,production,3,False,31,/resnet/layer4/layer4.0/conv2/Conv,2397514,1000000000,2359296,c5100e16733fd2e939dd2f6f45f16fd34b65b8c96ab47cc424f03b4b75f983ad
production-b,preparation,production,3,False,32,/resnet/layer4/layer4.1/conv1/Conv,2379587,1000000000,2359296,431f81cf9997003cfb4ed747cfead624d5e7c4c85d35e29f4729b16b4eb034a0
production-b,preparation,production,3,False,33,/resnet/layer4/layer4.1/conv2/Conv,2365586,1000000000,2359296,c2c13a89b6a5f30fbdfcec5eb58d9701f3b5319cc38a5e7088a3895332c3ab60
production-b,preparation,production,3,False,34,/resnet/layer4/layer4.2/conv1/Conv,2354499,1000000000,2359296,2d9b8232fa31e7e1a93e8986423c1c49b293ac30cf7682d35b9450f0d2a7bff8
production-b,preparation,production,3,False,35,/resnet/layer4/layer4.2/conv2/Conv,2372787,1000000000,2359296,c342e69e7be9fa9869617eb2e6bf2af7c80e1063313d8e7540f74ef3d5e07b80
