process,case,iteration,warmup,ticks,frequency
current-screen3-512,convolution-51,686,False,687591,1000000000
current-screen3-512,convolution-51,687,False,683224,1000000000
current-screen3-512,convolution-51,688,False,712118,1000000000
current-screen3-512,convolution-51,689,False,693370,1000000000
current-screen3-512,convolution-51,690,False,680450,1000000000
current-screen3-512,convolution-51,691,False,685978,1000000000
current-screen3-512,convolution-51,692,False,685878,1000000000
current-screen3-512,convolution-51,693,False,1030460,1000000000
current-screen3-512,convolution-51,694,False,711427,1000000000
current-screen3-512,convolution-51,695,False,719529,1000000000
current-screen3-512,convolution-51,696,False,974314,1000000000
current-screen3-512,convolution-51,697,False,717245,1000000000
current-screen3-512,convolution-51,698,False,707491,1000000000
current-screen3-512,convolution-51,699,False,692829,1000000000
current-screen3-512,convolution-51,700,False,847012,1000000000
current-screen3-512,convolution-51,701,False,623413,1000000000
current-screen3-512,convolution-51,702,False,609653,1000000000
current-screen3-512,convolution-51,703,False,615031,1000000000
current-screen3-512,convolution-51,704,False,619247,1000000000
current-screen3-512,convolution-51,705,False,608741,1000000000
current-screen3-512,convolution-51,706,False,616693,1000000000
current-screen3-512,convolution-51,707,False,606588,1000000000
current-screen3-512,convolution-51,708,False,618526,1000000000
current-screen3-512,convolution-51,709,False,618186,1000000000
current-screen3-512,convolution-51,710,False,607369,1000000000
current-screen3-512,convolution-51,711,False,625797,1000000000
current-screen3-512,convolution-51,712,False,608001,1000000000
current-screen3-512,convolution-51,713,False,617284,1000000000
current-screen3-512,convolution-51,714,False,621931,1000000000
current-screen3-512,convolution-51,715,False,610063,1000000000
current-screen3-512,convolution-51,716,False,616813,1000000000
current-screen3-512,convolution-51,717,False,621841,1000000000
current-screen3-512,convolution-51,718,False,613208,1000000000
current-screen3-512,convolution-51,719,False,621661,1000000000
current-screen3-512,convolution-51,720,False,609503,1000000000
current-screen3-512,convolution-51,721,False,615972,1000000000
current-screen3-512,convolution-51,722,False,618056,1000000000
current-screen3-512,convolution-51,723,False,607990,1000000000
current-screen3-512,convolution-51,724,False,626699,1000000000
current-screen3-512,convolution-51,725,False,616623,1000000000
current-screen3-512,convolution-51,726,False,608081,1000000000
current-screen3-512,convolution-51,727,False,622662,1000000000
current-screen3-512,convolution-51,728,False,929477,1000000000
current-screen3-512,convolution-51,729,False,630764,1000000000
current-screen3-512,convolution-51,730,False,634540,1000000000
current-screen3-512,convolution-51,731,False,896226,1000000000
current-screen3-512,convolution-51,732,False,630223,1000000000
current-screen3-512,convolution-51,733,False,639908,1000000000
current-screen3-512,convolution-51,734,False,630555,1000000000
current-screen3-512,convolution-51,735,False,620970,1000000000
current-screen3-512,convolution-51,736,False,1007605,1000000000
current-screen3-512,convolution-51,737,False,626438,1000000000
current-screen3-512,convolution-51,738,False,618496,1000000000
current-screen3-512,convolution-51,739,False,606468,1000000000
current-screen3-512,convolution-51,740,False,615071,1000000000
current-screen3-512,convolution-51,741,False,608591,1000000000
current-screen3-512,convolution-51,742,False,614440,1000000000
current-screen3-512,convolution-51,743,False,625066,1000000000
current-screen3-512,convolution-51,744,False,608882,1000000000
current-screen3-512,convolution-51,745,False,620519,1000000000
current-screen3-512,convolution-51,746,False,618927,1000000000
current-screen3-512,convolution-51,747,False,609202,1000000000
current-screen3-512,convolution-51,748,False,622172,1000000000
current-screen3-512,convolution-51,749,False,610784,1000000000
current-screen3-512,convolution-51,750,False,623834,1000000000
current-screen3-512,convolution-51,751,False,621090,1000000000
current-screen3-512,convolution-51,752,False,609883,1000000000
current-screen3-512,convolution-51,753,False,616583,1000000000
current-screen3-512,convolution-51,754,False,608260,1000000000
current-screen3-512,convolution-51,755,False,615001,1000000000
current-screen3-512,convolution-51,756,False,616483,1000000000
current-screen3-512,convolution-51,757,False,607660,1000000000
current-screen3-512,convolution-51,758,False,617545,1000000000
current-screen3-512,convolution-51,759,False,615822,1000000000
current-screen3-512,convolution-51,760,False,608621,1000000000
current-screen3-512,convolution-51,761,False,618255,1000000000
current-screen3-512,convolution-51,762,False,608921,1000000000
current-screen3-512,convolution-51,763,False,683995,1000000000
current-screen3-512,convolution-51,764,False,691266,1000000000
current-screen3-512,convolution-51,765,False,683945,1000000000
current-screen3-512,convolution-51,766,False,690395,1000000000
current-screen3-512,convolution-51,767,False,687610,1000000000
current-screen3-512,convolution-51,768,False,674510,1000000000
current-screen3-512,convolution-51,769,False,686169,1000000000
current-screen3-512,convolution-51,770,False,684956,1000000000
current-screen3-512,convolution-51,771,False,684836,1000000000
current-screen3-512,convolution-51,772,False,672487,1000000000
current-screen3-512,convolution-51,773,False,1013494,1000000000
current-screen3-512,convolution-51,774,False,714061,1000000000
current-screen3-512,convolution-51,775,False,712388,1000000000
current-screen3-512,convolution-51,776,False,695162,1000000000
current-screen3-512,convolution-51,777,False,966042,1000000000
current-screen3-512,convolution-51,778,False,731006,1000000000
current-screen3-512,convolution-51,779,False,707771,1000000000
current-screen3-512,attention-106,0,True,2862973,1000000000
current-screen3-512,attention-106,1,True,2876393,1000000000
current-screen3-512,attention-106,2,True,2880059,1000000000
current-screen3-512,attention-106,3,True,2865466,1000000000
current-screen3-512,attention-106,4,True,2855381,1000000000
current-screen3-512,attention-106,5,True,2864716,1000000000
current-screen3-512,attention-106,6,True,2856403,1000000000
current-screen3-512,attention-106,7,True,2856353,1000000000
current-screen3-512,attention-106,8,True,3544905,1000000000
current-screen3-512,attention-106,9,True,3014663,1000000000
current-screen3-512,attention-106,10,True,2853138,1000000000
current-screen3-512,attention-106,11,True,2862001,1000000000
current-screen3-512,attention-106,12,True,2857164,1000000000
current-screen3-512,attention-106,13,True,2856262,1000000000
current-screen3-512,attention-106,14,True,2862381,1000000000
current-screen3-512,attention-106,15,True,2870634,1000000000
current-screen3-512,attention-106,16,True,2860609,1000000000
current-screen3-512,attention-106,17,True,2856443,1000000000
current-screen3-512,attention-106,18,True,2865457,1000000000
current-screen3-512,attention-106,19,True,2867590,1000000000
current-screen3-512,attention-106,20,True,2874099,1000000000
current-screen3-512,attention-106,21,True,3114173,1000000000
current-screen3-512,attention-106,22,True,3086861,1000000000
current-screen3-512,attention-106,23,True,3081523,1000000000
current-screen3-512,attention-106,24,True,3066791,1000000000
current-screen3-512,attention-106,25,True,3090797,1000000000
current-screen3-512,attention-106,26,True,3061323,1000000000
current-screen3-512,attention-106,27,True,3048013,1000000000
current-screen3-512,attention-106,28,True,3065519,1000000000
current-screen3-512,attention-106,29,True,3062905,1000000000
current-screen3-512,attention-106,30,True,3072620,1000000000
current-screen3-512,attention-106,31,True,3085469,1000000000
current-screen3-512,attention-106,32,True,3066721,1000000000
current-screen3-512,attention-106,33,True,3713310,1000000000
current-screen3-512,attention-106,34,True,3223158,1000000000
current-screen3-512,attention-106,35,True,2868581,1000000000
current-screen3-512,attention-106,36,True,2857273,1000000000
current-screen3-512,attention-106,37,True,2856092,1000000000
current-screen3-512,attention-106,38,True,2861390,1000000000
current-screen3-512,attention-106,39,True,2859007,1000000000
current-screen3-512,attention-106,40,True,2864545,1000000000
current-screen3-512,attention-106,41,True,2856022,1000000000
current-screen3-512,attention-106,42,True,2857474,1000000000
current-screen3-512,attention-106,43,True,3397772,1000000000
current-screen3-512,attention-106,44,True,3590653,1000000000
current-screen3-512,attention-106,45,True,2863553,1000000000
current-screen3-512,attention-106,46,True,2844074,1000000000
current-screen3-512,attention-106,47,True,2860529,1000000000
current-screen3-512,attention-106,48,True,2858716,1000000000
current-screen3-512,attention-106,49,True,2851225,1000000000
current-screen3-512,attention-106,50,True,2852356,1000000000
current-screen3-512,attention-106,51,True,2850654,1000000000
current-screen3-512,attention-106,52,True,2859017,1000000000
current-screen3-512,attention-106,53,True,2842221,1000000000
current-screen3-512,attention-106,54,True,2854580,1000000000
current-screen3-512,attention-106,55,True,2856553,1000000000
current-screen3-512,attention-106,56,True,3054973,1000000000
current-screen3-512,attention-106,57,True,3079840,1000000000
current-screen3-512,attention-106,58,True,3077227,1000000000
current-screen3-512,attention-106,59,True,3076947,1000000000
current-screen3-512,attention-106,60,True,3089375,1000000000
current-screen3-512,attention-106,61,True,3093131,1000000000
current-screen3-512,attention-106,62,True,3060582,1000000000
current-screen3-512,attention-106,63,True,3063145,1000000000
current-screen3-512,attention-106,64,True,3542211,1000000000
current-screen3-512,attention-106,65,True,3203397,1000000000
current-screen3-512,attention-106,66,True,2859717,1000000000
current-screen3-512,attention-106,67,True,2864835,1000000000
current-screen3-512,attention-106,68,True,2866298,1000000000
current-screen3-512,attention-106,69,True,2855421,1000000000
current-screen3-512,attention-106,70,True,2862412,1000000000
current-screen3-512,attention-106,71,True,2854189,1000000000
current-screen3-512,attention-106,72,True,2856443,1000000000
current-screen3-512,attention-106,73,True,2847860,1000000000
current-screen3-512,attention-106,74,True,2852237,1000000000
current-screen3-512,attention-106,75,True,3196447,1000000000
current-screen3-512,attention-106,76,True,3679858,1000000000
current-screen3-512,attention-106,77,True,2873949,1000000000
current-screen3-512,attention-106,78,True,2874400,1000000000
current-screen3-512,attention-106,79,True,2855291,1000000000
current-screen3-512,attention-106,80,True,2850423,1000000000
current-screen3-512,attention-106,81,True,2848130,1000000000
current-screen3-512,attention-106,82,True,2878956,1000000000
current-screen3-512,attention-106,83,True,2855962,1000000000
current-screen3-512,attention-106,84,True,2854129,1000000000
current-screen3-512,attention-106,85,True,2858195,1000000000
current-screen3-512,attention-106,86,True,2858085,1000000000
current-screen3-512,attention-106,87,True,2875702,1000000000
current-screen3-512,attention-106,88,True,3067952,1000000000
current-screen3-512,attention-106,89,True,3067382,1000000000
current-screen3-512,attention-106,90,True,3060291,1000000000
current-screen3-512,attention-106,91,True,3049404,1000000000
current-screen3-512,attention-106,92,True,3514819,1000000000
current-screen3-512,attention-106,93,True,3177538,1000000000
current-screen3-512,attention-106,94,True,2853548,1000000000
current-screen3-512,attention-106,95,True,2867469,1000000000
current-screen3-512,attention-106,96,True,2863974,1000000000
current-screen3-512,attention-106,97,True,2851075,1000000000
current-screen3-512,attention-106,98,True,2863564,1000000000
current-screen3-512,attention-106,99,True,2857024,1000000000
current-screen3-512,attention-106,100,True,2855031,1000000000
current-screen3-512,attention-106,101,True,2846587,1000000000
current-screen3-512,attention-106,102,True,2857264,1000000000
current-screen3-512,attention-106,103,True,2861370,1000000000
current-screen3-512,attention-106,104,True,2924956,1000000000
current-screen3-512,attention-106,105,True,3424682,1000000000
current-screen3-512,attention-106,106,True,3361417,1000000000
current-screen3-512,attention-106,107,True,2860629,1000000000
current-screen3-512,attention-106,108,True,2874240,1000000000
current-screen3-512,attention-106,109,True,2854039,1000000000
current-screen3-512,attention-106,110,True,2860429,1000000000
current-screen3-512,attention-106,111,True,2855972,1000000000
current-screen3-512,attention-106,112,True,2855631,1000000000
current-screen3-512,attention-106,113,True,2855722,1000000000
current-screen3-512,attention-106,114,True,2854430,1000000000
current-screen3-512,attention-106,115,True,2862031,1000000000
current-screen3-512,attention-106,116,True,2855401,1000000000
current-screen3-512,attention-106,117,True,2863353,1000000000
current-screen3-512,attention-106,118,True,3087713,1000000000
current-screen3-512,attention-106,119,True,3083646,1000000000
current-screen3-512,attention-106,120,True,3084138,1000000000
current-screen3-512,attention-106,121,True,3664696,1000000000
current-screen3-512,attention-106,122,True,3177057,1000000000
current-screen3-512,attention-106,123,True,2858726,1000000000
current-screen3-512,attention-106,124,True,3444973,1000000000
current-screen3-512,attention-106,125,True,2861580,1000000000
current-screen3-512,attention-106,126,True,2849002,1000000000
current-screen3-512,attention-106,127,True,2863343,1000000000
current-screen3-512,attention-106,128,True,2859197,1000000000
current-screen3-512,attention-106,129,True,2857815,1000000000
current-screen3-512,attention-106,130,True,2852697,1000000000
current-screen3-512,attention-106,131,True,2854720,1000000000
current-screen3-512,attention-106,132,True,2859888,1000000000
current-screen3-512,attention-106,133,True,2848320,1000000000
current-screen3-512,attention-106,134,True,3425594,1000000000
current-screen3-512,attention-106,135,True,3201554,1000000000
current-screen3-512,attention-106,136,True,2870625,1000000000
current-screen3-512,attention-106,137,True,2858215,1000000000
current-screen3-512,attention-106,138,True,2864956,1000000000
current-screen3-512,attention-106,139,True,2864825,1000000000
current-screen3-512,attention-106,140,True,2846688,1000000000
current-screen3-512,attention-106,141,True,2855771,1000000000
current-screen3-512,attention-106,142,True,2853358,1000000000
current-screen3-512,attention-106,143,True,2864896,1000000000
current-screen3-512,attention-106,144,True,2858957,1000000000
current-screen3-512,attention-106,145,True,2873028,1000000000
current-screen3-512,attention-106,146,True,2859807,1000000000
current-screen3-512,attention-106,147,True,3062865,1000000000
current-screen3-512,attention-106,148,True,3062204,1000000000
current-screen3-512,attention-106,149,True,3063156,1000000000
current-screen3-512,attention-106,150,True,3637916,1000000000
current-screen3-512,attention-106,151,True,3188655,1000000000
current-screen3-512,attention-106,152,True,2855191,1000000000
current-screen3-512,attention-106,153,True,2857775,1000000000
current-screen3-512,attention-106,154,True,2866979,1000000000
current-screen3-512,attention-106,155,True,2868561,1000000000
current-screen3-512,attention-106,156,True,2863703,1000000000
current-screen3-512,attention-106,157,True,2853078,1000000000
current-screen3-512,attention-106,158,True,2855231,1000000000
current-screen3-512,attention-106,159,True,2859728,1000000000
current-screen3-512,attention-106,160,True,2852476,1000000000
current-screen3-512,attention-106,161,True,2862121,1000000000
current-screen3-512,attention-106,162,True,2859327,1000000000
current-screen3-512,attention-106,163,True,3469721,1000000000
current-screen3-512,attention-106,164,True,3251050,1000000000
current-screen3-512,attention-106,165,True,2868841,1000000000
current-screen3-512,attention-106,166,True,2858876,1000000000
current-screen3-512,attention-106,167,True,2868601,1000000000
current-screen3-512,attention-106,168,True,2859437,1000000000
current-screen3-512,attention-106,169,True,2856623,1000000000
current-screen3-512,attention-106,170,True,2856252,1000000000
current-screen3-512,attention-106,171,True,2859136,1000000000
current-screen3-512,attention-106,172,True,2863644,1000000000
current-screen3-512,attention-106,173,True,2854840,1000000000
current-screen3-512,attention-106,174,True,2864425,1000000000
current-screen3-512,attention-106,175,True,2867759,1000000000
current-screen3-512,attention-106,176,True,3083797,1000000000
current-screen3-512,attention-106,177,True,3084939,1000000000
current-screen3-512,attention-106,178,True,3075895,1000000000
current-screen3-512,attention-106,179,True,3679929,1000000000
current-screen3-512,attention-106,180,True,3202626,1000000000
current-screen3-512,attention-106,181,True,2858055,1000000000
current-screen3-512,attention-106,182,True,2856402,1000000000
current-screen3-512,attention-106,183,True,2865767,1000000000
current-screen3-512,attention-106,184,True,2864676,1000000000
current-screen3-512,attention-106,185,True,2862502,1000000000
current-screen3-512,attention-106,186,True,2864324,1000000000
current-screen3-512,attention-106,187,True,2849452,1000000000
current-screen3-512,attention-106,188,True,2866177,1000000000
current-screen3-512,attention-106,189,True,2857644,1000000000
current-screen3-512,attention-106,190,True,2865606,1000000000
current-screen3-512,attention-106,191,True,2866168,1000000000
current-screen3-512,attention-106,192,True,3434908,1000000000
current-screen3-512,attention-106,193,True,3233283,1000000000
current-screen3-512,attention-106,194,True,2873228,1000000000
current-screen3-512,attention-106,195,True,2869242,1000000000
current-screen3-512,attention-106,196,True,2863123,1000000000
current-screen3-512,attention-106,197,True,2863243,1000000000
current-screen3-512,attention-106,198,True,2859447,1000000000
current-screen3-512,attention-106,199,True,2855131,1000000000
current-screen3-512,attention-106,200,True,2864795,1000000000
current-screen3-512,attention-106,201,True,2855982,1000000000
current-screen3-512,attention-106,202,True,2860509,1000000000
current-screen3-512,attention-106,203,True,2860489,1000000000
current-screen3-512,attention-106,204,True,2864184,1000000000
current-screen3-512,attention-106,205,True,3065119,1000000000
current-screen3-512,attention-106,206,True,3061594,1000000000
current-screen3-512,attention-106,207,True,3064798,1000000000
current-screen3-512,attention-106,208,True,3654601,1000000000
current-screen3-512,attention-106,209,True,3183758,1000000000
current-screen3-512,attention-106,210,True,2857595,1000000000
current-screen3-512,attention-106,211,True,2858296,1000000000
current-screen3-512,attention-106,212,True,2865947,1000000000
current-screen3-512,attention-106,213,True,2858566,1000000000
current-screen3-512,attention-106,214,True,2859728,1000000000
current-screen3-512,attention-106,215,True,2855932,1000000000
current-screen3-512,attention-106,216,True,2862301,1000000000
current-screen3-512,attention-106,217,True,2859507,1000000000
current-screen3-512,attention-106,218,True,2856933,1000000000
current-screen3-512,attention-106,219,True,2859197,1000000000
current-screen3-512,attention-106,220,True,2855251,1000000000
current-screen3-512,attention-106,221,True,3442419,1000000000
current-screen3-512,attention-106,222,True,3208506,1000000000
current-screen3-512,attention-106,223,True,2862993,1000000000
current-screen3-512,attention-106,224,True,2864405,1000000000
current-screen3-512,attention-106,225,True,2862753,1000000000
current-screen3-512,attention-106,226,True,2853358,1000000000
current-screen3-512,attention-106,227,True,2849943,1000000000
current-screen3-512,attention-106,228,True,2857555,1000000000
current-screen3-512,attention-106,229,True,2965108,1000000000
current-screen3-512,attention-106,230,True,2855862,1000000000
current-screen3-512,attention-106,231,True,2859628,1000000000
current-screen3-512,attention-106,232,True,2858126,1000000000
current-screen3-512,attention-106,233,True,2860148,1000000000
current-screen3-512,attention-106,234,True,3076626,1000000000
current-screen3-512,attention-106,235,True,3077317,1000000000
current-screen3-512,attention-106,236,True,3070216,1000000000
current-screen3-512,attention-106,237,True,3762074,1000000000
current-screen3-512,attention-106,238,True,2863944,1000000000
current-screen3-512,attention-106,239,True,2846698,1000000000
current-screen3-512,attention-106,240,True,2861540,1000000000
current-screen3-512,attention-106,241,True,2860689,1000000000
current-screen3-512,attention-106,242,True,2857094,1000000000
current-screen3-512,attention-106,243,True,2853078,1000000000
current-screen3-512,attention-106,244,True,2853558,1000000000
current-screen3-512,attention-106,245,True,2853478,1000000000
current-screen3-512,attention-106,246,True,2844054,1000000000
current-screen3-512,attention-106,247,True,2971937,1000000000
current-screen3-512,attention-106,248,True,3416870,1000000000
current-screen3-512,attention-106,249,True,2865397,1000000000
current-screen3-512,attention-106,250,True,2842972,1000000000
current-screen3-512,attention-106,251,True,2857594,1000000000
current-screen3-512,attention-106,252,True,2853068,1000000000
current-screen3-512,attention-106,253,True,2851976,1000000000
current-screen3-512,attention-106,254,True,2850433,1000000000
current-screen3-512,attention-106,255,True,2853648,1000000000
current-screen3-512,attention-106,256,True,2861780,1000000000
current-screen3-512,attention-106,257,True,2851305,1000000000
current-screen3-512,attention-106,258,True,2871536,1000000000
current-screen3-512,attention-106,259,True,2854971,1000000000
current-screen3-512,attention-106,260,True,3038629,1000000000
current-screen3-512,attention-106,261,True,3043556,1000000000
current-screen3-512,attention-106,262,True,3041483,1000000000
current-screen3-512,attention-106,263,True,3044447,1000000000
current-screen3-512,attention-106,264,True,3052559,1000000000
current-screen3-512,attention-106,265,True,3064688,1000000000
current-screen3-512,attention-106,266,True,3522711,1000000000
current-screen3-512,attention-106,267,True,3175746,1000000000
current-screen3-512,attention-106,268,True,2866098,1000000000
current-screen3-512,attention-106,269,True,2863393,1000000000
current-screen3-512,attention-106,270,True,2857474,1000000000
current-screen3-512,attention-106,271,True,2863513,1000000000
current-screen3-512,attention-106,272,True,2848601,1000000000
current-screen3-512,attention-106,273,True,2852206,1000000000
current-screen3-512,attention-106,274,True,2859637,1000000000
current-screen3-512,attention-106,275,True,2859527,1000000000
current-screen3-512,attention-106,276,True,2856072,1000000000
current-screen3-512,attention-106,277,True,2905477,1000000000
current-screen3-512,attention-106,278,True,3406314,1000000000
current-screen3-512,attention-106,279,True,3336490,1000000000
current-screen3-512,attention-106,280,True,2854630,1000000000
current-screen3-512,attention-106,281,True,2865156,1000000000
current-screen3-512,attention-106,282,True,2858616,1000000000
current-screen3-512,attention-106,283,True,2856873,1000000000
current-screen3-512,attention-106,284,True,2852647,1000000000
current-screen3-512,attention-106,285,True,2859277,1000000000
current-screen3-512,attention-106,286,True,2858116,1000000000
current-screen3-512,attention-106,287,True,2847159,1000000000
current-screen3-512,attention-106,288,True,2862172,1000000000
current-screen3-512,attention-106,289,True,2862332,1000000000
current-screen3-512,attention-106,290,True,2862581,1000000000
current-screen3-512,attention-106,291,True,3069726,1000000000
current-screen3-512,attention-106,292,True,3077297,1000000000
current-screen3-512,attention-106,293,True,3633679,1000000000
current-screen3-512,attention-106,294,True,3055805,1000000000
current-screen3-512,attention-106,295,True,4382492,1000000000
current-screen3-512,attention-106,296,True,3333574,1000000000
current-screen3-512,attention-106,297,True,3798919,1000000000
current-screen3-512,attention-106,298,True,3433856,1000000000
current-screen3-512,attention-106,299,True,3124168,1000000000
current-screen3-512,attention-106,300,True,2891416,1000000000
current-screen3-512,attention-106,301,True,4091291,1000000000
current-screen3-512,attention-106,302,True,2971947,1000000000
current-screen3-512,attention-106,303,True,3959562,1000000000
current-screen3-512,attention-106,304,True,2892868,1000000000
current-screen3-512,attention-106,305,True,3074984,1000000000
current-screen3-512,attention-106,306,True,2870324,1000000000
current-screen3-512,attention-106,307,True,2888191,1000000000
current-screen3-512,attention-106,308,True,4331855,1000000000
current-screen3-512,attention-106,309,True,3849175,1000000000
current-screen3-512,attention-106,310,True,2998137,1000000000
current-screen3-512,attention-106,311,True,2866168,1000000000
current-screen3-512,attention-106,312,True,2866087,1000000000
current-screen3-512,attention-106,313,True,3950338,1000000000
current-screen3-512,attention-106,314,True,2879277,1000000000
current-screen3-512,attention-106,315,True,2854049,1000000000
current-screen3-512,attention-106,316,True,2855101,1000000000
current-screen3-512,attention-106,317,True,3229728,1000000000
current-screen3-512,attention-106,318,True,2855341,1000000000
current-screen3-512,attention-106,319,True,2856192,1000000000
current-screen3-512,attention-106,320,True,2855221,1000000000
current-screen3-512,attention-106,321,True,3538465,1000000000
current-screen3-512,attention-106,322,True,3111799,1000000000
current-screen3-512,attention-106,323,True,4750970,1000000000
current-screen3-512,attention-106,324,True,4068417,1000000000
current-screen3-512,attention-106,325,True,2937495,1000000000
current-screen3-512,attention-106,326,True,3887603,1000000000
current-screen3-512,attention-106,327,True,4888848,1000000000
current-screen3-512,attention-106,328,True,4039733,1000000000
current-screen3-512,attention-106,329,True,6963047,1000000000
current-screen3-512,attention-106,330,True,2898837,1000000000
current-screen3-512,attention-106,331,True,2837473,1000000000
current-screen3-512,attention-106,332,True,2838696,1000000000
current-screen3-512,attention-106,333,True,2821510,1000000000
current-screen3-512,attention-106,334,True,3006070,1000000000
current-screen3-512,attention-106,335,True,3473066,1000000000
current-screen3-512,attention-106,336,True,2844885,1000000000
current-screen3-512,attention-106,337,True,2830743,1000000000
current-screen3-512,attention-106,338,True,2817494,1000000000
current-screen3-512,attention-106,339,True,2829562,1000000000
current-screen3-512,attention-106,340,True,2820128,1000000000
current-screen3-512,attention-106,341,True,2817774,1000000000
current-screen3-512,attention-106,342,True,2820178,1000000000
current-screen3-512,attention-106,343,True,2829652,1000000000
current-screen3-512,attention-106,344,True,2819006,1000000000
current-screen3-512,attention-106,345,True,2825576,1000000000
current-screen3-512,attention-106,346,True,2827609,1000000000
current-screen3-512,attention-106,347,True,3022453,1000000000
current-screen3-512,attention-106,348,True,3033641,1000000000
current-screen3-512,attention-106,349,True,3055493,1000000000
current-screen3-512,attention-106,350,True,3043966,1000000000
current-screen3-512,attention-106,351,True,3044177,1000000000
current-screen3-512,attention-106,352,True,3055514,1000000000
current-screen3-512,attention-106,353,True,3716094,1000000000
current-screen3-512,attention-106,354,True,2846908,1000000000
current-screen3-512,attention-106,355,True,2833548,1000000000
current-screen3-512,attention-106,356,True,2842622,1000000000
current-screen3-512,attention-106,357,True,2836192,1000000000
current-screen3-512,attention-106,358,True,2825797,1000000000
current-screen3-512,attention-106,359,True,2833638,1000000000
current-screen3-512,attention-106,360,True,2824775,1000000000
current-screen3-512,attention-106,361,True,2825155,1000000000
current-screen3-512,attention-106,362,True,3203728,1000000000
current-screen3-512,attention-106,363,True,3238300,1000000000
current-screen3-512,attention-106,364,True,2835841,1000000000
current-screen3-512,attention-106,365,True,2825776,1000000000
current-screen3-512,attention-106,366,True,2822591,1000000000
current-screen3-512,attention-106,367,True,2815530,1000000000
current-screen3-512,attention-106,368,True,2820578,1000000000
current-screen3-512,attention-106,369,True,2814589,1000000000
current-screen3-512,attention-106,370,True,2819227,1000000000
current-screen3-512,attention-106,371,True,2823423,1000000000
current-screen3-512,attention-106,372,True,2813247,1000000000
current-screen3-512,attention-106,373,True,2829692,1000000000
current-screen3-512,attention-106,374,True,2823473,1000000000
current-screen3-512,attention-106,375,True,3018328,1000000000
current-screen3-512,attention-106,376,True,3035534,1000000000
current-screen3-512,attention-106,377,True,3048253,1000000000
current-screen3-512,attention-106,378,True,3029194,1000000000
current-screen3-512,attention-106,379,True,3032389,1000000000
current-screen3-512,attention-106,380,True,3051338,1000000000
current-screen3-512,attention-106,381,True,3049594,1000000000
current-screen3-512,attention-106,382,True,3045619,1000000000
current-screen3-512,attention-106,383,True,3050857,1000000000
current-screen3-512,attention-106,384,True,3055583,1000000000
current-screen3-512,attention-106,385,True,3045138,1000000000
current-screen3-512,attention-106,386,True,3033120,1000000000
current-screen3-512,attention-106,387,True,3574149,1000000000
current-screen3-512,attention-106,388,True,3166792,1000000000
current-screen3-512,attention-106,389,True,2829763,1000000000
current-screen3-512,attention-106,390,True,2830664,1000000000
current-screen3-512,attention-106,391,True,2830083,1000000000
current-screen3-512,attention-106,392,True,2835010,1000000000
current-screen3-512,attention-106,393,True,2830864,1000000000
current-screen3-512,attention-106,394,True,2819026,1000000000
current-screen3-512,attention-106,395,True,2830103,1000000000
current-screen3-512,attention-106,396,True,2824454,1000000000
current-screen3-512,attention-106,397,True,3305362,1000000000
current-screen3-512,attention-106,398,True,3513877,1000000000
current-screen3-512,attention-106,399,True,2822131,1000000000
current-screen3-512,attention-106,400,True,2832176,1000000000
current-screen3-512,attention-106,401,True,2828400,1000000000
current-screen3-512,attention-106,402,True,2820839,1000000000
current-screen3-512,attention-106,403,True,2835952,1000000000
current-screen3-512,attention-106,404,True,2823343,1000000000
current-screen3-512,attention-106,405,True,2821630,1000000000
current-screen3-512,attention-106,406,True,2821991,1000000000
current-screen3-512,attention-106,407,True,2828751,1000000000
current-screen3-512,attention-106,408,True,2822011,1000000000
current-screen3-512,attention-106,409,True,2827038,1000000000
current-screen3-512,attention-106,410,True,3024507,1000000000
current-screen3-512,attention-106,411,True,3061272,1000000000
current-screen3-512,attention-106,412,True,3044537,1000000000
current-screen3-512,attention-106,413,True,3046120,1000000000
current-screen3-512,attention-106,414,True,3041413,1000000000
current-screen3-512,attention-106,415,True,3053341,1000000000
current-screen3-512,attention-106,416,True,3047892,1000000000
current-screen3-512,attention-106,417,True,3042455,1000000000
current-screen3-512,attention-106,418,True,3506106,1000000000
current-screen3-512,attention-106,419,True,3155324,1000000000
current-screen3-512,attention-106,420,True,2836452,1000000000
current-screen3-512,attention-106,421,True,2830373,1000000000
current-screen3-512,attention-106,422,True,2981271,1000000000
current-screen3-512,attention-106,423,True,2818765,1000000000
current-screen3-512,attention-106,424,True,2826147,1000000000
current-screen3-512,attention-106,425,True,2819637,1000000000
current-screen3-512,attention-106,426,True,2823153,1000000000
current-screen3-512,attention-106,427,True,2824324,1000000000
current-screen3-512,attention-106,428,True,2820508,1000000000
current-screen3-512,attention-106,429,True,3344912,1000000000
current-screen3-512,attention-106,430,True,3548470,1000000000
current-screen3-512,attention-106,431,True,2826067,1000000000
current-screen3-512,attention-106,432,True,2822672,1000000000
current-screen3-512,attention-106,433,True,2826197,1000000000
current-screen3-512,attention-106,434,True,2823713,1000000000
current-screen3-512,attention-106,435,True,2821520,1000000000
current-screen3-512,attention-106,436,True,2808820,1000000000
current-screen3-512,attention-106,437,True,2825687,1000000000
current-screen3-512,attention-106,438,True,2821109,1000000000
current-screen3-512,attention-106,439,True,2825165,1000000000
current-screen3-512,attention-106,440,True,2830504,1000000000
current-screen3-512,attention-106,441,True,2836793,1000000000
current-screen3-512,attention-106,442,True,3027332,1000000000
