process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,18,True,27246026,1000000000,0.027246026
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,19,True,20003923,1000000000,0.020003923
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,20,True,17981665,1000000000,0.017981665
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,21,True,18123389,1000000000,0.018123389
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,22,True,18270151,1000000000,0.018270151
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,23,True,17928955,1000000000,0.017928955
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,24,True,18011039,1000000000,0.018011039
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,25,True,17892019,1000000000,0.017892019
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,26,True,18048465,1000000000,0.018048465
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,27,True,18189629,1000000000,0.018189629
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,28,True,18036097,1000000000,0.018036097
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,29,True,18023548,1000000000,0.018023548
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,30,True,18292455,1000000000,0.018292455
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,31,True,18943519,1000000000,0.018943519
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,32,True,18104891,1000000000,0.018104891
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,33,True,17818047,1000000000,0.017818047
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,34,True,17736494,1000000000,0.017736494
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,35,True,17903757,1000000000,0.017903757
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,36,True,18255409,1000000000,0.018255409
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,37,True,17986142,1000000000,0.017986142
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,38,True,17959872,1000000000,0.017959872
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,39,True,17899801,1000000000,0.017899801
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,40,True,18087165,1000000000,0.018087165
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,41,True,17867182,1000000000,0.017867182
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,42,True,17757005,1000000000,0.017757005
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,43,True,17800891,1000000000,0.017800891
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,44,True,18071320,1000000000,0.01807132
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,45,True,17906441,1000000000,0.017906441
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,46,True,20464850,1000000000,0.02046485
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,47,True,17164549,1000000000,0.017164549
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,48,True,18749987,1000000000,0.018749987
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,49,True,16956845,1000000000,0.016956845
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,50,True,16960030,1000000000,0.01696003
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,51,True,16897395,1000000000,0.016897395
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,52,True,16974802,1000000000,0.016974802
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,53,True,17187734,1000000000,0.017187734
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,54,True,17187864,1000000000,0.017187864
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,55,True,16950145,1000000000,0.016950145
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,56,True,16786236,1000000000,0.016786236
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,57,True,16888472,1000000000,0.016888472
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,58,True,17021623,1000000000,0.017021623
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,59,True,17045279,1000000000,0.017045279
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,60,False,17309188,1000000000,0.017309188
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,61,False,17010036,1000000000,0.017010036
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,62,False,16856343,1000000000,0.016856343
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,63,False,16881591,1000000000,0.016881591
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,64,False,16940731,1000000000,0.016940731
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,65,False,17039550,1000000000,0.01703955
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,66,False,16868622,1000000000,0.016868622
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,67,False,16904395,1000000000,0.016904395
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,68,False,16880339,1000000000,0.016880339
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,69,False,16872667,1000000000,0.016872667
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,70,False,16924015,1000000000,0.016924015
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,71,False,16939679,1000000000,0.016939679
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,72,False,16984747,1000000000,0.016984747
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,73,False,17107302,1000000000,0.017107302
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,74,False,17428778,1000000000,0.017428778
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,75,False,17038749,1000000000,0.017038749
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,76,False,16881440,1000000000,0.01688144
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,77,False,16832597,1000000000,0.016832597
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,78,False,16871756,1000000000,0.016871756
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,79,False,16861470,1000000000,0.01686147
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,80,False,16871746,1000000000,0.016871746
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,81,False,16859277,1000000000,0.016859277
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,82,False,17052950,1000000000,0.01705295
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,83,False,16923394,1000000000,0.016923394
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,84,False,16959138,1000000000,0.016959138
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,85,False,16831805,1000000000,0.016831805
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,86,False,16770493,1000000000,0.016770493
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,87,False,16848632,1000000000,0.016848632
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,88,False,17008082,1000000000,0.017008082
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,89,False,16696782,1000000000,0.016696782
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,90,False,16740147,1000000000,0.016740147
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,91,False,16825947,1000000000,0.016825947
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,92,False,16911376,1000000000,0.016911376
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,93,False,16964276,1000000000,0.016964276
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,94,False,16943445,1000000000,0.016943445
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,95,False,16850094,1000000000,0.016850094
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,96,False,17270790,1000000000,0.01727079
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,97,False,17213172,1000000000,0.017213172
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,98,False,17081434,1000000000,0.017081434
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,99,False,16981031,1000000000,0.016981031
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,100,False,16970916,1000000000,0.016970916
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,101,False,16694148,1000000000,0.016694148
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,102,False,16750343,1000000000,0.016750343
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,103,False,16906548,1000000000,0.016906548
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,104,False,16921191,1000000000,0.016921191
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,105,False,16889963,1000000000,0.016889963
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,106,False,16911917,1000000000,0.016911917
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,107,False,16892537,1000000000,0.016892537
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,108,False,16878666,1000000000,0.016878666
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,109,False,16839667,1000000000,0.016839667
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,110,False,16871666,1000000000,0.016871666
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,111,False,16938728,1000000000,0.016938728
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,112,False,17063235,1000000000,0.017063235
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,113,False,17043015,1000000000,0.017043015
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,114,False,16963085,1000000000,0.016963085
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,115,False,16836112,1000000000,0.016836112
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,116,False,16759216,1000000000,0.016759216
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,117,False,16979549,1000000000,0.016979549
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,118,False,17048113,1000000000,0.017048113
current-screen3-512,current,6,237-126133-0000,99,167,1024,4096,119,False,17040521,1000000000,0.017040521
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,0,True,16698293,1000000000,0.016698293
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,1,True,16741238,1000000000,0.016741238
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,2,True,16662970,1000000000,0.01666297
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,3,True,16684192,1000000000,0.016684192
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,4,True,16592544,1000000000,0.016592544
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,5,True,16675529,1000000000,0.016675529
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,6,True,16636931,1000000000,0.016636931
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,7,True,16765225,1000000000,0.016765225
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,8,True,16683351,1000000000,0.016683351
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,9,True,16646225,1000000000,0.016646225
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,10,True,16664943,1000000000,0.016664943
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,11,True,16675830,1000000000,0.01667583
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,12,True,16694908,1000000000,0.016694908
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,13,True,16634307,1000000000,0.016634307
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,14,True,16698524,1000000000,0.016698524
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,15,True,16720618,1000000000,0.016720618
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,16,True,16754349,1000000000,0.016754349
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,17,True,16716781,1000000000,0.016716781
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,18,True,16818636,1000000000,0.016818636
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,19,True,16817564,1000000000,0.016817564
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,20,True,16684954,1000000000,0.016684954
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,21,True,16794399,1000000000,0.016794399
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,22,True,16760908,1000000000,0.016760908
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,23,True,16628438,1000000000,0.016628438
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,24,True,16577791,1000000000,0.016577791
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,25,True,16843774,1000000000,0.016843774
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,26,True,16603550,1000000000,0.01660355
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,27,True,16829782,1000000000,0.016829782
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,28,True,17019980,1000000000,0.01701998
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,29,True,16932157,1000000000,0.016932157
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,30,True,16857946,1000000000,0.016857946
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,31,True,17011968,1000000000,0.017011968
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,32,True,16780287,1000000000,0.016780287
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,33,True,16756201,1000000000,0.016756201
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,34,True,16951046,1000000000,0.016951046
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,35,True,16975392,1000000000,0.016975392
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,36,True,16869012,1000000000,0.016869012
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,37,True,16803313,1000000000,0.016803313
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,38,True,16641077,1000000000,0.016641077
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,39,True,16708389,1000000000,0.016708389
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,40,True,16892127,1000000000,0.016892127
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,41,True,16789181,1000000000,0.016789181
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,42,True,17095264,1000000000,0.017095264
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,43,True,16976435,1000000000,0.016976435
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,44,True,16675009,1000000000,0.016675009
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,45,True,18044330,1000000000,0.01804433
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,46,True,16910866,1000000000,0.016910866
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,47,True,16671373,1000000000,0.016671373
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,48,True,16833439,1000000000,0.016833439
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,49,True,16904245,1000000000,0.016904245
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,50,True,16857495,1000000000,0.016857495
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,51,True,16772005,1000000000,0.016772005
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,52,True,16743722,1000000000,0.016743722
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,53,True,16617892,1000000000,0.016617892
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,54,True,16650161,1000000000,0.016650161
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,55,True,16758204,1000000000,0.016758204
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,56,True,16624682,1000000000,0.016624682
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,57,True,17002674,1000000000,0.017002674
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,58,True,17458484,1000000000,0.017458484
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,59,True,16732736,1000000000,0.016732736
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,60,False,17090918,1000000000,0.017090918
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,61,False,16787429,1000000000,0.016787429
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,62,False,16790754,1000000000,0.016790754
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,63,False,16673997,1000000000,0.016673997
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,64,False,16601818,1000000000,0.016601818
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,65,False,16747939,1000000000,0.016747939
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,66,False,16694598,1000000000,0.016694598
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,67,False,16688099,1000000000,0.016688099
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,68,False,16756301,1000000000,0.016756301
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,69,False,16816893,1000000000,0.016816893
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,70,False,16811255,1000000000,0.016811255
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,71,False,16536549,1000000000,0.016536549
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,72,False,16779967,1000000000,0.016779967
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,73,False,16741349,1000000000,0.016741349
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,74,False,16577051,1000000000,0.016577051
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,75,False,16647467,1000000000,0.016647467
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,76,False,16655329,1000000000,0.016655329
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,77,False,16539924,1000000000,0.016539924
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,78,False,16868201,1000000000,0.016868201
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,79,False,16908542,1000000000,0.016908542
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,80,False,16820859,1000000000,0.016820859
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,81,False,16686095,1000000000,0.016686095
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,82,False,16681449,1000000000,0.016681449
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,83,False,16858025,1000000000,0.016858025
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,84,False,16785405,1000000000,0.016785405
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,85,False,16791084,1000000000,0.016791084
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,86,False,16632425,1000000000,0.016632425
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,87,False,16598893,1000000000,0.016598893
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,88,False,16769502,1000000000,0.016769502
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,89,False,16694448,1000000000,0.016694448
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,90,False,16665985,1000000000,0.016665985
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,91,False,16787599,1000000000,0.016787599
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,92,False,17074568,1000000000,0.017074568
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,93,False,17004852,1000000000,0.017004852
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,94,False,17010640,1000000000,0.01701064
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,95,False,16959183,1000000000,0.016959183
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,96,False,16918511,1000000000,0.016918511
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,97,False,16974786,1000000000,0.016974786
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,98,False,16842266,1000000000,0.016842266
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,99,False,16675484,1000000000,0.016675484
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,100,False,16606850,1000000000,0.01660685
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,101,False,16678138,1000000000,0.016678138
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,102,False,16688243,1000000000,0.016688243
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,103,False,16689224,1000000000,0.016689224
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,104,False,16673752,1000000000,0.016673752
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,105,False,16662304,1000000000,0.016662304
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,106,False,16742295,1000000000,0.016742295
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,107,False,16757829,1000000000,0.016757829
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,108,False,16700271,1000000000,0.016700271
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,109,False,16792280,1000000000,0.01679228
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,110,False,16930500,1000000000,0.0169305
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,111,False,16816848,1000000000,0.016816848
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,112,False,16836047,1000000000,0.016836047
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,113,False,16841074,1000000000,0.016841074
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,114,False,16691118,1000000000,0.016691118
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,115,False,16581542,1000000000,0.016581542
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,116,False,16751690,1000000000,0.01675169
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,117,False,16920705,1000000000,0.016920705
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,118,False,16758099,1000000000,0.016758099
current-screen3-512,current,7,237-126133-0000,102,167,4096,1024,119,False,16736446,1000000000,0.016736446
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,0,True,6071160,1000000000,0.00607116
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,1,True,5340656,1000000000,0.005340656
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,2,True,3995973,1000000000,0.003995973
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,3,True,3964074,1000000000,0.003964074
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,4,True,3963734,1000000000,0.003963734
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,5,True,3955651,1000000000,0.003955651
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,6,True,3948661,1000000000,0.003948661
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,7,True,3956653,1000000000,0.003956653
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,8,True,3955781,1000000000,0.003955781
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,9,True,3954009,1000000000,0.003954009
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,10,True,3947519,1000000000,0.003947519
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,11,True,3948581,1000000000,0.003948581
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,12,True,3968140,1000000000,0.00396814
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,13,True,3962561,1000000000,0.003962561
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,14,True,3954329,1000000000,0.003954329
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,15,True,3973538,1000000000,0.003973538
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,16,True,3980098,1000000000,0.003980098
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,17,True,3959597,1000000000,0.003959597
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,18,True,3965336,1000000000,0.003965336
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,19,True,3956242,1000000000,0.003956242
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,20,True,3950003,1000000000,0.003950003
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,21,True,3963583,1000000000,0.003963583
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,22,True,3974570,1000000000,0.00397457
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,23,True,3958565,1000000000,0.003958565
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,24,True,3947739,1000000000,0.003947739
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,25,True,3950734,1000000000,0.003950734
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,26,True,3985917,1000000000,0.003985917
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,27,True,3999196,1000000000,0.003999196
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,28,True,4015301,1000000000,0.004015301
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,29,True,3965746,1000000000,0.003965746
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,30,True,3956542,1000000000,0.003956542
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,31,True,3956342,1000000000,0.003956342
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,32,True,3946567,1000000000,0.003946567
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,33,True,3945525,1000000000,0.003945525
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,34,True,3960829,1000000000,0.003960829
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,35,True,3945075,1000000000,0.003945075
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,36,True,3958525,1000000000,0.003958525
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,37,True,3974940,1000000000,0.00397494
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,38,True,3954549,1000000000,0.003954549
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,39,True,3947619,1000000000,0.003947619
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,40,True,3959677,1000000000,0.003959677
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,41,True,3983013,1000000000,0.003983013
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,42,True,3954740,1000000000,0.00395474
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,43,True,3960057,1000000000,0.003960057
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,44,True,3961380,1000000000,0.00396138
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,45,True,3952917,1000000000,0.003952917
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,46,True,3970493,1000000000,0.003970493
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,47,True,3944284,1000000000,0.003944284
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,48,True,3973128,1000000000,0.003973128
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,49,True,3964214,1000000000,0.003964214
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,50,True,3979136,1000000000,0.003979136
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,51,True,3974800,1000000000,0.0039748
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,52,True,3964865,1000000000,0.003964865
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,53,True,3967058,1000000000,0.003967058
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,54,True,3962681,1000000000,0.003962681
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,55,True,3971395,1000000000,0.003971395
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,56,True,3948330,1000000000,0.00394833
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,57,True,3950684,1000000000,0.003950684
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,58,True,3965476,1000000000,0.003965476
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,59,True,3952907,1000000000,0.003952907
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,60,False,4692816,1000000000,0.004692816
current-screen3-512,current,8,237-126133-0000,109,167,1024,1024,61,False,3985597,1000000000,0.003985597
