process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087328,QuickJittedInstrumented,12216.349641,12216.358604,0.008962999998402665,1
d,e5-8tok,current,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087328,QuickJittedInstrumented,12216.36255,12216.442421,0.07987099999991187,1
d,e5-8tok,current,Clear,System.Collections.Generic.HashSet`1[System.__Canon],1087328,OptimizedTier1Instrumented,12219.361849,12219.533758,0,0
d,e5-8tok,current,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,1087328,QuickJittedInstrumented,12219.54158,12219.571626,0,0
d,e5-8tok,current,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,1087328,QuickJittedInstrumented,12219.593058,12219.609603,0,0
d,e5-8tok,current,GetElapsedTime,System.Diagnostics.Stopwatch,1087328,OptimizedTier1Instrumented,12219.615201,12219.747501,0,0
d,e5-8tok,current,GetElapsedTime,System.Diagnostics.Stopwatch,1087328,OptimizedTier1Instrumented,12219.752469,12219.814102,0,0
d,e5-8tok,current,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12219.81973,12220.076949,0,0
d,e5-8tok,current,<<Main>$>b__15,Program+<>c__DisplayClass0_0,1087328,QuickJittedInstrumented,12220.085682,12220.166183,0,0
d,e5-8tok,current,ToArray,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12220.172833,12220.259304,0,0
d,e5-8tok,current,ICollectionToArray,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12220.264311,12220.331062,0,0
d,e5-8tok,current,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12220.336791,12220.423302,0,0
d,e5-8tok,current,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12220.452005,12220.513227,0,0
d,e5-8tok,current,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],1087328,QuickJittedInstrumented,12220.520538,12220.759259,0,0
d,e5-8tok,current,AsSpan,System.MemoryExtensions,1087328,QuickJittedInstrumented,12220.768603,12220.865519,0,0
d,e5-8tok,current,MemmoveInternal,System.Buffer,1087328,OptimizedTier1Instrumented,12220.871338,12220.973112,0,0
d,e5-8tok,current,End,ClockProbe,1087328,QuickJittedInstrumented,12220.979331,12221.095877,0,0
d,e5-8tok,current,End,MatrixEvents,1087328,QuickJittedInstrumented,12221.100504,12221.125382,0,0
d,e5-8tok,current,get_Count,System.Collections.Generic.List`1[ClockProbe+Call],1087328,QuickJittedInstrumented,12221.130059,12221.156519,0,0
d,e5-8tok,current,Add,System.Collections.Generic.List`1[ClockProbe+Call],1087328,QuickJittedInstrumented,12221.163489,12221.232473,0,0
d,e5-8tok,current,SequenceEqual,System.Linq.Enumerable,1087328,OptimizedTier1Instrumented,12221.241507,12226.041064,4.558672999999544,1
d,e5-8tok,current,get_Default,System.Collections.Generic.EqualityComparer`1[System.__Canon],1087328,OptimizedTier1Instrumented,12228.428218,12228.495469,0.06725100000039674,1
d,e5-8tok,current,<<Main>$>b__0_16,Program+<>c,1087328,QuickJittedInstrumented,12228.503181,12228.536321,0.03313999999954831,1
d,e5-8tok,current,Equals,System.Collections.Generic.StringEqualityComparer,1087328,OptimizedTier1Instrumented,12228.541359,12228.740489,0.19912999999905878,1
d,e5-8tok,current,<<Main>$>g__Shape|0_5,Program,1087328,QuickJittedInstrumented,12228.76738,12228.895483,0.12810300000091956,1
d,e5-8tok,current,EnumerateArray,System.Text.Json.JsonElement,1087328,OptimizedTier1Instrumented,12228.902854,12229.71445,0.8115959999995539,1
d,e5-8tok,current,Read,System.Runtime.InteropServices.MemoryMarshal,1087328,OptimizedTier1Instrumented,12232.411352,12232.541909,0.13055700000040815,1
d,e5-8tok,current,Select,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12232.555099,12232.783103,0.22800400000051013,1
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1087328,QuickJittedInstrumented,12232.792487,12232.831466,0.038978999999017105,1
d,e5-8tok,current,ToArray,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1087328,QuickJittedInstrumented,12232.837225,12233.017297,0.18007200000101875,1
d,e5-8tok,current,InlineArrayAsSpan,<PrivateImplementationDetails>,1087328,QuickJittedInstrumented,12233.02623,12233.071999,0.04576900000029127,1
d,e5-8tok,current,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1087328,QuickJittedInstrumented,12233.077798,12233.124178,0.046379999999771826,1
d,e5-8tok,current,System.Collections.Generic.IEnumerable<System.Text.Json.JsonElement>.GetEnumerator,System.Text.Json.JsonElement+ArrayEnumerator,1087328,OptimizedTier1Instrumented,12233.130217,12233.238441,0.10822399999960908,1
d,e5-8tok,current,Dispose,System.Text.Json.JsonElement+ArrayEnumerator,1087328,OptimizedTier1Instrumented,12233.244349,12233.280524,0.036174999999275315,1
d,e5-8tok,current,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1087328,QuickJittedInstrumented,12233.285061,12233.329658,0.044597000000067055,1
d,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1087328,OptimizedTier1Instrumented,12233.336619,12233.421757,0.08513800000037008,1
d,e5-8tok,current,.ctor,"<>f__AnonymousType0`4[System.Int32,System.Boolean,System.Int64,System.Int64]",1087328,QuickJittedInstrumented,12236.41726,12236.499364,0.08210399999916262,1
d,e5-8tok,current,Begin,ClockProbe,1087328,QuickJittedInstrumented,12236.507266,12236.583992,0.07672599999932572,1
d,e5-8tok,current,Begin,MatrixEvents,1087328,QuickJittedInstrumented,12236.588449,12236.607357,0.01890800000001036,1
d,e5-8tok,current,Reset,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12236.613907,12236.853889,0.23998199999914505,1
d,e5-8tok,current,Execute,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12236.86099,12236.974081,0.11309100000107719,1
d,e5-8tok,current,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12236.9803,12237.016865,0.03656500000033702,1
d,e5-8tok,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12237.02022,12237.033611,0.013391000000410713,1
d,e5-8tok,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12237.037116,12237.050596,0.013479999999617576,1
d,e5-8tok,current,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12237.055534,12237.585794,0.5302600000013626,1
d,e5-8tok,current,.ctor,Lokad.Onnx.GraphExecution,1087328,QuickJittedInstrumented,12237.598273,12237.773968,0.17569499999990512,1
d,e5-8tok,current,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12237.779226,12237.796673,0.01744700000017474,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12237.799367,12237.945588,0.14622100000087812,1
d,e5-8tok,current,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.Node],1087328,QuickJittedInstrumented,12237.950896,12237.985989,0.035093000000415486,1
d,e5-8tok,current,get_Default,Lokad.Onnx.ExecutionOptions,1087328,QuickJittedInstrumented,12237.989965,12238.043235,0.05326999999851978,1
d,e5-8tok,current,get_Auto,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12238.050406,12238.08655,0.03614399999969464,1
d,e5-8tok,current,.ctor,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12238.090376,12238.121974,0.03159799999957613,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ExecutionOptions,1087328,QuickJittedInstrumented,12238.125329,12238.147122,0.021792999999888707,1
d,e5-8tok,current,ThrowIfNegative,System.ArgumentOutOfRangeException,1087328,OptimizedTier1Instrumented,12238.151328,12238.282807,0.13147899999967194,1
d,e5-8tok,current,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.288075,12238.310689,0.022613999999521184,1
d,e5-8tok,current,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.313373,12238.324059,0.010685999999623164,1
d,e5-8tok,current,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.326332,12238.334485,0.008152999998856103,1
d,e5-8tok,current,set_Nodes,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.337319,12238.349337,0.012017999999443418,1
d,e5-8tok,current,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.351831,12238.365772,0.01394099999924947,1
d,e5-8tok,current,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12238.368256,12238.376638,0.008381999999983236,1
d,e5-8tok,current,set_Options,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12241.400995,12241.443709,0.04271399999925052,1
d,e5-8tok,current,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12241.454165,12241.471111,0.01694600000155333,1
d,e5-8tok,current,CopyEntries,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1087328,OptimizedTier1Instrumented,12241.477981,12241.825676,0.34769500000038533,1
d,e5-8tok,current,RunCore,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12241.833848,12241.946599,0.11275100000057137,1
d,e5-8tok,current,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12241.951907,12242.024847,0.07294000000001688,1
d,e5-8tok,current,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.028332,12242.043936,0.015604000000166707,1
d,e5-8tok,current,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.046449,12242.060821,0.014371999999639229,1
d,e5-8tok,current,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.064006,12242.077186,0.013179999999920256,1
d,e5-8tok,current,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.079639,12242.088913,0.00927400000000489,1
d,e5-8tok,current,set_LastProfile,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.092799,12242.101813,0.009013999999297084,1
d,e5-8tok,current,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.104737,12242.11309,0.008353000001079636,1
d,e5-8tok,current,RunCoreInner,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12242.116946,12246.33203,4.215083999999479,1
d,e5-8tok,current,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12246.342836,12246.459482,0.11664600000040082,1
d,e5-8tok,current,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12246.465361,12246.576449,0.11108799999965413,1
d,e5-8tok,current,GetEnumerator,System.Collections.Generic.List`1[System.__Canon],1087328,OptimizedTier1Instrumented,12246.585052,12246.701117,0.1160650000001624,1
d,e5-8tok,current,get_Current,System.Collections.Generic.List`1+Enumerator[System.__Canon],1087328,OptimizedTier1Instrumented,12246.707327,12246.738433,0.031106000000363565,1
d,e5-8tok,current,MarkUnresolved,Lokad.Onnx.BindingMap,1087328,QuickJittedInstrumented,12246.745985,12246.774408,0.028422999999747844,1
d,e5-8tok,current,Dispose,System.Collections.Generic.List`1+Enumerator[System.__Canon],1087328,OptimizedTier1Instrumented,12246.778153,12246.793256,0.015103000001545297,1
d,e5-8tok,current,ResolveInputs,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12246.798104,12247.196926,0.39882200000101875,1
d,e5-8tok,current,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12247.204127,12247.309776,0.10564899999917543,1
d,e5-8tok,current,Select,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12247.317618,12247.606554,0.288936000000831,1
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon],System.__Canon]",1087328,QuickJittedInstrumented,12250.406532,12250.47149,0.06495799999902374,1
d,e5-8tok,current,Dispose,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1087328,OptimizedTier1Instrumented,12250.478691,12250.502417,0.023725999999442138,1
d,e5-8tok,current,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12250.507304,12250.670581,0.16327699999965262,1
d,e5-8tok,current,BeginExecution,Lokad.Onnx.Profiler,1087328,QuickJittedInstrumented,12250.677531,12250.708127,0.030596000000514323,1
d,e5-8tok,current,BeginExecution,Lokad.Onnx.Profiler,1087328,QuickJittedInstrumented,12250.712143,12250.789059,0.07691599999998289,1
d,e5-8tok,current,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12250.794227,12250.808559,0.014331999998830725,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1087328,QuickJittedInstrumented,12250.812214,12250.891995,0.07978100000036648,1
d,e5-8tok,current,.ctor,Lokad.Onnx.TensorBufferPool,1087328,QuickJittedInstrumented,12250.896161,12250.958155,0.06199399999968591,1
d,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087328,QuickJittedInstrumented,12250.963923,12250.987569,0.023646000001463108,1
d,e5-8tok,current,.ctor,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1087328,QuickJittedInstrumented,12250.993128,12251.072387,0.07925900000009278,1
d,e5-8tok,current,.ctor,Lokad.Onnx.ScratchAccountant,1087328,QuickJittedInstrumented,12251.076283,12251.089353,0.01306999999906111,1
d,e5-8tok,current,.ctor,Lokad.Onnx.CopyAccountant,1087328,QuickJittedInstrumented,12251.091957,12251.099588,0.007630999998582411,1
d,e5-8tok,current,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12251.102443,12251.113569,0.011125999999421765,1
d,e5-8tok,current,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12251.116634,12251.135282,0.018647999999302556,1
d,e5-8tok,current,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12251.138757,12251.16689,0.028132999999797903,1
d,e5-8tok,current,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12251.170916,12251.185568,0.014652000001660781,1
d,e5-8tok,current,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,1087328,QuickJittedInstrumented,12251.188643,12251.20024,0.011597000000620028,1
d,e5-8tok,current,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1087328,QuickJittedInstrumented,12251.203836,12251.48517,0.2813339999993332,1
d,e5-8tok,current,RequiredInt,Lokad.Onnx.Node,1087328,QuickJittedInstrumented,12251.494895,12251.563308,0.06841300000087358,1
d,e5-8tok,current,GetValueOrDefault,System.Nullable`1[System.Int32],1087328,OptimizedTier1Instrumented,12251.569438,12251.608366,0.038927999999941676,1
d,e5-8tok,current,CastChecked,Lokad.Onnx.Node,1087328,QuickJittedInstrumented,12251.613494,12251.704672,0.09117800000058196,1
d,e5-8tok,current,IsDefined,System.Enum,1087328,OptimizedTier1Instrumented,12251.709018,12251.84242,0.13340200000129698,1
d,e5-8tok,current,IsEnumDefined,System.RuntimeType,1087328,OptimizedTier1Instrumented,12251.848759,12255.449216,2.919938999999431,1
d,e5-8tok,current,IsIntegerType,System.Type,1087328,OptimizedTier1Instrumented,12255.461254,12255.594395,0,0
d,e5-8tok,current,GetTypeCodeImpl,System.RuntimeType,1087328,OptimizedTier1Instrumented,12255.600244,12255.991795,0,0
d,e5-8tok,current,IsDefinedPrimitive,System.Enum,1087328,OptimizedTier1Instrumented,12256.000959,12259.885964,3.4099479999986215,1
d,e5-8tok,current,Cast,Lokad.Onnx.CPUExecutionProvider,1087328,QuickJittedInstrumented,12259.898674,12260.161791,0.2631170000004204,1
d,e5-8tok,current,Cast,Lokad.Onnx.ITensor,1087328,QuickJittedInstrumented,12260.168311,12260.26722,0.09890900000027614,1
d,e5-8tok,current,Cast,Lokad.Onnx.CastOps,1087328,QuickJittedInstrumented,12260.275252,12260.507383,0.23213100000066333,1
d,e5-8tok,current,FromInt64,Lokad.Onnx.CastOps,1087328,QuickJittedInstrumented,12260.514113,12260.757721,0.24360800000067684,1
d,e5-8tok,current,Convert,Lokad.Onnx.CastOps,1087328,QuickJittedInstrumented,12260.766374,12261.113057,0.34668299999975716,1
d,e5-8tok,current,IsStandardDense,Lokad.Onnx.CastOps,1087328,QuickJittedInstrumented,12263.403676,12263.595265,0.19158900000002177,1
d,e5-8tok,current,get_Strides,Lokad.Onnx.Tensor`1[System.Int64],1087328,QuickJittedInstrumented,12263.602906,12263.640413,0.03750699999909557,1
d,e5-8tok,current,Sub,Lokad.Onnx.CPUExecutionProvider,1087328,QuickJittedInstrumented,12263.656838,12264.16145,0.504611999998815,1
d,e5-8tok,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12264.171184,12264.293389,0.12220499999966705,1
d,e5-8tok,current,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],1087328,QuickJittedInstrumented,12264.299508,12264.343204,0.04369600000063656,1
d,e5-8tok,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12264.350275,12265.328562,0.9782869999999093,1
d,e5-8tok,current,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],1087328,QuickJittedInstrumented,12268.40683,12268.479349,0.0725189999993745,1
d,e5-8tok,current,Mul,Lokad.Onnx.CPUExecutionProvider,1087328,QuickJittedInstrumented,12268.487862,12269.142941,0.6550790000001143,1
d,e5-8tok,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12269.153477,12269.369804,0.21632700000009208,1
d,e5-8tok,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],1087328,QuickJittedInstrumented,12269.394321,12270.341591,0.9472700000005716,1
d,e5-8tok,current,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],1087328,QuickJittedInstrumented,12273.11614,12273.179636,0,0
d,e5-8tok,current,Shape,Lokad.Onnx.CPUExecutionProvider,1087328,QuickJittedInstrumented,12273.187097,12273.42732,0,0
d,e5-8tok,current,Convert,Lokad.Onnx.ArrayTensorExtensions,1087328,QuickJittedInstrumented,12273.435022,12273.533921,0,0
d,e5-8tok,current,Select,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12273.541673,12273.730267,0,0
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1087328,QuickJittedInstrumented,12273.739111,12273.776147,0,0
d,e5-8tok,current,.ctor,System.Linq.Enumerable+Iterator`1[System.Int64],1087328,OptimizedTier1Instrumented,12273.781004,12273.850449,0,0
d,e5-8tok,current,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1087328,QuickJittedInstrumented,12273.856718,12273.923449,0,0
d,e5-8tok,current,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int64]",1087328,QuickJittedInstrumented,12273.935637,12274.032874,0,0
d,e5-8tok,current,.ctor,System.Range,1087328,OptimizedTier1Instrumented,12274.038142,12274.087246,0,0
d,e5-8tok,current,GetSubArray,System.Runtime.CompilerServices.RuntimeHelpers,1087328,QuickJittedInstrumented,12274.092835,12274.216702,0,0
d,e5-8tok,current,GetOffsetAndLength,System.Range,1087328,OptimizedTier1Instrumented,12274.225545,12274.477445,0,0
d,e5-8tok,current,Memmove,System.Buffer,1087328,OptimizedTier1Instrumented,12274.484927,12274.555173,0,0
d,e5-8tok,current,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],1087328,QuickJittedInstrumented,12274.561182,12274.666661,0,0
d,e5-8tok,current,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],1087328,QuickJittedInstrumented,12274.671659,12274.740753,0,0
d,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1[System.Int64],1087328,QuickJittedInstrumented,12274.7454,12274.850088,0,0
d,e5-8tok,current,op_Implicit,System.ArraySegment`1[System.Int64],1087328,QuickJittedInstrumented,12274.857029,12274.924981,0,0
d,e5-8tok,current,.ctor,System.ArraySegment`1[System.Int64],1087328,QuickJittedInstrumented,12274.932733,12274.978382,0,0
d,e5-8tok,current,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Int64],1087328,QuickJittedInstrumented,12274.984902,12275.076901,0,0
d,e5-8tok,current,Slice,Lokad.Onnx.CPUExecutionProvider,1087328,QuickJittedInstrumented,12275.08328,12278.909557,3.436799000000974,1
d,e5-8tok,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1087328,QuickJittedInstrumented,12278.924149,12279.719871,0.795721999998932,1
d,e5-8tok,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1087328,QuickJittedInstrumented,12279.731699,12279.758419,0.026719999999841093,1
d,e5-8tok,current,<Slice>b__525_0,Lokad.Onnx.Tensor`1+<>c[System.Int64],1087328,QuickJittedInstrumented,12279.763577,12279.778139,0.014562000000296393,1
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12279.784328,12279.815495,0.031167000001005363,1
d,e5-8tok,current,ToArray,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12279.820763,12279.908806,0.08804299999974319,1
d,e5-8tok,current,Fill,"System.Linq.Enumerable+IListSelectIterator`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12279.917689,12280.027275,0.10958600000049046,1
d,e5-8tok,current,System.Collections.Generic.IList<T>.get_Item,Lokad.Onnx.Tensor`1[System.Int32],1087328,QuickJittedInstrumented,12282.412086,12282.485777,0.07369099999959872,1
d,e5-8tok,current,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1087328,QuickJittedInstrumented,12282.511496,12282.575222,0.06372600000031525,1
d,e5-8tok,current,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1087328,QuickJittedInstrumented,12282.579388,12282.618808,0.03941999999915424,1
d,e5-8tok,current,Select,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12282.658337,12282.721363,0.06302599999980885,1
d,e5-8tok,current,IsEmptyArray,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12282.72625,12282.771859,0.04560900000069523,1
d,e5-8tok,current,SelectIterator,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12282.776626,12282.814002,0.03737599999840313,1
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12282.81908,12282.842025,0.022945000000618165,1
d,e5-8tok,current,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1087328,OptimizedTier1Instrumented,12282.846702,12284.238313,1.3916109999991022,1
d,e5-8tok,current,System.Collections.Generic.IEnumerable<TResult>.GetEnumerator,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12286.417153,12286.525416,0.10826300000007905,1
d,e5-8tok,current,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],1087328,QuickJittedInstrumented,12286.536112,12286.675473,0.13936099999955331,1
d,e5-8tok,current,System.Collections.Generic.IEnumerator<TResult>.get_Current,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12286.682884,12286.702754,0.019870000000082655,1
d,e5-8tok,current,<>m__Finally1,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12286.708893,12286.751527,0.0426339999994525,1
d,e5-8tok,current,System.IDisposable.Dispose,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32]",1087328,QuickJittedInstrumented,12286.757567,12286.809074,0.051507000000128755,1
d,e5-8tok,current,.ctor,Lokad.Onnx.SliceIndex,1087328,QuickJittedInstrumented,12286.825359,12286.850447,0.025088000000323518,1
d,e5-8tok,current,Slice,Lokad.Onnx.Tensor`1[System.Int64],1087328,QuickJittedInstrumented,12286.855124,12286.891519,0.036395000000993605,1
d,e5-8tok,current,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],1087328,QuickJittedInstrumented,12286.896827,12287.03113,0.1343029999989085,1
d,e5-8tok,current,Empty,System.Array,1087328,QuickJittedInstrumented,12287.037259,12287.058391,0.02113199999985227,1
d,e5-8tok,current,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],1087328,QuickJittedInstrumented,12287.062898,12287.07771,0.01481199999943783,1
d,e5-8tok,current,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],1087328,QuickJittedInstrumented,12287.084831,12287.119834,0.0350029999990511,1
d,e5-8tok,current,Select,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12287.12439,12287.201467,0.07707699999991746,1
d,e5-8tok,current,IsEmptyArray,System.Linq.Enumerable,1087328,OptimizedTier1Instrumented,12287.206294,12287.324463,0.11816900000121677,1
d,e5-8tok,current,SelectIterator,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12287.331613,12287.432786,0.10117299999910756,1
d,e5-8tok,current,.ctor,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1087328,QuickJittedInstrumented,12290.411464,12290.473667,0.0622029999994993,1
d,e5-8tok,current,ToArray,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12290.481359,12290.598266,0.11690700000144716,1
d,e5-8tok,current,<ToArray>g__EnumerableToArray|324_0,System.Linq.Enumerable,1087328,QuickJittedInstrumented,12290.604515,12290.686389,0.08187399999951595,1
d,e5-8tok,current,InlineArrayAsSpan,<PrivateImplementationDetails>,1087328,QuickJittedInstrumented,12290.691536,12290.727501,0.03596499999912339,1
d,e5-8tok,current,CreateSpan,System.Runtime.InteropServices.MemoryMarshal,1087328,QuickJittedInstrumented,12290.731697,12290.757796,0.02609900000061316,1
d,e5-8tok,current,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12290.767591,12290.807882,0.0402909999993426,1
d,e5-8tok,current,AddNonICollectionRangeInlined,System.Collections.Generic.SegmentedArrayBuilder`1[Lokad.Onnx.SliceDef],1087328,QuickJittedInstrumented,12290.81295,12290.967483,0.15453300000081072,1
