process,key,product,event_index,ms,since_first_call_ms,preceding_call,inside_call,thread,namespace,method,signature,method_id,tier,address,bytes
d,e5-8tok,current,7144,524.637551,-148.88832200000002,-1,-1,1087322,Lokad.Onnx.Model+<>c,<ToNode>b__5_0,"instance class System.String  (value class System.Collections.Generic.KeyValuePair`2<class System.String,class System.Object>)",138798178460336,QuickJitted,138798160505200,49
d,e5-8tok,current,7147,524.702789,-148.823084,-1,-1,1087322,Lokad.Onnx.Model+<>c__DisplayClass5_0,<ToNode>b__1,"instance class System.Object  (value class System.Collections.Generic.KeyValuePair`2<class System.String,class System.Object>)",138798178491504,QuickJitted,138798160505280,214
d,e5-8tok,current,7171,525.859619,-147.6662540000001,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer,EnsureStandardPasses,void  (),138798178467048,QuickJitted,138798160506400,79
d,e5-8tok,current,7174,526.040942,-147.48493100000007,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterLayerNormPass,void  (),138798178513848,QuickJitted,138798160506512,401
d,e5-8tok,current,7177,526.114823,-147.41105000000005,-1,-1,1087322,Lokad.Onnx.GraphFusion,.cctor,void  (),138798178514872,QuickJitted,138798160506960,517
d,e5-8tok,current,7180,526.141483,-147.38439000000005,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,.cctor,void  (),138798178516456,QuickJitted,138798160507504,71
d,e5-8tok,current,7183,526.162084,-147.363789,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,.ctor,instance void  (),138798178516480,QuickJitted,138798160507600,31
d,e5-8tok,current,7186,526.191539,-147.334334,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+Pass,.ctor,"instance void  (class System.String,class System.Func`3<class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class PassResult>)",138798178518400,QuickJitted,138798160507664,73
d,e5-8tok,current,7189,526.349947,-147.175926,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer,AddPass,void  (class Pass),138798178467016,QuickJitted,138798160507760,504
d,e5-8tok,current,7192,526.45838,-147.067493,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer,.cctor,void  (),138798178467144,QuickJitted,138798160508320,185
d,e5-8tok,current,7195,526.581575,-146.944298,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterRopePass,void  (),138798178514744,QuickJitted,138798160508528,306
d,e5-8tok,current,7198,526.611801,-146.91407200000003,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+Pass,get_Name,instance class System.String  (),138798178518432,QuickJitted,138798160508880,28
d,e5-8tok,current,7201,526.686804,-146.839069,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterGeluPass,void  (),138798178513944,QuickJitted,138798160508928,306
d,e5-8tok,current,7204,526.75762,-146.76825300000007,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterGeluTanhPass,void  (),138798178514072,QuickJitted,138798160509280,306
d,e5-8tok,current,7207,526.822698,-146.7031750000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterConvReluPass,void  (),138798178514136,QuickJitted,138798160509632,306
d,e5-8tok,current,7210,526.888577,-146.637296,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterAddReluPass,void  (),138798178514200,QuickJitted,138798160509984,306
d,e5-8tok,current,7213,526.95676,-146.56911300000002,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterBiasGeluPass,void  (),138798178514296,QuickJitted,138798160510336,306
d,e5-8tok,current,7216,527.046094,-146.479779,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterGemmGeluPass,void  (),138798178514392,QuickJitted,138798160510688,306
d,e5-8tok,current,7219,527.139054,-146.38681900000006,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterScaledMatMulPass,void  (),138798178514424,QuickJitted,138798160511040,306
d,e5-8tok,current,7222,527.216881,-146.3089920000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,RegisterMaskedSoftmaxPass,void  (),138798178514520,QuickJitted,138798160511392,306
d,e5-8tok,current,7225,527.318935,-146.20693800000004,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,RegisterConstFoldPass,void  (),138798178515160,QuickJitted,138798160511744,401
d,e5-8tok,current,7228,527.512686,-146.01318700000002,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold,.cctor,void  (),138798178515416,QuickJitted,138798160512192,242
d,e5-8tok,current,7255,528.404638,-145.12123500000007,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold+<>c,.cctor,void  (),138798178521976,QuickJitted,138798160515408,71
d,e5-8tok,current,7258,528.431528,-145.0943450000001,-1,-1,1087322,Lokad.Onnx.Optimization.ConstFold+<>c,.ctor,instance void  (),138798178522000,QuickJitted,138798160515504,31
d,e5-8tok,current,7261,528.556707,-144.9691660000001,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,RegisterShapeZeroCopyPass,void  (),138798178515624,QuickJitted,138798160515568,401
d,e5-8tok,current,7264,528.593903,-144.9319700000001,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy,.cctor,void  (),138798178515880,QuickJitted,138798160516016,71
d,e5-8tok,current,7267,528.617148,-144.908725,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,.cctor,void  (),138798178531544,QuickJitted,138798160516112,71
d,e5-8tok,current,7270,528.632871,-144.89300200000002,-1,-1,1087322,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,.ctor,instance void  (),138798178531568,QuickJitted,138798160516208,31
d,e5-8tok,current,7273,528.668144,-144.85772900000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer,Run,class System.Collections.Generic.List`1<class PassChange>  (class Lokad.Onnx.ComputationalGraph),138798178467080,QuickJitted,138798160516272,61
d,e5-8tok,current,7276,529.076489,-144.449384,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer,Run,"class System.Collections.Generic.List`1<class PassChange>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.IEnumerable`1<class System.String>)",138798178467112,QuickJitted,138798160516368,2133
d,e5-8tok,current,7279,530.392859,-143.133014,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,Build,class Lokad.Onnx.Optimization.GraphFacts  (class Lokad.Onnx.ComputationalGraph),138798178517408,QuickJitted,138798160518560,5140
d,e5-8tok,current,7282,530.509274,-143.01659900000004,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,.ctor,instance void  (),138798178517384,QuickJitted,138798160523808,453
d,e5-8tok,current,7303,531.064279,-142.461594,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_Producer,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32>  ()",138798178517160,QuickJitted,138798160526144,28
d,e5-8tok,current,7307,531.476109,-142.0497640000001,-1,-1,1087322,Lokad.Onnx.GraphCaptures,NodeInputs,class System.String[]  (value class Lokad.Onnx.Node),138798178547880,QuickJitted,138798160526192,616
d,e5-8tok,current,7310,531.515899,-142.00997400000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_Consumers,"instance class System.Collections.Generic.Dictionary`2<class System.String,class System.Collections.Generic.List`1<int32>>  ()",138798178517192,QuickJitted,138798160526848,28
d,e5-8tok,current,7315,531.932055,-141.59381800000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_GraphOutputs,instance class System.Collections.Generic.HashSet`1<class System.String>  (),138798178517224,QuickJitted,138798160526896,28
d,e5-8tok,current,7318,531.962861,-141.56301200000007,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_Dtypes,"instance class System.Collections.Generic.Dictionary`2<class System.String,value class Lokad.Onnx.TensorElementType>  ()",138798178517288,QuickJitted,138798160526944,28
d,e5-8tok,current,7333,532.528402,-140.99747100000002,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_KnownDims,"instance class System.Collections.Generic.Dictionary`2<class System.String,int32[]>  ()",138798178517320,QuickJitted,138798160529008,28
d,e5-8tok,current,7336,532.562663,-140.96321,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Int64],get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),138798165492408,QuickJitted,138798160529056,27
d,e5-8tok,current,7345,532.85296,-140.672913,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],get_ElementType,instance value class Lokad.Onnx.TensorElementType  (),138798173829624,QuickJitted,138798160530448,27
d,e5-8tok,current,7348,532.890647,-140.6352260000001,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],Lokad.Onnx.ITensor.get_Dims,instance int32[]  (),138798173829672,QuickJitted,138798160530496,67
d,e5-8tok,current,7351,533.026061,-140.49981200000002,-1,-1,1087322,Lokad.Onnx.Node,IsStandardDomain,bool  (class System.String),138798178461480,QuickJitted,138798160530592,31
d,e5-8tok,current,7354,533.054664,-140.47120900000004,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,IsStandardDomain,bool  (class System.String),138798178638416,QuickJitted,138798160530656,66
d,e5-8tok,current,7357,533.087383,-140.43849,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,get_Constants,"instance class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>  ()",138798178517352,QuickJitted,138798160530752,28
d,e5-8tok,current,7367,533.719564,-139.80630900000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,ProveDtype,"value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>,class System.Collections.Generic.Dictionary`2<class System.String,int32>,class System.String,class System.Collections.Generic.HashSet`1<class System.String>,class System.Collections.Generic.Dictionary`2<class System.String,value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>>)",138798178517504,QuickJitted,138798160531280,1405
d,e5-8tok,current,7376,535.05313,-138.47274300000004,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,ProveNodeDtype,"value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>  (class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.List`1<value class Lokad.Onnx.Node>,class System.Collections.Generic.Dictionary`2<class System.String,int32>,value class Lokad.Onnx.Node,class System.Collections.Generic.HashSet`1<class System.String>,class System.Collections.Generic.Dictionary`2<class System.String,value class System.Nullable`1<value class Lokad.Onnx.TensorElementType>>)",138798178517536,QuickJitted,138798160533760,8920
d,e5-8tok,current,7379,535.161623,-138.36425000000008,-1,-1,1087322,Lokad.Onnx.Optimization.GraphFacts,IsFusableParticipant,bool  (value class Lokad.Onnx.Node),138798178517568,QuickJitted,138798160542704,164
d,e5-8tok,current,7382,535.220572,-138.3053010000001,-1,-1,1087322,Lokad.Onnx.CPUExecutionProvider,SupportsNode,bool  (value class Lokad.Onnx.Node),138798178644336,QuickJitted,138798160542896,150
d,e5-8tok,current,7385,535.607634,-137.91823900000009,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,TryResolve,"bool  (value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",138798178638576,QuickJitted,138798160543072,1676
d,e5-8tok,current,7388,535.720494,-137.80537900000002,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,TryCheck,"bool  (value class Lokad.Onnx.OpType,class System.String,int32,bool,int32,int32,class Lokad.Onnx.OperatorSchema&,value class Reject&)",138798178638544,QuickJitted,138798160544800,349
d,e5-8tok,current,7391,535.750219,-137.77565400000003,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,get_All,"class System.Collections.Generic.IReadOnlyDictionary`2<value class Lokad.Onnx.OpType,class Lokad.Onnx.OperatorSchema>  ()",138798178638384,QuickJitted,138798160545184,35
d,e5-8tok,current,7394,536.270341,-137.25553200000002,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,.cctor,void  (),138798178638608,QuickJitted,138798160545248,3867
d,e5-8tok,current,7403,536.42909,-137.09678300000007,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,Def,"class Lokad.Onnx.OperatorSchema  (value class Lokad.Onnx.OpType,int32,int32)",138798178638352,QuickJitted,138798160549360,63
d,e5-8tok,current,7406,536.473908,-137.051965,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,Def,"class Lokad.Onnx.OperatorSchema  (value class Lokad.Onnx.OpType,int32,int32,int32,int32,int32,bool)",138798178638320,QuickJitted,138798160549456,182
d,e5-8tok,current,7409,536.499997,-137.02587600000004,-1,-1,1087322,Lokad.Onnx.OperatorSchema,.ctor,instance void  (),138798178648488,QuickJitted,138798160549664,64
d,e5-8tok,current,7412,536.519656,-137.006217,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_Op,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (value class Lokad.Onnx.OpType),138798178648072,QuickJitted,138798160549760,33
d,e5-8tok,current,7415,536.538585,-136.98728800000004,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_MinVersion,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),138798178648136,QuickJitted,138798160549824,33
d,e5-8tok,current,7418,536.553317,-136.97255600000005,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_MinInputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),138798178648200,QuickJitted,138798160549888,33
d,e5-8tok,current,7421,536.567288,-136.95858500000008,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_MaxInputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),138798178648264,QuickJitted,138798160549952,33
d,e5-8tok,current,7424,536.581449,-136.94442400000003,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_MinOutputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),138798178648328,QuickJitted,138798160550016,33
d,e5-8tok,current,7427,536.597924,-136.927949,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_MaxOutputs,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (int32),138798178648392,QuickJitted,138798160550080,33
d,e5-8tok,current,7430,536.612136,-136.91373700000008,-1,-1,1087322,Lokad.Onnx.OperatorSchema,set_InternalOnly,instance required_modifier System.Runtime.CompilerServices.IsExternalInit void  (bool),138798178648456,QuickJitted,138798160550144,33
d,e5-8tok,current,7478,537.97746,-135.5484130000001,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_InternalOnly,instance bool  (),138798178648424,QuickJitted,138798160555168,28
d,e5-8tok,current,7481,537.993554,-135.53231900000003,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_MinVersion,instance int32  (),138798178648104,QuickJitted,138798160555216,27
d,e5-8tok,current,7484,538.08421,-135.44166300000006,-1,-1,1087322,Lokad.Onnx.OperatorSchemas,InputBounds,"value class System.ValueTuple`2<int32,int32>  (class Lokad.Onnx.OperatorSchema,int32)",138798178638480,QuickJitted,138798160555264,463
d,e5-8tok,current,7487,538.104891,-135.4209820000001,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_Op,instance value class Lokad.Onnx.OpType  (),138798178648040,QuickJitted,138798160555760,27
d,e5-8tok,current,7490,538.117971,-135.40790200000004,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_MinInputs,instance int32  (),138798178648168,QuickJitted,138798160555808,27
d,e5-8tok,current,7493,538.133645,-135.39222800000005,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_MaxInputs,instance int32  (),138798178648232,QuickJitted,138798160555856,27
d,e5-8tok,current,7496,538.148837,-135.3770360000001,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_MinOutputs,instance int32  (),138798178648296,QuickJitted,138798160555904,27
d,e5-8tok,current,7499,538.160134,-135.36573900000008,-1,-1,1087322,Lokad.Onnx.OperatorSchema,get_MaxOutputs,instance int32  (),138798178648360,QuickJitted,138798160555952,27
d,e5-8tok,current,7523,538.857754,-134.66811900000005,-1,-1,1087322,Lokad.Onnx.Node,Int,"instance value class System.Nullable`1<int32>  (class System.String,value class System.Nullable`1<int32>)",138798178461688,QuickJitted,138798160559232,47
d,e5-8tok,current,7526,538.959928,-134.56594500000006,-1,-1,1087322,Lokad.Onnx.Node,GetInt,"instance value class System.Nullable`1<int32>  (class System.String,value class System.Nullable`1<int32>)",138798178461720,QuickJitted,138798160559312,405
d,e5-8tok,current,7539,540.871954,-132.6539190000001,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+Pass,get_Run,"instance class System.Func`3<class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class PassResult>  ()",138798178518464,QuickJitted,138798160561088,28
d,e5-8tok,current,7542,540.965405,-132.56046800000001,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterLayerNormPass>b__7_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516504,QuickJitted,138798160561136,281
d,e5-8tok,current,7545,541.364345,-132.1615280000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseLayerNormPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178513880,QuickJitted,138798160561440,1647
d,e5-8tok,current,7548,541.413238,-132.11263500000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,.ctor,instance void  (),138798178685648,QuickJitted,138798160563136,31
d,e5-8tok,current,7554,541.479849,-132.0460240000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,IsFusableParticipant,bool  (value class Lokad.Onnx.Node),138798178513688,QuickJitted,138798160563264,164
d,e5-8tok,current,7557,542.450449,-131.075424,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchLayerNorm,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,class System.Collections.Generic.List`1<int32>,int32,class System.Collections.Generic.List`1<int32>&,int32&)",138798178513912,QuickJitted,138798160563456,6827
d,e5-8tok,current,7560,542.493373,-131.03250000000003,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,.ctor,instance void  (),138798178690048,QuickJitted,138798160570352,31
d,e5-8tok,current,7563,542.558171,-130.96770200000003,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__OpsetSupportsAttributeReduceMean|6,instance bool  (),138798178690232,QuickJitted,138798160570416,146
d,e5-8tok,current,7566,542.640815,-130.88505800000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__ProducerOf|1,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",138798178690104,QuickJitted,138798160570592,358
d,e5-8tok,current,7569,542.69028,-130.83559300000002,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__IsKnownFloat|4,instance bool  (class System.String),138798178690168,QuickJitted,138798160570976,96
d,e5-8tok,current,7578,543.047107,-130.47876600000006,-1,-1,1087322,Lokad.Onnx.GraphFusion,<TryMatchLayerNorm>g__IsLastAxisKeepDims|9_3,bool  (value class Lokad.Onnx.Node),138798178514896,QuickJitted,138798160572112,198
d,e5-8tok,current,7581,543.206236,-130.31963700000006,-1,-1,1087322,Lokad.Onnx.Node,Ints,instance int32[]  (class System.String),138798178461880,QuickJitted,138798160572336,706
d,e5-8tok,current,7584,543.258074,-130.26779900000008,-1,-1,1087322,Lokad.Onnx.GraphFusion,IsStandardAttributeReduceMean,bool  (value class Lokad.Onnx.Node),138798178513752,QuickJitted,138798160573072,153
d,e5-8tok,current,7587,543.504234,-130.02163900000005,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__ScalarFloatOf|2,"instance value class System.Nullable`1<float32>  (class System.String,int32&)",138798178690136,QuickJitted,138798160573248,940
d,e5-8tok,current,7590,543.574129,-129.95174400000008,-1,-1,1087322,Lokad.Onnx.GraphFusion,ConstantValue,class Lokad.Onnx.ITensor  (value class Lokad.Onnx.Node),138798178514840,QuickJitted,138798160574224,106
d,e5-8tok,current,7593,543.618646,-129.90722700000003,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],Lokad.Onnx.ITensor.ToArray,instance class System.Array  (),138798173830360,QuickJitted,138798160574352,31
d,e5-8tok,current,7602,543.864206,-129.66166700000008,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],System.Collections.Generic.ICollection<T>.get_Count,instance int32  (),138798173828576,QuickJitted,138798160574736,31
d,e5-8tok,current,7605,543.898257,-129.6276160000001,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],System.Collections.Generic.ICollection<T>.CopyTo,"instance void  (!0[],int32)",138798173828760,QuickJitted,138798160574800,53
d,e5-8tok,current,7608,544.113461,-129.41241200000002,-1,-1,1087322,Lokad.Onnx.DenseTensor`1[System.Single],CopyTo,"instance void  (!0[],int32)",138798178448584,QuickJitted,138798160574880,794
d,e5-8tok,current,7611,544.145609,-129.380264,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],get_IsReversedStride,instance bool  (),138798173827160,QuickJitted,138798160575712,28
d,e5-8tok,current,7614,544.178318,-129.34755500000006,-1,-1,1087322,Lokad.Onnx.DenseTensor`1[System.Single],get_Buffer,instance value class System.Memory`1<!0>  (),138798178448344,QuickJitted,138798160575760,48
d,e5-8tok,current,7635,544.853033,-128.67284000000006,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__OnlyConsumer|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",138798178690072,QuickJitted,138798160576656,816
d,e5-8tok,current,7638,545.081477,-128.4443960000001,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>g__LastDimOf|5,instance int32  (class System.String),138798178690200,QuickJitted,138798160577520,1092
d,e5-8tok,current,7641,545.172264,-128.353609,-1,-1,1087322,Lokad.Onnx.GraphFusion,FloatRankOneLength,"int32  (class Lokad.Onnx.ComputationalGraph,class System.String)",138798178513816,QuickJitted,138798160578656,189
d,e5-8tok,current,7644,545.202249,-128.323624,-1,-1,1087322,Lokad.Onnx.Tensor`1[System.Single],get_Rank,instance int32  (),138798173827136,QuickJitted,138798160578880,31
d,e5-8tok,current,7650,545.644424,-127.88144900000009,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass9_0,<TryMatchLayerNorm>b__7,instance bool  (int32),138798178690264,QuickJitted,138798160581984,93
d,e5-8tok,current,7653,545.726828,-127.79904500000009,-1,-1,1087322,Lokad.Onnx.GraphFusion,StandardOpset,int32  (class Lokad.Onnx.ComputationalGraph),138798178513720,QuickJitted,138798160582112,127
d,e5-8tok,current,7659,545.902322,-127.62355100000002,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,<FuseLayerNormPass>g__ConstOnlyFeedsDead|0,instance bool  (class System.String),138798178685672,QuickJitted,138798160582416,276
d,e5-8tok,current,7662,545.94115,-127.58472300000005,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass8_0,<FuseLayerNormPass>b__1,instance bool  (int32),138798178685704,QuickJitted,138798160582720,43
d,e5-8tok,current,7675,546.664729,-126.86114400000008,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,.ctor,"instance void  (bool,int32)",138798178517816,QuickJitted,138798160584128,159
d,e5-8tok,current,7678,546.69219,-126.83368300000006,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Nodes,instance class System.Collections.Generic.List`1<int32>  (),138798178517912,QuickJitted,138798160584320,28
d,e5-8tok,current,7681,546.717829,-126.808044,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Notes,instance class System.Collections.Generic.List`1<class System.String>  (),138798178517944,QuickJitted,138798160584368,28
d,e5-8tok,current,7684,546.739762,-126.786111,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Changed,instance bool  (),138798178517848,QuickJitted,138798160584416,28
d,e5-8tok,current,7687,546.750558,-126.77531500000009,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassResult,get_Rewritten,instance int32  (),138798178517880,QuickJitted,138798160584464,27
d,e5-8tok,current,7690,546.786893,-126.73898000000008,-1,-1,1087322,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,.ctor,"instance void  (class System.String,int32,class System.Collections.Generic.List`1<int32>,class System.Collections.Generic.List`1<class System.String>,value class System.TimeSpan)",138798178459176,QuickJitted,138798160584512,122
d,e5-8tok,current,7700,548.323545,-125.20232800000008,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterRopePass>b__53_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516824,QuickJitted,138798160584656,281
d,e5-8tok,current,7703,548.595023,-124.93085000000008,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseRopePass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178514776,QuickJitted,138798160584960,1348
d,e5-8tok,current,7706,548.778309,-124.74756400000001,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchRope,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,class System.Collections.Generic.List`1<int32>&)",138798178514808,QuickJitted,138798160586352,916
d,e5-8tok,current,7709,548.80588,-124.71999300000004,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,.ctor,instance void  (),138798178772792,QuickJitted,138798160587296,31
d,e5-8tok,current,7712,548.884499,-124.64137400000004,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass55_0,<TryMatchRope>g__ProducerOf|0,"instance int32  (class System.String,value class Lokad.Onnx.OpType)",138798178772816,QuickJitted,138798160587360,358
d,e5-8tok,current,7715,549.031209,-124.49466400000006,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c,<RegisterGeluPass>b__12_0,"instance class PassResult  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts)",138798178516536,QuickJitted,138798160587744,281
d,e5-8tok,current,7718,549.403359,-124.12251400000002,-1,-1,1087322,Lokad.Onnx.GraphFusion,FuseGeluPass,"int32  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.List`1<int32>)",138798178513976,QuickJitted,138798160588048,1908
d,e5-8tok,current,7721,549.442017,-124.08385600000008,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_0,.ctor,instance void  (),138798178773288,QuickJitted,138798160590016,31
d,e5-8tok,current,7724,549.458853,-124.06702000000007,-1,-1,1087322,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,.ctor,instance void  (),138798178773512,QuickJitted,138798160590080,31
d,e5-8tok,current,7727,550.209993,-123.31587999999999,-1,-1,1087322,Lokad.Onnx.GraphFusion,TryMatchGelu,"bool  (class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.Optimization.GraphFacts,class System.Collections.Generic.HashSet`1<int32>,int32,class System.Collections.Generic.List`1<int32>&,class System.Collections.Generic.List`1<int32>&,int32&)",138798178514008,QuickJitted,138798160590144,4984
