process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
b,e5-8tok,candidate,1087166,34511.452969,34511.712091,SuspendForGC,0.25912200000311714,1
b,e5-8tok,candidate,1087166,34583.415872,34583.754214,SuspendForGC,0.33834200000273995,1
b,e5-8tok,candidate,1087166,34655.800172,34656.119124,SuspendForGC,0.31895199999416946,1
b,e5-8tok,candidate,1087166,34728.40818,34728.806151,SuspendForGC,0.39797099999850616,1
b,e5-8tok,candidate,1087166,34800.841333,34801.134636,SuspendForGC,0.2933030000058352,1
b,e5-8tok,candidate,1087166,34873.007924,34873.359285,SuspendForGC,0.35136100000090664,1
b,e5-8tok,candidate,1087166,34945.560698,34945.883576,SuspendForGC,0.32287799999903655,1
b,e5-8tok,candidate,1087166,35018.218411,35018.555039,SuspendForGC,0.3366279999972903,1
b,e5-8tok,candidate,1087166,35090.393595,35090.723904,SuspendForGC,0.3303089999972144,1
b,e5-8tok,candidate,1087166,35163.172671,35163.438793,SuspendForGC,0.26612200000090525,1
b,e5-8tok,candidate,1087166,35235.11983,35235.454285,SuspendForGC,0.33445499999652384,1
b,e5-8tok,candidate,1087166,35307.570179,35307.866647,SuspendForGC,0.29646800000045914,1
b,e5-8tok,candidate,1087166,35380.054169,35380.399461,SuspendForGC,0.3452919999981532,1
b,e5-8tok,candidate,1087166,35452.609407,35452.926927,SuspendForGC,0.3175199999968754,1
b,e5-8tok,candidate,1087166,35525.159968,35525.500813,SuspendForGC,0.3408449999988079,1
b,e5-8tok,candidate,1087166,35597.83708,35598.145316,SuspendForGC,0.3082360000043991,1
b,e5-8tok,candidate,1087166,35670.054157,35670.412549,SuspendForGC,0.3583920000019134,1
b,e5-8tok,candidate,1087166,35742.505919,35742.840745,SuspendForGC,0.3348259999984293,1
b,e5-8tok,candidate,1087166,35815.687453,35815.945443,SuspendForGC,0.25798999999824446,1
b,e5-8tok,candidate,1087166,35887.560871,35887.902918,SuspendForGC,0.34204699999827426,1
b,e5-8tok,candidate,1087166,35961.275751,35961.572259,SuspendForGC,0.29650799999944866,1
b,e5-8tok,candidate,1087166,36033.481781,36033.823007,SuspendForGC,0.3412259999968228,1
b,e5-8tok,candidate,1087166,36105.667421,36105.966012,SuspendForGC,0.29859099999885075,1
b,e5-8tok,candidate,1087166,36177.319514,36177.680089,SuspendForGC,0.3605749999987893,1
b,e5-8tok,candidate,1087166,36249.364381,36249.722392,SuspendForGC,0.3580110000038985,1
b,e5-8tok,candidate,1087166,36322.190979,36322.563732,SuspendForGC,0.3727530000032857,1
b,e5-8tok,candidate,1087166,36394.320954,36394.658865,SuspendForGC,0.33791099999507423,1
b,e5-8tok,candidate,1087166,36466.827208,36467.097156,SuspendForGC,0.2699480000010226,1
b,e5-8tok,candidate,1087166,36538.315494,36538.657791,SuspendForGC,0.3422969999955967,1
b,e5-8tok,candidate,1087166,36610.85634,36611.137004,SuspendForGC,0.2806639999980689,1
b,e5-8tok,candidate,1087166,36682.63202,36682.990081,SuspendForGC,0.3580610000062734,1
b,e5-8tok,candidate,1087166,36755.147518,36755.452879,SuspendForGC,0.30536099999881117,1
b,e5-8tok,candidate,1087166,36827.374931,36827.732381,SuspendForGC,0.35745000000315486,1
b,e5-8tok,candidate,1087166,36899.886422,36900.19562,SuspendForGC,0.30919799999537645,1
b,e5-8tok,candidate,1087166,36972.026193,36972.399457,SuspendForGC,0.3732640000016545,1
b,e5-8tok,candidate,1087166,37044.394729,37044.731928,SuspendForGC,0.33719900000141934,1
b,e5-8tok,candidate,1087166,37117.186313,37117.451344,SuspendForGC,0.2650310000026366,1
b,e5-8tok,candidate,1087166,37188.352893,37188.707639,SuspendForGC,0.3547459999972489,1
b,e5-8tok,candidate,1087166,37260.499363,37260.806287,SuspendForGC,0.30692399999679765,1
b,e5-8tok,candidate,1087166,37332.919117,37333.23921,SuspendForGC,0.32009300000208896,1
b,e5-8tok,candidate,1087166,37405.215794,37405.51765,SuspendForGC,0.30185599999822443,1
b,e5-8tok,candidate,1087166,37476.893396,37477.252208,SuspendForGC,0.35881199999857927,1
b,e5-8tok,candidate,1087166,37548.998984,37549.296384,SuspendForGC,0.2974000000031083,1
b,e5-8tok,candidate,1087166,37621.352658,37621.726533,SuspendForGC,0.37387499999749707,1
b,e5-8tok,candidate,1087166,37693.430374,37693.773663,SuspendForGC,0.3432889999967301,1
b,e5-8tok,candidate,1087166,37765.654281,37765.929858,SuspendForGC,0.27557700000033947,1
b,e5-8tok,candidate,1087166,37837.491174,37837.85939,SuspendForGC,0.3682159999953001,1
b,e5-8tok,candidate,1087166,37909.98553,37910.300386,SuspendForGC,0.31485600000451086,1
b,e5-8tok,candidate,1087166,37982.106502,37982.457212,SuspendForGC,0.3507099999987986,1
b,e5-8tok,candidate,1087166,38054.433445,38054.755031,SuspendForGC,0.3215859999982058,1
b,e5-8tok,candidate,1087166,38126.551572,38126.929453,SuspendForGC,0.3778810000003432,1
b,e5-8tok,candidate,1087166,38198.803992,38199.101202,SuspendForGC,0.29720999999699416,1
b,e5-8tok,candidate,1087166,38270.713435,38271.082272,SuspendForGC,0.36883700000180397,1
b,e5-8tok,candidate,1087166,38342.954498,38343.298658,SuspendForGC,0.34416000000055647,1
b,e5-8tok,candidate,1087166,38415.576417,38415.862118,SuspendForGC,0.2857010000006994,1
b,e5-8tok,candidate,1087166,38487.193477,38487.544337,SuspendForGC,0.35085999999864725,1
b,e5-8tok,candidate,1087166,38559.850499,38560.145915,SuspendForGC,0.29541600000084145,1
b,e5-8tok,candidate,1087166,38631.981205,38632.317583,SuspendForGC,0.33637799999996787,1
b,e5-8tok,candidate,1087166,38704.325975,38704.599849,SuspendForGC,0.2738739999986137,1
b,e5-8tok,candidate,1087166,38777.676985,38778.030049,SuspendForGC,0.3530640000026324,1
b,e5-8tok,candidate,1087166,38850.508541,38850.815354,SuspendForGC,0.30681299999559997,1
b,e5-8tok,candidate,1087166,38923.379896,38923.763095,SuspendForGC,0.3831990000035148,1
b,e5-8tok,candidate,1087166,38999.087297,38999.504838,SuspendForGC,0.41754100000252947,1
b,e5-8tok,candidate,1087166,39073.798272,39074.09487,SuspendForGC,0.29659800000081304,1
b,e5-8tok,candidate,1087166,39145.917181,39146.234761,SuspendForGC,0.31758000000263564,1
b,e5-8tok,candidate,1087166,39219.132656,39219.425839,SuspendForGC,0.2931830000015907,1
b,e5-8tok,candidate,1087166,39291.114919,39291.471628,SuspendForGC,0.3567089999996824,1
b,e5-8tok,candidate,1087166,39363.192785,39363.514652,SuspendForGC,0.3218669999987469,1
b,e5-8tok,candidate,1087166,39435.324884,39435.72633,SuspendForGC,0.4014459999962128,1
b,e5-8tok,candidate,1087166,39507.390872,39507.755634,SuspendForGC,0.36476199999742676,1
b,e5-8tok,candidate,1087166,39579.578866,39579.974613,SuspendForGC,0.39574699999502627,1
b,e5-8tok,candidate,1087166,39651.754179,39652.102215,SuspendForGC,0.3480359999957727,1
b,e5-8tok,candidate,1087166,39724.236547,39724.52309,SuspendForGC,0.2865430000019842,1
b,e5-8tok,candidate,1087166,39795.695469,39796.04015,SuspendForGC,0.3446810000023106,1
b,e5-8tok,candidate,1087166,39867.490869,39867.804713,SuspendForGC,0.3138439999966067,1
b,e5-8tok,candidate,1087166,39939.816159,39940.139958,SuspendForGC,0.3237989999979618,1
b,e5-8tok,candidate,1087166,40011.679061,40011.994417,SuspendForGC,0.31535599999915576,1
b,e5-8tok,candidate,1087166,40083.282811,40083.667613,SuspendForGC,0.3848020000004908,1
b,e5-8tok,candidate,1087166,40155.525577,40155.870037,SuspendForGC,0.3444600000002538,1
b,e5-8tok,candidate,1087166,40228.06452,40228.439777,SuspendForGC,0.3752569999996922,1
b,e5-8tok,candidate,1087166,40299.97883,40300.320336,SuspendForGC,0.34150599999702536,1
b,e5-8tok,candidate,1087166,40372.466367,40372.747852,SuspendForGC,0.28148499999952037,1
b,e5-8tok,candidate,1087166,40443.84645,40444.200865,SuspendForGC,0.35441500000160886,1
b,e5-8tok,candidate,1087166,40515.926501,40516.228377,SuspendForGC,0.3018759999977192,1
b,e5-8tok,candidate,1087166,40588.13145,40588.493117,SuspendForGC,0.3616669999973965,1
b,e5-8tok,candidate,1087166,40660.225633,40660.546227,SuspendForGC,0.3205939999970724,1
b,e5-8tok,candidate,1087166,40732.027663,40732.398243,SuspendForGC,0.3705800000025192,1
b,e5-8tok,candidate,1087166,40804.132902,40804.463532,SuspendForGC,0.330630000004021,1
b,e5-8tok,candidate,1087166,40876.329058,40876.72729,SuspendForGC,0.3982319999995525,1
b,e5-8tok,candidate,1087166,40948.340365,40948.696473,SuspendForGC,0.3561080000072252,1
b,e5-8tok,candidate,1087166,41020.978009,41021.258903,SuspendForGC,0.28089400000317255,1
b,e5-8tok,candidate,1087166,41092.337911,41092.742342,SuspendForGC,0.4044309999953839,1
b,e5-8tok,candidate,1087166,41164.434958,41164.751135,SuspendForGC,0.3161770000006072,1
b,e5-8tok,candidate,1087166,41236.59568,41236.940421,SuspendForGC,0.3447410000007949,1
b,e5-8tok,candidate,1087166,41308.175145,41308.504613,SuspendForGC,0.3294679999962682,1
b,e5-8tok,candidate,1087166,41380.692997,41381.069286,SuspendForGC,0.37628899999981513,1
b,e5-8tok,candidate,1087166,41452.77471,41453.124639,SuspendForGC,0.3499290000036126,1
b,e5-8tok,candidate,1087166,41525.180954,41525.560978,SuspendForGC,0.38002399999822956,1
b,e5-8tok,candidate,1087166,41597.242187,41597.577433,SuspendForGC,0.3352459999950952,1
b,e5-8tok,candidate,1087166,41669.87337,41670.162928,SuspendForGC,0.28955799999675946,1
b,e5-8tok,candidate,1087166,41741.703333,41742.02542,SuspendForGC,0.3220870000004652,1
b,e5-8tok,candidate,1087166,41813.571974,41813.891938,SuspendForGC,0.3199640000020736,1
b,e5-8tok,candidate,1087166,41886.03915,41886.404552,SuspendForGC,0.36540200000308687,1
b,e5-8tok,candidate,1087166,41958.377541,41958.606117,SuspendForGC,0.2285760000013397,1
b,e5-8tok,candidate,1087166,42030.076196,42030.446275,SuspendForGC,0.37007900000025984,1
b,e5-8tok,candidate,1087166,42101.988503,42102.327225,SuspendForGC,0.3387220000004163,1
b,e5-8tok,candidate,1087166,42174.172331,42174.455719,SuspendForGC,0.2833879999961937,1
b,e5-8tok,candidate,1087166,42246.027882,42246.345092,SuspendForGC,0.3172100000010687,1
b,e5-8tok,candidate,1087166,42318.246763,42318.470331,SuspendForGC,0.2235679999939748,1
b,e5-8tok,candidate,1087166,42389.573415,42389.972679,SuspendForGC,0.39926399999967543,1
b,e5-8tok,candidate,1087166,42461.940139,42462.237399,SuspendForGC,0.29725999999936903,1
b,e5-8tok,candidate,1087166,42534.071077,42534.322687,SuspendForGC,0.25160999999934575,1
b,e5-8tok,candidate,1087166,42605.591602,42605.945748,SuspendForGC,0.35414599999785423,1
b,e5-8tok,candidate,1087166,42677.455016,42677.814439,SuspendForGC,0.3594230000016978,1
b,e5-8tok,candidate,1087166,42749.487525,42749.83523,SuspendForGC,0.3477050000001327,1
b,e5-8tok,candidate,1087166,42821.683411,42821.978096,SuspendForGC,0.29468500000075437,1
b,e5-8tok,candidate,1087166,42893.773136,42894.115994,SuspendForGC,0.34285799999634037,1
b,e5-8tok,candidate,1087166,42966.23924,42966.439723,SuspendForGC,0.20048300000053132,1
b,e5-8tok,candidate,1087166,43037.948411,43038.317739,SuspendForGC,0.369328000000678,1
b,e5-8tok,candidate,1087166,43114.307046,43114.721783,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,50.842181,52.55547,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,65.189009,66.931221,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,79.120669,80.865716,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,90.74935,91.663491,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,103.384681,104.220765,SuspendForGC,0,0
c,e5-8tok,candidate,1087307,106.525567,106.610726,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1087287,118.9834,126.990068,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,130.282122,130.802589,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,142.796471,143.547226,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,155.542019,156.350361,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,168.006853,168.732139,SuspendForGC,0,0
c,e5-8tok,candidate,1087307,171.532861,172.422215,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1087287,184.148673,185.359493,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,196.704745,197.140193,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,208.458505,208.858609,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,220.204272,220.609564,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,231.866023,232.28798,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,243.502265,243.906586,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,255.526192,256.017685,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,267.273142,267.691384,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,278.954682,279.46269,SuspendForGC,0,0
c,e5-8tok,candidate,1087307,284.412719,284.509065,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1087287,297.84811,305.454893,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,308.790023,310.028514,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,321.373416,328.209395,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,331.547408,332.756665,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,365.719511,365.949739,SuspendForGC,0,0
c,e5-8tok,candidate,1087307,368.20042,368.38612,SuspendForGCPrep,0,0
c,e5-8tok,candidate,1087287,388.554624,390.347874,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,400.710822,401.0932,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,414.673329,414.893021,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,425.431254,425.68693,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,435.895245,436.205213,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,617.607887,621.874574,SuspendForGC,0,0
c,e5-8tok,candidate,1087287,966.774638,971.649744,SuspendForGC,4.875106000000073,1
c,e5-8tok,candidate,1087287,1093.790275,1095.322239,SuspendForGC,1.5319640000000163,1
c,e5-8tok,candidate,1087287,1220.966664,1222.464638,SuspendForGC,1.4979739999998856,1
c,e5-8tok,candidate,1087287,1343.005161,1344.576175,SuspendForGC,1.5710139999998773,1
c,e5-8tok,candidate,1087287,1464.453526,1466.033803,SuspendForGC,1.5802770000000237,1
c,e5-8tok,candidate,1087287,1587.447175,1588.878107,SuspendForGC,1.4309319999999843,1
c,e5-8tok,candidate,1087287,1708.331558,1709.719135,SuspendForGC,1.3875769999999648,1
c,e5-8tok,candidate,1087287,1829.670828,1831.067879,SuspendForGC,1.3970509999999194,1
c,e5-8tok,candidate,1087287,1950.779099,1952.140787,SuspendForGC,1.3616879999999583,1
c,e5-8tok,candidate,1087287,2070.744393,2072.441618,SuspendForGC,1.6972249999998894,1
c,e5-8tok,candidate,1087287,2191.228952,2192.911123,SuspendForGC,1.6821709999999257,1
c,e5-8tok,candidate,1087287,2311.100203,2312.736806,SuspendForGC,1.6366029999999228,1
c,e5-8tok,candidate,1087287,2432.036154,2432.406684,SuspendForGC,0.37053000000014435,1
c,e5-8tok,candidate,1087287,2551.252617,2551.563967,SuspendForGC,0.3113499999999476,1
c,e5-8tok,candidate,1087287,2677.281232,2678.776582,SuspendForGC,1.495350000000144,1
c,e5-8tok,candidate,1087287,2812.717903,2813.962634,SuspendForGC,1.2447309999997742,1
c,e5-8tok,candidate,1087287,2945.520854,2945.872115,SuspendForGC,0.3512610000002496,1
c,e5-8tok,candidate,1087287,3077.922279,3078.326309,SuspendForGC,0.404030000000148,1
c,e5-8tok,candidate,1087287,3209.404485,3209.740913,SuspendForGC,0.336428000000069,1
c,e5-8tok,candidate,1087287,3341.367737,3341.725638,SuspendForGC,0.35790099999985614,1
c,e5-8tok,candidate,1087287,3473.017286,3473.341626,SuspendForGC,0.3243400000001202,1
c,e5-8tok,candidate,1087287,3603.738041,3604.119157,SuspendForGC,0.38111600000002,1
c,e5-8tok,candidate,1087287,3763.713416,3764.016764,SuspendForGC,0.30334799999991446,1
c,e5-8tok,candidate,1087287,3914.925621,3915.273817,SuspendForGC,0.34819599999991624,1
c,e5-8tok,candidate,1087287,4065.720466,4066.103505,SuspendForGC,0.38303899999982605,1
c,e5-8tok,candidate,1087287,4216.665728,4216.996518,SuspendForGC,0.33078999999997905,1
c,e5-8tok,candidate,1087287,4367.052927,4367.437608,SuspendForGC,0.38468100000045524,1
c,e5-8tok,candidate,1087287,4517.263909,4517.578595,SuspendForGC,0.3146859999997105,1
c,e5-8tok,candidate,1087287,4666.734763,4667.099054,SuspendForGC,0.36429099999986647,1
c,e5-8tok,candidate,1087287,4826.910541,4827.217905,SuspendForGC,0.3073640000002342,1
c,e5-8tok,candidate,1087287,4976.647668,4976.994752,SuspendForGC,0.3470839999999953,1
c,e5-8tok,candidate,1087287,5126.417063,5126.796446,SuspendForGC,0.37938300000041636,1
c,e5-8tok,candidate,1087287,5275.842278,5276.16736,SuspendForGC,0.3250820000002932,1
c,e5-8tok,candidate,1087287,5424.630341,5424.994742,SuspendForGC,0.3644009999998161,1
c,e5-8tok,candidate,1087287,5574.382521,5574.695383,SuspendForGC,0.31286199999976816,1
c,e5-8tok,candidate,1087287,5722.877771,5723.276113,SuspendForGC,0.39834199999950215,1
c,e5-8tok,candidate,1087287,5883.048741,5883.389606,SuspendForGC,0.34086500000012165,1
c,e5-8tok,candidate,1087287,6036.093365,6036.464025,SuspendForGC,0.37066000000049826,1
c,e5-8tok,candidate,1087287,6191.187585,6191.579858,SuspendForGC,0.3922730000003867,1
c,e5-8tok,candidate,1087287,6346.082384,6346.42365,SuspendForGC,0.3412659999994503,1
c,e5-8tok,candidate,1087287,6500.480863,6500.861028,SuspendForGC,0.38016500000048836,1
c,e5-8tok,candidate,1087287,6655.475683,6655.772452,SuspendForGC,0.296769000000495,1
c,e5-8tok,candidate,1087287,6841.167481,6841.522628,SuspendForGC,0.355146999999306,1
c,e5-8tok,candidate,1087287,7075.61481,7075.89929,SuspendForGC,0.28448000000025786,1
c,e5-8tok,candidate,1087287,7219.187253,7219.540186,SuspendForGC,0.35293300000012096,1
c,e5-8tok,candidate,1087287,7364.432824,7364.829794,SuspendForGC,0.3969699999997829,1
c,e5-8tok,candidate,1087287,7509.343879,7509.689011,SuspendForGC,0.34513200000037614,1
c,e5-8tok,candidate,1087287,7654.066049,7654.44371,SuspendForGC,0.3776609999995344,1
c,e5-8tok,candidate,1087287,7799.015202,7799.356377,SuspendForGC,0.34117500000047585,1
c,e5-8tok,candidate,1087287,7943.788058,7944.157026,SuspendForGC,0.3689679999997679,1
c,e5-8tok,candidate,1087287,8088.338048,8088.646805,SuspendForGC,0.3087570000006963,1
c,e5-8tok,candidate,1087287,8232.755548,8233.12138,SuspendForGC,0.3658320000013191,1
c,e5-8tok,candidate,1087287,8378.292769,8378.665592,SuspendForGC,0.37282299999969837,1
c,e5-8tok,candidate,1087287,8522.331126,8522.647404,SuspendForGC,0.31627800000023853,1
c,e5-8tok,candidate,1087287,8668.547173,8668.915599,SuspendForGC,0.36842599999909,1
c,e5-8tok,candidate,1087287,8814.439881,8814.754106,SuspendForGC,0.3142250000000786,1
c,e5-8tok,candidate,1087287,8960.210545,8960.576368,SuspendForGC,0.36582300000009127,1
c,e5-8tok,candidate,1087287,9134.546296,9134.865949,SuspendForGC,0.3196529999986524,1
c,e5-8tok,candidate,1087287,9279.010577,9279.42953,SuspendForGC,0.41895300000032876,1
c,e5-8tok,candidate,1087287,9423.896594,9424.273634,SuspendForGC,0.37703999999939697,1
c,e5-8tok,candidate,1087287,9567.624522,9567.96116,SuspendForGC,0.3366380000006757,1
c,e5-8tok,candidate,1087287,9711.56466,9711.943763,SuspendForGC,0.3791029999993043,1
c,e5-8tok,candidate,1087287,9856.814557,9857.157225,SuspendForGC,0.34266800000114017,1
c,e5-8tok,candidate,1087287,10000.824531,10001.203214,SuspendForGC,0.37868299999900046,1
c,e5-8tok,candidate,1087287,10144.79139,10145.100417,SuspendForGC,0.3090269999993325,1
c,e5-8tok,candidate,1087287,10288.685759,10289.033675,SuspendForGC,0.34791600000062317,1
c,e5-8tok,candidate,1087287,10433.687502,10433.942697,SuspendForGC,0.2551949999997305,1
c,e5-8tok,candidate,1087287,10576.009646,10576.360786,SuspendForGC,0.3511399999988498,1
c,e5-8tok,candidate,1087287,10719.964416,10720.358712,SuspendForGC,0.394295999998576,1
c,e5-8tok,candidate,1087287,10863.300302,10863.602578,SuspendForGC,0.30227600000034727,1
c,e5-8tok,candidate,1087287,11006.646783,11007.049081,SuspendForGC,0.4022979999990639,1
c,e5-8tok,candidate,1087287,11167.492663,11167.771454,SuspendForGC,0.27879099999881873,1
c,e5-8tok,candidate,1087287,11318.986053,11319.425808,SuspendForGC,0.4397549999994226,1
c,e5-8tok,candidate,1087287,11464.098813,11464.38102,SuspendForGC,0.2822070000001986,1
c,e5-8tok,candidate,1087287,11606.375619,11606.715162,SuspendForGC,0.3395430000000488,1
c,e5-8tok,candidate,1087287,11750.40795,11750.780112,SuspendForGC,0.37216199999966193,1
c,e5-8tok,candidate,1087287,11895.735188,11896.06093,SuspendForGC,0.3257419999990816,1
c,e5-8tok,candidate,1087287,12038.912338,12039.28458,SuspendForGC,0.37224199999945995,1
c,e5-8tok,candidate,1087287,12182.795895,12183.128648,SuspendForGC,0.3327530000005936,1
c,e5-8tok,candidate,1087287,12407.678758,12408.045472,SuspendForGC,0.3667139999997744,1
c,e5-8tok,candidate,1087287,12537.997925,12538.293822,SuspendForGC,0.2958969999999681,1
c,e5-8tok,candidate,1087287,12647.974813,12648.31025,SuspendForGC,0.33543699999972887,1
c,e5-8tok,candidate,1087287,12758.54649,12758.926694,SuspendForGC,0.38020399999913934,1
c,e5-8tok,candidate,1087287,12869.27266,12869.553114,SuspendForGC,0.28045399999973597,1
c,e5-8tok,candidate,1087287,12979.7071,12980.091651,SuspendForGC,0.38455100000101083,1
c,e5-8tok,candidate,1087287,13091.210003,13091.471809,SuspendForGC,0.2618060000004334,1
c,e5-8tok,candidate,1087287,13202.056966,13202.430741,SuspendForGC,0.3737750000000233,1
c,e5-8tok,candidate,1087287,13313.63957,13313.901025,SuspendForGC,0.2614549999998417,1
c,e5-8tok,candidate,1087287,13423.708097,13424.0476,SuspendForGC,0.3395029999992403,1
c,e5-8tok,candidate,1087287,13535.17111,13535.557954,SuspendForGC,0.38684400000056485,1
c,e5-8tok,candidate,1087287,13646.6982,13647.025725,SuspendForGC,0.32752499999878637,1
c,e5-8tok,candidate,1087287,13757.740067,13758.136106,SuspendForGC,0.39603899999929126,1
c,e5-8tok,candidate,1087287,13869.540701,13869.848165,SuspendForGC,0.307463999999527,1
c,e5-8tok,candidate,1087287,13980.508015,13980.88862,SuspendForGC,0.38060500000028696,1
c,e5-8tok,candidate,1087287,14092.540268,14092.850607,SuspendForGC,0.31033899999965797,1
c,e5-8tok,candidate,1087287,14203.182131,14203.524749,SuspendForGC,0.3426180000005843,1
c,e5-8tok,candidate,1087287,14314.669071,14315.062405,SuspendForGC,0.3933340000003227,1
c,e5-8tok,candidate,1087287,14456.696274,14457.029277,SuspendForGC,0.33300299999973504,1
c,e5-8tok,candidate,1087287,14629.36989,14629.749764,SuspendForGC,0.3798740000001999,1
c,e5-8tok,candidate,1087287,14759.527503,14759.875008,SuspendForGC,0.34750500000154716,1
c,e5-8tok,candidate,1087287,14846.458048,14846.854878,SuspendForGC,0.3968299999996816,1
c,e5-8tok,candidate,1087287,14932.962109,14933.305498,SuspendForGC,0.3433889999996609,1
c,e5-8tok,candidate,1087287,15019.462965,15019.857201,SuspendForGC,0.39423600000009174,1
c,e5-8tok,candidate,1087287,15106.304075,15106.642447,SuspendForGC,0.3383720000001631,1
c,e5-8tok,candidate,1087287,15192.838632,15193.271506,SuspendForGC,0.4328739999982645,1
c,e5-8tok,candidate,1087287,15279.431157,15279.73102,SuspendForGC,0.29986299999836774,1
c,e5-8tok,candidate,1087287,15366.035109,15366.389274,SuspendForGC,0.35416499999882944,1
c,e5-8tok,candidate,1087287,15452.841817,15453.158645,SuspendForGC,0.3168279999990773,1
c,e5-8tok,candidate,1087287,15539.094428,15539.463165,SuspendForGC,0.3687369999988732,1
c,e5-8tok,candidate,1087287,15625.931662,15626.277134,SuspendForGC,0.345471999999063,1
c,e5-8tok,candidate,1087287,15712.861156,15713.077012,SuspendForGC,0.21585599999889382,1
c,e5-8tok,candidate,1087287,15865.657556,15865.943769,SuspendForGC,0.28621299999940675,1
c,e5-8tok,candidate,1087287,16021.492547,16021.736035,SuspendForGC,0.24348800000007031,1
c,e5-8tok,candidate,1087287,16166.163573,16166.476035,SuspendForGC,0.31246199999986857,1
c,e5-8tok,candidate,1087287,16308.552202,16308.791073,SuspendForGC,0.23887099999956263,1
c,e5-8tok,candidate,1087287,16442.496034,16442.79749,SuspendForGC,0.3014560000010533,1
c,e5-8tok,candidate,1087287,16539.022795,16539.320355,SuspendForGC,0.29755999999906635,1
c,e5-8tok,candidate,1087287,16613.92443,16614.283623,SuspendForGC,0.35919300000023213,1
c,e5-8tok,candidate,1087287,16688.443797,16688.716239,SuspendForGC,0.2724420000013197,1
c,e5-8tok,candidate,1087287,16762.543791,16762.892477,SuspendForGC,0.3486860000011802,1
c,e5-8tok,candidate,1087287,16837.161056,16837.475341,SuspendForGC,0.31428500000038184,1
c,e5-8tok,candidate,1087287,16912.554363,16912.828397,SuspendForGC,0.27403400000184774,1
c,e5-8tok,candidate,1087287,16986.332791,16986.675499,SuspendForGC,0.3427080000001297,1
c,e5-8tok,candidate,1087287,17060.633528,17060.915033,SuspendForGC,0.2815050000026531,1
c,e5-8tok,candidate,1087287,17134.777017,17135.123441,SuspendForGC,0.3464239999993879,1
c,e5-8tok,candidate,1087287,17209.468835,17209.739744,SuspendForGC,0.27090899999893736,1
c,e5-8tok,candidate,1087287,17284.005749,17284.373895,SuspendForGC,0.3681460000007064,1
c,e5-8tok,candidate,1087287,17358.615843,17358.917448,SuspendForGC,0.30160500000056345,1
c,e5-8tok,candidate,1087287,17432.87733,17433.251806,SuspendForGC,0.3744760000008682,1
c,e5-8tok,candidate,1087287,17526.700277,17527.00001,SuspendForGC,0.2997329999998328,1
c,e5-8tok,candidate,1087287,17659.683578,17659.893455,SuspendForGC,0.20987700000114273,1
c,e5-8tok,candidate,1087287,17789.351992,17789.650774,SuspendForGC,0.29878200000166544,1
c,e5-8tok,candidate,1087287,17934.327108,17934.588763,SuspendForGC,0.26165499999842723,1
c,e5-8tok,candidate,1087287,18070.362901,18070.684667,SuspendForGC,0.3217660000009346,1
c,e5-8tok,candidate,1087287,18203.607477,18203.883914,SuspendForGC,0.27643699999680393,1
c,e5-8tok,candidate,1087287,18281.551747,18281.899533,SuspendForGC,0.3477859999984503,1
c,e5-8tok,candidate,1087287,18355.298427,18355.601735,SuspendForGC,0.3033079999986512,1
c,e5-8tok,candidate,1087287,18428.233401,18428.587857,SuspendForGC,0.35445599999729893,1
c,e5-8tok,candidate,1087287,18501.37677,18501.664204,SuspendForGC,0.2874340000016673,1
c,e5-8tok,candidate,1087287,18574.890528,18575.131662,SuspendForGC,0.2411339999998745,1
c,e5-8tok,candidate,1087287,18647.053896,18647.370144,SuspendForGC,0.3162479999991774,1
c,e5-8tok,candidate,1087287,18719.917772,18720.226108,SuspendForGC,0.3083359999982349,1
c,e5-8tok,candidate,1087287,18792.437609,18792.791864,SuspendForGC,0.35425499999837484,1
