process,key,product,phase,first,last,wall_ms,cpu_ms,allocated_bytes,gc_calls,compilation_overlap_ms,suspension_overlap_ms,RunFloatMatMulKernel_start,RunFloatMatMulKernel_end,RunBatchedFloatMatMul_start,RunBatchedFloatMatMul_end
c,e5-8tok,candidate,warmup,570,599,11.570727133333332,11.586666666666668,1343719.7333333334,3,0,1.1197629999996934,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,600,629,11.5464447,11.562433333333333,1344615.2,2,0,0.7101430000002438,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,630,659,11.558441766666666,11.565966666666666,1342406.9333333333,3,0,1.0474120000017137,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,660,689,11.6032271,11.6188,1343007.4666666666,2,0,0.6847039999993285,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,690,719,12.563664433333335,12.6137,1343894.6666666667,2,38.862138000000414,0.6800480000001698,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,720,749,11.543000766666667,11.550266666666666,1342134.6666666667,3,0,1.115645999998378,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,original-measured-label,750,779,11.505827033333333,11.523,1343244.0,2,0,0.71574099999998,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,780,809,11.495818133333334,11.5116,1343019.2,3,0,1.030377999999473,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,810,839,11.483866433333333,11.488166666666666,1342515.7333333334,2,0,0.6031110000003537,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,840,869,11.460961766666665,11.477066666666667,1343987.7333333334,3,0,1.047711999997773,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,870,899,12.255046533333333,12.3007,1343955.7333333334,2,34.222072999988086,0.6810889999978826,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,900,929,11.4788569,11.4851,1343285.3333333333,2,0,0.7219619999996212,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,930,959,11.540179,11.535533333333335,1344446.1333333333,3,0,1.0374469999987923,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,960,989,13.218604733333333,13.223433333333332,1343938.9333333333,2,73.73112100000435,0.7049950000000536,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,990,1019,10.6189344,10.630433333333334,1342410.1333333333,3,57.15095999998994,0.9980479999994714,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1020,1049,8.823387,8.834633333333333,1342086.4,2,0,0.6606579999988753,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1050,1079,8.854713666666667,8.866233333333334,1343831.4666666666,2,0,0.6463570000014442,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1080,1109,8.851280800000001,8.855866666666666,1343804.2666666666,3,0,0.9747329999991052,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1110,1139,8.882007033333334,8.893133333333333,1342571.4666666666,2,0,0.7143689999993512,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1140,1169,8.886497766666668,8.903266666666667,1343938.4,3,0,1.0841079999991052,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1170,1199,8.8854618,8.891366666666666,1342747.7333333334,2,0,0.6529570000002423,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1200,1229,11.503911533333333,11.6317,1338202.9333333333,3,146.98726400000305,1.1062110000002576,QuickJittedInstrumented,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1230,1259,8.044682733333334,8.055566666666667,1334246.1333333333,2,48.3795639999953,0.7443350000012288,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1260,1289,6.839690266666667,6.850866666666667,1334410.4,2,0,0.7376249999997526,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1290,1319,6.8575886,6.8636333333333335,1334088.0,3,0,1.0711089999967953,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1320,1349,6.847687666666667,6.859266666666667,1334862.9333333333,2,0,0.6709929999979067,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1350,1379,6.832044566666667,6.8440666666666665,1334428.8,2,0,0.7142089999979362,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,QuickJittedInstrumented
c,e5-8tok,candidate,diagnostic-extension,1380,1409,11.459166533333333,11.470933333333333,1333170.6666666667,3,257.79671199999757,0.7455569999983709,OptimizedTier1,OptimizedTier1,QuickJittedInstrumented,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1410,1439,10.4561416,10.462299999999999,1330698.9333333333,2,213.5554329999777,0.5513329999994312,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1440,1469,7.0047936,7.016366666666667,1330708.5333333334,3,59.39242800000284,0.9582090000003518,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1470,1499,5.8647108,5.873500000000001,1330392.8,2,0,0.6211280000024999,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1500,1529,5.857244733333333,5.868933333333334,1330321.8666666667,2,0,0.5883190000022296,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1530,1559,5.8599485666666675,5.8717999999999995,1330291.4666666666,3,0,0.9706370000021707,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1560,1589,5.867242933333333,5.873,1330851.4666666666,2,0,0.6390549999996438,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1590,1619,6.772271066666666,6.7827,1331548.5333333334,3,42.09708000000319,0.9758140000012645,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1620,1649,10.217142833333332,10.235133333333332,1331049.3333333333,2,213.61060700002054,0.5086590000028082,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1650,1679,10.684716133333334,10.7285,1330727.4666666666,2,249.31933199999548,0.5834209999993618,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1680,1709,6.070891933333333,6.072933333333333,1328873.0666666667,3,13.617128000005323,0.9275309999939054,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1710,1739,5.757692866666667,5.763766666666667,1331241.3333333333,2,0,0.6418899999989662,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1740,1769,5.7399454,5.7483,1330964.8,3,0,0.8657179999972868,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1770,1799,5.7331490333333335,5.740866666666666,1330451.7333333334,2,0,0.7162119999993593,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1800,1829,6.1504419666666665,6.1587,1328963.4666666666,2,20.309207999991486,0.6687999999994645,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1830,1859,5.794384766666667,5.802333333333333,1331522.4,3,0,1.0583189999961178,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1860,1889,5.737896833333334,5.740566666666667,1331998.9333333333,2,0,0.6239830000013171,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1890,1919,5.7379907333333335,5.7465,1328464.8,3,0,0.9521490000006452,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1920,1949,5.723005166666667,5.731233333333334,1330676.2666666666,2,0,0.6886210000011488,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1950,1979,5.726522233333333,5.7333,1329709.3333333333,1,0,0.31447499999922,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,1980,2009,5.757042533333333,5.765666666666666,1329383.2,3,0,0.9712870000003022,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2010,2039,5.7306832000000005,5.733833333333333,1329757.0666666667,2,0,0.6505619999988994,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2040,2069,5.744637633333332,5.7523,1330067.4666666666,2,0,0.716071999999258,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2070,2099,5.7551064,5.7637,1330664.2666666666,3,0,1.1174989999999525,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2100,2129,5.7558751,5.7636666666666665,1331086.9333333333,2,0,0.6374229999964882,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2130,2159,5.754948533333334,5.762766666666667,1329032.2666666666,3,0,0.9822029999959341,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2160,2189,5.719932633333333,5.727833333333334,1330004.5333333334,2,0,0.7846150000004855,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2190,2219,5.7185017,5.7206,1331701.8666666667,2,0,0.7124560000011115,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2220,2249,5.7771704999999995,5.7846,1330582.4,3,0,0.7986149999996996,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2250,2279,5.736710266666666,5.7446,1330216.2666666666,2,0,0.6256540000031237,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2280,2309,5.7514882,5.759233333333333,1330332.5333333334,3,0,0.9810820000020612,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2310,2339,5.787835233333333,5.795566666666667,1331341.3333333333,2,0,0.5794050000004063,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2340,2369,5.749373666666667,5.757633333333334,1329988.2666666666,2,0.24831500000072992,0.6478280000010272,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2370,2399,5.734903833333333,5.7358666666666664,1330292.0,3,0,0.919649000003119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2400,2429,5.7252206,5.7316666666666665,1329769.6,2,0,0.6684000000022934,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2430,2459,5.7411711,5.749666666666667,1330570.4,3,0,0.8710949999986042,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2460,2489,5.772607833333334,5.7806999999999995,1329688.2666666666,2,0,0.6150590000033844,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2490,2519,5.7337055,5.741466666666667,1329949.0666666667,2,0,0.6650439999975788,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2520,2549,5.758864366666667,5.761466666666666,1330020.5333333334,3,0,0.997957999999926,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2550,2579,5.803853733333333,5.812166666666667,1329728.0,2,0,0.5803560000022117,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2580,2609,5.751061000000001,5.758566666666667,1329984.2666666666,2,0,0.6264670000018668,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2610,2639,5.7454859,5.752966666666667,1330022.6666666667,3,0,1.0300759999990987,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2640,2669,5.7384037,5.745733333333333,1329415.4666666666,2,0,0.6731570000010834,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2670,2699,5.7904027000000005,5.7979,1329936.2666666666,3,0,0.8744509999996808,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2700,2729,5.7991318666666665,5.800733333333333,1329786.6666666667,2,0,0.6435819999969681,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2730,2759,5.801160533333333,5.809066666666666,1329845.0666666667,2,0.24860500000067987,0.6691600000012841,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2760,2789,5.756905133333333,5.765133333333334,1330289.3333333333,3,0,0.9814920000026177,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2790,2819,5.734432633333333,5.7419,1329654.6666666667,2,0,0.6047040000012203,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2820,2849,5.738461166666666,5.753,1327467.7333333334,3,0,1.0247080000044662,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2850,2879,5.721675200000001,5.729233333333334,1329692.2666666666,2,0,0.6853950000004261,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2880,2909,5.743139066666667,5.740333333333334,1329561.3333333333,2,0,0.6173219999982393,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2910,2939,5.760344433333334,5.767533333333334,1330515.2,3,0,1.0134700000016892,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2940,2969,5.742484766666666,5.750933333333333,1329516.0,2,0,0.6726759999983187,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,2970,2999,5.779278199999999,5.785733333333334,1329690.4,3,0,1.023154999998951,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3000,3029,5.721206866666666,5.729299999999999,1329899.2,2,0,0.5979730000035488,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3030,3059,5.740753366666667,5.7487,1330088.5333333334,2,0,0.6702929999992193,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3060,3089,5.738851066666667,5.741266666666666,1329992.8,3,0,1.0000789999976405,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3090,3119,5.734223233333334,5.742133333333333,1329949.0666666667,2,0,0.7115150000026915,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3120,3149,5.742709033333333,5.750766666666666,1330021.0666666667,2,0,0.6332470000015746,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3150,3179,5.782751533333334,5.790766666666667,1331080.5333333334,3,0,1.0108870000003662,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3180,3209,5.765561966666667,5.773,1330084.5333333334,2,0,0.7234619999981078,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3210,3239,5.765759566666666,5.773433333333333,1330393.6,3,0,0.9904150000002119,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3240,3269,5.7539824,5.756666666666666,1329913.8666666667,2,0,0.6576239999958489,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3270,3299,5.7620353,5.769566666666666,1329778.6666666667,2,0,0.6846040000018547,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3300,3329,5.740150233333334,5.748433333333334,1329541.8666666667,3,0,1.1012419999970007,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3330,3359,5.739006266666666,5.747066666666667,1330294.6666666667,2,0,0.6495610000019951,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3360,3389,5.751506466666667,5.759033333333334,1330434.9333333333,3,0,1.0300160000006144,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3390,3419,5.743438666666666,5.745166666666666,1331322.4,2,0,0.7346909999978379,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3420,3449,5.745092933333334,5.751633333333333,1331185.3333333333,2,0,0.7751420000022335,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3450,3479,5.7689587,5.7774,1329490.6666666667,3,0,0.9895649999998568,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3480,3509,5.753908733333334,5.7613666666666665,1330543.4666666666,2,0,0.687699000001885,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3510,3539,5.735367333333333,5.7432,1331298.4,3,0,1.0694360000015877,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3540,3569,5.734482799999999,5.742266666666667,1331205.3333333333,2,0,0.7254659999998694,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3570,3599,5.7412431,5.7414,1330940.2666666666,2,0,0.6624310000042897,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3600,3629,5.780203366666667,5.7876666666666665,1329748.0,3,0,1.012440999995306,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3630,3659,5.728541833333334,5.7366,1330783.2,2,0,0.7445450000013807,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3660,3689,5.735309733333334,5.7428333333333335,1331049.8666666667,2,0,0.7601679999970656,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3690,3719,5.748725566666667,5.757000000000001,1330728.5333333334,3,0,1.0656200000048557,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3720,3749,5.759677333333333,5.761833333333333,1329249.3333333333,2,0,0.728449999998702,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3750,3779,5.784392633333334,5.792066666666667,1328778.9333333333,3,0,1.1306670000012673,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3780,3809,5.7501166,5.7573,1331662.9333333333,2,0,0.697372999999061,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3810,3839,5.750404233333333,5.756833333333334,1330159.7333333334,2,0,0.6910439999992377,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3840,3869,5.7473138666666665,5.7552666666666665,1328517.8666666667,3,0,1.084196999996493,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3870,3899,5.727177066666667,5.735633333333333,1330037.8666666667,2,0,0.7627019999999902,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3900,3929,5.761534566666667,5.764366666666667,1330318.9333333333,3,0,1.1607729999996081,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3930,3959,5.726746133333333,5.7350666666666665,1329665.6,2,0,0.6223800000007031,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3960,3989,5.7904307,5.797300000000001,1330311.7333333334,2,0,0.6699110000008659,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,3990,4019,5.8003222,5.808066666666666,1330118.9333333333,3,0,1.0534530000004452,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4020,4049,5.749892766666666,5.755066666666666,1331176.0,2,0,0.5632309999964491,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4050,4079,5.741428866666666,5.749766666666667,1329947.2,3,0,0.9661899999991874,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4080,4109,5.7484356,5.735333333333333,1331090.1333333333,2,0,0.7116050000004179,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4110,4139,5.7193912000000005,5.726266666666667,1330442.1333333333,2,0,0.7012000000031549,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4140,4169,5.7173627,5.724866666666667,1329994.4,3,0,1.0886460000001534,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4170,4199,5.732786166666667,5.7405,1330952.5333333334,2,0,0.8063480000055279,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4200,4229,5.7231354,5.7311,1328472.5333333334,3,0,1.0221240000028047,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4230,4259,5.704421233333333,5.7122,1330752.8,2,0,0.7850259999977425,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4260,4289,5.708485166666667,5.7101,1329894.4,2,0,0.573205999993661,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4290,4319,5.736337566666666,5.743533333333334,1329128.8,3,0,0.937605999999505,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4320,4349,5.682527233333333,5.690433333333333,1331343.7333333334,2,0,0.6116050000055111,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4350,4379,5.699992633333333,5.707533333333333,1329095.7333333334,2,0,0.6176830000040354,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4380,4409,5.7266827,5.734333333333334,1329622.9333333333,3,0,0.85995900000853,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4410,4439,5.680718533333334,5.688266666666666,1329703.7333333334,2,0,0.6045129999984056,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4440,4469,5.714276,5.716566666666666,1331030.4,3,0,0.8829229999973904,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4470,4499,5.7044747000000005,5.7116999999999996,1329236.5333333334,2,0,0.6250730000028852,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4500,4529,5.711185933333334,5.719333333333333,1329939.7333333334,2,0,0.5697609999988344,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4530,4559,5.738664099999999,5.746366666666666,1329034.4,3,0,0.9763050000037765,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4560,4589,5.6935306,5.702166666666667,1329681.6,2,0,0.6469270000015968,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
c,e5-8tok,candidate,diagnostic-extension,4590,4619,5.711621966666667,5.720266666666666,1329479.7333333334,3,0,0.905507999996189,OptimizedTier1,OptimizedTier1,OptimizedTier1,OptimizedTier1
