process,index,name,partition,block,warmup,first_iteration,last_iteration,samples,batch,ticks,frequency,mean_seconds
current-screen3-512,171,large-rank9-false,added98,6,True,360,419,60,16,27821660,1000000000,2.8980895833333333e-05
current-screen3-512,171,large-rank9-false,added98,7,True,420,479,60,16,25991939,1000000000,2.707493645833333e-05
current-screen3-512,171,large-rank9-false,added98,8,True,480,539,60,16,42036537,1000000000,4.3788059375e-05
current-screen3-512,171,large-rank9-false,added98,9,True,540,599,60,16,37440940,1000000000,3.9000979166666666e-05
current-screen3-512,171,large-rank9-false,added98,10,False,600,659,60,16,21447868,1000000000,2.2341529166666667e-05
current-screen3-512,171,large-rank9-false,added98,11,False,660,719,60,16,20792593,1000000000,2.1658951041666665e-05
current-screen3-512,171,large-rank9-false,added98,12,False,720,779,60,16,20590337,1000000000,2.1448267708333334e-05
current-screen3-512,172,large-rank9-true,added98,0,True,0,59,60,16,47186640,1000000000,4.915275e-05
current-screen3-512,172,large-rank9-true,added98,1,True,60,119,60,16,28575182,1000000000,2.9765814583333333e-05
current-screen3-512,172,large-rank9-true,added98,2,True,120,179,60,16,24241297,1000000000,2.5251351041666668e-05
current-screen3-512,172,large-rank9-true,added98,3,True,180,239,60,16,28200358,1000000000,2.9375372916666665e-05
current-screen3-512,172,large-rank9-true,added98,4,True,240,299,60,16,25085502,1000000000,2.613073125e-05
current-screen3-512,172,large-rank9-true,added98,5,True,300,359,60,16,33062774,1000000000,3.4440389583333335e-05
current-screen3-512,172,large-rank9-true,added98,6,True,360,419,60,16,35569069,1000000000,3.7051113541666664e-05
current-screen3-512,172,large-rank9-true,added98,7,True,420,479,60,16,27777191,1000000000,2.8934573958333333e-05
current-screen3-512,172,large-rank9-true,added98,8,True,480,539,60,16,29271357,1000000000,3.0490996875e-05
current-screen3-512,172,large-rank9-true,added98,9,True,540,599,60,16,42009313,1000000000,4.3759701041666665e-05
current-screen3-512,172,large-rank9-true,added98,10,False,600,659,60,16,19665325,1000000000,2.0484713541666666e-05
current-screen3-512,172,large-rank9-true,added98,11,False,660,719,60,16,19743617,1000000000,2.0566267708333335e-05
current-screen3-512,172,large-rank9-true,added98,12,False,720,779,60,16,19568609,1000000000,2.0383967708333335e-05
current-screen3-512,173,large-condition-outranks-false,added98,0,True,0,59,60,16,42994928,1000000000,4.478638333333333e-05
current-screen3-512,173,large-condition-outranks-false,added98,1,True,60,119,60,16,21959981,1000000000,2.2874980208333333e-05
current-screen3-512,173,large-condition-outranks-false,added98,2,True,120,179,60,16,24580330,1000000000,2.5604510416666667e-05
current-screen3-512,173,large-condition-outranks-false,added98,3,True,180,239,60,16,38807179,1000000000,4.0424144791666664e-05
current-screen3-512,173,large-condition-outranks-false,added98,4,True,240,299,60,16,24283417,1000000000,2.5295226041666668e-05
current-screen3-512,173,large-condition-outranks-false,added98,5,True,300,359,60,16,24327680,1000000000,2.5341333333333334e-05
current-screen3-512,173,large-condition-outranks-false,added98,6,True,360,419,60,16,29303632,1000000000,3.0524616666666666e-05
current-screen3-512,173,large-condition-outranks-false,added98,7,True,420,479,60,16,26394295,1000000000,2.7494057291666665e-05
current-screen3-512,173,large-condition-outranks-false,added98,8,True,480,539,60,16,30167457,1000000000,3.1424434375e-05
current-screen3-512,173,large-condition-outranks-false,added98,9,True,540,599,60,16,28039057,1000000000,2.9207351041666666e-05
current-screen3-512,173,large-condition-outranks-false,added98,10,False,600,659,60,16,19697471,1000000000,2.0518198958333335e-05
current-screen3-512,173,large-condition-outranks-false,added98,11,False,660,719,60,16,19779985,1000000000,2.0604151041666666e-05
current-screen3-512,173,large-condition-outranks-false,added98,12,False,720,779,60,16,19732272,1000000000,2.055445e-05
current-screen3-512,174,large-condition-outranks-true,added98,0,True,0,59,60,16,41189291,1000000000,4.290551145833333e-05
current-screen3-512,174,large-condition-outranks-true,added98,1,True,60,119,60,16,24456154,1000000000,2.5475160416666667e-05
current-screen3-512,174,large-condition-outranks-true,added98,2,True,120,179,60,16,27679885,1000000000,2.8833213541666666e-05
current-screen3-512,174,large-condition-outranks-true,added98,3,True,180,239,60,16,26364943,1000000000,2.7463482291666667e-05
current-screen3-512,174,large-condition-outranks-true,added98,4,True,240,299,60,16,25936829,1000000000,2.7017530208333332e-05
current-screen3-512,174,large-condition-outranks-true,added98,5,True,300,359,60,16,30282423,1000000000,3.1544190625e-05
current-screen3-512,174,large-condition-outranks-true,added98,6,True,360,419,60,16,30641782,1000000000,3.191852291666667e-05
current-screen3-512,174,large-condition-outranks-true,added98,7,True,420,479,60,16,25522762,1000000000,2.6586210416666668e-05
current-screen3-512,174,large-condition-outranks-true,added98,8,True,480,539,60,16,24558311,1000000000,2.5581573958333333e-05
current-screen3-512,174,large-condition-outranks-true,added98,9,True,540,599,60,16,29026359,1000000000,3.0235790625e-05
current-screen3-512,174,large-condition-outranks-true,added98,10,False,600,659,60,16,18829866,1000000000,1.961444375e-05
current-screen3-512,174,large-condition-outranks-true,added98,11,False,660,719,60,16,19033886,1000000000,1.9826964583333332e-05
current-screen3-512,174,large-condition-outranks-true,added98,12,False,720,779,60,16,18964500,1000000000,1.97546875e-05
current-screen3-512,175,large-x-outranks-false,added98,0,True,0,59,60,16,65168096,1000000000,6.788343333333333e-05
current-screen3-512,175,large-x-outranks-false,added98,1,True,60,119,60,16,46475290,1000000000,4.841176041666667e-05
current-screen3-512,175,large-x-outranks-false,added98,2,True,120,179,60,16,46044905,1000000000,4.796344270833333e-05
current-screen3-512,175,large-x-outranks-false,added98,3,True,180,239,60,16,52730713,1000000000,5.4927826041666666e-05
current-screen3-512,175,large-x-outranks-false,added98,4,True,240,299,60,16,45872125,1000000000,4.7783463541666666e-05
current-screen3-512,175,large-x-outranks-false,added98,5,True,300,359,60,16,44266570,1000000000,4.611101041666667e-05
current-screen3-512,175,large-x-outranks-false,added98,6,True,360,419,60,16,46914052,1000000000,4.886880416666667e-05
current-screen3-512,175,large-x-outranks-false,added98,7,True,420,479,60,16,46406511,1000000000,4.8340115625e-05
current-screen3-512,175,large-x-outranks-false,added98,8,True,480,539,60,16,52374164,1000000000,5.4556420833333334e-05
current-screen3-512,175,large-x-outranks-false,added98,9,True,540,599,60,16,49733637,1000000000,5.1805871875e-05
current-screen3-512,175,large-x-outranks-false,added98,10,False,600,659,60,16,42364329,1000000000,4.4129509375e-05
current-screen3-512,175,large-x-outranks-false,added98,11,False,660,719,60,16,42251582,1000000000,4.4012064583333335e-05
current-screen3-512,175,large-x-outranks-false,added98,12,False,720,779,60,16,42567410,1000000000,4.4341052083333334e-05
current-screen3-512,176,large-x-outranks-true,added98,0,True,0,59,60,16,62522267,1000000000,6.512736145833333e-05
current-screen3-512,176,large-x-outranks-true,added98,1,True,60,119,60,16,48081663,1000000000,5.0085065625e-05
current-screen3-512,176,large-x-outranks-true,added98,2,True,120,179,60,16,46340379,1000000000,4.8271228125e-05
current-screen3-512,176,large-x-outranks-true,added98,3,True,180,239,60,16,45623167,1000000000,4.752413229166667e-05
current-screen3-512,176,large-x-outranks-true,added98,4,True,240,299,60,16,45353075,1000000000,4.724278645833333e-05
current-screen3-512,176,large-x-outranks-true,added98,5,True,300,359,60,16,48409750,1000000000,5.042682291666667e-05
current-screen3-512,176,large-x-outranks-true,added98,6,True,360,419,60,16,50500824,1000000000,5.2605025e-05
current-screen3-512,176,large-x-outranks-true,added98,7,True,420,479,60,16,46028810,1000000000,4.7946677083333334e-05
current-screen3-512,176,large-x-outranks-true,added98,8,True,480,539,60,16,49407775,1000000000,5.146643229166667e-05
current-screen3-512,176,large-x-outranks-true,added98,9,True,540,599,60,16,52455510,1000000000,5.464115625e-05
current-screen3-512,176,large-x-outranks-true,added98,10,False,600,659,60,16,42325632,1000000000,4.40892e-05
current-screen3-512,176,large-x-outranks-true,added98,11,False,660,719,60,16,42439754,1000000000,4.4208077083333336e-05
current-screen3-512,176,large-x-outranks-true,added98,12,False,720,779,60,16,42202599,1000000000,4.3961040625e-05
current-screen3-512,177,large-scalar-bits-0,added98,0,True,0,59,60,16,50615748,1000000000,5.27247375e-05
current-screen3-512,177,large-scalar-bits-0,added98,1,True,60,119,60,16,26929839,1000000000,2.8051915625e-05
current-screen3-512,177,large-scalar-bits-0,added98,2,True,120,179,60,16,25942244,1000000000,2.7023170833333335e-05
current-screen3-512,177,large-scalar-bits-0,added98,3,True,180,239,60,16,25323423,1000000000,2.6378565625e-05
current-screen3-512,177,large-scalar-bits-0,added98,4,True,240,299,60,16,28800233,1000000000,3.0000242708333334e-05
current-screen3-512,177,large-scalar-bits-0,added98,5,True,300,359,60,16,35295481,1000000000,3.676612604166667e-05
current-screen3-512,177,large-scalar-bits-0,added98,6,True,360,419,60,16,38416979,1000000000,4.001768645833333e-05
current-screen3-512,177,large-scalar-bits-0,added98,7,True,420,479,60,16,27263856,1000000000,2.839985e-05
current-screen3-512,177,large-scalar-bits-0,added98,8,True,480,539,60,16,31543521,1000000000,3.2857834375e-05
current-screen3-512,177,large-scalar-bits-0,added98,9,True,540,599,60,16,30057955,1000000000,3.1310369791666665e-05
current-screen3-512,177,large-scalar-bits-0,added98,10,False,600,659,60,16,18899062,1000000000,1.9686522916666667e-05
current-screen3-512,177,large-scalar-bits-0,added98,11,False,660,719,60,16,18771214,1000000000,1.9553347916666665e-05
current-screen3-512,177,large-scalar-bits-0,added98,12,False,720,779,60,16,18716419,1000000000,1.9496269791666666e-05
current-screen3-512,178,large-scalar-bits-1,added98,0,True,0,59,60,16,44821774,1000000000,4.668934791666667e-05
current-screen3-512,178,large-scalar-bits-1,added98,1,True,60,119,60,16,31108379,1000000000,3.2404561458333334e-05
current-screen3-512,178,large-scalar-bits-1,added98,2,True,120,179,60,16,26445016,1000000000,2.7546891666666667e-05
current-screen3-512,178,large-scalar-bits-1,added98,3,True,180,239,60,16,30361434,1000000000,3.162649375e-05
current-screen3-512,178,large-scalar-bits-1,added98,4,True,240,299,60,16,25451561,1000000000,2.6512042708333333e-05
current-screen3-512,178,large-scalar-bits-1,added98,5,True,300,359,60,16,26281390,1000000000,2.7376447916666668e-05
current-screen3-512,178,large-scalar-bits-1,added98,6,True,360,419,60,16,36943972,1000000000,3.8483304166666664e-05
current-screen3-512,178,large-scalar-bits-1,added98,7,True,420,479,60,16,25615490,1000000000,2.6682802083333334e-05
current-screen3-512,178,large-scalar-bits-1,added98,8,True,480,539,60,16,29001516,1000000000,3.02099125e-05
current-screen3-512,178,large-scalar-bits-1,added98,9,True,540,599,60,16,26958845,1000000000,2.8082130208333332e-05
current-screen3-512,178,large-scalar-bits-1,added98,10,False,600,659,60,16,18713992,1000000000,1.9493741666666668e-05
current-screen3-512,178,large-scalar-bits-1,added98,11,False,660,719,60,16,18702380,1000000000,1.9481645833333334e-05
current-screen3-512,178,large-scalar-bits-1,added98,12,False,720,779,60,16,18746968,1000000000,1.9528091666666665e-05
current-screen3-512,179,large-scalar-bits-2,added98,0,True,0,59,60,16,49903032,1000000000,5.1982325e-05
current-screen3-512,179,large-scalar-bits-2,added98,1,True,60,119,60,16,27790410,1000000000,2.894834375e-05
current-screen3-512,179,large-scalar-bits-2,added98,2,True,120,179,60,16,33960773,1000000000,3.537580520833333e-05
current-screen3-512,179,large-scalar-bits-2,added98,3,True,180,239,60,16,39311928,1000000000,4.0949925e-05
current-screen3-512,179,large-scalar-bits-2,added98,4,True,240,299,60,16,27732843,1000000000,2.8888378125e-05
current-screen3-512,179,large-scalar-bits-2,added98,5,True,300,359,60,16,34963716,1000000000,3.64205375e-05
current-screen3-512,179,large-scalar-bits-2,added98,6,True,360,419,60,16,29635835,1000000000,3.087066145833333e-05
current-screen3-512,179,large-scalar-bits-2,added98,7,True,420,479,60,16,27868171,1000000000,2.9029344791666666e-05
current-screen3-512,179,large-scalar-bits-2,added98,8,True,480,539,60,16,31270577,1000000000,3.257351770833333e-05
current-screen3-512,179,large-scalar-bits-2,added98,9,True,540,599,60,16,43451177,1000000000,4.526164270833333e-05
current-screen3-512,179,large-scalar-bits-2,added98,10,False,600,659,60,16,18792053,1000000000,1.9575055208333332e-05
current-screen3-512,179,large-scalar-bits-2,added98,11,False,660,719,60,16,18904391,1000000000,1.9692073958333334e-05
current-screen3-512,179,large-scalar-bits-2,added98,12,False,720,779,60,16,18615708,1000000000,1.93913625e-05
current-screen3-512,180,large-scalar-bits-3,added98,0,True,0,59,60,16,49355545,1000000000,5.141202604166667e-05
current-screen3-512,180,large-scalar-bits-3,added98,1,True,60,119,60,16,31986758,1000000000,3.3319539583333334e-05
current-screen3-512,180,large-scalar-bits-3,added98,2,True,120,179,60,16,27364955,1000000000,2.8505161458333332e-05
current-screen3-512,180,large-scalar-bits-3,added98,3,True,180,239,60,16,27855461,1000000000,2.9016105208333332e-05
current-screen3-512,180,large-scalar-bits-3,added98,4,True,240,299,60,16,27836238,1000000000,2.899608125e-05
current-screen3-512,180,large-scalar-bits-3,added98,5,True,300,359,60,16,27113779,1000000000,2.8243519791666666e-05
current-screen3-512,180,large-scalar-bits-3,added98,6,True,360,419,60,16,27498245,1000000000,2.8644005208333333e-05
current-screen3-512,180,large-scalar-bits-3,added98,7,True,420,479,60,16,30105613,1000000000,3.136001354166667e-05
current-screen3-512,180,large-scalar-bits-3,added98,8,True,480,539,60,16,48968191,1000000000,5.1008532291666667e-05
current-screen3-512,180,large-scalar-bits-3,added98,9,True,540,599,60,16,35250470,1000000000,3.6719239583333335e-05
current-screen3-512,180,large-scalar-bits-3,added98,10,False,600,659,60,16,18867180,1000000000,1.96533125e-05
current-screen3-512,180,large-scalar-bits-3,added98,11,False,660,719,60,16,18854707,1000000000,1.9640319791666667e-05
current-screen3-512,180,large-scalar-bits-3,added98,12,False,720,779,60,16,18682152,1000000000,1.9460575e-05
current-screen3-512,181,large-scalar-bits-4,added98,0,True,0,59,60,16,47219962,1000000000,4.918746041666667e-05
current-screen3-512,181,large-scalar-bits-4,added98,1,True,60,119,60,16,29563320,1000000000,3.0795125e-05
current-screen3-512,181,large-scalar-bits-4,added98,2,True,120,179,60,16,34987669,1000000000,3.644548854166667e-05
current-screen3-512,181,large-scalar-bits-4,added98,3,True,180,239,60,16,29933284,1000000000,3.118050416666667e-05
current-screen3-512,181,large-scalar-bits-4,added98,4,True,240,299,60,16,31700925,1000000000,3.3021796875e-05
current-screen3-512,181,large-scalar-bits-4,added98,5,True,300,359,60,16,29327465,1000000000,3.054944270833333e-05
current-screen3-512,181,large-scalar-bits-4,added98,6,True,360,419,60,16,27582738,1000000000,2.873201875e-05
current-screen3-512,181,large-scalar-bits-4,added98,7,True,420,479,60,16,33415107,1000000000,3.4807403125e-05
current-screen3-512,181,large-scalar-bits-4,added98,8,True,480,539,60,16,28906484,1000000000,3.0110920833333333e-05
current-screen3-512,181,large-scalar-bits-4,added98,9,True,540,599,60,16,34247521,1000000000,3.5674501041666663e-05
current-screen3-512,181,large-scalar-bits-4,added98,10,False,600,659,60,16,18759286,1000000000,1.9540922916666667e-05
current-screen3-512,181,large-scalar-bits-4,added98,11,False,660,719,60,16,18718322,1000000000,1.9498252083333332e-05
current-screen3-512,181,large-scalar-bits-4,added98,12,False,720,779,60,16,18663069,1000000000,1.9440696875e-05
current-screen3-512,182,large-scalar-bits-5,added98,0,True,0,59,60,16,64353474,1000000000,6.703486875e-05
current-screen3-512,182,large-scalar-bits-5,added98,1,True,60,119,60,16,37886419,1000000000,3.946501979166667e-05
current-screen3-512,182,large-scalar-bits-5,added98,2,True,120,179,60,16,33698971,1000000000,3.510309479166667e-05
current-screen3-512,182,large-scalar-bits-5,added98,3,True,180,239,60,16,32369085,1000000000,3.3717796875e-05
current-screen3-512,182,large-scalar-bits-5,added98,4,True,240,299,60,16,37142260,1000000000,3.8689854166666666e-05
current-screen3-512,182,large-scalar-bits-5,added98,5,True,300,359,60,16,39214633,1000000000,4.0848576041666664e-05
current-screen3-512,182,large-scalar-bits-5,added98,6,True,360,419,60,16,49271928,1000000000,5.1324925e-05
current-screen3-512,182,large-scalar-bits-5,added98,7,True,420,479,60,16,34483624,1000000000,3.592044166666667e-05
current-screen3-512,182,large-scalar-bits-5,added98,8,True,480,539,60,16,40241389,1000000000,4.191811354166666e-05
current-screen3-512,182,large-scalar-bits-5,added98,9,True,540,599,60,16,36205753,1000000000,3.7714326041666666e-05
current-screen3-512,182,large-scalar-bits-5,added98,10,False,600,659,60,16,18727078,1000000000,1.9507372916666668e-05
current-screen3-512,182,large-scalar-bits-5,added98,11,False,660,719,60,16,20577653,1000000000,2.1435055208333335e-05
current-screen3-512,182,large-scalar-bits-5,added98,12,False,720,779,60,16,18900494,1000000000,1.9688014583333332e-05
current-screen3-512,183,large-scalar-bits-6,added98,0,True,0,59,60,16,50483600,1000000000,5.258708333333333e-05
current-screen3-512,183,large-scalar-bits-6,added98,1,True,60,119,60,16,41707603,1000000000,4.344541979166667e-05
current-screen3-512,183,large-scalar-bits-6,added98,2,True,120,179,60,16,31780205,1000000000,3.310438020833334e-05
current-screen3-512,183,large-scalar-bits-6,added98,3,True,180,239,60,16,33378674,1000000000,3.476945208333333e-05
current-screen3-512,183,large-scalar-bits-6,added98,4,True,240,299,60,16,29308634,1000000000,3.052982708333333e-05
current-screen3-512,183,large-scalar-bits-6,added98,5,True,300,359,60,16,36176798,1000000000,3.768416458333333e-05
current-screen3-512,183,large-scalar-bits-6,added98,6,True,360,419,60,16,35357920,1000000000,3.683116666666667e-05
current-screen3-512,183,large-scalar-bits-6,added98,7,True,420,479,60,16,29332398,1000000000,3.055458125e-05
current-screen3-512,183,large-scalar-bits-6,added98,8,True,480,539,60,16,30461265,1000000000,3.1730484375e-05
current-screen3-512,183,large-scalar-bits-6,added98,9,True,540,599,60,16,38781112,1000000000,4.039699166666667e-05
current-screen3-512,183,large-scalar-bits-6,added98,10,False,600,659,60,16,19286318,1000000000,2.0089914583333333e-05
current-screen3-512,183,large-scalar-bits-6,added98,11,False,660,719,60,16,18920729,1000000000,1.9709092708333334e-05
current-screen3-512,183,large-scalar-bits-6,added98,12,False,720,779,60,16,18808738,1000000000,1.9592435416666665e-05
current-screen3-512,184,large-scalar-bits-7,added98,0,True,0,59,60,16,58956195,1000000000,6.1412703125e-05
current-screen3-512,184,large-scalar-bits-7,added98,1,True,60,119,60,16,29784166,1000000000,3.1025172916666664e-05
current-screen3-512,184,large-scalar-bits-7,added98,2,True,120,179,60,16,34914874,1000000000,3.636966041666667e-05
current-screen3-512,184,large-scalar-bits-7,added98,3,True,180,239,60,16,41280984,1000000000,4.3001025e-05
current-screen3-512,184,large-scalar-bits-7,added98,4,True,240,299,60,16,32909418,1000000000,3.428064375e-05
current-screen3-512,184,large-scalar-bits-7,added98,5,True,300,359,60,16,41656138,1000000000,4.339181041666667e-05
current-screen3-512,184,large-scalar-bits-7,added98,6,True,360,419,60,16,36966914,1000000000,3.850720208333333e-05
current-screen3-512,184,large-scalar-bits-7,added98,7,True,420,479,60,16,32989595,1000000000,3.4364161458333335e-05
current-screen3-512,184,large-scalar-bits-7,added98,8,True,480,539,60,16,43419867,1000000000,4.5229028125e-05
current-screen3-512,184,large-scalar-bits-7,added98,9,True,540,599,60,16,46633844,1000000000,4.8576920833333335e-05
current-screen3-512,184,large-scalar-bits-7,added98,10,False,600,659,60,16,19090760,1000000000,1.9886208333333334e-05
current-screen3-512,184,large-scalar-bits-7,added98,11,False,660,719,60,16,18994672,1000000000,1.9786116666666667e-05
current-screen3-512,184,large-scalar-bits-7,added98,12,False,720,779,60,16,18744005,1000000000,1.9525005208333334e-05
current-screen3-512,185,large-scalar-bits-8,added98,0,True,0,59,60,16,54562335,1000000000,5.6835765625e-05
current-screen3-512,185,large-scalar-bits-8,added98,1,True,60,119,60,16,35503642,1000000000,3.6982960416666666e-05
current-screen3-512,185,large-scalar-bits-8,added98,2,True,120,179,60,16,35185386,1000000000,3.665144375e-05
current-screen3-512,185,large-scalar-bits-8,added98,3,True,180,239,60,16,34424140,1000000000,3.5858479166666666e-05
current-screen3-512,185,large-scalar-bits-8,added98,4,True,240,299,60,16,28589135,1000000000,2.9780348958333332e-05
current-screen3-512,185,large-scalar-bits-8,added98,5,True,300,359,60,16,31837712,1000000000,3.3164283333333334e-05
current-screen3-512,185,large-scalar-bits-8,added98,6,True,360,419,60,16,27105523,1000000000,2.8234919791666667e-05
current-screen3-512,185,large-scalar-bits-8,added98,7,True,420,479,60,16,32826259,1000000000,3.419401979166667e-05
current-screen3-512,185,large-scalar-bits-8,added98,8,True,480,539,60,16,38631631,1000000000,4.024128229166667e-05
current-screen3-512,185,large-scalar-bits-8,added98,9,True,540,599,60,16,45158259,1000000000,4.7039853125e-05
current-screen3-512,185,large-scalar-bits-8,added98,10,False,600,659,60,16,18944132,1000000000,1.9733470833333332e-05
current-screen3-512,185,large-scalar-bits-8,added98,11,False,660,719,60,16,18720288,1000000000,1.95003e-05
current-screen3-512,185,large-scalar-bits-8,added98,12,False,720,779,60,16,18731501,1000000000,1.9511980208333334e-05
current-screen3-512,186,large-scalar-bits-9,added98,0,True,0,59,60,16,61621576,1000000000,6.418914166666667e-05
current-screen3-512,186,large-scalar-bits-9,added98,1,True,60,119,60,16,30815851,1000000000,3.209984479166667e-05
current-screen3-512,186,large-scalar-bits-9,added98,2,True,120,179,60,16,47651965,1000000000,4.9637463541666666e-05
current-screen3-512,186,large-scalar-bits-9,added98,3,True,180,239,60,16,33218123,1000000000,3.460221145833333e-05
current-screen3-512,186,large-scalar-bits-9,added98,4,True,240,299,60,16,36520546,1000000000,3.804223541666667e-05
current-screen3-512,186,large-scalar-bits-9,added98,5,True,300,359,60,16,24481326,1000000000,2.550138125e-05
current-screen3-512,186,large-scalar-bits-9,added98,6,True,360,419,60,16,33078943,1000000000,3.445723229166667e-05
current-screen3-512,186,large-scalar-bits-9,added98,7,True,420,479,60,16,33320886,1000000000,3.470925625e-05
current-screen3-512,186,large-scalar-bits-9,added98,8,True,480,539,60,16,34715971,1000000000,3.6162469791666666e-05
current-screen3-512,186,large-scalar-bits-9,added98,9,True,540,599,60,16,31555091,1000000000,3.286988645833333e-05
current-screen3-512,186,large-scalar-bits-9,added98,10,False,600,659,60,16,18878332,1000000000,1.9664929166666666e-05
current-screen3-512,186,large-scalar-bits-9,added98,11,False,660,719,60,16,18735921,1000000000,1.9516584375e-05
current-screen3-512,186,large-scalar-bits-9,added98,12,False,720,779,60,16,18812030,1000000000,1.9595864583333334e-05
current-screen3-512,187,large-scalar-bits-10,added98,0,True,0,59,60,16,49982901,1000000000,5.2065521875e-05
current-screen3-512,187,large-scalar-bits-10,added98,1,True,60,119,60,16,33105003,1000000000,3.4484378125e-05
current-screen3-512,187,large-scalar-bits-10,added98,2,True,120,179,60,16,27189845,1000000000,2.8322755208333333e-05
current-screen3-512,187,large-scalar-bits-10,added98,3,True,180,239,60,16,28821866,1000000000,3.0022777083333334e-05
current-screen3-512,187,large-scalar-bits-10,added98,4,True,240,299,60,16,28884794,1000000000,3.0088327083333333e-05
current-screen3-512,187,large-scalar-bits-10,added98,5,True,300,359,60,16,31646209,1000000000,3.2964801041666665e-05
current-screen3-512,187,large-scalar-bits-10,added98,6,True,360,419,60,16,39914336,1000000000,4.157743333333333e-05
current-screen3-512,187,large-scalar-bits-10,added98,7,True,420,479,60,16,29335706,1000000000,3.055802708333333e-05
current-screen3-512,187,large-scalar-bits-10,added98,8,True,480,539,60,16,38293942,1000000000,3.9889522916666664e-05
current-screen3-512,187,large-scalar-bits-10,added98,9,True,540,599,60,16,31139371,1000000000,3.243684479166667e-05
current-screen3-512,187,large-scalar-bits-10,added98,10,False,600,659,60,16,19249434,1000000000,2.005149375e-05
current-screen3-512,187,large-scalar-bits-10,added98,11,False,660,719,60,16,18977435,1000000000,1.9768161458333334e-05
current-screen3-512,187,large-scalar-bits-10,added98,12,False,720,779,60,16,18877983,1000000000,1.9664565625e-05
current-screen3-512,188,run-rank1-full,added98,0,True,0,59,60,16,58754089,1000000000,6.120217604166666e-05
current-screen3-512,188,run-rank1-full,added98,1,True,60,119,60,16,33354559,1000000000,3.474433229166667e-05
current-screen3-512,188,run-rank1-full,added98,2,True,120,179,60,16,32794646,1000000000,3.416108958333333e-05
current-screen3-512,188,run-rank1-full,added98,3,True,180,239,60,16,29494238,1000000000,3.0723164583333335e-05
current-screen3-512,188,run-rank1-full,added98,4,True,240,299,60,16,33287631,1000000000,3.4674615625e-05
current-screen3-512,188,run-rank1-full,added98,5,True,300,359,60,16,44787704,1000000000,4.665385833333333e-05
current-screen3-512,188,run-rank1-full,added98,6,True,360,419,60,16,38033786,1000000000,3.961852708333333e-05
current-screen3-512,188,run-rank1-full,added98,7,True,420,479,60,16,33641958,1000000000,3.504370625e-05
current-screen3-512,188,run-rank1-full,added98,8,True,480,539,60,16,35383762,1000000000,3.6858085416666665e-05
current-screen3-512,188,run-rank1-full,added98,9,True,540,599,60,16,40199611,1000000000,4.187459479166667e-05
current-screen3-512,188,run-rank1-full,added98,10,False,600,659,60,16,19642394,1000000000,2.0460827083333334e-05
current-screen3-512,188,run-rank1-full,added98,11,False,660,719,60,16,19661058,1000000000,2.048026875e-05
current-screen3-512,188,run-rank1-full,added98,12,False,720,779,60,16,19614497,1000000000,2.0431767708333335e-05
current-screen3-512,189,run-rank1-last-scalar,added98,0,True,0,59,60,16,60630814,1000000000,6.315709791666667e-05
current-screen3-512,189,run-rank1-last-scalar,added98,1,True,60,119,60,16,39723586,1000000000,4.137873541666667e-05
current-screen3-512,189,run-rank1-last-scalar,added98,2,True,120,179,60,16,37732741,1000000000,3.930493854166667e-05
current-screen3-512,189,run-rank1-last-scalar,added98,3,True,180,239,60,16,45166591,1000000000,4.7048532291666664e-05
current-screen3-512,189,run-rank1-last-scalar,added98,4,True,240,299,60,16,33526111,1000000000,3.4923032291666666e-05
current-screen3-512,189,run-rank1-last-scalar,added98,5,True,300,359,60,16,32997431,1000000000,3.437232395833333e-05
current-screen3-512,189,run-rank1-last-scalar,added98,6,True,360,419,60,16,35398433,1000000000,3.6873367708333336e-05
current-screen3-512,189,run-rank1-last-scalar,added98,7,True,420,479,60,16,40802682,1000000000,4.250279375e-05
current-screen3-512,189,run-rank1-last-scalar,added98,8,True,480,539,60,16,34761836,1000000000,3.621024583333333e-05
current-screen3-512,189,run-rank1-last-scalar,added98,9,True,540,599,60,16,51049947,1000000000,5.3177028125e-05
current-screen3-512,189,run-rank1-last-scalar,added98,10,False,600,659,60,16,23211303,1000000000,2.4178440625e-05
current-screen3-512,189,run-rank1-last-scalar,added98,11,False,660,719,60,16,23083346,1000000000,2.4045152083333334e-05
current-screen3-512,189,run-rank1-last-scalar,added98,12,False,720,779,60,16,23035064,1000000000,2.3994858333333335e-05
current-screen3-512,190,run-rank1-trailing,added98,0,True,0,59,60,16,59082826,1000000000,6.154461041666667e-05
current-screen3-512,190,run-rank1-trailing,added98,1,True,60,119,60,16,37851578,1000000000,3.9428727083333335e-05
current-screen3-512,190,run-rank1-trailing,added98,2,True,120,179,60,16,39855511,1000000000,4.1516157291666664e-05
current-screen3-512,190,run-rank1-trailing,added98,3,True,180,239,60,16,39520624,1000000000,4.1167316666666665e-05
current-screen3-512,190,run-rank1-trailing,added98,4,True,240,299,60,16,34904330,1000000000,3.6358677083333336e-05
current-screen3-512,190,run-rank1-trailing,added98,5,True,300,359,60,16,34650530,1000000000,3.6094302083333334e-05
current-screen3-512,190,run-rank1-trailing,added98,6,True,360,419,60,16,30879101,1000000000,3.2165730208333335e-05
current-screen3-512,190,run-rank1-trailing,added98,7,True,420,479,60,16,28878104,1000000000,3.0081358333333335e-05
current-screen3-512,190,run-rank1-trailing,added98,8,True,480,539,60,16,45529223,1000000000,4.742627395833333e-05
current-screen3-512,190,run-rank1-trailing,added98,9,True,540,599,60,16,38462787,1000000000,4.0065403125e-05
