process,case,block,warmup,first_iteration,samples,ticks,frequency,batch,mean_seconds
current-screen3-512,rank8-alternating,7,True,420,60,62155584,1000000000,1024,1.011646875e-06
current-screen3-512,rank8-alternating,8,True,480,60,61430947,1000000000,1024,9.998526529947916e-07
current-screen3-512,rank8-alternating,9,True,540,60,62432498,1000000000,1024,1.0161539388020833e-06
current-screen3-512,rank8-alternating,10,False,600,60,63222241,1000000000,1024,1.0290078287760417e-06
current-screen3-512,rank8-alternating,11,False,660,60,61939710,1000000000,1024,1.00813330078125e-06
current-screen3-512,rank8-alternating,12,False,720,60,62762376,1000000000,1024,1.021523046875e-06
current-screen3-512,scalar-result-false,0,True,0,60,9479957,1000000000,1024,1.5429617513020833e-07
current-screen3-512,scalar-result-false,1,True,60,60,8630047,1000000000,1024,1.4046300455729166e-07
current-screen3-512,scalar-result-false,2,True,120,60,9160257,1000000000,1024,1.49092724609375e-07
current-screen3-512,scalar-result-false,3,True,180,60,9183003,1000000000,1024,1.49462939453125e-07
current-screen3-512,scalar-result-false,4,True,240,60,9095311,1000000000,1024,1.4803566080729167e-07
current-screen3-512,scalar-result-false,5,True,300,60,8620062,1000000000,1024,1.4030048828125e-07
current-screen3-512,scalar-result-false,6,True,360,60,9054001,1000000000,1024,1.4736329752604167e-07
current-screen3-512,scalar-result-false,7,True,420,60,9099446,1000000000,1024,1.4810296223958333e-07
current-screen3-512,scalar-result-false,8,True,480,60,9140740,1000000000,1024,1.4877506510416666e-07
current-screen3-512,scalar-result-false,9,True,540,60,8589516,1000000000,1024,1.398033203125e-07
current-screen3-512,scalar-result-false,10,False,600,60,10028231,1000000000,1024,1.6321990559895833e-07
current-screen3-512,scalar-result-false,11,False,660,60,9231177,1000000000,1024,1.50247021484375e-07
current-screen3-512,scalar-result-false,12,False,720,60,9270106,1000000000,1024,1.5088063151041668e-07
current-screen3-512,scalar-result-true,0,True,0,60,9680417,1000000000,1024,1.5755887044270833e-07
current-screen3-512,scalar-result-true,1,True,60,60,9591886,1000000000,1024,1.5611793619791666e-07
current-screen3-512,scalar-result-true,2,True,120,60,9611658,1000000000,1024,1.5643974609375e-07
current-screen3-512,scalar-result-true,3,True,180,60,8952941,1000000000,1024,1.4571844075520835e-07
current-screen3-512,scalar-result-true,4,True,240,60,9596952,1000000000,1024,1.56200390625e-07
current-screen3-512,scalar-result-true,5,True,300,60,9599126,1000000000,1024,1.5623577473958332e-07
current-screen3-512,scalar-result-true,6,True,360,60,8882352,1000000000,1024,1.4456953125e-07
current-screen3-512,scalar-result-true,7,True,420,60,9627511,1000000000,1024,1.5669777018229166e-07
current-screen3-512,scalar-result-true,8,True,480,60,9585872,1000000000,1024,1.5602005208333334e-07
current-screen3-512,scalar-result-true,9,True,540,60,9694373,1000000000,1024,1.5778601888020834e-07
current-screen3-512,scalar-result-true,10,False,600,60,9751044,1000000000,1024,1.587083984375e-07
current-screen3-512,scalar-result-true,11,False,660,60,8835969,1000000000,1024,1.43814599609375e-07
current-screen3-512,scalar-result-true,12,False,720,60,9631014,1000000000,1024,1.5675478515625e-07
current-screen3-512,rank9-false,0,True,0,60,75397815,1000000000,1024,1.227177978515625e-06
current-screen3-512,rank9-false,1,True,60,60,73014818,1000000000,1024,1.1883922200520833e-06
current-screen3-512,rank9-false,2,True,120,60,72911816,1000000000,1024,1.1867157552083333e-06
current-screen3-512,rank9-false,3,True,180,60,74068484,1000000000,1024,1.2055417317708332e-06
current-screen3-512,rank9-false,4,True,240,60,73643441,1000000000,1024,1.1986237141927084e-06
current-screen3-512,rank9-false,5,True,300,60,73275664,1000000000,1024,1.1926377604166667e-06
current-screen3-512,rank9-false,6,True,360,60,73277562,1000000000,1024,1.19266865234375e-06
current-screen3-512,rank9-false,7,True,420,60,74381796,1000000000,1024,1.2106412109375e-06
current-screen3-512,rank9-false,8,True,480,60,74349036,1000000000,1024,1.2101080078125e-06
current-screen3-512,rank9-false,9,True,540,60,73724561,1000000000,1024,1.1999440266927084e-06
current-screen3-512,rank9-false,10,False,600,60,84037301,1000000000,1024,1.3677946126302084e-06
current-screen3-512,rank9-false,11,False,660,60,75395404,1000000000,1024,1.2271387369791667e-06
current-screen3-512,rank9-false,12,False,720,60,75600708,1000000000,1024,1.2304802734375e-06
current-screen3-512,rank9-true,0,True,0,60,76929442,1000000000,1024,1.2521068033854166e-06
current-screen3-512,rank9-true,1,True,60,60,76455606,1000000000,1024,1.24439462890625e-06
current-screen3-512,rank9-true,2,True,120,60,76750336,1000000000,1024,1.2491916666666667e-06
current-screen3-512,rank9-true,3,True,180,60,76463044,1000000000,1024,1.2445156901041667e-06
current-screen3-512,rank9-true,4,True,240,60,76474291,1000000000,1024,1.2446987467447916e-06
current-screen3-512,rank9-true,5,True,300,60,76375973,1000000000,1024,1.2430985188802084e-06
current-screen3-512,rank9-true,6,True,360,60,76875679,1000000000,1024,1.2512317545572917e-06
current-screen3-512,rank9-true,7,True,420,60,78942860,1000000000,1024,1.2848772786458333e-06
current-screen3-512,rank9-true,8,True,480,60,78296962,1000000000,1024,1.2743646158854168e-06
current-screen3-512,rank9-true,9,True,540,60,77850351,1000000000,1024,1.267095556640625e-06
current-screen3-512,rank9-true,10,False,600,60,79866684,1000000000,1024,1.2999134765625e-06
current-screen3-512,rank9-true,11,False,660,60,78764152,1000000000,1024,1.2819686197916666e-06
current-screen3-512,rank9-true,12,False,720,60,79932094,1000000000,1024,1.3009780924479166e-06
current-screen3-512,condition-outranks-false,0,True,0,60,41198696,1000000000,1024,6.705516927083333e-07
current-screen3-512,condition-outranks-false,1,True,60,60,40454078,1000000000,1024,6.584322591145834e-07
current-screen3-512,condition-outranks-false,2,True,120,60,41357340,1000000000,1024,6.731337890625e-07
current-screen3-512,condition-outranks-false,3,True,180,60,40588007,1000000000,1024,6.606120930989583e-07
current-screen3-512,condition-outranks-false,4,True,240,60,40342310,1000000000,1024,6.566131184895834e-07
current-screen3-512,condition-outranks-false,5,True,300,60,40693746,1000000000,1024,6.6233310546875e-07
current-screen3-512,condition-outranks-false,6,True,360,60,41572293,1000000000,1024,6.76632373046875e-07
current-screen3-512,condition-outranks-false,7,True,420,60,40839635,1000000000,1024,6.647076009114584e-07
current-screen3-512,condition-outranks-false,8,True,480,60,40757586,1000000000,1024,6.6337216796875e-07
current-screen3-512,condition-outranks-false,9,True,540,60,37323015,1000000000,1024,6.07470947265625e-07
current-screen3-512,condition-outranks-false,10,False,600,60,41048641,1000000000,1024,6.681093912760417e-07
current-screen3-512,condition-outranks-false,11,False,660,60,40700881,1000000000,1024,6.624492350260417e-07
current-screen3-512,condition-outranks-false,12,False,720,60,41577862,1000000000,1024,6.767230143229167e-07
current-screen3-512,condition-outranks-true,0,True,0,60,39421294,1000000000,1024,6.416226236979166e-07
current-screen3-512,condition-outranks-true,1,True,60,60,38453626,1000000000,1024,6.258728190104167e-07
current-screen3-512,condition-outranks-true,2,True,120,60,38754064,1000000000,1024,6.307627604166667e-07
current-screen3-512,condition-outranks-true,3,True,180,60,38649171,1000000000,1024,6.29055517578125e-07
current-screen3-512,condition-outranks-true,4,True,240,60,39133309,1000000000,1024,6.369353678385416e-07
current-screen3-512,condition-outranks-true,5,True,300,60,38622017,1000000000,1024,6.286135579427083e-07
current-screen3-512,condition-outranks-true,6,True,360,60,38486501,1000000000,1024,6.264078938802084e-07
current-screen3-512,condition-outranks-true,7,True,420,60,38305019,1000000000,1024,6.234540852864583e-07
current-screen3-512,condition-outranks-true,8,True,480,60,39572061,1000000000,1024,6.44076513671875e-07
current-screen3-512,condition-outranks-true,9,True,540,60,38410690,1000000000,1024,6.251739908854166e-07
current-screen3-512,condition-outranks-true,10,False,600,60,40111366,1000000000,1024,6.528542643229166e-07
current-screen3-512,condition-outranks-true,11,False,660,60,37837064,1000000000,1024,6.158376302083334e-07
current-screen3-512,condition-outranks-true,12,False,720,60,38211840,1000000000,1024,6.219375e-07
current-screen3-512,x-outranks-false,0,True,0,60,72320262,1000000000,1024,1.17708759765625e-06
current-screen3-512,x-outranks-false,1,True,60,60,71555868,1000000000,1024,1.1646462890625e-06
current-screen3-512,x-outranks-false,2,True,120,60,72072895,1000000000,1024,1.1730614420572918e-06
current-screen3-512,x-outranks-false,3,True,180,60,72060795,1000000000,1024,1.172864501953125e-06
current-screen3-512,x-outranks-false,4,True,240,60,72734122,1000000000,1024,1.1838236002604167e-06
current-screen3-512,x-outranks-false,5,True,300,60,71278369,1000000000,1024,1.1601297037760416e-06
current-screen3-512,x-outranks-false,6,True,360,60,72673012,1000000000,1024,1.1828289713541666e-06
current-screen3-512,x-outranks-false,7,True,420,60,72784087,1000000000,1024,1.1846368326822917e-06
current-screen3-512,x-outranks-false,8,True,480,60,72193024,1000000000,1024,1.1750166666666667e-06
current-screen3-512,x-outranks-false,9,True,540,60,71494169,1000000000,1024,1.1636420735677084e-06
current-screen3-512,x-outranks-false,10,False,600,60,69607344,1000000000,1024,1.13293203125e-06
current-screen3-512,x-outranks-false,11,False,660,60,69939279,1000000000,1024,1.138334619140625e-06
current-screen3-512,x-outranks-false,12,False,720,60,69705319,1000000000,1024,1.1345266764322916e-06
current-screen3-512,x-outranks-true,0,True,0,60,77849194,1000000000,1024,1.2670767252604168e-06
current-screen3-512,x-outranks-true,1,True,60,60,67512353,1000000000,1024,1.0988338704427083e-06
current-screen3-512,x-outranks-true,2,True,120,60,67176723,1000000000,1024,1.093371142578125e-06
current-screen3-512,x-outranks-true,3,True,180,60,66852981,1000000000,1024,1.088101904296875e-06
current-screen3-512,x-outranks-true,4,True,240,60,67575655,1000000000,1024,1.0998641764322916e-06
current-screen3-512,x-outranks-true,5,True,300,60,67560637,1000000000,1024,1.0996197428385417e-06
current-screen3-512,x-outranks-true,6,True,360,60,67136331,1000000000,1024,1.092713720703125e-06
current-screen3-512,x-outranks-true,7,True,420,60,67567496,1000000000,1024,1.0997313802083334e-06
current-screen3-512,x-outranks-true,8,True,480,60,67590310,1000000000,1024,1.1001027018229167e-06
current-screen3-512,x-outranks-true,9,True,540,60,67629090,1000000000,1024,1.10073388671875e-06
current-screen3-512,x-outranks-true,10,False,600,60,71964547,1000000000,1024,1.1712979654947916e-06
current-screen3-512,x-outranks-true,11,False,660,60,72298088,1000000000,1024,1.1767266927083334e-06
current-screen3-512,x-outranks-true,12,False,720,60,72109156,1000000000,1024,1.1736516276041666e-06
current-screen3-512,nonscalar-x-false,0,True,0,60,33326435,1000000000,1024,5.424224446614584e-07
current-screen3-512,nonscalar-x-false,1,True,60,60,33161709,1000000000,1024,5.39741357421875e-07
current-screen3-512,nonscalar-x-false,2,True,120,60,33711244,1000000000,1024,5.486856119791666e-07
current-screen3-512,nonscalar-x-false,3,True,180,60,34927631,1000000000,1024,5.684835774739583e-07
current-screen3-512,nonscalar-x-false,4,True,240,60,33906839,1000000000,1024,5.518691243489583e-07
current-screen3-512,nonscalar-x-false,5,True,300,60,33052846,1000000000,1024,5.379694986979167e-07
current-screen3-512,nonscalar-x-false,6,True,360,60,33119558,1000000000,1024,5.390553059895833e-07
current-screen3-512,nonscalar-x-false,7,True,420,60,33633574,1000000000,1024,5.474214518229167e-07
current-screen3-512,nonscalar-x-false,8,True,480,60,34533003,1000000000,1024,5.62060595703125e-07
current-screen3-512,nonscalar-x-false,9,True,540,60,33973052,1000000000,1024,5.529468098958334e-07
current-screen3-512,nonscalar-x-false,10,False,600,60,33796904,1000000000,1024,5.500798177083333e-07
current-screen3-512,nonscalar-x-false,11,False,660,60,32515057,1000000000,1024,5.292164225260417e-07
current-screen3-512,nonscalar-x-false,12,False,720,60,32200451,1000000000,1024,5.240958821614583e-07
current-screen3-512,nonscalar-x-true,0,True,0,60,31574331,1000000000,1024,5.13905126953125e-07
current-screen3-512,nonscalar-x-true,1,True,60,60,32046644,1000000000,1024,5.215925130208334e-07
current-screen3-512,nonscalar-x-true,2,True,120,60,31302019,1000000000,1024,5.094729654947917e-07
current-screen3-512,nonscalar-x-true,3,True,180,60,31266665,1000000000,1024,5.088975423177083e-07
current-screen3-512,nonscalar-x-true,4,True,240,60,32072967,1000000000,1024,5.22020947265625e-07
current-screen3-512,nonscalar-x-true,5,True,300,60,31144196,1000000000,1024,5.069042317708333e-07
current-screen3-512,nonscalar-x-true,6,True,360,60,32261020,1000000000,1024,5.250817057291667e-07
current-screen3-512,nonscalar-x-true,7,True,420,60,31555051,1000000000,1024,5.135913248697917e-07
current-screen3-512,nonscalar-x-true,8,True,480,60,31204130,1000000000,1024,5.078797200520834e-07
current-screen3-512,nonscalar-x-true,9,True,540,60,32176507,1000000000,1024,5.237061686197917e-07
current-screen3-512,nonscalar-x-true,10,False,600,60,31098986,1000000000,1024,5.061683919270833e-07
current-screen3-512,nonscalar-x-true,11,False,660,60,30401766,1000000000,1024,4.9482041015625e-07
current-screen3-512,nonscalar-x-true,12,False,720,60,30628702,1000000000,1024,4.985140299479166e-07
current-screen3-512,empty-0,0,True,0,60,17631137,1000000000,1024,2.8696512044270835e-07
current-screen3-512,empty-0,1,True,60,60,13108616,1000000000,1024,2.1335638020833334e-07
current-screen3-512,empty-0,2,True,120,60,13000400,1000000000,1024,2.1159505208333334e-07
current-screen3-512,empty-0,3,True,180,60,12899171,1000000000,1024,2.0994744466145834e-07
current-screen3-512,empty-0,4,True,240,60,12926598,1000000000,1024,2.1039384765625e-07
current-screen3-512,empty-0,5,True,300,60,12937844,1000000000,1024,2.1057688802083334e-07
current-screen3-512,empty-0,6,True,360,60,13022375,1000000000,1024,2.1195271809895833e-07
current-screen3-512,empty-0,7,True,420,60,13183891,1000000000,1024,2.1458155924479167e-07
current-screen3-512,empty-0,8,True,480,60,13068855,1000000000,1024,2.12709228515625e-07
current-screen3-512,empty-0,9,True,540,60,13213219,1000000000,1024,2.1505890299479166e-07
current-screen3-512,empty-0,10,False,600,60,14908896,1000000000,1024,2.426578125e-07
current-screen3-512,empty-0,11,False,660,60,14526564,1000000000,1024,2.364349609375e-07
current-screen3-512,empty-0,12,False,720,60,14949154,1000000000,1024,2.4331305338541665e-07
current-screen3-512,empty-1,0,True,0,60,54259518,1000000000,1024,8.8313017578125e-07
current-screen3-512,empty-1,1,True,60,60,52329733,1000000000,1024,8.517209147135417e-07
current-screen3-512,empty-1,2,True,120,60,53872933,1000000000,1024,8.768381022135416e-07
current-screen3-512,empty-1,3,True,180,60,53014031,1000000000,1024,8.628585774739584e-07
current-screen3-512,empty-1,4,True,240,60,52699268,1000000000,1024,8.577354817708334e-07
current-screen3-512,empty-1,5,True,300,60,53544306,1000000000,1024,8.7148935546875e-07
current-screen3-512,empty-1,6,True,360,60,53239083,1000000000,1024,8.66521533203125e-07
current-screen3-512,empty-1,7,True,420,60,53898597,1000000000,1024,8.77255810546875e-07
current-screen3-512,empty-1,8,True,480,60,54152722,1000000000,1024,8.813919596354167e-07
current-screen3-512,empty-1,9,True,540,60,53632249,1000000000,1024,8.729207194010416e-07
current-screen3-512,empty-1,10,False,600,60,53100677,1000000000,1024,8.642688313802084e-07
current-screen3-512,empty-1,11,False,660,60,51241135,1000000000,1024,8.340028483072916e-07
current-screen3-512,empty-1,12,False,720,60,51666062,1000000000,1024,8.409189778645833e-07
current-screen3-512,empty-2,0,True,0,60,65870195,1000000000,1024,1.0721060384114583e-06
current-screen3-512,empty-2,1,True,60,60,65213996,1000000000,1024,1.0614257161458333e-06
current-screen3-512,empty-2,2,True,120,60,65192637,1000000000,1024,1.061078076171875e-06
current-screen3-512,empty-2,3,True,180,60,65207804,1000000000,1024,1.0613249348958334e-06
current-screen3-512,empty-2,4,True,240,60,63726267,1000000000,1024,1.037211376953125e-06
current-screen3-512,empty-2,5,True,300,60,63043701,1000000000,1024,1.026101904296875e-06
current-screen3-512,empty-2,6,True,360,60,63877654,1000000000,1024,1.0396753580729166e-06
current-screen3-512,empty-2,7,True,420,60,76420553,1000000000,1024,1.2438241048177083e-06
current-screen3-512,empty-2,8,True,480,60,64174503,1000000000,1024,1.044506884765625e-06
current-screen3-512,empty-2,9,True,540,60,64307326,1000000000,1024,1.0466687174479167e-06
current-screen3-512,empty-2,10,False,600,60,62492521,1000000000,1024,1.0171308756510416e-06
current-screen3-512,empty-2,11,False,660,60,61298733,1000000000,1024,9.97700732421875e-07
current-screen3-512,empty-2,12,False,720,60,61622918,1000000000,1024,1.0029771809895833e-06
current-screen3-512,empty-3,0,True,0,60,76236582,1000000000,1024,1.24082978515625e-06
current-screen3-512,empty-3,1,True,60,60,69495188,1000000000,1024,1.1311065755208332e-06
current-screen3-512,empty-3,2,True,120,60,70313476,1000000000,1024,1.1444250651041666e-06
current-screen3-512,empty-3,3,True,180,60,69762780,1000000000,1024,1.1354619140625e-06
current-screen3-512,empty-3,4,True,240,60,70465245,1000000000,1024,1.146895263671875e-06
current-screen3-512,empty-3,5,True,300,60,70732374,1000000000,1024,1.15124306640625e-06
current-screen3-512,empty-3,6,True,360,60,70106730,1000000000,1024,1.14106005859375e-06
current-screen3-512,empty-3,7,True,420,60,70545506,1000000000,1024,1.1482015950520832e-06
current-screen3-512,empty-3,8,True,480,60,70071872,1000000000,1024,1.1404927083333332e-06
current-screen3-512,empty-3,9,True,540,60,70129348,1000000000,1024,1.1414281901041666e-06
current-screen3-512,empty-3,10,False,600,60,77956956,1000000000,1024,1.2688306640625e-06
current-screen3-512,empty-3,11,False,660,60,77524382,1000000000,1024,1.2617900716145834e-06
current-screen3-512,empty-3,12,False,720,60,77134045,1000000000,1024,1.2554369303385417e-06
current-screen3-512,offset-false,0,True,0,60,60717464,1000000000,256,3.952959895833333e-06
current-screen3-512,offset-false,1,True,60,60,59722363,1000000000,256,3.888174674479166e-06
current-screen3-512,offset-false,2,True,120,60,59662817,1000000000,256,3.8842979817708334e-06
current-screen3-512,offset-false,3,True,180,60,59811545,1000000000,256,3.893980794270834e-06
current-screen3-512,offset-false,4,True,240,60,59530379,1000000000,256,3.875675716145833e-06
current-screen3-512,offset-false,5,True,300,60,59670413,1000000000,256,3.8847925130208335e-06
current-screen3-512,offset-false,6,True,360,60,59688702,1000000000,256,3.885983203125e-06
current-screen3-512,offset-false,7,True,420,60,59941870,1000000000,256,3.9024654947916665e-06
current-screen3-512,offset-false,8,True,480,60,60028196,1000000000,256,3.908085677083333e-06
current-screen3-512,offset-false,9,True,540,60,59922126,1000000000,256,3.901180078125e-06
current-screen3-512,offset-false,10,False,600,60,61145672,1000000000,256,3.980838020833333e-06
current-screen3-512,offset-false,11,False,660,60,59352723,1000000000,256,3.8641095703125e-06
current-screen3-512,offset-false,12,False,720,60,59149549,1000000000,256,3.850882096354167e-06
current-screen3-512,offset-true,0,True,0,60,98026542,1000000000,256,6.381936328125e-06
current-screen3-512,offset-true,1,True,60,60,98070767,1000000000,256,6.3848155598958335e-06
current-screen3-512,offset-true,2,True,120,60,97952947,1000000000,256,6.3771449869791665e-06
current-screen3-512,offset-true,3,True,180,60,97906610,1000000000,256,6.374128255208333e-06
current-screen3-512,offset-true,4,True,240,60,98028495,1000000000,256,6.3820634765625e-06
current-screen3-512,offset-true,5,True,300,60,98044760,1000000000,256,6.383122395833333e-06
current-screen3-512,offset-true,6,True,360,60,98169002,1000000000,256,6.391211067708333e-06
current-screen3-512,offset-true,7,True,420,60,98209480,1000000000,256,6.393846354166666e-06
current-screen3-512,offset-true,8,True,480,60,98131686,1000000000,256,6.388781640625e-06
current-screen3-512,offset-true,9,True,540,60,98231395,1000000000,256,6.395273111979167e-06
current-screen3-512,offset-true,10,False,600,60,97328734,1000000000,256,6.336506119791667e-06
current-screen3-512,offset-true,11,False,660,60,97279140,1000000000,256,6.33327734375e-06
current-screen3-512,offset-true,12,False,720,60,97238110,1000000000,256,6.3306061197916665e-06
current-screen3-512,condition-custom-false,0,True,0,60,31992385,1000000000,1024,5.207093912760417e-07
current-screen3-512,condition-custom-false,1,True,60,60,28433179,1000000000,1024,4.6277960611979165e-07
current-screen3-512,condition-custom-false,2,True,120,60,28672168,1000000000,1024,4.6666940104166664e-07
current-screen3-512,condition-custom-false,3,True,180,60,28352996,1000000000,1024,4.614745442708333e-07
current-screen3-512,condition-custom-false,4,True,240,60,28783329,1000000000,1024,4.68478662109375e-07
current-screen3-512,condition-custom-false,5,True,300,60,28808564,1000000000,1024,4.688893880208333e-07
current-screen3-512,condition-custom-false,6,True,360,60,28668347,1000000000,1024,4.6660721028645835e-07
current-screen3-512,condition-custom-false,7,True,420,60,28037270,1000000000,1024,4.563357747395833e-07
current-screen3-512,condition-custom-false,8,True,480,60,28678094,1000000000,1024,4.6676585286458334e-07
current-screen3-512,condition-custom-false,9,True,540,60,28468597,1000000000,1024,4.6335607096354167e-07
current-screen3-512,condition-custom-false,10,False,600,60,28760067,1000000000,1024,4.68100048828125e-07
current-screen3-512,condition-custom-false,11,False,660,60,28719178,1000000000,1024,4.6743453776041667e-07
current-screen3-512,condition-custom-false,12,False,720,60,28190608,1000000000,1024,4.588315104166667e-07
current-screen3-512,condition-custom-true,0,True,0,60,24638706,1000000000,1024,4.0102060546875e-07
current-screen3-512,condition-custom-true,1,True,60,60,23282211,1000000000,1024,3.78942236328125e-07
current-screen3-512,condition-custom-true,2,True,120,60,26478157,1000000000,1024,4.3095958658854165e-07
current-screen3-512,condition-custom-true,3,True,180,60,24064781,1000000000,1024,3.916793782552083e-07
current-screen3-512,condition-custom-true,4,True,240,60,24311276,1000000000,1024,3.9569134114583336e-07
current-screen3-512,condition-custom-true,5,True,300,60,23508886,1000000000,1024,3.8263160807291666e-07
current-screen3-512,condition-custom-true,6,True,360,60,24094052,1000000000,1024,3.921557942708333e-07
current-screen3-512,condition-custom-true,7,True,420,60,24115846,1000000000,1024,3.9251051432291667e-07
current-screen3-512,condition-custom-true,8,True,480,60,24215094,1000000000,1024,3.9412587890625e-07
current-screen3-512,condition-custom-true,9,True,540,60,24177590,1000000000,1024,3.935154622395833e-07
current-screen3-512,condition-custom-true,10,False,600,60,26183851,1000000000,1024,4.261694498697917e-07
current-screen3-512,condition-custom-true,11,False,660,60,24051610,1000000000,1024,3.9146500651041664e-07
current-screen3-512,condition-custom-true,12,False,720,60,24526777,1000000000,1024,3.991988444010417e-07
current-screen3-512,x-custom-false,0,True,0,60,24090795,1000000000,1024,3.92102783203125e-07
current-screen3-512,x-custom-false,1,True,60,60,25421779,1000000000,1024,4.137659342447917e-07
current-screen3-512,x-custom-false,2,True,120,60,23448099,1000000000,1024,3.81642236328125e-07
current-screen3-512,x-custom-false,3,True,180,60,22876301,1000000000,1024,3.723356282552083e-07
current-screen3-512,x-custom-false,4,True,240,60,24980648,1000000000,1024,4.0658606770833333e-07
current-screen3-512,x-custom-false,5,True,300,60,22218702,1000000000,1024,3.6163251953125e-07
current-screen3-512,x-custom-false,6,True,360,60,22126330,1000000000,1024,3.6012906901041665e-07
current-screen3-512,x-custom-false,7,True,420,60,22007835,1000000000,1024,3.58200439453125e-07
current-screen3-512,x-custom-false,8,True,480,60,27753625,1000000000,1024,4.5171915690104165e-07
current-screen3-512,x-custom-false,9,True,540,60,37235982,1000000000,1024,6.0605439453125e-07
current-screen3-512,x-custom-false,10,False,600,60,26479710,1000000000,1024,4.3098486328125e-07
current-screen3-512,x-custom-false,11,False,660,60,23335606,1000000000,1024,3.7981129557291667e-07
current-screen3-512,x-custom-false,12,False,720,60,23047749,1000000000,1024,3.75126123046875e-07
current-screen3-512,x-custom-true,0,True,0,60,30890943,1000000000,1024,5.02782275390625e-07
current-screen3-512,x-custom-true,1,True,60,60,28301103,1000000000,1024,4.60629931640625e-07
current-screen3-512,x-custom-true,2,True,120,60,28046880,1000000000,1024,4.564921875e-07
current-screen3-512,x-custom-true,3,True,180,60,28019228,1000000000,1024,4.5604212239583334e-07
current-screen3-512,x-custom-true,4,True,240,60,28592204,1000000000,1024,4.6536790364583335e-07
current-screen3-512,x-custom-true,5,True,300,60,28598465,1000000000,1024,4.654698079427083e-07
current-screen3-512,x-custom-true,6,True,360,60,28694607,1000000000,1024,4.67034619140625e-07
current-screen3-512,x-custom-true,7,True,420,60,28529438,1000000000,1024,4.6434632161458333e-07
current-screen3-512,x-custom-true,8,True,480,60,29052999,1000000000,1024,4.72867822265625e-07
current-screen3-512,x-custom-true,9,True,540,60,28986389,1000000000,1024,4.7178367513020834e-07
current-screen3-512,x-custom-true,10,False,600,60,29969064,1000000000,1024,4.87777734375e-07
current-screen3-512,x-custom-true,11,False,660,60,29315950,1000000000,1024,4.771476236979166e-07
current-screen3-512,x-custom-true,12,False,720,60,28472725,1000000000,1024,4.6342325846354166e-07
current-screen3-512,y-custom-false,0,True,0,60,25739424,1000000000,1024,4.189359375e-07
current-screen3-512,y-custom-false,1,True,60,60,24005395,1000000000,1024,3.907128092447917e-07
current-screen3-512,y-custom-false,2,True,120,60,24246054,1000000000,1024,3.9462978515625e-07
current-screen3-512,y-custom-false,3,True,180,60,24250231,1000000000,1024,3.9469777018229167e-07
current-screen3-512,y-custom-false,4,True,240,60,24690117,1000000000,1024,4.01857373046875e-07
current-screen3-512,y-custom-false,5,True,300,60,24038811,1000000000,1024,3.91256689453125e-07
current-screen3-512,y-custom-false,6,True,360,60,24322398,1000000000,1024,3.9587236328125e-07
current-screen3-512,y-custom-false,7,True,420,60,24498540,1000000000,1024,3.987392578125e-07
current-screen3-512,y-custom-false,8,True,480,60,24604163,1000000000,1024,4.0045838216145833e-07
current-screen3-512,y-custom-false,9,True,540,60,24522212,1000000000,1024,3.9912454427083334e-07
current-screen3-512,y-custom-false,10,False,600,60,25223777,1000000000,1024,4.105432454427083e-07
current-screen3-512,y-custom-false,11,False,660,60,24616861,1000000000,1024,4.0066505533854166e-07
current-screen3-512,y-custom-false,12,False,720,60,24666617,1000000000,1024,4.014748860677083e-07
current-screen3-512,y-custom-true,0,True,0,60,28675002,1000000000,1024,4.6671552734375e-07
current-screen3-512,y-custom-true,1,True,60,60,29189249,1000000000,1024,4.7508543294270834e-07
current-screen3-512,y-custom-true,2,True,120,60,29718964,1000000000,1024,4.837070963541666e-07
current-screen3-512,y-custom-true,3,True,180,60,29654351,1000000000,1024,4.826554524739584e-07
current-screen3-512,y-custom-true,4,True,240,60,28871203,1000000000,1024,4.6990890299479164e-07
current-screen3-512,y-custom-true,5,True,300,60,29383708,1000000000,1024,4.782504557291667e-07
current-screen3-512,y-custom-true,6,True,360,60,29376726,1000000000,1024,4.7813681640625e-07
current-screen3-512,y-custom-true,7,True,420,60,29375447,1000000000,1024,4.781159993489583e-07
current-screen3-512,y-custom-true,8,True,480,60,28794624,1000000000,1024,4.686625e-07
current-screen3-512,y-custom-true,9,True,540,60,29730831,1000000000,1024,4.83900244140625e-07
current-screen3-512,y-custom-true,10,False,600,60,29101013,1000000000,1024,4.7364930013020835e-07
current-screen3-512,y-custom-true,11,False,660,60,30019700,1000000000,1024,4.886018880208333e-07
current-screen3-512,y-custom-true,12,False,720,60,30225335,1000000000,1024,4.919488118489583e-07
current-screen3-512,condition-reverse-false,0,True,0,60,23419963,1000000000,1024,3.811842936197917e-07
current-screen3-512,condition-reverse-false,1,True,60,60,21873491,1000000000,1024,3.5601385091145834e-07
current-screen3-512,condition-reverse-false,2,True,120,60,21383325,1000000000,1024,3.48035888671875e-07
current-screen3-512,condition-reverse-false,3,True,180,60,21839201,1000000000,1024,3.5545574544270834e-07
current-screen3-512,condition-reverse-false,4,True,240,60,21913521,1000000000,1024,3.56665380859375e-07
current-screen3-512,condition-reverse-false,5,True,300,60,22062546,1000000000,1024,3.5909091796875e-07
current-screen3-512,condition-reverse-false,6,True,360,60,22009983,1000000000,1024,3.58235400390625e-07
current-screen3-512,condition-reverse-false,7,True,420,60,21218597,1000000000,1024,3.4535476888020836e-07
current-screen3-512,condition-reverse-false,8,True,480,60,21812772,1000000000,1024,3.550255859375e-07
