capture,kind,marker,method,bucket,seconds,share
sampled-b,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.PackInputTiles(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"SampledAudio!SampledRequests.ThirdCrop(class Lokad.Onnx.Community1Diarizer,float32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ComputeStructureFingerprint(class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>,class System.Collections.Generic.List`1<value class FingerprintString>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.Execute(class Lokad.Onnx.ComputationalGraph,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.ExecuteIf(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.GraphExecution.Execute(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.RunCore(class System.Object,bool,value class Lokad.Onnx.ExecutionProvider)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Conv(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class System.String,int32[],value class System.Nullable`1<int32>,int32[],int32[],int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Conv2D(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,int32,int32[],class Lokad.Onnx.Tensor`1<float32>,int32[],int32[],int32[],value class Lokad.Onnx.TensorExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.BulkMoveWithWriteBarrier(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Threading.Thread.<PollGC>g__PollGCWorker|67_0(),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvDirectOutput.Multiply(int32,int32,int32,float32*,float32*,float32*,int32,float32*,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Abs(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MaxPool(class Lokad.Onnx.ITensor,class System.String,value class System.Nullable`1<int32>,int32[],int32[],int32[],value class System.Nullable`1<int32>,int32[],class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.InstanceNorm(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LeakyRelu(class Lokad.Onnx.ITensor,value class System.Nullable`1<float32>,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.SpanHelpers.Memmove(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LstmProjectOrderedRows(value class System.ReadOnlySpan`1<float32>,int32,int32,int32,value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.TryReleaseValue(class System.String,class System.Collections.Generic.HashSet`1<class System.Array>&)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerAudio.Fourier(value class System.Span`1<value class System.Numerics.Complex>),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CreateExecution(class Lokad.Onnx.ExecutionOptions),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.GraphExecution..ctor(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions,bool,int64,class System.String,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.BindingMap..ctor(class System.Collections.Generic.IDictionary`2<class System.String,class Lokad.Onnx.ITensor>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerEmbedder.Execute(class Lokad.Onnx.GraphExecution,class System.String,class Lokad.Onnx.Tensor`1<float32>,class System.String,int32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Finite(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.UnpackEpilogue(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.AddRelu(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Add(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].BroadcastApplyRuns(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,value class Lokad.Onnx.TensorExecutionOptions,int32[],class System.Func`3<!0,!0,!0>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.TransformWinogradInputContiguous(value class System.ReadOnlySpan`1<float32>,value class System.Span`1<float32>,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.Kernel512(float32*,float32*,float32*,int32,int32,int32,int32,int32,int32,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_2x4packed_bump(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Buffer.ZeroMemoryInternal(unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].Initialize(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Collections.HashHelpers.GetPrime(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.AddLiveRefs(class Lokad.Onnx.ITensor),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"System.Private.CoreLib!System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32].TryInsert(!0,!1,value class System.Collections.Generic.InsertionBehavior)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx.Data!Lokad.Onnx.WeSpeakerPooling.PoolCore(class Lokad.Onnx.Tensor`1<float32>,float32[],bool,bool,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].TransposeInto(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Powerset(float32[]),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.ConstantOfShape(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmax(class Lokad.Onnx.ITensor,value class System.Nullable`1<int32>,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.LogSoftmaxTyped(class Lokad.Onnx.Tensor`1<!!0>,int32,int32,class Lokad.Onnx.ICopyAccountant,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.GetInputTensor(class System.String),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Fill(!0),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ArrayUtilities.GetStrides(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Globalization.TextInfo.ChangeCaseCommon(class System.String),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Slice(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Slice(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>,class Lokad.Onnx.Tensor`1<int32>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.<ToArray>g__EnumerableToArray|324_0(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"System.Linq!System.Linq.Enumerable+<SelectIterator>d__251`2[System.Int32,System.Int32].MoveNext()",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Single].<Slice>b__3(int32,int32)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].Resize(int32,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.List`1[System.Double].AddWithResize(!0),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.List`1[System.Double].Grow(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Collections.Generic.List`1[System.Double].set_Capacity(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.ConvBlockedSpatial.EpilogueRange(value class System.ReadOnlySpan`1<float32>),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Buffer.MemmoveInternal(unsigned int8&,unsigned int8&,unsigned int)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx.Data!Lokad.Onnx.Community1Timeline.Intervals(class Lokad.Onnx.Community1Frames,value class System.Threading.CancellationToken)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,System.Linq!System.Linq.Enumerable+OrderedIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Div(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.PackPanelsB(int32,int32,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Negate(class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].VectorizedApply(class System.Func`2<value class System.Numerics.Vector`1<!0>,value class System.Numerics.Vector`1<!0>>,class System.Func`2<!0,!0>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics_3x4packed(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Node.TransposePrepared(class Lokad.Onnx.ComputationalGraph,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Transpose(class Lokad.Onnx.ITensor,int32[],class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Transpose(class Lokad.Onnx.Tensor`1<!0>,class Lokad.Onnx.DenseTensor`1<!0>,int32[])",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.MatMul(class Lokad.Onnx.ITensor,class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions,class Lokad.Onnx.TensorBufferPool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].MatMulInto(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.DenseTensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].RunBatchedFloatMatMul(class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,class Lokad.Onnx.Tensor`1<float32>,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,System.Private.CoreLib!System.Collections.Generic.NonRandomizedStringEqualityComparer+OrdinalComparer.GetHashCode(class System.String),managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.ResolveInputs(class System.Collections.Generic.Dictionary`2<class System.String,class Lokad.Onnx.ITensor>,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-20-30s,Lokad.Onnx!Lokad.Onnx.ITensor.TensorNameDesc(),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ArrayTensorExtensions.Copy(!!0[]),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.BuildStaticAliasRoots(),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233.MoveNext(),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Private.CoreLib!System.Threading.Monitor.Enter_Slowpath(class System.Object),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.GraphCaptures.NodeInputs(value class Lokad.Onnx.Node,class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.GraphCaptures.FreeVariables(class Lokad.Onnx.ComputationalGraph,class System.Collections.Generic.HashSet`1<class Lokad.Onnx.ComputationalGraph>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Linq!System.Linq.Enumerable+OrderedIterator`1[System.__Canon].ToArray(),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,System.Linq!System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>),managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(class System.Object&,void*,class System.Object)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"Lokad.Onnx!Lokad.Onnx.ComputationalGraph.CollectAliasRoot(class Lokad.Onnx.ITensor,class System.Collections.Generic.HashSet`1<class System.Array>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.IsInstanceOfInterface(void*,class System.Object)",managed,0.0,0.0
sampled-b,exclusive,dialogue-30s,Lokad.Onnx!Lokad.Onnx.ComputationalGraph.Reset(bool),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.DenseTensor`1[System.Single]..ctor(value class System.Memory`1<!0>,value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single]..ctor(value class System.ReadOnlySpan`1<int32>,bool)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,System.Private.CoreLib!System.Collections.Generic.ObjectEqualityComparer`1[System.__Canon].GetHashCode(!0),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,Lokad.Onnx!Lokad.Onnx.TensorBufferPool.Rent(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Collections.Generic.HashSet`1[System.__Canon].AddIfNotPresent(!0,int32&)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,System.Private.CoreLib!System.Runtime.CompilerServices.RuntimeHelpers.<GetHashCode>g__GetHashCodeWorker|15_0(class System.Object),managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"System.Private.CoreLib!System.Runtime.CompilerServices.CastHelpers.StelemRef(class System.Object[],int,class System.Object)",managed,0.0,0.0
sampled-b,exclusive,dialogue-0-10s,"Lokad.Onnx!Lokad.Onnx.MathOps.mm_unsafe_vectorized_intrinsics(int32,int32,int32,float32*,float32*,float32*)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider.Neg(class Lokad.Onnx.ITensor,class Lokad.Onnx.ExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.Tensor`1[System.Single].Apply(class System.Func`2<!0,!0>,class Lokad.Onnx.Tensor`1<!0>)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].GetValue(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,Lokad.Onnx!Lokad.Onnx.TensorSlice`1[System.Single].ParentOffset(int32),managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.CPUExecutionProvider+LstmProjectionPanels.Create(value class System.ReadOnlySpan`1<float32>,value class System.ReadOnlySpan`1<float32>,int32,int32,int32,int32,value class Lokad.Onnx.TensorExecutionOptions)",managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,System.Private.CoreLib!System.Object.MemberwiseClone(),managed,0.0,0.0
sampled-b,exclusive,dialogue-10-20s,"Lokad.Onnx!Lokad.Onnx.OperatorSchemas.TryResolve(value class Lokad.Onnx.Node,class Lokad.Onnx.OperatorSchema&,class System.String&)",managed,0.0,0.0
