process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,True,0,3,735805440,17703810,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,True,1,3,735805440,18155974,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,True,2,3,735805440,23551553,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,0,3,735805440,15408399,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,1,3,735805440,15413717,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,2,3,735805440,15306596,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,0,3,735805440,16525409,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,1,3,735805440,16746143,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,2,3,735805440,16258165,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,0,6,367902720,8261472,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,1,6,367902720,8359922,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,2,6,367902720,8246841,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,3,6,367902720,8072927,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,4,6,367902720,8221782,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,5,6,367902720,8356306,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,0,53,40878080,3315364,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,1,53,40878080,3253080,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,2,53,40878080,3120168,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,3,53,40878080,3036081,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,4,53,40878080,2984272,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,5,53,40878080,2981268,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,6,53,40878080,3030643,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,7,53,40878080,3214170,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,8,53,40878080,3205156,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,9,53,40878080,3247101,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,10,53,40878080,3251236,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,11,53,40878080,3180529,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,12,53,40878080,3087008,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,13,53,40878080,3179438,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,14,53,40878080,3195062,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,15,53,40878080,3215822,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,16,53,40878080,3205958,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,17,53,40878080,3254561,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,18,53,40878080,3191716,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,19,53,40878080,3114669,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,20,53,40878080,3055049,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,21,53,40878080,2972695,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,22,53,40878080,2983973,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,23,53,40878080,3141540,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,24,53,40878080,3150444,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,25,53,40878080,3181491,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,26,53,40878080,3161350,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,27,53,40878080,3138957,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,28,53,40878080,3058154,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,29,53,40878080,2998895,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,30,53,40878080,3152277,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,31,53,40878080,3185116,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,32,53,40878080,3170854,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,33,53,40878080,3188081,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,34,53,40878080,3201902,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,35,53,40878080,3107319,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,36,53,40878080,3083683,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,37,53,40878080,3056012,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,38,53,40878080,3011374,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,39,53,40878080,2981178,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,40,53,40878080,3049861,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,41,53,40878080,3146919,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,42,53,40878080,3147679,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,43,53,40878080,3164675,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,44,53,40878080,3152627,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,45,53,40878080,3071975,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,46,53,40878080,3124105,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,47,53,40878080,3193148,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,48,53,40878080,3116593,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,49,53,40878080,3109262,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,50,53,40878080,3088761,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,51,53,40878080,3115792,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,52,53,40878080,3109362,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,0,3,735805440,15084640,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,1,3,735805440,15014934,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,2,3,735805440,15047924,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,0,3,735805440,14370790,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,1,3,735805440,14355617,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,2,3,735805440,14519425,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,0,3,735805440,14899740,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,1,3,735805440,15031520,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,2,3,735805440,14959581,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,0,3,735805440,14461317,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,1,3,735805440,14497032,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,2,3,735805440,14419484,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,0,3,735805440,14881723,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,1,3,735805440,14981945,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,2,3,735805440,14864617,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,0,3,735805440,14584413,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,1,3,735805440,14475740,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,2,3,735805440,14439204,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,0,3,735805440,15183389,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,1,3,735805440,14968344,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,2,3,735805440,14934333,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,0,6,368640000,7770210,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,1,6,368640000,7816179,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,2,6,368640000,7609737,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,3,6,368640000,7570277,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,4,6,368640000,7572651,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,5,6,368640000,7573603,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,0,53,40960000,1400207,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,1,53,40960000,1327067,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,2,53,40960000,1268448,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,3,53,40960000,1248948,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,4,53,40960000,1234357,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,5,53,40960000,1289651,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,6,53,40960000,1264412,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,7,53,40960000,1289150,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,8,53,40960000,1253986,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,9,53,40960000,1291453,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,10,53,40960000,1256119,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,11,53,40960000,1266395,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,12,53,40960000,1215097,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,13,53,40960000,1233155,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,14,53,40960000,1263401,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,15,53,40960000,1267307,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,16,53,40960000,1276701,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,17,53,40960000,1294167,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,18,53,40960000,1291633,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,19,53,40960000,1290111,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,20,53,40960000,1318434,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,21,53,40960000,1258103,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,22,53,40960000,1318243,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,23,53,40960000,1270051,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,24,53,40960000,1298584,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,25,53,40960000,1290221,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,26,53,40960000,1312024,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,27,53,40960000,1278213,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,28,53,40960000,1286545,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,29,53,40960000,1296140,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,30,53,40960000,1297952,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,31,53,40960000,1219675,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,32,53,40960000,1245924,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,33,53,40960000,1253376,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,34,53,40960000,1196750,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,35,53,40960000,1205913,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,36,53,40960000,1239885,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,37,53,40960000,1244662,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,38,53,40960000,1234717,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,39,53,40960000,1279014,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,40,53,40960000,1269880,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,41,53,40960000,1289349,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,42,53,40960000,1298483,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,43,53,40960000,1233325,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,44,53,40960000,1248377,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,45,53,40960000,1233415,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,46,53,40960000,1246364,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,47,53,40960000,1240647,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,48,53,40960000,1219184,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,49,53,40960000,1270030,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,50,53,40960000,1208057,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,51,53,40960000,1253325,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
