process,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
d,current,Broadcast,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13727.267685,13728.147157,0.8794719999987137,1
d,current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13731.084963,13731.2955,0.21053700000084064,1
d,current,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13731.353547,13738.253259,6.899711999998544,1
d,current,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13738.276354,13743.26961,4.993255999999747,1
d,current,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13743.288278,13743.417903,0.129624999999578,1
d,current,.ctor,System.Collections.Generic.HashSet`1[System.__Canon],955726,OptimizedTier1,13743.427517,13743.713807,0.28629000000000815,1
d,current,ResolvedOpsetVersion,Lokad.Onnx.Node,955726,OptimizedTier1,13743.721599,13743.942071,0.22047199999906297,1
d,current,Initialize,System.Collections.Generic.HashSet`1[System.__Canon],955726,OptimizedTier1,13743.949652,13744.169713,0.22006099999998696,1
d,current,get_HasValue,System.Nullable`1[Lokad.Onnx.OpResult],955726,OptimizedTier1,13744.178506,13744.215882,0.03737600000022212,1
d,current,ToInt32,System.Convert,955726,OptimizedTier1,13744.22079,13744.28069,0.059900000000197906,1
d,current,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,955726,OptimizedTier1,13747.083943,13747.197083,0.11313999999947555,1
d,current,TrailingDimsMatch,Lokad.Onnx.GraphPacking,955726,OptimizedTier1,13747.207449,13747.844847,0.6373980000007577,1
d,current,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,13747.858528,13747.90025,0.04172199999993609,1
d,current,All,System.Linq.Enumerable,955726,OptimizedTier1,13747.91304,13748.746523,0.8334830000003421,1
d,current,Any,System.Linq.Enumerable,955726,OptimizedTier1,13748.759712,13752.925835,4.16612300000088,1
d,current,TryGetSpan,System.Linq.Enumerable,955726,OptimizedTier1,13752.952715,13753.345226,0.39251100000001315,1
d,current,GetCount,System.Linq.Enumerable+DistinctIterator`1[System.Int32],955726,OptimizedTier1,13753.354059,13758.447015,4.902199000001929,2
d,current,.ctor,System.Collections.Generic.HashSet`1[System.Int32],955726,OptimizedTier1,13758.470119,13762.154468,3.6843490000010206,1
d,current,.ctor,System.Collections.Generic.HashSet`1[System.Int32],955726,OptimizedTier1,13762.169831,13762.339836,0.17000499999994645,1
d,current,Initialize,System.Collections.Generic.HashSet`1[System.Int32],955726,OptimizedTier1,13762.346336,13762.49514,0.14880400000038208,1
d,current,UnionWith,System.Collections.Generic.HashSet`1[System.Int32],955726,OptimizedTier1,13762.502881,13766.908915,4.406033999999636,1
d,current,GetEnumerator,System.SZArrayHelper,955726,OptimizedTier1,13766.935264,13767.15196,0.2166959999995015,1
d,current,Dispose,System.SZGenericArrayEnumeratorBase,955726,OptimizedTier1,13767.157729,13767.17888,0.02115099999900849,1
d,current,Copy,System.Array,955726,OptimizedTier1,13767.247463,13767.980626,0.7331630000007863,1
d,current,get_Count,System.Collections.Generic.HashSet`1[System.Int32],955726,OptimizedTier1,13771.093635,13771.234046,0.14041100000031292,1
d,current,StartsWith,System.String,955726,OptimizedTier1,13771.245323,13772.2545,1.0091769999999087,1
d,current,Unbox,System.Runtime.CompilerServices.CastHelpers,955726,OptimizedTier1,13772.265827,13772.374481,0.10865400000147929,1
d,current,ToArray,System.Collections.Generic.List`1[System.Int32],955726,OptimizedTier1,13772.382843,13776.222555,3.8397120000008726,1
d,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13776.244458,13776.579732,0.3352740000009362,1
d,current,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],955726,OptimizedTier1,13776.587403,13777.446875,0.8594720000000962,1
d,current,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],955726,OptimizedTier1,13780.085802,13780.194966,0.10916399999950954,1
d,current,TryGetSpan,System.Linq.Enumerable,955726,OptimizedTier1,13780.207445,13780.651613,0.44416799999999057,1
d,current,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,13780.661778,13780.787076,0.12529800000083924,1
d,current,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],955726,OptimizedTier1,13780.827157,13780.878925,0.051768000001175096,1
d,current,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],955726,OptimizedTier1,13780.883652,13780.905965,0.022312999999485328,1
d,current,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,955726,OptimizedTier1,13780.916791,13781.315621,0.39883000000008906,1
d,current,get_Options,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,13781.526798,13781.573218,0.04641999999876134,1
d,current,Enter,System.Threading.Monitor,955726,OptimizedTier1,13781.582853,13782.120471,0.5376180000002933,1
d,current,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,13782.131217,13782.172549,0.04133200000069337,1
d,current,Exit,System.Threading.Monitor,955726,OptimizedTier1,13782.176455,13782.27317,0.09671499999967637,1
d,current,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13782.28587,13787.623884,5.33801400000084,1
d,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],955726,OptimizedTier1,13787.640088,13787.692847,0.05275900000015099,1
d,current,DeferRelease,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,13787.699237,13795.422376,7.5405940000000555,2
d,current,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,13798.087903,13800.734942,2.647038999999495,1
d,current,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,955726,OptimizedTier1,13803.088991,13803.224355,0.13536399999975401,1
d,current,MatMul,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,13803.2347,13835.118849,28.638010000000577,2
d,current,MatMul,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13838.094141,13857.225249,19.131107999999585,1
d,current,GetEnumerator,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,13860.0995,13860.420983,0.3214829999997164,1
d,current,.ctor,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,13860.429556,13860.496126,0.06657000000086555,1
d,current,Dispose,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,13860.500693,13860.517849,0.017155999999886262,1
d,current,Add,System.Collections.Generic.List`1[Lokad.Onnx.ComputationalGraph+DeferredRelease],955726,OptimizedTier1,13860.529587,13860.718931,0.18934399999852758,1
d,current,ClearWithoutReferences,System.SpanHelpers,955726,OptimizedTier1,13860.729447,13861.081046,0.35159899999962363,1
d,current,Clear,System.Array,955726,OptimizedTier1,13863.834465,13864.280775,0,0
d,current,ZeroMemoryInternal,System.Buffer,955726,OptimizedTier1,13864.288247,13864.389929,0,0
d,current,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13864.400445,13864.558072,0,0
d,current,RentCleared,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,13864.564963,13864.951844,0,0
d,current,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13864.969661,13890.237805,23.979357000000164,1
d,current,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13893.122981,13921.125095,25.957430000000386,2
d,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],955726,OptimizedTier1,13921.151224,13921.286928,0.13570400000025984,1
d,current,BatchCount,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13921.296372,13921.581381,0.2850089999992633,1
d,current,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13921.597235,13922.255314,0.6580790000007255,1
d,current,Sub32Gate,Lokad.Onnx.Node,955726,OptimizedTier1,13925.08698,13925.888285,0.8013050000008661,1
d,current,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],955726,OptimizedTier1,13925.899952,13926.948218,1.048265999999785,1
d,current,MatMulIntGate,Lokad.Onnx.Node,955726,OptimizedTier1,13926.961468,13927.356262,0.3947939999998198,1
d,current,Add,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,13927.365726,13948.229969,18.746229000000312,2
d,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13951.099232,13957.353474,6.254241999999067,1
d,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13960.100323,13968.563625,8.463302000000112,1
d,current,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13971.092346,13977.525106,5.718195999999807,1
d,current,InsertDim,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13980.10856,13983.13558,3.0270199999995384,1
d,current,ToList,System.Linq.Enumerable,955726,OptimizedTier1,13986.093036,13987.531738,1.4387019999994664,1
d,current,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,13991.097158,13991.23845,0.14129200000024866,1
d,current,.ctor,System.Collections.Generic.List`1[System.Int32],955726,OptimizedTier1,13991.254564,13992.458955,1.2043909999993048,1
d,current,Insert,System.Collections.Generic.List`1[System.Int32],955726,OptimizedTier1,13995.086124,13996.093709,1.0075850000011997,1
d,current,FitsPackBudget,Lokad.Onnx.GraphPacking,955726,OptimizedTier1,13999.093608,13999.246949,0.15334100000109174,1
d,current,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,13999.26107,14006.429966,7.168895999999222,1
d,current,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],955726,OptimizedTier1,14006.450006,14006.532881,0.08287500000005821,1
d,current,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,14006.538399,14009.577848,2.9930400000012014,1
d,current,TryPackedAvx512Rows,Lokad.Onnx.MathOps,955726,OptimizedTier1,14009.595325,14013.133703,2.860328999999183,1
d,current,Int,Lokad.Onnx.Node,955726,OptimizedTier1,14013.149958,14014.417854,1.2678959999993822,1
d,current,GetInt,Lokad.Onnx.Node,955726,OptimizedTier1,14017.086375,14018.232108,1.1457329999993817,1
d,current,GetValueOrDefault,System.Nullable`1[System.Int32],955726,OptimizedTier1,14021.090865,14021.229854,0.13898899999912828,1
d,current,Take,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,14021.241191,14022.795988,1.5547970000006899,1
d,current,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,14022.807535,14022.851071,0.04353599999922153,1
d,current,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,14022.854476,14022.880355,0.02587899999889487,1
d,current,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,14022.883299,14022.900365,0.017066000000340864,1
d,current,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,14022.902929,14022.9235,0.020571000000927597,1
d,current,<GetHashCode>g__GetHashCodeWorker|15_0,System.Runtime.CompilerServices.RuntimeHelpers,955726,OptimizedTier1,14022.927436,14023.093225,0.16578900000058638,1
d,current,GetReshapeAllowZero,Lokad.Onnx.Node,955726,OptimizedTier1,14023.100406,14027.538747,4.438341000000946,1
d,current,.ctor,System.Nullable`1[System.Boolean],955726,OptimizedTier1,14027.558607,14027.656074,0.09746699999959674,1
d,current,Reshape,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,14027.66668,14034.678189,7.011508999999933,1
d,current,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14037.115153,14037.576176,0.461022999999841,1
d,current,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14037.587433,14037.648314,0.06088099999942642,1
d,current,get_Key,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14037.653843,14037.69174,0.03789700000015728,1
d,current,get_Value,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14037.695525,14037.728865,0.03333999999995285,1
d,current,Add,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14037.736477,14038.722419,0.9859419999993406,1
d,current,op_Implicit,System.Span`1[System.Byte],955726,OptimizedTier1,14038.738213,14038.854928,0.11671500000011292,1
d,current,AsSpan,System.MemoryExtensions,955726,OptimizedTier1,14038.865214,14039.027267,0.16205300000001444,1
d,current,Read,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,14039.034458,14041.415958,2.212416000000303,1
d,current,GetReference,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,14041.425222,14041.45711,0,0
d,current,AsciiToHexVector128,System.HexConverter,955726,OptimizedTier1,14041.465352,14041.940036,0,0
d,current,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,955726,OptimizedTier1,14041.946475,14042.004192,0,0
d,current,UnpackLow,System.Runtime.Intrinsics.Vector128,955726,OptimizedTier1,14042.008819,14042.052034,0,0
d,current,UnpackHigh,System.Runtime.Intrinsics.Vector128,955726,OptimizedTier1,14045.096681,14045.219175,0.12249399999927846,1
d,current,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",955726,OptimizedTier1,14045.235259,14045.285004,0.04974500000025728,1
d,current,get_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14045.292765,14046.267591,0.9748259999996662,1
d,current,MoveNext,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14049.113859,14049.46654,0.35268100000030245,1
d,current,get_Current,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14049.477646,14049.515894,0.038248000000749016,1
d,current,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,14049.523675,14049.583626,0.059950999999273336,1
d,current,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,14049.588132,14049.648072,0.05993999999918742,1
d,current,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,14049.65306,14050.351079,0.6980189999994764,1
d,current,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14053.105239,14053.339121,0.2338820000004489,1
d,current,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14053.347503,14053.380333,0.03282999999828462,1
d,current,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.Node],955726,OptimizedTier1,14053.387423,14053.514725,0.12730200000078185,1
d,current,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,14053.525461,14053.565321,0.039860000000771834,1
d,current,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,955726,OptimizedTier1,14053.615446,14053.640153,0.024707000000489643,1
d,current,get_Array,System.ArraySegment`1[System.Int64],955726,OptimizedTier1,14053.647284,14053.671981,0.024696999998923275,1
d,current,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],955726,OptimizedTier1,14053.680003,14054.386465,0.7064620000001014,1
d,current,MoveNext,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14054.400667,14054.628098,0.22743099999934202,1
d,current,get_Current,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14054.636792,14054.67537,0.03857800000150746,1
d,current,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,14054.68253,14059.729757,5.047226999999111,1
d,current,get_Values,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",955726,OptimizedTier1,14062.100261,14062.337277,0.23701600000094913,1
d,current,GetEnumerator,"System.Collections.Generic.Dictionary`2+ValueCollection[System.__Canon,System.__Canon]",955726,OptimizedTier1,14062.346321,14062.509626,0.16330499999821768,1
d,current,Dispose,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",955726,OptimizedTier1,14062.516406,14062.539571,0.023164999998698477,1
d,current,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,955726,OptimizedTier1,14062.5457,14062.602956,0.057256000000052154,1
d,current,MoveNext,System.ArrayEnumerator,955726,OptimizedTier1,14062.608395,14062.702256,0.09386100000119768,1
d,current,get_Current,System.ArrayEnumerator,955726,OptimizedTier1,14062.729567,14063.290089,0.5605219999997644,1
d,current,GetEnumerator,System.Array,955726,OptimizedTier1,14066.100714,14066.274656,0.1739419999994425,1
d,current,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,955726,OptimizedTier1,14066.321797,14066.46367,0.1418729999986681,1
d,current,GetValueOrDefault,System.Nullable`1[System.Boolean],955726,OptimizedTier1,14066.474767,14066.524792,0.05002500000045984,1
d,current,Reshape,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,14066.533585,14073.123992,4.848769000000175,1
d,current,Any,System.Linq.Enumerable,955726,OptimizedTier1,15076.218679,15080.928689,4.710010000000693,1
d,current,Ints,Lokad.Onnx.Node,955726,OptimizedTier1,15080.949661,15082.053119,1.1034579999995913,1
d,current,Count,System.Linq.Enumerable,955726,OptimizedTier1,15085.121151,15086.619424,1.4982730000010633,1
d,current,.ctor,System.Collections.Generic.List`1[System.Int32],955726,OptimizedTier1,15089.087874,15089.213223,0.12534899999991467,1
d,current,AddWithResize,System.Collections.Generic.List`1[System.Int32],955726,OptimizedTier1,15089.221695,15089.59042,0.36872500000026776,1
d,current,TransposePrepared,Lokad.Onnx.Node,955726,OptimizedTier1,15089.601546,15097.428111,7.826564999999391,1
d,current,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,15100.130494,15101.766273,1.6357789999983652,1
d,current,Transpose,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15101.781295,15123.469758,21.49030599999969,2
d,current,Transpose,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15123.49819,15134.543764,11.04557399999976,1
d,current,.ctor,System.Nullable`1[System.Int32],955726,OptimizedTier1,15136.100384,15136.237881,0.137496999999712,1
d,current,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15136.251131,15150.044395,13.610990000001038,2
d,current,FoldTranspose,Lokad.Onnx.ComputationalGraph,955726,OptimizedTier1,15152.089649,15156.650205,4.560556000000361,1
d,current,GetPinnableReference,System.Span`1[System.Single],955726,OptimizedTier1,15159.097714,15159.244865,0.1471510000010312,1
d,current,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15159.257885,15159.542352,0.2844669999994949,1
d,current,Class,System.Runtime.CompilerServices.GenericsHelpers,955726,OptimizedTier1Instrumented,15159.549874,15159.66082,0.11094599999887578,1
d,current,GetFloat,Lokad.Onnx.Node,955726,OptimizedTier1,15159.670375,15160.780153,1.1097780000000057,1
d,current,.ctor,System.Nullable`1[System.Single],955726,OptimizedTier1,15163.09299,15163.180301,0.08731100000113656,1
d,current,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,15163.187923,15163.216646,0.028723000001264154,1
d,current,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15163.226811,15182.173242,16.79110099999889,1
d,current,GetValueOrDefault,System.Nullable`1[System.Single],955726,OptimizedTier1,15185.093011,15185.25886,0.16584899999907066,1
d,current,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15185.272871,15191.842046,6.569175000000541,1
d,current,.ctor,System.Nullable`1[System.Int64],955726,OptimizedTier1,15194.094632,15194.250006,0.15537399999993795,1
d,current,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15194.263095,15194.821975,0.5588800000004994,1
d,current,get_HasValue,System.Nullable`1[System.Int64],955726,OptimizedTier1,15194.829577,15194.869196,0.03961899999922025,1
d,current,get_Value,System.Nullable`1[System.Int64],955726,OptimizedTier1,15194.873903,15194.932311,0.05840800000078161,1
d,current,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15194.939903,15202.518275,7.578371999999945,1
d,current,get_Length,System.Memory`1[System.Int64],955726,OptimizedTier1,15205.106475,15205.224493,0.11801799999921059,1
d,current,get_Bytes,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,15205.233095,15205.260527,0.02743200000077195,1
d,current,get_Count,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,15205.263651,15205.276931,0.013280000001032022,1
d,current,Slice,System.ReadOnlySpan`1[System.Byte],955726,OptimizedTier1,15205.286486,15205.462911,0.17642499999965366,1
d,current,get_IsEmpty,System.ReadOnlyMemory`1[System.Byte],955726,OptimizedTier1,15205.469351,15205.535961,0.06660999999985506,1
d,current,MoveNext,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.__Canon]",955726,OptimizedTier1,15205.546997,15206.859951,1.3129540000009001,1
d,current,AppendFormatted,System.Runtime.CompilerServices.DefaultInterpolatedStringHandler,955726,OptimizedTier1,15209.097434,15209.497366,0.39993200000026263,1
d,current,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,15209.505918,15209.550525,0.044606999999814434,1
d,current,set_Name,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15209.557256,15209.592669,0.035412999999607564,1
d,current,.ctor,System.Span`1[System.Int64],955726,OptimizedTier1,15209.622684,15209.659539,0.036855000000286964,1
d,current,get_HasValue,System.Nullable`1[System.Int32],955726,OptimizedTier1,15209.665278,15209.68643,0.021151999999347026,1
d,current,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15209.690496,15209.771418,0.08092200000101002,1
d,current,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],955726,OptimizedTier1,15209.794042,15209.852529,0.058487000000241096,1
d,current,op_Implicit,System.Memory`1[System.Int64],955726,OptimizedTier1,15209.858819,15209.942655,0.08383600000161096,1
d,current,.ctor,System.ReadOnlyMemory`1[System.Int64],955726,OptimizedTier1,15209.947162,15209.989275,0.04211299999951734,1
d,current,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,955726,OptimizedTier1,15210.000081,15210.426863,0.42678200000045763,1
d,current,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int64],955726,OptimizedTier1,15212.67322,15212.756214,0,0
d,current,.ctor,System.ArraySegment`1[System.Int64],955726,OptimizedTier1,15212.763385,15212.879029,0,0
d,current,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],955726,OptimizedTier1,15212.892169,15212.925619,0,0
d,current,get_IsGenericType,System.RuntimeType,955726,OptimizedTier1,15212.930426,15213.125009,0,0
d,current,get_Length,Lokad.Onnx.Tensor`1[System.Int32],955726,OptimizedTier1,15213.134583,15213.177738,0,0
d,current,get_Array,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,15213.183737,15213.204298,0,0
d,current,get_Offset,System.ArraySegment`1[System.Int32],955726,OptimizedTier1,15213.207523,15213.222255,0,0
d,current,ExpandPrime,System.Collections.HashHelpers,955726,OptimizedTier1,15213.226982,15213.306732,0,0
d,current,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,955726,OptimizedTier1,15213.314073,15213.82456,0,0
d,current,Attr,Lokad.Onnx.Node,955726,OptimizedTier1,15213.836428,15218.929113,4.849249000000782,1
d,current,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15218.947561,15242.521929,23.574367999999595,1
d,current,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15245.093915,15247.124227,2.0303120000007766,1
d,current,Div,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15247.138789,15265.669104,18.34492599999976,2
d,current,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15268.093969,15274.266688,6.172719000000143,1
d,current,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15274.296202,15286.847289,12.371646999999939,2
d,current,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,955726,OptimizedTier1,15289.085233,15289.218974,0.13374099999964528,1
d,current,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15289.233736,15313.188486,23.954749999998967,1
d,current,get_Value,System.Nullable`1[System.Int32],955726,OptimizedTier1,15315.447962,15315.685319,0,0
d,current,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],955726,OptimizedTier1,15315.69932,15327.860301,9.758990000000267,1
d,current,BiasGelu,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15330.099677,15356.730749,26.44333899999947,2
d,current,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,955726,OptimizedTier1,15359.087111,15359.387463,0.3003519999983837,1
d,current,GetEnvironmentVariable,System.Environment,955726,OptimizedTier1,15359.393762,15359.52564,0.1318780000001425,1
d,current,GetEnvironmentVariableCore,System.Environment,955726,OptimizedTier1,15359.531189,15360.194195,0.6630060000006779,1
d,current,Equals,System.String,955726,OptimizedTier1,15363.089467,15363.752434,0.6629670000002079,1
d,current,BulkMoveWithWriteBarrier,System.Buffer,955726,OptimizedTier1,15363.761898,15363.854007,0.09210899999925459,1
d,current,set_Bytes,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,15363.861077,15363.899105,0.038028000000849715,1
d,current,set_Count,Lokad.Onnx.ReleasedBufferCache,955726,OptimizedTier1,15363.90248,15363.920527,0.01804699999956938,1
d,current,MoveNext,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],955726,OptimizedTier1,15363.929931,15364.146627,0.2166959999995015,1
d,current,CollectionCount,System.GC,955726,OptimizedTier1,15364.15579,15364.302591,0.14680099999895901,1
d,current,FastAllocateString,System.String,955726,OptimizedTier1,15364.307929,15364.410593,0.10266400000000431,1
d,current,get_Current,System.Linq.Enumerable+Iterator`1[System.__Canon],955726,OptimizedTier1,15364.419116,15364.454239,0.03512300000147661,1
d,current,SequenceEqual,System.MemoryExtensions,955726,OptimizedTier1,15364.505576,15368.422024,3.9164479999999458,1
d,current,get_Span,System.ReadOnlyMemory`1[System.Byte],955726,OptimizedTier1,15368.441954,15368.809065,0.36711099999956787,1
d,current,get_Span,System.Memory`1[System.Int64],955726,OptimizedTier1,15368.81873,15369.096037,0.27730699999847275,1
