process,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,current,80,True,27327287,1000000000,48,40,5,48,40,5,630651225823551,630651225827097,630651253154384,1764060232,1767192912,30082840,30356390,2935.881751,2963.225634
d,current,81,True,26494686,1000000000,48,40,5,48,40,5,630651253381525,630651253385081,630651279879767,1767201112,1770329640,30358410,30623630,2963.439725,2989.950926
d,current,82,True,26271521,1000000000,48,40,5,48,40,5,630651280109622,630651280113548,630651306385069,1770337840,1773470712,30625700,30888700,2990.168193,3016.456259
d,current,83,True,26604731,1000000000,48,40,5,48,40,5,630651306609967,630651306613603,630651333218334,1773470712,1776609208,30890690,31157000,3016.668237,3043.289183
d,current,84,True,26436069,1000000000,48,40,5,48,40,5,630651333465135,630651333473287,630651359909356,1776609208,1779741864,31159220,31423910,3043.527932,3069.981006
d,current,85,True,26678162,1000000000,48,40,5,49,41,5,630651360140843,630651360144689,630651386822851,1779750064,1782877608,31425980,31693070,3070.199334,3096.896364
d,current,86,True,26445893,1000000000,49,41,5,49,41,5,630651387062631,630651387066617,630651413512510,1782885808,1786021240,31695200,31960220,3097.121282,3123.609709
d,current,87,True,26153934,1000000000,49,41,5,49,41,5,630651413758951,630651413762586,630651439916520,1786021240,1789159760,31962160,32223970,3123.817241,3149.986788
d,current,88,True,26161115,1000000000,49,41,5,49,41,5,630651440143662,630651440147147,630651466308262,1789159760,1792292440,32226000,32487690,3150.201802,3176.379331
d,current,89,True,26156198,1000000000,49,41,5,49,41,5,630651466530576,630651466533590,630651492689788,1792292440,1795433336,32489670,32751510,3176.588225,3202.761598
d,current,90,True,26833636,1000000000,49,41,5,50,41,5,630651492914946,630651492918161,630651519751797,1795433336,1798569104,32753500,33022090,3202.972816,3229.821494
d,current,91,True,26279333,1000000000,50,41,5,50,41,5,630651519970425,630651519973930,630651546253263,1798569104,1801707528,33024060,33287140,3230.028575,3256.326396
d,current,92,True,26134535,1000000000,50,41,5,50,41,5,630651546478522,630651546481877,630651572616412,1801707528,1804840272,33289130,33550740,3256.536541,3282.68712
d,current,93,True,26255096,1000000000,50,41,5,50,41,5,630651572842712,630651572846257,630651599101353,1804848472,1807982456,33552770,33815590,3282.900912,3309.172162
d,current,94,True,26396899,1000000000,50,41,5,50,41,5,630651599317027,630651599320683,630651625717582,1807982456,1811120000,33817500,34081750,3309.375317,3335.789052
d,current,95,True,26802169,1000000000,50,41,5,51,42,5,630651625941459,630651625945284,630651652747453,1811120000,1814250312,34083740,34352020,3335.999909,3362.817691
d,current,96,True,26374936,1000000000,51,42,5,51,42,5,630651652963387,630651652966582,630651679341518,1814258512,1817391168,34353960,34617980,3363.021216,3389.412207
d,current,97,True,26111931,1000000000,51,42,5,51,42,5,630651679559616,630651679562751,630651705674682,1817391168,1820529296,34619920,34881290,3389.617465,3415.744369
d,current,98,True,26447395,1000000000,51,42,5,51,42,5,630651705897617,630651705901082,630651732348477,1820529296,1823667920,34883290,35148050,3415.955716,3442.420698
d,current,99,True,26404481,1000000000,51,42,5,51,42,5,630651732586725,630651732590611,630651758995092,1823667920,1826805120,35150180,35414600,3442.645265,3469.076536
d,current,100,True,26129277,1000000000,51,42,5,51,42,5,630651759229504,630651759233370,630651785362647,1826805120,1829937864,35416600,35678170,3469.288034,3495.433365
d,current,101,True,26495036,1000000000,51,42,5,52,43,5,630651785585201,630651785588847,630651812083883,1829946064,1833079336,35680150,35945370,3495.643491,3522.153761
d,current,102,True,26439503,1000000000,52,43,5,52,43,5,630651812305787,630651812309132,630651838748635,1833079336,1836211896,35947360,36212020,3522.363817,3548.820125
d,current,103,True,26399463,1000000000,52,43,5,52,43,5,630651838973273,630651838976798,630651865376261,1836220096,1839356640,36214020,36478270,3549.031453,3575.445818
d,current,104,True,26125171,1000000000,52,43,5,52,43,5,630651865600839,630651865604594,630651891729765,1839356640,1842489296,36480290,36741820,3575.659219,3601.801746
d,current,105,True,26317329,1000000000,52,43,5,52,43,5,630651891954984,630651891958419,630651918275748,1842489296,1845630176,36743830,37007100,3602.013063,3628.347499
d,current,106,True,30458232,1000000000,52,43,5,53,43,5,630651918499635,630651918502860,630651948961092,1845630176,1848766048,37009100,37313930,3628.557514,3659.03088
d,current,107,True,44940897,1000000000,53,43,5,53,43,5,630651949201133,630651949205239,630651994146136,1848766048,1851903696,37316110,37765790,3659.259894,3704.219139
d,current,108,True,27796503,1000000000,53,43,5,53,43,5,630651994358385,630651994362061,630652022158564,1851903696,1855036352,37767670,38045870,3704.416706,3732.227169
d,current,109,True,27597774,1000000000,53,43,5,53,43,5,630652022368159,630652022371894,630652049969668,1855044552,1858178584,38047760,38323980,3732.426559,3760.038674
d,current,110,True,27391464,1000000000,53,43,5,53,43,5,630652050192924,630652050196759,630652077588223,1858178584,1861310800,38326010,38600160,3760.251414,3787.656588
d,current,111,True,28191586,1000000000,53,43,5,54,44,5,630652077798850,630652077802175,630652105993761,1861319000,1864449544,38602060,38882530,3787.856839,3816.075586
d,current,112,True,28062362,1000000000,54,44,5,54,44,5,630652106224808,630652106228784,630652134291146,1864449544,1867590544,38884510,39165370,3816.283419,3844.360473
d,current,113,True,27520368,1000000000,54,44,5,54,44,5,630652134502183,630652134505488,630652162025856,1867590544,1870725520,39167270,39442740,3844.560143,3872.096435
d,current,114,True,27572226,1000000000,54,44,5,54,44,5,630652162240408,630652162244044,630652189816270,1870725520,1873862880,39444650,39720620,3872.298679,3899.885256
d,current,115,True,27554619,1000000000,54,44,5,54,44,5,630652190037202,630652190040677,630652217595296,1873862880,1877001352,39722610,39998690,3900.095331,3927.690261
d,current,116,True,27602551,1000000000,54,44,5,54,44,5,630652217838862,630652217842137,630652245444688,1877001352,1880134096,40000620,40276770,3927.896771,3955.512082
d,current,117,True,27793398,1000000000,54,44,5,55,45,5,630652245656366,630652245659651,630652273453049,1880142296,1883271288,40278690,40556870,3955.714326,3983.523067
d,current,118,True,27545244,1000000000,55,45,5,55,45,5,630652273673430,630652273677076,630652301222320,1883279488,1886408736,40558850,40834360,3983.73177,4011.292198
d,current,119,True,27655321,1000000000,55,45,5,55,45,5,630652301441951,630652301445776,630652329101097,1886416936,1889553480,40836340,41113120,4011.500411,4039.169622
d,current,120,True,27363882,1000000000,55,45,5,55,45,5,630652329313586,630652329317292,630652356681174,1889553480,1892686136,41115040,41388740,4039.371956,4066.74988
d,current,121,True,27526647,1000000000,55,45,5,55,45,5,630652356895696,630652356899282,630652384425929,1892686136,1895827016,41390680,41666060,4066.953947,4094.496047
d,current,122,True,27676081,1000000000,55,45,5,56,45,5,630652384636365,630652384640141,630652412316222,1895827016,1898962792,41667960,41944960,4094.694775,4122.384998
d,current,123,True,27667598,1000000000,56,45,5,56,45,5,630652412530044,630652412533920,630652440201518,1898962792,1902099712,41946890,42223810,4122.588574,4150.271116
d,current,124,True,27233656,1000000000,56,45,5,56,45,5,630652440411284,630652440414669,630652467648325,1902099712,1905232368,42225690,42498280,4150.469323,4177.717542
d,current,125,True,27346827,1000000000,56,45,5,56,45,5,630652467863889,630652467881065,630652495227892,1905240568,1908376760,42500210,42773870,4177.922039,4205.296037
d,current,126,True,27425776,1000000000,56,45,5,56,45,5,630652495442625,630652495446160,630652522871936,1908376760,1911512120,42775810,43050350,4205.500795,4232.943966
d,current,127,True,27956153,1000000000,56,45,5,57,46,5,630652523108120,630652523111886,630652551068039,1911512120,1914650696,43052460,43332270,4233.166521,4261.138527
d,current,128,True,27123421,1000000000,57,46,5,57,46,5,630652551277624,630652551281299,630652578404720,1914650696,1917783432,43334150,43605620,4261.335794,4288.472535
d,current,129,True,27094067,1000000000,57,46,5,57,46,5,630652578621947,630652578625382,630652605719449,1917791632,1920927584,43607590,43878770,4288.680056,4315.787704
d,current,130,True,27378485,1000000000,57,46,5,57,46,5,630652605934111,630652605937947,630652633316432,1920927584,1924058008,43880700,44154740,4315.992572,4343.386329
d,current,131,True,27029820,1000000000,57,46,5,57,46,5,630652633530153,630652633533748,630652660563568,1924066208,1927199376,44156660,44427190,4343.588403,4370.631703
d,current,132,True,27053506,1000000000,57,46,5,57,46,5,630652660771771,630652660775016,630652687828522,1927199376,1930332032,44429070,44699840,4370.829701,4397.896717
d,current,133,True,27586988,1000000000,57,46,5,58,47,5,630652688047151,630652688050966,630652715637954,1930340232,1933476424,44701820,44977960,4398.105601,4425.708463
d,current,134,True,27400427,1000000000,58,47,5,58,47,5,630652715859978,630652715863804,630652743264231,1933476424,1936612144,44979950,45254010,4425.918438,4453.333888
d,current,135,True,27183871,1000000000,58,47,5,58,47,5,630652743481217,630652743484803,630652770668674,1936612144,1939745288,45255960,45528100,4453.539457,4480.74377
d,current,136,True,27125875,1000000000,58,47,5,58,47,5,630652770890778,630652770894203,630652798020078,1939753488,1942886200,45530050,45801560,4480.948888,4508.090446
d,current,137,True,27346226,1000000000,58,47,5,58,47,5,630652798237565,630652798241070,630652825587296,1942886200,1946018600,45803510,46077110,4508.295675,4535.656693
d,current,138,True,27479265,1000000000,58,47,5,59,47,5,630652825802219,630652825805905,630652853285170,1946026800,1949163120,46079050,46354100,4535.860579,4563.355669
d,current,139,True,27077973,1000000000,59,47,5,59,47,5,630652853503318,630652853506523,630652880584496,1949163120,1952298032,46356050,46627070,4563.561188,4590.653502
d,current,140,True,27099074,1000000000,59,47,5,59,47,5,630652880795583,630652880798728,630652907897802,1952298032,1955438976,46628970,46900210,4590.853443,4617.96765
d,current,141,True,27298324,1000000000,59,47,5,59,47,5,630652908124092,630652908127848,630652935426172,1955438976,1958568664,46902250,47175480,4618.182503,4645.495308
d,current,142,True,26998303,1000000000,59,47,5,59,47,5,630652935643619,630652935647114,630652962645417,1958576904,1961707568,47177440,47447660,4645.701789,4672.714393
d,current,143,True,27484413,1000000000,59,47,5,60,48,5,630652962855984,630652962859499,630652990343912,1961715768,1964843816,47449560,47724630,4672.914163,4700.412929
d,current,144,True,40597159,1000000000,60,48,5,60,48,5,630652990551905,630652990555040,630653031152199,1964852016,1967984672,47726510,48132720,4700.609704,4741.221806
d,current,145,True,27706206,1000000000,60,48,5,60,48,5,630653031366681,630653031370187,630653059076393,1967984672,1971119824,48134650,48409310,4741.424851,4769.145921
d,current,146,True,27242340,1000000000,60,48,5,60,48,5,630653059288132,630653059291767,630653086534107,1971128024,1974255840,48411210,48683900,4769.346432,4796.604265
d,current,147,True,27404915,1000000000,60,48,5,60,48,5,630653086752125,630653086755970,630653114160885,1974264040,1977394384,48685850,48960150,4796.810645,4824.230812
d,current,148,True,27585145,1000000000,60,48,5,60,48,5,630653114373043,630653114376759,630653141961904,1977394384,1980535240,48962050,49238150,4824.431424,4852.031321
d,current,149,True,27462220,1000000000,60,48,5,61,49,5,630653142182575,630653142186141,630653169648361,1980535240,1983669608,49240140,49515020,4852.240805,4879.718679
d,current,150,True,27212215,1000000000,61,49,5,61,49,5,630653169866329,630653169869954,630653197082169,1983669608,1986806776,49516970,49789350,4879.924619,4907.151976
d,current,151,True,27527218,1000000000,61,49,5,61,49,5,630653197294588,630653197298313,630653224825531,1986814976,1989947584,49791250,50066780,4907.352988,4934.89623
d,current,152,True,27410473,1000000000,61,49,5,61,49,5,630653225067395,630653225071130,630653252481603,1989947584,1993080240,50068970,50343340,4935.125755,4962.552822
d,current,153,True,27547679,1000000000,61,49,5,61,49,5,630653252704628,630653252708203,630653280255882,1993088440,1996217176,50345340,50621060,4962.762848,4990.32596
d,current,154,True,27855822,1000000000,61,49,5,62,49,5,630653280472498,630653280476043,630653308331865,1996225376,1999354600,50623010,50901820,4990.530688,5018.402013
d,current,155,True,27474709,1000000000,62,49,5,62,49,5,630653308546157,630653308549872,630653336024581,1999362800,2002495600,50903740,51178740,5018.604527,5046.093958
d,current,156,True,27167658,1000000000,62,49,5,62,49,5,630653336236420,630653336240125,630653363407783,2002495600,2005631776,51180640,51452570,5046.29475,5073.47781
d,current,157,True,27229871,1000000000,62,49,5,62,49,5,630653363624118,630653363627273,630653390857144,2005631776,2008771272,51454510,51727070,5073.681957,5100.927812
d,current,158,True,27228860,1000000000,62,49,5,62,49,5,630653391081341,630653391085006,630653418313866,2008771272,2011909792,51729080,52001600,5101.139641,5128.383322
d,current,159,True,27457343,1000000000,62,49,5,62,49,5,630653418523531,630653418526755,630653445984098,2011909792,2015042472,52003490,52278300,5128.58141,5156.054266
d,current,160,True,27399456,1000000000,62,49,5,63,50,5,630653446208826,630653446212231,630653473611687,2015042472,2018183376,52280220,52554490,5156.266906,5183.683608
d,current,161,True,27239376,1000000000,63,50,5,63,50,5,630653473831978,630653473835533,630653501074909,2018183376,2021320000,52556450,52829110,5183.890178,5211.146138
d,current,162,True,27431534,1000000000,63,50,5,63,50,5,630653501299717,630653501303603,630653528735137,2021320000,2024458648,52831130,53105530,5211.358227,5238.805996
d,current,163,True,27179796,1000000000,63,50,5,63,50,5,630653528947285,630653528950861,630653556130657,2024458648,2027588904,53107430,53379470,5239.005526,5266.199903
d,current,164,True,27212565,1000000000,63,50,5,63,50,5,630653556342054,630653556345409,630653583557974,2027597104,2030729784,53381370,53653740,5266.400064,5293.627231
d,current,165,True,27647809,1000000000,63,50,5,64,50,5,630653583773849,630653583777444,630653611425253,2030729784,2033866360,53655680,53932420,5293.832109,5321.496002
d,current,166,True,27539526,1000000000,64,50,5,64,50,5,630653611642780,630653611646386,630653639185912,2033866360,2037001976,53934370,54210020,5321.70101,5349.256811
d,current,167,True,27198494,1000000000,64,50,5,64,50,5,630653639402197,630653639420164,630653666618658,2037010176,2040142888,54211950,54484330,5349.474709,5376.688445
d,current,168,True,27190081,1000000000,64,50,5,64,50,5,630653666829635,630653666833010,630653694023091,2040142888,2043275288,54486220,54758360,5376.887615,5404.091987
d,current,169,True,27106245,1000000000,64,50,5,64,50,5,630653694234389,630653694237714,630653721343959,2043283488,2046412304,54760260,55031560,5404.292358,5431.412775
d,current,170,True,27969383,1000000000,64,50,5,65,51,5,630653721557039,630653721560384,630653749529767,2046420504,2049555400,55033490,55313430,5431.615039,5459.599314
d,current,171,True,27196571,1000000000,65,51,5,65,51,5,630653749741164,630653749744910,630653776941481,2049555400,2052688208,55315320,55587540,5459.799575,5487.011178
d,current,172,True,27034247,1000000000,65,51,5,65,51,5,630653777176324,630653777180000,630653804214247,2052696408,2055826648,55589670,55860260,5487.234644,5514.283423
d,current,173,True,27436292,1000000000,65,51,5,65,51,5,630653804425404,630653804428979,630653831865271,2055834848,2058964072,55862160,56136780,5514.483664,5541.934988
d,current,174,True,27216230,1000000000,65,51,5,65,51,5,630653832119442,630653832124931,630653859341161,2058972272,2062099568,56139090,56411530,5542.179575,5569.411149
d,current,175,True,27143611,1000000000,65,51,5,65,51,5,630653859559810,630653859564327,630653886707938,2062107768,2065240480,56413490,56685320,5569.618961,5596.792037
d,current,176,True,27384043,1000000000,65,51,5,66,52,5,630653886933667,630653886936932,630653914320975,2065240480,2068380664,56687220,56961150,5596.991557,5624.390021
d,current,177,True,27428650,1000000000,66,52,5,66,52,5,630653914533384,630653914536799,630653941965449,2068380664,2071512224,56963060,57237800,5624.591454,5652.036048
d,current,178,True,27128769,1000000000,66,52,5,66,52,5,630653942207733,630653942211299,630653969340068,2071520424,2074651552,57239800,57511340,5652.265963,5679.409825
d,current,179,True,27223752,1000000000,66,52,5,66,52,5,630653969554991,630653969558536,630653996782288,2074651552,2077785184,57513270,57785760,5679.613161,5706.851795
d,current,180,True,27631665,1000000000,66,52,5,66,52,5,630653996997541,630653997012143,630654024643808,2077793384,2080926088,57787690,58064350,5707.066658,5734.713485
d,current,181,True,31828712,1000000000,66,52,5,67,52,5,630654024853984,630654024857710,630654056686422,2080926088,2084063200,58066240,58384800,5734.912394,5766.757541
d,current,182,True,27485335,1000000000,67,52,5,67,52,5,630654056905130,630654056908566,630654084393901,2084063200,2087204272,58386750,58658830,5766.96322,5794.463337
d,current,183,True,27067076,1000000000,67,52,5,67,52,5,630654084684938,630654084688163,630654111755239,2087204272,2090336928,58661530,58932430,5794.742837,5821.824155
d,current,184,True,27415810,1000000000,67,52,5,67,52,5,630654111965736,630654111969221,630654139385031,2090345128,2093473864,58934330,59208740,5822.023905,5849.454999
d,current,185,True,27112194,1000000000,67,52,5,67,52,5,630654139600044,630654139603610,630654166715804,2093482064,2096611288,59210670,59482040,5849.658244,5876.785872
d,current,186,True,27710393,1000000000,67,52,5,68,53,5,630654166933120,630654166936305,630654194646698,2096619488,2099746784,59483990,59761360,5876.99097,5904.718008
d,current,187,True,27159535,1000000000,68,53,5,68,53,5,630654194866108,630654194869834,630654222029369,2099754984,2102887640,59763320,60035300,5904.924488,5932.098496
d,current,188,True,27408249,1000000000,68,53,5,68,53,5,630654222256621,630654222260136,630654249668385,2102887640,2106024472,60037220,60311560,5932.314831,5959.739224
d,current,189,True,27195369,1000000000,68,53,5,68,53,5,630654249883879,630654249887214,630654277082583,2106024472,2109160080,60313480,60585610,5959.941849,5987.153482
d,current,190,True,27038804,1000000000,68,53,5,68,53,5,630654277300020,630654277303245,630654304342049,2109168280,2112295736,60587560,60858190,5987.357899,6014.411525
d,current,191,True,27430492,1000000000,68,53,5,68,53,5,630654304560707,630654304564313,630654331994805,2112303936,2115436592,60860160,61134870,6014.618987,6042.080757
d,current,192,True,27477023,1000000000,68,53,5,69,54,5,630654332221636,630654332225101,630654359702124,2115436592,2118577264,61136760,61411720,6042.279766,6069.772712
d,current,193,True,27223111,1000000000,69,54,5,69,54,5,630654359934573,630654359938078,630654387161189,2118577264,2121709064,61413680,61686180,6069.992733,6097.231738
d,current,194,True,27188408,1000000000,69,54,5,69,54,5,630654387386227,630654387389713,630654414578121,2121717264,2124848392,61688190,61960140,6097.444357,6124.646977
d,current,195,True,27415911,1000000000,69,54,5,69,54,5,630654414788227,630654414791492,630654442207403,2124848392,2127982024,61962030,62236520,6124.846157,6152.287445
d,current,196,True,27241348,1000000000,69,54,5,69,54,5,630654442428845,630654442432431,630654469673779,2127990224,2131122928,62238430,62510880,6152.487095,6179.742515
d,current,197,True,27526837,1000000000,69,54,5,70,54,5,630654469889473,630654469893009,630654497419846,2131122928,2134256960,62512830,62788350,6179.947703,6207.489633
d,current,198,True,27324012,1000000000,70,54,5,70,54,5,630654497636261,630654497640147,630654524964159,2134265160,2137397184,62790290,63064220,6207.694712,6235.075439
d,current,199,True,27391724,1000000000,70,54,5,70,54,5,630654525226734,630654525231041,630654552622765,2137405384,2140538088,63066190,63340380,6235.285675,6262.692752
d,current,200,True,27183982,1000000000,70,54,5,70,54,5,630654552839781,630654552843136,630654580027118,2140538088,2143676456,63342320,63614390,6262.897781,6290.095644
d,current,201,True,27050532,1000000000,70,54,5,70,54,5,630654580236823,630654580240018,630654607290550,2143676456,2146812688,63616280,63887040,6290.294713,6317.359976
d,current,202,True,27882172,1000000000,70,54,5,71,55,5,630654607509198,630654607512613,630654635394785,2146812688,2149950328,63889000,64168080,6317.567248,6345.466094
d,current,203,True,27096390,1000000000,71,55,5,71,55,5,630654635609728,630654635613714,630654662710104,2149950328,2153082984,64170000,64441230,6345.668338,6372.779511
d,current,204,True,27121949,1000000000,71,55,5,71,55,5,630654662927791,630654662931306,630654690053255,2153091184,2156223224,64443180,64714630,6372.985961,6400.121621
d,current,205,True,27126686,1000000000,71,55,5,71,55,5,630654690263151,630654690266636,630654717393322,2156223224,2159356208,64716520,64988040,6400.321311,6427.46337
d,current,206,True,27477213,1000000000,71,55,5,71,55,5,630654717605511,630654717608796,630654745086009,2159364408,2162494776,64989940,65264950,6427.66344,6455.155085
d,current,207,True,27121338,1000000000,71,55,5,71,55,5,630654745299219,630654745302434,630654772423772,2162502976,2165635680,65266870,65538330,6455.357079,6482.493028
d,current,208,True,27466196,1000000000,71,55,5,72,56,5,630654772638715,630654772642160,630654800108356,2165635680,2168774104,65540260,65815170,6482.696835,6510.178134
d,current,209,True,27729512,1000000000,72,56,5,72,56,5,630654800321186,630654800324701,630654828054213,2168774104,2171911416,65817080,66094640,6510.379346,6538.125623
d,current,210,True,27439336,1000000000,72,56,5,72,56,5,630654828279482,630654828283337,630654855722673,2171911416,2175049936,66096660,66371310,6538.337962,6565.793252
d,current,211,True,27141037,1000000000,72,56,5,72,56,5,630654855937977,630654855941192,630654883082229,2175049936,2178182616,66373240,66644900,6565.995856,6593.151756
d,current,212,True,26993306,1000000000,72,56,5,72,56,5,630654883296041,630654883299085,630654910292391,2178182616,2181323512,66646820,66917010,6593.35375,6620.362789
d,current,213,True,28028421,1000000000,72,56,5,73,56,5,630654910507634,630654910511240,630654938539661,2181323512,2184460144,66918930,67199470,6620.565764,6648.610309
d,current,214,True,27120216,1000000000,73,56,5,73,56,5,630654938754954,630654938758660,630654965878876,2184460144,2187596456,67201400,67472820,6648.813324,6675.945829
d,current,215,True,27058694,1000000000,73,56,5,73,56,5,630654966102783,630654966106618,630654993165312,2187596456,2190729152,67474870,67745700,6676.161273,6703.234419
d,current,216,True,26976901,1000000000,73,56,5,73,56,5,630654993380736,630654993384431,630655020361332,2190737352,2193867744,67747640,68017650,6703.439096,6730.430148
d,current,217,True,28556024,1000000000,73,56,5,73,56,5,630655020575704,630655020578969,630655049134993,2193875944,2197006304,68019590,68305200,6730.633604,6759.204821
d,current,218,True,46222493,1000000000,73,56,5,74,57,5,630655050688558,630655050697061,630655096919554,2197006304,2200146496,68307130,68783030,6760.751575,6806.989041
d,current,219,True,40934587,1000000000,74,57,5,74,57,5,630655099228985,630655099238709,630655140173296,2200146496,2203279152,68805900,69212460,6809.293184,6850.242793
d,current,220,True,54170307,1000000000,74,57,5,74,57,5,630655142243547,630655142254243,630655196424550,2203287352,2206420200,69232950,69774860,6852.308717,6906.494668
d,current,221,True,52190342,1000000000,74,57,5,74,57,5,630655196648947,630655196652893,630655248843235,2206420200,2209555296,69776880,70299040,6906.707538,6958.914364
d,current,222,True,64693892,1000000000,74,57,5,74,57,5,630655250236068,630655250244000,630655314937892,2209555296,2212694048,70312740,70959860,6960.298604,7025.010343
d,current,223,True,44394226,1000000000,74,57,5,74,57,5,630655315186395,630655315190411,630655359584637,2212694048,2215826744,70962110,71406320,7025.245076,7069.656277
d,current,224,True,27821981,1000000000,74,57,5,75,58,5,630655359876365,630655359880321,630655387702302,2215834944,2218965336,71409000,71687330,7069.934976,7097.772009
d,current,225,True,25345329,1000000000,75,58,5,75,58,5,630655387912037,630655387915853,630655413261182,2218973536,2222108256,71689210,71942920,7097.970498,7123.331891
d,current,226,True,25754734,1000000000,75,58,5,75,58,5,630655413481764,630655413485169,630655439239903,2222108256,2225246776,71944900,72202430,7123.539833,7149.311022
d,current,227,True,25620412,1000000000,75,58,5,75,58,5,630655439464120,630655439468917,630655465089329,2225246776,2228379456,72204440,72460920,7149.523532,7175.16093
d,current,228,True,28244827,1000000000,75,58,5,75,58,5,630655465304463,630655465308108,630655493552935,2228379456,2231520352,72462840,72745420,7175.362733,7203.623764
d,current,229,True,26776339,1000000000,75,58,5,76,58,5,630655493779054,630655493782790,630655520559129,2231520352,2234655320,72747460,73015480,7203.837445,7230.630609
d,current,230,True,25723517,1000000000,76,58,5,76,58,5,630655520772110,630655520775565,630655546499082,2234655320,2237793832,73017380,73274870,7230.830209,7256.570512
d,current,231,True,25476356,1000000000,76,58,5,76,58,5,630655546719764,630655546723409,630655572199765,2237793832,2240926520,73276860,73531860,7256.778094,7282.269132
d,current,232,True,25458619,1000000000,76,58,5,76,58,5,630655572413727,630655572417232,630655597875851,2240934720,2244063872,73533790,73788640,7282.471876,7307.947481
d,current,233,True,25399881,1000000000,76,58,5,76,58,5,630655598102421,630655598106307,630655623506188,2244072072,2247204944,73790670,74044910,7308.160982,7333.575545
d,current,234,True,26210750,1000000000,76,58,5,77,59,5,630655623718578,630655623722283,630655649933033,2247204944,2250344088,74046830,74309190,7333.776948,7360.004482
d,current,235,True,25538790,1000000000,77,59,5,77,59,5,630655650160014,630655650163699,630655675702489,2250344088,2253476768,74311230,74566860,7360.218324,7385.772316
d,current,236,True,25599150,1000000000,77,59,5,77,59,5,630655675914117,630655675917983,630655701517133,2253484968,2256613496,74568770,74825020,7385.972647,7411.587732
d,current,237,True,25631969,1000000000,77,59,5,77,59,5,630655701730764,630655701734360,630655727366329,2256621696,2259754568,74826930,75083820,7411.789004,7437.467794
d,current,238,True,25816947,1000000000,77,59,5,77,59,5,630655727614472,630655727618669,630655753435616,2259754568,2262893064,75085760,75344170,7437.673323,7463.505364
d,current,239,True,27510143,1000000000,77,59,5,77,59,5,630655753646834,630655753650589,630655781160732,2262893064,2266025720,75346080,75621450,7463.705224,7491.233634
d,current,240,True,25899011,1000000000,77,59,5,78,60,5,630655781383546,630655781387302,630655807286313,2266033920,2269161464,75623440,75882670,7491.441957,7517.35593
d,current,241,True,29109015,1000000000,78,60,5,78,60,5,630655807499844,630655807503239,630655836612254,2269169664,2272305096,75884600,76176310,7517.557884,7546.714801
d,current,242,True,26511202,1000000000,78,60,5,78,60,5,630655836875179,630655836880016,630655863391218,2272305096,2275443616,76178350,76443760,7546.934651,7573.463368
d,current,243,True,25433101,1000000000,78,60,5,78,60,5,630655863611609,630655863615164,630655889048265,2275443616,2278576296,76445710,76700130,7573.669799,7599.119004
d,current,244,True,25487463,1000000000,78,60,5,78,60,5,630655889265892,630655889269357,630655914756820,2278576296,2281717192,76702080,76957210,7599.324012,7624.827438
d,current,245,True,26012802,1000000000,78,60,5,79,60,5,630655914972294,630655914975829,630655940988631,2281717192,2284852960,76959130,77219620,7625.030484,7651.071248
d,current,246,True,25550828,1000000000,79,60,5,79,60,5,630655941218586,630655941221891,630655966772719,2284852960,2287991384,77221580,77477350,7651.276516,7676.843238
d,current,247,True,25703788,1000000000,79,60,5,79,60,5,630655966991067,630655966994192,630655992697980,2287991384,2291124128,77479310,77736600,7677.048867,7702.769159
d,current,248,True,25578720,1000000000,79,60,5,79,60,5,630655992911290,630655992915006,630656018493726,2291132328,2294266312,77738500,77994550,7702.96966,7728.564725
d,current,249,True,25976377,1000000000,79,60,5,79,60,5,630656018710151,630656018713616,630656044689993,2294266312,2297403856,77996490,78256520,7728.768251,7754.760882
d,current,250,True,26624752,1000000000,79,60,5,80,61,5,630656044905207,630656044908752,630656071533504,2297403856,2300534168,78258430,78521980,7754.963387,7781.605825
d,current,251,True,25900683,1000000000,80,61,5,80,61,5,630656071763339,630656071766905,630656097667588,2300542368,2303675024,78524030,78783300,7781.821599,7807.738147
d,current,252,True,25353251,1000000000,80,61,5,80,61,5,630656097887348,630656097904414,630656123257665,2303675024,2306813152,78785260,79039180,7807.945358,7833.327382
d,current,253,True,25584648,1000000000,80,61,5,80,61,5,630656123469764,630656123473139,630656149057787,2306813152,2309951776,79041080,79297230,7833.527813,7859.132873
d,current,254,True,25323536,1000000000,80,61,5,80,61,5,630656149279280,630656149282635,630656174606171,2309951776,2313088976,79299170,79552650,7859.33726,7884.675548
d,current,255,True,25296976,1000000000,80,61,5,80,61,5,630656174819912,630656174823328,630656200120304,2313088976,2316221720,79554570,79807800,7884.877992,7910.191133
d,current,256,True,25736357,1000000000,80,61,5,81,62,5,630656200338612,630656200342037,630656226078394,2316229920,2319363192,79809750,80067380,7910.396732,7936.149673
d,current,257,True,25655796,1000000000,81,62,5,81,62,5,630656226294138,630656226297623,630656251953419,2319371392,2322506056,80069310,80326260,7936.352288,7962.037698
d,current,258,True,25358348,1000000000,81,62,5,81,62,5,630656252189273,630656252193069,630656277551417,2322506056,2325644576,80328260,80581880,7962.247733,7987.620554
d,current,259,True,25326842,1000000000,81,62,5,81,62,5,630656277769535,630656277773040,630656303099882,2325644576,2328777256,80583850,80837370,7987.827675,8013.17014
