process,product,ms,call,thread,method,namespace,tier,bytes,address
d,current,6865.026359,220,955726,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,388,129201075354160
d,current,6867.548349,220,955720,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1369,129201075354592
d,current,6868.299588,220,955726,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJittedInstrumented,1128,129201075356016
d,current,6868.352608,220,955726,Int,Lokad.Onnx.Node,QuickJittedInstrumented,47,129201075357168
d,current,6868.482794,220,955726,GetInt,Lokad.Onnx.Node,QuickJittedInstrumented,480,129201075357248
d,current,6868.714902,220,955726,Take,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,343,129201075357856
d,current,6868.742824,220,955726,get_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,129201075358224
d,current,6868.759019,220,955726,set_AllocatedNew,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,33,129201075358272
d,current,6868.770156,220,955726,get_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,129201075358336
d,current,6868.781212,220,955726,set_AllocatedNewBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,36,129201075358384
d,current,6869.140813,220,955726,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJittedInstrumented,686,129201075358672
d,current,6869.795436,220,955726,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,5338,129201075359424
d,current,6872.863167,220,955726,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,2875,129201075364896
d,current,6872.896877,220,955726,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,31,129201075367808
d,current,6877.156048,220,955726,TransposePrepared,Lokad.Onnx.Node,QuickJittedInstrumented,517,129201075370448
d,current,6878.312936,220,955726,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,914,129201075370992
d,current,6878.498756,220,955726,Ints,Lokad.Onnx.Node,QuickJittedInstrumented,706,129201075371952
d,current,6879.010965,220,955726,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,3529,129201075372688
d,current,6879.235323,220,955726,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,728,129201075376320
d,current,6882.013077,220,955726,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6238,129201075377072
d,current,6882.329933,220,955726,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1301,129201075383392
d,current,6890.193821,220,955726,<ComputeStructureFingerprint>g__MixUlong|211_0,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,63,129201075387312
d,current,6890.222434,220,955726,<ComputeStructureFingerprint>g__MixInt|211_1,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,37,129201075387408
d,current,6890.414022,220,955726,<ComputeStructureFingerprint>g__MixString|211_2,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,794,129201075387472
d,current,6890.736777,220,955726,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,QuickJittedInstrumented,34,129201075388608
d,current,6891.048055,220,955726,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJittedInstrumented,1123,129201075388720
d,current,6894.447554,220,955726,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1301,129201075390160
d,current,6894.861486,220,955726,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,65,129201075391776
d,current,6899.446526,220,955726,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,200,129201075393104
d,current,6899.662651,220,955726,IsDirectSpanCompatible,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,217,129201075393424
d,current,6899.816933,220,955726,GetFloat,Lokad.Onnx.Node,QuickJittedInstrumented,721,129201075393664
d,current,6900.281351,220,955720,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,424,129201075394496
d,current,6903.429462,220,955726,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,3212,129201075394976
d,current,6903.842993,220,955726,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,1313,129201075398336
d,current,6904.110755,220,955726,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,800,129201075399712
d,current,6908.114332,221,955726,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,3945,129201075400656
d,current,6908.200562,221,955726,set_PeakOutstandingBytes,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,36,129201075404640
d,current,6908.328454,221,955726,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,28,129201075404752
d,current,6908.350036,221,955726,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,27,129201075404800
d,current,6912.249927,221,955726,set_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,42,129201075405776
d,current,6912.393733,221,955726,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,98,129201075405872
d,current,6912.449978,221,955726,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,48,129201075406000
d,current,6912.814576,221,955726,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,129201075407136
d,current,6913.146825,221,955726,get_Length,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,28,129201075407392
d,current,6913.546365,221,955726,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,QuickJittedInstrumented,882,129201075407696
d,current,6913.662189,221,955726,Attr,Lokad.Onnx.Node,QuickJittedInstrumented,257,129201075408608
d,current,6917.172665,221,955726,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2096,129201075408896
d,current,6917.685506,221,955726,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2144,129201075411040
d,current,6918.390906,221,955726,Div,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,5495,129201075413248
d,current,6921.347549,221,955726,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,927,129201075420768
d,current,6922.318448,221,955726,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,6438,129201075421728
d,current,6922.414973,221,955720,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1839,129201075418848
d,current,6925.15442,221,955726,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,28,129201075428192
d,current,6925.741202,221,955726,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,2930,129201075428240
d,current,6926.790428,221,955726,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,5220,129201075431280
d,current,6927.40375,221,955726,BiasGelu,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,3554,129201075436528
d,current,6927.447436,221,955726,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,68,129201075440112
d,current,6929.588604,221,955720,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1OSR,542,129201075440288
d,current,6932.022131,221,955726,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,36,129201075442352
d,current,6932.038325,221,955726,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,33,129201075442416
d,current,6940.518329,221,955726,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJittedInstrumented,34,129201075444304
d,current,6959.38401,-1,955726,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,48,129201075447888
d,current,6959.515658,-1,955726,get_Dimensions,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,56,129201075448032
d,current,6959.76354,-1,955726,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,1019,129201075448112
d,current,6959.947867,-1,955726,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,325,129201075449168
d,current,6967.390662,222,955726,OneOfAttr,Lokad.Onnx.Node,QuickJittedInstrumented,257,129201075450432
d,current,6967.617654,222,955726,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,1570,129201075450720
d,current,6967.76198,222,955726,<Constant>g__CloneConstantTensor|81_0,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,602,129201075452320
d,current,6968.263414,222,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,713,129201075453152
d,current,6969.922537,222,955720,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,525,129201075454656
d,current,6972.289184,222,955726,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,2537,129201075455232
d,current,6972.350987,222,955726,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__233,QuickJittedInstrumented,28,129201075457840
d,current,6980.989138,222,955726,Store,Lokad.Onnx.ReleasedBufferCache,QuickJittedInstrumented,391,129201075463600
d,current,6983.026079,222,955720,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,5306,129201075464256
d,current,6984.185522,222,955726,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,31,129201075469824
d,current,6984.261005,222,955726,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,98,129201075469888
d,current,6984.531612,222,955726,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,786,129201075470016
d,current,6985.737043,222,955726,TensorNameDesc,Lokad.Onnx.ITensor,QuickJittedInstrumented,728,129201075472048
d,current,6993.170725,222,955726,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,28,129201075474528
d,current,7023.581576,222,955726,Scalar,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJittedInstrumented,43,129201075483952
d,current,7023.6576,222,955726,Scalar,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJittedInstrumented,43,129201075484048
d,current,7027.626204,223,955726,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJittedInstrumented,363,129201075485040
d,current,7044.510348,223,955726,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,71,129201075493712
d,current,7047.285058,223,955726,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,316,129201075493808
d,current,7047.56605,223,955726,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,352,129201075494384
d,current,7052.579925,223,955726,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075497840
d,current,7177.338632,228,955720,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,OptimizedTier1OSR,431,129201075504576
d,current,9088.625468,301,955726,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075507408
d,current,9093.55671,301,955726,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1992,129201075509376
d,current,9093.60334,301,955726,Info,Lokad.Onnx.Runtime,QuickJittedInstrumented,44,129201075511392
d,current,9093.67622,301,955726,Write,Lokad.Onnx.Log,QuickJittedInstrumented,210,129201075511456
d,current,9093.944774,301,955726,Clamp,Lokad.Onnx.ArrayUtilities,QuickJittedInstrumented,107,129201075512912
d,current,9094.126276,301,955726,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,753,129201075513040
d,current,9097.292867,301,955726,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,276,129201075513824
d,current,9097.399387,301,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,150,129201075514128
d,current,9097.529122,301,955726,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,494,129201075514304
d,current,9097.773699,301,955726,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,27,129201075515024
d,current,9097.834631,301,955726,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,31,129201075515072
d,current,9097.891346,301,955726,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,31,129201075515136
d,current,9098.462525,301,955726,Gather,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,4669,129201075515200
d,current,9098.65221,301,955726,ConvertToInt32,Lokad.Onnx.ITensor,QuickJittedInstrumented,626,129201075519968
d,current,9098.70512,301,955726,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,95,129201075520624
d,current,9098.73214,301,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,49,129201075520752
d,current,9098.816918,301,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,181,129201075520832
d,current,9099.028986,301,955726,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,1019,129201075521040
d,current,10155.342403,341,955726,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,184,129201075539248
d,current,10155.593931,341,955726,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,226,129201075539456
d,current,10155.718078,341,955726,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,296,129201075539712
d,current,10155.758368,341,955726,set_Item,Lokad.Onnx.BindingMap,QuickJittedInstrumented,47,129201075540032
d,current,10160.150831,342,955726,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075542672
d,current,10160.807118,342,955726,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],QuickJittedInstrumented,45,129201075543072
d,current,10160.839486,342,955726,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],QuickJittedInstrumented,45,129201075543152
d,current,10160.895961,342,955726,RequiredInts,Lokad.Onnx.Node,QuickJittedInstrumented,191,129201075543232
d,current,10160.995631,342,955726,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,QuickJittedInstrumented,403,129201075543456
d,current,10161.317615,342,955726,Unsqueeze,Lokad.Onnx.INumericTensor,QuickJittedInstrumented,1503,129201075543888
d,current,10161.355191,342,955726,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,31,129201075545424
d,current,10161.624526,342,955726,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,116,129201075546048
d,current,10161.663865,342,955726,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,QuickJittedInstrumented,160,129201075546192
d,current,10161.70723,342,955726,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,39,129201075546384
d,current,10161.805418,342,955726,Reshape,Lokad.Onnx.Tensor`1[System.Int64],QuickJittedInstrumented,114,129201075546448
d,current,10161.951838,342,955726,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,506,129201075546592
d,current,10161.981883,342,955726,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJittedInstrumented,33,129201075547136
d,current,10162.020071,342,955726,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,78,129201075547200
d,current,10162.044307,342,955726,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJittedInstrumented,43,129201075547312
d,current,10165.111318,342,955726,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJittedInstrumented,27,129201075547376
d,current,10165.180782,342,955726,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int32],QuickJittedInstrumented,31,129201075547424
d,current,10165.264388,342,955726,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,98,129201075547488
d,current,10165.568154,342,955726,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,790,129201075547616
d,current,10165.606101,342,955726,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,28,129201075548448
d,current,10169.236519,342,955726,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,71,129201075549904
d,current,10169.408217,342,955726,Clone,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,316,129201075550000
d,current,10170.009851,342,955726,ReplaceMap,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,375,129201075550576
d,current,10187.442817,342,955726,get_Item,Lokad.Onnx.BindingMap,QuickJittedInstrumented,191,129201075558560
d,current,11203.415733,381,955726,.ctor,Lokad.Onnx.BindingMap,QuickJittedInstrumented,51,129201075563952
d,current,11203.816555,381,955726,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075564144
d,current,11203.85288,381,955726,.ctor,Lokad.Onnx.BindingMap,QuickJittedInstrumented,59,129201075564208
d,current,11203.880161,381,955726,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564288
d,current,11203.89979,381,955726,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564352
d,current,11203.910476,381,955726,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075564416
d,current,11203.934683,381,955726,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075564480
d,current,11203.961653,381,955726,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075564544
d,current,11203.977187,381,955726,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075564608
d,current,11203.986501,381,955726,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564672
d,current,11203.997587,381,955726,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564736
d,current,11204.006711,381,955726,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564800
d,current,11204.015424,381,955726,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564864
d,current,11204.023847,381,955726,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075564928
d,current,11204.036966,381,955726,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075564992
d,current,11211.653586,382,955726,Complete,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,234,129201075566256
d,current,11211.722059,382,955726,Dispose,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,334,129201075566512
d,current,11211.766365,382,955726,Begin,Lokad.Onnx.Runtime,QuickJittedInstrumented,130,129201075566880
d,current,11211.781578,382,955726,get_Silent,Lokad.Onnx.LoggerOp,QuickJittedInstrumented,19,129201075567040
d,current,11211.835469,382,955726,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,179,129201075567088
d,current,11212.457685,382,955726,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075567936
d,current,11212.474019,382,955726,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075568016
d,current,11212.485807,382,955726,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075568096
d,current,11212.5147,382,955726,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,63,129201075568176
d,current,11212.542612,382,955726,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,86,129201075568272
d,current,11212.560669,382,955726,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,54,129201075568384
d,current,11212.596734,382,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,49,129201075568464
d,current,11212.786078,382,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,181,129201075568544
d,current,11216.278057,382,955726,<Convert>b__5_0,"Lokad.Onnx.ArrayTensorExtensions+<>c__5`2[System.Int32,System.Int64]",QuickJittedInstrumented,117,129201075569264
d,current,11226.303398,382,955726,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,33,129201075575856
d,current,11226.337469,382,955726,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJittedInstrumented,70,129201075575920
d,current,11226.716358,382,955726,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJittedInstrumented,1650,129201075576016
d,current,11226.934396,382,955726,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,1012,129201075577728
d,current,11230.817133,382,955726,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJittedInstrumented,151,129201075579408
d,current,11230.860788,382,955726,.ctor,Lokad.Onnx.SliceIndex,QuickJittedInstrumented,75,129201075579584
d,current,11231.104495,382,955726,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJittedInstrumented,88,129201075579808
d,current,11234.749133,382,955726,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJittedInstrumented,876,129201075582096
d,current,11234.771988,382,955726,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,27,129201075583008
d,current,11234.987732,382,955726,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJittedInstrumented,732,129201075583056
d,current,11238.474333,382,955726,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJittedInstrumented,41,129201075584528
d,current,11238.530528,382,955726,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJittedInstrumented,41,129201075584592
d,current,11239.122628,382,955726,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1326,129201075584896
d,current,11239.509299,382,955726,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,31,129201075587072
d,current,11239.56997,382,955726,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],QuickJittedInstrumented,98,129201075587136
d,current,11239.806956,382,955726,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],QuickJittedInstrumented,794,129201075587264
d,current,11260.62464,383,955726,Reset,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1046,129201075596256
d,current,11260.762627,383,955726,Execute,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,390,129201075597376
d,current,11260.809458,383,955726,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,116,129201075597824
d,current,11260.827004,383,955726,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,33,129201075597968
d,current,11260.844761,383,955726,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,41,129201075598032
d,current,11261.403891,383,955726,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,3267,129201075598096
d,current,11261.941319,383,955726,.ctor,Lokad.Onnx.GraphExecution,QuickJittedInstrumented,1057,129201075601472
d,current,11261.969822,383,955726,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075602560
d,current,11262.138646,383,955726,.ctor,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,1050,129201075602624
d,current,11262.207489,383,955726,get_Default,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,149,129201075603792
d,current,11262.24149,383,955726,get_Auto,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,89,129201075603968
d,current,11262.275181,383,955726,.ctor,Lokad.Onnx.TensorExecutionOptions,QuickJittedInstrumented,114,129201075604080
d,current,11262.299498,383,955726,.ctor,Lokad.Onnx.ExecutionOptions,QuickJittedInstrumented,78,129201075604224
d,current,11262.511486,383,955726,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075604448
d,current,11262.524255,383,955726,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075604512
d,current,11262.53396,383,955726,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,36,129201075604576
d,current,11262.549193,383,955726,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075604640
d,current,11262.562243,383,955726,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,31,129201075604720
d,current,11262.584075,383,955726,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075604784
d,current,11262.595382,383,955726,set_Options,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075604848
d,current,11262.606619,383,955726,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075604928
d,current,11266.289085,383,955726,RunCore,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,410,129201075605344
d,current,11266.386581,383,955726,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,363,129201075605792
d,current,11266.408124,383,955726,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075606176
d,current,11266.420522,383,955726,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075606256
d,current,11266.442746,383,955726,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,39,129201075606336
d,current,11266.455114,383,955726,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075606400
d,current,11266.467984,383,955726,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075606480
d,current,11266.479842,383,955726,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,45,129201075606560
d,current,11267.730682,383,955726,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,8813,129201075606640
d,current,11270.232442,383,955726,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJittedInstrumented,297,129201075615584
