process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,1,3,735805440,12662314,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,2,3,735805440,12517504,1000000000,1277440,242bee6092c8cf03c77354b63c30bb2d70946388c1684c3d5ecfec10ecae10e2,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,0,3,737280000,11081522,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,1,3,737280000,10654707,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,2,3,737280000,10956753,1000000000,640000,7d98feacacf2a6094c8657785d169b8f474d6c49095128c5a87b13f2c6ebe2a2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,0,3,737280000,11905489,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,1,3,737280000,9435042,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,19,10,2,3,737280000,9362182,1000000000,640000,813a68edeebfe496375e3ee7b02d4431213ed03886635fd192052c8a64764955,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,0,3,737280000,10183615,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,1,3,737280000,9600933,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,20,9,2,3,737280000,9549044,1000000000,640000,c68ef5dc58b2e4c952c6f86eabad7bf8a800315bca39a0b54f9ae457c16b6f20,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,0,3,737280000,9585469,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,1,3,737280000,9340939,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,21,10,2,3,737280000,9181228,1000000000,640000,3d9012021432cbcab890028a81e8c13b91c8d2125030b3e2537430c98b936869,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,0,3,737280000,10132647,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,1,3,737280000,9607203,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,22,9,2,3,737280000,9606451,1000000000,640000,e29d136fff440a5ac3a653def6485b635b1209587780c393eba5571cb988d3cc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,0,3,737280000,9526861,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,1,3,737280000,9071482,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,23,10,2,3,737280000,9093656,1000000000,640000,5a894e9f2190bbc66b74a05b5599e50c932f701909ac7a5191742ebd05691b2e,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,0,3,737280000,9963692,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,1,3,737280000,9509725,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,24,9,2,3,737280000,9505919,1000000000,640000,59c6a73e6cfe7d9f167e0b1c0f25ef25b9a200a76a5b904d03f5b7953a212919,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,0,3,737280000,9494642,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,1,3,737280000,9138113,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,25,10,2,3,737280000,9226206,1000000000,640000,9cf1c8a8e0d83cada81d386fa86444c2687957bed47cd11f546a27744962612a,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,0,3,737280000,11617393,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,1,3,737280000,10120259,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,26,9,2,3,737280000,10085325,1000000000,640000,341f453b72943a49a63b715e913d0774a44c32b5a1fc22d52b02959089dcd56d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,0,3,737280000,10432141,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,1,3,737280000,9635876,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,27,10,2,3,737280000,9736268,1000000000,640000,987384776fc1e5644f983ef8b1d333f36a503f91b0e652f68277630f0a916be7,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,0,3,737280000,10675158,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,1,3,737280000,9715787,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,28,9,2,3,737280000,9759533,1000000000,640000,b90b012930136221e151aa83acef120f70f8d9deae982a601a2b56735c910109,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,0,3,737280000,8541851,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,1,3,737280000,7908443,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,31,13,2,3,737280000,7997558,1000000000,320000,9df7336a577103500586e6bb071fe767bd30f45f90f1f6ebe3939e2ea7ff56b0,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,0,3,737280000,7880440,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,1,3,737280000,7792929,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,32,14,2,3,737280000,7783603,1000000000,320000,ef080bacbbe23adbc87bf358067838f0f300e0de3651208cffa18016100ee3cc,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,0,3,737280000,10153729,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,1,3,737280000,8314036,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,33,13,2,3,737280000,8085251,1000000000,320000,6f0a93f785ca686da5894da65c9ebefa77900bef206eba66b7a01100eff76682,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,0,3,737280000,8337221,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,1,3,737280000,7595870,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,34,14,2,3,737280000,7712867,1000000000,320000,794b98c33c80d50a579579a7e765616ecd41e262635b678508fb86d42ec6bebb,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,0,3,737280000,8184180,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,1,3,737280000,7893090,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-10-20s,35,13,2,3,737280000,7806168,1000000000,320000,bb63f8c924ac75d379f345e24fb9cebb2b85042aea2e319d1df1f6b4de4af766,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,0,3,735805440,16972664,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,1,3,735805440,16548622,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,1,1,2,3,735805440,16868686,1000000000,2554880,fb305c559e2824b6ebc2b73cf34e08bac726010d37e175dc85d2c75ac6a1c23e,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,0,3,735805440,18663151,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,1,3,735805440,18610581,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,2,2,2,3,735805440,18664643,1000000000,2554880,651e40a52050d129d85be764dd95bdb5ad7d4330d77d1694b2ab600519a40657,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,0,3,735805440,17003541,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,1,3,735805440,16866423,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,3,1,2,3,735805440,16906133,1000000000,2554880,328d721b7e3ddf19308cbc826a94ac838269ef9650fc305f387e31c6bb8bb6d7,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,0,3,735805440,18427825,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,1,3,735805440,18786007,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,4,2,2,3,735805440,18803884,1000000000,2554880,3027cb48cfe297da7bb31e5c251a65e5e14f2da9d3eb67a56a5eaf1500d29850,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,0,3,735805440,16896839,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,1,3,735805440,16584707,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,5,1,2,3,735805440,16850369,1000000000,2554880,abc0eaf81d500af4906e19e3e2c405c7d68644e5c562da20408aec0e8b848ed0,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,0,3,735805440,20106615,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,1,3,735805440,19217249,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,6,2,2,3,735805440,19669623,1000000000,2554880,0aff98f6621e1edbc4469d79d74d4481b2c0097f339738ac94039bdec4d5e6a5,True,10252288,16809984,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,0,3,735805440,13383184,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,1,3,735805440,13618370,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,9,5,2,3,735805440,12938601,1000000000,1277440,5104b3a2921e57f930158139eb70cf62290174febd9907fc1ab40b905ba78587,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,0,3,735805440,12449392,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,1,3,735805440,12142307,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,10,6,2,3,735805440,12612989,1000000000,1277440,2a6bf420bd9d13c2127cc9a090a5d75621495baec7ea1d14425c3b85a940a746,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,0,3,735805440,12952532,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,1,3,735805440,13829880,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,11,5,2,3,735805440,13053936,1000000000,1277440,4950eb65934e0ba5cf2177d58b5324f0e414a44e6c197dedae9bdeb33bad5720,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,0,3,735805440,13809058,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,1,3,735805440,13300580,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,12,6,2,3,735805440,14152708,1000000000,1277440,fc7ad79c9dfccb8831ba7f1c6f0dcfc2beba13a977cb8daeffe7caf0ef2ea965,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,0,3,735805440,13414401,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,1,3,735805440,13501603,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,13,5,2,3,735805440,12989629,1000000000,1277440,32598f4094b3087a2d5e5d3e5b4e63203764ae0638cdf7a8635d9650b0ca5bbd,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,0,3,735805440,15390932,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,1,3,735805440,14731665,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,14,6,2,3,735805440,14755159,1000000000,1277440,fbc5aa828955fd7ac7ec624c2f67ffc2d4a6c0c76d246f1b0565fe7db2fbce16,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,0,3,735805440,12908276,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,1,3,735805440,13462534,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,15,5,2,3,735805440,13149882,1000000000,1277440,ad3ee5b7323b539db23723d86c2d68d0f2392e175d223945a6bfe352eff2640a,True,5175296,8454144,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,0,3,737280000,11061422,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,1,3,737280000,11370570,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,18,9,2,3,737280000,10938486,1000000000,640000,76048d8e3d2eeb52de39f1f65d0d689b41f6901535cdf887ceffd004cd9318ac,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,0,3,737280000,12132583,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,1,3,737280000,10919177,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,19,10,2,3,737280000,9759213,1000000000,640000,ee23d1a9f4c8b3e58679c0eda5ce916205b3de89079c8225d62ced429405703f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,0,3,737280000,10732565,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,1,3,737280000,17806195,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,20,9,2,3,737280000,9588114,1000000000,640000,dfbc34485f1ce796f47676dc33a599527a025d16a51b7492c3537282c055d05d,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,0,3,737280000,9311956,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,1,3,737280000,9143591,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,21,10,2,3,737280000,9237744,1000000000,640000,c177990f661e6558d89c30ab426b0bba794a82b3a73ec3dd2be26f526e06f584,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,0,3,737280000,10187991,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,1,3,737280000,9810540,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,22,9,2,3,737280000,9888058,1000000000,640000,c59c04e05cb05092f1a8f5d3c2c95c49e5b20e7a19e73fdfa42c5635dd3d0a61,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,0,3,737280000,9547872,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,1,3,737280000,9173477,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,23,10,2,3,737280000,9116961,1000000000,640000,88ee64789e780fc7c142272ca0164b5bf27043d98680829581c3a00c2fb9d365,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,0,3,737280000,9957502,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,1,3,737280000,9500982,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,24,9,2,3,737280000,9487831,1000000000,640000,91b753423c112a86737128102246f876ebf7ab00ecddce3fc244d1ee5be38fa2,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,0,3,737280000,9540091,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,1,3,737280000,9060235,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,25,10,2,3,737280000,9041897,1000000000,640000,62b61396d888c9407dc4b72297ee4c8ee09317238352e6fa451fb4310f753521,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,0,3,737280000,11687529,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,1,3,737280000,10584772,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,26,9,2,3,737280000,10656750,1000000000,640000,8e47cc1f171b0228bf0946d3c356bab7fca03f0f7313a34fcccbeef2c58b2439,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,0,3,737280000,10502737,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,1,3,737280000,9634935,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,27,10,2,3,737280000,9749828,1000000000,640000,27c60b33e8acdfece9b3cb5e95488d8a8fec9c4c54bbef683509d8a863817efc,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,0,3,737280000,10564330,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,1,3,737280000,9648125,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,28,9,2,3,737280000,9544537,1000000000,640000,8b8e8641099d3ba58606cc48e4dfbe71d9cce1e3910a322f3582bf02bfeab74f,True,2691072,4325376,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,0,3,737280000,8651516,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,1,3,737280000,7809072,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,31,13,2,3,737280000,7882974,1000000000,320000,fc6bff1ee989a0f0102b6c0daf26d331851b24f400551cde75521c176bc020e5,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,0,3,737280000,7718576,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,1,3,737280000,7652636,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,32,14,2,3,737280000,7799447,1000000000,320000,709184dd6ae13d8566493a017aaf5ad44eb5977e7f7274e55d3856a812bd6e10,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,0,3,737280000,10031544,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
candidate-b,call,candidate,3,False,dialogue-20-30s,33,13,1,3,737280000,7849643,1000000000,320000,7d8b43d0934a695dad2a9618b2cf95a580c275341a302c9a234b5a7ad09fdd9b,True,1542144,2359296,34734080
