process,kind,role,pass,warmup,name,index,form,eligible,iteration,iterations,work,ticks,frequency,values,sha256,exact
candidate-b,call,candidate,3,False,dialogue-10-20s,4,2,True,2,3,735805440,22243925,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,0,3,735805440,15359868,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,1,3,735805440,15355972,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,5,1,True,2,3,735805440,15373960,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,0,3,735805440,16276445,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,1,3,735805440,16200089,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,6,2,True,2,3,735805440,16383336,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,0,6,367902720,8337854,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,1,6,367902720,8297022,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,2,6,367902720,8441130,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,3,6,367902720,8452758,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,4,6,367902720,8444565,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,7,3,True,5,6,367902720,8404515,1000000000,1277440,d249c4a8bc9a9d6b2628220d76f7c479d1b012cec529a87d13aca9758946c77c,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,0,53,40878080,3278626,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,1,53,40878080,3301121,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,2,53,40878080,3295732,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,3,53,40878080,3310254,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,4,53,40878080,3283514,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,5,53,40878080,3306839,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,6,53,40878080,3335382,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,7,53,40878080,3250994,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,8,53,40878080,3265166,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,9,53,40878080,3277334,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,10,53,40878080,3251625,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,11,53,40878080,3267379,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,12,53,40878080,3261850,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,13,53,40878080,3191425,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,14,53,40878080,3237554,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,15,53,40878080,3235901,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,16,53,40878080,3240098,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,17,53,40878080,3246488,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,18,53,40878080,3231365,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,19,53,40878080,3268121,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,20,53,40878080,3279077,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,21,53,40878080,3273940,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,22,53,40878080,3278205,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,23,53,40878080,3262883,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,24,53,40878080,3247008,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,25,53,40878080,3267449,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,26,53,40878080,3304185,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,27,53,40878080,3289432,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,28,53,40878080,3259568,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,29,53,40878080,3249612,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,30,53,40878080,3203262,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,31,53,40878080,3205656,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,32,53,40878080,3187178,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,33,53,40878080,3182441,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,34,53,40878080,3241189,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,35,53,40878080,3252237,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,36,53,40878080,3241721,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,37,53,40878080,3235942,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,38,53,40878080,3247048,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,39,53,40878080,3232737,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,40,53,40878080,3253859,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,41,53,40878080,3253398,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,42,53,40878080,3263063,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,43,53,40878080,3260789,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,44,53,40878080,3209681,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,45,53,40878080,3218145,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,46,53,40878080,3192136,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,47,53,40878080,3207359,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,48,53,40878080,3199607,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,49,53,40878080,3167018,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,50,53,40878080,3199687,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,51,53,40878080,3233869,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,8,4,False,52,53,40878080,3282081,1000000000,1277440,c8d8c9813493c909989a9308e934c24ef686afe154b479ba0377fe42e6989a37,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,0,3,735805440,14530715,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,1,3,735805440,14533420,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,9,5,True,2,3,735805440,14550405,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,0,3,735805440,14049919,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,1,3,735805440,13937829,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,10,6,True,2,3,735805440,14036107,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,0,3,735805440,14597316,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,1,3,735805440,14596094,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,11,5,True,2,3,735805440,14627882,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,0,3,735805440,14311995,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,1,3,735805440,14001756,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,12,6,True,2,3,735805440,14066383,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,0,3,735805440,16374222,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,1,3,735805440,16448485,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,13,5,True,2,3,735805440,14780603,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,0,3,735805440,14049158,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,1,3,735805440,14119875,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,14,6,True,2,3,735805440,14126394,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,0,3,735805440,14572788,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,1,3,735805440,14579920,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,15,5,True,2,3,735805440,14672780,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,0,6,368640000,7472396,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,1,6,368640000,7321918,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,2,6,368640000,7361418,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,3,6,368640000,7364523,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,4,6,368640000,7391023,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,16,7,True,5,6,368640000,7425515,1000000000,640000,0427c264a8b12af57bba5c7be867cfef4f1b637ce62f0374161e330ea2141405,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,0,53,40960000,1689784,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,1,53,40960000,1535531,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,2,53,40960000,1519367,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,3,53,40960000,1507950,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,4,53,40960000,1477934,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,5,53,40960000,1436652,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,6,53,40960000,1559318,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,7,53,40960000,1516232,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,8,53,40960000,1440668,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,9,53,40960000,1581360,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,10,53,40960000,1382249,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,11,53,40960000,1413306,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,12,53,40960000,1365985,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,13,53,40960000,1405044,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,14,53,40960000,1343150,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,15,53,40960000,1370151,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,16,53,40960000,1353626,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,17,53,40960000,1320496,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,18,53,40960000,1275208,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,19,53,40960000,1346245,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,20,53,40960000,1435781,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,21,53,40960000,1362149,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,22,53,40960000,1311983,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,23,53,40960000,1455210,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,24,53,40960000,1347557,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,25,53,40960000,1284452,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,26,53,40960000,1569643,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,27,53,40960000,1438354,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,28,53,40960000,1422230,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,29,53,40960000,1425344,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,30,53,40960000,1380527,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,31,53,40960000,1378324,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,32,53,40960000,1350892,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,33,53,40960000,1447208,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,34,53,40960000,1440628,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,35,53,40960000,1353076,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,36,53,40960000,1403661,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,37,53,40960000,1321458,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,38,53,40960000,1301427,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,39,53,40960000,1272784,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,40,53,40960000,1376471,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,41,53,40960000,1357142,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,42,53,40960000,1383302,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,43,53,40960000,1363741,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,44,53,40960000,1354107,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,45,53,40960000,1356911,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,46,53,40960000,1407147,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,47,53,40960000,1343981,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,48,53,40960000,1345534,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,49,53,40960000,1433467,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,50,53,40960000,1342649,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,51,53,40960000,1378284,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,17,8,False,52,53,40960000,1333005,1000000000,640000,01cc2a59a6a9648822040a6a78f7248df4e19d176833252a4011c4322494c70d,True
candidate-b,call,candidate,3,False,dialogue-10-20s,18,9,True,0,3,737280000,13818709,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True
