process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,97,False,4480776,1000000000,0.004480776
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,98,False,4418051,1000000000,0.004418051
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,99,False,4448317,1000000000,0.004448317
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,100,False,4426674,1000000000,0.004426674
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,101,False,4461487,1000000000,0.004461487
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,102,False,4435468,1000000000,0.004435468
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,103,False,4472725,1000000000,0.004472725
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,104,False,4427646,1000000000,0.004427646
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,105,False,4475368,1000000000,0.004475368
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,106,False,4464081,1000000000,0.004464081
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,107,False,4445903,1000000000,0.004445903
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,108,False,4509019,1000000000,0.004509019
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,109,False,4446295,1000000000,0.004446295
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,110,False,4448407,1000000000,0.004448407
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,111,False,4434878,1000000000,0.004434878
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,112,False,4429079,1000000000,0.004429079
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,113,False,4421988,1000000000,0.004421988
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,114,False,4473756,1000000000,0.004473756
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,115,False,4436891,1000000000,0.004436891
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,116,False,4471933,1000000000,0.004471933
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,117,False,4474387,1000000000,0.004474387
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,118,False,4505294,1000000000,0.004505294
current-screen3-512,current,11,1188-133604-0002,109,225,1024,1024,119,False,4474347,1000000000,0.004474347
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,0,True,5408258,1000000000,0.005408258
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,1,True,5380435,1000000000,0.005380435
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,2,True,5370951,1000000000,0.005370951
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,3,True,5455609,1000000000,0.005455609
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,4,True,5533757,1000000000,0.005533757
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,5,True,5544664,1000000000,0.005544664
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,6,True,5448949,1000000000,0.005448949
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,7,True,5409539,1000000000,0.005409539
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,8,True,5592005,1000000000,0.005592005
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,9,True,5571875,1000000000,0.005571875
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,10,True,5579527,1000000000,0.005579527
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,11,True,5553818,1000000000,0.005553818
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,12,True,5531153,1000000000,0.005531153
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,13,True,5428088,1000000000,0.005428088
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,14,True,5375688,1000000000,0.005375688
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,15,True,5494988,1000000000,0.005494988
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,16,True,5493817,1000000000,0.005493817
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,17,True,5489180,1000000000,0.00548918
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,18,True,5555089,1000000000,0.005555089
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,19,True,5508599,1000000000,0.005508599
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,20,True,5579517,1000000000,0.005579517
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,21,True,5518935,1000000000,0.005518935
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,22,True,5402789,1000000000,0.005402789
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,23,True,5507518,1000000000,0.005507518
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,24,True,5426385,1000000000,0.005426385
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,25,True,5346183,1000000000,0.005346183
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,26,True,5560268,1000000000,0.005560268
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,27,True,5581540,1000000000,0.00558154
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,28,True,5674411,1000000000,0.005674411
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,29,True,5573097,1000000000,0.005573097
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,30,True,5565806,1000000000,0.005565806
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,31,True,5508349,1000000000,0.005508349
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,32,True,5503973,1000000000,0.005503973
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,33,True,5482700,1000000000,0.0054827
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,34,True,5499054,1000000000,0.005499054
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,35,True,5638145,1000000000,0.005638145
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,36,True,5431392,1000000000,0.005431392
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,37,True,5467227,1000000000,0.005467227
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,38,True,5405794,1000000000,0.005405794
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,39,True,5479095,1000000000,0.005479095
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,40,True,5370591,1000000000,0.005370591
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,41,True,5541028,1000000000,0.005541028
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,42,True,5579606,1000000000,0.005579606
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,43,True,5536982,1000000000,0.005536982
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,44,True,5542050,1000000000,0.00554205
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,45,True,5507598,1000000000,0.005507598
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,46,True,5554398,1000000000,0.005554398
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,47,True,5584194,1000000000,0.005584194
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,48,True,5493917,1000000000,0.005493917
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,49,True,5455028,1000000000,0.005455028
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,50,True,5570723,1000000000,0.005570723
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,51,True,5529430,1000000000,0.00552943
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,52,True,5530712,1000000000,0.005530712
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,53,True,5404872,1000000000,0.005404872
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,54,True,5497473,1000000000,0.005497473
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,55,True,5437803,1000000000,0.005437803
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,56,True,5682302,1000000000,0.005682302
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,57,True,5674039,1000000000,0.005674039
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,58,True,5624825,1000000000,0.005624825
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,59,True,5428018,1000000000,0.005428018
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,60,False,5470842,1000000000,0.005470842
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,61,False,5664405,1000000000,0.005664405
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,62,False,5669953,1000000000,0.005669953
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,63,False,5540898,1000000000,0.005540898
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,64,False,5486265,1000000000,0.005486265
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,65,False,5499225,1000000000,0.005499225
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,66,False,5435990,1000000000,0.00543599
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,67,False,5495460,1000000000,0.00549546
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,68,False,5521659,1000000000,0.005521659
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,69,False,5502500,1000000000,0.0055025
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,70,False,5355798,1000000000,0.005355798
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,71,False,5446786,1000000000,0.005446786
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,72,False,5632397,1000000000,0.005632397
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,73,False,5495109,1000000000,0.005495109
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,74,False,5460056,1000000000,0.005460056
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,75,False,5455610,1000000000,0.00545561
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,76,False,5485545,1000000000,0.005485545
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,77,False,5459625,1000000000,0.005459625
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,78,False,5590463,1000000000,0.005590463
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,79,False,5637314,1000000000,0.005637314
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,80,False,5438603,1000000000,0.005438603
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,81,False,5478073,1000000000,0.005478073
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,82,False,5533006,1000000000,0.005533006
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,83,False,5478454,1000000000,0.005478454
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,84,False,5379944,1000000000,0.005379944
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,85,False,5436700,1000000000,0.0054367
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,86,False,5494268,1000000000,0.005494268
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,87,False,5747721,1000000000,0.005747721
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,88,False,5397381,1000000000,0.005397381
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,89,False,5426234,1000000000,0.005426234
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,90,False,5523843,1000000000,0.005523843
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,91,False,5615942,1000000000,0.005615942
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,92,False,5483681,1000000000,0.005483681
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,93,False,5395909,1000000000,0.005395909
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,94,False,5450561,1000000000,0.005450561
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,95,False,5481338,1000000000,0.005481338
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,96,False,5442880,1000000000,0.00544288
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,97,False,5508519,1000000000,0.005508519
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,98,False,5717776,1000000000,0.005717776
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,99,False,5517132,1000000000,0.005517132
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,100,False,5478203,1000000000,0.005478203
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,101,False,5492435,1000000000,0.005492435
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,102,False,5561219,1000000000,0.005561219
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,103,False,5571395,1000000000,0.005571395
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,104,False,5387216,1000000000,0.005387216
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,105,False,5436010,1000000000,0.00543601
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,106,False,5425173,1000000000,0.005425173
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,107,False,5479275,1000000000,0.005479275
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,108,False,5393896,1000000000,0.005393896
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,109,False,5452365,1000000000,0.005452365
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,110,False,5519596,1000000000,0.005519596
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,111,False,5486175,1000000000,0.005486175
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,112,False,5460436,1000000000,0.005460436
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,113,False,5516761,1000000000,0.005516761
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,114,False,5454177,1000000000,0.005454177
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,115,False,5393726,1000000000,0.005393726
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,116,False,5499565,1000000000,0.005499565
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,117,False,5470953,1000000000,0.005470953
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,118,False,5601259,1000000000,0.005601259
current-screen3-512,current,12,672-122797-0000-prefix-m48,99,48,1024,4096,119,False,5564244,1000000000,0.005564244
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,0,True,8272919,1000000000,0.008272919
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,1,True,10018628,1000000000,0.010018628
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,2,True,8404118,1000000000,0.008404118
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,3,True,8003051,1000000000,0.008003051
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,4,True,5654540,1000000000,0.00565454
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,5,True,5409960,1000000000,0.00540996
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,6,True,5516741,1000000000,0.005516741
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,7,True,5506176,1000000000,0.005506176
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,8,True,5381697,1000000000,0.005381697
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,9,True,5549962,1000000000,0.005549962
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,10,True,5374617,1000000000,0.005374617
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,11,True,5400296,1000000000,0.005400296
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,12,True,5387787,1000000000,0.005387787
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,13,True,5320575,1000000000,0.005320575
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,14,True,5297330,1000000000,0.00529733
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,15,True,5350009,1000000000,0.005350009
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,16,True,5277880,1000000000,0.00527788
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,17,True,5494268,1000000000,0.005494268
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,18,True,5444422,1000000000,0.005444422
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,19,True,5455900,1000000000,0.0054559
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,20,True,5372474,1000000000,0.005372474
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,21,True,5354376,1000000000,0.005354376
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,22,True,5427186,1000000000,0.005427186
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,23,True,5424592,1000000000,0.005424592
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,24,True,5505105,1000000000,0.005505105
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,25,True,5455950,1000000000,0.00545595
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,26,True,5436961,1000000000,0.005436961
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,27,True,5335568,1000000000,0.005335568
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,28,True,5502781,1000000000,0.005502781
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,29,True,5545735,1000000000,0.005545735
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,30,True,5585155,1000000000,0.005585155
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,31,True,5559587,1000000000,0.005559587
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,32,True,5525776,1000000000,0.005525776
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,33,True,5477743,1000000000,0.005477743
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,34,True,5558034,1000000000,0.005558034
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,35,True,5533026,1000000000,0.005533026
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,36,True,5612907,1000000000,0.005612907
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,37,True,5584925,1000000000,0.005584925
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,38,True,5482069,1000000000,0.005482069
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,39,True,5530923,1000000000,0.005530923
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,40,True,5499275,1000000000,0.005499275
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,41,True,5500197,1000000000,0.005500197
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,42,True,5505935,1000000000,0.005505935
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,43,True,5481849,1000000000,0.005481849
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,44,True,5469150,1000000000,0.00546915
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,45,True,5445113,1000000000,0.005445113
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,46,True,5512625,1000000000,0.005512625
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,47,True,5390731,1000000000,0.005390731
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,48,True,5316368,1000000000,0.005316368
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,49,True,5459014,1000000000,0.005459014
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,50,True,5386665,1000000000,0.005386665
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,51,True,5260394,1000000000,0.005260394
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,52,True,5453246,1000000000,0.005453246
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,53,True,5392885,1000000000,0.005392885
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,54,True,5345482,1000000000,0.005345482
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,55,True,5350460,1000000000,0.00535046
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,56,True,5301076,1000000000,0.005301076
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,57,True,5333465,1000000000,0.005333465
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,58,True,5409099,1000000000,0.005409099
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,59,True,5311241,1000000000,0.005311241
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,60,False,5423341,1000000000,0.005423341
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,61,False,5482089,1000000000,0.005482089
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,62,False,5387447,1000000000,0.005387447
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,63,False,5416751,1000000000,0.005416751
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,64,False,5604204,1000000000,0.005604204
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,65,False,5594770,1000000000,0.00559477
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,66,False,5363179,1000000000,0.005363179
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,67,False,5316599,1000000000,0.005316599
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,68,False,5516531,1000000000,0.005516531
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,69,False,5453716,1000000000,0.005453716
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,70,False,5483050,1000000000,0.00548305
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,71,False,5427296,1000000000,0.005427296
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,72,False,5572516,1000000000,0.005572516
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,73,False,5430220,1000000000,0.00543022
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,74,False,5379324,1000000000,0.005379324
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,75,False,5463761,1000000000,0.005463761
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,76,False,5407006,1000000000,0.005407006
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,77,False,5380415,1000000000,0.005380415
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,78,False,5483391,1000000000,0.005483391
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,79,False,5486255,1000000000,0.005486255
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,80,False,5431973,1000000000,0.005431973
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,81,False,5458354,1000000000,0.005458354
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,82,False,5552886,1000000000,0.005552886
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,83,False,5546727,1000000000,0.005546727
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,84,False,5529831,1000000000,0.005529831
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,85,False,5481077,1000000000,0.005481077
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,86,False,5526917,1000000000,0.005526917
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,87,False,5433656,1000000000,0.005433656
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,88,False,5494818,1000000000,0.005494818
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,89,False,5483321,1000000000,0.005483321
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,90,False,5502280,1000000000,0.00550228
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,91,False,5508579,1000000000,0.005508579
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,92,False,5519987,1000000000,0.005519987
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,93,False,5458563,1000000000,0.005458563
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,94,False,5465114,1000000000,0.005465114
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,95,False,5505765,1000000000,0.005505765
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,96,False,5481769,1000000000,0.005481769
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,97,False,5518755,1000000000,0.005518755
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,98,False,5391772,1000000000,0.005391772
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,99,False,5459014,1000000000,0.005459014
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,100,False,5426916,1000000000,0.005426916
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,101,False,5375608,1000000000,0.005375608
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,102,False,5486716,1000000000,0.005486716
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,103,False,5368628,1000000000,0.005368628
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,104,False,5396419,1000000000,0.005396419
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,105,False,5374236,1000000000,0.005374236
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,106,False,5498424,1000000000,0.005498424
current-screen3-512,current,13,672-122797-0000-prefix-m48,102,48,4096,1024,107,False,5374066,1000000000,0.005374066
