process,case,iteration,warmup,ticks,frequency
current-screen3-512,convolution-167,464,True,1717138,1000000000
current-screen3-512,convolution-167,465,True,1739922,1000000000
current-screen3-512,convolution-167,466,True,1738610,1000000000
current-screen3-512,convolution-167,467,True,1732380,1000000000
current-screen3-512,convolution-167,468,True,1723216,1000000000
current-screen3-512,convolution-167,469,True,1733211,1000000000
current-screen3-512,convolution-167,470,True,1733452,1000000000
current-screen3-512,convolution-167,471,True,1730367,1000000000
current-screen3-512,convolution-167,472,True,1724017,1000000000
current-screen3-512,convolution-167,473,True,1730598,1000000000
current-screen3-512,convolution-167,474,True,1747053,1000000000
current-screen3-512,convolution-167,475,True,1739321,1000000000
current-screen3-512,convolution-167,476,True,1723036,1000000000
current-screen3-512,convolution-167,477,True,1731188,1000000000
current-screen3-512,convolution-167,478,True,2194228,1000000000
current-screen3-512,convolution-167,479,True,1972944,1000000000
current-screen3-512,convolution-167,480,True,2113647,1000000000
current-screen3-512,convolution-167,481,True,1739601,1000000000
current-screen3-512,convolution-167,482,True,1730988,1000000000
current-screen3-512,convolution-167,483,True,1728294,1000000000
current-screen3-512,convolution-167,484,True,1729797,1000000000
current-screen3-512,convolution-167,485,True,1745911,1000000000
current-screen3-512,convolution-167,486,True,1734254,1000000000
current-screen3-512,convolution-167,487,True,1725860,1000000000
current-screen3-512,convolution-167,488,True,1742796,1000000000
current-screen3-512,convolution-167,489,True,1737659,1000000000
current-screen3-512,convolution-167,490,True,1732360,1000000000
current-screen3-512,convolution-167,491,True,1749155,1000000000
current-screen3-512,convolution-167,492,True,1736046,1000000000
current-screen3-512,convolution-167,493,True,1732110,1000000000
current-screen3-512,convolution-167,494,True,1736717,1000000000
current-screen3-512,convolution-167,495,True,1721724,1000000000
current-screen3-512,convolution-167,496,True,2110832,1000000000
current-screen3-512,convolution-167,497,True,1988498,1000000000
current-screen3-512,convolution-167,498,True,2228130,1000000000
current-screen3-512,convolution-167,499,True,1724228,1000000000
current-screen3-512,convolution-167,500,True,1728985,1000000000
current-screen3-512,convolution-167,501,True,1740072,1000000000
current-screen3-512,convolution-167,502,True,1730698,1000000000
current-screen3-512,convolution-167,503,True,1726341,1000000000
current-screen3-512,convolution-167,504,True,1731820,1000000000
current-screen3-512,convolution-167,505,True,1730197,1000000000
current-screen3-512,convolution-167,506,True,1715835,1000000000
current-screen3-512,convolution-167,507,True,1728164,1000000000
current-screen3-512,convolution-167,508,True,1725880,1000000000
current-screen3-512,convolution-167,509,True,1725710,1000000000
current-screen3-512,convolution-167,510,True,1731008,1000000000
current-screen3-512,convolution-167,511,True,1732460,1000000000
current-screen3-512,convolution-167,512,True,1732410,1000000000
current-screen3-512,convolution-167,513,True,1936248,1000000000
current-screen3-512,convolution-167,514,True,1928306,1000000000
current-screen3-512,convolution-167,515,True,1931471,1000000000
current-screen3-512,convolution-167,516,True,1928787,1000000000
current-screen3-512,convolution-167,517,True,1938422,1000000000
current-screen3-512,convolution-167,518,True,1912473,1000000000
current-screen3-512,convolution-167,519,True,1744959,1000000000
current-screen3-512,convolution-167,520,True,1844660,1000000000
current-screen3-512,convolution-167,521,True,2077282,1000000000
current-screen3-512,convolution-167,522,True,2197524,1000000000
current-screen3-512,convolution-167,523,True,1743057,1000000000
current-screen3-512,convolution-167,524,True,1731870,1000000000
current-screen3-512,convolution-167,525,True,1720643,1000000000
current-screen3-512,convolution-167,526,True,1741384,1000000000
current-screen3-512,convolution-167,527,True,1728094,1000000000
current-screen3-512,convolution-167,528,True,1737087,1000000000
current-screen3-512,convolution-167,529,True,1720833,1000000000
current-screen3-512,convolution-167,530,True,1732711,1000000000
current-screen3-512,convolution-167,531,True,1729757,1000000000
current-screen3-512,convolution-167,532,True,1734393,1000000000
current-screen3-512,convolution-167,533,True,1719821,1000000000
current-screen3-512,convolution-167,534,True,1739080,1000000000
current-screen3-512,convolution-167,535,True,1740913,1000000000
current-screen3-512,convolution-167,536,True,1730498,1000000000
current-screen3-512,convolution-167,537,True,1723126,1000000000
current-screen3-512,convolution-167,538,True,1728163,1000000000
current-screen3-512,convolution-167,539,True,2280018,1000000000
current-screen3-512,convolution-167,540,True,1918812,1000000000
current-screen3-512,convolution-167,541,True,1741323,1000000000
current-screen3-512,convolution-167,542,True,1727282,1000000000
current-screen3-512,convolution-167,543,True,1729646,1000000000
current-screen3-512,convolution-167,544,True,1728645,1000000000
current-screen3-512,convolution-167,545,True,1723347,1000000000
current-screen3-512,convolution-167,546,True,1727403,1000000000
current-screen3-512,convolution-167,547,True,1723627,1000000000
current-screen3-512,convolution-167,548,True,1724288,1000000000
current-screen3-512,convolution-167,549,True,1723387,1000000000
current-screen3-512,convolution-167,550,True,1715795,1000000000
current-screen3-512,convolution-167,551,True,1725570,1000000000
current-screen3-512,convolution-167,552,True,1735284,1000000000
current-screen3-512,convolution-167,553,True,1734704,1000000000
current-screen3-512,convolution-167,554,True,1721614,1000000000
current-screen3-512,convolution-167,555,True,1727513,1000000000
current-screen3-512,convolution-167,556,True,1929408,1000000000
current-screen3-512,convolution-167,557,True,1930680,1000000000
current-screen3-512,convolution-167,558,True,1931822,1000000000
current-screen3-512,convolution-167,559,True,2375993,1000000000
current-screen3-512,convolution-167,560,True,1998743,1000000000
current-screen3-512,convolution-167,561,True,2081238,1000000000
current-screen3-512,convolution-167,562,True,1736106,1000000000
current-screen3-512,convolution-167,563,True,1727643,1000000000
current-screen3-512,convolution-167,564,True,1734764,1000000000
current-screen3-512,convolution-167,565,True,1720873,1000000000
current-screen3-512,convolution-167,566,True,1741795,1000000000
current-screen3-512,convolution-167,567,True,1731469,1000000000
current-screen3-512,convolution-167,568,True,1719220,1000000000
current-screen3-512,convolution-167,569,True,1742065,1000000000
current-screen3-512,convolution-167,570,True,1730588,1000000000
current-screen3-512,convolution-167,571,True,1729386,1000000000
current-screen3-512,convolution-167,572,True,1743386,1000000000
current-screen3-512,convolution-167,573,True,1733612,1000000000
current-screen3-512,convolution-167,574,True,1739791,1000000000
current-screen3-512,convolution-167,575,True,1738600,1000000000
current-screen3-512,convolution-167,576,True,1743908,1000000000
current-screen3-512,convolution-167,577,True,1730617,1000000000
current-screen3-512,convolution-167,578,True,1732170,1000000000
current-screen3-512,convolution-167,579,True,1733302,1000000000
current-screen3-512,convolution-167,580,True,1731539,1000000000
current-screen3-512,convolution-167,581,True,1729836,1000000000
current-screen3-512,convolution-167,582,True,2131323,1000000000
current-screen3-512,convolution-167,583,True,1986564,1000000000
current-screen3-512,convolution-167,584,True,2404507,1000000000
current-screen3-512,convolution-167,585,True,1732210,1000000000
current-screen3-512,convolution-167,586,True,1734953,1000000000
current-screen3-512,convolution-167,587,True,1742235,1000000000
current-screen3-512,convolution-167,588,True,1729957,1000000000
current-screen3-512,convolution-167,589,True,1742115,1000000000
current-screen3-512,convolution-167,590,True,1734823,1000000000
current-screen3-512,convolution-167,591,True,1734223,1000000000
current-screen3-512,convolution-167,592,True,1725129,1000000000
current-screen3-512,convolution-167,593,True,1733251,1000000000
current-screen3-512,convolution-167,594,True,1738499,1000000000
current-screen3-512,convolution-167,595,True,1734634,1000000000
current-screen3-512,convolution-167,596,True,1745931,1000000000
current-screen3-512,convolution-167,597,True,1741073,1000000000
current-screen3-512,convolution-167,598,True,1730327,1000000000
current-screen3-512,convolution-167,599,True,1732580,1000000000
current-screen3-512,convolution-167,600,False,1726491,1000000000
current-screen3-512,convolution-167,601,False,2260238,1000000000
current-screen3-512,convolution-167,602,False,2117362,1000000000
current-screen3-512,convolution-167,603,False,1724829,1000000000
current-screen3-512,convolution-167,604,False,1734173,1000000000
current-screen3-512,convolution-167,605,False,1735715,1000000000
current-screen3-512,convolution-167,606,False,1736697,1000000000
current-screen3-512,convolution-167,607,False,1724328,1000000000
current-screen3-512,convolution-167,608,False,1729155,1000000000
current-screen3-512,convolution-167,609,False,1731108,1000000000
current-screen3-512,convolution-167,610,False,1733532,1000000000
current-screen3-512,convolution-167,611,False,1718659,1000000000
current-screen3-512,convolution-167,612,False,1729146,1000000000
current-screen3-512,convolution-167,613,False,1727903,1000000000
current-screen3-512,convolution-167,614,False,1746571,1000000000
current-screen3-512,convolution-167,615,False,1723507,1000000000
current-screen3-512,convolution-167,616,False,1734254,1000000000
current-screen3-512,convolution-167,617,False,1727192,1000000000
current-screen3-512,convolution-167,618,False,1955628,1000000000
current-screen3-512,convolution-167,619,False,1933785,1000000000
current-screen3-512,convolution-167,620,False,1934727,1000000000
current-screen3-512,convolution-167,621,False,1924371,1000000000
current-screen3-512,convolution-167,622,False,1927155,1000000000
current-screen3-512,convolution-167,623,False,1742926,1000000000
current-screen3-512,convolution-167,624,False,2082119,1000000000
current-screen3-512,convolution-167,625,False,1994186,1000000000
current-screen3-512,convolution-167,626,False,2166096,1000000000
current-screen3-512,convolution-167,627,False,1743126,1000000000
current-screen3-512,convolution-167,628,False,1730607,1000000000
current-screen3-512,convolution-167,629,False,1745870,1000000000
current-screen3-512,convolution-167,630,False,1724288,1000000000
current-screen3-512,convolution-167,631,False,1727052,1000000000
current-screen3-512,convolution-167,632,False,1742596,1000000000
current-screen3-512,convolution-167,633,False,1733471,1000000000
current-screen3-512,convolution-167,634,False,1727042,1000000000
current-screen3-512,convolution-167,635,False,1731449,1000000000
current-screen3-512,convolution-167,636,False,1730117,1000000000
current-screen3-512,convolution-167,637,False,1724608,1000000000
current-screen3-512,convolution-167,638,False,1740823,1000000000
current-screen3-512,convolution-167,639,False,1729526,1000000000
current-screen3-512,convolution-167,640,False,1732019,1000000000
current-screen3-512,convolution-167,641,False,1728264,1000000000
current-screen3-512,convolution-167,642,False,1734273,1000000000
current-screen3-512,convolution-167,643,False,1729876,1000000000
current-screen3-512,convolution-167,644,False,1922197,1000000000
current-screen3-512,convolution-167,645,False,2300770,1000000000
current-screen3-512,convolution-167,646,False,2211215,1000000000
current-screen3-512,convolution-167,647,False,2179537,1000000000
current-screen3-512,convolution-167,648,False,1747023,1000000000
current-screen3-512,convolution-167,649,False,1735845,1000000000
current-screen3-512,convolution-167,650,False,1744238,1000000000
current-screen3-512,convolution-167,651,False,1723417,1000000000
current-screen3-512,convolution-167,652,False,1743127,1000000000
current-screen3-512,convolution-167,653,False,1735776,1000000000
current-screen3-512,convolution-167,654,False,1744378,1000000000
current-screen3-512,convolution-167,655,False,1722556,1000000000
current-screen3-512,convolution-167,656,False,1731579,1000000000
current-screen3-512,convolution-167,657,False,1741084,1000000000
current-screen3-512,convolution-167,658,False,1735345,1000000000
current-screen3-512,convolution-167,659,False,1747143,1000000000
current-screen3-512,convolution-167,660,False,1731940,1000000000
current-screen3-512,convolution-167,661,False,1733101,1000000000
current-screen3-512,convolution-167,662,False,1733061,1000000000
current-screen3-512,convolution-167,663,False,1725129,1000000000
current-screen3-512,convolution-167,664,False,1741434,1000000000
current-screen3-512,convolution-167,665,False,1947986,1000000000
current-screen3-512,convolution-167,666,False,1946614,1000000000
current-screen3-512,convolution-167,667,False,2168460,1000000000
current-screen3-512,convolution-167,668,False,1760733,1000000000
current-screen3-512,convolution-167,669,False,1953775,1000000000
current-screen3-512,convolution-167,670,False,1733141,1000000000
current-screen3-512,convolution-167,671,False,1733662,1000000000
current-screen3-512,convolution-167,672,False,1741464,1000000000
current-screen3-512,convolution-167,673,False,1733582,1000000000
current-screen3-512,convolution-167,674,False,1721965,1000000000
current-screen3-512,convolution-167,675,False,1735515,1000000000
current-screen3-512,convolution-167,676,False,1731929,1000000000
current-screen3-512,convolution-167,677,False,1734894,1000000000
current-screen3-512,convolution-167,678,False,1721193,1000000000
current-screen3-512,convolution-167,679,False,1738279,1000000000
current-screen3-512,convolution-167,680,False,1752040,1000000000
current-screen3-512,convolution-167,681,False,1740582,1000000000
current-screen3-512,convolution-167,682,False,1724168,1000000000
current-screen3-512,convolution-167,683,False,1728064,1000000000
current-screen3-512,convolution-167,684,False,1730558,1000000000
current-screen3-512,convolution-167,685,False,1724168,1000000000
current-screen3-512,convolution-167,686,False,1736887,1000000000
current-screen3-512,convolution-167,687,False,1732310,1000000000
current-screen3-512,convolution-167,688,False,1736326,1000000000
current-screen3-512,convolution-167,689,False,2095369,1000000000
current-screen3-512,convolution-167,690,False,1989159,1000000000
current-screen3-512,convolution-167,691,False,2024743,1000000000
current-screen3-512,convolution-167,692,False,1744268,1000000000
current-screen3-512,convolution-167,693,False,1726942,1000000000
current-screen3-512,convolution-167,694,False,1747013,1000000000
current-screen3-512,convolution-167,695,False,1733201,1000000000
current-screen3-512,convolution-167,696,False,1725189,1000000000
current-screen3-512,convolution-167,697,False,1745280,1000000000
current-screen3-512,convolution-167,698,False,1730678,1000000000
current-screen3-512,convolution-167,699,False,1735064,1000000000
current-screen3-512,convolution-167,700,False,1720452,1000000000
current-screen3-512,convolution-167,701,False,1731548,1000000000
current-screen3-512,convolution-167,702,False,1729116,1000000000
current-screen3-512,convolution-167,703,False,1760993,1000000000
current-screen3-512,convolution-167,704,False,1727562,1000000000
current-screen3-512,convolution-167,705,False,1756998,1000000000
current-screen3-512,convolution-167,706,False,1742045,1000000000
current-screen3-512,convolution-167,707,False,1733692,1000000000
current-screen3-512,convolution-167,708,False,1728034,1000000000
current-screen3-512,convolution-167,709,False,1735455,1000000000
current-screen3-512,convolution-167,710,False,1967706,1000000000
current-screen3-512,convolution-167,711,False,2135019,1000000000
current-screen3-512,convolution-167,712,False,2001838,1000000000
current-screen3-512,convolution-167,713,False,1937791,1000000000
current-screen3-512,convolution-167,714,False,1749015,1000000000
current-screen3-512,convolution-167,715,False,1736256,1000000000
current-screen3-512,convolution-167,716,False,1727172,1000000000
current-screen3-512,convolution-167,717,False,1734694,1000000000
current-screen3-512,convolution-167,718,False,1734934,1000000000
current-screen3-512,convolution-167,719,False,1739671,1000000000
current-screen3-512,convolution-167,720,False,1729005,1000000000
current-screen3-512,convolution-167,721,False,1732651,1000000000
current-screen3-512,convolution-167,722,False,1732270,1000000000
current-screen3-512,convolution-167,723,False,1724869,1000000000
current-screen3-512,convolution-167,724,False,1739852,1000000000
current-screen3-512,convolution-167,725,False,1773603,1000000000
current-screen3-512,convolution-167,726,False,1756056,1000000000
current-screen3-512,convolution-167,727,False,1740312,1000000000
current-screen3-512,convolution-167,728,False,1744418,1000000000
current-screen3-512,convolution-167,729,False,1732651,1000000000
current-screen3-512,convolution-167,730,False,1730657,1000000000
current-screen3-512,convolution-167,731,False,1731419,1000000000
current-screen3-512,convolution-167,732,False,1739421,1000000000
current-screen3-512,convolution-167,733,False,2350885,1000000000
current-screen3-512,convolution-167,734,False,2000185,1000000000
current-screen3-512,convolution-167,735,False,1770668,1000000000
current-screen3-512,convolution-167,736,False,2163332,1000000000
current-screen3-512,convolution-167,737,False,1747984,1000000000
current-screen3-512,convolution-167,738,False,1735014,1000000000
current-screen3-512,convolution-167,739,False,1741554,1000000000
current-screen3-512,convolution-167,740,False,1727132,1000000000
current-screen3-512,convolution-167,741,False,1737578,1000000000
current-screen3-512,convolution-167,742,False,1745910,1000000000
current-screen3-512,convolution-167,743,False,1731910,1000000000
current-screen3-512,convolution-167,744,False,1726111,1000000000
current-screen3-512,convolution-167,745,False,1739481,1000000000
current-screen3-512,convolution-167,746,False,1743888,1000000000
current-screen3-512,convolution-167,747,False,1767033,1000000000
current-screen3-512,convolution-167,748,False,1731109,1000000000
current-screen3-512,convolution-167,749,False,1734113,1000000000
current-screen3-512,convolution-167,750,False,1735925,1000000000
current-screen3-512,convolution-167,751,False,1741213,1000000000
current-screen3-512,convolution-167,752,False,1726922,1000000000
current-screen3-512,convolution-167,753,False,1739651,1000000000
current-screen3-512,convolution-167,754,False,1736957,1000000000
current-screen3-512,convolution-167,755,False,1725649,1000000000
current-screen3-512,convolution-167,756,False,1734353,1000000000
current-screen3-512,convolution-167,757,False,1734593,1000000000
current-screen3-512,convolution-167,758,False,2377776,1000000000
current-screen3-512,convolution-167,759,False,2226928,1000000000
current-screen3-512,convolution-167,760,False,2216122,1000000000
current-screen3-512,convolution-167,761,False,1723516,1000000000
current-screen3-512,convolution-167,762,False,1746742,1000000000
current-screen3-512,convolution-167,763,False,1731359,1000000000
current-screen3-512,convolution-167,764,False,1740503,1000000000
current-screen3-512,convolution-167,765,False,1724628,1000000000
current-screen3-512,convolution-167,766,False,1742515,1000000000
current-screen3-512,convolution-167,767,False,1792601,1000000000
current-screen3-512,convolution-167,768,False,1735244,1000000000
current-screen3-512,convolution-167,769,False,1723427,1000000000
current-screen3-512,convolution-167,770,False,1736527,1000000000
current-screen3-512,convolution-167,771,False,1736897,1000000000
current-screen3-512,convolution-167,772,False,1750748,1000000000
current-screen3-512,convolution-167,773,False,1726482,1000000000
current-screen3-512,convolution-167,774,False,1738540,1000000000
current-screen3-512,convolution-167,775,False,1737488,1000000000
current-screen3-512,convolution-167,776,False,1733532,1000000000
current-screen3-512,convolution-167,777,False,1724408,1000000000
current-screen3-512,convolution-167,778,False,1875106,1000000000
current-screen3-512,convolution-167,779,False,2543637,1000000000
current-screen3-512,attention-225,0,True,11101892,1000000000
current-screen3-512,attention-225,1,True,11145237,1000000000
current-screen3-512,attention-225,2,True,12374927,1000000000
current-screen3-512,attention-225,3,True,11787549,1000000000
current-screen3-512,attention-225,4,True,11752025,1000000000
current-screen3-512,attention-225,5,True,11708048,1000000000
current-screen3-512,attention-225,6,True,11100920,1000000000
current-screen3-512,attention-225,7,True,11776542,1000000000
current-screen3-512,attention-225,8,True,11092166,1000000000
current-screen3-512,attention-225,9,True,11702830,1000000000
current-screen3-512,attention-225,10,True,11274342,1000000000
current-screen3-512,attention-225,11,True,10750861,1000000000
current-screen3-512,attention-225,12,True,11429127,1000000000
current-screen3-512,attention-225,13,True,11733907,1000000000
current-screen3-512,attention-225,14,True,11195363,1000000000
current-screen3-512,attention-225,15,True,11764673,1000000000
current-screen3-512,attention-225,16,True,11099217,1000000000
current-screen3-512,attention-225,17,True,11632193,1000000000
current-screen3-512,attention-225,18,True,11099187,1000000000
current-screen3-512,attention-225,19,True,11710161,1000000000
current-screen3-512,attention-225,20,True,11116563,1000000000
current-screen3-512,attention-225,21,True,11164456,1000000000
current-screen3-512,attention-225,22,True,11127570,1000000000
current-screen3-512,attention-225,23,True,11722901,1000000000
current-screen3-512,attention-225,24,True,11108081,1000000000
current-screen3-512,attention-225,25,True,11618833,1000000000
current-screen3-512,attention-225,26,True,11115913,1000000000
current-screen3-512,attention-225,27,True,11796672,1000000000
current-screen3-512,attention-225,28,True,11131266,1000000000
current-screen3-512,attention-225,29,True,11671132,1000000000
current-screen3-512,attention-225,30,True,11980210,1000000000
current-screen3-512,attention-225,31,True,10741376,1000000000
current-screen3-512,attention-225,32,True,10750520,1000000000
current-screen3-512,attention-225,33,True,10798943,1000000000
current-screen3-512,attention-225,34,True,12439635,1000000000
current-screen3-512,attention-225,35,True,10975691,1000000000
current-screen3-512,attention-225,36,True,10812033,1000000000
current-screen3-512,attention-225,37,True,11734028,1000000000
current-screen3-512,attention-225,38,True,11108181,1000000000
current-screen3-512,attention-225,39,True,11636680,1000000000
current-screen3-512,attention-225,40,True,11074440,1000000000
current-screen3-512,attention-225,41,True,11684463,1000000000
current-screen3-512,attention-225,42,True,11127731,1000000000
current-screen3-512,attention-225,43,True,10753725,1000000000
current-screen3-512,attention-225,44,True,10743199,1000000000
current-screen3-512,attention-225,45,True,10748797,1000000000
current-screen3-512,attention-225,46,True,12322057,1000000000
current-screen3-512,attention-225,47,True,10774366,1000000000
current-screen3-512,attention-225,48,True,10759143,1000000000
current-screen3-512,attention-225,49,True,11666236,1000000000
current-screen3-512,attention-225,50,True,11121662,1000000000
current-screen3-512,attention-225,51,True,12432293,1000000000
current-screen3-512,attention-225,52,True,10764592,1000000000
current-screen3-512,attention-225,53,True,10738301,1000000000
current-screen3-512,attention-225,54,True,10762458,1000000000
current-screen3-512,attention-225,55,True,10742989,1000000000
current-screen3-512,attention-225,56,True,10771411,1000000000
current-screen3-512,attention-225,57,True,11144126,1000000000
current-screen3-512,attention-225,58,True,11692845,1000000000
current-screen3-512,attention-225,59,True,11138647,1000000000
current-screen3-512,attention-225,60,True,12741280,1000000000
current-screen3-512,attention-225,61,True,10786515,1000000000
current-screen3-512,attention-225,62,True,10778662,1000000000
current-screen3-512,attention-225,63,True,10741115,1000000000
current-screen3-512,attention-225,64,True,10740064,1000000000
current-screen3-512,attention-225,65,True,10744320,1000000000
current-screen3-512,attention-225,66,True,12048673,1000000000
current-screen3-512,attention-225,67,True,10787035,1000000000
current-screen3-512,attention-225,68,True,10745052,1000000000
current-screen3-512,attention-225,69,True,10786425,1000000000
current-screen3-512,attention-225,70,True,10753565,1000000000
current-screen3-512,attention-225,71,True,11627857,1000000000
current-screen3-512,attention-225,72,True,11084215,1000000000
current-screen3-512,attention-225,73,True,11680848,1000000000
current-screen3-512,attention-225,74,True,13256871,1000000000
current-screen3-512,attention-225,75,True,10761677,1000000000
current-screen3-512,attention-225,76,True,10760805,1000000000
current-screen3-512,attention-225,77,True,10772142,1000000000
current-screen3-512,attention-225,78,True,10790280,1000000000
current-screen3-512,attention-225,79,True,10750910,1000000000
current-screen3-512,attention-225,80,True,12057987,1000000000
current-screen3-512,attention-225,81,True,10774697,1000000000
current-screen3-512,attention-225,82,True,10751411,1000000000
current-screen3-512,attention-225,83,True,10815058,1000000000
current-screen3-512,attention-225,84,True,10769609,1000000000
current-screen3-512,attention-225,85,True,11692685,1000000000
current-screen3-512,attention-225,86,True,11147240,1000000000
current-screen3-512,attention-225,87,True,11788440,1000000000
current-screen3-512,attention-225,88,True,11810223,1000000000
current-screen3-512,attention-225,89,True,10758382,1000000000
current-screen3-512,attention-225,90,True,10824091,1000000000
current-screen3-512,attention-225,91,True,10771522,1000000000
current-screen3-512,attention-225,92,True,10739203,1000000000
current-screen3-512,attention-225,93,True,10788428,1000000000
current-screen3-512,attention-225,94,True,12346244,1000000000
current-screen3-512,attention-225,95,True,10810931,1000000000
current-screen3-512,attention-225,96,True,10755117,1000000000
current-screen3-512,attention-225,97,True,10789159,1000000000
current-screen3-512,attention-225,98,True,10755708,1000000000
current-screen3-512,attention-225,99,True,11670071,1000000000
current-screen3-512,attention-225,100,True,11140980,1000000000
current-screen3-512,attention-225,101,True,11736602,1000000000
current-screen3-512,attention-225,102,True,11886097,1000000000
current-screen3-512,attention-225,103,True,10772353,1000000000
current-screen3-512,attention-225,104,True,10764181,1000000000
current-screen3-512,attention-225,105,True,10766183,1000000000
current-screen3-512,attention-225,106,True,10738201,1000000000
current-screen3-512,attention-225,107,True,10763008,1000000000
current-screen3-512,attention-225,108,True,12143477,1000000000
current-screen3-512,attention-225,109,True,10811142,1000000000
current-screen3-512,attention-225,110,True,10751972,1000000000
current-screen3-512,attention-225,111,True,10777291,1000000000
current-screen3-512,attention-225,112,True,10762208,1000000000
current-screen3-512,attention-225,113,True,11677823,1000000000
current-screen3-512,attention-225,114,True,11103634,1000000000
current-screen3-512,attention-225,115,True,11679204,1000000000
current-screen3-512,attention-225,116,True,12001682,1000000000
current-screen3-512,attention-225,117,True,10794176,1000000000
current-screen3-512,attention-225,118,True,10782218,1000000000
current-screen3-512,attention-225,119,True,10804913,1000000000
current-screen3-512,attention-225,120,True,10790090,1000000000
current-screen3-512,attention-225,121,True,10764842,1000000000
current-screen3-512,attention-225,122,True,12240824,1000000000
current-screen3-512,attention-225,123,True,10763750,1000000000
current-screen3-512,attention-225,124,True,10748347,1000000000
current-screen3-512,attention-225,125,True,10946406,1000000000
current-screen3-512,attention-225,126,True,10760926,1000000000
current-screen3-512,attention-225,127,True,11647046,1000000000
current-screen3-512,attention-225,128,True,11105006,1000000000
current-screen3-512,attention-225,129,True,11645093,1000000000
current-screen3-512,attention-225,130,True,11818976,1000000000
current-screen3-512,attention-225,131,True,10765743,1000000000
current-screen3-512,attention-225,132,True,10914318,1000000000
current-screen3-512,attention-225,133,True,10860957,1000000000
current-screen3-512,attention-225,134,True,10770560,1000000000
current-screen3-512,attention-225,135,True,10769349,1000000000
current-screen3-512,attention-225,136,True,12312052,1000000000
current-screen3-512,attention-225,137,True,10932655,1000000000
current-screen3-512,attention-225,138,True,10756349,1000000000
current-screen3-512,attention-225,139,True,10789609,1000000000
current-screen3-512,attention-225,140,True,10756930,1000000000
current-screen3-512,attention-225,141,True,11642029,1000000000
current-screen3-512,attention-225,142,True,11125758,1000000000
current-screen3-512,attention-225,143,True,11676581,1000000000
current-screen3-512,attention-225,144,True,11927050,1000000000
current-screen3-512,attention-225,145,True,10773355,1000000000
current-screen3-512,attention-225,146,True,10766213,1000000000
current-screen3-512,attention-225,147,True,10782248,1000000000
current-screen3-512,attention-225,148,True,10787506,1000000000
current-screen3-512,attention-225,149,True,10739343,1000000000
current-screen3-512,attention-225,150,True,12127503,1000000000
current-screen3-512,attention-225,151,True,10774106,1000000000
current-screen3-512,attention-225,152,True,10763329,1000000000
current-screen3-512,attention-225,153,True,10795548,1000000000
current-screen3-512,attention-225,154,True,10792344,1000000000
current-screen3-512,attention-225,155,True,11633836,1000000000
current-screen3-512,attention-225,156,True,11122012,1000000000
current-screen3-512,attention-225,157,True,11706616,1000000000
current-screen3-512,attention-225,158,True,11840108,1000000000
current-screen3-512,attention-225,159,True,10752023,1000000000
current-screen3-512,attention-225,160,True,10735928,1000000000
current-screen3-512,attention-225,161,True,10751942,1000000000
current-screen3-512,attention-225,162,True,10775648,1000000000
current-screen3-512,attention-225,163,True,10782969,1000000000
current-screen3-512,attention-225,164,True,12200403,1000000000
current-screen3-512,attention-225,165,True,10814667,1000000000
current-screen3-512,attention-225,166,True,10772253,1000000000
current-screen3-512,attention-225,167,True,10763689,1000000000
current-screen3-512,attention-225,168,True,10755838,1000000000
current-screen3-512,attention-225,169,True,11646485,1000000000
current-screen3-512,attention-225,170,True,11107911,1000000000
current-screen3-512,attention-225,171,True,11678284,1000000000
current-screen3-512,attention-225,172,True,11896083,1000000000
current-screen3-512,attention-225,173,True,10776599,1000000000
current-screen3-512,attention-225,174,True,10766395,1000000000
current-screen3-512,attention-225,175,True,10777431,1000000000
current-screen3-512,attention-225,176,True,10735768,1000000000
current-screen3-512,attention-225,177,True,10751812,1000000000
current-screen3-512,attention-225,178,True,12160512,1000000000
current-screen3-512,attention-225,179,True,10772784,1000000000
current-screen3-512,attention-225,180,True,10766444,1000000000
current-screen3-512,attention-225,181,True,10784602,1000000000
current-screen3-512,attention-225,182,True,10756189,1000000000
current-screen3-512,attention-225,183,True,11647877,1000000000
current-screen3-512,attention-225,184,True,11093379,1000000000
current-screen3-512,attention-225,185,True,11631303,1000000000
current-screen3-512,attention-225,186,True,11830434,1000000000
current-screen3-512,attention-225,187,True,10768337,1000000000
current-screen3-512,attention-225,188,True,10811472,1000000000
current-screen3-512,attention-225,189,True,10798633,1000000000
current-screen3-512,attention-225,190,True,10792503,1000000000
current-screen3-512,attention-225,191,True,10760805,1000000000
current-screen3-512,attention-225,192,True,12247074,1000000000
current-screen3-512,attention-225,193,True,10777651,1000000000
current-screen3-512,attention-225,194,True,10736609,1000000000
current-screen3-512,attention-225,195,True,10761146,1000000000
current-screen3-512,attention-225,196,True,10752673,1000000000
current-screen3-512,attention-225,197,True,11652985,1000000000
current-screen3-512,attention-225,198,True,11124045,1000000000
current-screen3-512,attention-225,199,True,11686656,1000000000
current-screen3-512,attention-225,200,True,11832266,1000000000
current-screen3-512,attention-225,201,True,10761527,1000000000
current-screen3-512,attention-225,202,True,10751651,1000000000
current-screen3-512,attention-225,203,True,10772513,1000000000
current-screen3-512,attention-225,204,True,10743049,1000000000
current-screen3-512,attention-225,205,True,10746224,1000000000
current-screen3-512,attention-225,206,True,12195585,1000000000
current-screen3-512,attention-225,207,True,10788838,1000000000
current-screen3-512,attention-225,208,True,10786895,1000000000
