process,kind,role,pass,warmup,fixture,index,form,iteration,iterations,work,ticks,frequency,values,sha256,exact,scratch_requested_bytes,scratch_rented_bytes,prepared_bytes
current-b,call,current,2,False,dialogue-0-10s,26,9,2,3,737280000,14651259,1000000000,640000,86f798585b90423ba129ab94407149a4c2feb9ec26c488b77e3114a0f5e11756,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,0,3,737280000,14443195,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,1,3,737280000,13937880,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,27,10,2,3,737280000,14417816,1000000000,640000,b262fd7c5a8aafa743d0271963a4a5adae5c040ade056d2aaf98e6402a544a9b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,0,3,737280000,14606932,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,1,3,737280000,14545920,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,28,9,2,3,737280000,14054626,1000000000,640000,e89e6b624f4fafeb2ac3c9941182c2fe9907641417d9398678726b0a59c63934,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,0,3,737280000,14880216,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,1,3,737280000,14826345,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,31,13,2,3,737280000,14932415,1000000000,320000,7f728465f935ba89dc7b99f4f24880c427bc8ddcc449c1750eb15033da41f1d7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,0,3,737280000,14807646,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,1,3,737280000,14735507,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,32,14,2,3,737280000,14765432,1000000000,320000,cb2f76290fe984d07b280b343ed68e019a0aa99c19bc3ed5bdf8b1ce7755f451,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,0,3,737280000,14873496,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,1,3,737280000,14818182,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,33,13,2,3,737280000,14798052,1000000000,320000,64fcda7e7bfa52b8b807f7925f0098c85039c5d45d5fa88e6a5715890f72eedc,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,0,3,737280000,14514052,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,1,3,737280000,14405387,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,34,14,2,3,737280000,14433740,1000000000,320000,27e9baf4231fb2688438e78773524df0a4ff7eb8011a2194ca30568b23b62478,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,0,3,737280000,14746363,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,1,3,737280000,14728756,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-0-10s,35,13,2,3,737280000,14700214,1000000000,320000,b585c2b2a46e1c221ae34b7d097773f750e93995ec3e48bb068bf8a57fdcbb54,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,0,3,735805440,16045258,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,1,3,735805440,15907640,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,1,1,2,3,735805440,15993510,1000000000,2554880,a48381d6dc4db66d08dd47c36eb20dbe8b4c6d6b6f983d167d20b37bf34fcb53,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,0,3,735805440,16511154,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,1,3,735805440,16572256,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,2,2,2,3,735805440,16498395,1000000000,2554880,f7354d2ff749248374fd6da77da041acc2a6703fd291fcc175e7504db8a179ef,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,0,3,735805440,15823993,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,1,3,735805440,15829032,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,3,1,2,3,735805440,15898577,1000000000,2554880,95edce864c89f70a4dbfd2fc60bac4631937066b160aadc33a7114efce8ada02,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,0,3,735805440,16588751,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,1,3,735805440,16458764,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,4,2,2,3,735805440,20370033,1000000000,2554880,976b4cbd14d5dba2a1fb733225259c4cf1310f0a44dac61368c5add38465492a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,0,3,735805440,15860690,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,1,3,735805440,15995092,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,5,1,2,3,735805440,15801479,1000000000,2554880,97aed0031af1b5d84e7fd519062df2bb6ee28d4f29ca210c170b41e64be8c492,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,0,3,735805440,16603273,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,1,3,735805440,20872613,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,6,2,2,3,735805440,15969985,1000000000,2554880,01d6c1cce4f19258f8296aae75a77a0e03387c2a5d4c4d0f95d49227517c081e,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,0,3,735805440,14417365,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,1,3,735805440,14403865,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,9,5,2,3,735805440,14422713,1000000000,1277440,f492fd3b63a18cace928df1e057f1a24192d958e58fa32575b8bc2d84ed034f7,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,0,3,735805440,13936978,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,1,3,735805440,13887163,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,10,6,2,3,735805440,13985943,1000000000,1277440,b279bf15ea0b14e3915aecbb47fbc3398d91cd960e95618f986fa6f3dd7246ff,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,0,3,735805440,14265726,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,1,3,735805440,14228029,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,11,5,2,3,735805440,14157742,1000000000,1277440,506fe705f43ca9dcfb46b87a48c9f58be07f3521af0e051f086a0869a88c7d0e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,12,6,0,3,735805440,13883207,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,12,6,1,3,735805440,13870307,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,12,6,2,3,735805440,13907334,1000000000,1277440,aaefcda6794f76d5876993a00c9dbc2382bf79b142f066ca9e60198d07ffbd6e,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,0,3,735805440,14286547,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,1,3,735805440,14291755,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,13,5,2,3,735805440,14321601,1000000000,1277440,5dc2fd16a0b7c283a16171408074945a94bf9fbacdf6c96ec771bc33f7730d75,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,0,3,735805440,13883257,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,1,3,735805440,13905171,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,14,6,2,3,735805440,13892391,1000000000,1277440,1ab65b5a1023508f7c1a0024d7bb7ef30ad70d4561d2d82da4cfdc31f6421ef5,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,0,3,735805440,14275521,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,1,3,735805440,14310444,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,15,5,2,3,735805440,14296573,1000000000,1277440,680300ba26c28b5147dcc1cb96c012f9017e723589b46ccece5e7277fcee36b1,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,0,3,737280000,13927464,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,1,3,737280000,13845800,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,18,9,2,3,737280000,13862035,1000000000,640000,2bb5d589c125e70e0ce2fecef3d194a2a769c10b7ae189905ead4f6a0a43d38f,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,0,3,737280000,13765609,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,1,3,737280000,13752390,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,19,10,2,3,737280000,13711337,1000000000,640000,67a97e100d1ae0187033ef1971d4b1b396fb06c0e2f8c48c020b9f3fb582905e,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,0,3,737280000,13924149,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,1,3,737280000,13933944,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,20,9,2,3,737280000,13878399,1000000000,640000,54de5b634f771be79ae0aacabe92978380d205609fe30de2a572f6b68e228e0a,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,0,3,737280000,13664626,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,1,3,737280000,13591506,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,21,10,2,3,737280000,13629353,1000000000,640000,fa5aba56d889000b2bc125faf823a6c6b9659b4c472619c6d25f2f323c7a4dcb,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,0,3,737280000,13848063,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,1,3,737280000,13808033,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,22,9,2,3,737280000,13816155,1000000000,640000,126b7fbfb79cdcf4acd7ff451c216d291f1defdcf584a759bd8fe2ff3319e4fa,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,0,3,737280000,13722094,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,1,3,737280000,13704166,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,23,10,2,3,737280000,13739229,1000000000,640000,9fde410fa5ecf981542b828c16cb9ed7f8a646909abf9d8993cbe4fc362cec0b,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,0,3,737280000,13963028,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,1,3,737280000,13876847,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,24,9,2,3,737280000,13832130,1000000000,640000,8bb0402f55969a43257c718be697b39886135af6b92b295058b697e0161f85a5,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,0,3,737280000,13654170,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,1,3,737280000,13619178,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,25,10,2,3,737280000,13553608,1000000000,640000,03bdcfbabd72abac56a0629ae6eb21153ac490d4b63c13d35c10f3725d04bce1,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,0,3,737280000,13787082,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,1,3,737280000,13834623,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,26,9,2,3,737280000,13712649,1000000000,640000,12dc5c363acf606581fa93cb79205da43f300921cc12aa607c0ebfd9efa45f14,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,0,3,737280000,13662673,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,1,3,737280000,13628943,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,27,10,2,3,737280000,13582712,1000000000,640000,f806effcbf5b2b9d1243d984d427b6c07f5b12bffeef9aedde4c683fde928c47,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,0,3,737280000,13720301,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,1,3,737280000,13774372,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,28,9,2,3,737280000,13742985,1000000000,640000,65a86bb02f13c22ecc8d39643a7954e44bdac957b6cb87babea65314365b8b2d,True,5398528,8388608,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,0,3,737280000,14439689,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,1,3,737280000,14353699,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,31,13,2,3,737280000,14297464,1000000000,320000,2b0818ed693dd99fe28d8166774626c86a3ba6b775a8bec9e056a49158746d33,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,0,3,737280000,14256892,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,1,3,737280000,14245746,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,32,14,2,3,737280000,14342512,1000000000,320000,d5e29df01d392f03d8c0df4d71fb6e18f3e44597cb1f02b514a3dbdc36ceea6a,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,0,3,737280000,14351425,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,1,3,737280000,14369173,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,33,13,2,3,737280000,14335702,1000000000,320000,f39665fc669a79b57921df49b04fcc13d35d536b21d238179035abc7b56fdcb7,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,0,3,737280000,13988867,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,1,3,737280000,13904609,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,34,14,2,3,737280000,13961405,1000000000,320000,32136f6fb2f6b7ba1d0044f1dbfc4a0861ed6f5c7d134c359043c6d8597b95c4,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,0,3,737280000,14269792,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,1,3,737280000,14192606,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-10-20s,35,13,2,3,737280000,14256803,1000000000,320000,1d2f2c8d7ce1f4abc886601a3a2bf2d66040de3dc8ed526796011a7b4f4cfd87,True,2840576,4194304,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,0,3,735805440,15203404,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,1,3,735805440,14937242,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,1,1,2,3,735805440,15001008,1000000000,2554880,0854e4d3b89dcd42842c9ed7677486eccfef23abe80387837334b018c5c2604a,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,0,3,735805440,15613916,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,1,3,735805440,15903565,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,2,2,2,3,735805440,15804585,1000000000,2554880,02d8ccd5169649f70e6ff6ade3c8b265993ab463f38c2808ad2a4b4179a1d855,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,0,3,735805440,15833058,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,1,3,735805440,15933399,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,3,1,2,3,735805440,15834359,1000000000,2554880,2e32cb4345547d2629a75d448f310978aa7e52594f4cceea18039679d37015ee,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,0,3,735805440,16460036,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,1,3,735805440,16276298,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,4,2,2,3,735805440,16512586,1000000000,2554880,9a3c3044828c09d4d42e77f8b8827d03b48aa8aef0995c4bca6821e3270440be,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,0,3,735805440,15718815,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,1,3,735805440,15081601,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,5,1,2,3,735805440,15136804,1000000000,2554880,1d003d714d825aa23a70778494c3701d9b1ea3f405576a960704f1117f094f2c,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,0,3,735805440,15579133,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,1,3,735805440,15690261,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,6,2,2,3,735805440,15612423,1000000000,2554880,a1da85d432d8aaaa228da0c842de7255a834b7fa1c9183b374e4858e98f15667,True,20715520,33554432,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,0,3,735805440,14425668,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,1,3,735805440,14366248,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,9,5,2,3,735805440,14377024,1000000000,1277440,44a2f0a8084fabebbe72a6722438e722548278dd3574a6bafe0e4005e5c19947,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,0,3,735805440,13720851,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,1,3,735805440,13787312,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,10,6,2,3,735805440,13683495,1000000000,1277440,b5ac0b4f6d116014b483ecc75e0749b85f340bdfef37b2ed1ba51b3944914e35,True,10496512,16777216,19537920
current-b,call,current,2,False,dialogue-20-30s,11,5,0,3,735805440,14156872,1000000000,1277440,f1a2aee85d823c350893a0dd1b624d850abb94b053a8d5490562924b41c99dad,True,10496512,16777216,19537920
