process,role,index,name,node,m,reduction,columns,iteration,warmup,ticks,frequency,seconds
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,51,True,6927091,1000000000,0.006927091
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,52,True,7216479,1000000000,0.007216479
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,53,True,6731545,1000000000,0.006731545
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,54,True,6471231,1000000000,0.006471231
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,55,True,6515518,1000000000,0.006515518
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,56,True,6933711,1000000000,0.006933711
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,57,True,6926860,1000000000,0.00692686
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,58,True,6702421,1000000000,0.006702421
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,59,True,6570932,1000000000,0.006570932
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,60,False,8695637,1000000000,0.008695637
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,61,False,6705305,1000000000,0.006705305
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,62,False,6588409,1000000000,0.006588409
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,63,False,6513585,1000000000,0.006513585
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,64,False,6618635,1000000000,0.006618635
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,65,False,6668459,1000000000,0.006668459
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,66,False,6795632,1000000000,0.006795632
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,67,False,6809723,1000000000,0.006809723
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,68,False,6836895,1000000000,0.006836895
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,69,False,6855302,1000000000,0.006855302
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,70,False,6796113,1000000000,0.006796113
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,71,False,6756423,1000000000,0.006756423
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,72,False,6548568,1000000000,0.006548568
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,73,False,6787259,1000000000,0.006787259
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,74,False,6837966,1000000000,0.006837966
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,75,False,6828713,1000000000,0.006828713
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,76,False,6908243,1000000000,0.006908243
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,77,False,6785216,1000000000,0.006785216
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,78,False,6819979,1000000000,0.006819979
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,79,False,6870285,1000000000,0.006870285
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,80,False,6862824,1000000000,0.006862824
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,81,False,6883986,1000000000,0.006883986
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,82,False,6922214,1000000000,0.006922214
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,83,False,6749512,1000000000,0.006749512
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,84,False,6746899,1000000000,0.006746899
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,85,False,6706347,1000000000,0.006706347
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,86,False,6677023,1000000000,0.006677023
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,87,False,6654749,1000000000,0.006654749
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,88,False,6812597,1000000000,0.006812597
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,89,False,6761701,1000000000,0.006761701
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,90,False,6829303,1000000000,0.006829303
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,91,False,6795713,1000000000,0.006795713
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,92,False,6798737,1000000000,0.006798737
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,93,False,6691455,1000000000,0.006691455
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,94,False,7046682,1000000000,0.007046682
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,95,False,6850716,1000000000,0.006850716
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,96,False,6797726,1000000000,0.006797726
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,97,False,6810965,1000000000,0.006810965
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,98,False,6761961,1000000000,0.006761961
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,99,False,6851587,1000000000,0.006851587
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,100,False,6912369,1000000000,0.006912369
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,101,False,6608269,1000000000,0.006608269
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,102,False,6723373,1000000000,0.006723373
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,103,False,6895193,1000000000,0.006895193
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,104,False,6831606,1000000000,0.006831606
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,105,False,6702231,1000000000,0.006702231
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,106,False,6837596,1000000000,0.006837596
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,107,False,6836914,1000000000,0.006836914
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,108,False,6808602,1000000000,0.006808602
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,109,False,6923515,1000000000,0.006923515
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,110,False,6952159,1000000000,0.006952159
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,111,False,6876965,1000000000,0.006876965
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,112,False,6891658,1000000000,0.006891658
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,113,False,6792026,1000000000,0.006792026
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,114,False,6638504,1000000000,0.006638504
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,115,False,6633747,1000000000,0.006633747
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,116,False,6423820,1000000000,0.00642382
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,117,False,6743233,1000000000,0.006743233
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,118,False,6657734,1000000000,0.006657734
candidate-screen2-512,candidate,18,121-121726-0000-prefix-m63,99,63,1024,4096,119,False,6850185,1000000000,0.006850185
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,0,True,6514217,1000000000,0.006514217
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,1,True,6524091,1000000000,0.006524091
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,2,True,6492644,1000000000,0.006492644
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,3,True,6636371,1000000000,0.006636371
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,4,True,6604533,1000000000,0.006604533
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,5,True,6573747,1000000000,0.006573747
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,6,True,6564792,1000000000,0.006564792
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,7,True,6692646,1000000000,0.006692646
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,8,True,6752056,1000000000,0.006752056
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,9,True,6598845,1000000000,0.006598845
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,10,True,6586005,1000000000,0.006586005
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,11,True,6589951,1000000000,0.006589951
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,12,True,6568058,1000000000,0.006568058
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,13,True,6577512,1000000000,0.006577512
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,14,True,6548428,1000000000,0.006548428
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,15,True,6631664,1000000000,0.006631664
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,16,True,6671124,1000000000,0.006671124
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,17,True,6684644,1000000000,0.006684644
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,18,True,6669020,1000000000,0.00666902
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,19,True,6640046,1000000000,0.006640046
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,20,True,6621349,1000000000,0.006621349
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,21,True,6598844,1000000000,0.006598844
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,22,True,6643422,1000000000,0.006643422
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,23,True,6650743,1000000000,0.006650743
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,24,True,6624253,1000000000,0.006624253
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,25,True,6661619,1000000000,0.006661619
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,26,True,6620568,1000000000,0.006620568
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,27,True,6569880,1000000000,0.00656988
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,28,True,6621880,1000000000,0.00662188
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,29,True,6676432,1000000000,0.006676432
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,30,True,6690173,1000000000,0.006690173
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,31,True,6714059,1000000000,0.006714059
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,32,True,6691244,1000000000,0.006691244
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,33,True,6700128,1000000000,0.006700128
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,34,True,6739647,1000000000,0.006739647
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,35,True,6659086,1000000000,0.006659086
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,36,True,6639305,1000000000,0.006639305
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,37,True,6770854,1000000000,0.006770854
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,38,True,6744745,1000000000,0.006744745
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,39,True,6711234,1000000000,0.006711234
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,40,True,6690463,1000000000,0.006690463
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,41,True,6743603,1000000000,0.006743603
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,42,True,6678175,1000000000,0.006678175
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,43,True,6720208,1000000000,0.006720208
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,44,True,6674629,1000000000,0.006674629
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,45,True,6609751,1000000000,0.006609751
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,46,True,6606286,1000000000,0.006606286
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,47,True,6669251,1000000000,0.006669251
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,48,True,6700588,1000000000,0.006700588
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,49,True,6718706,1000000000,0.006718706
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,50,True,6672986,1000000000,0.006672986
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,51,True,6665906,1000000000,0.006665906
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,52,True,6685786,1000000000,0.006685786
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,53,True,6686257,1000000000,0.006686257
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,54,True,6690493,1000000000,0.006690493
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,55,True,6645215,1000000000,0.006645215
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,56,True,6668109,1000000000,0.006668109
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,57,True,6694440,1000000000,0.00669444
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,58,True,6683262,1000000000,0.006683262
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,59,True,6685005,1000000000,0.006685005
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,60,False,6664854,1000000000,0.006664854
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,61,False,6646056,1000000000,0.006646056
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,62,False,6644603,1000000000,0.006644603
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,63,False,6681950,1000000000,0.00668195
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,64,False,6692176,1000000000,0.006692176
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,65,False,6677833,1000000000,0.006677833
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,66,False,6686027,1000000000,0.006686027
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,67,False,6759808,1000000000,0.006759808
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,68,False,6761941,1000000000,0.006761941
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,69,False,6818867,1000000000,0.006818867
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,70,False,6809353,1000000000,0.006809353
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,71,False,6699597,1000000000,0.006699597
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,72,False,6731445,1000000000,0.006731445
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,73,False,6721560,1000000000,0.00672156
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,74,False,6680828,1000000000,0.006680828
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,75,False,6694409,1000000000,0.006694409
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,76,False,6693077,1000000000,0.006693077
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,77,False,6752828,1000000000,0.006752828
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,78,False,6783283,1000000000,0.006783283
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,79,False,6749812,1000000000,0.006749812
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,80,False,6749082,1000000000,0.006749082
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,81,False,6705245,1000000000,0.006705245
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,82,False,6795733,1000000000,0.006795733
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,83,False,6872548,1000000000,0.006872548
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,84,False,6820760,1000000000,0.00682076
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,85,False,6764756,1000000000,0.006764756
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,86,False,6718796,1000000000,0.006718796
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,87,False,6686236,1000000000,0.006686236
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,88,False,6775832,1000000000,0.006775832
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,89,False,6821371,1000000000,0.006821371
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,90,False,6739237,1000000000,0.006739237
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,91,False,6743904,1000000000,0.006743904
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,92,False,6732857,1000000000,0.006732857
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,93,False,6669982,1000000000,0.006669982
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,94,False,6691084,1000000000,0.006691084
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,95,False,6618344,1000000000,0.006618344
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,96,False,6716532,1000000000,0.006716532
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,97,False,6645225,1000000000,0.006645225
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,98,False,6611604,1000000000,0.006611604
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,99,False,6615740,1000000000,0.00661574
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,100,False,6594058,1000000000,0.006594058
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,101,False,6692136,1000000000,0.006692136
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,102,False,6707909,1000000000,0.006707909
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,103,False,6742001,1000000000,0.006742001
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,104,False,6702371,1000000000,0.006702371
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,105,False,6647077,1000000000,0.006647077
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,106,False,6678215,1000000000,0.006678215
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,107,False,6689712,1000000000,0.006689712
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,108,False,6722882,1000000000,0.006722882
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,109,False,6755832,1000000000,0.006755832
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,110,False,6765316,1000000000,0.006765316
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,111,False,6742552,1000000000,0.006742552
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,112,False,6760890,1000000000,0.00676089
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,113,False,6734029,1000000000,0.006734029
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,114,False,6735121,1000000000,0.006735121
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,115,False,6693848,1000000000,0.006693848
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,116,False,6747910,1000000000,0.00674791
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,117,False,6746408,1000000000,0.006746408
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,118,False,6693388,1000000000,0.006693388
candidate-screen2-512,candidate,19,121-121726-0000-prefix-m63,102,63,4096,1024,119,False,6589731,1000000000,0.006589731
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,0,True,1488563,1000000000,0.001488563
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,1,True,1422382,1000000000,0.001422382
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,2,True,1422933,1000000000,0.001422933
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,3,True,1440409,1000000000,0.001440409
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,4,True,1413689,1000000000,0.001413689
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,5,True,1418777,1000000000,0.001418777
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,6,True,1441471,1000000000,0.001441471
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,7,True,1440009,1000000000,0.001440009
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,8,True,1418837,1000000000,0.001418837
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,9,True,1422142,1000000000,0.001422142
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,10,True,1422763,1000000000,0.001422763
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,11,True,1420089,1000000000,0.001420089
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,12,True,1456353,1000000000,0.001456353
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,13,True,1456984,1000000000,0.001456984
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,14,True,1435431,1000000000,0.001435431
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,15,True,1418546,1000000000,0.001418546
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,16,True,1444226,1000000000,0.001444226
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,17,True,1441791,1000000000,0.001441791
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,18,True,1418276,1000000000,0.001418276
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,19,True,1421530,1000000000,0.00142153
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,20,True,1415031,1000000000,0.001415031
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,21,True,1456253,1000000000,0.001456253
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,22,True,1461541,1000000000,0.001461541
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,23,True,1473430,1000000000,0.00147343
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,24,True,1428712,1000000000,0.001428712
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,25,True,1419718,1000000000,0.001419718
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,26,True,1452118,1000000000,0.001452118
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,27,True,1417825,1000000000,0.001417825
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,28,True,1425557,1000000000,0.001425557
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,29,True,1432688,1000000000,0.001432688
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,30,True,1422953,1000000000,0.001422953
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,31,True,1422412,1000000000,0.001422412
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,32,True,1412207,1000000000,0.001412207
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,33,True,1421050,1000000000,0.00142105
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,34,True,1418076,1000000000,0.001418076
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,35,True,1477496,1000000000,0.001477496
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,36,True,1451987,1000000000,0.001451987
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,37,True,1433048,1000000000,0.001433048
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,38,True,1415682,1000000000,0.001415682
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,39,True,1441301,1000000000,0.001441301
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,40,True,1447881,1000000000,0.001447881
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,41,True,1415912,1000000000,0.001415912
candidate-screen2-512,candidate,20,121-121726-0000-prefix-m63,109,63,1024,1024,42,True,1418666,1000000000,0.001418666
