graph,op,name,calls,inclusive_us,exclusive_us,corpus_exclusive_seconds
encoder,Add,/layers.6/self_attn/Add_2,60,2343,2343,0.000781
encoder,Div,/layers.18/self_attn/Div,60,2338,2338,0.0007793333333333334
encoder,Add,/layers.10/Add_1,60,2337,2337,0.000779
encoder,Add,/layers.23/Add_1,60,2335,2335,0.0007783333333333334
encoder,Div,/layers.12/self_attn/Div,60,2334,2334,0.000778
encoder,Div,/layers.6/self_attn/Div,60,2333,2333,0.0007776666666666666
encoder,Add,/layers.8/Add_1,60,2329,2329,0.0007763333333333333
encoder,Div,/layers.14/self_attn/Div,60,2326,2326,0.0007753333333333334
encoder,Add,/layers.1/Add_1,60,2324,2324,0.0007746666666666667
encoder,Add,/layers.16/Add_1,60,2324,2324,0.0007746666666666667
encoder,Div,/layers.21/self_attn/Div,60,2324,2324,0.0007746666666666667
encoder,Add,/layers.2/Add_1,60,2323,2323,0.0007743333333333334
encoder,Div,/layers.10/self_attn/Div,60,2323,2323,0.0007743333333333334
encoder,Div,/layers.13/self_attn/Div,60,2323,2323,0.0007743333333333334
encoder,Div,/layers.20/self_attn/Div,60,2323,2323,0.0007743333333333334
encoder,Div,/layers.5/self_attn/Div,60,2322,2322,0.000774
encoder,Add,/layers.6/Add_1,60,2322,2322,0.000774
encoder,Add,/layers.14/Add_1,60,2321,2321,0.0007736666666666666
encoder,Div,/layers.11/self_attn/Div,60,2320,2320,0.0007733333333333333
encoder,Div,/layers.9/self_attn/Div,60,2318,2318,0.0007726666666666666
encoder,Add,/layers.7/Add_2,60,2316,2316,0.000772
encoder,Div,/layers.2/self_attn/Div,60,2315,2315,0.0007716666666666667
encoder,Div,/layers.19/self_attn/Div,60,2315,2315,0.0007716666666666667
encoder,Div,/layers.1/self_attn/Div,60,2313,2313,0.000771
encoder,Div,/layers.4/self_attn/Div,60,2313,2313,0.000771
encoder,Slice,/layers.0/self_attn/Slice_1,60,2311,2311,0.0007703333333333334
encoder,Div,/layers.3/self_attn/Div,60,2311,2311,0.0007703333333333334
encoder,Div,/layers.16/self_attn/Div,60,2310,2310,0.00077
encoder,Div,/layers.23/self_attn/Div,60,2308,2308,0.0007693333333333333
encoder,Transpose,/layers.20/conv/Transpose_1,60,2306,2306,0.0007686666666666666
encoder,Add,/layers.9/Add_2,60,2304,2304,0.000768
encoder,Add,/layers.0/self_attn/Add_2,60,2303,2303,0.0007676666666666667
encoder,Div,/layers.0/self_attn/Div,60,2298,2298,0.000766
encoder,Transpose,/layers.6/conv/Transpose_1,60,2295,2295,0.000765
encoder,Transpose,/layers.9/conv/Transpose_1,60,2291,2291,0.0007636666666666666
encoder,Transpose,/layers.17/conv/Transpose_1,60,2291,2291,0.0007636666666666666
encoder,Div,/layers.22/self_attn/Div,60,2287,2287,0.0007623333333333333
encoder,Transpose,/layers.14/conv/Transpose_1,60,2284,2284,0.0007613333333333334
encoder,Transpose,/layers.11/conv/Transpose_1,60,2279,2279,0.0007596666666666666
encoder,Transpose,/layers.5/conv/Transpose_1,60,2275,2275,0.0007583333333333333
encoder,Transpose,/layers.8/conv/Transpose_1,60,2270,2270,0.0007566666666666667
encoder,Transpose,/layers.13/conv/Transpose_1,60,2269,2269,0.0007563333333333334
encoder,Transpose,/layers.3/conv/Transpose_1,60,2266,2266,0.0007553333333333333
encoder,Transpose,/layers.18/conv/Transpose_1,60,2266,2266,0.0007553333333333333
encoder,Transpose,/layers.12/conv/Transpose_1,60,2262,2262,0.000754
encoder,Transpose,/layers.10/conv/Transpose_1,60,2259,2259,0.000753
encoder,Transpose,/layers.19/conv/Transpose_1,60,2259,2259,0.000753
encoder,Transpose,/layers.15/conv/Transpose_1,60,2252,2252,0.0007506666666666666
encoder,Transpose,/layers.16/conv/Transpose_1,60,2250,2250,0.00075
encoder,Transpose,/layers.2/conv/Transpose_1,60,2248,2248,0.0007493333333333333
encoder,Transpose,/layers.21/conv/Transpose_1,60,2247,2247,0.000749
encoder,Transpose,/layers.4/conv/Transpose_1,60,2241,2241,0.000747
encoder,Transpose,/layers.7/conv/Transpose_1,60,2240,2240,0.0007466666666666666
encoder,Transpose,/layers.22/conv/Transpose_1,60,2238,2238,0.000746
encoder,Transpose,/layers.0/conv/Transpose_1,60,2224,2224,0.0007413333333333333
encoder,Transpose,/layers.1/conv/Transpose_1,60,2211,2211,0.000737
encoder,Transpose,/layers.23/conv/Transpose_1,60,2187,2187,0.000729
encoder,Add,/layers.0/Add_2,60,2142,2142,0.000714
encoder,Add,/layers.1/self_attn/Add_1,60,2051,2051,0.0006836666666666666
encoder,Pad,/layers.14/conv/depthwise_conv/Pad,60,2018,2018,0.0006726666666666667
encoder,Pad,/layers.2/conv/depthwise_conv/Pad,60,1994,1994,0.0006646666666666667
encoder,Add,/layers.16/self_attn/Add_1,60,1936,1936,0.0006453333333333334
encoder,Pad,/layers.19/conv/depthwise_conv/Pad,60,1930,1930,0.0006433333333333333
encoder,Pad,/layers.8/conv/depthwise_conv/Pad,60,1928,1928,0.0006426666666666667
encoder,Pad,/layers.12/conv/depthwise_conv/Pad,60,1928,1928,0.0006426666666666667
encoder,Pad,/layers.0/conv/depthwise_conv/Pad,60,1927,1927,0.0006423333333333333
encoder,Pad,/layers.4/conv/depthwise_conv/Pad,60,1924,1924,0.0006413333333333334
encoder,Pad,/layers.17/conv/depthwise_conv/Pad,60,1923,1923,0.000641
encoder,Pad,/layers.22/conv/depthwise_conv/Pad,60,1921,1921,0.0006403333333333334
encoder,Pad,/layers.18/conv/depthwise_conv/Pad,60,1914,1914,0.000638
encoder,Pad,/layers.11/conv/depthwise_conv/Pad,60,1912,1912,0.0006373333333333333
encoder,Pad,/layers.10/conv/depthwise_conv/Pad,60,1911,1911,0.000637
encoder,Add,/layers.22/self_attn/Add_1,60,1909,1909,0.0006363333333333334
encoder,Pad,/layers.3/conv/depthwise_conv/Pad,60,1905,1905,0.000635
encoder,Pad,/layers.6/conv/depthwise_conv/Pad,60,1905,1905,0.000635
encoder,Pad,/layers.7/conv/depthwise_conv/Pad,60,1904,1904,0.0006346666666666666
encoder,Pad,/layers.13/conv/depthwise_conv/Pad,60,1903,1903,0.0006343333333333333
encoder,Pad,/layers.5/conv/depthwise_conv/Pad,60,1901,1901,0.0006336666666666667
encoder,Add,/layers.8/self_attn/Add_1,60,1899,1899,0.000633
encoder,Pad,/layers.21/conv/depthwise_conv/Pad,60,1898,1898,0.0006326666666666667
encoder,Add,/layers.19/self_attn/Add_1,60,1897,1897,0.0006323333333333334
encoder,Add,/layers.3/self_attn/Add_1,60,1895,1895,0.0006316666666666667
encoder,Pad,/layers.16/conv/depthwise_conv/Pad,60,1894,1894,0.0006313333333333334
encoder,Pad,/layers.20/conv/depthwise_conv/Pad,60,1891,1891,0.0006303333333333333
encoder,Add,/layers.18/self_attn/Add_1,60,1883,1883,0.0006276666666666667
encoder,Add,/layers.14/self_attn/Add_1,60,1881,1881,0.000627
encoder,Add,/layers.21/self_attn/Add_1,60,1878,1878,0.000626
encoder,Pad,/layers.9/conv/depthwise_conv/Pad,60,1876,1876,0.0006253333333333333
encoder,Add,/layers.11/self_attn/Add_1,60,1875,1875,0.000625
encoder,Pad,/layers.15/conv/depthwise_conv/Pad,60,1871,1871,0.0006236666666666667
encoder,Add,/layers.20/self_attn/Add_1,60,1869,1869,0.000623
encoder,Add,/layers.9/self_attn/Add_1,60,1868,1868,0.0006226666666666667
encoder,Add,/layers.10/self_attn/Add_1,60,1864,1864,0.0006213333333333333
encoder,Pad,/layers.1/conv/depthwise_conv/Pad,60,1862,1862,0.0006206666666666667
encoder,Add,/layers.23/self_attn/Add_1,60,1857,1857,0.000619
encoder,Add,/layers.5/self_attn/Add_1,60,1851,1851,0.000617
encoder,Add,/layers.17/self_attn/Add_1,60,1851,1851,0.000617
encoder,Add,/layers.15/self_attn/Add_1,60,1848,1848,0.000616
encoder,Add,/layers.12/self_attn/Add_1,60,1843,1843,0.0006143333333333334
encoder,Add,/layers.13/self_attn/Add_1,60,1843,1843,0.0006143333333333334
encoder,Pad,/layers.23/conv/depthwise_conv/Pad,60,1843,1843,0.0006143333333333334
encoder,Add,/layers.0/self_attn/Add_1,60,1837,1837,0.0006123333333333333
encoder,Add,/layers.7/self_attn/Add_1,60,1833,1833,0.000611
encoder,Add,/layers.6/self_attn/Add_1,60,1819,1819,0.0006063333333333333
encoder,Slice,/layers.12/self_attn/Slice_3,60,1813,1813,0.0006043333333333333
encoder,Add,/layers.4/self_attn/Add_1,60,1812,1812,0.000604
encoder,Slice,/layers.21/self_attn/Slice_3,60,1809,1809,0.000603
encoder,Add,/layers.2/self_attn/Add_1,60,1804,1804,0.0006013333333333334
encoder,Slice,/layers.10/self_attn/Slice_3,60,1793,1793,0.0005976666666666667
encoder,Transpose,/layers.22/self_attn/Transpose,60,1789,1789,0.0005963333333333334
encoder,Transpose,/layers.21/self_attn/Transpose_6,60,1785,1785,0.000595
encoder,Transpose,/layers.10/self_attn/Transpose_6,60,1781,1781,0.0005936666666666667
encoder,Slice,/layers.6/self_attn/Slice_3,60,1771,1771,0.0005903333333333333
encoder,Slice,/layers.7/self_attn/Slice_3,60,1768,1768,0.0005893333333333333
encoder,Transpose,/layers.20/self_attn/Transpose_6,60,1768,1768,0.0005893333333333333
encoder,Slice,/layers.19/self_attn/Slice_3,60,1760,1760,0.0005866666666666667
encoder,Transpose,/layers.7/self_attn/Transpose_6,60,1759,1759,0.0005863333333333333
encoder,Slice,/layers.17/self_attn/Slice_3,60,1754,1754,0.0005846666666666667
encoder,Slice,/layers.4/self_attn/Slice_3,60,1753,1753,0.0005843333333333333
encoder,Slice,/layers.18/self_attn/Slice_3,60,1753,1753,0.0005843333333333333
encoder,Slice,/layers.2/self_attn/Slice_3,60,1749,1749,0.000583
encoder,Slice,/layers.9/self_attn/Slice_3,60,1747,1747,0.0005823333333333334
encoder,Slice,/layers.20/self_attn/Slice_3,60,1746,1746,0.000582
encoder,Slice,/layers.3/self_attn/Slice_3,60,1741,1741,0.0005803333333333333
encoder,Slice,/layers.14/self_attn/Slice_3,60,1739,1739,0.0005796666666666667
encoder,Transpose,/layers.22/self_attn/Transpose_6,60,1739,1739,0.0005796666666666667
encoder,Transpose,/layers.1/self_attn/Transpose_6,60,1738,1738,0.0005793333333333333
encoder,Transpose,/layers.18/self_attn/Transpose,60,1736,1736,0.0005786666666666667
encoder,Slice,/layers.8/self_attn/Slice_3,60,1733,1733,0.0005776666666666666
encoder,Slice,/layers.5/self_attn/Slice_3,60,1729,1729,0.0005763333333333333
encoder,Slice,/layers.15/self_attn/Slice_3,60,1729,1729,0.0005763333333333333
encoder,Transpose,/layers.17/self_attn/Transpose_6,60,1725,1725,0.000575
encoder,Slice,/layers.22/self_attn/Slice_3,60,1723,1723,0.0005743333333333334
encoder,Transpose,/layers.15/self_attn/Transpose_6,60,1722,1722,0.000574
encoder,Transpose,/layers.7/self_attn/Transpose,60,1721,1721,0.0005736666666666667
encoder,Transpose,/layers.20/self_attn/Transpose,60,1720,1720,0.0005733333333333334
encoder,Transpose,/layers.4/self_attn/Transpose,60,1718,1718,0.0005726666666666666
encoder,Slice,/layers.11/self_attn/Slice_3,60,1709,1709,0.0005696666666666667
encoder,Transpose,/layers.14/self_attn/Transpose,60,1709,1709,0.0005696666666666667
encoder,Transpose,/layers.12/self_attn/Transpose_6,60,1708,1708,0.0005693333333333334
encoder,Slice,/layers.13/self_attn/Slice_3,60,1706,1706,0.0005686666666666666
encoder,Transpose,/layers.21/self_attn/Transpose,60,1706,1706,0.0005686666666666666
encoder,Transpose,/layers.1/self_attn/Transpose,60,1705,1705,0.0005683333333333333
encoder,Transpose,/layers.8/self_attn/Transpose,60,1703,1703,0.0005676666666666666
encoder,Transpose,/layers.10/self_attn/Transpose,60,1702,1702,0.0005673333333333333
encoder,Slice,/layers.23/self_attn/Slice_3,60,1701,1701,0.000567
encoder,Slice,/layers.16/self_attn/Slice_3,60,1700,1700,0.0005666666666666667
encoder,Transpose,/layers.19/self_attn/Transpose_6,60,1699,1699,0.0005663333333333333
encoder,Transpose,/layers.16/self_attn/Transpose_6,60,1698,1698,0.000566
encoder,Transpose,/layers.3/self_attn/Transpose_6,60,1697,1697,0.0005656666666666667
encoder,Transpose,/layers.23/self_attn/Transpose,60,1695,1695,0.000565
encoder,Transpose,/layers.3/self_attn/Transpose,60,1693,1693,0.0005643333333333334
encoder,Transpose,/layers.11/self_attn/Transpose_6,60,1693,1693,0.0005643333333333334
encoder,Transpose,/layers.13/self_attn/Transpose_6,60,1689,1689,0.000563
encoder,Transpose,/layers.14/self_attn/Transpose_6,60,1683,1683,0.000561
encoder,Transpose,/layers.5/self_attn/Transpose,60,1681,1681,0.0005603333333333334
encoder,Transpose,/layers.15/self_attn/Transpose,60,1681,1681,0.0005603333333333334
encoder,Transpose,/layers.19/self_attn/Transpose,60,1681,1681,0.0005603333333333334
encoder,Transpose,/layers.17/self_attn/Transpose,60,1680,1680,0.00056
encoder,Slice,/layers.1/self_attn/Slice_3,60,1678,1678,0.0005593333333333333
encoder,Transpose,/layers.12/self_attn/Transpose,60,1678,1678,0.0005593333333333333
encoder,Transpose,/layers.13/self_attn/Transpose,60,1677,1677,0.000559
encoder,Transpose,/layers.6/self_attn/Transpose,60,1676,1676,0.0005586666666666666
encoder,Transpose,/layers.16/self_attn/Transpose,60,1675,1675,0.0005583333333333333
encoder,Transpose,/layers.18/self_attn/Transpose_6,60,1675,1675,0.0005583333333333333
encoder,Mul,/layers.10/conv/Mul,60,1664,1664,0.0005546666666666666
encoder,Mul,/layers.23/conv/Mul,60,1663,1663,0.0005543333333333333
encoder,Mul,/layers.20/conv/Mul,60,1661,1661,0.0005536666666666667
encoder,Transpose,/layers.8/self_attn/Transpose_6,60,1656,1656,0.000552
encoder,Transpose,/layers.4/self_attn/Transpose_6,60,1654,1654,0.0005513333333333334
encoder,Transpose,/layers.9/self_attn/Transpose,60,1654,1654,0.0005513333333333334
encoder,Transpose,/layers.2/self_attn/Transpose,60,1650,1650,0.00055
encoder,Transpose,/layers.6/self_attn/Transpose_6,60,1648,1648,0.0005493333333333333
encoder,Transpose,/layers.2/self_attn/Transpose_6,60,1647,1647,0.000549
encoder,Transpose,/layers.11/self_attn/Transpose,60,1645,1645,0.0005483333333333333
encoder,Mul,/layers.19/conv/Mul,60,1644,1644,0.000548
encoder,Mul,/layers.8/conv/Mul,60,1640,1640,0.0005466666666666667
encoder,Mul,/layers.14/conv/Mul,60,1637,1637,0.0005456666666666666
encoder,Mul,/layers.5/conv/Mul,60,1635,1635,0.000545
encoder,Transpose,/layers.0/self_attn/Transpose,60,1634,1634,0.0005446666666666667
encoder,Mul,/layers.1/conv/Mul,60,1627,1627,0.0005423333333333334
encoder,Transpose,/layers.9/self_attn/Transpose_6,60,1622,1622,0.0005406666666666666
encoder,Mul,/layers.2/conv/Mul,60,1621,1621,0.0005403333333333333
encoder,Transpose,/layers.5/self_attn/Transpose_6,60,1621,1621,0.0005403333333333333
encoder,Mul,/layers.15/conv/Mul,60,1621,1621,0.0005403333333333333
encoder,Mul,/layers.18/conv/Mul,60,1616,1616,0.0005386666666666667
encoder,Mul,/layers.16/conv/Mul,60,1612,1612,0.0005373333333333333
encoder,Mul,/layers.21/conv/Mul,60,1609,1609,0.0005363333333333333
encoder,Mul,/layers.4/conv/Mul,60,1608,1608,0.000536
encoder,Mul,/layers.0/conv/Mul,60,1606,1606,0.0005353333333333333
encoder,Mul,/layers.17/conv/Mul,60,1605,1605,0.000535
encoder,Mul,/layers.3/conv/Mul,60,1604,1604,0.0005346666666666667
encoder,Mul,/layers.13/conv/Mul,60,1601,1601,0.0005336666666666667
encoder,Mul,/layers.11/conv/Mul,60,1599,1599,0.000533
encoder,Mul,/layers.9/conv/Mul,60,1594,1594,0.0005313333333333333
encoder,Mul,/layers.6/conv/Mul,60,1590,1590,0.00053
encoder,Mul,/layers.22/conv/Mul,60,1589,1589,0.0005296666666666667
encoder,Mul,/layers.12/conv/Mul,60,1585,1585,0.0005283333333333333
encoder,Slice,/layers.0/self_attn/Slice_3,60,1578,1578,0.000526
encoder,Mul,/layers.7/conv/Mul,60,1563,1563,0.000521
encoder,Add,/layers.1/self_attn/Add,60,1546,1546,0.0005153333333333334
encoder,Add,/layers.20/self_attn/Add,60,1509,1509,0.000503
encoder,Add,/layers.2/self_attn/Add,60,1501,1501,0.0005003333333333333
encoder,Add,/layers.17/self_attn/Add,60,1499,1499,0.0004996666666666667
encoder,Add,/layers.19/self_attn/Add,60,1493,1493,0.0004976666666666667
encoder,Add,/layers.14/self_attn/Add,60,1492,1492,0.0004973333333333334
encoder,Add,/layers.3/self_attn/Add,60,1489,1489,0.0004963333333333333
encoder,Add,/layers.22/self_attn/Add,60,1485,1485,0.000495
encoder,Add,/layers.23/self_attn/Add,60,1484,1484,0.0004946666666666667
encoder,Add,/layers.5/self_attn/Add,60,1482,1482,0.000494
encoder,Add,/layers.6/self_attn/Add,60,1479,1479,0.000493
encoder,Add,/layers.4/self_attn/Add,60,1471,1471,0.0004903333333333333
encoder,Add,/layers.7/self_attn/Add,60,1466,1466,0.0004886666666666667
encoder,Add,/layers.8/self_attn/Add,60,1464,1464,0.000488
encoder,Add,/layers.18/self_attn/Add,60,1462,1462,0.0004873333333333333
encoder,Add,/layers.9/self_attn/Add,60,1459,1459,0.00048633333333333335
encoder,Add,/layers.15/self_attn/Add,60,1459,1459,0.00048633333333333335
encoder,Add,/layers.13/self_attn/Add,60,1458,1458,0.000486
encoder,Add,/layers.11/self_attn/Add,60,1456,1456,0.00048533333333333333
encoder,Add,/layers.12/self_attn/Add,60,1450,1450,0.00048333333333333334
encoder,Transpose,/layers.23/self_attn/Transpose_6,60,1445,1445,0.00048166666666666665
encoder,Add,/layers.21/self_attn/Add,60,1443,1443,0.000481
encoder,Add,/layers.16/self_attn/Add,60,1434,1434,0.000478
encoder,Add,/layers.10/self_attn/Add,60,1429,1429,0.00047633333333333333
encoder,Transpose,/layers.19/self_attn/Transpose_1,60,1415,1415,0.0004716666666666667
encoder,Transpose,/layers.23/self_attn/Transpose_1,60,1415,1415,0.0004716666666666667
encoder,Transpose,/layers.22/self_attn/Transpose_1,60,1410,1410,0.00047
encoder,Transpose,/layers.8/self_attn/Transpose_1,60,1408,1408,0.0004693333333333333
encoder,Transpose,/layers.10/self_attn/Transpose_1,60,1403,1403,0.0004676666666666667
encoder,Transpose,/layers.21/self_attn/Transpose_1,60,1400,1400,0.00046666666666666666
encoder,Add,/layers.0/self_attn/Add,60,1398,1398,0.000466
encoder,Transpose,/layers.12/self_attn/Transpose_1,60,1387,1387,0.0004623333333333333
encoder,Transpose,/layers.14/self_attn/Transpose_1,60,1387,1387,0.0004623333333333333
encoder,Transpose,/layers.3/self_attn/Transpose_1,60,1385,1385,0.00046166666666666665
encoder,Transpose,/layers.1/self_attn/Transpose_2,60,1383,1383,0.000461
encoder,Transpose,/layers.18/self_attn/Transpose_1,60,1383,1383,0.000461
encoder,Transpose,/layers.2/self_attn/Transpose_1,60,1380,1380,0.00046
encoder,Transpose,/layers.20/self_attn/Transpose_1,60,1380,1380,0.00046
encoder,Transpose,/layers.9/self_attn/Transpose_1,60,1375,1375,0.0004583333333333333
encoder,Transpose,/layers.17/self_attn/Transpose_1,60,1375,1375,0.0004583333333333333
encoder,Transpose,/layers.13/self_attn/Transpose_1,60,1373,1373,0.00045766666666666666
encoder,Transpose,/layers.16/self_attn/Transpose_1,60,1371,1371,0.000457
encoder,Transpose,/layers.6/self_attn/Transpose_1,60,1368,1368,0.000456
encoder,Transpose,/layers.4/self_attn/Transpose_1,60,1361,1361,0.00045366666666666667
encoder,Transpose,/layers.7/self_attn/Transpose_1,60,1361,1361,0.00045366666666666667
encoder,Transpose,/layers.5/self_attn/Transpose_1,60,1360,1360,0.0004533333333333333
encoder,Transpose,/layers.15/self_attn/Transpose_1,60,1360,1360,0.0004533333333333333
encoder,Transpose,/layers.11/self_attn/Transpose_1,60,1359,1359,0.000453
encoder,Transpose,/layers.1/self_attn/Transpose_1,60,1357,1357,0.00045233333333333334
encoder,Transpose,/layers.0/self_attn/Transpose_1,60,1325,1325,0.00044166666666666665
encoder,Transpose,/layers.16/self_attn/Transpose_2,60,1320,1320,0.00044
encoder,Transpose,/layers.3/self_attn/Transpose_2,60,1304,1304,0.00043466666666666664
encoder,Transpose,/layers.18/self_attn/Transpose_2,60,1304,1304,0.00043466666666666664
encoder,Transpose,/layers.22/self_attn/Transpose_2,60,1302,1302,0.000434
encoder,Transpose,/layers.10/self_attn/Transpose_2,60,1298,1298,0.00043266666666666665
encoder,Transpose,/layers.20/self_attn/Transpose_2,60,1280,1280,0.00042666666666666667
encoder,Transpose,/layers.0/self_attn/Transpose_6,60,1278,1278,0.000426
encoder,Transpose,/layers.0/self_attn/Transpose_2,60,1277,1277,0.00042566666666666664
encoder,Transpose,/layers.5/self_attn/Transpose_2,60,1276,1276,0.00042533333333333334
encoder,Transpose,/layers.11/self_attn/Transpose_2,60,1273,1273,0.0004243333333333333
encoder,Transpose,/layers.19/self_attn/Transpose_2,60,1270,1270,0.00042333333333333334
encoder,Transpose,/layers.2/self_attn/Transpose_2,60,1269,1269,0.000423
encoder,Transpose,/layers.8/self_attn/Transpose_2,60,1269,1269,0.000423
encoder,Transpose,/layers.15/self_attn/Transpose_2,60,1267,1267,0.0004223333333333333
encoder,Transpose,/layers.7/self_attn/Transpose_2,60,1266,1266,0.000422
encoder,Transpose,/layers.23/self_attn/Transpose_2,60,1264,1264,0.00042133333333333335
encoder,Transpose,/layers.6/self_attn/Transpose_2,60,1263,1263,0.000421
encoder,Transpose,/layers.12/self_attn/Transpose_2,60,1263,1263,0.000421
encoder,Transpose,/layers.17/self_attn/Transpose_2,60,1259,1259,0.00041966666666666666
encoder,Transpose,/layers.14/self_attn/Transpose_2,60,1258,1258,0.00041933333333333335
encoder,Transpose,/layers.9/self_attn/Transpose_2,60,1257,1257,0.000419
encoder,Transpose,/layers.4/self_attn/Transpose_2,60,1249,1249,0.00041633333333333333
encoder,Transpose,/layers.21/self_attn/Transpose_2,60,1249,1249,0.00041633333333333333
encoder,Transpose,/layers.13/self_attn/Transpose_2,60,1247,1247,0.00041566666666666667
encoder,Concat,/layers.19/self_attn/Concat_3,60,647,647,0.00021566666666666666
encoder,Concat,/layers.15/self_attn/Concat_3,60,646,646,0.00021533333333333333
encoder,Concat,/layers.10/self_attn/Concat_3,60,637,637,0.00021233333333333334
encoder,Concat,/layers.20/self_attn/Concat_3,60,631,631,0.00021033333333333334
encoder,Concat,/layers.18/self_attn/Concat_3,60,630,630,0.00021
encoder,Concat,/layers.12/self_attn/Concat_3,60,628,628,0.00020933333333333334
encoder,Concat,/layers.4/self_attn/Concat_3,60,626,626,0.00020866666666666668
encoder,Concat,/layers.17/self_attn/Concat_3,60,625,625,0.00020833333333333335
encoder,Concat,/layers.23/self_attn/Concat_3,60,625,625,0.00020833333333333335
encoder,Concat,/layers.5/self_attn/Concat_3,60,624,624,0.000208
encoder,Concat,/layers.13/self_attn/Concat_3,60,623,623,0.00020766666666666665
encoder,Concat,/layers.3/self_attn/Concat_3,60,620,620,0.00020666666666666666
encoder,Slice,/layers.3/self_attn/Slice_2,60,619,619,0.00020633333333333333
encoder,Concat,/layers.22/self_attn/Concat_3,60,619,619,0.00020633333333333333
encoder,Concat,/layers.8/self_attn/Concat_3,60,618,618,0.000206
encoder,Concat,/layers.1/self_attn/Concat_3,60,615,615,0.000205
encoder,Slice,/layers.20/self_attn/Slice_2,60,612,612,0.000204
encoder,Concat,/layers.21/self_attn/Concat_3,60,610,610,0.00020333333333333333
encoder,Concat,/layers.16/self_attn/Concat_3,60,609,609,0.000203
encoder,Slice,/layers.12/self_attn/Slice_2,60,608,608,0.00020266666666666667
encoder,Concat,/layers.7/self_attn/Concat_3,60,607,607,0.00020233333333333334
encoder,Concat,/layers.11/self_attn/Concat_3,60,605,605,0.00020166666666666667
encoder,Concat,/layers.6/self_attn/Concat_3,60,604,604,0.00020133333333333334
encoder,Slice,/layers.2/self_attn/Slice_2,60,603,603,0.000201
encoder,Slice,/layers.9/self_attn/Slice_2,60,600,600,0.0002
encoder,Concat,/layers.14/self_attn/Concat_3,60,599,599,0.00019966666666666668
encoder,Concat,/layers.9/self_attn/Concat_3,60,594,594,0.000198
encoder,Slice,/layers.23/self_attn/Slice_2,60,591,591,0.000197
encoder,Concat,/layers.2/self_attn/Concat_3,60,590,590,0.00019666666666666666
encoder,Slice,/layers.22/self_attn/Slice_2,60,590,590,0.00019666666666666666
encoder,Slice,/layers.8/self_attn/Slice_2,60,588,588,0.000196
encoder,Slice,/layers.14/self_attn/Slice_2,60,588,588,0.000196
encoder,Slice,/layers.1/self_attn/Slice_2,60,586,586,0.00019533333333333333
encoder,Slice,/layers.4/self_attn/Slice_2,60,583,583,0.00019433333333333333
encoder,Slice,/layers.16/self_attn/Slice_2,60,583,583,0.00019433333333333333
encoder,Slice,/layers.19/self_attn/Slice_2,60,582,582,0.000194
encoder,Slice,/layers.6/self_attn/Slice_2,60,577,577,0.00019233333333333334
encoder,Slice,/layers.13/self_attn/Slice_2,60,577,577,0.00019233333333333334
encoder,Slice,/layers.18/self_attn/Slice_2,60,572,572,0.00019066666666666668
encoder,Slice,/layers.10/self_attn/Slice_2,60,570,570,0.00019
encoder,Slice,/layers.7/self_attn/Slice_2,60,568,568,0.00018933333333333335
encoder,Slice,/layers.21/self_attn/Slice_2,60,567,567,0.000189
encoder,Slice,/Slice,60,566,566,0.00018866666666666665
encoder,Slice,/layers.5/self_attn/Slice_2,60,564,564,0.000188
encoder,Slice,/layers.17/self_attn/Slice_2,60,564,564,0.000188
encoder,Slice,/layers.15/self_attn/Slice_2,60,563,563,0.00018766666666666666
encoder,Concat,/layers.0/self_attn/Concat_2,60,561,561,0.000187
encoder,Slice,/layers.11/self_attn/Slice_2,60,546,546,0.000182
encoder,Concat,/pre_encode/Concat,60,432,432,0.000144
encoder,Slice,/layers.0/self_attn/Slice_2,60,423,423,0.000141
encoder,Where,/Where,60,422,422,0.00014066666666666668
encoder,Concat,/layers.21/self_attn/Concat_6,60,413,413,0.00013766666666666666
encoder,Gather,/layers.8/self_attn/Gather,60,400,400,0.00013333333333333334
encoder,Concat,/layers.23/self_attn/Concat_6,60,396,396,0.000132
encoder,Concat,/layers.12/self_attn/Concat_6,60,394,394,0.00013133333333333335
encoder,Gather,/layers.14/self_attn/Gather,60,393,393,0.000131
encoder,Concat,/layers.10/self_attn/Concat_6,60,392,392,0.00013066666666666665
encoder,Concat,/layers.6/self_attn/Concat_6,60,389,389,0.00012966666666666666
encoder,Gather,/layers.21/self_attn/Gather,60,389,389,0.00012966666666666666
encoder,Concat,/layers.2/self_attn/Concat_6,60,384,384,0.000128
encoder,Concat,/layers.4/self_attn/Concat_6,60,384,384,0.000128
encoder,Concat,/layers.13/self_attn/Concat_6,60,384,384,0.000128
encoder,Reshape,/layers.22/self_attn/Reshape_3,60,384,384,0.000128
encoder,Concat,/layers.11/self_attn/Concat_6,60,383,383,0.00012766666666666666
encoder,Concat,/layers.22/self_attn/Concat_6,60,383,383,0.00012766666666666666
encoder,Reshape,/layers.23/self_attn/Reshape_3,60,381,381,0.000127
encoder,Gather,/layers.4/self_attn/Gather,60,380,380,0.00012666666666666666
encoder,Concat,/layers.20/self_attn/Concat_6,60,380,380,0.00012666666666666666
encoder,Concat,/layers.3/self_attn/Concat_6,60,378,378,0.000126
encoder,Concat,/layers.18/self_attn/Concat_6,60,378,378,0.000126
encoder,Gather,/layers.11/self_attn/Gather,60,375,375,0.000125
encoder,Concat,/layers.9/self_attn/Concat_6,60,374,374,0.00012466666666666667
