process,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
candidate,.ctor,System.Memory`1[System.Single],846965,QuickJitted,28.003822,28.045956,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,28.060187,28.10134,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,28.106207,28.369826,0,0
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,28.383987,28.673996,0,0
candidate,GetTypeInfo,Lokad.Onnx.TensorBase,846965,QuickJitted,28.684032,28.814068,0,0
candidate,.cctor,Lokad.Onnx.TensorBase,846965,QuickJitted,28.824765,29.741993,0,0
candidate,.ctor,Lokad.Onnx.TensorTypeInfo,846965,QuickJitted,29.757426,29.791578,0,0
candidate,set_ElementType,Lokad.Onnx.TensorTypeInfo,846965,QuickJitted,29.796125,29.813611,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorTypeInfo,846965,QuickJitted,29.817387,29.828704,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,29.85939,29.883497,0,0
candidate,.ctor,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,29.890377,29.972482,0,0
candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,846965,QuickJitted,29.985471,30.003038,0,0
candidate,get_TypeSize,Lokad.Onnx.TensorTypeInfo,846965,QuickJitted,30.008105,30.018211,0,0
candidate,.ctor,Lokad.Onnx.TensorElementTypeInfo,846965,QuickJitted,30.021786,30.06404,0,0
candidate,set_TensorType,Lokad.Onnx.TensorElementTypeInfo,846965,QuickJitted,30.068407,30.0835,0,0
candidate,set_TypeSize,Lokad.Onnx.TensorElementTypeInfo,846965,QuickJitted,30.086865,30.108808,0,0
candidate,set_IsString,Lokad.Onnx.TensorElementTypeInfo,846965,QuickJitted,30.112313,30.122689,0,0
candidate,Add,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.129259,30.161618,0,0
candidate,TryInsert,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.172084,30.529895,0,0
candidate,Initialize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.542895,30.620783,0,0
candidate,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.637538,30.676497,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.683227,30.712141,0,0
candidate,Resize,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.TensorElementType,System.__Canon]",846965,QuickJitted,30.718641,30.983091,0,0
candidate,.ctor,Lokad.Onnx.TensorBase,846965,QuickJitted,31.0025,31.032306,0,0
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,846965,QuickJitted,31.037223,31.244587,0,0
candidate,op_Implicit,System.Memory`1[System.Single],846965,QuickJitted,31.254041,31.336566,0,0
candidate,.ctor,System.ReadOnlyMemory`1[System.Single],846965,QuickJitted,31.343026,31.390738,0,0
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,31.397618,31.651252,0,0
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Single],846965,QuickJitted,31.66297,31.691243,0,0
candidate,.ctor,System.ArraySegment`1[System.Single],846965,QuickJitted,31.698324,31.755801,0,0
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,31.761109,31.775781,0,0
candidate,get_Length,System.Memory`1[System.Single],846965,QuickJitted,31.787348,31.797544,0,0
candidate,op_Implicit,System.Memory`1[System.Int32],846965,QuickJitted,31.802561,31.827399,0,0
candidate,.ctor,System.Memory`1[System.Int32],846965,QuickJitted,31.831425,31.862783,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],846965,QuickJitted,31.86769,31.895742,0,0
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],846965,QuickJitted,31.899648,32.086531,0,0
candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,32.093912,32.29719,0,0
candidate,op_Implicit,System.Memory`1[System.Int32],846965,QuickJitted,32.307305,32.347837,0,0
candidate,.ctor,System.ReadOnlyMemory`1[System.Int32],846965,QuickJitted,32.352774,32.374948,0,0
candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,32.380226,32.515721,0,0
candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],846965,QuickJitted,32.523412,32.549582,0,0
candidate,.ctor,System.ArraySegment`1[System.Int32],846965,QuickJitted,32.559347,32.597985,0,0
candidate,get_Length,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,32.602061,32.61458,0,0
candidate,get_Length,System.Memory`1[System.Int32],846965,QuickJitted,32.619317,32.628431,0,0
candidate,Scalar,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,32.632487,32.740912,0,0
candidate,Begin,PadEvents,846965,QuickJitted,32.842265,32.878259,0,0
candidate,Emit,PadEvents,846965,QuickJitted,32.882185,33.009398,0,0
candidate,set_DataPointer,System.Diagnostics.Tracing.EventSource+EventData,846965,QuickJitted,33.020124,33.038792,0,0
candidate,set_Size,System.Diagnostics.Tracing.EventSource+EventData,846965,QuickJitted,33.042668,33.053535,0,0
candidate,Pad,Lokad.Onnx.CPUExecutionProvider,846965,QuickJitted,33.107727,34.919118,1.8113910000000004,1
candidate,get_Default,Lokad.Onnx.ExecutionOptions,846965,QuickJitted,34.929614,34.981593,0.05197899999999578,1
candidate,get_Auto,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,34.991478,35.034383,0.04290499999999753,1
candidate,.ctor,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,35.038609,35.14527,0.10666099999999545,1
candidate,.ctor,Lokad.Onnx.ExecutionOptions,846965,QuickJitted,35.150448,35.17827,0.027822000000000457,1
candidate,Validated,Lokad.Onnx.ExecutionOptions,846965,QuickJitted,35.181846,35.222117,0.04027099999999706,1
candidate,get_Tensor,Lokad.Onnx.ExecutionOptions,846965,QuickJitted,35.228036,35.249368,0.02133199999999391,1
candidate,Validate,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,35.252382,35.308688,0.0563059999999993,1
candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,35.312413,35.325042,0.012629000000003998,1
candidate,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,35.327596,35.335799,0.008203000000001737,1
candidate,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,846965,QuickJitted,35.338302,35.345333,0.007030999999997789,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,35.352484,35.364452,0.011968000000003087,1
candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,35.372264,35.382059,0.00979499999999689,1
candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,35.389851,35.398764,0.008912999999999727,1
candidate,GetValue,Lokad.Onnx.DenseTensor`1[System.Int32],846965,Optimized,35.422159,35.564545,0.1423860000000019,1
candidate,Lokad.Onnx.ITensor.get_Dims,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,35.576944,35.624646,0.04770200000000102,1
candidate,Contains,System.MemoryExtensions,846965,QuickJitted,35.636674,35.756906,0.12023200000000145,1
candidate,ContainsValueType,System.SpanHelpers,846965,QuickJitted,35.771208,35.809025,0.03781699999999688,1
candidate,NonPackedContainsValueType,System.SpanHelpers,846965,QuickJitted,35.815665,37.848381,2.0327160000000006,1
candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,37.863795,37.893259,0.02946399999999727,1
candidate,StartOpStage,Lokad.Onnx.Profiler,846965,QuickJitted,37.903825,37.950155,0.046330000000004645,1
candidate,get_Current,Lokad.Onnx.Profiler,846965,QuickJitted,37.954001,38.031338,0.07733699999999999,1
candidate,.cctor,Lokad.Onnx.Profiler,846965,QuickJitted,38.039681,38.079511,0.039829999999994925,1
candidate,.ctor,Lokad.Onnx.ProfilerContext,846965,QuickJitted,38.084709,38.35609,0.2713810000000052,1
candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],846965,QuickJitted,38.425314,38.469952,0.04463799999999907,1
candidate,.cctor,System.Collections.Generic.List`1[Lokad.Onnx.WallNode],846965,QuickJitted,38.477293,38.499457,0.02216399999999652,1
candidate,StartOpStage,Lokad.Onnx.ProfilerContext,846965,QuickJitted,38.511825,38.684677,0.1728519999999989,1
candidate,ICollectionToArray,System.Linq.Enumerable,846965,QuickJitted,38.696495,38.808484,0.11198900000000123,1
candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,38.819571,38.869897,0.050325999999998317,1
candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,38.877539,38.903999,0.02646000000000015,1
candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,38.909227,39.188129,0.2789020000000022,1
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,39.196462,39.219937,0.023475000000004798,1
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,39.225516,39.250744,0.025227999999998474,1
candidate,get_Span,System.Memory`1[System.Single],846965,QuickJitted,39.256402,39.436966,0.18056399999999684,1
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,39.446029,39.470016,0.023986999999998204,1
candidate,AsSpan,System.MemoryExtensions,846965,QuickJitted,39.477777,39.594844,0.1170669999999987,1
candidate,PadDispatch,Lokad.Onnx.CPUExecutionProvider,846965,QuickJitted,39.608385,40.348094,0.7397090000000048,1
candidate,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,40.35837,40.5037,0.1453300000000013,1
candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,40.511572,40.553545,0.041972999999998706,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,40.558753,40.581077,0.022323999999997568,1
candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Single],846965,QuickJitted,40.585113,40.657322,0.07220900000000086,1
candidate,op_Implicit,System.ArraySegment`1[System.Single],846965,QuickJitted,40.682761,40.742872,0.06011099999999914,1
candidate,.ctor,System.ArraySegment`1[System.Single],846965,QuickJitted,40.753558,40.791956,0.03839800000000082,1
candidate,op_Implicit,System.Memory`1[System.Single],846965,QuickJitted,40.797414,40.915052,0.11763799999999947,1
candidate,get_Array,System.ArraySegment`1[System.Single],846965,QuickJitted,40.922554,40.94017,0.01761600000000385,1
candidate,get_Offset,System.ArraySegment`1[System.Single],846965,QuickJitted,40.944427,40.955483,0.011056000000003507,1
candidate,get_Count,System.ArraySegment`1[System.Single],846965,QuickJitted,40.958929,40.967411,0.008482000000000767,1
candidate,.ctor,System.Memory`1[System.Single],846965,QuickJitted,40.975103,41.024097,0.048994000000000426,1
candidate,Fill,System.SpanHelpers,846965,QuickJitted,41.038719,41.531615,0.4928960000000018,1
candidate,.ctor,System.Numerics.Vector`1[System.Single],846965,QuickJitted,41.545757,41.590003,0.04424600000000112,1
candidate,op_Explicit,System.Numerics.Vector`1[System.Single],846965,QuickJitted,41.597074,41.621371,0.024297000000004232,1
candidate,get_Dimensions,Lokad.Onnx.Tensor`1[System.Single],846965,QuickJitted,41.695032,41.74608,0.05104800000000154,1
candidate,Success,Lokad.Onnx.OpResult,846965,QuickJitted,41.769375,41.809275,0.03990000000000293,1
candidate,.ctor,Lokad.Onnx.OpResult,846965,QuickJitted,41.813331,41.85218,0.03884899999999902,1
candidate,End,PadEvents,846965,QuickJitted,41.856397,41.873993,0.017595999999997503,1
candidate,.ctor,"<>f__AnonymousType2`16[System.Int32,System.Boolean,System.Int64,System.Int64,System.Int64,System.Int64,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int32,System.Int64,System.Int64,System.Int64,System.Int64]",846965,QuickJitted,41.89154,41.944099,0,0
candidate,SequenceEqual,System.MemoryExtensions,846965,QuickJitted,41.954805,42.067947,0,0
candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,42.075468,42.158974,0,0
candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,42.165845,42.228179,0,0
candidate,AsSpan,System.MemoryExtensions,846965,QuickJitted,42.237063,42.279607,0,0
candidate,Fill,System.SpanHelpers,846965,OptimizedTier1OSR,42.690549,43.023843,0.3332940000000022,1
candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,100.659077,100.876967,0,0
candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,100.908395,100.951199,0,0
candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],846965,QuickJitted,100.960353,101.261619,0,0
candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],846965,QuickJitted,101.269651,101.29528,0,0
candidate,get_Buffer,Lokad.Onnx.DenseTensor`1[System.Int32],846965,QuickJitted,101.300658,101.324284,0,0
candidate,get_Span,System.Memory`1[System.Int32],846965,QuickJitted,101.331234,101.479389,0,0
candidate,AsSpan,System.MemoryExtensions,846965,QuickJitted,101.49337,101.568223,0,0
candidate,GetValue,Lokad.Onnx.DenseTensor`1[System.Single],846965,Optimized,101.575424,101.80436,0,0
candidate,.ctor,"<>f__AnonymousType3`12[System.Int32,System.__Canon,System.__Canon,System.__Canon,System.__Canon,System.Single,System.Int64,System.__Canon,System.Boolean,System.Boolean,System.Boolean,System.__Canon]",846965,QuickJitted,101.966766,102.057944,0,0
candidate,PadDispatch,Lokad.Onnx.CPUExecutionProvider,846965,OptimizedTier1OSR,103.949987,106.323528,2.373541000000003,1
candidate,PadCore,Lokad.Onnx.CPUExecutionProvider,846965,QuickJitted,1809.695289,1812.242163,2.546873999999889,1
candidate,GetStrides,Lokad.Onnx.ArrayUtilities,846965,QuickJitted,1812.32645,1812.37245,0.04600000000004911,1
candidate,PadCore,Lokad.Onnx.CPUExecutionProvider,846965,OptimizedTier1OSR,1812.445721,1814.469643,2.023921999999857,1
candidate,PadCore,Lokad.Onnx.CPUExecutionProvider,846965,OptimizedTier1OSR,2114.017756,2116.396376,2.3786199999999553,1
candidate,.ctor,"<>f__AnonymousType4`16[System.Boolean,System.__Canon,System.Boolean,System.__Canon,System.Int32,System.__Canon,System.Int32,System.Int32,System.__Canon,System.__Canon,System.__Canon,System.Int64,System.Int32,System.Int32,System.Int32,System.__Canon]",846965,QuickJitted,2299.796382,2299.991327,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverterWithReflection`1[System.__Canon],846965,QuickJitted,2300.352163,2300.401989,0,0
candidate,.ctor,System.Text.Json.Serialization.Converters.LargeObjectWithParameterizedConstructorConverter`1[System.__Canon],846965,QuickJitted,2300.410181,2300.430301,0,0
candidate,TryRemove,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2300.499316,2300.562071,0,0
candidate,TryRemoveInternal,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2300.572296,2301.019082,0,0
candidate,NodeEqualsKey,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2301.042247,2301.154878,0,0
candidate,get_Default,"System.Collections.Generic.EqualityComparer`1[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon]]",846965,QuickJitted,2301.174988,2301.20249,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846965,Optimized,2302.518211,2302.741659,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846965,Optimized,2302.800177,2302.912958,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846965,Optimized,2303.018408,2303.129876,0,0
candidate,<CreateParameterizedConstructor>b__11_0,System.Text.Json.Serialization.Metadata.ReflectionEmitCachingMemberAccessor,846965,QuickJitted,2303.426064,2303.520998,0,0
candidate,passedGetter,dynamicClass,846965,Optimized,2306.401907,2306.541989,0,0
candidate,protocolGetter,dynamicClass,846965,Optimized,2306.60232,2306.688761,0,0
candidate,IndexOfAnyExcept,"System.Buffers.AsciiCharSearchValues`2[System.Buffers.IndexOfAnyAsciiSearcher+Default,System.Buffers.SearchValues+FalseConst]",846965,QuickJitted,2306.777846,2306.854923,0,0
candidate,IndexOfAny,System.Buffers.IndexOfAnyAsciiSearcher,846965,QuickJitted,2306.864317,2306.89313,0,0
candidate,IndexOfAnyCore,System.Buffers.IndexOfAnyAsciiSearcher,846965,QuickJitted,2306.902505,2307.286816,0,0
candidate,IndexOfAnyLookup,System.Buffers.IndexOfAnyAsciiSearcher,846965,QuickJitted,2307.299726,2307.355861,0,0
candidate,diagnosticOnlyGetter,dynamicClass,846965,Optimized,2307.393187,2307.485026,0,0
candidate,roleGetter,dynamicClass,846965,Optimized,2307.494591,2307.564807,0,0
candidate,sequenceGetter,dynamicClass,846965,Optimized,2307.595333,2307.674473,0,0
candidate,runtimeGetter,dynamicClass,846965,Optimized,2307.685289,2307.768495,0,0
candidate,pidGetter,dynamicClass,846965,Optimized,2307.781775,2307.855417,0,0
candidate,nativeThreadGetter,dynamicClass,846965,Optimized,2307.861806,2307.922829,0,0
candidate,flagsGetter,dynamicClass,846965,Optimized,2307.929068,2307.987416,0,0
candidate,core_sha256Getter,dynamicClass,846965,Optimized,2308.043291,2308.119626,0,0
candidate,assemblyGetter,dynamicClass,846965,Optimized,2308.127168,2308.187529,0,0
candidate,frequencyGetter,dynamicClass,846965,Optimized,2308.194269,2308.257906,0,0
candidate,callsGetter,dynamicClass,846965,Optimized,2308.263634,2308.32018,0,0
candidate,warmupsGetter,dynamicClass,846965,Optimized,2308.325318,2308.380171,0,0
candidate,measuredGetter,dynamicClass,846965,Optimized,2308.392429,2308.450096,0,0
candidate,rowsGetter,dynamicClass,846965,Optimized,2308.455745,2308.511419,0,0
candidate,InvokeStub_JsonPropertyInfo`1..ctor,dynamicClass,846965,Optimized,2308.890373,2309.030935,0,0
candidate,GrowTable,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2309.314344,2309.805317,0,0
candidate,AcquireFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2309.823094,2309.885589,0,0
candidate,GetCountNoLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2309.900161,2309.967683,0,0
candidate,AcquirePostFirstLock,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2309.983076,2310.054053,0,0
candidate,ReleaseLocks,"System.Collections.Concurrent.ConcurrentDictionary`2[System.ValueTuple`3[System.__Canon,System.__Canon,System.__Canon],System.__Canon]",846965,QuickJitted,2310.072902,2310.133333,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.342049,2310.383091,0,0
candidate,.ctor,"System.Text.Json.Serialization.Converters.IEnumerableDefaultConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.393317,2310.435891,0,0
candidate,.ctor,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.450644,2310.478015,0,0
candidate,GetDefaultConverterStrategy,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.491035,2310.509873,0,0
candidate,get_ElementType,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.528732,2310.547089,0,0
candidate,get_SupportsCreateObjectDelegate,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2310.574491,2310.589053,0,0
candidate,indexGetter,dynamicClass,846965,Optimized,2310.746471,2310.874535,0,0
candidate,nameGetter,dynamicClass,846965,Optimized,2310.88472,2310.968477,0,0
candidate,shapeGetter,dynamicClass,846965,Optimized,2310.977861,2311.04335,0,0
candidate,OnTryWrite,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2311.054698,2311.209001,0,0
candidate,OnWriteResume,"System.Text.Json.Serialization.Converters.ArrayConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2311.229973,2311.422945,0,0
candidate,GetElementConverter,"System.Text.Json.Serialization.JsonCollectionConverter`2[System.__Canon,System.Int32]",846965,QuickJitted,2311.435634,2311.497227,0,0
candidate,get_HasValue,System.Nullable`1[System.Text.Json.Serialization.JsonNumberHandling],846965,QuickJitted,2311.508394,2311.527353,0,0
candidate,Fill,System.SpanHelpers,846965,QuickJitted,2311.564229,2311.817041,0,0
candidate,padsGetter,dynamicClass,846965,Optimized,2311.834678,2311.926567,0,0
candidate,modeGetter,dynamicClass,846965,Optimized,2311.936512,2312.008951,0,0
candidate,fillGetter,dynamicClass,846965,Optimized,2312.0214,2312.091987,0,0
candidate,setupTicksGetter,dynamicClass,846965,Optimized,2312.252059,2312.342296,0,0
candidate,outputGetter,dynamicClass,846965,Optimized,2312.350408,2312.422227,0,0
candidate,exactGetter,dynamicClass,846965,Optimized,2312.431571,2312.493835,0,0
candidate,inputsGetter,dynamicClass,846965,Optimized,2312.500465,2312.559885,0,0
candidate,ownershipGetter,dynamicClass,846965,Optimized,2312.566465,2312.626276,0,0
candidate,clocksGetter,dynamicClass,846965,Optimized,2312.633767,2312.692946,0,0
candidate,iterationGetter,dynamicClass,846965,Optimized,2313.039941,2313.136157,0,0
candidate,warmupGetter,dynamicClass,846965,Optimized,2313.146052,2313.212783,0,0
candidate,markerGetter,dynamicClass,846965,Optimized,2313.221336,2313.543564,0,0
candidate,startGetter,dynamicClass,846965,Optimized,2313.560068,2313.651026,0,0
candidate,stopGetter,dynamicClass,846965,Optimized,2313.659188,2313.735093,0,0
candidate,ticksGetter,dynamicClass,846965,Optimized,2313.743937,2313.816016,0,0
candidate,gc0Getter,dynamicClass,846965,Optimized,2313.824268,2313.882677,0,0
candidate,gc1Getter,dynamicClass,846965,Optimized,2313.890629,2313.953043,0,0
candidate,gc2Getter,dynamicClass,846965,Optimized,2313.960965,2314.017781,0,0
candidate,after0Getter,dynamicClass,846965,Optimized,2314.025312,2314.084242,0,0
candidate,after1Getter,dynamicClass,846965,Optimized,2314.091983,2314.150862,0,0
candidate,after2Getter,dynamicClass,846965,Optimized,2314.158334,2314.212846,0,0
candidate,allocatedGetter,dynamicClass,846965,Optimized,2314.224223,2314.282421,0,0
candidate,allocatedAfterGetter,dynamicClass,846965,Optimized,2314.290293,2314.345297,0,0
candidate,totalAllocatedGetter,dynamicClass,846965,Optimized,2314.352768,2314.4138,0,0
candidate,totalAllocatedAfterGetter,dynamicClass,846965,Optimized,2314.421572,2314.475784,0,0
candidate,Resize,System.Array,846965,QuickJitted,2314.542295,2314.655326,0,0
candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,846965,QuickJitted,2314.666883,2314.695937,0,0
candidate,Memmove,System.Buffer,846965,QuickJitted,2314.703999,2314.762268,0,0
