process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-3,dialogue-10-20s,1,5,484783946889886,484783973065733,1000000000,0.026175847,-1,2,False,True
selected-3,dialogue-10-20s,1,5,484783979825123,484784006070615,1000000000,0.026245492,-1,3,False,True
selected-3,dialogue-10-20s,1,5,484784012840851,484784039114386,1000000000,0.026273535,-1,4,False,True
selected-3,dialogue-10-20s,1,5,484784045900306,484784072245218,1000000000,0.026344912,-1,5,False,True
selected-3,dialogue-10-20s,1,5,484784079026381,484784105292605,1000000000,0.026266224,-1,6,False,True
selected-3,dialogue-10-20s,1,5,484784112059055,484784138223845,1000000000,0.02616479,-1,7,False,True
selected-3,dialogue-10-20s,1,5,484784144984527,484784171162697,1000000000,0.02617817,-1,8,False,True
selected-3,dialogue-10-20s,1,5,484784177927055,484784204129412,1000000000,0.026202357,-1,9,False,True
selected-3,dialogue-10-20s,2,6,484784210882883,484784236773969,1000000000,0.025891086,-1,0,False,True
selected-3,dialogue-10-20s,2,6,484784244230753,484784270234460,1000000000,0.026003707,-1,1,False,True
selected-3,dialogue-10-20s,2,6,484784277758676,484784303588360,1000000000,0.025829684,-1,2,False,True
selected-3,dialogue-10-20s,2,6,484784311074869,484784336934748,1000000000,0.025859879,-1,3,False,True
selected-3,dialogue-10-20s,2,6,484784344398313,484784370185211,1000000000,0.025786898,-1,4,False,True
selected-3,dialogue-10-20s,2,6,484784377634935,484784403528715,1000000000,0.02589378,-1,5,False,True
selected-3,dialogue-10-20s,2,6,484784410962705,484784436729153,1000000000,0.025766448,-1,6,False,True
selected-3,dialogue-10-20s,2,6,484784444188401,484784470068180,1000000000,0.025879779,-1,7,False,True
selected-3,dialogue-10-20s,2,6,484784477539977,484784503496242,1000000000,0.025956265,-1,8,False,True
selected-3,dialogue-10-20s,2,6,484784511028240,484784537231148,1000000000,0.026202908,-1,9,False,True
selected-3,dialogue-10-20s,3,7,484784544741804,484784570361850,1000000000,0.025620046,-1,0,False,True
selected-3,dialogue-10-20s,3,7,484784578505062,484784603946900,1000000000,0.025441838,-1,1,False,True
selected-3,dialogue-10-20s,3,7,484784612089521,484784637573411,1000000000,0.02548389,-1,2,False,True
selected-3,dialogue-10-20s,3,7,484784645702873,484784671084379,1000000000,0.025381506,-1,3,False,True
selected-3,dialogue-10-20s,3,7,484784679246860,484784704669959,1000000000,0.025423099,-1,4,False,True
selected-3,dialogue-10-20s,3,7,484784712797267,484784738278874,1000000000,0.025481607,-1,5,False,True
selected-3,dialogue-10-20s,3,7,484784746397329,484784771880358,1000000000,0.025483029,-1,6,False,True
selected-3,dialogue-10-20s,3,7,484784780041387,484784805425116,1000000000,0.025383729,-1,7,False,True
selected-3,dialogue-10-20s,3,7,484784813552665,484784838988353,1000000000,0.025435688,-1,8,False,True
selected-3,dialogue-10-20s,3,7,484784851450114,484784893610399,1000000000,0.042160285,-1,9,False,True
selected-3,dialogue-20-30s,0,8,484784902570667,484784923546501,1000000000,0.020975834,-1,0,False,True
selected-3,dialogue-20-30s,0,8,484784931767781,484784952533348,1000000000,0.020765567,-1,1,False,True
selected-3,dialogue-20-30s,0,8,484784960642889,484784981459984,1000000000,0.020817095,-1,2,False,True
selected-3,dialogue-20-30s,0,8,484784989543276,484785010321481,1000000000,0.020778205,-1,3,False,True
selected-3,dialogue-20-30s,0,8,484785018441378,484785039283050,1000000000,0.020841672,-1,4,False,True
selected-3,dialogue-20-30s,0,8,484785047381915,484785068157557,1000000000,0.020775642,-1,5,False,True
selected-3,dialogue-20-30s,0,8,484785076235240,484785096994808,1000000000,0.020759568,-1,6,False,True
selected-3,dialogue-20-30s,0,8,484785105067173,484785125800411,1000000000,0.020733238,-1,7,False,True
selected-3,dialogue-20-30s,0,8,484785133892055,484785154656340,1000000000,0.020764285,-1,8,False,True
selected-3,dialogue-20-30s,0,8,484785162738690,484785183501492,1000000000,0.020762802,-1,9,False,True
selected-3,dialogue-20-30s,0,8,484785191574979,484785212299223,1000000000,0.020724244,-1,10,False,True
selected-3,dialogue-20-30s,0,8,484785220373481,484785241182183,1000000000,0.020808702,-1,11,False,True
selected-3,dialogue-20-30s,0,8,484785249278384,484785269996550,1000000000,0.020718166,-1,12,False,True
selected-3,dialogue-20-30s,0,8,484785278083076,484785298855814,1000000000,0.020772738,-1,13,False,True
selected-3,dialogue-20-30s,0,8,484785306941048,484785327786345,1000000000,0.020845297,-1,14,False,True
selected-3,dialogue-20-30s,0,8,484785335860132,484785356681373,1000000000,0.020821241,-1,15,False,True
selected-3,dialogue-20-30s,0,8,484785364745005,484785385447026,1000000000,0.020702021,-1,16,False,True
selected-3,dialogue-20-30s,0,8,484785393505710,484785414246109,1000000000,0.020740399,-1,17,False,True
selected-3,dialogue-20-30s,0,8,484785422321539,484785442986654,1000000000,0.020665115,-1,18,False,True
selected-3,dialogue-20-30s,1,9,484785451069865,484785477791106,1000000000,0.026721241,-1,0,False,True
selected-3,dialogue-20-30s,1,9,484785487251019,484785516367137,1000000000,0.029116118,-1,1,False,True
selected-3,dialogue-20-30s,1,9,484785525926089,484785552841204,1000000000,0.026915115,-1,2,False,True
selected-3,dialogue-20-30s,1,9,484785562354438,484785589044732,1000000000,0.026690294,-1,3,False,True
selected-3,dialogue-20-30s,1,9,484785598517875,484785625172626,1000000000,0.026654751,-1,4,False,True
selected-3,dialogue-20-30s,1,9,484785634683977,484785661317396,1000000000,0.026633419,-1,5,False,True
selected-3,dialogue-20-30s,1,9,484785670829928,484785697514603,1000000000,0.026684675,-1,6,False,True
selected-3,dialogue-20-30s,1,9,484785707017241,484785733741746,1000000000,0.026724505,-1,7,False,True
selected-3,dialogue-20-30s,1,9,484785743268500,484785769864902,1000000000,0.026596402,-1,8,False,True
selected-3,dialogue-20-30s,1,9,484785779345155,484785805858702,1000000000,0.026513547,-1,9,False,True
selected-3,dialogue-20-30s,2,10,484785815318164,484785840965761,1000000000,0.025647597,-1,0,False,True
selected-3,dialogue-20-30s,2,10,484785851122197,484785876692608,1000000000,0.025570411,-1,1,False,True
selected-3,dialogue-20-30s,2,10,484785886818167,484785912265632,1000000000,0.025447465,-1,2,False,True
selected-3,dialogue-20-30s,2,10,484785922433154,484785947954180,1000000000,0.025521026,-1,3,False,True
selected-3,dialogue-20-30s,2,10,484785958155745,484785984053170,1000000000,0.025897425,-1,4,False,True
selected-3,dialogue-20-30s,2,10,484785994232871,484786020042212,1000000000,0.025809341,-1,5,False,True
selected-3,dialogue-20-30s,2,10,484786030226250,484786056158177,1000000000,0.025931927,-1,6,False,True
selected-3,dialogue-20-30s,2,10,484786066350598,484786092293892,1000000000,0.025943294,-1,7,False,True
selected-3,dialogue-20-30s,2,10,484786102494475,484786128742039,1000000000,0.026247564,-1,8,False,True
selected-3,dialogue-20-30s,2,10,484786138950153,484786164822370,1000000000,0.025872217,-1,9,False,True
selected-3,dialogue-20-30s,3,11,484786175026848,484786200580013,1000000000,0.025553165,-1,0,False,True
selected-3,dialogue-20-30s,3,11,484786211459192,484786236915520,1000000000,0.025456328,-1,1,False,True
selected-3,dialogue-20-30s,3,11,484786247753296,484786273154781,1000000000,0.025401485,-1,2,False,True
selected-3,dialogue-20-30s,3,11,484786283992998,484786309501845,1000000000,0.025508847,-1,3,False,True
selected-3,dialogue-20-30s,3,11,484786320377559,484786345832555,1000000000,0.025454996,-1,4,False,True
selected-3,dialogue-20-30s,3,11,484786356699034,484786382187421,1000000000,0.025488387,-1,5,False,True
selected-3,dialogue-20-30s,3,11,484786393034731,484786418457178,1000000000,0.025422447,-1,6,False,True
selected-3,dialogue-20-30s,3,11,484786429288114,484786454671051,1000000000,0.025382937,-1,7,False,True
selected-3,dialogue-20-30s,3,11,484786465514976,484786490832444,1000000000,0.025317468,-1,8,False,True
selected-3,dialogue-20-30s,3,11,484786501660496,484786526975370,1000000000,0.025314874,-1,9,False,True
selected-3,dialogue-0-10s,0,0,484786537817262,484786557544398,1000000000,0.019727136,0,0,False,False
selected-3,dialogue-0-10s,0,0,484786567663388,484786587321940,1000000000,0.019658552,0,1,False,False
selected-3,dialogue-0-10s,0,0,484786597427479,484786617030667,1000000000,0.019603188,0,2,False,False
selected-3,dialogue-0-10s,0,0,484786627119771,484786646772285,1000000000,0.019652514,0,3,False,False
selected-3,dialogue-0-10s,0,0,484786656864033,484786676419119,1000000000,0.019555086,0,4,False,False
selected-3,dialogue-0-10s,0,0,484786686501563,484786706096559,1000000000,0.019594996,0,5,False,False
selected-3,dialogue-0-10s,0,0,484786716174877,484786735682741,1000000000,0.019507864,0,6,False,False
selected-3,dialogue-0-10s,0,0,484786745761780,484786765361153,1000000000,0.019599373,0,7,False,False
selected-3,dialogue-0-10s,0,0,484786775440021,484786794960325,1000000000,0.019520304,0,8,False,False
selected-3,dialogue-0-10s,0,0,484786805043289,484786824629492,1000000000,0.019586203,0,9,False,False
selected-3,dialogue-0-10s,0,0,484786834708111,484786854243457,1000000000,0.019535346,0,10,False,False
selected-3,dialogue-0-10s,0,0,484786864316126,484786883747164,1000000000,0.019431038,0,11,False,False
selected-3,dialogue-0-10s,0,0,484786893797299,484786913302490,1000000000,0.019505191,0,12,False,False
selected-3,dialogue-0-10s,0,0,484786923394518,484786942987862,1000000000,0.019593344,0,13,False,False
selected-3,dialogue-0-10s,0,0,484786953076435,484786972624190,1000000000,0.019547755,0,14,False,False
selected-3,dialogue-0-10s,0,0,484786982707976,484787002313568,1000000000,0.019605592,0,15,False,False
selected-3,dialogue-0-10s,0,0,484787012431115,484787032048846,1000000000,0.019617731,0,16,False,False
selected-3,dialogue-0-10s,0,0,484787042141495,484787061749251,1000000000,0.019607756,0,17,False,False
selected-3,dialogue-0-10s,0,0,484787071848190,484787091428844,1000000000,0.019580654,0,18,False,False
selected-3,dialogue-0-10s,1,1,484787101534544,484787127279789,1000000000,0.025745245,0,0,False,False
selected-3,dialogue-0-10s,1,1,484787138138456,484787163808197,1000000000,0.025669741,0,1,False,False
selected-3,dialogue-0-10s,1,1,484787174659784,484787200332309,1000000000,0.025672525,0,2,False,False
selected-3,dialogue-0-10s,1,1,484787211150365,484787236630269,1000000000,0.025479904,0,3,False,False
selected-3,dialogue-0-10s,1,1,484787247498050,484787273226099,1000000000,0.025728049,0,4,False,False
selected-3,dialogue-0-10s,1,1,484787284075002,484787309750051,1000000000,0.025675049,0,5,False,False
selected-3,dialogue-0-10s,1,1,484787320566655,484787346186580,1000000000,0.025619925,0,6,False,False
selected-3,dialogue-0-10s,1,1,484787357017866,484787382640696,1000000000,0.02562283,0,7,False,False
selected-3,dialogue-0-10s,1,1,484787393462739,484787418974601,1000000000,0.025511862,0,8,False,False
selected-3,dialogue-0-10s,1,1,484787429799437,484787457213285,1000000000,0.027413848,0,9,False,False
selected-3,dialogue-0-10s,2,2,484787468098122,484787493546258,1000000000,0.025448136,0,0,False,False
selected-3,dialogue-0-10s,2,2,484787504400499,484787530304303,1000000000,0.025903804,0,1,False,False
selected-3,dialogue-0-10s,2,2,484787541196792,484787566741324,1000000000,0.025544532,0,2,False,False
selected-3,dialogue-0-10s,2,2,484787577568013,484787603069900,1000000000,0.025501887,0,3,False,False
selected-3,dialogue-0-10s,2,2,484787613919043,484787639290593,1000000000,0.02537155,0,4,False,False
selected-3,dialogue-0-10s,2,2,484787650132666,484787675395872,1000000000,0.025263206,0,5,False,False
selected-3,dialogue-0-10s,2,2,484787686250032,484787711579809,1000000000,0.025329777,0,6,False,False
selected-3,dialogue-0-10s,2,2,484787722417555,484787747697647,1000000000,0.025280092,0,7,False,False
selected-3,dialogue-0-10s,2,2,484787758507050,484787783671627,1000000000,0.025164577,0,8,False,False
selected-3,dialogue-0-10s,2,2,484787794493789,484787819732038,1000000000,0.025238249,0,9,False,False
selected-3,dialogue-0-10s,3,3,484787830562903,484787855676714,1000000000,0.025113811,0,0,False,False
selected-3,dialogue-0-10s,3,3,484787866498746,484787891588540,1000000000,0.025089794,0,1,False,False
selected-3,dialogue-0-10s,3,3,484787905620826,484787946809580,1000000000,0.041188754,0,2,False,False
selected-3,dialogue-0-10s,3,3,484787957718524,484787982970633,1000000000,0.025252109,0,3,False,False
selected-3,dialogue-0-10s,3,3,484787993827699,484788019327703,1000000000,0.025500004,0,4,False,False
selected-3,dialogue-0-10s,3,3,484788030197838,484788055475706,1000000000,0.025277868,0,5,False,False
selected-3,dialogue-0-10s,3,3,484788066334964,484788091445950,1000000000,0.025110986,0,6,False,False
selected-3,dialogue-0-10s,3,3,484788102317948,484788127643879,1000000000,0.025325931,0,7,False,False
selected-3,dialogue-0-10s,3,3,484788138548236,484788163733965,1000000000,0.025185729,0,8,False,False
selected-3,dialogue-0-10s,3,3,484788174583399,484788199729648,1000000000,0.025146249,0,9,False,False
selected-3,dialogue-10-20s,0,4,484788210603508,484788231324757,1000000000,0.020721249,0,0,False,False
selected-3,dialogue-10-20s,0,4,484788241496056,484788262200780,1000000000,0.020704724,0,1,False,False
selected-3,dialogue-10-20s,0,4,484788272341502,484788292965194,1000000000,0.020623692,0,2,False,False
selected-3,dialogue-10-20s,0,4,484788303077372,484788323651840,1000000000,0.020574468,0,3,False,False
selected-3,dialogue-10-20s,0,4,484788333761975,484788354306658,1000000000,0.020544683,0,4,False,False
selected-3,dialogue-10-20s,0,4,484788364423624,484788384933824,1000000000,0.0205102,0,5,False,False
selected-3,dialogue-10-20s,0,4,484788395026784,484788415454268,1000000000,0.020427484,0,6,False,False
selected-3,dialogue-10-20s,0,4,484788425548330,484788446029606,1000000000,0.020481276,0,7,False,False
selected-3,dialogue-10-20s,0,4,484788456093462,484788476536130,1000000000,0.020442668,0,8,False,False
selected-3,dialogue-10-20s,0,4,484788486601578,484788507052749,1000000000,0.020451171,0,9,False,False
selected-3,dialogue-10-20s,0,4,484788517122083,484788537551020,1000000000,0.020428937,0,10,False,False
selected-3,dialogue-10-20s,0,4,484788547655397,484788568134020,1000000000,0.020478623,0,11,False,False
selected-3,dialogue-10-20s,0,4,484788578210655,484788598791672,1000000000,0.020581017,0,12,False,False
selected-3,dialogue-10-20s,0,4,484788608906575,484788629564288,1000000000,0.020657713,0,13,False,False
selected-3,dialogue-10-20s,0,4,484788639673763,484788660196712,1000000000,0.020522949,0,14,False,False
selected-3,dialogue-10-20s,0,4,484788670285475,484788690927074,1000000000,0.020641599,0,15,False,False
selected-3,dialogue-10-20s,0,4,484788701065383,484788721619900,1000000000,0.020554517,0,16,False,False
selected-3,dialogue-10-20s,0,4,484788731709064,484788752297592,1000000000,0.020588528,0,17,False,False
selected-3,dialogue-10-20s,0,4,484788762434398,484788782958660,1000000000,0.020524262,0,18,False,False
selected-3,dialogue-10-20s,1,5,484788793061614,484788819750306,1000000000,0.026688692,0,0,False,False
selected-3,dialogue-10-20s,1,5,484788830549664,484788856998653,1000000000,0.026448989,0,1,False,False
selected-3,dialogue-10-20s,1,5,484788867838642,484788894266739,1000000000,0.026428097,0,2,False,False
selected-3,dialogue-10-20s,1,5,484788905071596,484788931495607,1000000000,0.026424011,0,3,False,False
selected-3,dialogue-10-20s,1,5,484788942312812,484788968811907,1000000000,0.026499095,0,4,False,False
selected-3,dialogue-10-20s,1,5,484788979623763,484789006156118,1000000000,0.026532355,0,5,False,False
selected-3,dialogue-10-20s,1,5,484789017059113,484789043465578,1000000000,0.026406465,0,6,False,False
selected-3,dialogue-10-20s,1,5,484789054283063,484789080770480,1000000000,0.026487417,0,7,False,False
selected-3,dialogue-10-20s,1,5,484789091618872,484789118041231,1000000000,0.026422359,0,8,False,False
selected-3,dialogue-10-20s,1,5,484789128886058,484789155407076,1000000000,0.026521018,0,9,False,False
selected-3,dialogue-10-20s,2,6,484789166224801,484789191893641,1000000000,0.02566884,0,0,False,False
selected-3,dialogue-10-20s,2,6,484789202712858,484789228527919,1000000000,0.025815061,0,1,False,False
selected-3,dialogue-10-20s,2,6,484789239352505,484789265079783,1000000000,0.025727278,0,2,False,False
selected-3,dialogue-10-20s,2,6,484789275937449,484789301712279,1000000000,0.02577483,0,3,False,False
selected-3,dialogue-10-20s,2,6,484789312550886,484789338183410,1000000000,0.025632524,0,4,False,False
selected-3,dialogue-10-20s,2,6,484789348986624,484789374622434,1000000000,0.02563581,0,5,False,False
selected-3,dialogue-10-20s,2,6,484789385462193,484789411071933,1000000000,0.02560974,0,6,False,False
selected-3,dialogue-10-20s,2,6,484789421861236,484789447609425,1000000000,0.025748189,0,7,False,False
selected-3,dialogue-10-20s,2,6,484789458449795,484789484168920,1000000000,0.025719125,0,8,False,False
selected-3,dialogue-10-20s,2,6,484789494996130,484789520790360,1000000000,0.02579423,0,9,False,False
selected-3,dialogue-10-20s,3,7,484789531594184,484789557241341,1000000000,0.025647157,0,0,False,False
selected-3,dialogue-10-20s,3,7,484789568080549,484789593757631,1000000000,0.025677082,0,1,False,False
selected-3,dialogue-10-20s,3,7,484789604586383,484789630376396,1000000000,0.025790013,0,2,False,False
selected-3,dialogue-10-20s,3,7,484789641280462,484789667051987,1000000000,0.025771525,0,3,False,False
selected-3,dialogue-10-20s,3,7,484789677892006,484789703740407,1000000000,0.025848401,0,4,False,False
selected-3,dialogue-10-20s,3,7,484789714607207,484789740181624,1000000000,0.025574417,0,5,False,False
selected-3,dialogue-10-20s,3,7,484789751013891,484789776791225,1000000000,0.025777334,0,6,False,False
selected-3,dialogue-10-20s,3,7,484789787617043,484789813316088,1000000000,0.025699045,0,7,False,False
selected-3,dialogue-10-20s,3,7,484789824143729,484789849805007,1000000000,0.025661278,0,8,False,False
selected-3,dialogue-10-20s,3,7,484789860631075,484789886378794,1000000000,0.025747719,0,9,False,False
selected-3,dialogue-20-30s,0,8,484789897219574,484789918172984,1000000000,0.02095341,0,0,False,False
selected-3,dialogue-20-30s,0,8,484789928356010,484789950533050,1000000000,0.02217704,0,1,False,False
selected-3,dialogue-20-30s,0,8,484789972038495,484790003105186,1000000000,0.031066691,0,2,False,False
selected-3,dialogue-20-30s,0,8,484790021153404,484790056687408,1000000000,0.035534004,0,3,False,False
selected-3,dialogue-20-30s,0,8,484790074131252,484790106877663,1000000000,0.032746411,0,4,False,False
selected-3,dialogue-20-30s,0,8,484790123620216,484790144519434,1000000000,0.020899218,0,5,False,False
selected-3,dialogue-20-30s,0,8,484790154673487,484790175548819,1000000000,0.020875332,0,6,False,False
selected-3,dialogue-20-30s,0,8,484790185666756,484790206486064,1000000000,0.020819308,0,7,False,False
selected-3,dialogue-20-30s,0,8,484790216631733,484790237504892,1000000000,0.020873159,0,8,False,False
selected-3,dialogue-20-30s,0,8,484790247636861,484790270749636,1000000000,0.023112775,0,9,False,False
selected-3,dialogue-20-30s,0,8,484790280916006,484790301573840,1000000000,0.020657834,0,10,False,False
selected-3,dialogue-20-30s,0,8,484790311689334,484790332299064,1000000000,0.02060973,0,11,False,False
selected-3,dialogue-20-30s,0,8,484790342463362,484790363089807,1000000000,0.020626445,0,12,False,False
selected-3,dialogue-20-30s,0,8,484790373198131,484790393786529,1000000000,0.020588398,0,13,False,False
selected-3,dialogue-20-30s,0,8,484790403912789,484790424511593,1000000000,0.020598804,0,14,False,False
selected-3,dialogue-20-30s,0,8,484790434616471,484790455195525,1000000000,0.020579054,0,15,False,False
selected-3,dialogue-20-30s,0,8,484790465317809,484790485917484,1000000000,0.020599675,0,16,False,False
selected-3,dialogue-20-30s,0,8,484790496070505,484790516768339,1000000000,0.020697834,0,17,False,False
selected-3,dialogue-20-30s,0,8,484790526881940,484790547484059,1000000000,0.020602119,0,18,False,False
selected-3,dialogue-20-30s,1,9,484790557578911,484790584110225,1000000000,0.026531314,0,0,False,False
selected-3,dialogue-20-30s,1,9,484790594917345,484790621309538,1000000000,0.026392193,0,1,False,False
selected-3,dialogue-20-30s,1,9,484790632104769,484790658634691,1000000000,0.026529922,0,2,False,False
selected-3,dialogue-20-30s,1,9,484790669446778,484790695744178,1000000000,0.0262974,0,3,False,False
selected-3,dialogue-20-30s,1,9,484790706548513,484790732892263,1000000000,0.02634375,0,4,False,False
selected-3,dialogue-20-30s,1,9,484790743689468,484790770020839,1000000000,0.026331371,0,5,False,False
selected-3,dialogue-20-30s,1,9,484790780802590,484790807175404,1000000000,0.026372814,0,6,False,False
selected-3,dialogue-20-30s,1,9,484790817952959,484790844255537,1000000000,0.026302578,0,7,False,False
selected-3,dialogue-20-30s,1,9,484790855038069,484790881161616,1000000000,0.026123547,0,8,False,False
selected-3,dialogue-20-30s,1,9,484790891931329,484790918039713,1000000000,0.026108384,0,9,False,False
selected-3,dialogue-20-30s,2,10,484790928814313,484790954286265,1000000000,0.025471952,0,0,False,False
selected-3,dialogue-20-30s,2,10,484790965064371,484790990516643,1000000000,0.025452272,0,1,False,False
selected-3,dialogue-20-30s,2,10,484791001295720,484791026696805,1000000000,0.025401085,0,2,False,False
selected-3,dialogue-20-30s,2,10,484791037469683,484791062956207,1000000000,0.025486524,0,3,False,False
selected-3,dialogue-20-30s,2,10,484791073724598,484791099137580,1000000000,0.025412982,0,4,False,False
selected-3,dialogue-20-30s,2,10,484791109945010,484791135452736,1000000000,0.025507726,0,5,False,False
selected-3,dialogue-20-30s,2,10,484791146241138,484791171560158,1000000000,0.02531902,0,6,False,False
selected-3,dialogue-20-30s,2,10,484791182332956,484791207599537,1000000000,0.025266581,0,7,False,False
selected-3,dialogue-20-30s,2,10,484791218366065,484791243709884,1000000000,0.025343819,0,8,False,False
selected-3,dialogue-20-30s,2,10,484791254479697,484791279738797,1000000000,0.0252591,0,9,False,False
selected-3,dialogue-20-30s,3,11,484791290535891,484791315754290,1000000000,0.025218399,0,0,False,False
selected-3,dialogue-20-30s,3,11,484791326534859,484791351558974,1000000000,0.025024115,0,1,False,False
selected-3,dialogue-20-30s,3,11,484791362339734,484791387385040,1000000000,0.025045306,0,2,False,False
selected-3,dialogue-20-30s,3,11,484791398162976,484791423243436,1000000000,0.02508046,0,3,False,False
selected-3,dialogue-20-30s,3,11,484791434027430,484791459058766,1000000000,0.025031336,0,4,False,False
selected-3,dialogue-20-30s,3,11,484791469814899,484791494855158,1000000000,0.025040259,0,5,False,False
selected-3,dialogue-20-30s,3,11,484791505644841,484791530843780,1000000000,0.025198939,0,6,False,False
selected-3,dialogue-20-30s,3,11,484791541638241,484791566618098,1000000000,0.024979857,0,7,False,False
selected-3,dialogue-20-30s,3,11,484791577379809,484791602329441,1000000000,0.024949632,0,8,False,False
selected-3,dialogue-20-30s,3,11,484791613094217,484791638086373,1000000000,0.024992156,0,9,False,False
selected-3,dialogue-0-10s,0,0,484791648847473,484791668479676,1000000000,0.019632203,1,0,False,False
selected-3,dialogue-0-10s,0,0,484791678595040,484791698226982,1000000000,0.019631942,1,1,False,False
selected-3,dialogue-0-10s,0,0,484791708330828,484791727962079,1000000000,0.019631251,1,2,False,False
selected-3,dialogue-0-10s,0,0,484791738085665,484791757715194,1000000000,0.019629529,1,3,False,False
selected-3,dialogue-0-10s,0,0,484791767857949,484791787607849,1000000000,0.0197499,1,4,False,False
selected-3,dialogue-0-10s,0,0,484791797738757,484791817401625,1000000000,0.019662868,1,5,False,False
selected-3,dialogue-0-10s,0,0,484791827517840,484791847133879,1000000000,0.019616039,1,6,False,False
selected-3,dialogue-0-10s,0,0,484791857254160,484791876975227,1000000000,0.019721067,1,7,False,False
selected-3,dialogue-0-10s,0,0,484791887101397,484791906744606,1000000000,0.019643209,1,8,False,False
selected-3,dialogue-0-10s,0,0,484791916861872,484791936536339,1000000000,0.019674467,1,9,False,False
selected-3,dialogue-0-10s,0,0,484791946649680,484791966391207,1000000000,0.019741527,1,10,False,False
selected-3,dialogue-0-10s,0,0,484791976519420,484791996115819,1000000000,0.019596399,1,11,False,False
selected-3,dialogue-0-10s,0,0,484792006199254,484792025808512,1000000000,0.019609258,1,12,False,False
selected-3,dialogue-0-10s,0,0,484792035910966,484792057124650,1000000000,0.021213684,1,13,False,False
selected-3,dialogue-0-10s,0,0,484792067293294,484792086952858,1000000000,0.019659564,1,14,False,False
selected-3,dialogue-0-10s,0,0,484792097041441,484792116600383,1000000000,0.019558942,1,15,False,False
selected-3,dialogue-0-10s,0,0,484792129767741,484792163014107,1000000000,0.033246366,1,16,False,False
selected-3,dialogue-0-10s,0,0,484792173393370,484792193054136,1000000000,0.019660766,1,17,False,False
selected-3,dialogue-0-10s,0,0,484792203164853,484792222785518,1000000000,0.019620665,1,18,False,False
selected-3,dialogue-0-10s,1,1,484792232918167,484792258592005,1000000000,0.025673838,1,0,False,False
selected-3,dialogue-0-10s,1,1,484792269420016,484792294970877,1000000000,0.025550861,1,1,False,False
selected-3,dialogue-0-10s,1,1,484792305786379,484792331479005,1000000000,0.025692626,1,2,False,False
selected-3,dialogue-0-10s,1,1,484792342301427,484792367932530,1000000000,0.025631103,1,3,False,False
selected-3,dialogue-0-10s,1,1,484792378742994,484792404247045,1000000000,0.025504051,1,4,False,False
selected-3,dialogue-0-10s,1,1,484792415055346,484792440634640,1000000000,0.025579294,1,5,False,False
selected-3,dialogue-0-10s,1,1,484792451468110,484792477085221,1000000000,0.025617111,1,6,False,False
selected-3,dialogue-0-10s,1,1,484792487880663,484792513451775,1000000000,0.025571112,1,7,False,False
selected-3,dialogue-0-10s,1,1,484792524273106,484792549855895,1000000000,0.025582789,1,8,False,False
selected-3,dialogue-0-10s,1,1,484792560675974,484792586180225,1000000000,0.025504251,1,9,False,False
selected-3,dialogue-0-10s,2,2,484792596967234,484792622347077,1000000000,0.025379843,1,0,False,False
selected-3,dialogue-0-10s,2,2,484792633156310,484792658437393,1000000000,0.025281083,1,1,False,False
selected-3,dialogue-0-10s,2,2,484792669268679,484792694412114,1000000000,0.025143435,1,2,False,False
selected-3,dialogue-0-10s,2,2,484792705212674,484792730672818,1000000000,0.025460144,1,3,False,False
selected-3,dialogue-0-10s,2,2,484792741526588,484792766870486,1000000000,0.025343898,1,4,False,False
selected-3,dialogue-0-10s,2,2,484792777713320,484792802975094,1000000000,0.025261774,1,5,False,False
selected-3,dialogue-0-10s,2,2,484792813801723,484792839235527,1000000000,0.025433804,1,6,False,False
selected-3,dialogue-0-10s,2,2,484792850061145,484792875356009,1000000000,0.025294864,1,7,False,False
selected-3,dialogue-0-10s,2,2,484792886150920,484792911283278,1000000000,0.025132358,1,8,False,False
selected-3,dialogue-0-10s,2,2,484792922087213,484792947520016,1000000000,0.025432803,1,9,False,False
selected-3,dialogue-0-10s,3,3,484792958335478,484792983489769,1000000000,0.025154291,1,0,False,False
selected-3,dialogue-0-10s,3,3,484792994311762,484793019520065,1000000000,0.025208303,1,1,False,False
selected-3,dialogue-0-10s,3,3,484793030364300,484793055598903,1000000000,0.025234603,1,2,False,False
selected-3,dialogue-0-10s,3,3,484793066424401,484793091591572,1000000000,0.025167171,1,3,False,False
selected-3,dialogue-0-10s,3,3,484793102389137,484793127464239,1000000000,0.025075102,1,4,False,False
selected-3,dialogue-0-10s,3,3,484793138310187,484793163777452,1000000000,0.025467265,1,5,False,False
selected-3,dialogue-0-10s,3,3,484793174633025,484793199683579,1000000000,0.025050554,1,6,False,False
selected-3,dialogue-0-10s,3,3,484793210488175,484793235381392,1000000000,0.024893217,1,7,False,False
selected-3,dialogue-0-10s,3,3,484793246195352,484793271183042,1000000000,0.02498769,1,8,False,False
selected-3,dialogue-0-10s,3,3,484793281973246,484793306997611,1000000000,0.025024365,1,9,False,False
selected-3,dialogue-10-20s,0,4,484793317803659,484793338428121,1000000000,0.020624462,1,0,False,False
selected-3,dialogue-10-20s,0,4,484793348575283,484793369198855,1000000000,0.020623572,1,1,False,False
selected-3,dialogue-10-20s,0,4,484793379292325,484793399931160,1000000000,0.020638835,1,2,False,False
selected-3,dialogue-10-20s,0,4,484793410074366,484793430713310,1000000000,0.020638944,1,3,False,False
